# c0 + a0 * ((|ave:num_p_valence - max:num_p_valence|) / (min:vdw_radius_uff * ave:icsd_volume)) + a1 * ((max:num_p_valence^2) / (max:mendeleev_number^6)) + a2 * ((min:melting_point / ave:icsd_volume) * (ave:heat_capacity_molar * min:evaporation_heat))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.564312958074307; Max AE: 9.21636174280644
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  7.951346833038463e+02, -2.542988830887739e+10,  2.868622634514053e-06,  9.188047378186021e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^-3 * mol * pm^-1;                              4|3|abd|17|15|mult|div; ((|ave:num_p_valence - max:num_p_valence|) / (min:vdw_radius_uff * ave:icsd_volume)); $\left(\frac{ \left(\left|ave:num_{p, valence} - max:num_{p, valence}\right|\right) }{ \left(min:vdw_{radius, uff} ave:icsd_{volume}\right) } \right)$; (abs(ave:num_p_valence - max:num_p_valence) ./ (min:vdw_radius_uff .* ave:icsd_volume)); ave:num_p_valence,max:num_p_valence,min:vdw_radius_uff,ave:icsd_volume
# 1;  2; Unitless;                                         3|sq|20|sp|div; ((max:num_p_valence^2) / (max:mendeleev_number^6)); $\left(\frac{ \left(max:num_{p, valence}^2\right) }{ \left(max:mendeleev_{number}^6\right) } \right)$; ((max:num_p_valence).^2 ./ (max:mendeleev_number).^6); max:num_p_valence,max:mendeleev_number
# 2;  2; J * KJ * cm^-3 * mol^-1;                          12|15|div|22|2|mult|mult; ((min:melting_point / ave:icsd_volume) * (ave:heat_capacity_molar * min:evaporation_heat)); $\left(\left(\frac{ min:melting_{point} }{ ave:icsd_{volume} } \right) \left(ave:heat_{capacity, molar} min:evaporation_{heat}\right)\right)$; ((min:melting_point ./ ave:icsd_volume) .* (ave:heat_capacity_molar .* min:evaporation_heat)); min:melting_point,ave:icsd_volume,ave:heat_capacity_molar,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
1145        ,  3.840407294799017e-01,  5.445045012891460e-01,  2.445880312069869e-04,  2.638718236764870e-11,  3.564164763326227e+04
2212        ,  3.113285584065425e-02,  3.921668239875825e-01,  3.962214735397357e-05,  2.472989607772190e-11,  2.465839768410530e+04
2778        ,  5.427587550698246e-01,  1.137203974531837e+00,  2.103760851198470e-04,  1.937967441743468e-11,  1.896188310898828e+05
3524        ,  2.668096684076541e-01,  2.908989593584109e-01,  1.092038846792126e-04,  3.001301346511750e-11,  1.690358464275271e+04
2159        ,  9.943405671387399e-01,  1.046327285723312e+00,  0.000000000000000e+00,  0.000000000000000e+00,  4.445427794175946e+04
598         ,  6.840237960709988e-01,  6.907895520223669e-01,  1.901942682294549e-04,  1.507272376406731e-11,  1.412676854378412e+03
903         ,  7.482320280671381e-01,  5.125341789117653e-01,  2.067631894669318e-04,  2.472989607772190e-11,  2.028965133434285e+04
572         ,  4.567382374861467e-01,  2.712525688967826e-01,  9.129523656147813e-05,  3.001301346511750e-11,  1.501884625050710e+04
5355        ,  2.085687456418841e-01,  7.025026599631710e-01,  2.054537703335029e-04,  1.507272376406731e-11,  1.266177476239174e+03
4265        ,  1.177903349052314e+00,  7.157679415819286e-01,  4.522474891219404e-04,  2.219928455465480e-11,  6.591548377611939e+02
345         ,  2.050293743847033e-01,  2.812777809226712e-01,  7.368797528375621e-05,  2.822172492539410e-11,  7.514578840309078e+03
4859        ,  3.202074539494535e-01,  5.267663057505687e-01,  2.557549165129774e-04,  2.355113088135517e-11,  1.221698248304962e+03
379         ,  6.047668945299988e-01,  5.240936468962256e-01,  1.856048067190425e-04,  2.472989607772190e-11,  3.018402768361583e+04
596         ,  6.129434931358518e-01,  6.663358149063987e-01,  4.072907073061336e-04,  2.319278281113926e-11,  4.695628424105705e+03
1127        ,  3.195474398412204e-01,  2.422539588533738e-01,  2.068634820998961e-05,  2.822172492539410e-11,  8.602072835181974e+03
4861        ,  3.123453733693591e-01,  4.539067631507871e-01,  1.420595444711544e-04,  2.638718236764870e-11,  3.247853297368024e+04
3015        ,  8.050949365728226e-01,  5.555350386066206e-01,  2.722039853113286e-04,  2.319278281113926e-11,  3.514351267914595e+03
697         ,  2.680043906332060e-01,  4.347543125476179e-01,  2.256382855822551e-04,  2.655393214175127e-11,  4.113568778833008e+03
1623        ,  3.029865999957154e-01,  3.045461292524729e-01,  9.774869124277298e-05,  2.822172492539410e-11,  8.956678095851583e+03
5033        ,  3.827683953307640e-01,  7.852915965178271e-01,  3.084873825061536e-04,  1.507272376406731e-11,  1.567136535725347e+03
158         ,  2.416195916912137e-01,  3.243702648204876e-01,  8.760614798921112e-05,  2.655393214175127e-11,  3.893983355238589e+03
2532        ,  5.062595982297183e-01,  4.954349766154739e-01,  1.772812264570532e-04,  2.219928455465480e-11,  6.731931267652672e+01
3343        ,  1.354862819522161e+00,  1.011326297475758e+00,  5.281050092450064e-05,  3.540706161472150e-12,  4.900256285331844e+04
2180        ,  3.554385909862182e-01,  3.695223080534528e-01,  7.466361800181643e-05,  2.638718236764870e-11,  2.174320094441712e+04
4793        ,  1.165940293143355e-01,  7.226199766157361e-01,  2.312146747329759e-04,  1.507272376406731e-11,  1.138565044988695e+03
727         ,  2.671643921449864e-01,  3.903067772169163e-01,  1.118830878419483e-04,  2.638718236764870e-11,  1.867203288814913e+04
5806        ,  1.221694190667379e+00,  6.006017218657902e-01,  7.782744682196482e-05,  1.507272376406731e-11,  1.119479278387498e+03
5479        ,  3.645603401677675e-01,  5.993802119745133e-01,  3.748915626155137e-05,  1.810933361816685e-11,  3.879383634633682e+04
4314        ,  4.131679290020375e-01,  7.157679415819286e-01,  4.522474891219404e-04,  2.219928455465480e-11,  6.591548377611939e+02
2218        ,  2.708201326179933e-01,  2.987808088546425e-01,  5.490651881488082e-05,  2.655393214175127e-11,  4.037311138019215e+03
5829        ,  1.357898167817264e+00,  8.462247222872246e-01,  3.372061032787266e-04,  1.339974810693847e-11,  1.736514796520893e+01
3284        ,  3.604669844636545e+00,  1.371160996059366e+00,  2.176097893069379e-04,  1.223464682193109e-11,  2.058314894446435e+05
3751        ,  3.598905558373449e-01,  3.114657993401527e-01,  1.295291150363614e-04,  3.001301346511750e-11,  1.843935457136824e+04
5834        ,  1.239818048777813e+00,  7.359455216091770e-01,  2.473012937196230e-04,  1.507272376406731e-11,  1.324897082403654e+03
5153        ,  4.858986019876124e-01,  7.667895554681329e-01,  2.853601537634652e-04,  1.507272376406731e-11,  1.527821727871554e+03
4992        ,  5.403578466723798e-01,  6.920426344449806e-01,  1.922982230069754e-04,  1.507272376406731e-11,  1.266319160604351e+03
5277        ,  4.481753511941939e-01,  6.526040751933461e-01,  1.428202187298791e-04,  1.507272376406731e-11,  1.232546161293244e+03
4748        ,  3.645831242904786e-01,  7.734193775997771e-01,  2.936353941056806e-04,  1.507272376406731e-11,  1.545213880562992e+03
203         ,  3.439187134412418e-01,  4.001463525893443e-01,  1.826933160188788e-04,  2.655393214175127e-11,  3.952890556657838e+03
5253        ,  3.230500230058567e-02,  6.992263723089338e-01,  2.009713615809748e-04,  1.507272376406731e-11,  1.366515180536524e+03
5556        ,  3.352704766794393e-01,  3.977904613306381e-01,  8.258008888354501e-05,  2.472989607772190e-11,  1.471156412463327e+04
4808        ,  3.438376077500445e-01,  3.655111639547519e-01,  2.823533730110407e-05,  2.472989607772190e-11,  1.852248694568121e+04
5560        ,  6.109401894675016e-01,  6.040825194092362e-01,  8.258831788243552e-05,  1.507272376406731e-11,  1.013248449764245e+03
1170        ,  1.319178432381899e+00,  4.855323186370152e-01,  1.807187954550127e-04,  2.319278281113926e-11,  4.469627664613927e+03
5077        ,  2.853804574804755e-01,  3.054397685215473e-01,  1.009574316385337e-04,  2.822172492539410e-11,  8.378790475023383e+03
4791        ,  5.390873532863424e-01,  8.271613717416988e-01,  3.132442487572817e-04,  1.339974810693847e-11,  1.372265448485761e+01
3392        ,  4.069020200138357e-01,  4.559487020511482e-01,  1.258946141220969e-04,  2.219928455465480e-11,  5.459473288428779e+02
2074        ,  5.744380895487641e-01,  7.346444377903306e-01,  2.454409948803463e-04,  1.507272376406731e-11,  1.386984129835193e+03
3393        ,  4.610494843024964e-01,  5.450146388171596e-01,  0.000000000000000e+00,  1.693508780843029e-11,  1.982390147235387e+04
4281        ,  4.261083014423995e-01,  7.097461060648033e-01,  1.655717818661315e-04,  1.339974810693847e-11,  1.519880448309640e+01
1914        ,  3.639992453614174e-01,  2.246547428307518e-01,  2.551321717956463e-05,  3.001301346511750e-11,  1.700856041284452e+04
2547        ,  7.017131282617634e-01,  6.330504638579730e-01,  1.183817218621445e-04,  1.507272376406731e-11,  1.190116436811336e+03
4294        ,  4.329554705617066e-01,  6.808376730472323e-01,  4.245399366841139e-04,  2.319278281113926e-11,  4.969766120948880e+03
443         ,  2.830461233956025e-01,  3.269607947628111e-01,  4.975399138957424e-05,  2.500000000000000e-11,  1.513667370273679e+03
4725        ,  3.398388016072154e-01,  7.685849278388581e-01,  2.395661361447963e-04,  1.339974810693847e-11,  1.636463172570380e+01
5626        ,  2.880544932156893e-01,  3.161076680648335e-01,  1.105171477522315e-04,  2.822172492539410e-11,  9.447818398686100e+03
1447        ,  3.089868803618906e-01,  3.382022519289239e-01,  1.533550637458662e-04,  3.001301346511750e-11,  2.115550632778264e+04
5105        ,  5.109158177468480e-01,  4.337021527014154e-01,  8.364830405154743e-05,  2.472989607772190e-11,  2.693426501934577e+04
1080        ,  3.577764858020342e-01,  4.517772317380481e-01,  2.449866903630860e-04,  2.655393214175127e-11,  4.684690076865671e+03
4406        ,  4.971769740253450e-02,  7.573470383463117e-01,  2.756480393522492e-04,  1.507272376406731e-11,  9.282036099102972e+02
1718        ,  5.721298152829820e-01,  2.901028005675984e-01,  1.141015435276470e-04,  3.001301346511750e-11,  1.526849428553417e+04
4227        ,  3.432991510240362e-01,  3.297472345896226e-01,  1.028361517629995e-04,  2.655393214175127e-11,  1.546886746139592e+03
1099        ,  3.461440577933279e-01,  4.210695088147868e-01,  2.553173541094936e-04,  3.001301346511750e-11,  2.178072046611737e+04
2345        ,  1.147361901066146e+00,  4.228352747931958e-01,  9.939883584083467e-05,  2.638718236764870e-11,  3.347187404768958e+04
741         ,  3.093397785021869e-01,  3.947126028246711e-01,  8.960774210891825e-05,  2.355113088135517e-11,  1.241107554720147e+03
3315        ,  1.533161433169101e+00,  7.370622130448278e-01,  2.487745056881670e-04,  1.507272376406731e-11,  1.305825038650424e+03
2947        ,  1.121580684646999e+00,  7.709547060034904e-01,  2.412068640719723e-04,  2.075520339651525e-11,  6.559263900655818e+04
576         ,  2.473572165566049e-01,  7.412044387426187e-01,  2.536676108738850e-04,  1.507272376406731e-11,  1.393514528563164e+03
5053        ,  1.061123594721865e+00,  1.241678289459926e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.125535118340927e+05
4069        ,  2.646937846247616e-01,  6.440745114426393e-01,  4.030532628169258e-04,  2.355113088135517e-11,  1.286601087130810e+03
3793        ,  7.404219598378847e-01,  4.974515627135670e-01,  3.087712875802833e-04,  2.655393214175127e-11,  2.926698463829788e+03
3088        ,  2.551711153805521e-01,  3.912697848385896e-01,  1.278413703367623e-04,  2.638718236764870e-11,  1.458436512215166e+04
1057        ,  2.866605548452179e-01,  2.749856241130055e-01,  5.932536617395764e-05,  2.822172492539410e-11,  9.302214402607276e+03
908         ,  3.339324570430582e+00,  3.745835288418679e+00,  0.000000000000000e+00,  0.000000000000000e+00,  9.855010263763667e+05
3665        ,  4.242107317026157e-01,  3.956456902336923e-01,  9.061664627792125e-05,  2.355113088135517e-11,  1.286729697745345e+03
1939        ,  3.873627291150720e-01,  3.583504840410961e-01,  2.483779059904528e-05,  2.319278281113926e-11,  3.341754960914011e+03
981         ,  5.256361491987959e-01,  6.434263806953693e-01,  1.249744349171572e-04,  1.693508780843029e-11,  1.948932771588494e+04
4545        ,  5.968775952581290e-01,  8.852349826030684e-01,  3.862705539390132e-04,  1.339974810693847e-11,  1.646362771319102e+01
5262        ,  6.776235427057706e-01,  7.328919597359910e-01,  1.946799422812907e-04,  1.339974810693847e-11,  1.552849508479558e+01
1167        ,  6.652016752743557e-01,  6.411777026580530e-01,  3.728439135561386e-05,  2.075520339651525e-11,  7.687639136456211e+04
3604        ,  3.461339556516289e-01,  6.123822039871420e-01,  5.691059686695782e-05,  1.810933361816685e-11,  3.794302070293692e+04
3319        ,  4.230311254386056e-01,  4.039065497767843e-01,  8.319204550937657e-05,  2.638718236764870e-11,  3.136558657504006e+04
491         ,  2.623693226817064e-01,  3.302120121372110e-01,  9.461856590992109e-05,  2.655393214175127e-11,  3.986686595792356e+03
4408        ,  2.963605649228108e-01,  7.691422094376081e-01,  2.883036852634797e-04,  1.507272376406731e-11,  1.532057203904556e+03
566         ,  3.467090559383719e-01,  3.994900306657955e-01,  7.579669431666913e-05,  2.472989607772190e-11,  1.718427752390439e+04
2141        ,  1.004023362826808e+00,  1.046103305473791e+00,  0.000000000000000e+00,  0.000000000000000e+00,  4.437619857125398e+04
1452        ,  2.751956657685121e-01,  4.347543125476179e-01,  2.256382855822551e-04,  2.655393214175127e-11,  4.113568778833008e+03
1051        ,  4.650061091049367e-01,  3.759506901128319e-01,  1.849418154554396e-04,  2.822172492539410e-11,  9.679772039366628e+03
4049        ,  9.724316064269878e-01,  7.869154069715160e-01,  2.626262700540763e-04,  1.339974810693847e-11,  1.447064254202774e+01
553         ,  1.183150304842570e+00,  1.179723463764342e+00,  9.440731090215628e-05,  1.223464682193109e-11,  1.732461756701031e+05
4651        ,  7.887316953802692e-01,  8.169106232980632e-01,  3.003497328605003e-04,  1.339974810693847e-11,  1.446460300132730e+01
1446        ,  5.894460434964582e-01,  3.478164861870545e-01,  1.211204090015504e-04,  2.655393214175127e-11,  2.777722920312333e+03
5895        ,  1.459742094659892e+00,  6.510365856072737e-01,  1.421110597932284e-04,  1.507272376406731e-11,  8.826874146279988e+02
5728        ,  5.317717388504608e-01,  8.485583845779747e-01,  3.401508637110731e-04,  1.339974810693847e-11,  1.463949735667539e+01
4551        ,  7.558652202879291e-01,  8.311271313473013e-01,  3.666356515820156e-04,  1.507272376406731e-11,  1.427637292425330e+03
3677        ,  4.161671679233478e-01,  7.294400577919460e-01,  2.390435151826995e-04,  1.507272376406731e-11,  1.346016034680578e+03
2001        ,  2.261855038919716e-01,  2.887888000368070e-01,  4.317603612556212e-05,  2.655393214175127e-11,  3.805598827147238e+03
5435        ,  2.427789035511200e-01,  2.525026847098966e-01,  3.234475419595963e-05,  2.822172492539410e-11,  8.943255008558586e+03
4790        ,  2.793718377932652e-01,  4.337021527014154e-01,  8.364830405154743e-05,  2.472989607772190e-11,  2.693426501934577e+04
2746        ,  1.194345878636569e+00,  1.288648118874272e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.289271640702651e+05
2987        ,  1.100971908353514e+00,  1.149581677573319e+00,  0.000000000000000e+00,  0.000000000000000e+00,  8.044869233690979e+04
187         ,  3.664599582210847e-01,  5.094360956613697e-01,  1.711924823218083e-04,  2.472989607772190e-11,  2.906927239962899e+04
4489        ,  4.156204892673325e-01,  5.024028071603760e-01,  1.633013657301470e-04,  2.472989607772190e-11,  2.880475938915492e+04
1181        ,  8.852479482586041e-01,  7.560725159096979e-01,  1.963960024248360e-04,  1.810933361816685e-11,  4.937032653061225e+04
2569        ,  1.684862469111870e+00,  1.006278473989585e+00,  0.000000000000000e+00,  0.000000000000000e+00,  3.049328800468059e+04
805         ,  2.972449570889550e-01,  2.866678399943318e-01,  7.633379179408684e-05,  2.822172492539410e-11,  8.660173439995911e+03
2209        ,  2.295775029011012e-01,  2.946453495603766e-01,  1.138472942107126e-04,  3.001301346511750e-11,  1.692249763396796e+04
4690        ,  3.453521524159781e-01,  3.832021305275930e-01,  7.604851895509335e-05,  2.355113088135517e-11,  9.869564230782237e+02
462         ,  3.209048571035126e-01,  4.211710734389159e-01,  2.078399299995116e-04,  2.655393214175127e-11,  4.311869773208393e+03
944         ,  3.041487084821197e-01,  7.099012848747870e-01,  4.448091879785870e-04,  2.219928455465480e-11,  6.758159754871793e+02
2427        ,  1.173807830209117e-01,  4.217089017186660e-01,  8.264252447127793e-05,  2.219928455465480e-11,  5.987379163636364e+02
3341        ,  3.629105014238205e-01,  3.932728083968879e-01,  6.720853548400650e-05,  2.319278281113926e-11,  3.771185979661017e+03
476         ,  3.691556016355906e-01,  6.409264281671627e-01,  1.286711487116801e-04,  1.507272376406731e-11,  1.083613808505323e+03
4549        ,  6.844761812231962e-01,  6.783028390399097e-01,  3.670986602122564e-04,  2.093710641709136e-11,  1.167877206262507e+01
3953        ,  1.801224960582931e-01,  6.383910123729962e-01,  1.258804479055210e-04,  1.507272376406731e-11,  9.733055411654071e+02
4566        ,  3.331261295153268e+00,  9.203483653498150e-01,  4.790802712768083e-04,  1.507272376406731e-11,  1.362315675886271e+03
5222        ,  3.531975549127471e-01,  5.261706081257593e-01,  2.563160839823637e-04,  2.355113088135517e-11,  8.584921122574166e+02
4377        ,  8.048286741813215e-01,  8.289422374481377e-01,  3.154783124434111e-04,  1.339974810693847e-11,  1.528583844418817e+01
3618        ,  4.422681433120904e-01,  6.409264281671627e-01,  1.286711487116801e-04,  1.507272376406731e-11,  1.083613808505323e+03
612         ,  3.421753744133879e-01,  3.215191648817374e-01,  1.169343016085974e-04,  2.822172492539410e-11,  9.555533932229228e+03
3225        ,  5.811834794167049e-01,  7.702747565641027e-01,  2.900624671277645e-04,  1.507272376406731e-11,  1.439357198346255e+03
2478        ,  4.185583936167091e-01,  5.018176776114869e-01,  1.630020079809858e-04,  2.472989607772190e-11,  2.868376061586234e+04
163         ,  3.197956373496607e-01,  5.423878056799833e-01,  2.343537799975768e-04,  2.219928455465480e-11,  6.154786490787717e+02
3584        ,  4.598993952486738e-01,  8.093686197846235e-01,  2.908712247641943e-04,  1.339974810693847e-11,  1.261250156894019e+01
305         ,  3.480258165072076e-01,  4.119257957718730e-01,  5.972178011515557e-05,  2.472989607772190e-11,  2.597507719738825e+04
4928        ,  2.030883915499379e-01,  9.774137574926310e-01,  5.510986979191064e-04,  1.507272376406731e-11,  1.292959492519715e+03
5566        ,  5.193603490650059e-01,  7.122203256715612e-01,  2.178806162894213e-04,  1.507272376406731e-11,  1.209233591996833e+03
4697        ,  3.269229636535502e-01,  4.377476047391339e-01,  1.283715372162951e-04,  2.472989607772190e-11,  1.594796747644993e+04
4347        ,  2.561328522445990e-01,  4.221105925922710e-01,  8.351708948956354e-05,  2.219928455465480e-11,  4.963521575313728e+02
3438        ,  5.628713731485402e-01,  7.838124692464067e-01,  1.119974171902297e-04,  9.000000000000000e-12,  1.681537090749564e+03
3965        ,  1.316497886117709e+00,  6.020224413351875e-01,  7.962496640821727e-05,  1.507272376406731e-11,  1.116498510737147e+03
4437        ,  3.516208915450799e-01,  4.237023622496883e-01,  2.124091101417703e-04,  2.655393214175127e-11,  3.927774360537514e+03
1637        ,  3.291380973861956e-01,  5.151142264508409e-01,  1.998907477129300e-04,  2.219928455465480e-11,  6.605082847812971e+02
5925        ,  4.291174915149969e-02,  6.946115619397258e-01,  0.000000000000000e+00,  9.000000000000000e-12,  1.629987452780604e+03
4372        ,  3.469371638675279e-01,  4.561854090701474e-01,  1.683251396120888e-04,  2.355113088135517e-11,  8.513293122781366e+02
901         ,  4.811375519886398e-01,  4.961929342255877e-01,  1.945358763063085e-04,  2.319278281113926e-11,  4.356045412844037e+03
1618        ,  8.690240962665710e-01,  7.325046426936264e-01,  1.268721894638229e-04,  2.075520339651525e-11,  8.388064989517821e+04
140         ,  1.018774794176680e+00,  1.220163642692159e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.050535198487713e+05
4823        ,  4.658615182277270e-01,  7.354641658387800e-01,  2.459686506805492e-04,  1.507272376406731e-11,  1.526483350139428e+03
1573        ,  3.972998841665112e-01,  5.412818197951285e-01,  2.386439771927951e-04,  2.638718236764870e-11,  3.616581626876229e+04
1482        ,  4.922773139541962e-01,  3.455544197143672e-01,  4.796938862246693e-05,  2.638718236764870e-11,  2.078720879595491e+04
2513        ,  9.088018887705679e-01,  4.311846458763333e-01,  1.147722173188981e-04,  2.319278281113926e-11,  3.803363229391788e+03
2717        ,  3.062648762454674e-01,  2.431672908475122e-01,  2.116034732467136e-05,  2.822172492539410e-11,  8.789075075122986e+03
3179        ,  8.847492247967095e-01,  4.937151306850535e-01,  2.146030048283530e-04,  2.355113088135517e-11,  1.106708288717796e+03
3959        ,  9.053982867187843e-01,  6.723231460305608e-01,  1.676312166874865e-04,  1.507272376406731e-11,  1.229403828749553e+03
906         ,  2.794184559932832e-01,  4.006346580455812e-01,  1.836252799310010e-04,  2.655393214175127e-11,  3.864788562746874e+03
14          ,  3.718606814149212e-01,  6.250514640832625e-01,  3.382758593627587e-04,  2.219928455465480e-11,  6.264974350939499e+02
4175        ,  2.475040660284112e+00,  8.651352734800820e-01,  6.405563827524844e-04,  2.219928455465480e-11,  5.324039024196527e+02
4807        ,  1.094055040014951e+00,  8.588103153369538e-01,  3.530314279168074e-04,  1.339974810693847e-11,  1.817688089251146e+01
5697        ,  3.023773343805702e-01,  3.047511265864507e-01,  6.269143351652890e-05,  2.655393214175127e-11,  3.960710628983833e+03
3539        ,  2.578768729025750e-01,  2.340015867695477e-01,  2.868572890724011e-05,  3.001301346511750e-11,  1.938749647394446e+04
4438        ,  6.234588427978582e-02,  7.048632322108674e-01,  2.079047895857996e-04,  1.507272376406731e-11,  1.409689496885108e+03
4237        ,  2.501625162431171e-01,  4.084285564673319e-01,  2.304518498225953e-04,  2.822172492539410e-11,  8.386907525033723e+03
4538        ,  5.861555240376726e-01,  6.000024577660420e-01,  7.744507984582887e-05,  1.507272376406731e-11,  1.016561992676795e+03
983         ,  8.046659119062456e-01,  5.361253005504716e-01,  2.491638062661707e-05,  1.810933361816685e-11,  2.022818019814503e+04
3658        ,  3.319283572659560e-01,  6.335789103091201e-01,  1.198465963566635e-04,  1.507272376406731e-11,  9.682935806168276e+02
4115        ,  2.350769989976994e-01,  6.884738351158993e-01,  1.881063195728858e-04,  1.507272376406731e-11,  1.184164220898857e+03
2865        ,  1.805685480800375e+00,  8.992292289565880e-01,  6.836406434753885e-04,  2.219928455465480e-11,  4.752912913672922e+02
5749        ,  4.216219400141459e-01,  3.559854662997400e-01,  1.729228660955186e-04,  3.001301346511750e-11,  2.193085266292360e+04
460         ,  7.388330405178907e-01,  5.363951029845532e-01,  5.618028027218222e-05,  1.810933361816685e-11,  1.165639797290875e+04
1343        ,  9.102043414670183e-01,  1.287542323695957e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.285416845843927e+05
658         ,  4.464225783105936e-01,  4.030232297500509e-01,  8.000585642869058e-05,  2.319278281113926e-11,  3.622971161088992e+03
815         ,  4.208866020860385e-01,  4.191428560454006e-01,  1.053449249621515e-04,  2.638718236764870e-11,  3.053654183045761e+04
3659        ,  6.468774111757867e-01,  5.333997172563016e-01,  2.010376306006414e-04,  2.472989607772190e-11,  2.915039463135290e+04
