# c0 + a0 * ((max:electron_affinity * ave:num_p_valence) * sqrt(min:boiling_point)) + a1 * ((min:melting_point / ave:icsd_volume) * (ave:heat_capacity_molar * min:evaporation_heat))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.56740232314643; Max AE: 9.02143251688094
# Coefficients
# Task   a0                      a1                      c0
# all , -2.299352813834992e-03,  3.091069860298047e-06,  7.995402539806724e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; K^0.5 * eV;                                       11|4|mult|5|sqrt|mult; ((max:electron_affinity * ave:num_p_valence) * sqrt(min:boiling_point)); $\left(\left(max:electron_{affinity} ave:num_{p, valence}\right) \left(\sqrt{ min:boiling_{point} }\right)\right)$; ((max:electron_affinity .* ave:num_p_valence) .* sqrt(min:boiling_point)); max:electron_affinity,ave:num_p_valence,min:boiling_point
# 1;  2; J * KJ * cm^-3 * mol^-1;                          12|15|div|22|2|mult|mult; ((min:melting_point / ave:icsd_volume) * (ave:heat_capacity_molar * min:evaporation_heat)); $\left(\left(\frac{ min:melting_{point} }{ ave:icsd_{volume} } \right) \left(ave:heat_{capacity, molar} min:evaporation_{heat}\right)\right)$; ((min:melting_point ./ ave:icsd_volume) .* (ave:heat_capacity_molar .* min:evaporation_heat)); min:melting_point,ave:icsd_volume,ave:heat_capacity_molar,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4788        ,  6.677443194496933e-01,  5.852698123142289e-01,  9.407779244005543e+01,  6.624227832187909e+02
3039        ,  3.917647943521481e-01,  4.706875057591708e-01,  1.867797150616549e+02,  3.255174412755285e+04
4999        ,  1.668365691262739e-01,  6.772480443389501e-01,  5.508117302069056e+01,  1.410139767049554e+03
1437        ,  3.056260343736035e-01,  3.004118053493072e-01,  2.297934863550257e+02,  9.462047815766839e+03
82          ,  3.681620768421184e-01,  7.337813971815416e-01,  3.056156817398685e+01,  1.460002905434354e+03
2269        ,  3.502865678471062e-01,  5.767494263848262e-01,  1.400847862962412e+02,  3.212917353485935e+04
3504        ,  2.768571674450617e-01,  5.665114430698197e-01,  1.029284309938176e+02,  1.177574976597769e+03
5386        ,  5.149815275600469e-01,  6.799029954097424e-01,  5.380301674725752e+01,  1.318268290220688e+03
5419        ,  2.976686468985721e-01,  5.564816552660086e-01,  1.066214980987295e+02,  6.799726466710388e+02
1678        ,  5.383564485285069e-01,  6.218910937625806e-01,  1.250923667562668e+02,  3.558066632036724e+04
1546        ,  3.322544799084104e-01,  2.992522762919830e-01,  2.232184640195923e+02,  4.195966523200595e+03
4673        ,  6.326241142324329e-01,  3.492725989874841e-01,  1.965737191884192e+02,  5.579554738846019e+02
4977        ,  2.913854254978556e-01,  4.404644146120519e-01,  2.001211232803445e+02,  3.269846141365219e+04
1985        ,  3.890737427981820e-01,  4.542895354645187e-01,  1.876385501344002e+02,  2.788565565159575e+04
1372        ,  3.002351934963490e-01,  3.165409393240299e-01,  2.228300473745704e+02,  9.500135263273865e+03
5823        ,  6.771925669565223e-01,  1.030328846900850e+00,  6.974423685573520e+01,  1.265436298309579e+05
5005        ,  4.419888782723740e-01,  5.311485073561567e-01,  1.175972405500693e+02,  6.489013267798358e+02
1910        ,  1.030344231731183e+00,  2.014235872133339e+00,  1.081194541660714e+02,  4.733960911445179e+05
4459        ,  1.486622849094929e+00,  6.513680291076626e-01,  6.624804792560755e+01,  1.344327602938927e+03
3407        ,  2.951885812889481e-01,  3.870484253351145e-01,  1.838347890840205e+02,  3.302808211058206e+03
3948        ,  1.917345389395831e-01,  5.863115709901687e-01,  9.435106174433280e+01,  1.202721545506765e+03
1731        ,  3.212332642592981e-01,  2.324178326246482e-01,  2.511207720220413e+02,  3.329860815335768e+03
1401        ,  1.640334924145530e+00,  1.182353412952937e+00,  7.477266679160270e+01,  1.794659861566485e+05
4181        ,  3.239823753223937e-01,  4.733826901849414e-01,  1.570167225806026e+02,  1.128388573067151e+04
3086        ,  1.173329928416615e+00,  7.141671116521964e-01,  3.855682111448339e+01,  1.061960079196401e+03
728         ,  9.522185336739641e-01,  6.471381253474672e-01,  9.051398805978279e+01,  1.802659500491213e+04
5676        ,  1.723744308557558e-01,  6.746357901232273e-01,  5.615129143883667e+01,  1.361071183459727e+03
5430        ,  8.325184252221655e-01,  7.093060167290433e-01,  4.047156003402315e+01,  9.136507165908649e+02
5143        ,  2.226857769552576e-01,  7.281844955551373e-01,  3.237724802721851e+01,  9.999637891668879e+02
5001        ,  4.209047422166160e-01,  7.113199938707300e-01,  4.036643909886983e+01,  1.487001402193960e+03
5413        ,  7.673610782765288e-01,  3.724504135073005e-01,  1.960904416896219e+02,  7.696774730776425e+03
3933        ,  2.040788198601051e-01,  3.472155848994486e-01,  2.181016725384839e+02,  1.590647497288080e+04
3173        ,  1.897831075742508e+00,  1.255302325283006e+00,  0.000000000000000e+00,  1.474447656962333e+05
1258        ,  7.143506385789369e-01,  5.609170638125578e-01,  1.045308804889505e+02,  5.597363032862689e+02
3210        ,  4.490421216633147e-01,  3.509260903247063e-01,  2.153029337293659e+02,  1.502497353363026e+04
3977        ,  2.832093180423791e-01,  4.840893857708334e-01,  1.379807622454146e+02,  5.873648271660608e+02
1485        ,  3.057328063874526e+00,  3.883138319502905e+00,  0.000000000000000e+00,  9.975827803597123e+05
3271        ,  7.782610380081392e-01,  8.313411044293063e-01,  7.801788857150460e+01,  6.832310870017811e+04
4177        ,  6.623861551910020e-01,  7.172903752348989e-01,  3.700256917396401e+01,  9.162144278523435e+02
1789        ,  3.907587298445301e-01,  5.608676759538750e-01,  1.045308804889505e+02,  5.437587094708806e+02
5671        ,  2.690077729738129e-01,  5.257088587351681e-01,  1.197353721964342e+02,  4.795976140777701e+02
1652        ,  3.507940443857652e-01,  2.996175531892279e-01,  2.232184640195923e+02,  4.314138196360285e+03
3767        ,  1.112641990134426e-01,  2.650202541360172e+00,  7.584274599888489e+01,  6.551296510023712e+05
4393        ,  5.086224835945217e-01,  5.742113488237343e-01,  1.429627048643049e+02,  3.344886955621685e+04
5090        ,  5.437777231825669e-01,  6.105393686919980e-01,  8.332301556642376e+01,  8.372910119052696e+02
459         ,  2.445904324115070e-01,  4.653537688476382e-01,  1.470406157054537e+02,  1.265506285565863e+03
2314        ,  5.909216057915078e-01,  5.712869559201601e-01,  1.436214787979590e+02,  3.299283353333333e+04
2272        ,  3.804048313648691e-02,  5.959145544862327e-01,  1.250923667562668e+02,  2.717692895745847e+04
1145        ,  3.840407294799017e-01,  5.876067292054770e-01,  1.400847862962412e+02,  3.564164763326227e+04
2212        ,  3.113285584065425e-02,  3.724059842572270e-01,  2.189116418234669e+02,  2.465839768410530e+04
2778        ,  5.427587550698246e-01,  1.228079267237246e+00,  6.853495449768680e+01,  1.896188310898828e+05
3524        ,  2.668096684076541e-01,  3.502977205474014e-01,  2.181016725384839e+02,  1.690358464275271e+04
2159        ,  9.943405671387399e-01,  9.369515326877573e-01,  0.000000000000000e+00,  4.445427794175946e+04
598         ,  6.840237960709988e-01,  7.081897300846444e-01,  4.162789032070952e+01,  1.412676854378412e+03
903         ,  7.482320280671381e-01,  5.746254982059148e-01,  1.250923667562668e+02,  2.028965133434285e+04
572         ,  4.567382374861467e-01,  3.444718625085844e-01,  2.181016725384839e+02,  1.501884625050710e+04
5355        ,  2.085687456418841e-01,  7.141180373885216e-01,  3.885269763266221e+01,  1.266177476239174e+03
4265        ,  1.177903349052314e+00,  5.852597108665198e-01,  9.407779244005543e+01,  6.591548377611939e+02
345         ,  2.050293743847033e-01,  3.531005204122243e-01,  2.042608767600228e+02,  7.514578840309078e+03
4859        ,  3.202074539494535e-01,  5.484425406136504e-01,  1.108460026087266e+02,  1.221698248304962e+03
379         ,  6.047668945299988e-01,  5.093325448954981e-01,  1.667898223416890e+02,  3.018402768361583e+04
596         ,  6.129434931358518e-01,  6.434419786771580e-01,  7.420035314887959e+01,  4.695628424105705e+03
1127        ,  3.195474398412204e-01,  1.920783027159346e-01,  2.757521836260308e+02,  8.602072835181974e+03
4861        ,  3.123453733693591e-01,  4.397846004398323e-01,  2.001211232803445e+02,  3.247853297368024e+04
3015        ,  8.050949365728226e-01,  4.725881153337983e-01,  1.469175334455079e+02,  3.514351267914595e+03
697         ,  2.680043906332060e-01,  3.845405796650410e-01,  1.860153866829935e+02,  4.113568778833008e+03
1623        ,  3.029865999957154e-01,  3.575581499565900e-01,  2.042608767600228e+02,  8.956678095851583e+03
5033        ,  3.827683953307640e-01,  7.193024209439469e-01,  3.700256917396401e+01,  1.567136535725347e+03
158         ,  2.416195916912137e-01,  2.983188252231783e-01,  2.232184640195923e+02,  3.893983355238589e+03
2532        ,  5.062595982297183e-01,  6.795716555866440e-01,  5.226544024447523e+01,  6.731931267652672e+01
3343        ,  1.354862819522161e+00,  8.314168313496898e-01,  5.201192571433639e+01,  4.900256285331844e+04
2180        ,  3.554385909862182e-01,  3.835934857677609e-01,  2.101271794443617e+02,  2.174320094441712e+04
4793        ,  1.165940293143355e-01,  7.245224427989692e-01,  3.415621769904371e+01,  1.138565044988695e+03
727         ,  2.671643921449864e-01,  4.546263776395547e-01,  1.751059828703014e+02,  1.867203288814913e+04
5806        ,  1.221694190667379e+00,  6.936095492168238e-01,  4.757473179509659e+01,  1.119479278387498e+03
5479        ,  3.645603401677675e-01,  6.672857994569638e-01,  1.096695171362691e+02,  3.879383634633682e+04
4314        ,  4.131679290020375e-01,  5.852597108665198e-01,  9.407779244005543e+01,  6.591548377611939e+02
2218        ,  2.708201326179933e-01,  2.474360610783374e-01,  2.455403104215515e+02,  4.037311138019215e+03
5829        ,  1.357898167817264e+00,  7.693350027811090e-01,  1.315975865164890e+01,  1.736514796520893e+01
3284        ,  3.604669844636545e+00,  1.257319363772000e+00,  7.761331904242181e+01,  2.058314894446435e+05
3751        ,  3.598905558373449e-01,  4.051941621314450e-01,  1.962915052846355e+02,  1.843935457136824e+04
5834        ,  1.239818048777813e+00,  6.617864272246954e-01,  6.169091378317344e+01,  1.324897082403654e+03
5153        ,  4.858986019876124e-01,  6.546076369230787e-01,  6.508580147077234e+01,  1.527821727871554e+03
4992        ,  5.403578466723798e-01,  6.695609927800522e-01,  5.823096889953433e+01,  1.266319160604351e+03
5277        ,  4.481753511941939e-01,  6.621516086770217e-01,  6.140794520295969e+01,  1.232546161293244e+03
4748        ,  3.645831242904786e-01,  6.546613972820688e-01,  6.508580147077234e+01,  1.545213880562992e+03
203         ,  3.439187134412418e-01,  3.840439120552690e-01,  1.860153866829935e+02,  3.952890556657838e+03
5253        ,  3.230500230058567e-02,  7.144281882421266e-01,  3.885269763266221e+01,  1.366515180536524e+03
5556        ,  3.352704766794393e-01,  4.844547522286642e-01,  1.568093300193203e+02,  1.471156412463327e+04
4808        ,  3.438376077500445e-01,  3.390578812336901e-01,  2.251662601612803e+02,  1.852248694568121e+04
5560        ,  6.109401894675016e-01,  6.555904719807216e-01,  6.396660958641635e+01,  1.013248449764245e+03
1170        ,  1.319178432381899e+00,  4.721306037406621e-01,  1.484007062977592e+02,  4.469627664613927e+03
5077        ,  2.853804574804755e-01,  3.032795729906400e-01,  2.270900335743783e+02,  8.378790475023383e+03
