# c0 + a0 * ((exp(-1.0 * ave:num_p_valence)) * (ave:mendeleev_number * min:evaporation_heat))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.574903433743125; Max AE: 9.38117430193291
# Coefficients
# Task   a0                      c0
# all ,  1.351365312684460e-04,  5.163053194525081e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; KJ * mol^-1;                                      4|nexp|16|2|mult|mult; ((exp(-1.0 * ave:num_p_valence)) * (ave:mendeleev_number * min:evaporation_heat)); $\left(\left(\exp{ \left(-ave:num_{p, valence} \right) } \right) \left(ave:mendeleev_{number} min:evaporation_{heat}\right)\right)$; (exp(-1.0 * (ave:num_p_valence)) .* (ave:mendeleev_number .* min:evaporation_heat)); ave:num_p_valence,ave:mendeleev_number,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
1678        ,  5.383564485285069e-01,  6.025605073801799e-01,  6.382817963288365e+02
1546        ,  3.322544799084104e-01,  5.208417491083850e-01,  3.356923263677201e+01
4673        ,  6.326241142324329e-01,  5.173885959789515e-01,  8.016163477597855e+00
4977        ,  2.913854254978556e-01,  5.482752178985798e-01,  2.365748043551903e+02
1985        ,  3.890737427981820e-01,  5.498443208803937e-01,  2.481860464603834e+02
1372        ,  3.002351934963490e-01,  5.253568701162399e-01,  6.698078290725897e+01
5823        ,  6.771925669565223e-01,  1.045824229581691e+00,  3.918399452456743e+03
5005        ,  4.419888782723740e-01,  5.181239909533475e-01,  1.345803006610121e+01
1910        ,  1.030344231731183e+00,  1.237596266840956e+00,  5.337497866921107e+03
4459        ,  1.486622849094929e+00,  5.275833682599282e-01,  8.345669895149626e+01
3407        ,  2.951885812889481e-01,  5.221688165275845e-01,  4.338943008259343e+01
3948        ,  1.917345389395831e-01,  5.285864383087743e-01,  9.087934062677697e+01
1731        ,  3.212332642592981e-01,  5.192314518652950e-01,  2.165315614749768e+01
1401        ,  1.640334924145530e+00,  1.314134233409822e+00,  5.903872968090639e+03
4181        ,  3.239823753223937e-01,  5.459913675011808e-01,  2.196744860181587e+02
3086        ,  1.173329928416615e+00,  5.430121532286154e-01,  1.976285281664862e+02
728         ,  9.522185336739641e-01,  5.407968544437074e-01,  1.812354865210160e+02
5676        ,  1.723744308557558e-01,  5.257126390377928e-01,  6.961344572769237e+01
5430        ,  8.325184252221655e-01,  5.257421854041069e-01,  6.983208657955413e+01
5143        ,  2.226857769552576e-01,  5.317190600948045e-01,  1.140605023498592e+02
5001        ,  4.209047422166160e-01,  5.266470621120671e-01,  7.652810503930526e+01
5413        ,  7.673610782765288e-01,  5.308297698957455e-01,  1.074798228643650e+02
3933        ,  2.040788198601051e-01,  5.303943623243923e-01,  1.042578401239009e+02
3173        ,  1.897831075742508e+00,  1.620586998365742e+00,  8.171600000000000e+03
1258        ,  7.143506385789369e-01,  5.192269532756663e-01,  2.161986692816885e+01
3210        ,  4.490421216633147e-01,  5.272399430571791e-01,  8.091537870651430e+01
3977        ,  2.832093180423791e-01,  5.173614470513196e-01,  7.815263488697245e+00
1485        ,  3.057328063874526e+00,  3.564580055274845e+00,  2.255700000000000e+04
3271        ,  7.782610380081392e-01,  1.027384627531348e+00,  3.781947807018897e+03
4177        ,  6.623861551910020e-01,  5.269352764359636e-01,  7.866086900173053e+01
1789        ,  3.907587298445301e-01,  5.192164438014822e-01,  2.154209762267184e+01
5671        ,  2.690077729738129e-01,  5.181373802815712e-01,  1.355711007132279e+01
1652        ,  3.507940443857652e-01,  5.209326797696386e-01,  3.424211257826632e+01
3767        ,  1.112641990134426e-01,  1.769130042529965e+00,  9.270807170481128e+03
4393        ,  5.086224835945217e-01,  5.813585606846251e-01,  4.813890117017286e+02
5090        ,  5.437777231825669e-01,  5.294570636349719e-01,  9.732190148005296e+01
459         ,  2.445904324115070e-01,  5.192154341496172e-01,  2.153462627606061e+01
2314        ,  5.909216057915078e-01,  6.085656154004608e-01,  6.827191365795784e+02
2272        ,  3.804048313648691e-02,  5.774482374771868e-01,  4.524529189166436e+02
1145        ,  3.840407294799017e-01,  5.818814282313092e-01,  4.852581915731985e+02
2212        ,  3.113285584065425e-02,  5.383531057510151e-01,  1.631519330232735e+02
2778        ,  5.427587550698246e-01,  9.371452103968337e-01,  3.114183019159605e+03
3524        ,  2.668096684076541e-01,  5.343716519389433e-01,  1.336894792019400e+02
2159        ,  9.943405671387399e-01,  1.105314783052439e+00,  4.358625000000000e+03
598         ,  6.840237960709988e-01,  5.256864348049646e-01,  6.941953640811663e+01
903         ,  7.482320280671381e-01,  6.091115343113954e-01,  6.867588947841912e+02
572         ,  4.567382374861467e-01,  5.303269506360101e-01,  1.037589987835952e+02
5355        ,  2.085687456418841e-01,  5.275201946095043e-01,  8.298921876807687e+01
4265        ,  1.177903349052314e+00,  5.201774477791266e-01,  2.865345358707306e+01
345         ,  2.050293743847033e-01,  5.263281439175869e-01,  7.416813478191628e+01
4859        ,  3.202074539494535e-01,  5.240252535486889e-01,  5.712692211142597e+01
379         ,  6.047668945299988e-01,  5.639536189136778e-01,  3.525937732301064e+02
596         ,  6.129434931358518e-01,  5.412404414805823e-01,  1.845179966810088e+02
1127        ,  3.195474398412204e-01,  5.205321711703647e-01,  3.127837956310965e+01
4861        ,  3.123453733693591e-01,  5.483304336126490e-01,  2.369833964179799e+02
3015        ,  8.050949365728226e-01,  5.278825191815201e-01,  8.567039290074727e+01
697         ,  2.680043906332060e-01,  5.252263524986981e-01,  6.601496251571290e+01
1623        ,  3.029865999957154e-01,  5.265181500685836e-01,  7.557416577304264e+01
5033        ,  3.827683953307640e-01,  5.293245786937127e-01,  9.634152304340392e+01
158         ,  2.416195916912137e-01,  5.210412913928028e-01,  3.504583028616231e+01
2532        ,  5.062595982297183e-01,  5.187238029458623e-01,  1.789659295420178e+01
3343        ,  1.354862819522161e+00,  1.232622108561137e+00,  5.300689475932159e+03
2180        ,  3.554385909862182e-01,  5.456228048278903e-01,  2.169471504129671e+02
4793        ,  1.165940293143355e-01,  5.304791202315685e-01,  1.048850421571385e+02
727         ,  2.671643921449864e-01,  5.635368500688130e-01,  3.495097156406987e+02
5806        ,  1.221694190667379e+00,  5.228164809049946e-01,  4.818209696053336e+01
5479        ,  3.645603401677675e-01,  5.429759726773591e-01,  1.973607948532454e+02
4314        ,  4.131679290020375e-01,  5.201774477791266e-01,  2.865345358707306e+01
2218        ,  2.708201326179933e-01,  5.195561271878469e-01,  2.405572871247617e+01
5829        ,  1.357898167817264e+00,  5.178242908142393e-01,  1.124027194921687e+01
3284        ,  3.604669844636545e+00,  2.056572589482363e+00,  1.139786004252355e+04
3751        ,  3.598905558373449e-01,  5.410014743018512e-01,  1.827496578277906e+02
5834        ,  1.239818048777813e+00,  5.281091035789356e-01,  8.734710011891197e+01
5153        ,  4.858986019876124e-01,  5.290076304350317e-01,  9.399613016032480e+01
4992        ,  5.403578466723798e-01,  5.244862677077098e-01,  6.053839164297003e+01
5277        ,  4.481753511941939e-01,  5.242862860476166e-01,  5.905854264717293e+01
4748        ,  3.645831242904786e-01,  5.290970260977367e-01,  9.465765122991122e+01
203         ,  3.439187134412418e-01,  5.234224671400934e-01,  5.266634877172683e+01
5253        ,  3.230500230058567e-02,  5.281603130545383e-01,  8.772604632333240e+01
5556        ,  3.352704766794393e-01,  5.385455010595767e-01,  1.645756435977249e+02
4808        ,  3.438376077500445e-01,  5.328915811185123e-01,  1.227370682843403e+02
5560        ,  6.109401894675016e-01,  5.233484631758474e-01,  5.211872509401761e+01
1170        ,  1.319178432381899e+00,  5.248499942992250e-01,  6.322994061274938e+01
5077        ,  2.853804574804755e-01,  5.249915600632763e-01,  6.427751644381895e+01
4791        ,  5.390873532863424e-01,  5.184363210192765e-01,  1.576924867588336e+01
3392        ,  4.069020200138357e-01,  5.176119923323698e-01,  9.669279413913127e+00
2074        ,  5.744380895487641e-01,  5.296171463171107e-01,  9.850650108932312e+01
3393        ,  4.610494843024964e-01,  5.464604472671869e-01,  2.231456404247662e+02
4281        ,  4.261083014423995e-01,  5.170089406146373e-01,  5.206742806883446e+00
1914        ,  3.639992453614174e-01,  5.217529545317925e-01,  4.031208310699343e+01
2547        ,  7.017131282617634e-01,  5.243892662617471e-01,  5.982058835874935e+01
4294        ,  4.329554705617066e-01,  5.457287634456356e-01,  2.177312360835903e+02
443         ,  2.830461233956025e-01,  5.192935858238145e-01,  2.211294269030929e+01
4725        ,  3.398388016072154e-01,  5.172667332926748e-01,  7.114388915731934e+00
5626        ,  2.880544932156893e-01,  5.282282054275544e-01,  8.822844469318002e+01
1447        ,  3.089868803618906e-01,  5.328211831061522e-01,  1.222161283749078e+02
5105        ,  5.109158177468480e-01,  5.516518119753097e-01,  2.615613423774100e+02
1080        ,  3.577764858020342e-01,  5.249311712581991e-01,  6.383064390306063e+01
4406        ,  4.971769740253450e-02,  5.352526297726403e-01,  1.402086478192469e+02
1718        ,  5.721298152829820e-01,  5.338918532176435e-01,  1.301390053456393e+02
4227        ,  3.432991510240362e-01,  5.192632982499870e-01,  2.188881695951513e+01
1099        ,  3.461440577933279e-01,  5.551610432203417e-01,  2.875293853047584e+02
2345        ,  1.147361901066146e+00,  5.519910050980353e-01,  2.640713455537665e+02
741         ,  3.093397785021869e-01,  5.190774735788827e-01,  2.051372859991253e+01
3315        ,  1.533161433169101e+00,  5.281859177923396e-01,  8.791551942554263e+01
2947        ,  1.121580684646999e+00,  1.025200527924174e+00,  3.765785636903431e+03
576         ,  2.473572165566049e-01,  5.284675699081546e-01,  8.999972354985506e+01
5053        ,  1.061123594721865e+00,  1.021391618721452e+00,  3.737600000000000e+03
4069        ,  2.646937846247616e-01,  5.286537321107265e-01,  9.137730961651273e+01
3793        ,  7.404219598378847e-01,  5.373167562358132e-01,  1.554830258412237e+02
3088        ,  2.551711153805521e-01,  5.640892656315769e-01,  3.535975485721688e+02
1057        ,  2.866605548452179e-01,  5.228608414477328e-01,  4.851036158536802e+01
908         ,  3.339324570430582e+00,  3.648094431598745e+00,  2.317500000000000e+04
3665        ,  4.242107317026157e-01,  5.193083748138239e-01,  2.222238008573857e+01
1939        ,  3.873627291150720e-01,  5.194869965631407e-01,  2.354416737478809e+01
981         ,  5.256361491987959e-01,  5.941769486273344e-01,  5.762441024931732e+02
4545        ,  5.968775952581290e-01,  5.186484346011540e-01,  1.733887296538101e+01
5262        ,  6.776235427057706e-01,  5.170590025534564e-01,  5.577197326836163e+00
1167        ,  6.652016752743557e-01,  6.789573153722994e-01,  1.203612334822228e+03
3604        ,  3.461339556516289e-01,  5.475733714267772e-01,  2.313811941210459e+02
3319        ,  4.230311254386056e-01,  5.457903333157497e-01,  2.181868484153269e+02
491         ,  2.623693226817064e-01,  5.210539206513102e-01,  3.513928583359209e+01
4408        ,  2.963605649228108e-01,  5.290320110703149e-01,  9.417654499748474e+01
566         ,  3.467090559383719e-01,  5.474935750328117e-01,  2.307907069062526e+02
2141        ,  1.004023362826808e+00,  1.107311425301930e+00,  4.373400000000001e+03
1452        ,  2.751956657685121e-01,  5.252263524986981e-01,  6.601496251571290e+01
1051        ,  4.650061091049367e-01,  5.438488925240951e-01,  2.038203349830857e+02
4049        ,  9.724316064269878e-01,  5.176923136842920e-01,  1.026365127745295e+01
553         ,  1.183150304842570e+00,  1.321163563048212e+00,  5.955889470012142e+03
4651        ,  7.887316953802692e-01,  5.178873229591819e-01,  1.170670500289186e+01
1446        ,  5.894460434964582e-01,  5.248183341304096e-01,  6.299565778398199e+01
5895        ,  1.459742094659892e+00,  5.268544714266689e-01,  7.806291811061112e+01
5728        ,  5.317717388504608e-01,  5.186780318451368e-01,  1.755789030810161e+01
4551        ,  7.558652202879291e-01,  5.288735369409744e-01,  9.300384855594514e+01
3677        ,  4.161671679233478e-01,  5.287394434469170e-01,  9.201156695156556e+01
2001        ,  2.261855038919716e-01,  5.192544319627777e-01,  2.182320711200683e+01
5435        ,  2.427789035511200e-01,  5.216828466230002e-01,  3.979328994178294e+01
4790        ,  2.793718377932652e-01,  5.516518119753097e-01,  2.615613423774100e+02
2746        ,  1.194345878636569e+00,  1.675952435226424e+00,  8.581299999999999e+03
2987        ,  1.100971908353514e+00,  1.273272599352709e+00,  5.601500000000001e+03
187         ,  3.664599582210847e-01,  5.613376338452214e-01,  3.332356837194338e+02
4489        ,  4.156204892673325e-01,  5.607770656162664e-01,  3.290875216814326e+02
