2dm_id (unitless),bandgap (eV),ave:Polarizability,ave:atomic_number,ave:atomic_radius,ave:atomic_radius_rahm,ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,sum:hhi_p,var:boiling_point,var:c6_gb,var:hhi_p,var:hhi_r,var:melting_point,var:sound_velocity,var:thermal_conductivity
3059,0.0,9.16,24.666666666666664,160.66666666666666,242.66666666666666,14.766666666666666,55.773333333333326,1756.3333333333333,49.33333333333333,26400.0,309422.22222222225,1643.5555555555554,1620000.0,268888.8888888889,38623.468888888885,981867.5555555555,1922.0
3968,3.1799999999999997,2.6529999999999996,22.666666666666668,146.40834482661876,193.33333333333331,16.5,52.25246772,694.4,54.96832678259498,19800.0,736416.9520666666,53482.44222222222,10746666.666666664,1446666.6666666665,160455.72886666664,1808269.2327676238,127.71067056008887
3373,0.0,8.8436,15.8,159.89399614532388,209.4,16.766666666666666,34.78538666666667,1016.0219999999999,61.0161523969104,44700.0,1770897.605696,1269376.0472888888,5642933.333333333,2053955.5555555555,426814.12515555555,4053536.16,5681.451833972437
3899,3.0636,10.734444444444446,28.22222222222222,165.88967795078239,214.77777777777777,20.53333333333333,66.46322222222221,898.55,53.74780047251238,48600.0,816807.8064444445,5048002.787654321,8717777.777777778,1498024.6913580247,200247.91283950614,1557779.3209876546,112.61341888800001
4835,4.6171999999999995,8.850666666666665,27.333333333333332,160.58557614982942,221.33333333333331,19.1,61.60294666666666,1344.363333333333,39.66868028350742,27200.0,2578558.176688889,1391667.7755555557,15175555.555555554,7095555.555555556,601222.8955555556,1579017.6794452306,63.671123754755556
4071,2.7443,4.167083714285713,5.142857142857142,120.51489441917496,174.28571428571428,14.37142857142857,10.137142857142857,215.24,58.61175492595302,25542.248544810536,136739.6634857143,238394.1234489796,1792881.2139607605,2544754.6523382156,32341.45066938776,3692332.9134693868,883.0804294424858
5001,3.8874000000000004,2.965090909090909,22.0,142.51012386284242,189.54545454545456,12.39090909090909,50.82721818181818,1411.5018181818182,138.98621152765259,11600.0,5163580.6980694225,65800.5996694215,1140661.1570247933,1156363.6363636365,1760930.1269421491,3972006.1983471075,882.0701619496991
4056,2.4219,5.1080000000000005,25.799999999999997,141.6,227.0,16.1,58.43835240000001,958.0600000000001,16.18,27800.0,65610.00240000001,26886.4,1593600.0,4573600.0,40600.3984,259180.72531555238,4073.05555456
3692,1.9942,8.66375,29.75,150.375,225.125,20.1625,67.98725775,918.575,7.987500000000001,67600.0,19938.926875,1484303.109375,28593.75,279843.75,5002.397343749999,282606.0896526704,1083.29628175
5081,3.9792,9.151643666666667,10.444444444444443,143.2006312495148,193.33333333333331,14.433333333333334,23.71377777777778,555.3877777777777,51.02486699203186,34271.12427240527,289199.47077283956,406069.808454321,1612769.2203319285,3475232.795327604,77029.75166913582,6364586.7283950625,1585.7313243260248
5814,0.0,12.423333333333334,16.0,138.33333333333334,238.66666666666663,11.766666666666666,33.974272,3769.333333333333,49.0,11500.0,885336.8888888888,514841.8688888889,5555555.555555555,3555555.555555555,894230.2222222221,39303490.15289747,3416.8888888888887
5307,0.0,4.885714285714285,27.285714285714285,137.28571428571428,227.1428571428571,15.169999999999998,60.95686342857143,1274.6137142857142,33.542857142857144,40400.0,423536.76219820406,42334.48979591836,10149795.918367347,1097142.857142857,163554.90816326533,292131.73131745576,107.86188367346938
3156,1.7551,4.734999999999999,23.5,132.5,228.5,15.3,51.801880999999995,1828.0,53.7689693518039,43800.0,1625625.0,7921.0,2722500.0,2560000.0,199496.22249999995,455123.70072582044,892.9339239999999
5065,0.7812999999999999,2.4960000000000004,15.5,141.9391645039948,191.25,13.45,32.7485,814.745,73.32802042526114,8200.0,1370890.193025,10193.656875,276875.0,171875.0,301233.45999999996,2031179.5625,29996.897132335474
3095,0.0,7.799999999999999,42.33333333333333,151.33333333333331,245.33333333333331,16.45,102.04716666666667,2058.6666666666665,96.66666666666666,27300.0,1266170.8888888888,52056.88888888888,35555.555555555555,500000.0,459073.61999999994,844999.9999999999,174.22222222222223
4300,4.1418,12.243500000000001,17.0,166.60071015570415,201.75,21.6,36.504473749999995,525.845,44.32802042526114,24000.0,193450.404025,2734778.7225,1320000.0,7782500.0,179352.27000000002,1900458.0690061725,1717.7534266240998
4241,2.8711,2.859,19.333333333333332,139.45914385387016,201.0,16.466666666666665,42.35946772,1142.2033333333331,48.145626066956815,16600.0,1926293.432022222,22800.562222222223,3208888.888888888,135555.55555555553,270129.79042222217,4496399.770994416,799.5121333266666
3183,1.1262000000000003,7.899999999999999,24.0,138.0,232.0,15.033333333333331,51.781333333333336,2028.5493333333334,62.63993948532866,4800.0,3436001.798883555,330755.5555555555,1620000.0,568888.8888888889,672026.8888888889,155.74475235296933,115.46933888888888
3699,1.5306000000000002,4.517333333333333,47.99999999999999,155.6470039203793,219.66666666666666,20.333333333333332,117.29462333333333,810.23,38.26868028350742,21400.0,597903.8424666666,44477.44222222222,4728888.888888888,5575555.555555555,41651.615555555545,1471887.9266213318,13.419051794755553
5179,0.07950000000000035,5.957777777777777,44.0,141.66666666666666,230.55555555555554,14.411111111111111,104.68241777777777,2284.177777777778,69.97777777777777,21000.0,3903721.9528395063,76579.06172839506,95555.55555555555,762469.1358024691,1327626.0987654321,8866.666666666666,856.6200888888887
3587,0.9136000000000002,4.686,33.0,140.60000000000002,226.10000000000002,15.9,75.8459724,1169.26,25.099292884053582,21700.0,415949.61840000004,16584.840000000004,228100.0,2796400.0,60701.31963599999,588272.4683689624,16504.22227456
5245,1.6973000000000003,3.4128000000000007,24.8,145.62209508182832,201.4,14.986,57.3476,1317.516,92.8824163402089,22000.0,5323157.268184002,79715.2336,5960000.0,2066400.0,2037944.112,3863318.4600000004,4623.035056869696
3960,2.8982,3.3211999999999997,31.2,153.72085218684498,200.2,15.52,74.82740000000001,781.714,62.66362451031336,31800.0,720476.5638640001,57579.46960000001,10969600.0,5713600.0,123474.5376,1455936.94,341.95362555913607
4168,1.9965999999999997,3.1939999999999995,25.333333333333332,150.8517459015236,207.66666666666666,17.03333333333333,57.736333333333334,745.5966666666666,39.73534695017409,19800.0,679261.6760222221,45499.22888888889,10746666.666666664,1602222.2222222222,141126.49555555554,2218637.1666666665,127.81089536542221
3035,0.2801,1.8524444444444443,12.11111111111111,144.10179518386386,184.44444444444446,14.23333333333333,25.091910444444444,462.37111111111113,70.98180501145929,9100.0,901892.3263432097,18849.768888888888,712098.7654320986,466913.58024691354,282331.7758024691,1940661.9320987654,987.2166931899653
5636,2.2087999999999997,1.8546666666666665,21.333333333333332,144.8009468742722,187.83333333333331,14.383333333333333,49.44133333333333,284.719,56.18736056701485,16400.0,76329.77641833332,9161.175555555554,3422222.2222222225,901388.8888888888,16406.805555555555,1662596.564829411,9.429285382533333
4466,0.0,6.446,43.8,155.60000000000002,240.8,17.86,105.14059999999999,1754.0,74.83858576810715,16700.0,369184.0,11227.36,486400.0,2874400.0,183858.291424,292504.0,3526.96
3269,0.0,12.546666666666665,26.666666666666664,152.66666666666666,241.0,16.699999999999996,57.133799999999994,2621.6666666666665,97.84597956786926,20400.0,375424.8888888889,761508.6666666665,3206666.6666666665,35555.555555555555,72483.90222222223,450955.55555555556,3604.666666666666
5348,0.7317,5.024,44.4,151.6,237.6,17.54,106.52863799999999,1108.2,47.8,15300.0,35944.56,10685.04,38400.0,194400.0,32378.22959999999,253962.9538527123,530.1600000000001
