# c0 + a0 * ((sum:specific_heat * min:period) / (sum:heat_capacity_mass * min:density)) + a1 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.14194192761454; Max AE: 4.32754279020255
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.595302259906435e-01,  2.739318887825243e+02, -4.794573895750106e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^3 * g^-1;                                      19|13|mult|10|7|mult|div; ((sum:specific_heat * min:period) / (sum:heat_capacity_mass * min:density)); $\left(\frac{ \left(sum:specific_{heat} min:period\right) }{ \left(sum:heat_{capacity, mass} min:density\right) } \right)$; ((sum:specific_heat .* min:period) ./ (sum:heat_capacity_mass .* min:density)); sum:specific_heat,min:period,sum:heat_capacity_mass,min:density
# 1;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1668, 69, 70, 1299, 1242, 1235, 381, 915, 1614, 1659, 1181, 855, 1179, 210, 1347, 997, 621, 1557, 1450, 300, 303, 514, 135, 798, 518, 59, 1364, 925, 1315, 1466, 1472, 275, 1155, 670, 382, 493, 1049, 1646, 1096, 1037, 1079, 544, 237, 141, 1576, 607, 184, 367, 1191, 425, 756, 1160, 170, 342, 497, 1681, 610, 613, 1084, 432, 679, 43, 701, 1637, 1560, 1656, 543, 820, 1389, 1436, 583, 1443, 309, 1080, 1202, 1575, 1000, 1345, 1210, 439, 968, 1556, 1405, 208, 478, 363, 1358, 292, 1260, 196, 1582, 111, 1419, 310, 1001, 813, 560, 1229, 327, 322, 1052, 755, 990, 1621, 1320, 1341, 1370, 888, 360, 1018, 179, 346, 809, 435, 370, 664, 461, 126, 209, 1334, 626, 705, 1169, 910, 597, 96, 1379, 1101, 578, 757, 994, 294, 1631, 1563, 745, 1149, 375, 1531, 905, 167, 1053, 138, 983, 224, 299, 714, 605, 1040, 547, 136, 1177, 1490, 376, 319, 424, 1175, 227, 66, 1301, 85, 1536, 1375, 1114, 6, 364, 1232, 950, 7, 572, 55, 926, 986, 232, 533, 1514, 60, 1429, 519, 1461, 42, 52, 507, 137, 1362, 480, 942, 97, 1231, 1512, 918, 824, 1481, 117, 1209, 799, 771, 1385, 82, 1454, 862, 1530, 104, 1105, 281, 223, 1356, 255, 1445, 501, 539, 372, 783, 1255, 79, 57, 504, 894, 1578, 90, 1343, 1118, 491, 750, 1378, 568, 1157, 734, 444, 1407, 1258, 1524, 191, 1525, 616, 604, 1615, 284, 689, 257, 1015, 1680, 1462, 911, 1008, 996, 789, 487, 512, 790, 119, 268, 46, 1219, 263, 1077, 313, 50, 1166, 511, 902, 537, 1127, 853, 1607, 927, 992, 301, 517, 1195, 658, 1587, 26, 37, 1661, 1218, 800, 1425, 509, 586, 403, 1480, 452, 880, 262, 1674, 1529, 954, 1349, 143, 279, 1207, 1602, 1543, 112, 1410, 1136, 1257, 1479, 627, 1248, 1354, 1012, 1266, 1194, 95, 863, 392, 1551, 612, 804, 929, 40, 288, 1162, 1367, 1064, 216, 719, 455, 201, 702, 1021, 205, 1478, 897, 13, 166, 1154, 562, 975, 474, 21, 955, 1515, 871, 330, 1044, 1459 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5621        ,  2.851700000000000e+00,  1.434017145217251e+00,  2.832793957132257e+00,  2.005387328033621e-02
3378        ,  0.000000000000000e+00,  1.218130128907194e+00,  2.511866385177842e+00,  1.956982371741960e-02
4070        ,  7.039999999999997e-01,  1.075794661608755e+00,  2.097567818638578e+00,  1.944273932848034e-02
5054        ,  0.000000000000000e+00,  7.710686731064484e-01,  1.986023649536931e+00,  1.843600401806032e-02
4427        ,  2.442500000000000e+00,  1.338475428009907e+00,  1.966035265075311e+00,  2.052628400475642e-02
3692        ,  1.994200000000000e+00,  2.231662967591212e+00,  6.937570912232397e+00,  1.907674035282638e-02
4085        ,  7.444000000000002e-01,  1.673176349519726e+00,  2.008236618157869e+00,  2.170814127681800e-02
4910        ,  0.000000000000000e+00,  2.757415892904087e-01,  1.476325728018977e+00,  1.711069257414243e-02
4290        ,  4.068000000000001e-01,  7.721789147217429e-01,  1.494773751675857e+00,  1.890547998596109e-02
3345        ,  1.220300000000000e+00,  6.266784364993916e-01,  7.400524318122910e-01,  1.908936699782259e-02
3658        ,  2.646900000000000e+00,  1.351122577574648e+00,  2.056528805113402e+00,  2.048671701830512e-02
3534        ,  0.000000000000000e+00,  7.298176396114248e-01,  1.480945645875845e+00,  1.876393945973999e-02
4346        ,  2.214600000000000e+00,  1.413792520394431e+00,  1.977808606430635e+00,  2.079007787980716e-02
4222        ,  2.760500000000000e+00,  1.851164322909099e+00,  2.497618696979075e+00,  2.189424057363119e-02
4943        ,  2.783800000000000e+00,  2.409660754499126e+00,  2.464312679915970e+00,  2.396461051940817e-02
4668        ,  3.910400000000000e+00,  1.968234768743008e+00,  4.412938705105251e+00,  2.050698701068009e-02
3735        ,  4.644100000000000e+00,  3.885584233589877e+00,  1.422298173185786e+00,  3.033976365426063e-02
4518        ,  8.073999999999999e-01,  1.229640825122124e+00,  2.002867425575615e+00,  2.009408291143959e-02
5246        ,  1.909999999999989e-02,  1.743932678202473e+00,  2.921595289774552e+00,  2.110110040066626e-02
5271        ,  0.000000000000000e+00,  1.589257362698989e-01,  1.487234381761451e+00,  1.667391619544730e-02
3188        ,  8.198000000000000e-01,  4.467516448296204e-01,  6.401882463280241e-01,  1.852715053690907e-02
4495        ,  0.000000000000000e+00,  2.331411114324118e+00,  3.993879522708912e+00,  2.222980530682435e-02
4792        ,  3.406700000000000e+00,  1.484332328523790e+00,  1.949852835134996e+00,  2.107407247465778e-02
4979        ,  1.930300000000000e+00,  1.609796426599083e+00,  2.914210578482772e+00,  2.061842678278044e-02
4191        ,  1.821500000000000e+00,  1.617534582148034e+00,  3.931484983450997e+00,  1.968288290796560e-02
5473        ,  0.000000000000000e+00,  3.392314820516324e-01,  1.487007082243830e+00,  1.733234533153120e-02
3060        ,  3.200900000000000e+00,  4.687919639812928e+00,  2.765948803485662e+00,  3.199571344712678e-02
4671        ,  1.044100000000000e+00,  1.527677145575804e+00,  2.883684734369278e+00,  2.034756783995449e-02
4904        ,  1.947600000000000e+00,  5.567815001133055e-01,  2.026659160789263e+00,  1.761524044281187e-02
5293        ,  2.833800000000000e+00,  2.908160620084229e+00,  2.939840406352085e+00,  2.533387807327118e-02
3019        ,  3.700100000000000e+00,  1.292972434653411e+00,  2.219805204565340e+00,  2.011974512534035e-02
5203        ,  1.839000000000000e+00,  2.062636691931069e+00,  2.223931745465280e+00,  2.292552760872083e-02
3954        ,  3.169700000000001e+00,  2.409660754499126e+00,  2.464312679915970e+00,  2.396461051940817e-02
5420        ,  0.000000000000000e+00,  9.874620676297132e-01,  1.984597861428150e+00,  1.922730812871624e-02
4741        ,  0.000000000000000e+00,  4.570971916069879e-01,  1.668251987905547e+00,  1.759090295526791e-02
4452        ,  1.246100000000000e+00,  1.314035123523753e+00,  2.017851456860083e+00,  2.038797162127152e-02
3977        ,  3.184500000000000e+00,  3.026609820842225e+00,  2.647582992569724e+00,  2.604317422082058e-02
3827        ,  1.014500000000000e+00,  8.676771383609612e-01,  1.840623536386535e+00,  1.892643319035051e-02
3620        ,  9.683000000000000e-01,  7.372544802092617e-01,  2.367875767147299e+00,  1.795078720060124e-02
4253        ,  0.000000000000000e+00,  1.384162177161719e+00,  1.997116764707361e+00,  2.066361799933215e-02
4165        ,  0.000000000000000e+00,  1.749681669888702e+00,  2.269080336204707e+00,  2.174029704851435e-02
3204        ,  3.863100000000000e+00,  1.440464720731536e+00,  4.721853879577056e+00,  1.828766571969770e-02
4952        ,  4.310000000000036e-02,  9.431475587684964e-01,  2.573293602664936e+00,  1.850779041027855e-02
4411        ,  0.000000000000000e+00,  3.063325686258729e-01,  1.531235538123496e+00,  1.717034325585954e-02
3717        ,  1.106800000000000e+00,  7.911169677106442e-01,  2.183277272518059e+00,  1.832230793512529e-02
5654        ,  5.839999999999979e-02,  1.308442786784621e+00,  2.293080953363209e+00,  2.010679694493792e-02
3655        ,  2.189700000000000e+00,  1.379156503014352e+00,  2.001232457390640e+00,  2.064144525841264e-02
5784        ,  3.736000000000002e-01,  1.370471427463783e+00,  1.948348009168835e+00,  2.065984412854866e-02
4846        ,  0.000000000000000e+00, -4.356874607325759e-03,  6.381588000550434e-01,  1.688228246846450e-02
5112        ,  2.660900000000000e+00,  7.597902871139801e-01,  2.031312048661493e+00,  1.835192437857627e-02
5500        ,  1.070000000000002e-01,  1.344910148031851e+00,  1.955144136762990e+00,  2.056009276304044e-02
3783        ,  2.028500000000000e+00,  8.013420452823461e-01,  2.753060146290050e+00,  1.781980783907687e-02
3561        ,  0.000000000000000e+00,  1.413553109384054e+00,  1.960287220109311e+00,  2.080580411876536e-02
4391        ,  2.476800000000000e+00,  1.391157808164098e+00,  3.379077247180260e+00,  1.937985039240289e-02
5191        ,  2.255300000000000e+00,  2.491723322905543e+00,  4.094583419051024e+00,  2.271962233470657e-02
5684        ,  4.439300000000000e+00,  3.727117360079825e+00,  2.591068108220534e+00,  2.865395043648184e-02
3304        ,  2.330000000000010e-02,  1.577278819587518e+00,  1.138827602629996e+00,  2.218176407744435e-02
5312        ,  4.080400000000000e+00,  1.641048376178714e+00,  2.104402556366022e+00,  2.149974662342262e-02
3803        ,  3.303300000000000e+00,  2.232117111338365e+00,  4.273314027962472e+00,  2.160258478114032e-02
4721        ,  2.367300000000000e+00,  1.683234158389737e+00,  3.631942633343646e+00,  2.020651624870714e-02
5018        ,  1.576900000000000e+00,  1.777418962924558e+00,  1.935405221542042e+00,  2.215768573392762e-02
4817        ,  1.726900000000001e+00,  1.411284411345147e+00,  2.385639115710899e+00,  2.039453264493058e-02
4633        ,  1.598100000000000e+00,  2.674224595168050e+00,  2.646510531909745e+00,  2.475779305807372e-02
4167        ,  1.737100000000000e+00,  8.598214373987108e-01,  2.025629877315018e+00,  1.872247578078627e-02
4528        ,  4.040300000000000e+00,  9.037204877196829e-01,  2.001205436775986e+00,  1.890587148223980e-02
5318        ,  2.948200000000000e+00,  1.736310150232538e+00,  2.957454465753710e+00,  2.103930011851991e-02
4488        ,  2.794500000000000e+00,  1.423846324990582e+00,  2.076731434803776e+00,  2.073305764942586e-02
5403        ,  1.062500000000000e+00,  1.650133930045942e+00,  2.166080150947610e+00,  2.147447885987799e-02
5076        ,  1.132000000000000e-01,  1.041336648245707e+00,  1.975799061277146e+00,  1.943231578758072e-02
4215        ,  2.252700000000000e+00,  8.273243906567486e-01,  1.487894098842511e+00,  1.911330885189783e-02
4746        ,  2.523000000000000e-01,  9.864238488246705e-01,  2.004625884087224e+00,  1.920454299509265e-02
3631        ,  3.243400000000000e+00,  2.012971517027694e+00,  1.999025781016458e+00,  2.295730456216484e-02
4776        ,  2.504600000000000e+00,  1.055970015363745e+00,  2.014042720684805e+00,  1.944950247427932e-02
4295        ,  1.103200000000000e+00,  6.751439529871324e-01,  7.996534292265999e-01,  1.920982488356270e-02
4735        ,  0.000000000000000e+00,  1.873331500465744e-02,  7.983361613876319e-01,  1.681481797115685e-02
3867        ,  1.943600000000000e+00,  2.312121347355187e+00,  3.207640695902032e+00,  2.290429039235435e-02
4103        ,  0.000000000000000e+00,  1.131557327115075e+00,  1.971684698548374e+00,  1.976556826418686e-02
3028        ,  0.000000000000000e+00,  9.086815935127169e-01,  1.483625307870523e+00,  1.941435114203844e-02
3960        ,  2.898200000000000e+00,  1.624542487048567e+00,  2.011350751379345e+00,  2.152765088415274e-02
3446        ,  1.277400000000000e+00,  1.024844572886146e+00,  2.013067076178388e+00,  1.933680207501010e-02
5165        ,  7.931000000000000e-01,  6.834594144602060e-01,  7.981495960385718e-01,  1.924160559985282e-02
4326        ,  3.563700000000000e+00,  1.295115138856817e+00,  2.625867275178855e+00,  1.974285334684751e-02
5099        ,  1.101100000000000e+00,  1.213955808312404e+00,  1.972420762510132e+00,  2.006567005487781e-02
3601        ,  2.851500000000000e+00,  2.804305808487323e+00,  3.124657789334167e+00,  2.477965085480457e-02
5400        ,  3.421000000000000e+00,  2.515996772525484e+00,  2.861572067883448e+00,  2.397642075188835e-02
4105        ,  0.000000000000000e+00,  9.783656738697946e-01,  1.998674547333497e+00,  1.918076473688699e-02
2989        ,  0.000000000000000e+00,  2.411816493997290e-01,  6.502658428988514e-01,  1.776716075524973e-02
4621        ,  2.578000000000000e+00,  8.420991841498695e-01,  1.993113764127420e+00,  1.868858655713223e-02
5911        ,  1.002100000000000e+00,  1.392259035744738e+00,  2.889689695981436e+00,  1.984752901831850e-02
4760        ,  0.000000000000000e+00,  9.804133724337377e-01,  1.974132583028142e+00,  1.921149164547648e-02
5274        ,  2.598400000000000e+00,  4.128331528513951e+00,  2.488410066128651e+00,  3.021586071717087e-02
4600        ,  0.000000000000000e+00,  1.166613843373515e+00,  1.929817336515356e+00,  1.993320979870335e-02
4390        ,  2.926900000000000e+00,  2.230241422010454e+00,  2.273506581475571e+00,  2.349040730335555e-02
3144        ,  2.984600000000000e+00,  1.737409004014719e+00,  2.023722174285247e+00,  2.192795389111888e-02
5292        ,  3.800000000000026e-03,  1.283590675487053e+00,  1.985042817118941e+00,  2.030791663224596e-02
4765        ,  2.740200000000000e+00,  1.640069535211736e+00,  2.683970697704790e+00,  2.094707532860379e-02
4176        ,  4.014700000000000e+00,  3.651509008821886e+00,  2.436786998685215e+00,  2.852410889013165e-02
3018        ,  0.000000000000000e+00,  8.486376080856446e-01,  1.479162219217723e+00,  1.919938646858582e-02
5258        ,  3.733000000000000e-01,  6.034252900280698e-01,  1.482475893527340e+00,  1.830108902029068e-02
4516        ,  0.000000000000000e+00,  4.516282771132784e-01,  1.479074905877052e+00,  1.775016975896608e-02
4810        ,  2.130700000000000e+00,  1.119566206831855e+00,  1.485741672657561e+00,  2.018218928466033e-02
3836        ,  2.259999999999995e-02,  5.613303348662704e-01,  8.000378244943462e-01,  1.879397924829237e-02
3978        ,  0.000000000000000e+00,  1.074559838724827e+00,  1.982214526425304e+00,  1.954752027691434e-02
3183        ,  1.126200000000000e+00,  7.240870893355726e-01,  1.492907619389833e+00,  1.873168675632346e-02
3763        ,  0.000000000000000e+00,  2.104776827406851e+00,  1.947873840396962e+00,  2.334090643325411e-02
4744        ,  1.614900000000000e+00,  9.487183295849794e-01,  1.709118922304672e+00,  1.934686840856247e-02
3937        ,  6.770000000000032e-02,  1.032065847070703e+00,  2.006285857165136e+00,  1.936958834727462e-02
4118        ,  3.832100000000000e+00,  2.245698024260752e+00,  2.389142991031989e+00,  2.343727533204943e-02
5065        ,  7.812999999999999e-01,  1.339142525164264e+00,  2.117029880881852e+00,  2.038566302856964e-02
5889        ,  1.338200000000000e+00,  1.388021848077214e+00,  1.983302799300117e+00,  2.069079560363573e-02
3044        ,  0.000000000000000e+00,  4.187727051236459e-01,  1.732152099738192e+00,  1.739045715396988e-02
5159        ,  2.832700000000000e+00,  1.442638011936994e+00,  3.944742867196745e+00,  1.903185468132013e-02
4802        ,  0.000000000000000e+00,  1.998503647337793e-01,  8.033981130371975e-01,  1.747119763207432e-02
5762        ,  3.912200000000000e+00,  2.196380259109183e+00,  3.964672407405665e+00,  2.176454101595921e-02
4242        ,  5.707000000000000e-01,  6.931756673071937e-01,  6.953188857224908e-01,  1.937449969442463e-02
4667        ,  3.408000000000000e+00,  1.681865160480533e+00,  3.960054282183140e+00,  1.989065711793112e-02
5490        ,  2.288300000000000e+00,  6.648683642994063e-01,  3.712406293081515e+00,  1.641269527187593e-02
5698        ,  2.943900000000000e+00,  1.650438766424664e+00,  2.024722578915847e+00,  2.160951753375426e-02
5755        ,  1.744400000000000e+00,  2.683463451442023e+00,  2.666319848300381e+00,  2.477275203175365e-02
4241        ,  2.871100000000000e+00,  2.245741944386565e+00,  2.565004713243575e+00,  2.327081967555204e-02
4502        ,  7.188000000000000e+00,  2.860457209797454e+00,  2.240955074660826e+00,  2.582187696373527e-02
5709        ,  3.470700000000000e+00,  2.266525922554127e+00,  4.795233890451252e+00,  2.123371509935904e-02
4850        ,  2.079800000000000e+00,  8.013420452823461e-01,  2.753060146290050e+00,  1.781980783907687e-02
3793        ,  0.000000000000000e+00,  1.470492174227059e+00,  3.352195922988091e+00,  1.969493193544298e-02
4272        ,  2.407300000000000e+00,  2.827749425888880e+00,  2.514968128394540e+00,  2.544286868496238e-02
4106        ,  3.144300000000000e+00,  1.559296019644048e+00,  1.974315033037711e+00,  2.132455448927571e-02
5495        ,  3.851200000000000e+00,  2.044711335645468e+00,  2.598217217833939e+00,  2.250548250179352e-02
5757        ,  5.346700000000000e+00,  3.967870996500107e+00,  6.128059780451403e+00,  2.618179352692811e-02
3064        ,  0.000000000000000e+00,  8.500789903652407e-01,  1.483059339551876e+00,  1.920095606225551e-02
4434        ,  1.092800000000000e+00,  1.749681669888702e+00,  2.269080336204707e+00,  2.174029704851435e-02
3487        ,  0.000000000000000e+00,  7.812325807567448e-01,  1.439125139397327e+00,  1.899125372723722e-02
5133        ,  1.420100000000001e+00,  2.682595408869867e+00,  2.671954723494038e+00,  2.476424457752861e-02
4062        ,  5.457999999999998e-01,  2.248451840029459e+00,  2.662829454316464e+00,  2.318803055006532e-02
5027        ,  0.000000000000000e+00,  1.278405567027864e+00,  3.916639870267147e+00,  1.845894267584868e-02
4752        ,  7.246999999999995e-01,  3.110284740034662e+00,  2.692996816345578e+00,  2.630560682610905e-02
5538        ,  0.000000000000000e+00,  3.270446810181110e-01,  1.501760354292851e+00,  1.727387926124750e-02
5169        ,  1.922300000000000e+00,  1.354729757514523e+00,  2.002826326569213e+00,  2.055076431272812e-02
4453        ,  7.152000000000003e-01,  1.464508533596396e+00,  1.981582049858289e+00,  2.097164378218339e-02
5359        ,  1.056300000000000e+00,  2.801497915129517e-01,  7.988353885300450e-01,  1.776865694600742e-02
4901        ,  1.536700000000000e+00,  1.657875498654297e+00,  1.624175824175824e+00,  2.201615409769065e-02
4159        ,  1.161400000000000e+00,  1.249000363939130e+00,  2.006037364400797e+00,  2.016175244768715e-02
3320        ,  0.000000000000000e+00,  1.201641887551450e-01,  1.728136907667026e+00,  1.630417817423738e-02
3472        ,  7.224000000000004e-01,  2.053858427171663e+00,  2.679584947303000e+00,  2.246178443602813e-02
5471        ,  2.481200000000000e+00,  1.265188960632317e+00,  2.001924469227359e+00,  2.022474627211452e-02
4712        ,  1.100500000000000e+00,  7.334808275261112e-01,  1.995911334185080e+00,  1.828942013989244e-02
5366        ,  4.962000000000000e-01,  8.782558217493008e-01,  1.487590900652154e+00,  1.929952346317995e-02
3672        ,  0.000000000000000e+00,  1.004071314015642e+00,  2.021779461623796e+00,  1.925271406927829e-02
3940        ,  2.413200000000000e+00,  1.612863759662220e+00,  1.988945994266269e+00,  2.150624404562954e-02
3156        ,  1.755100000000000e+00,  1.155553681330005e+00,  1.633215269578906e+00,  2.017384275206545e-02
4709        ,  0.000000000000000e+00,  3.553628458224530e-01,  3.659416554994331e+00,  1.533303608692138e-02
4287        ,  1.774800000000000e+00,  1.384502164619563e+00,  1.990090453573223e+00,  2.067151604867566e-02
4387        ,  2.526700000000000e+00,  1.675223758695356e+00,  1.961615280842771e+00,  2.175978570364205e-02
5884        ,  2.198700000000001e+00,  2.130801157260471e+00,  2.601276551213020e+00,  2.281685856140762e-02
4538        ,  1.810100000000000e+00,  1.831791180970018e+00,  1.994762099304671e+00,  2.229993757002751e-02
5160        ,  4.105000000000000e+00,  1.539691442742714e+00,  2.309300289634682e+00,  2.093561336700255e-02
3024        ,  0.000000000000000e+00,  2.916462787335069e-01,  8.024797823004101e-01,  1.780717256727599e-02
5828        ,  3.484800000000000e+00,  1.995922985805737e+00,  4.527653368230352e+00,  2.049938035563956e-02
3649        ,  1.546300000000000e+00,  1.435767909513113e+00,  2.880944516936898e+00,  2.001464542183615e-02
