# c0 + a0 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.17894592685774; Max AE: 4.18444404718599
# Coefficients
# Task   a0                      c0
# all ,  2.967789681557606e+02, -4.659834048328345e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1668, 69, 70, 1299, 1242, 1235, 381, 915, 1614, 1659, 1181, 855, 1179, 210, 1347, 997, 621, 1557, 1450, 300, 303, 514, 135, 798, 518, 59, 1364, 925, 1315, 1466, 1472, 275, 1155, 670, 382, 493, 1049, 1646, 1096, 1037, 1079, 544, 237, 141, 1576, 607, 184, 367, 1191, 425, 756, 1160, 170, 342, 497, 1681, 610, 613, 1084, 432, 679, 43, 701, 1637, 1560, 1656, 543, 820, 1389, 1436, 583, 1443, 309, 1080, 1202, 1575, 1000, 1345, 1210, 439, 968, 1556, 1405, 208, 478, 363, 1358, 292, 1260, 196, 1582, 111, 1419, 310, 1001, 813, 560, 1229, 327, 322, 1052, 755, 990, 1621, 1320, 1341, 1370, 888, 360, 1018, 179, 346, 809, 435, 370, 664, 461, 126, 209, 1334, 626, 705, 1169, 910, 597, 96, 1379, 1101, 578, 757, 994, 294, 1631, 1563, 745, 1149, 375, 1531, 905, 167, 1053, 138, 983, 224, 299, 714, 605, 1040, 547, 136, 1177, 1490, 376, 319, 424, 1175, 227, 66, 1301, 85, 1536, 1375, 1114, 6, 364, 1232, 950, 7, 572, 55, 926, 986, 232, 533, 1514, 60, 1429, 519, 1461, 42, 52, 507, 137, 1362, 480, 942, 97, 1231, 1512, 918, 824, 1481, 117, 1209, 799, 771, 1385, 82, 1454, 862, 1530, 104, 1105, 281, 223, 1356, 255, 1445, 501, 539, 372, 783, 1255, 79, 57, 504, 894, 1578, 90, 1343, 1118, 491, 750, 1378, 568, 1157, 734, 444, 1407, 1258, 1524, 191, 1525, 616, 604, 1615, 284, 689, 257, 1015, 1680, 1462, 911, 1008, 996, 789, 487, 512, 790, 119, 268, 46, 1219, 263, 1077, 313, 50, 1166, 511, 902, 537, 1127, 853, 1607, 927, 992, 301, 517, 1195, 658, 1587, 26, 37, 1661, 1218, 800, 1425, 509, 586, 403, 1480, 452, 880, 262, 1674, 1529, 954, 1349, 143, 279, 1207, 1602, 1543, 112, 1410, 1136, 1257, 1479, 627, 1248, 1354, 1012, 1266, 1194, 95, 863, 392, 1551, 612, 804, 929, 40, 288, 1162, 1367, 1064, 216, 719, 455, 201, 702, 1021, 205, 1478, 897, 13, 166, 1154, 562, 975, 474, 21, 955, 1515, 871, 330, 1044, 1459 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3783        ,  2.028500000000000e+00,  6.287101348868237e-01,  1.781980783907687e-02
3561        ,  0.000000000000000e+00,  1.514891029689713e+00,  2.080580411876536e-02
4391        ,  2.476800000000000e+00,  1.091697954141997e+00,  1.937985039240289e-02
5191        ,  2.255300000000000e+00,  2.082872025054442e+00,  2.271962233470657e-02
5684        ,  4.439300000000000e+00,  3.844055795797041e+00,  2.865395043648184e-02
3304        ,  2.330000000000010e-02,  1.923247006450106e+00,  2.218176407744435e-02
5312        ,  4.080400000000000e+00,  1.720838570181319e+00,  2.149974662342262e-02
3803        ,  3.303300000000000e+00,  1.751358772515818e+00,  2.160258478114032e-02
4721        ,  2.367300000000000e+00,  1.337034993985569e+00,  2.020651624870714e-02
5018        ,  1.576900000000000e+00,  1.916101060506311e+00,  2.215768573392762e-02
4817        ,  1.726900000000001e+00,  1.392834306053127e+00,  2.039453264493058e-02
4633        ,  1.598100000000000e+00,  2.687758229260625e+00,  2.475779305807372e-02
4167        ,  1.737100000000000e+00,  8.966029952146239e-01,  1.872247578078627e-02
4528        ,  4.040300000000000e+00,  9.510309822562045e-01,  1.890587148223980e-02
5318        ,  2.948200000000000e+00,  1.584187731565364e+00,  2.103930011851991e-02
4488        ,  2.794500000000000e+00,  1.493301407582162e+00,  2.073305764942586e-02
5403        ,  1.062500000000000e+00,  1.713339629388939e+00,  2.147447885987799e-02
5076        ,  1.132000000000000e-01,  1.107268579986758e+00,  1.943231578758072e-02
4215        ,  2.252700000000000e+00,  1.012594030780257e+00,  1.911330885189783e-02
4746        ,  2.523000000000000e-01,  1.039670405658192e+00,  1.920454299509265e-02
3631        ,  3.243400000000000e+00,  2.153411111268471e+00,  2.295730456216484e-02
4776        ,  2.504600000000000e+00,  1.112369227131184e+00,  1.944950247427932e-02
4295        ,  1.103200000000000e+00,  1.041237959068247e+00,  1.920982488356270e-02
4735        ,  0.000000000000000e+00,  3.304502788785234e-01,  1.681481797115685e-02
3867        ,  1.943600000000000e+00,  2.137677620654482e+00,  2.290429039235435e-02
4103        ,  0.000000000000000e+00,  1.206170906129280e+00,  1.976556826418686e-02
3028        ,  0.000000000000000e+00,  1.101937051019436e+00,  1.941435114203844e-02
3960        ,  2.898200000000000e+00,  1.729119967887953e+00,  2.152765088415274e-02
3446        ,  1.277400000000000e+00,  1.078922118925322e+00,  1.933680207501010e-02
5165        ,  7.931000000000000e-01,  1.050669807256081e+00,  1.924160559985282e-02
4326        ,  3.563700000000000e+00,  1.199429596399563e+00,  1.974285334684751e-02
5099        ,  1.101100000000000e+00,  1.295234805912237e+00,  2.006567005487781e-02
3601        ,  2.851500000000000e+00,  2.694245163620566e+00,  2.477965085480457e-02
5400        ,  3.421000000000000e+00,  2.455863362485444e+00,  2.397642075188835e-02
4105        ,  0.000000000000000e+00,  1.032613518723374e+00,  1.918076473688699e-02
2989        ,  0.000000000000000e+00,  6.130855876721945e-01,  1.776716075524973e-02
4621        ,  2.578000000000000e+00,  8.865453863869754e-01,  1.868858655713223e-02
5911        ,  1.002100000000000e+00,  1.230495134169736e+00,  1.984752901831850e-02
4760        ,  0.000000000000000e+00,  1.041732618949179e+00,  1.921149164547648e-02
5274        ,  2.598400000000000e+00,  4.307597917251806e+00,  3.021586071717087e-02
4600        ,  0.000000000000000e+00,  1.255923387763131e+00,  1.993320979870335e-02
4390        ,  2.926900000000000e+00,  2.311624792720058e+00,  2.349040730335555e-02
3144        ,  2.984600000000000e+00,  1.847921481245012e+00,  2.192795389111888e-02
5292        ,  3.800000000000026e-03,  1.367128495182821e+00,  2.030791663224596e-02
4765        ,  2.740200000000000e+00,  1.556817353575677e+00,  2.094707532860379e-02
4176        ,  4.014700000000000e+00,  3.805521555647483e+00,  2.852410889013165e-02
3018        ,  0.000000000000000e+00,  1.038140057042227e+00,  1.919938646858582e-02
5258        ,  3.733000000000000e-01,  7.715442672402433e-01,  1.830108902029068e-02
4516        ,  0.000000000000000e+00,  6.080430173271942e-01,  1.775016975896608e-02
4810        ,  2.130700000000000e+00,  1.329815262697396e+00,  2.018218928466033e-02
3836        ,  2.259999999999995e-02,  9.178237205206423e-01,  1.879397924829237e-02
3978        ,  0.000000000000000e+00,  1.141458849458101e+00,  1.954752027691434e-02
3183        ,  1.126200000000000e+00,  8.993366190302575e-01,  1.873168675632346e-02
3763        ,  0.000000000000000e+00,  2.267256078752963e+00,  2.334090643325411e-02
4744        ,  1.614900000000000e+00,  1.081909595010108e+00,  1.934686840856247e-02
3937        ,  6.770000000000032e-02,  1.088652394977660e+00,  1.936958834727462e-02
4118        ,  3.832100000000000e+00,  2.295856341099745e+00,  2.343727533204943e-02
5065        ,  7.812999999999999e-01,  1.390201990461592e+00,  2.038566302856964e-02
5889        ,  1.338200000000000e+00,  1.480758921240414e+00,  2.069079560363573e-02
3044        ,  0.000000000000000e+00,  5.012878815838011e-01,  1.739045715396988e-02
5159        ,  2.832700000000000e+00,  9.884201460842240e-01,  1.903185468132013e-02
4802        ,  0.000000000000000e+00,  5.252499573640398e-01,  1.747119763207432e-02
5762        ,  3.912200000000000e+00,  1.799423976771760e+00,  2.176454101595921e-02
4242        ,  5.707000000000000e-01,  1.090109979517095e+00,  1.937449969442463e-02
4667        ,  3.408000000000000e+00,  1.243294647071288e+00,  1.989065711793112e-02
5490        ,  2.288300000000000e+00,  2.111087191139240e-01,  1.641269527187593e-02
5698        ,  2.943900000000000e+00,  1.753416267683062e+00,  2.160951753375426e-02
5755        ,  1.744400000000000e+00,  2.692197738034024e+00,  2.477275203175365e-02
4241        ,  2.871100000000000e+00,  2.246455803120761e+00,  2.327081967555204e-02
4502        ,  7.188000000000000e+00,  3.003555952814013e+00,  2.582187696373527e-02
5709        ,  3.470700000000000e+00,  1.641886008972824e+00,  2.123371509935904e-02
4850        ,  2.079800000000000e+00,  6.287101348868237e-01,  1.781980783907687e-02
3793        ,  0.000000000000000e+00,  1.185207529370358e+00,  1.969493193544298e-02
4272        ,  2.407300000000000e+00,  2.891074266917304e+00,  2.544286868496238e-02
4106        ,  3.144300000000000e+00,  1.668845229380191e+00,  2.132455448927571e-02
5495        ,  3.851200000000000e+00,  2.019319826401463e+00,  2.250548250179352e-02
5757        ,  5.346700000000000e+00,  3.110371619060553e+00,  2.618179352692811e-02
3064        ,  0.000000000000000e+00,  1.038605879431943e+00,  1.920095606225551e-02
4434        ,  1.092800000000000e+00,  1.792228877129472e+00,  2.174029704851435e-02
3487        ,  0.000000000000000e+00,  9.763706368253591e-01,  1.899125372723722e-02
5133        ,  1.420100000000001e+00,  2.689672904547485e+00,  2.476424457752861e-02
4062        ,  5.457999999999998e-01,  2.221885731884296e+00,  2.318803055006532e-02
5027        ,  0.000000000000000e+00,  8.183919122563612e-01,  1.845894267584868e-02
4752        ,  7.246999999999995e-01,  3.147116802235431e+00,  2.630560682610905e-02
5538        ,  0.000000000000000e+00,  4.666900148718807e-01,  1.727387926124750e-02
5169        ,  1.922300000000000e+00,  1.439200579215336e+00,  2.055076431272812e-02
4453        ,  7.152000000000003e-01,  1.564108753878214e+00,  2.097164378218339e-02
5359        ,  1.056300000000000e+00,  6.135296256214241e-01,  1.776865694600742e-02
4901        ,  1.536700000000000e+00,  1.874097447542506e+00,  2.201615409769065e-02
4159        ,  1.161400000000000e+00,  1.323750039308127e+00,  2.016175244768715e-02
3320        ,  0.000000000000000e+00,  1.789031268494986e-01,  1.630417817423738e-02
3472        ,  7.224000000000004e-01,  2.006351159533207e+00,  2.246178443602813e-02
5471        ,  2.481200000000000e+00,  1.342445281521867e+00,  2.022474627211452e-02
4712        ,  1.100500000000000e+00,  7.680811889561207e-01,  1.828942013989244e-02
5366        ,  4.962000000000000e-01,  1.067858610972091e+00,  1.929952346317995e-02
3672        ,  0.000000000000000e+00,  1.053966567349961e+00,  1.925271406927829e-02
3940        ,  2.413200000000000e+00,  1.722766868439559e+00,  2.150624404562954e-02
3156        ,  1.755100000000000e+00,  1.327338187366210e+00,  2.017384275206545e-02
4709        ,  0.000000000000000e+00, -1.093114197567779e-01,  1.533303608692138e-02
4287        ,  1.774800000000000e+00,  1.475037154812863e+00,  2.067151604867566e-02
4387        ,  2.526700000000000e+00,  1.798012700089015e+00,  2.175978570364205e-02
5884        ,  2.198700000000001e+00,  2.111729692082141e+00,  2.281685856140762e-02
4538        ,  1.810100000000000e+00,  1.958318413642299e+00,  2.229993757002751e-02
5160        ,  4.105000000000000e+00,  1.553415684438620e+00,  2.093561336700255e-02
3024        ,  0.000000000000000e+00,  6.249602519593906e-01,  1.780717256727599e-02
5828        ,  3.484800000000000e+00,  1.423950901450834e+00,  2.049938035563956e-02
3649        ,  1.546300000000000e+00,  1.280091767967606e+00,  2.001464542183615e-02
3998        ,  5.336600000000000e+00,  1.933085603115820e+00,  2.221491533720798e-02
4751        ,  0.000000000000000e+00,  1.328920954689446e+00,  2.017917590398343e-02
3816        ,  3.645000000000000e+00,  2.501078918214201e+00,  2.412877506462733e-02
4327        ,  1.210000000000022e-02,  9.631864778332522e-01,  1.894682955838848e-02
3819        ,  0.000000000000000e+00,  1.032888563732991e+00,  1.918169150407445e-02
4939        ,  0.000000000000000e+00,  2.814752269950105e-01,  1.664979599474169e-02
3195        ,  8.440000000000003e-02,  9.726374163432714e-01,  1.897867459972934e-02
4548        ,  2.061600000000000e+00,  1.085334939713856e+00,  1.935841014524629e-02
3475        ,  0.000000000000000e+00,  3.717801627650030e-01,  1.695407946985169e-02
5590        ,  2.527500000000000e+00,  1.996728978772363e+00,  2.242936239203816e-02
3495        ,  1.237600000000000e+00,  3.975300409702503e-01,  1.704084396790646e-02
3463        ,  1.951400000000000e+00,  1.744222777927367e+00,  2.157853996882497e-02
5636        ,  2.208800000000000e+00,  2.057933462425973e+00,  2.263559157341832e-02
3315        ,  3.259000000000000e+00,  1.865165060668068e+00,  2.198605632179384e-02
3177        ,  1.162500000000000e+00,  1.513087942704481e+00,  2.079972859732111e-02
5102        ,  3.760100000000000e+00,  2.118969982495625e+00,  2.284125479965347e-02
4887        ,  1.671500000000000e+00,  1.840597665867726e+00,  2.190327621458810e-02
3572        ,  1.227300000000000e+00,  1.371718356669457e+00,  2.032338222104816e-02
3963        ,  0.000000000000000e+00,  3.525446647372081e-01,  1.688926524751198e-02
3039        ,  1.061300000000000e+00,  2.764648250895274e-01,  1.663291339036909e-02
5321        ,  2.269500000000000e+00,  1.480328753153404e+00,  2.068934614753147e-02
3583        ,  1.527200000000000e+00,  1.987508029742826e-01,  1.637105513741345e-02
5741        ,  1.094500000000000e+00,  6.492465482524870e-01,  1.788900550996737e-02
4389        ,  1.188300000000000e+00,  1.539914857023441e+00,  2.089012218041653e-02
4632        ,  3.247000000000000e-01,  1.721078031004883e+00,  2.150055348930349e-02
3289        ,  0.000000000000000e+00, -1.678066654338174e-01,  1.513593571272525e-02
5299        ,  3.388300000000000e+00,  1.520485089358745e+00,  2.082465336439687e-02
3136        ,  1.730999999999998e-01,  1.471351677245973e+00,  2.065909779144607e-02
4953        ,  2.663900000000000e+00,  1.463945086393730e+00,  2.063414120204127e-02
3908        ,  1.994499999999999e+00,  1.985766525935770e+00,  2.239242428653589e-02
5561        ,  2.520000000000000e+00,  8.469419164716728e-01,  1.855514222931679e-02
3249        ,  0.000000000000000e+00,  9.762115416503101e-01,  1.899071765429365e-02
5387        ,  1.237300000000000e+00,  2.176809921823969e+00,  2.303614711189437e-02
4006        ,  0.000000000000000e+00,  4.185881279547582e-01,  1.711179942379798e-02
4307        ,  0.000000000000000e+00,  4.844308480257905e-01,  1.733365719384210e-02
4439        ,  0.000000000000000e+00,  3.938745618577863e-01,  1.702852679079927e-02
5562        ,  3.304500000000000e+00,  3.841947472725475e+00,  2.864684641868480e-02
4210        ,  3.155900000000000e+00,  1.450210348625049e+00,  2.058786185194436e-02
5818        ,  0.000000000000000e+00,  1.269374867917984e+00,  1.997853470915250e-02
4313        ,  0.000000000000000e+00,  5.657531328843661e-01,  1.760767352782940e-02
3051        ,  3.296900000000000e+00,  1.780517719972474e+00,  2.170083617556310e-02
3222        ,  0.000000000000000e+00,  5.392696081845093e-02,  1.588306960711865e-02
5862        ,  0.000000000000000e+00,  1.801196330696973e+00,  2.177051298201943e-02
3767        ,  0.000000000000000e+00,  6.654630351682695e-01,  1.794364714113333e-02
3479        ,  2.809000000000000e+00,  1.983608942984683e+00,  2.238515428703257e-02
3426        ,  3.814500000000001e+00,  1.809708130544500e+00,  2.179919358529945e-02
4965        ,  2.943700000000000e+00,  1.679452557993880e+00,  2.136029599979987e-02
3728        ,  0.000000000000000e+00,  6.009065032533515e-01,  1.772612319623898e-02
5120        ,  8.623000000000001e-01,  8.065538246991355e-01,  1.841905410951667e-02
3142        ,  0.000000000000000e+00,  1.180833792393565e+00,  1.968019458055569e-02
3607        ,  1.498500000000000e+00,  1.053796816076112e+00,  1.925214209049252e-02
4824        ,  2.933400000000000e+00,  1.469334395839938e+00,  2.065230053954318e-02
3779        ,  3.920900000000000e+00,  1.983337606389129e+00,  2.238424001538711e-02
4190        ,  0.000000000000000e+00,  1.771202196361260e-01,  1.629817064875655e-02
3285        ,  0.000000000000000e+00,  5.716647933778102e-01,  1.762759293293476e-02
3440        ,  2.282500000000000e+00,  1.298051574783270e+00,  2.007516118859439e-02
5213        ,  2.709500000000000e+00,  1.371761343483118e+00,  2.032352706558996e-02
3316        ,  0.000000000000000e+00,  9.130176041737846e-01,  1.877778498635823e-02
4370        ,  8.121000000000000e-01,  7.901750087243279e-01,  1.836386550879949e-02
4838        ,  3.014200000000000e+00,  1.995716916427285e+00,  2.242595223682613e-02
5152        ,  1.699599999999999e+00,  2.357274277816169e+00,  2.364422374587432e-02
3110        ,  0.000000000000000e+00,  7.107180971302712e-01,  1.809613457056011e-02
4022        ,  0.000000000000000e+00,  1.105722937830512e+00,  1.942710772932157e-02
3112        ,  0.000000000000000e+00,  3.485898913590159e-01,  1.687593959508193e-02
5823        ,  0.000000000000000e+00,  1.844623226485127e-01,  1.632290994567510e-02
4303        ,  0.000000000000000e+00,  1.324546859779929e+00,  2.016443734303790e-02
5146        ,  3.059299999999999e+00,  8.938294458182470e-01,  1.871313027556529e-02
3218        ,  0.000000000000000e+00,  2.703509937587166e-01,  1.661231276840183e-02
3455        ,  0.000000000000000e+00,  2.058690384782326e-01,  1.639504011029810e-02
3449        ,  5.802000000000000e-01,  1.322988739983742e+00,  2.015918724123362e-02
