# c0 + a0 * ((ave:first_ion_en * ave:covalent_radius_slater)^6) + a1 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) * (max:mendeleev_number / ave:density)) + a2 * ((max:mendeleev_number / ave:vdw_radius_alvarez) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.12387025813117; Max AE: 5.31760702871088
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  2.554906081923035e-19, -3.516721452003713e-03,  9.119235361325019e+00, -1.776066611982684e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * pm^6;                                      29|15|mult|sp; ((ave:first_ion_en * ave:covalent_radius_slater)^6); $\left(\left(ave:first_{ion, en} ave:covalent_{radius, slater}\right)^6\right)$; ((ave:first_ion_en .* ave:covalent_radius_slater)).^6; ave:first_ion_en,ave:covalent_radius_slater
# 1;  2; cm^3 * g^-1 * pm;                                 24|14|abd|21|8|div|mult; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) * (max:mendeleev_number / ave:density)); $\left(\left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) \left(\frac{ max:mendeleev_{number} }{ ave:density } \right)\right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) .* (max:mendeleev_number ./ ave:density)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,max:mendeleev_number,ave:density
# 2;  2; cm * g^-0.333333 * pm^-1;                         21|28|div|8|cbrt|div; ((max:mendeleev_number / ave:vdw_radius_alvarez) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ max:mendeleev_{number} }{ ave:vdw_{radius, alvarez} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((max:mendeleev_number ./ ave:vdw_radius_alvarez) ./ nthroot(ave:density, 3)); max:mendeleev_number,ave:vdw_radius_alvarez,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1668, 69, 70, 1299, 1242, 1235, 381, 915, 1614, 1659, 1181, 855, 1179, 210, 1347, 997, 621, 1557, 1450, 300, 303, 514, 135, 798, 518, 59, 1364, 925, 1315, 1466, 1472, 275, 1155, 670, 382, 493, 1049, 1646, 1096, 1037, 1079, 544, 237, 141, 1576, 607, 184, 367, 1191, 425, 756, 1160, 170, 342, 497, 1681, 610, 613, 1084, 432, 679, 43, 701, 1637, 1560, 1656, 543, 820, 1389, 1436, 583, 1443, 309, 1080, 1202, 1575, 1000, 1345, 1210, 439, 968, 1556, 1405, 208, 478, 363, 1358, 292, 1260, 196, 1582, 111, 1419, 310, 1001, 813, 560, 1229, 327, 322, 1052, 755, 990, 1621, 1320, 1341, 1370, 888, 360, 1018, 179, 346, 809, 435, 370, 664, 461, 126, 209, 1334, 626, 705, 1169, 910, 597, 96, 1379, 1101, 578, 757, 994, 294, 1631, 1563, 745, 1149, 375, 1531, 905, 167, 1053, 138, 983, 224, 299, 714, 605, 1040, 547, 136, 1177, 1490, 376, 319, 424, 1175, 227, 66, 1301, 85, 1536, 1375, 1114, 6, 364, 1232, 950, 7, 572, 55, 926, 986, 232, 533, 1514, 60, 1429, 519, 1461, 42, 52, 507, 137, 1362, 480, 942, 97, 1231, 1512, 918, 824, 1481, 117, 1209, 799, 771, 1385, 82, 1454, 862, 1530, 104, 1105, 281, 223, 1356, 255, 1445, 501, 539, 372, 783, 1255, 79, 57, 504, 894, 1578, 90, 1343, 1118, 491, 750, 1378, 568, 1157, 734, 444, 1407, 1258, 1524, 191, 1525, 616, 604, 1615, 284, 689, 257, 1015, 1680, 1462, 911, 1008, 996, 789, 487, 512, 790, 119, 268, 46, 1219, 263, 1077, 313, 50, 1166, 511, 902, 537, 1127, 853, 1607, 927, 992, 301, 517, 1195, 658, 1587, 26, 37, 1661, 1218, 800, 1425, 509, 586, 403, 1480, 452, 880, 262, 1674, 1529, 954, 1349, 143, 279, 1207, 1602, 1543, 112, 1410, 1136, 1257, 1479, 627, 1248, 1354, 1012, 1266, 1194, 95, 863, 392, 1551, 612, 804, 929, 40, 288, 1162, 1367, 1064, 216, 719, 455, 201, 702, 1021, 205, 1478, 897, 13, 166, 1154, 562, 975, 474, 21, 955, 1515, 871, 330, 1044, 1459 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3215        ,  2.198300000000000e+00,  8.855988295972808e-01,  2.325516707818014e+18,  2.071782178217822e+01,  2.347100921329174e-01
5255        ,  6.738000000000000e-01,  1.030591638585605e+00,  1.101677838216119e+18,  3.413603717786227e+02,  4.085495224466913e-01
5621        ,  2.851700000000000e+00,  1.405767693141929e+00,  3.817150070939765e+18,  6.199354836539567e+01,  2.658778129188500e-01
3378        ,  0.000000000000000e+00,  1.205140508867061e+00,  4.131141124840117e+18,  2.915445421440623e+02,  3.236039197347737e-01
4070        ,  7.039999999999997e-01,  6.747263860278012e-01,  1.097915173368341e+18,  3.757973852081093e+02,  3.829115677395945e-01
5054        ,  0.000000000000000e+00,  8.590512361276406e-01,  1.832145107294963e+18,  2.126611445483983e+02,  3.196421491383094e-01
4427        ,  2.442500000000000e+00,  1.411183653675122e+00,  1.765342032210377e+18,  5.429783167074847e+01,  3.209887879447637e-01
3692        ,  1.994200000000000e+00,  1.322622539245260e+00,  2.404108116757526e+18,  7.992742551566080e+01,  3.032649656089184e-01
4085        ,  7.444000000000002e-01,  1.667955860989931e+00,  1.862616721254683e+18,  3.452644279107213e+01,  3.387960891060863e-01
4910        ,  0.000000000000000e+00,  1.940422720949302e-01,  1.679123972338309e+18,  2.534010406871047e+02,  2.667163702358512e-01
4290        ,  4.068000000000001e-01,  7.514974504619153e-01,  1.358531800688344e+18,  1.462787550744249e+02,  2.955174941322284e-01
3345        ,  1.220300000000000e+00,  8.681587441192415e-01,  3.782157579941084e+18,  1.315199521745629e+01,  1.890697466537376e-01
3658        ,  2.646900000000000e+00,  9.043690604368209e-01,  1.500410280022952e+18,  4.040323225858069e+01,  2.674765760950910e-01
3534        ,  0.000000000000000e+00,  7.099994745244401e-01,  1.008951606528261e+18,  1.008078930435406e+02,  2.832256877445976e-01
4346        ,  2.214600000000000e+00,  1.156543572716946e+00,  1.149461225114696e+18,  2.112832581551940e+02,  3.708598220798437e-01
4222        ,  2.760500000000000e+00,  2.049711208777714e+00,  1.701387186128111e+18,  1.003474036953914e+02,  4.105589002464782e-01
4943        ,  2.783800000000000e+00,  2.813318761878016e+00,  1.014064309269917e+18,  9.638098837758122e+00,  4.785703847701089e-01
4668        ,  3.910400000000000e+00,  2.588541838202965e+00,  2.111284753419212e+18,  4.607878568847060e+01,  4.372341671858132e-01
3735        ,  4.644100000000000e+00,  4.493554413215584e+00,  6.663360098986795e+16,  2.139648412141983e+02,  7.681621578423691e-01
4518        ,  8.073999999999999e-01,  1.120348493055927e+00,  1.107011210114542e+18,  2.487010908374582e+02,  3.825097676247200e-01
5246        ,  1.909999999999989e-02,  1.453455066132582e+00,  7.740416972578752e+17,  2.193393413857136e+02,  4.170433715709651e-01
5271        ,  0.000000000000000e+00,  4.065411911000542e-01,  2.672655579112569e+18,  7.945154019534185e+01,  1.951017019510170e-01
3188        ,  8.198000000000000e-01,  7.594698222526924e-01,  3.111304470281486e+18,  5.876432331991338e+01,  2.135360084620526e-01
4495        ,  0.000000000000000e+00,  2.491647619033580e+00,  8.479603699383639e+17,  1.033822874944381e+02,  4.841014464095598e-01
4792        ,  3.406700000000000e+00,  1.466338888859908e+00,  1.338482841915103e+18,  2.514747567608990e+01,  3.277547134441221e-01
4979        ,  1.930300000000000e+00,  2.012217193302535e+00,  6.344649794276638e+18,  8.731247321045898e+01,  2.713318518610434e-01
4191        ,  1.821500000000000e+00,  2.405153448857183e+00,  1.369228779668809e+18,  8.973975471133734e+01,  4.547513605412894e-01
5473        ,  0.000000000000000e+00,  2.144970727387689e-01,  1.393334833343135e+18,  2.102972724486666e+02,  2.603438288392009e-01
3060        ,  3.200900000000000e+00,  5.027901932917389e+00,  2.016050778536147e+17,  4.859800485306012e+02,  9.278756899666766e-01
4671        ,  1.044100000000000e+00,  2.086700959455283e+00,  6.390876282458908e+18,  6.947179946284692e+01,  2.713244666460234e-01
4904        ,  1.947600000000000e+00,  5.304088426924490e-01,  9.674719352934153e+17,  1.449671265857951e+02,  2.817236712974089e-01
5293        ,  2.833800000000000e+00,  2.283115471239470e+00,  7.476777159057142e+17,  6.111922585356941e+02,  6.598744453142724e-01
3019        ,  3.700100000000000e+00,  1.332988620593715e+00,  2.945874198697581e+18,  6.592689295039168e+01,  2.838240771339914e-01
5203        ,  1.839000000000000e+00,  1.865793511459822e+00,  1.930512404587261e+17,  2.815795971639212e+02,  5.025393218639856e-01
3954        ,  3.169700000000001e+00,  2.813318761878016e+00,  1.014064309269917e+18,  9.638098837758122e+00,  4.785703847701089e-01
5420        ,  0.000000000000000e+00,  9.035833638982670e-01,  1.833581051400105e+18,  2.730891520416594e+02,  3.477885580883215e-01
4741        ,  0.000000000000000e+00,  4.518702536273643e-01,  1.456043212137544e+18,  1.600382409177820e+02,  2.652351122574616e-01
4452        ,  1.246100000000000e+00,  1.224277780826712e+00,  9.118309013824689e+17,  1.824751580849142e+02,  3.738355606655053e-01
3977        ,  3.184500000000000e+00,  2.293703360479061e+00,  1.500211744207123e+18,  1.655453257790377e+02,  4.680937151887352e-01
3827        ,  1.014500000000000e+00,  1.291536574301333e+00,  3.842550896964598e+18,  7.676240208877286e+01,  2.583352017355186e-01
3620        ,  9.683000000000000e-01,  7.884945578447862e-01,  2.907391889695073e+18,  1.567999999999998e+02,  2.602380218647265e-01
4253        ,  0.000000000000000e+00,  1.252693133990955e+00,  1.322840197616826e+18,  1.310326933056564e+02,  3.455982719966985e-01
4165        ,  0.000000000000000e+00,  1.724378710491620e+00,  1.563650984713841e+18,  1.173594132029340e+02,  3.853028689550198e-01
3204        ,  3.863100000000000e+00,  9.198163750431564e-01,  3.764200713554523e+18,  2.794441620064396e+02,  2.979298404830706e-01
4952        ,  4.310000000000036e-02,  1.002528607731732e+00,  4.353891463401739e+18,  2.524438573315720e+02,  2.800664166496563e-01
4411        ,  0.000000000000000e+00,  3.192994864492598e-01,  1.432109077148840e+18,  1.569931979544214e+02,  2.501938963056806e-01
3717        ,  1.106800000000000e+00,  1.007102289324293e+00,  5.347140633941678e+18,  2.443468072642064e+02,  2.496178963797839e-01
5654        ,  5.839999999999979e-02,  1.232945339733749e+00,  1.442505466552970e+18,  1.999397512587688e+02,  3.666533028949335e-01
3655        ,  2.189700000000000e+00,  1.203610555557898e+00,  1.125901942638794e+18,  2.214042664572695e+02,  3.805842037574129e-01
5784        ,  3.736000000000002e-01,  1.697749976279206e+00,  2.101696237234254e+18,  9.051801398100018e+01,  3.569575135367725e-01
4846        ,  0.000000000000000e+00,  2.342443459107544e-01,  2.362103695240583e+18,  1.494952288756742e+02,  2.119200404387441e-01
5112        ,  2.660900000000000e+00,  7.251891701779614e-01,  8.297747048340033e+17,  1.490341620461456e+02,  3.085091744468710e-01
5500        ,  1.070000000000002e-01,  1.392401145901980e+00,  8.047699270545088e+17,  1.644839519576580e+02,  3.883330895422714e-01
3783        ,  2.028500000000000e+00,  1.235419907006533e+00,  6.109127094550321e+18,  1.445884640311082e+02,  2.148359152520305e-01
3561        ,  0.000000000000000e+00,  1.446113083678380e+00,  6.125054773261036e+17,  1.860544449750969e+02,  4.079280563805907e-01
4391        ,  2.476800000000000e+00,  2.383309541715152e+00,  9.103085644733812e+18,  1.048082117774175e+02,  2.414900444330654e-01
5191        ,  2.255300000000000e+00,  1.901037586942618e+00,  4.008064852986255e+17,  1.835134814110941e+02,  4.627655209927647e-01
5684        ,  4.439300000000000e+00,  3.583866699527268e+00,  3.671125664307340e+17,  1.685135901574980e+02,  6.424611959184359e-01
3304        ,  2.330000000000010e-02,  1.888364268812462e+00,  4.017258933404966e+16,  1.104518158421505e+02,  4.433042104432535e-01
5312        ,  4.080400000000000e+00,  9.449713443171984e-01,  2.679930597102874e+18,  4.962274083172484e+02,  4.146657345934472e-01
3803        ,  3.303300000000000e+00,  2.676358044752296e+00,  1.199822478040581e+18,  5.484853916472486e+01,  4.757820304529161e-01
4721        ,  2.367300000000000e+00,  1.588470465253885e+00,  4.448493348620488e+18,  6.793512164691187e+01,  2.705158500635345e-01
5018        ,  1.576900000000000e+00,  1.911398368959734e+00,  6.281178845332358e+17,  3.334559621171356e+01,  3.996227523186372e-01
4817        ,  1.726900000000001e+00,  1.469019496536000e+00,  9.600576421894770e+17,  7.281431090954851e+01,  3.570330096548169e-01
4633        ,  1.598100000000000e+00,  2.453912891063046e+00,  1.902195417949733e+17,  2.761223269337839e+02,  5.650063084213508e-01
4167        ,  1.737100000000000e+00,  8.578137005903970e-01,  1.163242637663137e+18,  8.080680478356066e+01,  2.873988512860055e-01
4528        ,  4.040300000000000e+00,  1.091249231431075e+00,  9.062919818904187e+17,  1.258448178214084e+02,  3.375642586517840e-01
5318        ,  2.948200000000000e+00,  2.104185943599771e+00,  6.015014494210081e+18,  7.693515465536191e+01,  2.866503878216735e-01
4488        ,  2.794500000000000e+00,  1.399699638548604e+00,  2.677267908911517e+18,  2.871200524819594e+02,  3.839653823283628e-01
5403        ,  1.062500000000000e+00,  1.562904239396204e+00,  2.145219014142668e+18,  3.667673254080513e+01,  3.201879628251290e-01
5076        ,  1.132000000000000e-01,  7.873794058857829e-01,  1.206279742893414e+18,  2.996922851490952e+02,  3.628798939574236e-01
4215        ,  2.252700000000000e+00,  9.433028020323182e-01,  2.250964902682564e+18,  1.867567337439340e+01,  2.423389764198766e-01
4746        ,  2.523000000000000e-01,  7.379401837350954e-01,  1.010190737084955e+18,  3.039179562760995e+02,  3.645818113758960e-01
3631        ,  3.243400000000000e+00,  2.333902980431973e+00,  8.163970119221504e+17,  5.032386646736404e+01,  4.472264046788736e-01
4776        ,  2.504600000000000e+00,  1.008600258583485e+00,  8.616899511011020e+17,  1.244395769875766e+02,  3.292087978657481e-01
4295        ,  1.103200000000000e+00,  9.187879982126269e-01,  2.526993287777542e+18,  2.007856831078114e+01,  2.324583373620914e-01
4735        ,  0.000000000000000e+00,  5.167480832399383e-01,  3.098400420820349e+18,  8.841902931283047e+01,  1.987170538572890e-01
3867        ,  1.943600000000000e+00,  2.168088622299656e+00,  2.579165270197882e+18,  1.581191030076879e+02,  4.212264976272752e-01
4103        ,  0.000000000000000e+00,  8.084145028832123e-01,  1.203919390609440e+18,  3.236830765916188e+02,  3.745044514509234e-01
3028        ,  0.000000000000000e+00,  1.028535003040355e+00,  1.122396937464216e+18,  2.761355708148193e+01,  2.867508978309509e-01
3960        ,  2.898200000000000e+00,  1.631175213458585e+00,  2.250505720219612e+18,  4.134073130798643e+01,  3.265232740348716e-01
3446        ,  1.277400000000000e+00,  9.338833989168493e-01,  2.510786846905479e+18,  1.647767540751225e+01,  2.331790838457099e-01
5165        ,  7.931000000000000e-01,  9.784724199677900e-01,  3.174217166954240e+18,  1.777296963140709e+00,  2.138125115244791e-01
4326        ,  3.563700000000000e+00,  2.412944190111140e+00,  6.615614002672892e+18,  8.213495575221239e+01,  3.056867387874446e-01
5099        ,  1.101100000000000e+00,  7.619291502071425e-01,  8.987372330518164e+17,  3.824382963433849e+02,  4.006153647733094e-01
3601        ,  2.851500000000000e+00,  2.683918348871193e+00,  2.720414600718758e+17,  3.732424989128859e+01,  4.958463877592284e-01
5400        ,  3.421000000000000e+00,  2.099284456286885e+00,  1.684308391751830e+18,  2.145233038111652e+02,  4.605040478673150e-01
4105        ,  0.000000000000000e+00,  6.465617306420209e-01,  9.901115650834668e+17,  3.414469235970251e+02,  3.695965422618400e-01
2989        ,  0.000000000000000e+00,  5.313371561208813e-01,  2.217708969213924e+18,  1.138246369015603e+02,  2.347882703197086e-01
4621        ,  2.578000000000000e+00,  8.779808322805386e-01,  1.359079944484824e+18,  1.656249999999998e+02,  3.168327341792764e-01
5911        ,  1.002100000000000e+00,  2.037447620952932e+00,  5.264934702541386e+18,  6.959668810373110e+01,  2.975167239612885e-01
4760        ,  0.000000000000000e+00,  4.501922880997221e-01,  1.488554120019417e+18,  4.061205817201192e+02,  3.590389034537566e-01
5274        ,  2.598400000000000e+00,  3.133187047769090e+00,  1.716406116870623e+17,  2.611561866125761e+02,  6.342433800748941e-01
4600        ,  0.000000000000000e+00,  1.032695619378337e+00,  2.698191085662492e+18,  3.116777651453629e+02,  3.526045227763620e-01
4390        ,  2.926900000000000e+00,  2.667305380199396e+00,  4.504978790452486e+17,  1.221224945356465e+02,  5.217262876621143e-01
3144        ,  2.984600000000000e+00,  1.544427539366875e+00,  1.855330298284120e+18,  1.320779390610716e+01,  3.172330466955129e-01
5292        ,  3.800000000000026e-03,  1.087598716473340e+00,  7.618898640436676e+17,  2.991000833788567e+02,  4.080233874663195e-01
4765        ,  2.740200000000000e+00,  1.836720439811625e+00,  3.298234492005689e+18,  4.574597123548762e+01,  3.214079731166907e-01
4176        ,  4.014700000000000e+00,  4.071829732048053e+00,  2.517313872681164e+17,  1.479318268862491e+02,  6.912658921576013e-01
3018        ,  0.000000000000000e+00,  1.215402308409603e+00,  1.262724241406694e+18,  2.505514130166821e+01,  3.023243265073598e-01
5258        ,  3.733000000000000e-01,  6.535615222459650e-01,  1.887094575996426e+18,  1.092415744530342e+02,  2.556865010315714e-01
4516        ,  0.000000000000000e+00,  5.624021238104207e-01,  2.318515956281333e+18,  1.221086154877640e+02,  2.385651411965988e-01
4810        ,  2.130700000000000e+00,  1.562407554539563e+00,  1.534135768411458e+18,  1.063950198075812e+01,  3.272130757267835e-01
3836        ,  2.259999999999995e-02,  1.019169529529989e+00,  3.419892952060789e+18,  7.563782952315267e+01,  2.398756806061118e-01
3978        ,  0.000000000000000e+00,  1.120995749947220e+00,  1.985297262838862e+18,  1.403769720318941e+02,  3.162002241926569e-01
3183        ,  1.126200000000000e+00,  5.269056812291193e-01,  1.577729319750284e+18,  2.207401841067066e+02,  2.934630925157342e-01
3763        ,  0.000000000000000e+00,  2.732626135765743e+00,  5.471239667942067e+17,  2.021253176969692e+01,  4.868817812970958e-01
4744        ,  1.614900000000000e+00,  1.296107141454402e+00,  2.007800473444442e+18,  2.880371660859456e+01,  2.917453198681653e-01
3937        ,  6.770000000000032e-02,  7.384259999123095e-01,  9.550707358464228e+17,  3.222447566284131e+02,  3.732468701918905e-01
4118        ,  3.832100000000000e+00,  2.260634606215639e+00,  1.241568224531363e+18,  1.677419354838709e+02,  4.725608770438804e-01
5065        ,  7.812999999999999e-01,  1.260618445591963e+00,  1.446441176643473e+18,  2.285067873303167e+02,  3.805941512697503e-01
5889        ,  1.338200000000000e+00,  1.626482860500279e+00,  1.364506566174032e+18,  1.477306947730695e+02,  3.918594511324701e-01
3044        ,  0.000000000000000e+00,  5.654575982595688e-01,  2.401440647151134e+18,  7.575097953852852e+00,  1.924084771055070e-01
5159        ,  2.832700000000000e+00,  2.359282440281679e+00,  6.695766449005299e+18,  9.798406000937676e+01,  3.036686899680378e-01
