,bandgap (eV),TrainTest Status,Prediction
4575,2.9574,Training Set,2.204316439175117
5517,1.991,Training Set,1.7568599612483515
5696,0.0,Training Set,0.1313684601760539
4993,0.7869999999999999,Training Set,0.722217719116681
4049,4.9499,Training Set,5.868114941682741
3296,6.0073,Training Set,6.015333918946359
3504,0.0,Training Set,0.1313684601760539
5474,0.0,Training Set,0.1313684601760539
4069,2.4835000000000003,Training Set,2.458079123271986
3708,3.9143999999999997,Training Set,3.1485638735894432
3778,4.4671,Training Set,4.015691453013097
3067,0.0,Training Set,0.8675706237514516
3245,0.0,Training Set,0.1313684601760539
3972,0.9501000000000001,Training Set,0.5857567806532213
5077,1.1539000000000001,Training Set,1.2190891242029613
3503,0.7069999999999999,Training Set,0.3931075748502455
4802,0.0,Training Set,0.1313684601760539
4651,3.5204000000000004,Training Set,3.440124310243565
3793,0.0,Training Set,0.1313684601760539
3873,3.645,Training Set,3.4225321067442804
4895,0.21589999999999998,Training Set,0.7855365181120194
5431,0.0,Training Set,0.1313684601760539
5297,1.4946,Training Set,1.6173177377883954
3520,0.8754999999999997,Training Set,0.959612022203265
4859,0.0,Training Set,0.1313684601760539
5591,4.2978000000000005,Training Set,4.2157069756094385
5160,4.105,Training Set,4.144979998623015
5202,0.03249999999999975,Training Set,0.18252845573991072
3573,0.2447999999999999,Training Set,0.6353070174641718
4237,0.0,Training Set,0.1313684601760539
3838,1.5931,Training Set,1.028659338035933
5749,1.1895000000000002,Training Set,1.0252071301368264
4112,0.5923999999999998,Training Set,0.1313684601760539
3399,0.0,Training Set,0.1313684601760539
5658,1.2459000000000002,Training Set,1.4361443623630739
5582,0.0,Training Set,0.6090995177214071
5068,2.732,Training Set,2.5064109017316585
4409,2.5853,Training Set,2.269131936617758
4907,3.6174,Training Set,3.6761502079433916
5719,2.3436,Training Set,1.9525309002899656
3741,4.134,Training Set,3.788592098749601
3665,1.9443000000000006,Training Set,1.9970635791455524
5189,0.6053000000000002,Training Set,0.5085915210626584
3079,3.0685,Training Set,2.37339882146563
4684,0.0,Training Set,0.1313684601760539
4673,1.3655,Training Set,1.2364988625961602
3508,5.2256,Training Set,4.863720792654626
4472,1.9624000000000001,Training Set,1.6406072569273125
3173,0.0,Training Set,0.1313684601760539
3772,0.6627000000000001,Training Set,0.3250904854821941
3941,1.3332,Training Set,1.0927731452844316
3998,5.3366,Training Set,4.884769377833402
4086,1.4533,Training Set,0.7247236008437592
4023,0.0,Training Set,2.326573368543884
3485,1.1298000000000001,Training Set,1.2960393084954653
3689,0.15229999999999988,Training Set,0.7183994988861302
4565,1.9037,Training Set,2.0686502659461756
4165,0.0,Training Set,0.1313684601760539
3463,1.9513999999999998,Training Set,1.9647612470132207
5755,1.7444000000000002,Training Set,1.614589258558731
4114,2.9249,Training Set,3.554343099476251
3199,2.2504,Training Set,1.7020559298912283
3686,1.2066000000000003,Training Set,1.086845082306397
4416,0.8491,Training Set,1.0476502529092726
4562,2.1386000000000003,Training Set,2.159041389805067
3600,0.1261000000000001,Training Set,0.27436162785357643
3272,0.0,Training Set,0.1313684601760539
5130,3.7412,Training Set,3.0867986943359793
3567,3.2906000000000004,Training Set,3.3272433620899364
4052,2.3015,Training Set,2.095509058336023
3337,0.0,Training Set,0.1313684601760539
3662,2.3045,Training Set,2.426701612130851
3222,0.0,Training Set,0.1313684601760539
4931,0.7595999999999998,Training Set,0.9674684115293201
4792,3.4067000000000003,Training Set,2.744471996699927
4038,0.0,Training Set,0.36161364218166736
3618,3.0232,Training Set,0.744983949790121
4741,0.0,Training Set,0.1313684601760539
3319,0.9309000000000001,Training Set,0.34184642208953575
4531,0.8411,Training Set,0.9025363158720109
4586,1.5560999999999998,Training Set,1.8717883858905513
5773,3.998,Training Set,3.7985208624994766
3637,3.9292000000000002,Training Set,3.4513193488340193
3000,0.0,Training Set,0.13146926804908632
3231,1.6771999999999996,Training Set,1.6631440909007884
4392,4.5598,Training Set,5.070868264919696
3459,2.9356999999999998,Training Set,2.7661049391636916
3487,0.0,Training Set,0.1313684601760539
3897,3.8925,Training Set,3.409915475951864
3474,3.9477,Training Set,3.6542535953155744
3858,0.3167,Training Set,0.31086341521323213
4762,2.9023999999999996,Training Set,3.546257671834211
5355,1.8012000000000001,Training Set,1.2254886312712976
3779,3.9209,Training Set,3.614856870962727
4547,3.463,Training Set,2.3538545503670543
3537,2.4264,Training Set,2.6187670607618383
3521,0.0,Training Set,0.1313684601760539
5437,3.0145,Training Set,3.0411013141209713
4845,0.0,Training Set,0.1313684601760539
3788,0.7426000000000001,Training Set,0.6866182248375764
3211,0.012199999999999989,Training Set,0.1313684601760539
3763,0.0,Training Set,0.1313684601760539
5299,3.3883,Training Set,2.667489904148694
5510,3.3291999999999997,Training Set,3.5139871222609984
4560,4.2768,Training Set,3.7736933404038786
3975,1.9854,Training Set,1.8316982486905629
4984,0.0,Training Set,0.1313684601760539
4289,0.4016000000000002,Training Set,0.3025805318374667
3251,0.0,Training Set,0.1313684601760539
5409,0.5116999999999998,Training Set,0.1313684601760539
3822,1.6514,Training Set,1.1414633479589984
3675,1.8584999999999998,Training Set,1.8642389087512534
4096,0.03949999999999998,Training Set,1.3949466805707833
5417,2.3876999999999997,Training Set,2.4604178197545554
4039,0.6776,Training Set,0.8384343634061114
3789,4.554,Training Set,4.046788782431024
3842,2.4755000000000003,Training Set,2.5458776870551016
5072,0.9227,Training Set,0.9595347673317809
4751,0.0,Training Set,0.1313684601760539
5535,1.5337000000000003,Training Set,1.4235237767031783
5543,0.4231,Training Set,0.7430524822311682
3148,0.04490000000000016,Training Set,0.1313684601760539
4233,3.4976000000000003,Training Set,3.4064205469537554
3690,2.4231000000000003,Training Set,2.307915319953696
3950,0.0,Training Set,0.1313684601760539
3875,2.4013,Training Set,2.4814660880976773
3249,0.0,Training Set,0.1313684601760539
3912,4.1262,Training Set,3.9745289008444997
4814,2.2241,Training Set,2.1245295768399757
5735,0.0,Training Set,0.1313684601760539
3678,0.5503999999999998,Training Set,0.3417544911943178
3628,1.7883999999999998,Training Set,1.5392395334072464
3928,1.1225999999999998,Training Set,1.2162650982470282
4408,0.7400000000000002,Training Set,0.1313684601760539
5400,3.4210000000000003,Training Set,3.2361829321600797
4007,2.5377,Training Set,2.2123211012286834
4743,0.0,Training Set,0.1313684601760539
3683,2.5369,Training Set,2.311228473304002
3502,0.0,Training Set,0.1313684601760539
3819,0.0,Training Set,0.1313684601760539
5413,0.7898000000000001,Training Set,1.9526769333558553
5279,2.5761000000000003,Training Set,2.646928864239441
4369,2.6736,Training Set,3.300364026888136
4246,3.5429,Training Set,3.4674215468741005
4229,0.6249999999999996,Training Set,0.3781983847738676
3575,2.1967999999999996,Training Set,1.5343914583439655
3196,0.0,Training Set,0.1313684601760539
3284,0.0,Training Set,0.1313684601760539
3465,1.3769000000000002,Training Set,1.368831236515429
5768,1.7018,Training Set,1.9693984091727033
5370,3.7203,Training Set,3.8786855045489688
3481,0.8867999999999998,Training Set,0.1313684601760539
4452,1.2461000000000002,Training Set,0.8799462259717129
4214,0.7783000000000002,Training Set,0.9681578129044232
4940,4.1711,Training Set,4.63221822110167
5898,3.2822,Training Set,3.111904421571145
5359,1.0563,Training Set,1.2209036504355903
3390,0.0,Training Set,0.1313684601760539
3138,0.0,Training Set,0.1313684601760539
5907,0.7605000000000004,Training Set,0.8267408809932661
4686,0.5896000000000001,Training Set,2.017181340989981
4305,7.7803,Training Set,6.518500492412826
3982,9.999999999976694e-05,Training Set,0.1313684601760539
5631,1.3024000000000004,Training Set,3.832647980901974
4511,3.1308,Training Set,2.813073760188621
4050,5.3821,Training Set,4.779530713030024
4808,0.8830000000000001,Training Set,0.6574921282689777
5136,1.8671,Training Set,1.5348156685307592
3472,0.7224000000000004,Training Set,0.8070709562459562
3462,0.9331,Training Set,0.7640386713263294
5529,0.0,Training Set,0.1313684601760539
5715,3.8636,Training Set,4.24074726848627
3854,3.3735,Training Set,3.1701147565275027
4487,2.7866999999999997,Training Set,2.595574913168486
3434,0.0,Training Set,0.1313684601760539
3531,0.4588000000000001,Training Set,0.4629752557583269
3569,0.21469999999999967,Training Set,0.1313684601760539
5601,0.8203,Training Set,1.2089626196101624
3088,1.4594999999999998,Training Set,0.985832212745469
3655,2.1897,Training Set,1.8297493349550875
3809,4.851,Training Set,4.452844604777075
5892,1.9671999999999998,Training Set,2.2566000394415267
5281,1.8056,Training Set,2.164188060682827
5141,1.8263,Training Set,1.4094660879000667
4791,3.6071,Training Set,4.043412500951363
4765,2.7401999999999997,Training Set,2.8107017144379607
3860,0.18609999999999993,Training Set,0.1313684601760539
3765,2.134,Training Set,2.032912969620399
4742,2.1443,Training Set,1.6377461073340565
4331,3.0558999999999994,Training Set,0.1313684601760539
3539,2.1727,Training Set,2.1996271551130118
3696,0.0242,Training Set,0.1313684601760539
4181,1.3626,Training Set,1.3560833096446159
5206,2.109,Training Set,2.204584092384952
5491,0.9824000000000006,Training Set,1.1130290942566508
5467,0.0,Training Set,1.2284605423858124
4372,0.0,Training Set,0.1313684601760539
5497,0.0,Training Set,1.2048301456752701
4944,2.9791999999999996,Training Set,3.1242192672564086
5633,4.6192,Training Set,4.40845454404784
4156,3.0970000000000004,Training Set,3.1036112807546674
4869,2.7775,Training Set,4.074332131344045
3643,1.5596,Training Set,1.2514447374371616
3735,4.6441,Training Set,4.065891427644894
4961,2.0219,Training Set,1.5889423902316695
3952,2.4001,Training Set,2.59937536909387
3532,2.1091,Training Set,2.0855906837171294
3155,0.0,Training Set,0.1313684601760539
3515,0.0,Training Set,0.1313684601760539
5107,2.1696999999999997,Training Set,4.101253533668709
3130,0.0,Training Set,0.1313684601760539
3202,0.0,Training Set,0.1313684601760539
4535,1.0171999999999999,Training Set,0.8335961037185672
3006,1.2153,Training Set,0.7903495261877415
5286,3.2137000000000002,Training Set,3.1267943789461876
3273,0.03100000000000014,Training Set,0.1313684601760539
5787,2.0827999999999998,Training Set,1.4895061465724893
5602,1.7403000000000004,Training Set,1.5048654152515313
3424,0.0,Training Set,0.1313684601760539
4272,2.4073,Training Set,2.492672342076654
5826,0.04010000000000025,Training Set,0.15923218294126054
5367,0.0,Training Set,0.1313684601760539
5269,0.0,Training Set,0.1313684601760539
4354,2.7611,Training Set,2.6974057299882244
3784,2.6793,Training Set,2.633968587898537
3538,0.0018000000000002458,Training Set,0.1313684601760539
3579,1.5743999999999998,Training Set,1.374811498486032
3218,0.0,Training Set,0.1313684601760539
3617,2.5333999999999994,Training Set,2.524446837102523
3475,0.0,Training Set,0.1313684601760539
5391,2.5913,Training Set,2.468408366069999
4841,4.6409,Training Set,3.815957748637378
3224,0.0,Training Set,0.1313684601760539
5396,0.0031000000000001027,Training Set,0.1313684601760539
4694,2.3251,Training Set,2.910847763550436
4889,0.0,Training Set,0.1313684601760539
3219,0.0,Training Set,0.1313684601760539
5472,0.0,Training Set,0.1313684601760539
3362,0.0,Training Set,0.1313684601760539
3973,2.4063,Training Set,2.0472481078340143
3659,0.011499999999999844,Training Set,0.1313684601760539
3527,1.3413999999999997,Training Set,1.3408874036529774
3488,3.9732000000000003,Training Set,3.178397639903269
4400,2.9352,Training Set,2.0511398794136673
4388,0.0,Training Set,0.1313684601760539
4001,2.5717999999999996,Training Set,2.321953193887506
5635,2.5101999999999993,Training Set,2.371937136164025
4527,2.8196999999999997,Training Set,2.5004679970185504
5763,3.1476000000000006,Training Set,4.264429818996295
3800,1.9052999999999998,Training Set,2.1271627304681435
4177,2.9144,Training Set,2.8946358000182175
2989,0.0,Training Set,0.1313684601760539
4152,0.0,Training Set,0.1313684601760539
3751,2.7058,Training Set,2.2790949747129674
3519,1.8934,Training Set,1.3185782865467213
2992,0.0,Training Set,0.1313684601760539
5521,0.0,Training Set,0.1313684601760539
5838,1.4957000000000003,Training Set,1.814053476830037
3046,0.0,Training Set,0.1313684601760539
3398,1.4237999999999997,Training Set,1.501880977428038
3215,2.1983,Training Set,1.9220075079727734
3866,4.1895999999999995,Training Set,4.098411217785894
4861,0.0,Training Set,0.1313684601760539
4013,1.0835,Training Set,1.0758120563868752
4879,4.412,Training Set,4.5751768339979275
5571,2.0855,Training Set,1.715364618858942
4738,4.3099,Training Set,3.8602251102589347
5730,0.0,Training Set,0.1313684601760539
5734,1.4830999999999999,Training Set,1.646208368231374
3608,1.1962,Training Set,0.8096994947911901
3510,2.5628,Training Set,1.327842503426191
3712,0.0,Training Set,0.1313684601760539
3516,0.10970000000000013,Training Set,0.21585105821445333
4247,0.0017000000000000348,Training Set,0.8675742177151237
4235,0.27549999999999986,Training Set,0.36564595710295655
3681,0.14219999999999988,Training Set,0.1313684601760539
4652,3.6967,Training Set,3.500942863124256
5806,3.9257999999999997,Training Set,3.0346652519120423
5247,0.0,Training Set,0.1313684601760539
5512,0.0,Training Set,0.1313684601760539
3366,0.0,Training Set,0.1313684601760539
4075,2.9522000000000004,Training Set,2.505340281357237
4253,0.0,Training Set,0.1313684601760539
4596,0.11529999999999996,Training Set,0.7377809671134269
4040,3.7554000000000003,Training Set,4.561671708079285
3096,1.2721,Training Set,1.4996573750086808
4733,0.4222000000000001,Training Set,0.5034809469695081
4616,3.6288,Training Set,3.206898580014446
3341,1.4088999999999996,Training Set,1.7483267436130232
4701,2.1852,Training Set,2.0330145788386464
4948,0.0,Training Set,0.1313684601760539
3861,4.1929,Training Set,4.636867233845424
4080,2.2285999999999997,Training Set,2.5967431197056694
3985,2.9741,Training Set,2.5357251212576037
3133,0.0,Training Set,0.1313684601760539
5530,0.0,Training Set,0.16019951186327164
4690,1.7199,Training Set,1.7572497439954462
5282,3.8053,Training Set,3.7450103307200444
3983,0.0,Training Set,0.1313684601760539
5532,0.0,Training Set,1.1738786795762515
4723,0.8354000000000004,Training Set,1.0381980212922222
5654,0.058399999999999785,Training Set,0.1313684601760539
4639,4.4814,Training Set,4.527642344744811
3446,1.2773999999999999,Training Set,1.1859360771473186
5584,3.7282999999999995,Training Set,3.905251508823142
3588,0.0,Training Set,0.1313684601760539
2988,1.0572,Training Set,1.1296688268142272
2993,0.0,Training Set,0.1313684601760539
3506,1.599,Training Set,1.0691333459429126
3987,0.06479999999999997,Training Set,0.1313684601760539
4902,1.7854999999999999,Training Set,1.281123561034959
5846,0.0,Training Set,0.1313684601760539
3346,2.4807,Training Set,1.1265812591959794
4032,5.3222000000000005,Training Set,4.866751866385323
3028,0.0,Training Set,0.1313684601760539
4930,0.07380000000000009,Training Set,0.7209131364036635
4370,0.8121,Training Set,0.9995202622922276
4048,5.7003,Training Set,4.817736003457764
4161,0.5473999999999997,Training Set,0.6418394720674314
5577,2.7005999999999997,Training Set,2.9605372922392084
4330,2.3711,Training Set,2.3124644949099205
3418,0.0,Training Set,0.1313684601760539
3024,0.0,Training Set,0.1313684601760539
3545,5.8584,Training Set,5.58569588596106
3957,2.3691,Training Set,1.8005156289229747
3064,0.0,Training Set,0.1907442973920373
3168,0.01440000000000019,Training Set,0.1313684601760539
3572,1.2272999999999998,Training Set,1.451044326040976
3081,0.9398000000000002,Training Set,1.374430342536482
4251,0.0,Training Set,0.1313684601760539
3343,0.0,Training Set,0.1313684601760539
3191,0.0,Training Set,0.1313684601760539
4377,4.0626,Training Set,4.50889509758143
4348,2.5194,Training Set,2.0162674314304643
3109,0.0,Training Set,0.1313684601760539
4724,0.7427999999999999,Training Set,0.6697965066693173
5357,0.03189999999999982,Training Set,0.1313684601760539
3062,1.3248000000000002,Training Set,1.0247732409270123
5336,0.4309000000000003,Training Set,0.5918967758686189
3833,2.0964,Training Set,1.955941499327046
5048,3.3461000000000003,Training Set,3.038855416443312
5052,0.0,Training Set,0.1313684601760539
4236,1.1897999999999995,Training Set,1.4179149386564125
3857,2.9703,Training Set,2.9094569272259974
4016,1.2614999999999998,Training Set,2.0548773250229053
3748,5.4039,Training Set,4.846772936236535
4264,0.0,Training Set,0.1313684601760539
5423,0.0,Training Set,0.1313684601760539
4210,3.1559000000000004,Training Set,3.002303026462457
3089,0.0,Training Set,0.1313684601760539
3142,0.0,Training Set,0.1313684601760539
5291,4.6766,Training Set,4.732884718903133
3310,0.0,Training Set,0.6757116061148134
3456,1.1188,Training Set,0.9791346701901552
3584,3.6708,Training Set,3.794189618044829
3827,1.0144999999999997,Training Set,1.0377866578320556
4259,0.0,Training Set,0.1313684601760539
5399,1.045,Training Set,0.6227637187998518
3288,0.0,Training Set,0.1313684601760539
3177,1.1624999999999996,Training Set,1.561871142014153
5495,3.8512,Training Set,3.8213449223262685
4457,5.6211,Training Set,4.9513656704422315
3326,1.1143,Training Set,0.7825873199642596
4850,2.0797999999999996,Training Set,2.194670217841074
3073,0.0,Training Set,0.1313684601760539
3886,1.9356,Training Set,1.9647116111366796
4630,2.2875,Training Set,1.67334900768328
4413,0.6556000000000002,Training Set,0.6678367134372881
4892,0.0,Training Set,0.1313684601760539
4401,0.0,Training Set,0.1313684601760539
3289,0.0,Training Set,0.1313684601760539
3217,3.4891,Training Set,3.0586933525545255
4695,2.4819999999999998,Training Set,2.4042346115191084
3120,0.0,Training Set,0.1313684601760539
5237,1.4728999999999997,Training Set,1.324732061131592
3167,0.0,Training Set,0.1313684601760539
3871,0.2856000000000001,Training Set,0.29512850115945577
4441,4.1899999999999995,Training Set,4.21210148519881
3768,4.322,Training Set,4.095069215383583
3266,1.678,Training Set,0.5714331816461394
3405,2.3601,Training Set,2.1728004643414978
3501,1.9341,Training Set,1.9384987213945517
3720,0.02619999999999978,Training Set,0.1313684601760539
4149,0.0,Training Set,1.4812835590522921
3543,2.1367000000000003,Training Set,2.1408780266624823
3150,0.0,Training Set,0.1313684601760539
5174,1.4049000000000005,Training Set,1.3561632972348459
5780,0.9264000000000001,Training Set,1.007691300445229
3159,0.9429000000000001,Training Set,0.8284549021939247
3698,4.5992,Training Set,4.410911842188654
4744,1.6149,Training Set,1.5823529963344916
5516,0.0,Training Set,0.1313684601760539
4391,2.4768,Training Set,2.402581001907495
5554,1.662,Training Set,1.1652540059946048
3492,0.0,Training Set,0.1313684601760539
5335,4.2635,Training Set,4.621378580561706
5262,0.2010999999999994,Training Set,0.21159957007430746
3626,3.3946999999999994,Training Set,3.341096676862917
3389,0.6611000000000002,Training Set,0.7515634569174805
5294,0.0,Training Set,0.1313684601760539
4836,2.2661,Training Set,2.3111258988968726
3498,3.9402,Training Set,3.712497449109987
3186,0.0,Training Set,0.1313684601760539
5236,0.18080000000000007,Training Set,0.1313684601760539
4171,4.3643,Training Set,4.106178023675785
3406,0.0,Training Set,0.1313684601760539
4952,0.04310000000000036,Training Set,0.24395296161925445
4923,2.503,Training Set,3.6911241834025543
3108,0.0,Training Set,0.1313684601760539
3144,2.9846,Training Set,2.511381913937207
4447,2.5719,Training Set,2.6571606613506806
3036,0.0,Training Set,1.556609074928372
4963,4.657,Training Set,4.8305303332754255
3722,0.0,Training Set,0.1313684601760539
3719,0.0,Training Set,0.1313684601760539
4956,3.7966999999999995,Training Set,4.040569316547439
5085,0.0,Training Set,0.1313684601760539
4434,1.0928000000000004,Training Set,0.624339137573775
4730,1.9038999999999997,Training Set,2.0637545783308706
3116,0.0,Training Set,0.1313684601760539
3131,6.0864,Training Set,5.547354854755873
5503,0.8586999999999998,Training Set,0.7409872710262928
3128,0.0,Training Set,0.1313684601760539
3734,1.7650000000000001,Training Set,1.892860031572983
4176,4.0147,Training Set,3.80698394786249
5220,0.24619999999999997,Training Set,0.8970042558558408
5628,0.0,Training Set,0.1313684601760539
3700,0.6755,Training Set,0.7849815069487752
4098,2.5671999999999997,Training Set,3.481794731663588
5849,0.0,Training Set,0.1313684601760539
5193,3.4767,Training Set,3.2451394791879142
3654,0.0,Training Set,0.1313684601760539
5450,1.6093000000000002,Training Set,1.6379421226427315
5797,0.0,Training Set,0.1313684601760539
5034,0.24160000000000004,Training Set,0.1313684601760539
3165,1.2349999999999999,Training Set,1.4917222858458559
4031,3.7504,Training Set,3.613736257908225
4290,0.40680000000000005,Training Set,0.5102044470311751
4717,0.0,Training Set,0.1313684601760539
4492,1.1357000000000002,Training Set,1.0575472070210032
3091,0.0,Training Set,0.1313684601760539
3457,2.9427,Training Set,2.871248835192527
4753,0.7596999999999996,Training Set,1.3968432929739807
3393,0.8523999999999998,Training Set,0.2473983220361506
3361,0.0,Training Set,0.1313684601760539
3229,0.5016000000000003,Training Set,0.622806841208175
5651,0.5059999999999998,Training Set,0.48957880475622095
3602,1.8733,Training Set,1.1914800865872714
3187,0.0,Training Set,0.1313684601760539
5049,3.3009999999999997,Training Set,3.2473891861390576
3407,0.2927999999999997,Training Set,0.1313684601760539
5766,2.9669999999999996,Training Set,2.6590121293993807
2999,1.1445,Training Set,1.1062151106602736
3723,6.0688,Training Set,5.628284565907483
4238,5.243,Training Set,4.899832953121092
3415,1.4254000000000002,Training Set,0.13958612129106665
3990,0.0,Training Set,0.1313684601760539
3627,2.0728,Training Set,1.6987466254004153
5456,0.0,Training Set,0.1313684601760539
5207,0.0,Training Set,0.1313684601760539
3922,1.8368000000000002,Training Set,1.840078577753102
4304,3.1975,Training Set,3.712205112049666
3738,1.8023999999999998,Training Set,1.7097173282416782
4262,2.2721,Training Set,1.590277457439978
5623,3.708,Training Set,4.2239898589852025
3227,0.0,Training Set,0.2762293737233683
3798,1.1468,Training Set,1.2766467056952189
4960,0.0,Training Set,0.1313684601760539
4293,1.1367000000000003,Training Set,1.7162698399887735
5627,1.7649999999999997,Training Set,1.5084040057963157
4279,3.2024,Training Set,3.232869778809773
3867,1.9436000000000002,Training Set,1.830615389084248
3283,0.0,Training Set,0.1313684601760539
