ID,exfoliation_energy (J/m^2),min:bulk_modulus (GPa),min:thermal_conductivity (W / m / K),min:evaporation_heat (KJ / mol),max:num_p_valence,ave:num_p_valence,min:boiling_point (K),ave:thermal_conductivity (W / m / K),var:heat_capacity_molar (J / mol / K),ave:hhi_r,var:num_p_valence,ave:electron_affinity (eV),max:electron_affinity (eV),min:melting_point (K),min:heat_of_formation (KJ / mol),max:heat_capacity_molar (J / mol / K),ave:icsd_volume (cm^3 / mol),ave:mendeleev_number,min:vdw_radius_uff (pm),max:thermal_conductivity (W / m / K),var:electron_affinity (eV),max:mendeleev_number,ave:vdw_radius_uff (pm),ave:heat_capacity_molar (J / mol / K),sum:thermal_conductivity (W / m / K),ave:bulk_modulus (GPa)
955,0.3706185539191644,11.0,0.236,49.8,3.0,2.0,553.0,117.618,0.03534399999999956,3050.0,1.0,0.5897185,0.746607,317.3,316.5,24.2,17.799999999999997,85.0,414.7,235.0,0.024614001432250003,90.0,432.29999999999995,24.012,470.472,43.5
2029,1.1452153928216515,42.0,97.0,59.1,0.0,0.0,1038.0,172.75,0.468074999999999,1350.0,0.0,2.2215744164899256,2.550432555319901,594.1,111.8,26.02,19.145,74.25,284.8,400.0,0.32444302642414574,75.0,300.975,25.625,691.0,66.5
3773,0.6113585476314386,76.10604085052228,0.02658,15.579091192355275,4.0,3.0,90.19,34.769935,5.302710750000003,1700.0,3.0,1.282835125,1.4611135,54.8,249.229,29.378,16.9175,89.75,305.2,139.0,0.09534953697792187,101.0,338.8,28.0485,139.07974,114.57953063789171
4250,0.4165339771095378,8.3,0.52,59.7,4.0,2.888888888888889,958.1,8.346666666666668,37.857552888888904,4700.0,2.5432098765432096,1.4253428888888888,2.02067,490.0,179.1,28.07,28.58222222222222,82.66666666666666,370.3,27.0,0.7101807992336543,93.0,412.2111111111111,22.491333333333337,75.12,77.71111111111111
383,0.3325278934856812,8.3,0.52,59.7,4.0,3.142857142857143,958.1,67.5142857142857,0.27603448979592016,4571.428571428572,1.836734693877551,1.5670014285714287,2.02067,490.0,227.2,25.363000000000003,26.038571428571426,89.28571428571428,420.5,235.0,0.514537931755102,93.0,428.9,25.03071428571429,472.6,27.64285714285714
4974,0.3252951706689983,65.0,3.0,49.8,4.0,3.142857142857143,1263.0,69.28571428571428,0.47773469387755174,3785.714285714286,1.836734693877551,1.5314342857142857,1.970876,722.7,196.6,25.73,28.988571428571426,88.57142857142858,447.0,235.0,0.4827725506359184,92.0,447.8285714285714,25.292857142857144,485.0,68.14285714285714
4870,0.2845861898249618,1.9,0.12,29.56,5.0,4.5,331.9,2.09,471.9429187499999,6675.0,0.75,2.7582816500000003,3.3635882000000006,265.9,111.85,75.69,57.7,95.25,418.9,8.0,1.099188058418708,98.0,423.42499999999995,63.1475,33.44,9.175
4329,0.433781633472035,1.9,0.12,10.5,5.0,2.6666666666666665,331.9,8.426666666666666,259.8671464444444,2688.8888888888887,3.7777777777777777,2.1281149498659904,3.3635882000000006,234.28,61.38,75.69,29.017777777777777,87.22222222222221,270.5,50.0,0.36873754649288487,98.0,363.0444444444444,30.56433333333333,75.84,14.41111111111111
5151,0.6671939672636261,11.0,0.02658,15.579091192355275,4.0,2.533333333333333,90.19,28.045642666666666,5.801015182222221,2160.0,3.315555555555555,1.0536878666666667,1.4611135,54.8,159.3,29.378,18.344,73.13333333333334,245.1,85.0,0.20603551761011554,101.0,326.73333333333335,27.147466666666666,420.68463999999994,56.32322178694521
5766,0.2794771609635025,7.7,0.02658,10.5,4.0,3.0,90.19,15.380789999999998,6.002889888888889,2583.333333333333,2.0,1.2024074216666667,2.07710403,54.8,182.2,29.378,22.483333333333334,92.16666666666666,350.0,46.0,0.38807924750241735,101.0,387.15,27.245666666666665,369.13896,53.669687091927806
1451,0.33130334573874315,42.0,24.0,195.2,3.0,2.5,1908.0,87.0,6.864400000000005,2200.0,0.25,1.21776055,1.3895211,903.9,264.4,25.23,25.115000000000002,86.5,429.5,150.0,0.029501686536302505,88.0,435.75,22.61,1044.0,71.0
2875,0.4180022394827784,1.1,0.0089,20.41,5.0,4.666666666666667,238.6,0.04675,14.23828124999999,1683.3333333333335,0.5555555555555555,3.135038666666667,3.612725,172.2,121.302,33.949,27.373333333333335,97.5,394.7,0.236,1.1409211652672222,99.0,398.03333333333336,32.2615,0.28049999999999997,2.75
5760,0.7480230469441991,7.7,0.02658,10.5,4.0,3.4,90.19,10.536448,6.734804160000001,940.0,0.84,1.191401451,2.07710403,54.8,195.2,29.378,22.088,94.6,350.0,35.0,0.33108999829070446,101.0,379.26,27.3068,210.72896,60.23362451031336
2679,0.30406727606990736,1.1,0.0089,20.41,5.0,3.333333333333333,238.6,63.33926666666666,68.10223022222222,2000.0,5.555555555555555,1.6084833333333335,3.612725,172.2,121.302,33.949,22.07,91.66666666666666,274.5,190.0,8.033969316805555,99.0,354.6333333333333,28.113666666666663,380.0356,44.06666666666666
88,0.7077974337569359,7.7,0.205,10.5,4.0,2.0,717.824,215.1025,1.7556250000000029,1200.0,4.0,1.6895520149999999,2.07710403,386.0,277.17,25.35,21.405,82.5,314.8,430.0,0.15019656433056033,94.0,359.15,24.025,860.41,53.85
4634,0.32948486914108444,17.0,0.02658,15.579091192355275,4.0,3.3793103448275863,90.19,16.567305517241376,3.493583750297266,2465.5172413793102,1.0630202140309155,1.1831603275862068,1.4611135,54.8,177.8,29.378,25.424137931034483,90.3103448275862,339.9,200.0,0.1578613638274185,101.0,379.303448275862,27.809793103448275,480.45186,56.475954981340635
3725,0.32428672876199305,1.1,0.0089,0.904,5.0,1.6666666666666665,20.28,5.396466666666666,12.020740666666661,2977.183819591547,5.555555555555555,1.5183066666666667,3.612725,14.01,121.302,33.949,28.676666666666666,73.66666666666666,288.6,16.0,2.2467235405055557,103.0,337.6,29.434999999999995,32.3788,38.29987984206589
513,0.22379602125297493,9.6,0.0277,6.54,5.0,3.333333333333333,85.01,6.018466666666667,2.324167999999997,1766.6666666666665,5.555555555555555,2.315666466666667,3.4011897000000006,53.53,79.335,31.304,31.906666666666666,72.66666666666667,336.4,18.0,2.3567213802129094,102.0,347.7,30.225999999999996,18.0554,34.39929299817511
2599,0.5772357941165207,11.0,0.236,49.8,3.0,3.0,553.0,12.118,0.4942089999999992,4250.0,0.0,0.8963035,1.046,317.3,264.4,25.23,24.6,89.0,414.7,24.0,0.02240904211225,90.0,428.35,24.527,48.472,26.5
2232,0.0899286658004587,7.7,0.449,41.95,5.0,3.333333333333333,457.5,53.632666666666665,194.18949355555554,3366.6666666666665,5.555555555555555,2.7437670513270485,3.0590368,386.7,106.757,54.43,36.166666666666664,88.99999999999999,302.1,160.0,0.19879002885661134,97.0,400.7,44.576333333333324,321.796,20.133333333333333
739,0.4176096676902522,8.3,0.0277,6.54,5.0,4.5,85.01,0.27385,8.823870249999986,3750.0,0.25,2.7109298500000003,3.4011897000000006,53.53,79.335,31.304,23.115000000000002,97.5,336.4,0.52,0.47645866052202296,102.0,378.45,28.3335,2.1908,27.54946974863133
2321,0.20012369863640003,1.1,0.0089,20.41,5.0,4.0,238.6,6.756675,98.00082074999999,1250.0,3.0,2.7794745,3.612725,172.2,121.302,33.949,23.725,95.75,394.7,27.0,2.08291918725075,99.0,398.09999999999997,28.2335,54.0534,80.825
1568,0.31021285133583015,8.3,0.52,59.7,4.0,2.5,958.1,14.76,0.11122224999999936,3950.0,2.25,1.225335,2.02067,302.93,227.2,26.03,24.705,87.0,420.5,29.0,0.632557762225,93.0,429.4,25.6965,177.12,45.35857886827705
1419,2.8083530496219375,172.51981845598598,23.0,340.0,0.0,0.0,3080.0,171.5,0.0008410000000002011,1800.0,0.0,1.367315,2.30863,1337.58,368.2,25.418000000000006,20.125,59.5,312.4,320.0,0.8860739292250001,70.0,320.85,25.389000000000003,686.0,196.25990922799298
2693,0.6298297244323502,1.9,0.12,29.56,5.0,4.666666666666667,331.9,0.13933333333333334,373.6224938888888,6600.0,0.5555555555555555,2.9274246666666675,3.3635882000000006,265.9,111.85,75.69,57.44833333333334,96.66666666666667,414.7,0.236,0.9511931390490893,98.0,418.2,67.04566666666668,0.836,3.4166666666666665
401,0.21230678047854523,22.0,0.0277,6.54,5.0,4.5,85.01,12.520775,8.326667999999994,2125.0,0.75,2.7518922750000008,3.4011897000000006,53.53,79.335,31.304,17.695,98.75,336.4,50.0,1.2647614383348924,102.0,358.04999999999995,29.637999999999998,100.1662,40.599204622947
1031,0.7757168274188989,17.0,50.0,32.4,3.0,1.0,876.0,149.99999999999997,0.36922688888888766,2333.333333333333,2.0,0.28436666666666666,0.804,1090.0,177.8,25.929,36.63333333333333,40.33333333333333,339.9,200.0,0.13500940055555555,89.0,367.59999999999997,25.499333333333333,450.0,18.666666666666664
5213,0.86046319464821,11.0,0.02658,15.579091192355275,4.0,2.714285714285714,90.19,26.477474285714287,5.929621387755102,1999.9999999999998,3.061224489795918,1.1244809228571429,1.4611135,54.8,159.3,29.378,17.31142857142857,81.42857142857142,245.1,100.0,0.1523142023004528,101.0,335.2857142857143,27.286571428571428,370.68464,72.34630905744129
3943,0.40218986838784154,42.0,0.02658,15.579091192355275,4.0,2.9166666666666665,90.19,3.9677200000000004,2.539196305555555,1066.6666666666665,2.909722222222222,1.7037500382724986,2.5700308197566617,54.8,249.229,29.378,17.140833333333333,89.66666666666666,296.1,24.0,0.26291185063273365,101.0,344.19166666666666,28.267833333333332,47.61264,84.23736056701485
4676,0.49518901759936196,46.798939497262666,0.02658,6.54,5.0,3.0,85.01,10.351426666666665,7.221223999999996,1800.0,4.666666666666667,1.7957677333333333,3.4011897000000006,53.53,79.335,31.304,15.886666666666667,85.66666666666666,314.4,31.0,1.4347412596749762,102.0,333.59999999999997,28.523999999999997,62.10856,94.30166011592831
278,0.5225149775338224,8.3,0.52,59.7,4.0,2.0,958.1,215.26,4.22500000000109e-05,3700.0,4.0,1.6613349999999998,2.02067,490.0,227.2,25.363000000000003,23.43,82.0,314.8,430.0,0.12912164222500006,93.0,367.65,25.356500000000004,861.04,54.15
4881,0.4222693182891181,11.0,0.0277,6.54,5.0,3.125,85.01,71.2673125,10.174634999999995,2175.0,5.859375,2.4346308125000005,3.4011897000000006,53.53,79.335,31.304,17.146250000000002,75.75,245.1,400.0,1.588779183042147,102.0,315.2125,28.834999999999997,570.1385,49.499337185789166
2804,0.3423436104548287,7.7,0.205,10.5,4.0,2.2857142857142856,717.824,51.54571428571428,0.452963265306122,4000.0,3.9183673469387754,1.6369165885714285,2.07710403,386.0,277.17,24.06,20.732857142857142,80.28571428571428,296.3,120.0,0.2583533114552427,94.0,357.5571428571428,23.28285714285714,360.82,98.68571428571428
5336,0.5844824798340562,76.10604085052228,0.02658,15.579091192355275,4.0,2.6666666666666665,90.19,89.85105333333331,5.8556742222222224,1466.6666666666665,3.5555555555555554,1.3045756666666666,1.4611135,54.8,249.229,29.378,16.14,88.66666666666666,305.2,400.0,0.06877226986272221,101.0,342.45,27.668666666666663,1617.31896,112.4040272336815
4389,1.2954456477224081,65.0,0.02658,15.579091192355275,4.0,3.2,90.19,86.61594799999999,3.5496985599999986,1560.0,2.5600000000000005,1.5312432999999999,1.970876,54.8,196.6,29.378,20.613999999999997,93.19999999999999,314.8,430.0,0.05211679360966004,101.0,362.36,27.8428,1732.31896,78.66362451031335
5393,0.3358696755174151,7.7,0.205,10.5,4.0,2.4444444444444446,717.824,24.33611111111111,2.122822222222225,1288.8888888888887,3.135802469135802,1.2830577944444446,2.07710403,302.93,271.96,26.03,21.284444444444446,83.77777777777777,291.2,80.0,0.7967857802499362,94.0,386.27777777777777,23.973333333333333,219.025,60.37047949701202
3842,1.1900364509257166,65.0,0.02658,15.579091192355275,4.0,3.384615384615385,90.19,16.09328,3.895467928994084,1853.8461538461543,2.082840236686391,1.4558499169230772,1.970876,54.8,196.6,29.378,20.226153846153846,93.23076923076924,287.2,100.0,0.1581198762265672,101.0,362.723076923077,27.833384615384617,209.21264,89.52679436955216
4964,0.3545560095690417,76.10604085052228,0.02658,15.579091192355275,4.0,2.909090909090909,90.19,14.201149090909091,4.036136991735535,2263.6363636363635,3.173553719008264,1.2430654545454545,1.4611135,54.8,249.229,29.378,17.262727272727272,88.36363636363636,295.4,54.0,0.16247816814570248,101.0,338.9454545454546,28.15490909090909,312.42528,119.89530243674348
5656,0.2899869739670261,1.1,0.0089,2.33,5.0,3.75,238.6,19.256675,10.357900187499991,2750.0,4.6875,2.88690325,3.612725,172.2,89.0,33.949,33.510000000000005,82.125,316.5,100.0,1.5912643105751876,99.0,383.23749999999995,32.23675,308.1068,22.4625
230,0.5518228525089972,8.3,0.52,59.7,4.0,3.0,958.1,8.14,0.04194918750000045,5350.0,3.0,1.6467525,2.02067,490.0,227.2,25.363000000000003,25.827499999999997,83.25,314.4,31.0,0.41944289041874994,93.0,393.975,25.244750000000003,130.24,46.225
2023,0.28165256322753446,8.3,0.52,59.7,4.0,1.3333333333333333,958.1,286.84,3.7555555555565244e-05,2933.333333333333,3.555555555555556,1.5415566666666665,2.02067,490.0,227.2,25.363000000000003,21.303333333333335,78.33333333333333,314.8,430.0,0.11477479308888892,93.0,350.0333333333333,25.354333333333333,1721.04,69.43333333333332
319,1.7107284681524726,76.10604085052228,0.02658,15.579091192355275,4.0,2.8,90.19,11.615948000000001,2.6901849599999985,1060.0,2.16,1.0486681,1.4611135,54.8,249.229,29.378,18.256,93.0,350.0,29.0,0.25516681197174,101.0,385.32000000000005,28.038800000000002,116.15948,78.63048760493501
5526,1.1777810472338117,11.0,0.236,49.8,3.0,1.0,553.0,55.07866666666666,0.30656355555555503,3566.6666666666665,2.0,0.5052186666666667,0.746607,317.3,159.3,25.1,17.466666666666665,54.33333333333333,245.1,85.0,0.06548995846822221,90.0,317.0,24.594666666666665,330.472,63.99999999999999
3232,0.3362938566041451,1.1,0.0089,20.41,5.0,3.333333333333333,238.6,24.005933333333335,14.112213555555545,3333.333333333333,5.555555555555555,2.595816666666667,3.612725,172.2,121.302,33.949,24.273333333333333,89.0,289.9,72.0,2.0682051168055553,99.0,359.76666666666665,31.292666666666666,144.0356,60.733333333333334
940,2.655778935645959,70.0,23.0,114.8,0.0,0.0,1180.0,71.5,0.028899999999999974,2250.0,0.0,1.1669892986601158,2.319978597320232,692.73,130.4,25.73,18.805,63.0,276.3,120.0,1.329384322824746,76.0,295.20000000000005,25.560000000000002,286.0,90.0
689,0.32244393982870323,7.7,0.449,41.95,5.0,3.333333333333333,457.5,7.965999999999999,183.0422222222222,4066.6666666666665,5.555555555555555,2.044024533333333,3.0590368,386.7,106.757,54.43,35.81333333333333,81.33333333333331,314.1,23.0,2.060499802967609,97.0,404.7,44.86333333333333,23.898,41.8
3844,1.1849290458944455,65.0,0.02658,15.579091192355275,4.0,3.1111111111111107,90.19,29.128831111111108,4.316449777777779,1677.7777777777778,2.765432098765432,1.5339483997022478,2.319978597320232,54.8,130.4,29.378,18.764444444444443,92.22222222222221,276.3,139.0,0.16203262468351806,101.0,347.6111111111111,27.938666666666663,262.15948,91.2929161225704
4474,0.40070314717831,7.7,0.205,10.5,5.0,3.75,457.5,19.969625,206.39081875,2875.0,1.4375,2.0751815574999997,3.0590368,386.0,106.757,54.43,32.92,91.625,403.5,67.0,0.7272893483025243,97.0,434.675,35.9875,319.514,24.5625
2307,0.3880510108912936,7.7,0.205,10.5,4.0,2.0,717.824,11.1025,1.3923999999999994,1300.0,4.0,1.0780520150000001,2.07710403,386.0,277.17,25.06,21.715000000000003,72.5,317.5,22.0,0.9981049286755603,94.0,360.5,23.88,44.41,58.85
4560,0.2930679082672154,6.3,0.02658,15.579091192355275,4.0,2.75,90.19,47.51329,3.7763247499999992,1375.0,2.6875,1.06853825,1.4611135,54.8,107.5,29.378,24.0,75.5,298.3,140.0,0.16231206359706246,101.0,355.325,27.9065,760.21264,45.12802042526114
3937,1.2624082832118666,76.10604085052228,0.02658,15.579091192355275,4.0,2.6666666666666665,90.19,26.851053333333333,4.514912972222225,1141.6666666666665,3.5555555555555554,1.146223115,1.4611135,54.8,249.229,29.378,15.825833333333332,87.58333333333333,287.2,100.0,0.21957366526412964,101.0,331.59166666666664,27.876166666666663,322.21264,104.90402723368152
999,0.4215152428823042,7.7,0.205,10.5,4.0,2.6666666666666665,717.824,24.136666666666667,2.2190222222222227,3699.9999999999995,3.5555555555555554,2.0940693533333334,2.128,386.0,277.17,25.86,22.206666666666663,85.33333333333333,275.4,72.0,0.0005756443916090891,94.0,360.79999999999995,23.75333333333333,144.82,81.79999999999998
41,0.5453830829755497,9.6,18.0,32.4,3.0,1.0,876.0,28.666666666666664,2.6144222222222218,2866.6666666666665,2.0,0.36441333333333337,0.804,1002.0,179.1,28.07,49.093333333333334,39.0,370.3,50.0,0.09661821875555557,89.0,387.8666666666667,26.926666666666662,86.0,13.733333333333333
4080,0.26505615606523136,1.9,0.12,29.56,5.0,3.333333333333333,331.9,2.9563333333333333,380.8210286666666,4933.333333333333,5.555555555555555,2.882767247643768,3.3635882000000006,234.28,61.38,75.69,43.82333333333333,89.66666666666666,270.5,8.3,0.23134255823196695,98.0,379.79999999999995,52.70099999999999,8.869,11.533333333333331
