# c0 + a0 * sqrt(var:evaporation_heat) + a1 * (1.0 / ave:atomic_volume) + a2 * (ave:Polarizability / ave:atomic_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.429749032346827; Max AE: 2.74288829944715
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.407896279153107e-03,  1.319703366669099e+01,  8.584309185950054e-01, -3.824902502678368e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; atoms^-0.5 * energy^0.5;                          10|sqrt; sqrt(var:evaporation_heat); $\left(\sqrt{ var:evaporation_{heat} }\right)$; sqrt(var:evaporation_heat); var:evaporation_heat
# 1;  1; length^-3;                                        4|inv; (1.0 / ave:atomic_volume); $\left(\frac{1.0}{ ave:atomic_{volume} }\right)$; (ave:atomic_volume).^(-1); ave:atomic_volume
# 2;  1; Unitless;                                         0|4|div; (ave:Polarizability / ave:atomic_volume); $\left(\frac{ ave:Polarizability }{ ave:atomic_{volume} } \right)$; (ave:Polarizability ./ ave:atomic_volume); ave:Polarizability,ave:atomic_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 1, 18, 41, 53, 55, 57, 87, 102, 113, 121, 134, 137, 150, 153, 161, 162, 165, 174, 179, 205, 207, 210, 217, 250, 267, 270, 280, 302, 312, 327, 350, 355, 363, 386, 401, 410, 414, 455, 457, 473, 474, 475, 484, 489, 497, 504, 532, 549, 551, 558, 574, 590, 594, 606, 607, 639, 642, 645, 647, 665, 666, 667, 681, 685, 692, 694, 724, 732, 739, 746, 763, 770, 779, 798, 799, 805, 807, 814, 825, 882, 893, 906, 909, 917, 924, 929, 938, 946, 949, 955, 971, 988, 993, 1006, 1009, 1025, 1026, 1049, 1057, 1062, 1065, 1071, 1083, 1085, 1093, 1106, 1125, 1150, 1152, 1155, 1164, 1167, 1183, 1191, 1201, 1202, 1206, 1215, 1228, 1255, 1259, 1262, 1270, 1295, 1320, 1323, 1342, 1350, 1363, 1369, 1374, 1391, 1399, 1411, 1412, 1421, 1437, 1460, 1466, 1475, 1476, 1479, 1484, 1489, 1508, 1524, 1545, 1552, 1554, 1556, 1563, 1564, 1566, 1577, 1615, 1625, 1627, 1651, 1657, 1658, 1668, 1696, 1702, 1707, 1714, 1715, 1730, 1742, 1762, 1767, 1787, 1802, 1803, 1820, 1822, 1831, 1838, 1851, 1864, 1865, 1876, 1879, 1883, 1885, 1895, 1898, 1907, 1908, 1911, 1914, 1918, 1920, 1931, 1935, 1943, 1952, 1972, 1981, 1983, 1985, 1994, 2002, 2013, 2021, 2033, 2040, 2066, 2072, 2075, 2076, 2102, 2122, 2126, 2152, 2153, 2183, 2192, 2194, 2196, 2206, 2207, 2230, 2239, 2243, 2248, 2255, 2262, 2273, 2280, 2281, 2286, 2308, 2312, 2313, 2332, 2335, 2371, 2376, 2378, 2383, 2404, 2414, 2432, 2444, 2449, 2451, 2455, 2466, 2473, 2483, 2494, 2506, 2511, 2514, 2518, 2525, 2526, 2546, 2555, 2559, 2560, 2575, 2587, 2606, 2607, 2615, 2637, 2651, 2655, 2661, 2663, 2665, 2667, 2669, 2673, 2712, 2716, 2733, 2750, 2751, 2753, 2763, 2783, 2801, 2814, 2848, 2849, 2867, 2882, 2886, 2896, 2897, 2917, 2918, 2919, 2928, 2945, 2955, 2983, 2984, 2986, 3011, 3028, 3029, 3036 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3717        ,  2.679255371106117e-01,  4.656020027654359e-01,  8.440497944763422e+01,  5.102908657935024e-02,  3.418948800816465e-01
4999        ,  1.668365691262739e-01,  4.863182952045476e-01,  3.443879734783336e+02,  8.141664970486465e-02,  3.252595155709343e-01
4072        ,  3.382585507803327e-01,  6.218786188837496e-01,  6.921204015857153e+01,  6.198347107438017e-02,  3.306198347107438e-01
2248        ,  3.693485017910833e-01,  3.523889565262792e-01,  1.058491710984182e+02,  5.235602094240837e-02,  2.247818499127399e-01
2325        ,  3.125515858965399e-01,  4.837777176974892e-01,  6.400000000000000e+01,  5.154639175257732e-02,  3.216494845360825e-01
176         ,  2.636139928760486e-01,  5.095389695634529e-01,  1.452584409767639e+02,  6.834102169827438e-02,  2.267384247394499e-01
3095        ,  4.807065339507692e-01,  5.545530965899367e-01,  1.933701344284812e+02,  6.079027355623100e-02,  4.741641337386018e-01
3613        ,  5.026396177256472e-01,  6.367859168797055e-01,  3.037038896290694e+01,  6.097560975609757e-02,  2.997764227642276e-01
5676        ,  1.723744308557558e-01,  6.213115074219533e-01,  1.765820442834771e+02,  7.738191197807513e-02,  2.693277446396905e-01
4982        ,  2.294574515009462e-01,  5.725539299287373e-01,  9.551228549768734e+01,  6.919544568157514e-02,  2.054224067434107e-01
2173        ,  3.327328194482931e-02,  7.542645511397861e-01,  1.536500000000000e+02,  5.509641873278237e-02,  7.292011019283747e-01
1258        ,  7.143506385789369e-01,  4.984676752696546e-01,  2.449417890030201e+01,  6.122448979591836e-02,  1.251836734693877e-01
1768        ,  8.473147853211995e-01,  6.301621430115516e-01,  3.279866765586676e+02,  7.342143906020558e-02,  5.888399412628488e-01
5665        ,  6.745186270441641e-01,  6.705145435963344e-01,  2.792846134071649e+02,  8.779631255487269e-02,  3.349805593879342e-01
4769        ,  3.854708472893523e-01,  6.123247298755494e-01,  2.708218971944477e+02,  7.594936708860761e-02,  4.354430379746835e-01
4789        ,  4.106185333397408e-01,  7.460525721520073e-01,  3.357058320011021e+01,  7.658643326039387e-02,  1.923194748358862e-01
5896        ,  5.287333168744800e-01,  6.269409598329602e-01,  1.125015966048532e+02,  7.621951219512195e-02,  1.886585365853659e-01
3028        ,  5.700289817321639e-01,  7.362639656552709e-01,  1.135550554235473e+02,  7.383966244725740e-02,  3.543248945147680e-01
890         ,  4.176308841340386e-01,  4.545655070114845e-01,  6.590663616690875e+00,  5.825242718446603e-02,  9.036893203883496e-02
5632        ,  9.455140678172728e-01,  5.733262111053684e-01,  9.236865848900446e+01,  7.450331125827814e-02,  1.195661092715232e-01
2212        ,  3.113285584065425e-02,  5.334713659087145e-01,  6.775000000000000e+01,  5.730659025787966e-02,  2.971346704871060e-01
2778        ,  5.427587550698246e-01,  6.638859419693468e-01,  3.144000000000000e+02,  7.160759040458288e-02,  6.337271750805585e-01
2159        ,  9.943405671387399e-01,  9.961857279275509e-01,  1.216332679615244e+02,  8.080808080808081e-02,  5.632323232323233e-01
5355        ,  2.085687456418841e-01,  6.588559022818221e-01,  1.787476090358008e+02,  7.552870090634441e-02,  3.451057401812689e-01
2264        ,  8.203226266879370e-01,  8.198640817042380e-01,  4.306751701946865e+01,  4.651162790697674e-02,  7.562325581395347e-01
5487        ,  2.568034193323673e-01,  5.519111224984624e-01,  2.774827040527820e+02,  8.742107819329774e-02,  1.996308887809616e-01
697         ,  2.680043906332060e-01,  5.049345037498738e-01,  1.795579819693040e+01,  5.747126436781610e-02,  1.796934865900383e-01
4798        ,  3.148856388235837e-01,  5.582570863322041e-01,  1.026042577505513e+02,  7.017543859649122e-02,  1.853333333333333e-01
3485        ,  3.606119290519404e-01,  6.031299601921429e-01,  7.265750676236500e+01,  6.317689530685922e-02,  2.960830324909747e-01
2532        ,  5.062595982297183e-01,  6.731865371517101e-01,  1.984613032530243e+00,  2.785515320334262e-02,  8.048003714020427e-01
2180        ,  3.554385909862182e-01,  4.362190100083924e-01,  1.231000000000000e+02,  5.434782608695653e-02,  3.201086956521740e-01
4793        ,  1.165940293143355e-01,  7.089377075997372e-01,  1.843606585007972e+02,  6.721820062047569e-02,  5.404136504653567e-01
1888        ,  2.902012138147779e-01,  5.011608418471173e-01,  1.119770847093279e+01,  6.211180124223602e-02,  9.287267080745340e-02
5829        ,  1.357898167817264e+00,  6.186024815099957e-01,  1.586801545253150e+02,  7.778317938745746e-02,  2.306425473991250e-01
3284        ,  3.604669844636545e+00,  1.236035531027769e+00,  1.904124178957057e+01,  8.928571428571429e-02,  5.440476190476191e-01
1726        ,  3.950493245566218e-01,  4.846389021624906e-01,  3.269190351685805e+02,  7.528230865746550e-02,  3.889585947302384e-01
1608        ,  5.054372622043263e-01,  7.482184509343395e-01,  4.915000000000001e+01,  6.042296072507553e-02,  4.688821752265861e-01
831         ,  1.289467134311601e+00,  6.773866166715231e-01,  1.746486186604406e+02,  5.807200929152149e-02,  6.283391405342625e-01
4203        ,  3.889052935007469e-01,  5.711824670861111e-01,  6.713904926345026e+01,  4.651162790697674e-02,  5.060186046511628e-01
2102        ,  5.792554003984451e-01,  5.111245194947608e-01,  2.227565972087022e+02,  7.072135785007072e-02,  3.190947666195191e-01
3392        ,  4.069020200138357e-01,  3.254320668311181e-01,  1.289144183538216e+02,  5.923532579429187e-02,  1.254496499730748e-01
3544        ,  3.477932639716423e-01,  4.091928670037130e-01,  1.570719863275718e+02,  5.649717514124294e-02,  3.112994350282486e-01
4924        ,  1.367009460712326e+00,  6.542023812056538e-01,  2.658165016086637e+01,  6.740196078431372e-02,  2.150562009803922e-01
2161        ,  6.584421793638525e-01,  6.730745174183532e-01,  1.752682008301056e+02,  5.893909626719058e-02,  6.110019646365422e-01
69          ,  7.655810778329363e-01,  6.729009050026681e-01,  1.021500000000000e+02,  6.493506493506493e-02,  3.987012987012987e-01
2100        ,  1.048443505458027e+00,  5.810968848388479e-01,  3.410000000000000e+01,  2.232142857142857e-02,  8.352678571428572e-01
3981        ,  6.907019963226438e-01,  5.857604366938632e-01,  8.083463664859053e+01,  6.554307116104870e-02,  2.528838951310861e-01
5502        ,  8.476400858362227e-01,  4.034076377242858e-01,  2.420561824853540e+02,  5.623242736644799e-02,  4.480111808809747e-01
2006        ,  1.043493558570109e+00,  6.223022700512770e-01,  2.407828147383026e+02,  7.633587786259544e-02,  3.918575063613232e-01
560         ,  3.354423788823047e-01,  3.845921692261572e-01,  2.665250000000000e+02,  5.089058524173028e-02,  5.483460559796437e-01
4227        ,  3.432991510240362e-01,  4.471178219084103e-01,  7.678446754721749e+01,  5.512039454598201e-02,  2.449666376559327e-01
3218        ,  8.196935447240178e-01,  7.812251194083814e-01,  6.999987053559457e+01,  5.548619780829518e-02,  6.174226661118046e-01
5535        ,  3.259724029741179e-01,  6.814586859819923e-01,  3.906916943063932e+00,  6.281407035175879e-02,  2.801507537688442e-01
5052        ,  3.422302146157395e-01,  7.772675935721881e-01,  1.421280753261591e+02,  7.540665733060434e-02,  4.248626521598621e-01
4411        ,  7.866278023939742e-01,  8.383311706846067e-01,  1.863703510623459e+02,  7.838745800671892e-02,  5.227323628219486e-01
2573        ,  3.148635873846765e-01,  2.511735191234261e-01,  2.509837233545014e+02,  6.230529595015576e-02,  1.919522326064382e-01
2990        ,  4.263928196975008e-01,  3.511802523349712e-01,  3.564110228766781e+02,  7.717538105344396e-02,  2.527566853173838e-01
3081        ,  6.091552710860108e-01,  5.315547528774742e-01,  8.365000000000001e+01,  5.917159763313610e-02,  2.923076923076924e-01
3207        ,  1.846035677995517e+00,  1.365099455213875e+00,  1.454000000000000e+02,  8.130081300813008e-02,  1.024390243902439e+00
3979        ,  3.970261916997422e-01,  7.059190282512260e-01,  1.850194013936183e+02,  8.021543574170630e-02,  3.381653583911075e-01
1452        ,  2.751956657685121e-01,  5.049345037498738e-01,  1.795579819693040e+01,  5.747126436781610e-02,  1.796934865900383e-01
1330        ,  1.420950727909290e+00,  1.191988548729472e+00,  9.589004843511599e+01,  7.822685788787483e-02,  7.887874837027379e-01
5874        ,  5.915071460868198e-01,  6.137472403577330e-01,  3.074149733403944e+01,  6.309148264984227e-02,  2.410187066246056e-01
3940        ,  8.199468927531780e-01,  6.403130312251255e-01,  1.992272006895659e+01,  6.923837784371908e-02,  1.597230464886251e-01
3677        ,  4.161671679233478e-01,  5.797728110350646e-01,  3.132110201200096e+02,  7.731958762886598e-02,  4.459793814432990e-01
4416        ,  9.070893693816255e-01,  5.935387413976241e-01,  1.330886512048929e+02,  5.167958656330749e-02,  5.607751937984495e-01
24          ,  4.316306345837893e-01,  2.261303650033972e-01,  1.721760000000000e+02,  4.885197850512946e-02,  2.403517342452370e-01
3487        ,  2.490886273174959e-01,  5.440867082903811e-01,  2.521430821718319e+02,  5.905511811023622e-02,  5.850393700787401e-01
5448        ,  5.503011858993913e-01,  6.363505906276216e-01,  1.666576341552412e+02,  6.677796327212020e-02,  4.335893155258764e-01
4071        ,  6.855659869409588e-01,  7.166910901523381e-01,  4.830513620476530e+01,  6.958250497017893e-02,  2.899561232604373e-01
1181        ,  8.852479482586041e-01,  9.983537125364066e-01,  1.632002450978552e+02,  9.146341463414635e-02,  4.701219512195122e-01
2569        ,  1.684862469111870e+00,  1.084102261058200e+00,  1.695000000000000e+01,  5.305039787798408e-02,  9.206896551724137e-01
2951        ,  2.602058183660920e-01,  6.180459338928197e-01,  5.135000000000000e+01,  5.934718100890207e-02,  3.373887240356083e-01
805         ,  2.972449570889550e-01,  3.223241804002759e-01,  1.524398533781740e+02,  4.455760661998727e-02,  3.860598345003182e-01
4902        ,  3.888407382948626e-01,  6.292812850899120e-01,  9.438056663331013e+00,  6.032171581769438e-02,  2.667560321715818e-01
3866        ,  3.350526295557628e-01,  4.310232598593408e-01,  6.716689827586205e+01,  3.984063745019920e-02,  4.453466135458167e-01
3720        ,  4.208064371143520e-01,  7.166741230015268e-01,  1.942658030179842e+02,  7.211538461538462e-02,  4.903846153846154e-01
4236        ,  3.204720578404382e-01,  3.073853950791483e-01,  1.566564673164377e+02,  5.293551491819057e-02,  2.467757459095284e-01
3459        ,  8.116407795235714e-01,  5.497624871912276e-01,  8.427654736623330e+01,  6.148440931049627e-02,  2.789898989898990e-01
4743        ,  3.471853041548455e-01,  3.597687206331805e-01,  2.903355060959587e+02,  6.779661016949153e-02,  2.985762711864406e-01
4395        ,  3.685500317858699e-01,  4.251950928539986e-01,  5.986552931362087e+01,  4.803073967339097e-02,  3.006724303554275e-01
3225        ,  5.811834794167049e-01,  7.856365043766442e-01,  4.677318496891841e+01,  8.064516129032259e-02,  1.976881720430108e-01
1662        ,  8.596201539140272e-01,  5.293922039052728e-01,  1.714318782749839e+02,  3.389064618165386e-02,  8.224130140081338e-01
861         ,  3.017332417995583e-01,  7.979468869444367e-01,  1.122000000000000e+02,  7.547169811320754e-02,  3.988679245283019e-01
1104        ,  3.074982704230522e-01,  3.865628711728250e-01,  1.317292792898459e+02,  5.769230769230770e-02,  2.250000000000000e-01
249         ,  2.210762947030689e-01,  4.872737781769379e-01,  6.932474882752911e+01,  4.680187207488300e-02,  4.073946957878315e-01
5429        ,  5.682174946717081e-01,  4.474696060320241e-01,  2.538444656338508e+02,  7.532956685499059e-02,  2.250847457627118e-01
740         ,  4.008280469593037e-01,  5.802883300988364e-01,  1.925298937827578e+01,  6.211180124223602e-02,  1.982608695652174e-01
5843        ,  2.692669617419599e-01,  3.762884847578525e-01,  1.981741665019687e+02,  6.019563581640332e-02,  2.835214446952597e-01
4372        ,  3.469371638675279e-01,  4.915696409776328e-01,  9.990613263604605e+01,  4.682274247491639e-02,  4.622341137123747e-01
505         ,  3.758104519849297e-01,  6.146519848961922e-01,  2.476287947715290e+02,  7.228915662650603e-02,  4.563855421686747e-01
3291        ,  5.280929795240054e-01,  5.450918750459905e-01,  1.290273222094577e+02,  6.470165348670022e-02,  2.974838245866283e-01
906         ,  2.794184559932832e-01,  5.496233174139867e-01,  1.023450000000000e+02,  5.813953488372093e-02,  3.598837209302325e-01
1930        ,  3.000792885655316e-01,  8.319480049180861e-01,  2.224000000000000e+02,  9.478672985781990e-02,  3.222748815165877e-01
3673        ,  5.796013131977336e-01,  4.170016542831667e-01,  5.015958375998755e+01,  4.524886877828054e-02,  3.179761415055533e-01
200         ,  8.557564679456915e-01,  6.233660318254800e-01,  2.047309833795451e+02,  7.263922518159807e-02,  3.907990314769975e-01
3151        ,  4.212041354759287e-01,  5.788303041015718e-01,  9.633349625130398e+01,  6.153846153846154e-02,  3.317948717948718e-01
5318        ,  2.313116162185644e-01,  2.604679000925944e-01,  6.167832925752772e+01,  4.357298474945534e-02,  1.802832244008714e-01
4246        ,  2.939743072139712e-01,  4.741718793739769e-01,  1.598087685254307e+02,  5.042016806722689e-02,  4.849075630252101e-01
4387        ,  1.198357247446956e+00,  5.738403804608371e-01,  1.157723715551807e+02,  6.881948120698782e-02,  2.459290629962943e-01
3238        ,  4.501697056644556e-01,  6.749292120492582e-01,  2.169795894138944e+02,  6.493506493506494e-02,  5.893939393939395e-01
5500        ,  5.293029463629613e-01,  6.649220397035771e-01,  1.626948296500043e+02,  8.169934640522876e-02,  2.309803921568627e-01
4586        ,  5.652336485382191e-01,  4.225533783509896e-01,  9.223345681591370e+01,  4.334778259419806e-02,  4.226742247415805e-01
136         ,  7.983114277526558e-01,  5.734390555258432e-01,  2.477702161277663e+01,  6.342494714587739e-02,  1.791543340380550e-01
1586        ,  6.969712492142877e-01,  8.148318448037261e-01,  1.042199714497159e+02,  7.238883143743537e-02,  4.528438469493278e-01
4986        ,  3.234716793400818e-01,  5.259934889426510e-01,  1.131152313154845e+01,  5.424954792043400e-02,  2.428571428571429e-01
5803        ,  3.122241688189672e-01,  2.351876271256236e-01,  2.641939496321257e+02,  5.319148936170213e-02,  3.351063829787234e-01
4324        ,  5.301898074104332e-01,  5.546016870557844e-01,  2.627915564563690e+02,  8.510638297872340e-02,  2.142553191489362e-01
4218        ,  3.720168252602890e-01,  3.454695528715542e-01,  2.534522028205662e+02,  4.907975460122700e-02,  5.091697341513292e-01
4616        ,  3.020707670340814e-01,  4.814451138744799e-01,  7.792999999999999e+01,  5.830903790087464e-02,  2.378134110787172e-01
2545        ,  3.743056793350541e-01,  4.203754187974522e-01,  1.506561707996058e+02,  6.302521008403363e-02,  2.134453781512606e-01
5217        ,  3.322720118235685e-01,  6.333585548480823e-01,  1.149043111357121e+02,  6.861063464837050e-02,  3.170497427101200e-01
5273        ,  2.614824497530961e-01,  4.891889902736518e-01,  2.494344323418693e+02,  7.422251911229867e-02,  2.834706449936911e-01
2298        ,  1.105892099563370e+00,  4.728330316794201e-02,  2.518888300646185e+02,  5.035246727089628e-02,  1.396777442094663e-01
979         ,  3.355546770941860e-01,  4.334996649010284e-02,  2.913760000000000e+02,  4.766444232602478e-02,  2.411820781696854e-01
5292        ,  5.346755896263848e-01,  7.110078992455680e-01,  2.051173425266053e+02,  8.155583437892096e-02,  3.564491844416562e-01
2728        ,  7.911423980276310e-01,  4.764995211482116e-01,  4.468409175037079e+00,  5.628517823639775e-02,  1.426829268292683e-01
5216        ,  1.235043102732668e+00,  7.189682946246743e-01,  1.814725140801655e+02,  8.189262966333032e-02,  3.217652411282985e-01
3622        ,  3.192816043294819e-01,  2.573720737001673e-01,  3.114291112197805e+02,  6.685609226140732e-02,  2.283469831188367e-01
2185        ,  3.424351308918841e-01,  7.122162632069983e-01,  8.240528717723395e+00,  7.331378299120234e-02,  1.616715542521994e-01
2304        ,  9.488224139583111e-01,  2.398040844216279e-01,  3.789829041464882e+02,  6.798096532970768e-02,  3.013822796283708e-01
2731        ,  6.440518498613382e-01,  3.599923477710110e-01,  3.559074864187167e+00,  4.237288135593220e-02,  2.193502824858757e-01
3128        ,  5.249456758044612e-01,  8.226801118904558e-01,  1.330774962193082e+02,  7.457121551081282e-02,  4.757643549589857e-01
3811        ,  5.124889650450720e-01,  5.329602857372142e-01,  1.780451988292465e+02,  7.311129163281885e-02,  2.344597887896019e-01
5370        ,  6.442811735333883e-01,  6.021314544766149e-01,  4.509770002334164e+01,  5.822416302765648e-02,  3.258600582241630e-01
3134        ,  2.093919976399929e+00,  1.365099455213875e+00,  1.454000000000000e+02,  8.130081300813008e-02,  1.024390243902439e+00
4037        ,  6.600506300786142e-01,  6.147697383031404e-01,  1.208263042761211e+02,  7.092198581560284e-02,  2.695744680851064e-01
2645        ,  3.221649223099552e-01,  3.310957786506192e-01,  1.645390339369017e+02,  5.597014925373135e-02,  2.406716417910447e-01
1431        ,  3.499229511883428e-01,  5.915389411083187e-01,  1.055000000000000e+02,  5.988023952095808e-02,  3.871257485029940e-01
5735        ,  9.170282496900413e-01,  7.095328802737911e-01,  1.157799270631304e+02,  6.870705808869457e-02,  4.057401623985009e-01
1677        ,  3.282054199922289e-01,  6.028631155665459e-01,  1.318800000000000e+02,  6.920415224913494e-02,  3.002422145328719e-01
241         ,  7.560126791765110e-01,  3.510050776604757e-01,  7.164628165508661e+01,  5.509641873278236e-02,  1.249449035812672e-01
521         ,  8.371119132907546e-01,  6.661126366874833e-01,  1.295419623133755e+02,  6.535947712418301e-02,  4.291938997821351e-01
2626        ,  6.565006775400726e-03,  6.889147732195825e-01,  2.420095865869780e+02,  8.976660682226213e-02,  2.649910233393178e-01
