# c0 + a0 * sqrt(var:evaporation_heat) + a1 * (ave:atomic_volume / ave:atomic_radius) + a2 * (ave:atomic_radius / ave:atomic_volume) + a3 * (ave:atomic_volume - ave:Polarizability)
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.43432610305957; Max AE: 2.7758746388063
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all , -1.203621743897748e-03,  1.828431687132058e+01,  2.977157680663882e-01, -3.507150688749609e-02, -3.676480985399972e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; atoms^-0.5 * energy^0.5;                          10|sqrt; sqrt(var:evaporation_heat); $\left(\sqrt{ var:evaporation_{heat} }\right)$; sqrt(var:evaporation_heat); var:evaporation_heat
# 1;  1; length^2;                                         4|2|div; (ave:atomic_volume / ave:atomic_radius); $\left(\frac{ ave:atomic_{volume} }{ ave:atomic_{radius} } \right)$; (ave:atomic_volume ./ ave:atomic_radius); ave:atomic_volume,ave:atomic_radius
# 2;  1; length^-2;                                        2|4|div; (ave:atomic_radius / ave:atomic_volume); $\left(\frac{ ave:atomic_{radius} }{ ave:atomic_{volume} } \right)$; (ave:atomic_radius ./ ave:atomic_volume); ave:atomic_radius,ave:atomic_volume
# 3;  1; length^3;                                         4|0|sub; (ave:atomic_volume - ave:Polarizability); $\left(ave:atomic_{volume} - ave:Polarizability\right)$; (ave:atomic_volume - ave:Polarizability); ave:atomic_volume,ave:Polarizability
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 1, 18, 41, 53, 55, 57, 87, 102, 113, 121, 134, 137, 150, 153, 161, 162, 165, 174, 179, 205, 207, 210, 217, 250, 267, 270, 280, 302, 312, 327, 350, 355, 363, 386, 401, 410, 414, 455, 457, 473, 474, 475, 484, 489, 497, 504, 532, 549, 551, 558, 574, 590, 594, 606, 607, 639, 642, 645, 647, 665, 666, 667, 681, 685, 692, 694, 724, 732, 739, 746, 763, 770, 779, 798, 799, 805, 807, 814, 825, 882, 893, 906, 909, 917, 924, 929, 938, 946, 949, 955, 971, 988, 993, 1006, 1009, 1025, 1026, 1049, 1057, 1062, 1065, 1071, 1083, 1085, 1093, 1106, 1125, 1150, 1152, 1155, 1164, 1167, 1183, 1191, 1201, 1202, 1206, 1215, 1228, 1255, 1259, 1262, 1270, 1295, 1320, 1323, 1342, 1350, 1363, 1369, 1374, 1391, 1399, 1411, 1412, 1421, 1437, 1460, 1466, 1475, 1476, 1479, 1484, 1489, 1508, 1524, 1545, 1552, 1554, 1556, 1563, 1564, 1566, 1577, 1615, 1625, 1627, 1651, 1657, 1658, 1668, 1696, 1702, 1707, 1714, 1715, 1730, 1742, 1762, 1767, 1787, 1802, 1803, 1820, 1822, 1831, 1838, 1851, 1864, 1865, 1876, 1879, 1883, 1885, 1895, 1898, 1907, 1908, 1911, 1914, 1918, 1920, 1931, 1935, 1943, 1952, 1972, 1981, 1983, 1985, 1994, 2002, 2013, 2021, 2033, 2040, 2066, 2072, 2075, 2076, 2102, 2122, 2126, 2152, 2153, 2183, 2192, 2194, 2196, 2206, 2207, 2230, 2239, 2243, 2248, 2255, 2262, 2273, 2280, 2281, 2286, 2308, 2312, 2313, 2332, 2335, 2371, 2376, 2378, 2383, 2404, 2414, 2432, 2444, 2449, 2451, 2455, 2466, 2473, 2483, 2494, 2506, 2511, 2514, 2518, 2525, 2526, 2546, 2555, 2559, 2560, 2575, 2587, 2606, 2607, 2615, 2637, 2651, 2655, 2661, 2663, 2665, 2667, 2669, 2673, 2712, 2716, 2733, 2750, 2751, 2753, 2763, 2783, 2801, 2814, 2848, 2849, 2867, 2882, 2886, 2896, 2897, 2917, 2918, 2919, 2928, 2945, 2955, 2983, 2984, 2986, 3011, 3028, 3029, 3036 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
773         ,  3.924937731278892e-01,  4.942684484044114e-01,  6.638117202942412e+01,  1.169376693766938e-01,  8.551564310544613e+00,  1.235800000000000e+01
1605        ,  1.103379469271065e+00,  5.300452138867519e-01,  9.630794359760777e+01,  1.105603448275862e-01,  9.044834307992202e+00,  1.117333333333334e+01
3717        ,  2.679255371106117e-01,  4.427167758528652e-01,  8.440497944763422e+01,  1.346914178345636e-01,  7.424378004753519e+00,  1.289666666666666e+01
4999        ,  1.668365691262739e-01,  6.666703051783053e-01,  3.443879734783336e+02,  8.536871741892588e-02,  1.171389274941015e+01,  8.287499999999998e+00
4072        ,  3.382585507803327e-01,  6.771626193446570e-01,  6.921204015857153e+01,  9.913940842107172e-02,  1.008680620478116e+01,  1.079933333333333e+01
2248        ,  3.693485017910833e-01,  3.442448854854064e-01,  1.058491710984182e+02,  1.248065236756221e-01,  8.012401680212214e+00,  1.480666666666667e+01
2325        ,  3.125515858965399e-01,  4.731362263572217e-01,  6.400000000000000e+01,  1.158208955223881e-01,  8.634020618556702e+00,  1.316000000000000e+01
176         ,  2.636139928760486e-01,  4.696130860464402e-01,  1.452584409767639e+02,  1.100041485536057e-01,  9.090566248169212e+00,  1.131475000000000e+01
3095        ,  4.807065339507692e-01,  5.137836916732101e-01,  1.933701344284812e+02,  1.087004405286344e-01,  9.199594731509624e+00,  8.650000000000000e+00
3613        ,  5.026396177256472e-01,  6.253174539797487e-01,  3.037038896290694e+01,  1.067060526354158e-01,  9.371539620312964e+00,  1.148366666666667e+01
5676        ,  1.723744308557558e-01,  7.286062864684184e-01,  1.765820442834771e+02,  9.025899216168433e-02,  1.107922851840249e+01,  9.442416666666666e+00
4982        ,  2.294574515009462e-01,  5.399736811445346e-01,  9.551228549768734e+01,  1.076165672268312e-01,  9.292249564997068e+00,  1.148309090909091e+01
2173        ,  3.327328194482931e-02,  6.614666442121629e-01,  1.536500000000000e+02,  1.141509433962264e-01,  8.760330578512397e+00,  4.914999999999999e+00
1258        ,  7.143506385789369e-01,  4.832677145733134e-01,  2.449417890030201e+01,  1.152813069543467e-01,  8.674433231365223e+00,  1.428866666666667e+01
1768        ,  8.473147853211995e-01,  5.246967966054411e-01,  3.279866765586676e+02,  1.011887072808321e-01,  9.882525697503674e+00,  5.600000000000000e+00
5665        ,  6.745186270441641e-01,  8.726493222056916e-01,  2.792846134071649e+02,  8.120751542081651e-02,  1.231413120839876e+01,  7.574571428571430e+00
4769        ,  3.854708472893523e-01,  5.281989486367753e-01,  2.708218971944477e+02,  1.012820512820513e-01,  9.873417721518988e+00,  7.433333333333332e+00
4789        ,  4.106185333397408e-01,  8.429982686030022e-01,  3.357058320011021e+01,  9.132642001616216e-02,  1.094973393047739e+01,  1.054600000000000e+01
5896        ,  5.287333168744800e-01,  7.190844947499727e-01,  1.125015966048532e+02,  9.283838723710508e-02,  1.077140641668026e+01,  1.064480000000000e+01
3028        ,  5.700289817321639e-01,  6.623523934607084e-01,  1.135550554235473e+02,  1.021551724137931e-01,  9.789029535864978e+00,  8.744285714285713e+00
890         ,  4.176308841340386e-01,  4.618241721284434e-01,  6.590663616690875e+00,  1.144550890828885e-01,  8.737051432250420e+00,  1.561533333333333e+01
5632        ,  9.455140678172728e-01,  5.480433491043014e-01,  9.236865848900446e+01,  1.055937501048605e-01,  9.470257463220543e+00,  1.181737933333333e+01
2212        ,  3.113285584065425e-02,  4.966418961372132e-01,  6.775000000000000e+01,  1.167224080267558e-01,  8.567335243553009e+00,  1.226500000000000e+01
2778        ,  5.427587550698246e-01,  6.657857978115373e-01,  3.144000000000000e+02,  9.310000000000000e-02,  1.074113856068743e+01,  5.115000000000000e+00
2159        ,  9.943405671387399e-01,  1.132956764776953e+00,  1.216332679615244e+02,  8.141447368421052e-02,  1.228282828282828e+01,  5.404999999999999e+00
5355        ,  2.085687456418841e-01,  7.290672139741643e-01,  1.787476090358008e+02,  9.161307728024297e-02,  1.091547221955023e+01,  8.670800000000000e+00
2264        ,  8.203226266879370e-01,  7.548032452124073e-01,  4.306751701946865e+01,  1.254806164972473e-01,  7.969358359200743e+00,  5.241000000000003e+00
5487        ,  2.568034193323673e-01,  6.965917113214906e-01,  2.774827040527820e+02,  8.627997379602199e-02,  1.159017505457455e+01,  9.155333333333331e+00
697         ,  2.680043906332060e-01,  4.905368323125311e-01,  1.795579819693040e+01,  1.155614737942001e-01,  8.653402965255268e+00,  1.427333333333333e+01
4798        ,  3.148856388235837e-01,  6.272303718918593e-01,  1.026042577505513e+02,  9.764342593320750e-02,  1.024134487747332e+01,  1.160900000000000e+01
3485        ,  3.606119290519404e-01,  6.663440818452644e-01,  7.265750676236500e+01,  9.869907308902683e-02,  1.013180740915365e+01,  1.114200000000000e+01
2532        ,  5.062595982297183e-01,  1.005239116172423e+00,  1.984613032530243e+00,  1.783042872392817e-01,  5.608390103699610e+00,  7.007666666666665e+00
2180        ,  3.554385909862182e-01,  4.312578112097441e-01,  1.231000000000000e+02,  1.142857142857143e-01,  8.750000000000000e+00,  1.251000000000000e+01
4793        ,  1.165940293143355e-01,  6.955009443956005e-01,  1.843606585007972e+02,  9.769594358996474e-02,  1.023583951650086e+01,  6.837230769230770e+00
1888        ,  2.902012138147779e-01,  4.754139611786896e-01,  1.119770847093279e+01,  1.190232312312485e-01,  8.401721156915279e+00,  1.460475000000000e+01
5829        ,  1.357898167817264e+00,  5.827327693068584e-01,  1.586801545253150e+02,  1.007537496014891e-01,  9.925188928008101e+00,  9.891051749999999e+00
3284        ,  3.604669844636545e+00,  1.393785202250019e+00,  1.904124178957057e+01,  7.706422018348624e-02,  1.297619047619047e+01,  5.106666666666666e+00
1726        ,  3.950493245566218e-01,  4.299981854726956e-01,  3.269190351685805e+02,  1.019181585677749e-01,  9.811794228356336e+00,  8.116666666666665e+00
1608        ,  5.054372622043263e-01,  6.993671778580122e-01,  4.915000000000001e+01,  1.064308681672026e-01,  9.395770392749244e+00,  8.790000000000001e+00
831         ,  1.289467134311601e+00,  5.733068438219869e-01,  1.746486186604406e+02,  1.168249660786974e-01,  8.559814169570268e+00,  6.399999999999999e+00
4203        ,  3.889052935007469e-01,  5.443400970466270e-01,  6.713904926345026e+01,  1.352161094138559e-01,  7.395568503892540e+00,  1.062060000000000e+01
2102        ,  5.792554003984451e-01,  4.766332758559496e-01,  2.227565972087022e+02,  1.045857988165680e-01,  9.561527581329562e+00,  9.628000000000000e+00
3392        ,  4.069020200138357e-01,  3.277271222811805e-01,  1.289144183538216e+02,  1.191768202233230e-01,  8.390893448290706e+00,  1.476400000000000e+01
3544        ,  3.477932639716423e-01,  3.891731831764092e-01,  1.570719863275718e+02,  1.174778761061947e-01,  8.512241054613936e+00,  1.219000000000000e+01
4924        ,  1.367009460712326e+00,  5.618514479611331e-01,  2.658165016086637e+01,  1.186040390455315e-01,  8.431416063462265e+00,  1.164571163636364e+01
2161        ,  6.584421793638525e-01,  6.239401011918777e-01,  1.752682008301056e+02,  1.064853556485356e-01,  9.390962671905697e+00,  6.600000000000000e+00
69          ,  7.655810778329363e-01,  6.667901936882215e-01,  1.021500000000000e+02,  1.013157894736842e-01,  9.870129870129871e+00,  9.260000000000000e+00
2100        ,  1.048443505458027e+00,  1.100457920791047e+00,  3.410000000000000e+01,  1.935205183585313e-01,  5.167410714285714e+00,  7.379999999999995e+00
3981        ,  6.907019963226438e-01,  6.264954841414616e-01,  8.083463664859053e+01,  1.004887364497599e-01,  9.951364056607051e+00,  1.139885714285714e+01
5502        ,  8.476400858362227e-01,  3.543624843359238e-01,  2.420561824853540e+02,  1.264811060601308e-01,  7.906319221501640e+00,  9.816201166666666e+00
2006        ,  1.043493558570109e+00,  5.455788859776176e-01,  2.407828147383026e+02,  1.012886597938144e-01,  9.872773536895675e+00,  7.966666666666665e+00
560         ,  3.354423788823047e-01,  3.600067283791056e-01,  2.665250000000000e+02,  1.236861916410494e-01,  8.084976881672512e+00,  8.875000000000000e+00
4227        ,  3.432991510240362e-01,  4.186596320873712e-01,  7.678446754721749e+01,  1.242134655177738e-01,  8.050656954393640e+00,  1.369789473684211e+01
3218        ,  8.196935447240178e-01,  7.047463858475158e-01,  6.999987053559457e+01,  1.117674418604651e-01,  8.947149396587598e+00,  6.895000000000001e+00
5535        ,  3.259724029741179e-01,  6.157452993529448e-01,  3.906916943063932e+00,  1.133903133903134e-01,  8.819095477386934e+00,  1.146000000000000e+01
5052        ,  3.422302146157395e-01,  6.804211906097964e-01,  1.421280753261591e+02,  1.009021739130435e-01,  9.910589249165140e+00,  7.627142857142857e+00
4411        ,  7.866278023939742e-01,  7.746360386426513e-01,  1.863703510623459e+02,  9.380252100840336e-02,  1.066069428891377e+01,  6.088571428571427e+00
2573        ,  3.148635873846765e-01,  2.471530384752339e-01,  2.509837233545014e+02,  1.179976322551193e-01,  8.474746322349326e+00,  1.296916666666667e+01
2990        ,  4.263928196975008e-01,  2.333011413000669e-01,  3.564110228766781e+02,  1.371164021164021e-01,  7.293073509550454e+00,  9.682405249999999e+00
3081        ,  6.091552710860108e-01,  5.098352278387460e-01,  8.365000000000001e+01,  1.119205298013245e-01,  8.934911242603551e+00,  1.196000000000000e+01
3207        ,  1.846035677995517e+00,  1.339557503558216e+00,  1.454000000000000e+02,  8.013029315960912e-02,  1.247967479674797e+01, -2.999999999999989e-01
3979        ,  3.970261916997422e-01,  8.250587695752589e-01,  1.850194013936183e+02,  8.696002237014530e-02,  1.149953706018497e+01,  8.250714285714288e+00
1452        ,  2.751956657685121e-01,  4.905368323125311e-01,  1.795579819693040e+01,  1.155614737942001e-01,  8.653402965255268e+00,  1.427333333333333e+01
1330        ,  1.420950727909290e+00,  1.219970786582342e+00,  9.589004843511599e+01,  8.291891891891892e-02,  1.205997392438070e+01,  2.700000000000001e+00
5874        ,  5.915071460868198e-01,  5.365949793525203e-01,  3.074149733403944e+01,  1.340725427891808e-01,  7.458648722523495e+00,  1.202985350000000e+01
3940        ,  8.199468927531780e-01,  6.967102508956146e-01,  1.992272006895659e+01,  9.855667778836488e-02,  1.014644590747412e+01,  1.213600000000000e+01
3677        ,  4.161671679233478e-01,  6.773537239403581e-01,  3.132110201200096e+02,  8.850307617733229e-02,  1.129904228409321e+01,  7.165333333333333e+00
4416        ,  9.070893693816255e-01,  5.496354101764588e-01,  1.330886512048929e+02,  1.168473250012418e-01,  8.558176235436905e+00,  8.499000000000002e+00
24          ,  4.316306345837893e-01,  2.426568106124985e-01,  1.721760000000000e+02,  1.339271871028432e-01,  7.466743845161895e+00,  1.555000000000000e+01
3487        ,  2.490886273174959e-01,  4.464054770031273e-01,  2.521430821718319e+02,  1.210274204168898e-01,  8.262590382868693e+00,  7.026666666666667e+00
5448        ,  5.503011858993913e-01,  5.504803182140872e-01,  1.666576341552412e+02,  1.088966230147913e-01,  9.183021220632074e+00,  8.481999999999999e+00
4071        ,  6.855659869409588e-01,  5.844686209196910e-01,  4.830513620476530e+01,  1.192502274568806e-01,  8.385728239902832e+00,  1.020434485714286e+01
1181        ,  8.852479482586041e-01,  1.064594929850481e+00,  1.632002450978552e+02,  8.159203980099501e-02,  1.225609756097561e+01,  5.793333333333332e+00
2569        ,  1.684862469111870e+00,  9.841073461446296e-01,  1.695000000000000e+01,  1.077142857142857e-01,  9.283819628647214e+00,  1.495000000000001e+00
2951        ,  2.602058183660920e-01,  5.988965816764675e-01,  5.135000000000000e+01,  1.083601286173634e-01,  9.228486646884273e+00,  1.116500000000000e+01
805         ,  2.972449570889550e-01,  3.357299763372623e-01,  1.524398533781740e+02,  1.373520040069822e-01,  7.280563594464671e+00,  1.377857142857143e+01
4902        ,  3.888407382948626e-01,  5.867923490018226e-01,  9.438056663331013e+00,  1.129670080051347e-01,  8.852142033845373e+00,  1.215555555555556e+01
3866        ,  3.350526295557628e-01,  4.928743374989058e-01,  6.716689827586205e+01,  1.521081506394248e-01,  6.574269661397163e+00,  1.392180000000000e+01
3720        ,  4.208064371143520e-01,  6.084929537820497e-01,  1.942658030179842e+02,  1.037406483790524e-01,  9.639423076923077e+00,  7.066666666666666e+00
4236        ,  3.204720578404382e-01,  3.055265962828261e-01,  1.566564673164377e+02,  1.228769354754657e-01,  8.138223793835298e+00,  1.422909090909091e+01
3459        ,  8.116407795235714e-01,  5.602362942140978e-01,  8.427654736623330e+01,  1.056803115234305e-01,  9.462500494032792e+00,  1.172671428571428e+01
4743        ,  3.471853041548455e-01,  3.637749666587369e-01,  2.903355060959587e+02,  1.053103834205537e-01,  9.495739807598378e+00,  1.034600000000000e+01
4395        ,  3.685500317858699e-01,  4.071581489241092e-01,  5.986552931362087e+01,  1.269512195121951e-01,  7.877041306436119e+00,  1.456000000000000e+01
3225        ,  5.811834794167049e-01,  9.431947261988750e-01,  4.677318496891841e+01,  8.643065632691818e-02,  1.156996883394668e+01,  9.948666666666664e+00
1662        ,  8.596201539140272e-01,  6.429023820858737e-01,  1.714318782749839e+02,  1.461932287365813e-01,  6.840262087663805e+00,  5.239999999999998e+00
861         ,  3.017332417995583e-01,  8.006434931423437e-01,  1.122000000000000e+02,  9.363957597173145e-02,  1.067924528301887e+01,  7.965000000000000e+00
1104        ,  3.074982704230522e-01,  3.652622010631654e-01,  1.317292792898459e+02,  1.217483200332768e-01,  8.213665697618461e+00,  1.343333333333333e+01
249         ,  2.210762947030689e-01,  4.761660242168697e-01,  6.932474882752911e+01,  1.378354629254210e-01,  7.255026963134102e+00,  1.266200000000000e+01
5429        ,  5.682174946717081e-01,  5.991931145257898e-01,  2.538444656338508e+02,  9.063437082826185e-02,  1.103334188632308e+01,  1.028700000000000e+01
740         ,  4.008280469593037e-01,  5.141359327119215e-01,  1.925298937827578e+01,  1.263736263736264e-01,  7.913043478260869e+00,  1.290800000000000e+01
5843        ,  2.692669617419599e-01,  3.688273052697012e-01,  1.981741665019687e+02,  1.129023991529357e-01,  8.857207707742479e+00,  1.190250000000000e+01
4372        ,  3.469371638675279e-01,  4.668063729998773e-01,  9.990613263604605e+01,  1.282696472658215e-01,  7.796076634775764e+00,  1.148514285714285e+01
505         ,  3.758104519849297e-01,  5.700978542504190e-01,  2.476287947715290e+02,  9.975961538461538e-02,  1.002409638554217e+01,  7.520000000000000e+00
3291        ,  5.280929795240054e-01,  4.979882778356849e-01,  1.290273222094577e+02,  1.111910471622702e-01,  8.993529834651330e+00,  1.085777777777778e+01
906         ,  2.794184559932832e-01,  5.333798394104128e-01,  1.023450000000000e+02,  1.097800572087450e-01,  9.109122598638445e+00,  1.101000000000000e+01
1930        ,  3.000792885655316e-01,  7.841978132457158e-01,  2.224000000000000e+02,  8.865546218487395e-02,  1.127962085308057e+01,  7.150000000000000e+00
3673        ,  5.796013131977336e-01,  4.044237630144362e-01,  5.015958375998755e+01,  1.327342414098000e-01,  7.533851019742736e+00,  1.507272727272727e+01
200         ,  8.557564679456915e-01,  5.913487939668014e-01,  2.047309833795451e+02,  9.975845410628019e-02,  1.002421307506053e+01,  8.386666666666667e+00
3151        ,  4.212041354759287e-01,  5.548482004248206e-01,  9.633349625130398e+01,  1.084538375973304e-01,  9.220512820512820e+00,  1.085833333333333e+01
5318        ,  2.313116162185644e-01,  2.855004131764629e-01,  6.167832925752772e+01,  1.428424886283980e-01,  7.000718130874073e+00,  1.881250000000000e+01
4246        ,  2.939743072139712e-01,  4.399422902482772e-01,  1.598087685254307e+02,  1.252787157280162e-01,  7.982201878338453e+00,  1.021600000000000e+01
4387        ,  1.198357247446956e+00,  6.618204830609100e-01,  1.157723715551807e+02,  9.561597163613958e-02,  1.045850377179072e+01,  1.095723076923077e+01
3238        ,  4.501697056644556e-01,  6.387965432147051e-01,  2.169795894138944e+02,  1.006535947712418e-01,  9.935064935064936e+00,  6.323333333333332e+00
5500        ,  5.293029463629613e-01,  7.977963341825224e-01,  1.626948296500043e+02,  8.760324467268331e-02,  1.141510230284681e+01,  9.412800000000001e+00
4586        ,  5.652336485382191e-01,  4.352007218271733e-01,  9.223345681591370e+01,  1.410742740202501e-01,  7.088464618690563e+00,  1.331846153846154e+01
