# c0 + a0 * (ave:atomic_volume - ave:Polarizability)
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.461842244828229; Max AE: 3.02944472868103
# Coefficients
# Task   a0                      c0
# all , -5.319007804268506e-02,  1.137725259756883e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; length^3;                                         4|0|sub; (ave:atomic_volume - ave:Polarizability); $\left(ave:atomic_{volume} - ave:Polarizability\right)$; (ave:atomic_volume - ave:Polarizability); ave:atomic_volume,ave:Polarizability
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 1, 18, 41, 53, 55, 57, 87, 102, 113, 121, 134, 137, 150, 153, 161, 162, 165, 174, 179, 205, 207, 210, 217, 250, 267, 270, 280, 302, 312, 327, 350, 355, 363, 386, 401, 410, 414, 455, 457, 473, 474, 475, 484, 489, 497, 504, 532, 549, 551, 558, 574, 590, 594, 606, 607, 639, 642, 645, 647, 665, 666, 667, 681, 685, 692, 694, 724, 732, 739, 746, 763, 770, 779, 798, 799, 805, 807, 814, 825, 882, 893, 906, 909, 917, 924, 929, 938, 946, 949, 955, 971, 988, 993, 1006, 1009, 1025, 1026, 1049, 1057, 1062, 1065, 1071, 1083, 1085, 1093, 1106, 1125, 1150, 1152, 1155, 1164, 1167, 1183, 1191, 1201, 1202, 1206, 1215, 1228, 1255, 1259, 1262, 1270, 1295, 1320, 1323, 1342, 1350, 1363, 1369, 1374, 1391, 1399, 1411, 1412, 1421, 1437, 1460, 1466, 1475, 1476, 1479, 1484, 1489, 1508, 1524, 1545, 1552, 1554, 1556, 1563, 1564, 1566, 1577, 1615, 1625, 1627, 1651, 1657, 1658, 1668, 1696, 1702, 1707, 1714, 1715, 1730, 1742, 1762, 1767, 1787, 1802, 1803, 1820, 1822, 1831, 1838, 1851, 1864, 1865, 1876, 1879, 1883, 1885, 1895, 1898, 1907, 1908, 1911, 1914, 1918, 1920, 1931, 1935, 1943, 1952, 1972, 1981, 1983, 1985, 1994, 2002, 2013, 2021, 2033, 2040, 2066, 2072, 2075, 2076, 2102, 2122, 2126, 2152, 2153, 2183, 2192, 2194, 2196, 2206, 2207, 2230, 2239, 2243, 2248, 2255, 2262, 2273, 2280, 2281, 2286, 2308, 2312, 2313, 2332, 2335, 2371, 2376, 2378, 2383, 2404, 2414, 2432, 2444, 2449, 2451, 2455, 2466, 2473, 2483, 2494, 2506, 2511, 2514, 2518, 2525, 2526, 2546, 2555, 2559, 2560, 2575, 2587, 2606, 2607, 2615, 2637, 2651, 2655, 2661, 2663, 2665, 2667, 2669, 2673, 2712, 2716, 2733, 2750, 2751, 2753, 2763, 2783, 2801, 2814, 2848, 2849, 2867, 2882, 2886, 2896, 2897, 2917, 2918, 2919, 2928, 2945, 2955, 2983, 2984, 2986, 3011, 3028, 3029, 3036 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5829        ,  1.357898167817264e+00,  6.116194452501469e-01,  9.891051749999999e+00
3284        ,  3.604669844636545e+00,  8.661012612189051e-01,  5.106666666666666e+00
1726        ,  3.950493245566218e-01,  7.059991263104232e-01,  8.116666666666665e+00
1608        ,  5.054372622043263e-01,  6.701844737616817e-01,  8.790000000000001e+00
831         ,  1.289467134311601e+00,  7.973087602836991e-01,  6.399999999999999e+00
4203        ,  3.889052935007469e-01,  5.728147168967426e-01,  1.062060000000000e+01
2102        ,  5.792554003984451e-01,  6.256111883619117e-01,  9.628000000000000e+00
3392        ,  4.069020200138357e-01,  3.524269475346812e-01,  1.476400000000000e+01
3544        ,  3.477932639716423e-01,  4.893382084165526e-01,  1.219000000000000e+01
4924        ,  1.367009460712326e+00,  5.182889489560961e-01,  1.164571163636364e+01
2161        ,  6.584421793638525e-01,  7.866707446751621e-01,  6.600000000000000e+00
69          ,  7.655810778329363e-01,  6.451851370816198e-01,  9.260000000000000e+00
2100        ,  1.048443505458027e+00,  7.451824838018679e-01,  7.379999999999995e+00
3981        ,  6.907019963226438e-01,  5.314191587308940e-01,  1.139885714285714e+01
5502        ,  8.476400858362227e-01,  6.156007536191873e-01,  9.816201166666666e+00
2006        ,  1.043493558570109e+00,  7.139776380168259e-01,  7.966666666666665e+00
560         ,  3.354423788823047e-01,  6.656633171280535e-01,  8.875000000000000e+00
4227        ,  3.432991510240362e-01,  4.091331696837670e-01,  1.369789473684211e+01
3218        ,  8.196935447240178e-01,  7.709796716525699e-01,  6.895000000000001e+00
5535        ,  3.259724029741179e-01,  5.281669653877126e-01,  1.146000000000000e+01
5052        ,  3.422302146157395e-01,  7.320369359427470e-01,  7.627142857142857e+00
4411        ,  7.866278023939742e-01,  8.138736703027067e-01,  6.088571428571427e+00
2573        ,  3.148635873846765e-01,  4.478942726082937e-01,  1.296916666666667e+01
2990        ,  4.263928196975008e-01,  6.227173688684799e-01,  9.682405249999999e+00
3081        ,  6.091552710860108e-01,  5.015719263663703e-01,  1.196000000000000e+01
3207        ,  1.846035677995517e+00,  1.153682283169689e+00, -2.999999999999989e-01
3979        ,  3.970261916997422e-01,  6.988691229918439e-01,  8.250714285714288e+00
1452        ,  2.751956657685121e-01,  3.785255458276254e-01,  1.427333333333333e+01
1330        ,  1.420950727909290e+00,  9.941120490416337e-01,  2.700000000000001e+00
5874        ,  5.915071460868198e-01,  4.978564132498153e-01,  1.202985350000000e+01
3940        ,  8.199468927531780e-01,  4.922104726308575e-01,  1.213600000000000e+01
3677        ,  4.161671679233478e-01,  7.566006205550307e-01,  7.165333333333333e+00
4416        ,  9.070893693816255e-01,  6.856627864721030e-01,  8.499000000000002e+00
24          ,  4.316306345837893e-01,  3.106195461931308e-01,  1.555000000000000e+01
3487        ,  2.490886273174959e-01,  7.639763113769498e-01,  7.026666666666667e+00
5448        ,  5.503011858993913e-01,  6.865670177988288e-01,  8.481999999999999e+00
4071        ,  6.855659869409588e-01,  5.949553604309830e-01,  1.020434485714286e+01
1181        ,  8.852479482586041e-01,  8.295774076295948e-01,  5.793333333333332e+00
2569        ,  1.684862469111870e+00,  1.058206093083069e+00,  1.495000000000001e+00
2951        ,  2.602058183660920e-01,  5.438580384103046e-01,  1.116500000000000e+01
805         ,  2.972449570889550e-01,  4.048419701544585e-01,  1.377857142857143e+01
4902        ,  3.888407382948626e-01,  4.911703111046895e-01,  1.215555555555556e+01
3866        ,  3.350526295557628e-01,  3.972236312622305e-01,  1.392180000000000e+01
3720        ,  4.208064371143520e-01,  7.618487082552423e-01,  7.066666666666666e+00
4236        ,  3.204720578404382e-01,  3.808788038258775e-01,  1.422909090909091e+01
3459        ,  8.116407795235714e-01,  5.139804117154709e-01,  1.172671428571428e+01
4743        ,  3.471853041548455e-01,  5.874207123272638e-01,  1.034600000000000e+01
4395        ,  3.685500317858699e-01,  3.632777234553889e-01,  1.456000000000000e+01
3225        ,  5.811834794167049e-01,  6.085549033362241e-01,  9.948666666666664e+00
1662        ,  8.596201539140272e-01,  8.590092508132138e-01,  5.239999999999998e+00
861         ,  3.017332417995583e-01,  7.140662881468970e-01,  7.965000000000000e+00
1104        ,  3.074982704230522e-01,  4.232052113834808e-01,  1.343333333333333e+01
249         ,  2.210762947030689e-01,  4.642324915804052e-01,  1.266200000000000e+01
5429        ,  5.682174946717081e-01,  5.905589269317822e-01,  1.028700000000000e+01
740         ,  4.008280469593037e-01,  4.511477323819046e-01,  1.290800000000000e+01
5843        ,  2.692669617419599e-01,  5.046303558538248e-01,  1.190250000000000e+01
4372        ,  3.469371638675279e-01,  5.268296148540682e-01,  1.148514285714285e+01
505         ,  3.758104519849297e-01,  7.377358728758918e-01,  7.520000000000000e+00
3291        ,  5.280929795240054e-01,  5.601992123867519e-01,  1.085777777777778e+01
906         ,  2.794184559932832e-01,  5.521025005069210e-01,  1.101000000000000e+01
1930        ,  3.000792885655316e-01,  7.574162017516852e-01,  7.150000000000000e+00
3673        ,  5.796013131977336e-01,  3.360057198044122e-01,  1.507272727272727e+01
200         ,  8.557564679456915e-01,  6.916378052388981e-01,  8.386666666666667e+00
3151        ,  4.212041354759287e-01,  5.601696623433948e-01,  1.085833333333333e+01
5318        ,  2.313116162185644e-01,  1.370869165788708e-01,  1.881250000000000e+01
4246        ,  2.939743072139712e-01,  5.943354224728129e-01,  1.021600000000000e+01
4387        ,  1.198357247446956e+00,  5.549093000097887e-01,  1.095723076923077e+01
3238        ,  4.501697056644556e-01,  8.013866662669716e-01,  6.323333333333332e+00
5500        ,  5.293029463629613e-01,  6.370576931566975e-01,  9.412800000000001e+00
4586        ,  5.652336485382191e-01,  4.293152511176148e-01,  1.331846153846154e+01
136         ,  7.983114277526558e-01,  4.493392697284534e-01,  1.294200000000000e+01
1586        ,  6.969712492142877e-01,  7.356842555799596e-01,  7.558571428571428e+00
4986        ,  3.234716793400818e-01,  3.953690705411423e-01,  1.395666666666667e+01
5803        ,  3.122241688189672e-01,  4.728492842233202e-01,  1.250000000000000e+01
4324        ,  5.301898074104332e-01,  6.466478642277936e-01,  9.232500000000000e+00
4218        ,  3.720168252602890e-01,  6.057890192780043e-01,  1.000066666666667e+01
4616        ,  3.020707670340814e-01,  4.424511546219257e-01,  1.307150000000000e+01
2545        ,  3.743056793350541e-01,  4.739130857841741e-01,  1.248000000000000e+01
5217        ,  3.322720118235685e-01,  6.082712229199964e-01,  9.954000000000001e+00
5273        ,  2.614824497530961e-01,  6.242388843484104e-01,  9.653800000000000e+00
2298        ,  1.105892099563370e+00,  2.289195863195666e-01,  1.708600000000000e+01
979         ,  3.355546770941860e-01,  2.909392173173373e-01,  1.592000000000000e+01
5292        ,  5.346755896263848e-01,  7.180064454665205e-01,  7.890923076923076e+00
2728        ,  7.911423980276310e-01,  3.275517210367189e-01,  1.523166666666667e+01
5216        ,  1.235043102732668e+00,  6.972050334073659e-01,  8.281999999999996e+00
3622        ,  3.192816043294819e-01,  5.238053789882124e-01,  1.154200000000000e+01
2185        ,  3.424351308918841e-01,  5.295073553543883e-01,  1.143480000000000e+01
2304        ,  9.488224139583111e-01,  5.911085577382234e-01,  1.027666666666667e+01
2731        ,  6.440518498613382e-01,  1.577867219504822e-01,  1.842333333333334e+01
3128        ,  5.249456758044612e-01,  7.637990111168074e-01,  7.030000000000001e+00
3811        ,  5.124889650450720e-01,  5.807778625805996e-01,  1.047088888888889e+01
5370        ,  6.442811735333883e-01,  5.218717334860877e-01,  1.157835350000000e+01
3134        ,  2.093919976399929e+00,  1.153682283169689e+00, -2.999999999999989e-01
4037        ,  6.600506300786142e-01,  5.899206459952701e-01,  1.029900000000000e+01
2645        ,  3.221649223099552e-01,  4.161132009777895e-01,  1.356666666666667e+01
1431        ,  3.499229511883428e-01,  5.933248109900019e-01,  1.023500000000000e+01
5735        ,  9.170282496900413e-01,  6.776746038424198e-01,  8.649181818181820e+00
1677        ,  3.282054199922289e-01,  5.998937856282734e-01,  1.011150000000000e+01
241         ,  7.560126791765110e-01,  2.929471427634485e-01,  1.588225000000000e+01
521         ,  8.371119132907546e-01,  6.731985781841007e-01,  8.733333333333333e+00
2626        ,  6.565006775400726e-03,  7.022049007433783e-01,  8.187999999999999e+00
896         ,  7.328359214492070e-01,  7.412818780787375e-01,  7.453333333333334e+00
2022        ,  1.213575027907684e+00,  5.815850009077236e-01,  1.045571428571428e+01
1345        ,  3.177017349434537e-01,  3.824261515507555e-01,  1.420000000000000e+01
2175        ,  3.384878309774616e-01,  4.698351798009015e-01,  1.255666666666666e+01
4658        ,  6.413984416853261e-01,  3.998042649166431e-01,  1.387328280000000e+01
540         ,  3.324818112788598e-01,  5.438580384103046e-01,  1.116500000000000e+01
1968        ,  2.453585100435565e-01,  5.316376179799978e-01,  1.139475000000000e+01
4536        ,  1.955208700014000e+00,  4.940037381191538e-01,  1.210228571428571e+01
4630        ,  4.866810179187078e-01,  5.743587488764960e-01,  1.059157142857143e+01
5504        ,  1.586438787250559e+00,  6.799468988547468e-01,  8.606461538461540e+00
756         ,  4.462602865170620e-01,  7.002368678557989e-01,  8.225000000000000e+00
3858        ,  1.652288172856795e-01,  5.966403258546626e-01,  1.017266666666666e+01
4077        ,  3.662510582520884e-01,  7.370887269263723e-01,  7.532166666666670e+00
736         ,  4.231147976288536e-01,  5.564286268543925e-01,  1.092866666666667e+01
3963        ,  3.766785395189398e-01,  7.907622891399840e-01,  6.523076923076923e+00
1612        ,  1.721613620699078e+00,  1.150490878487128e+00, -2.400000000000002e-01
837         ,  3.406968912446224e-01,  7.028963717579332e-01,  8.174999999999999e+00
297         ,  4.563665820092047e-01,  4.161132009777895e-01,  1.356666666666667e+01
272         ,  3.491569763046432e-01,  6.074201816713134e-01,  9.970000000000001e+00
3602        ,  1.047237374548341e+00,  4.756789963751911e-01,  1.244680000000000e+01
2189        ,  3.736905587238588e-01,  5.033378369573872e-01,  1.192680000000000e+01
4116        ,  3.992577149101492e-01,  6.956963693756096e-01,  8.310363636363636e+00
2992        ,  4.655017327786247e-01,  6.935089764615009e-01,  8.351487714285714e+00
1728        ,  4.217795021050637e-01,  5.321562212409141e-01,  1.138500000000000e+01
1428        ,  2.962244060204864e-01,  2.614187240036470e-01,  1.647500000000000e+01
5549        ,  9.316942636334924e-01,  5.109627232949361e-01,  1.178344833333334e+01
5280        ,  4.907914701473249e-01,  6.075974819314558e-01,  9.966666666666665e+00
3400        ,  6.193426071192354e-01,  4.983938192033196e-01,  1.201975000000000e+01
244         ,  4.231670535019378e-01,  3.664691281379501e-01,  1.450000000000000e+01
1701        ,  3.407048652807600e-01,  6.184837179041918e-01,  9.762000000000002e+00
4108        ,  1.032995597435920e+00,  7.286099752002825e-01,  7.691571428571430e+00
33          ,  6.599099675322816e-01,  6.180581972798503e-01,  9.770000000000001e+00
4702        ,  2.770187725038810e-01,  4.907566104976910e-01,  1.216333333333333e+01
5051        ,  6.562228938763610e-01,  6.803615086938489e-01,  8.598666666666665e+00
930         ,  3.409704607643348e-01,  6.033422756880411e-01,  1.004666666666666e+01
591         ,  4.662806227946435e-01,  7.731959249043485e-01,  6.853333333333333e+00
3572        ,  5.233082834458992e-01,  4.845511013927110e-01,  1.228000000000000e+01
5498        ,  3.186286159096485e-01,  6.944746094011747e-01,  8.333333333333332e+00
215         ,  3.652462803996536e-01,  4.178862035792122e-01,  1.353333333333333e+01
3612        ,  2.734770519943354e-01,  4.935934146599674e-01,  1.211000000000000e+01
1991        ,  2.517590031755805e-01,  1.690009634044819e-01,  1.821250000000000e+01
2190        ,  3.715870897339028e-01,  5.326881220213410e-01,  1.137500000000000e+01
2303        ,  1.356706056756071e-01,  5.625632158553158e-01,  1.081333333333333e+01
5726        ,  1.625962087625127e-01,  7.027064071934949e-01,  8.178571428571429e+00
2454        ,  2.709515386875811e-01,  4.320631323801892e-01,  1.326680000000000e+01
4923        ,  5.794778028122841e-01,  6.229593535019389e-01,  9.677855818181818e+00
4780        ,  1.279088324369887e+00,  4.937816257053491e-01,  1.210646153846154e+01
1609        ,  5.239983573077146e-01,  5.583886006392383e-01,  1.089181818181818e+01
4253        ,  5.368558884395216e-01,  5.965268536881715e-01,  1.017480000000000e+01
2942        ,  4.110218416267596e-01,  9.533329892089086e-01,  3.466666666666665e+00
4592        ,  3.662679427272091e-01,  6.838986488836873e-01,  8.532166666666669e+00
5936        ,  2.717269774180488e-01,  2.590251704917263e-01,  1.652000000000000e+01
4000        ,  2.141856395448475e-01,  4.239587374890854e-01,  1.341916666666667e+01
2313        ,  6.673228978692693e-01,  2.793703753430533e-01,  1.613750000000000e+01
2362        ,  8.365328574991567e-02,  4.390355917533275e-01,  1.313571428571429e+01
4392        ,  1.062783486921799e+00,  4.550564880069929e-01,  1.283451344444444e+01
4233        ,  3.122972404605465e-01,  5.907894172699671e-01,  1.028266666666667e+01
2051        ,  2.707456540565580e-01,  3.050345879986490e-01,  1.565500000000000e+01
2784        ,  8.554781109482764e-01,  6.073138015152281e-01,  9.972000000000000e+00
5224        ,  3.934922742136340e-01,  3.445415184648530e-01,  1.491225000000000e+01
2975        ,  4.201091795644429e-01,  9.160999345790292e-01,  4.166666666666664e+00
3991        ,  1.179740791754520e+00,  5.395260020541617e-01,  1.124644444444444e+01
4686        ,  1.088641946301663e+00,  5.835910267081905e-01,  1.041800000000000e+01
742         ,  3.132161122188578e-01,  6.970454631732377e-01,  8.285000000000000e+00
726         ,  2.679779829556604e-01,  2.729875659779311e-01,  1.625750000000000e+01
1421        ,  6.229561344323824e-01,  8.357119966305177e-01,  5.678000000000001e+00
4106        ,  2.340906508411410e-01,  5.470722388405983e-01,  1.110457142857143e+01
747         ,  2.848496856603788e-01,  1.481238577727279e-01,  1.860500000000000e+01
2954        ,  7.956171700954952e-01,  8.081240761523785e-01,  6.196666666666665e+00
3663        ,  3.161130692832605e-01,  5.401613279863381e-01,  1.123450000000000e+01
4983        ,  2.170122617001226e+00,  3.619958425745602e-01,  1.458410000000000e+01
611         ,  2.257733424224879e-01,  3.256900683052248e-01,  1.526666666666667e+01
3551        ,  4.174098269376689e-01,  3.700151333407958e-01,  1.443333333333333e+01
4628        ,  6.379195748386515e-01,  6.388067602230012e-01,  9.379916666666665e+00
67          ,  2.744651523262182e-01,  2.960809248614636e-01,  1.582333333333333e+01
1499        ,  2.975515113018931e-01,  2.614187240036470e-01,  1.647500000000000e+01
4390        ,  4.147808136929086e-01,  6.770080009163005e-01,  8.661714285714286e+00
4443        ,  1.926637447055849e-02,  7.406435971422253e-01,  7.465333333333333e+00
5815        ,  3.631605125101520e-01,  6.321003778831192e-01,  9.506000000000000e+00
3324        ,  9.074725811613159e-01,  8.416692853712985e-01,  5.565999999999999e+00
2227        ,  4.848208254827646e-01,  5.917113786227072e-01,  1.026533333333333e+01
4462        ,  1.048576722480810e+00,  4.410652575884804e-01,  1.309755555555555e+01
1534        ,  4.413971181530986e-01,  7.632671103363807e-01,  7.039999999999997e+00
450         ,  4.931790672144820e-01,  4.398714358368554e-01,  1.312000000000000e+01
4533        ,  4.440360433949986e-01,  6.244853317100082e-01,  9.649166666666666e+00
5561        ,  1.065363923630468e+00,  1.128978446923197e+00,  1.644444444444453e-01
4285        ,  4.089031341288496e-01,  7.473100869235751e-01,  7.340000000000000e+00
1714        ,  6.260925081144033e-01,  5.643362184567386e-01,  1.078000000000000e+01
692         ,  2.765722507150151e-01,  3.711232599666849e-01,  1.441250000000000e+01
5240        ,  8.005443023354845e-01,  6.795459274971943e-01,  8.614000000000001e+00
5571        ,  2.730614169737787e-01,  2.391675413557905e-01,  1.689333333333333e+01
4894        ,  8.470236059943466e-01,  5.063315189226986e-01,  1.187051728571429e+01
1535        ,  4.855282457503512e-01,  2.716134889618283e-01,  1.628333333333333e+01
4252        ,  3.980884714088163e-01,  6.927016067997518e-01,  8.366666666666667e+00
5027        ,  3.931146662823314e+00,  9.941652391196765e-01,  2.699000000000000e+00
5590        ,  4.952317004372576e-01,  4.654665013909955e-01,  1.263880000000000e+01
3474        ,  2.616037999835369e-01,  4.501548509251079e-01,  1.292666666666667e+01
5530        ,  3.417863755225465e-01,  5.961970752043070e-01,  1.018100000000000e+01
1288        ,  8.565500251305282e-01,  6.696525729812549e-01,  8.800000000000001e+00
2215        ,  2.980750127613919e-01,  6.905707800369509e-01,  8.406727272727272e+00
5582        ,  2.989973811263296e-01,  4.356162295934407e-01,  1.320000000000000e+01
5832        ,  2.143752708203737e-01,  5.953407149478195e-01,  1.019710000000000e+01
1876        ,  2.829609047722108e-01,  5.289034433913805e-01,  1.144615384615385e+01
1515        ,  7.443150117072423e-01,  6.483765417641809e-01,  9.199999999999999e+00
941         ,  3.438091939389484e-01,  3.345550813123391e-01,  1.510000000000000e+01
854         ,  3.120663277344166e-01,  7.175236432196714e-01,  7.900000000000000e+00
3333        ,  1.569057897381913e+00,  1.068578158301393e+00,  1.299999999999999e+00
5727        ,  8.868656083265760e-01,  7.343089121334273e-01,  7.584428571428572e+00
3899        ,  5.108701331701331e-01,  6.165215950252841e-01,  9.798888888888886e+00
