# c0 + a0 * (ave:atomic_volume / ave:atomic_radius) + a1 * (ave:atomic_radius / ave:atomic_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.461298096207962; Max AE: 2.93281642037989
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.234184803571075e+01,  3.806496811163907e-01, -5.419391770626135e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; length^2;                                         4|2|div; (ave:atomic_volume / ave:atomic_radius); $\left(\frac{ ave:atomic_{volume} }{ ave:atomic_{radius} } \right)$; (ave:atomic_volume ./ ave:atomic_radius); ave:atomic_volume,ave:atomic_radius
# 1;  1; length^-2;                                        2|4|div; (ave:atomic_radius / ave:atomic_volume); $\left(\frac{ ave:atomic_{radius} }{ ave:atomic_{volume} } \right)$; (ave:atomic_radius ./ ave:atomic_volume); ave:atomic_radius,ave:atomic_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 1, 18, 41, 53, 55, 57, 87, 102, 113, 121, 134, 137, 150, 153, 161, 162, 165, 174, 179, 205, 207, 210, 217, 250, 267, 270, 280, 302, 312, 327, 350, 355, 363, 386, 401, 410, 414, 455, 457, 473, 474, 475, 484, 489, 497, 504, 532, 549, 551, 558, 574, 590, 594, 606, 607, 639, 642, 645, 647, 665, 666, 667, 681, 685, 692, 694, 724, 732, 739, 746, 763, 770, 779, 798, 799, 805, 807, 814, 825, 882, 893, 906, 909, 917, 924, 929, 938, 946, 949, 955, 971, 988, 993, 1006, 1009, 1025, 1026, 1049, 1057, 1062, 1065, 1071, 1083, 1085, 1093, 1106, 1125, 1150, 1152, 1155, 1164, 1167, 1183, 1191, 1201, 1202, 1206, 1215, 1228, 1255, 1259, 1262, 1270, 1295, 1320, 1323, 1342, 1350, 1363, 1369, 1374, 1391, 1399, 1411, 1412, 1421, 1437, 1460, 1466, 1475, 1476, 1479, 1484, 1489, 1508, 1524, 1545, 1552, 1554, 1556, 1563, 1564, 1566, 1577, 1615, 1625, 1627, 1651, 1657, 1658, 1668, 1696, 1702, 1707, 1714, 1715, 1730, 1742, 1762, 1767, 1787, 1802, 1803, 1820, 1822, 1831, 1838, 1851, 1864, 1865, 1876, 1879, 1883, 1885, 1895, 1898, 1907, 1908, 1911, 1914, 1918, 1920, 1931, 1935, 1943, 1952, 1972, 1981, 1983, 1985, 1994, 2002, 2013, 2021, 2033, 2040, 2066, 2072, 2075, 2076, 2102, 2122, 2126, 2152, 2153, 2183, 2192, 2194, 2196, 2206, 2207, 2230, 2239, 2243, 2248, 2255, 2262, 2273, 2280, 2281, 2286, 2308, 2312, 2313, 2332, 2335, 2371, 2376, 2378, 2383, 2404, 2414, 2432, 2444, 2449, 2451, 2455, 2466, 2473, 2483, 2494, 2506, 2511, 2514, 2518, 2525, 2526, 2546, 2555, 2559, 2560, 2575, 2587, 2606, 2607, 2615, 2637, 2651, 2655, 2661, 2663, 2665, 2667, 2669, 2673, 2712, 2716, 2733, 2750, 2751, 2753, 2763, 2783, 2801, 2814, 2848, 2849, 2867, 2882, 2886, 2896, 2897, 2917, 2918, 2919, 2928, 2945, 2955, 2983, 2984, 2986, 3011, 3028, 3029, 3036 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
2325        ,  3.125515858965399e-01,  4.547982717009421e-01,  1.158208955223881e-01,  8.634020618556702e+00
176         ,  2.636139928760486e-01,  4.986253431893095e-01,  1.100041485536057e-01,  9.090566248169212e+00
3095        ,  4.807065339507692e-01,  5.109997540285945e-01,  1.087004405286344e-01,  9.199594731509624e+00
3613        ,  5.026396177256472e-01,  5.318922098866292e-01,  1.067060526354158e-01,  9.371539620312964e+00
5676        ,  1.723744308557558e-01,  8.144657186521551e-01,  9.025899216168433e-02,  1.107922851840249e+01
4982        ,  2.294574515009462e-01,  5.220530542506320e-01,  1.076165672268312e-01,  9.292249564997068e+00
2173        ,  3.327328194482931e-02,  4.655683010502857e-01,  1.141509433962264e-01,  8.760330578512397e+00
1258        ,  7.143506385789369e-01,  4.581259140905989e-01,  1.152813069543467e-01,  8.674433231365223e+00
1768        ,  8.473147853211995e-01,  6.031312057515436e-01,  1.011887072808321e-01,  9.882525697503674e+00
5665        ,  6.745186270441641e-01,  1.082304315965767e+00,  8.120751542081651e-02,  1.231413120839876e+01
4769        ,  3.854708472893523e-01,  6.017497350876416e-01,  1.012820512820513e-01,  9.873417721518988e+00
4789        ,  4.106185333397408e-01,  7.890219559659933e-01,  9.132642001616216e-02,  1.094973393047739e+01
5896        ,  5.287333168744800e-01,  7.549217865901195e-01,  9.283838723710508e-02,  1.077140641668026e+01
3028        ,  5.700289817321639e-01,  5.891345387705960e-01,  1.021551724137931e-01,  9.789029535864978e+00
890         ,  4.176308841340386e-01,  4.635022781611227e-01,  1.144550890828885e-01,  8.737051432250420e+00
5632        ,  9.455140678172728e-01,  5.446182312024935e-01,  1.055937501048605e-01,  9.470257463220543e+00
2212        ,  3.113285584065425e-02,  4.495559603455376e-01,  1.167224080267558e-01,  8.567335243553009e+00
2778        ,  5.427587550698246e-01,  7.492452494511758e-01,  9.310000000000000e-02,  1.074113856068743e+01
2159        ,  9.943405671387399e-01,  1.075012697399839e+00,  8.141447368421052e-02,  1.228282828282828e+01
5355        ,  2.085687456418841e-01,  7.823846996594941e-01,  9.161307728024297e-02,  1.091547221955023e+01
2264        ,  8.203226266879370e-01,  4.176108127146683e-01,  1.254806164972473e-01,  7.969358359200743e+00
5487        ,  2.568034193323673e-01,  9.200587310566436e-01,  8.627997379602199e-02,  1.159017505457455e+01
697         ,  2.680043906332060e-01,  4.563801949627009e-01,  1.155614737942001e-01,  8.653402965255268e+00
4798        ,  3.148856388235837e-01,  6.605074750729657e-01,  9.764342593320750e-02,  1.024134487747332e+01
3485        ,  3.606119290519404e-01,  6.423971810214338e-01,  9.869907308902683e-02,  1.013180740915365e+01
2532        ,  5.062595982297183e-01,  6.990874235391942e-01,  1.783042872392817e-01,  5.608390103699610e+00
2180        ,  3.554385909862182e-01,  4.646470003663695e-01,  1.142857142857143e-01,  8.750000000000000e+00
4793        ,  1.165940293143355e-01,  6.595852026808307e-01,  9.769594358996474e-02,  1.023583951650086e+01
1888        ,  2.902012138147779e-01,  4.379196534703155e-01,  1.190232312312485e-01,  8.401721156915279e+00
5829        ,  1.357898167817264e+00,  6.096531924646023e-01,  1.007537496014891e-01,  9.925188928008101e+00
3284        ,  3.604669844636545e+00,  1.241748092571318e+00,  7.706422018348624e-02,  1.297619047619047e+01
1726        ,  3.950493245566218e-01,  5.925045843780467e-01,  1.019181585677749e-01,  9.811794228356336e+00
1608        ,  5.054372622043263e-01,  5.349675161170947e-01,  1.064308681672026e-01,  9.395770392749244e+00
831         ,  1.289467134311601e+00,  4.489844023436718e-01,  1.168249660786974e-01,  8.559814169570268e+00
4203        ,  3.889052935007469e-01,  4.167067905593891e-01,  1.352161094138559e-01,  7.395568503892540e+00
2102        ,  5.792554003984451e-01,  5.568406780457180e-01,  1.045857988165680e-01,  9.561527581329562e+00
3392        ,  4.069020200138357e-01,  4.372295515560360e-01,  1.191768202233230e-01,  8.390893448290706e+00
3544        ,  3.477932639716423e-01,  4.454629279211660e-01,  1.174778761061947e-01,  8.512241054613936e+00
4924        ,  1.367009460712326e+00,  4.398574820671600e-01,  1.186040390455315e-01,  8.431416063462265e+00
2161        ,  6.584421793638525e-01,  5.343548097388923e-01,  1.064853556485356e-01,  9.390962671905697e+00
69          ,  7.655810778329363e-01,  6.012519890552788e-01,  1.013157894736842e-01,  9.870129870129871e+00
2100        ,  1.048443505458027e+00,  8.711874829224225e-01,  1.935205183585313e-01,  5.167410714285714e+00
3981        ,  6.907019963226438e-01,  6.136958632555760e-01,  1.004887364497599e-01,  9.951364056607051e+00
5502        ,  8.476400858362227e-01,  4.159677708269118e-01,  1.264811060601308e-01,  7.906319221501640e+00
2006        ,  1.043493558570109e+00,  6.016521727817523e-01,  1.012886597938144e-01,  9.872773536895675e+00
560         ,  3.354423788823047e-01,  4.215301989760201e-01,  1.236861916410494e-01,  8.084976881672512e+00
4227        ,  3.432991510240362e-01,  4.202466024283565e-01,  1.242134655177738e-01,  8.050656954393640e+00
3218        ,  8.196935447240178e-01,  4.834289954722904e-01,  1.117674418604651e-01,  8.947149396587598e+00
5535        ,  3.259724029741179e-01,  4.709432610642050e-01,  1.133903133903134e-01,  8.819095477386934e+00
5052        ,  3.422302146157395e-01,  6.074119027821812e-01,  1.009021739130435e-01,  9.910589249165140e+00
4411        ,  7.866278023939742e-01,  7.343197806645343e-01,  9.380252100840336e-02,  1.066069428891377e+01
2573        ,  3.148635873846765e-01,  4.428028829359965e-01,  1.179976322551193e-01,  8.474746322349326e+00
2990        ,  4.263928196975008e-01,  4.201481544307060e-01,  1.371164021164021e-01,  7.293073509550454e+00
3081        ,  6.091552710860108e-01,  4.821908135715897e-01,  1.119205298013245e-01,  8.934911242603551e+00
3207        ,  1.846035677995517e+00,  1.121251294021177e+00,  8.013029315960912e-02,  1.247967479674797e+01
3979        ,  3.970261916997422e-01,  9.007509492951851e-01,  8.696002237014530e-02,  1.149953706018497e+01
1452        ,  2.751956657685121e-01,  4.563801949627009e-01,  1.155614737942001e-01,  8.653402965255268e+00
1330        ,  1.420950727909290e+00,  1.023795343733275e+00,  8.291891891891892e-02,  1.205997392438070e+01
5874        ,  5.915071460868198e-01,  4.151688639188134e-01,  1.340725427891808e-01,  7.458648722523495e+00
3940        ,  8.199468927531780e-01,  6.447879465707528e-01,  9.855667778836488e-02,  1.014644590747412e+01
3677        ,  4.161671679233478e-01,  8.589073503814515e-01,  8.850307617733229e-02,  1.129904228409321e+01
4416        ,  9.070893693816255e-01,  4.488604628878459e-01,  1.168473250012418e-01,  8.558176235436905e+00
24          ,  4.316306345837893e-01,  4.150027551144368e-01,  1.339271871028432e-01,  7.466743845161895e+00
3487        ,  2.490886273174959e-01,  4.297368589164191e-01,  1.210274204168898e-01,  8.262590382868693e+00
5448        ,  5.503011858993913e-01,  5.090741316910634e-01,  1.088966230147913e-01,  9.183021220632074e+00
4071        ,  6.855659869409588e-01,  4.369034698871596e-01,  1.192502274568806e-01,  8.385728239902832e+00
1181        ,  8.852479482586041e-01,  1.068804811848099e+00,  8.159203980099501e-02,  1.225609756097561e+01
2569        ,  1.684862469111870e+00,  5.210274132642170e-01,  1.077142857142857e-01,  9.283819628647214e+00
2951        ,  2.602058183660920e-01,  5.143942553964370e-01,  1.083601286173634e-01,  9.228486646884273e+00
805         ,  2.972449570889550e-01,  4.206500408787754e-01,  1.373520040069822e-01,  7.280563594464671e+00
4902        ,  3.888407382948626e-01,  4.740649976537453e-01,  1.129670080051347e-01,  8.852142033845373e+00
3866        ,  3.350526295557628e-01,  4.814790661368851e-01,  1.521081506394248e-01,  6.574269661397163e+00
3720        ,  4.208064371143520e-01,  5.676093509615030e-01,  1.037406483790524e-01,  9.639423076923077e+00
4236        ,  3.204720578404382e-01,  4.237183408377857e-01,  1.228769354754657e-01,  8.138223793835298e+00
3459        ,  8.116407795235714e-01,  5.435994854141918e-01,  1.056803115234305e-01,  9.462500494032792e+00
4743        ,  3.471853041548455e-01,  5.479871420648487e-01,  1.053103834205537e-01,  9.495739807598378e+00
4395        ,  3.685500317858699e-01,  4.153263450990329e-01,  1.269512195121951e-01,  7.877041306436119e+00
3225        ,  5.811834794167049e-01,  9.157337658249973e-01,  8.643065632691818e-02,  1.156996883394668e+01
1662        ,  8.596201539140272e-01,  4.505787120782316e-01,  1.461932287365813e-01,  6.840262087663805e+00
861         ,  3.017332417995583e-01,  7.377407174075331e-01,  9.363957597173145e-02,  1.067924528301887e+01
1104        ,  3.074982704230522e-01,  4.272199227555184e-01,  1.217483200332768e-01,  8.213665697618461e+00
249         ,  2.210762947030689e-01,  4.217308959932758e-01,  1.378354629254210e-01,  7.255026963134102e+00
5429        ,  5.682174946717081e-01,  8.053856399081437e-01,  9.063437082826185e-02,  1.103334188632308e+01
740         ,  4.008280469593037e-01,  4.161260621952489e-01,  1.263736263736264e-01,  7.913043478260869e+00
5843        ,  2.692669617419599e-01,  4.745497636497255e-01,  1.129023991529357e-01,  8.857207707742479e+00
4372        ,  3.469371638675279e-01,  4.139632811674096e-01,  1.282696472658215e-01,  7.796076634775764e+00
505         ,  3.758104519849297e-01,  6.250914890344857e-01,  9.975961538461538e-02,  1.002409638554217e+01
3291        ,  5.280929795240054e-01,  4.882059716756278e-01,  1.111910471622702e-01,  8.993529834651330e+00
906         ,  2.794184559932832e-01,  5.006821973051097e-01,  1.097800572087450e-01,  9.109122598638445e+00
1930        ,  3.000792885655316e-01,  8.549191738829289e-01,  8.865546218487395e-02,  1.127962085308057e+01
3673        ,  5.796013131977336e-01,  4.138944683304287e-01,  1.327342414098000e-01,  7.533851019742736e+00
200         ,  8.557564679456915e-01,  6.251099617583490e-01,  9.975845410628019e-02,  1.002421307506053e+01
3151        ,  4.212041354759287e-01,  5.134526527208707e-01,  1.084538375973304e-01,  9.220512820512820e+00
5318        ,  2.313116162185644e-01,  4.367945274552263e-01,  1.428424886283980e-01,  7.000718130874073e+00
4246        ,  2.939743072139712e-01,  4.179888578743967e-01,  1.252787157280162e-01,  7.982201878338453e+00
4387        ,  1.198357247446956e+00,  6.978718631420311e-01,  9.561597163613958e-02,  1.045850377179072e+01
3238        ,  4.501697056644556e-01,  6.111748474040632e-01,  1.006535947712418e-01,  9.935064935064936e+00
5500        ,  5.293029463629613e-01,  8.829816607757591e-01,  8.760324467268331e-02,  1.141510230284681e+01
4586        ,  5.652336485382191e-01,  4.306900179918907e-01,  1.410742740202501e-01,  7.088464618690563e+00
136         ,  7.983114277526558e-01,  4.809721461310970e-01,  1.120727653783882e-01,  8.922774383443890e+00
1586        ,  6.969712492142877e-01,  6.496098879449143e-01,  9.827235772357724e-02,  1.017580144777663e+01
4986        ,  3.234716793400818e-01,  4.136662382448251e-01,  1.286825814988213e-01,  7.771059519886612e+00
5803        ,  3.122241688189672e-01,  4.202807716400850e-01,  1.241988140741930e-01,  8.051606671563119e+00
4324        ,  5.301898074104332e-01,  4.501017287306549e-01,  1.166253101736973e-01,  8.574468085106384e+00
4218        ,  3.720168252602890e-01,  4.137191246271910e-01,  1.286024111441037e-01,  7.775903974922084e+00
4616        ,  3.020707670340814e-01,  4.780038252757333e-01,  1.124503100965093e-01,  8.892816739604900e+00
2545        ,  3.743056793350541e-01,  5.179784170560126e-01,  1.080081129592380e-01,  9.258563756015233e+00
5217        ,  3.322720118235685e-01,  7.121320557921522e-01,  9.488888420649493e-02,  1.053864220622327e+01
5273        ,  2.614824497530961e-01,  7.562865491859108e-01,  9.277593263717585e-02,  1.077865747694240e+01
2298        ,  1.105892099563370e+00,  4.213829738957484e-01,  1.376831345474794e-01,  7.263053701433231e+00
979         ,  3.355546770941860e-01,  4.158563365891703e-01,  1.346215883471279e-01,  7.428229099640800e+00
5292        ,  5.346755896263848e-01,  9.259034633205477e-01,  8.607781600835042e-02,  1.161739512423259e+01
2728        ,  7.911423980276310e-01,  4.273093314646807e-01,  1.217215834476712e-01,  8.215469858966348e+00
5216        ,  1.235043102732668e+00,  9.385904634294323e-01,  8.564469306981937e-02,  1.167614669580027e+01
3622        ,  3.192816043294819e-01,  5.656980098785217e-01,  1.038879306904572e-01,  9.625757230448492e+00
2185        ,  3.424351308918841e-01,  7.065421114545142e-01,  9.517107798255178e-02,  1.050739385534054e+01
2304        ,  9.488224139583111e-01,  4.176218558142860e-01,  1.357846153846154e-01,  7.364604577384999e+00
2731        ,  6.440518498613382e-01,  5.242326083201861e-01,  1.586202800736995e-01,  6.304364104863335e+00
3128        ,  5.249456758044612e-01,  6.521869044568114e-01,  9.812195121951220e-02,  1.019139945314442e+01
3811        ,  5.124889650450720e-01,  7.371307349078642e-01,  9.366854494672203e-02,  1.067594250096222e+01
5370        ,  6.442811735333883e-01,  4.294793486015384e-01,  1.406915835781450e-01,  7.107745712767284e+00
3134        ,  2.093919976399929e+00,  1.121251294021177e+00,  8.013029315960912e-02,  1.247967479674797e+01
4037        ,  6.600506300786142e-01,  6.995726210052945e-01,  9.552799566564343e-02,  1.046813547203575e+01
2645        ,  3.221649223099552e-01,  4.261840839359386e-01,  1.220649148830657e-01,  8.192362243958208e+00
1431        ,  3.499229511883428e-01,  4.933303524710598e-01,  1.105960264900662e-01,  9.041916167664670e+00
5735        ,  9.170282496900413e-01,  5.348898032160471e-01,  1.064377698962813e-01,  9.395161144154505e+00
1677        ,  3.282054199922289e-01,  5.507418222305313e-01,  1.050818857405429e-01,  9.516388033510312e+00
241         ,  7.560126791765110e-01,  4.153826958201035e-01,  1.269073593788724e-01,  7.879763670872506e+00
521         ,  8.371119132907546e-01,  6.144814153786822e-01,  1.004376367614880e-01,  9.956427015250544e+00
2626        ,  6.565006775400726e-03,  6.805269508208064e-01,  9.653379549393412e-02,  1.035906642728905e+01
896         ,  7.328359214492070e-01,  6.248666394021418e-01,  9.977375565610860e-02,  1.002267573696145e+01
2022        ,  1.213575027907684e+00,  4.607735556938993e-01,  1.148678414096916e-01,  8.705656759348036e+00
1345        ,  3.177017349434537e-01,  4.419135729466884e-01,  1.441693918662441e-01,  6.936285067552820e+00
2175        ,  3.384878309774616e-01,  1.121003251085122e+00,  2.126048904656979e-01,  4.703560665088943e+00
4658        ,  6.413984416853261e-01,  4.355771354922905e-01,  1.425082637141309e-01,  7.017136929027374e+00
540         ,  3.324818112788598e-01,  5.143942553964370e-01,  1.083601286173634e-01,  9.228486646884273e+00
1968        ,  2.453585100435565e-01,  4.875189231474608e-01,  1.112726066600150e-01,  8.986937845856563e+00
4536        ,  1.955208700014000e+00,  6.226565938075560e-01,  9.991325621043222e-02,  1.000868190997450e+01
4630        ,  4.866810179187078e-01,  5.730378293479411e-01,  1.033284208655410e-01,  9.677879441332776e+00
5504        ,  1.586438787250559e+00,  1.033193663048846e+00,  8.263592707416392e-02,  1.210127405120683e+01
756         ,  4.462602865170620e-01,  5.107214364017856e-01,  1.087286527514231e-01,  9.197207678883071e+00
3858        ,  1.652288172856795e-01,  9.003174365042499e-01,  1.958886978776824e-01,  5.104939748103404e+00
4077        ,  3.662510582520884e-01,  5.347839020722113e-01,  1.064471793427192e-01,  9.394330654646872e+00
736         ,  4.231147976288536e-01,  5.432632211644973e-01,  1.057089739824971e-01,  9.459934784397552e+00
3963        ,  3.766785395189398e-01,  7.819657206989350e-01,  9.163129169193450e-02,  1.091330244870947e+01
1612        ,  1.721613620699078e+00,  1.485183820405598e+00,  7.182130584192439e-02,  1.392344497607656e+01
837         ,  3.406968912446224e-01,  4.266575003410759e-01,  1.219186196341943e-01,  8.202192601920929e+00
297         ,  4.563665820092047e-01,  4.261840839359386e-01,  1.220649148830657e-01,  8.192362243958208e+00
272         ,  3.491569763046432e-01,  4.821703201203939e-01,  1.119230769230769e-01,  8.934707903780069e+00
3602        ,  1.047237374548341e+00,  6.265238456768291e-01,  9.966976326869706e-02,  1.003313309076622e+01
2189        ,  3.736905587238588e-01,  6.573686582694294e-01,  9.782268972456515e-02,  1.022257722431937e+01
4116        ,  3.992577149101492e-01,  8.594437237199178e-01,  8.848265557715430e-02,  1.130164995023267e+01
2992        ,  4.655017327786247e-01,  5.825455514925286e-01,  1.026269511714702e-01,  9.744029113065917e+00
1728        ,  4.217795021050637e-01,  4.131638306619736e-01,  1.312500000000000e-01,  7.619047619047620e+00
1428        ,  2.962244060204864e-01,  4.608622432237360e-01,  1.483403924696027e-01,  6.741252219653632e+00
5549        ,  9.316942636334924e-01,  4.164709633713385e-01,  1.350586986552996e-01,  7.404188030511285e+00
5280        ,  4.907914701473249e-01,  5.603563209107663e-01,  1.043057050592034e-01,  9.587203302373581e+00
3400        ,  6.193426071192354e-01,  4.858092534850783e-01,  1.114774840699519e-01,  8.970421321784604e+00
244         ,  4.231670535019378e-01,  4.219105589195855e-01,  1.235381820844367e-01,  8.094663391731906e+00
1701        ,  3.407048652807600e-01,  4.750350327974194e-01,  1.128380160003871e-01,  8.862261456250435e+00
4108        ,  1.032995597435920e+00,  7.221468687809568e-01,  9.439203798800663e-02,  1.059411388201046e+01
33          ,  6.599099675322816e-01,  5.138499007017400e-01,  1.084142394822006e-01,  9.223880597014926e+00
4702        ,  2.770187725038810e-01,  5.212402385766273e-01,  1.076939629757434e-01,  9.285571561938305e+00
5051        ,  6.562228938763610e-01,  1.017194223171943e+00,  8.311963847936005e-02,  1.203085117181202e+01
930         ,  3.409704607643348e-01,  5.334200043991311e-01,  1.065688097745727e-01,  9.383608601009261e+00
591         ,  4.662806227946435e-01,  5.799370434405287e-01,  1.028169014084507e-01,  9.726027397260275e+00
3572        ,  5.233082834458992e-01,  4.372588855103561e-01,  1.191702432045779e-01,  8.391356542617050e+00
5498        ,  3.186286159096485e-01,  6.297160839557078e-01,  9.947089947089947e-02,  1.005319148936170e+01
215         ,  3.652462803996536e-01,  4.229992344774304e-01,  1.231322484837362e-01,  8.121349299749726e+00
3612        ,  2.734770519943354e-01,  4.177874825817035e-01,  1.358814105608001e-01,  7.359358398421615e+00
