# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:first_ion_en * ave:density)) + a1 * ((ave:first_ion_en * max:mendeleev_number) * (ave:period / ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.2997444532164; Max AE: 5.7415668767135
# Coefficients
# Task   a0                      a1                      c0
# all , -3.968086429034446e+00,  1.661284544529036e-03,  2.479875480890615e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^3 * eV^-1 * g^-1 * pm;                         24|14|abd|29|8|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:first_ion_en * ave:density)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(ave:first_{ion, en} ave:density\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (ave:first_ion_en .* ave:density)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,ave:first_ion_en,ave:density
# 1;  2; cm^3 * eV * g^-1;                                 29|21|mult|17|8|div|mult; ((ave:first_ion_en * max:mendeleev_number) * (ave:period / ave:density)); $\left(\left(ave:first_{ion, en} max:mendeleev_{number}\right) \left(\frac{ ave:period }{ ave:density } \right)\right)$; ((ave:first_ion_en .* max:mendeleev_number) .* (ave:period ./ ave:density)); ave:first_ion_en,max:mendeleev_number,ave:period,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1216, 1617, 23, 398, 619, 1653, 1428, 576, 462, 352, 513, 1679, 1635, 1324, 1670, 29, 601, 530, 741, 1145, 486, 297, 1272, 1074, 44, 394, 535, 494, 1344, 1278, 752, 651, 1172, 554, 420, 109, 923, 212, 239, 1137, 1316, 765, 316, 1505, 551, 857, 1386, 979, 867, 700, 1317, 669, 677, 1473, 1204, 175, 1384, 265, 1090, 736, 618, 538, 1182, 1673, 1572, 1422, 575, 1058, 1398, 226, 163, 1156, 192, 861, 1289, 602, 361, 1387, 1567, 722, 787, 277, 236, 1170, 1319, 949, 427, 1034, 838, 1491, 1608, 1541, 1421, 873, 744, 599, 1497, 629, 1465, 1063, 1222, 287, 1188, 221, 174, 1132, 1173, 1050, 341, 468, 1380, 1542, 1627, 1245, 308, 181, 296, 377, 355, 1128, 1075, 282, 323, 1287, 516, 1391, 156, 780, 178, 1393, 142, 1004, 88, 721, 290, 711, 816, 1486, 710, 1146, 649, 258, 1292, 1469, 325, 842, 573, 3, 5, 542, 754, 1539, 1598, 442, 1642, 1657, 1574, 1251, 24, 901, 1686, 1159, 273, 622, 846, 859, 1268, 1326, 25, 106, 120, 812, 1417, 1592, 603, 982, 666, 695, 847, 1061, 204, 68, 1110, 132, 541, 307, 1029, 737, 434, 228, 1416, 388, 1125, 249, 1088, 448, 1284, 84, 676, 869, 1087, 1100, 1041, 1226, 1236, 1307, 449, 908, 1274, 868, 1569, 357, 970, 1455, 671, 1427, 386, 475, 38, 1328, 338, 169, 1032, 732, 108, 1048, 1418, 264, 1042, 61, 36, 1331, 675, 1098, 1609, 848, 11, 1381, 895, 1039, 761, 22, 473, 1645, 696, 1457, 1212, 1119, 1509, 1081, 635, 822, 876, 1003, 443, 304, 1213, 833, 653, 684, 407, 1199, 154, 685, 1279, 190, 606, 1498, 157, 1665, 1475, 1377, 1644, 469, 639, 1300, 1186, 152, 1474, 53, 1596, 1669, 896, 345, 472, 928, 1626, 1372, 1224, 197, 400, 246, 1426, 641, 951, 1526, 663, 648, 1282, 1400, 1496, 795, 577, 1059, 1430, 1264, 1038, 397, 642, 683, 1071, 134, 1513, 592, 647, 14, 187, 878, 1275, 269, 729, 565, 1585, 508, 91, 776, 387, 646, 1267, 957, 510, 747, 1184, 805, 1332, 87, 121, 1294 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4019        ,  1.387000000000000e-01,  4.552777011802674e+00,  1.117611393044485e-01,  2.858190271809895e+03
5724        ,  0.000000000000000e+00,  1.844170649557522e+00,  8.427095760989907e-02,  1.162099262934722e+03
4348        ,  2.519400000000000e+00,  2.142221733359250e+00,  1.068274426857890e-01,  1.395386912178431e+03
5270        ,  3.260000000000041e-02,  2.875862923618416e+00,  1.670579886376808e-02,  1.621736287235870e+03
3618        ,  3.023200000000000e+00,  1.613753587630900e+00,  2.255843002672521e-02,  8.759967366118927e+02
5086        ,  4.665000000000000e+00,  2.509121062284641e+00,  2.775504983650631e-02,  1.427370138726737e+03
4798        ,  1.230200000000000e+00,  1.321524703972811e+00,  1.515980477129249e-01,  1.008310898453823e+03
3453        ,  2.586800000000000e+00,  1.118025238308537e+00,  6.992434517992159e-02,  6.907326858400124e+02
5151        ,  4.111500000000000e+00,  2.542137657196744e+00,  9.064143317045679e-02,  1.597452500668360e+03
5729        ,  3.487600000000000e+00,  1.698607091056506e+00,  7.270023225921241e-02,  1.046840743634259e+03
5172        ,  0.000000000000000e+00,  2.411411158605453e+00,  1.579948341738767e-01,  1.679640478838229e+03
4982        ,  1.016800000000000e+00,  2.207411629505447e+00,  8.254898406671979e-02,  1.376636887614255e+03
3926        ,  7.533000000000000e-01,  1.242105344918503e+00,  2.995264484633234e-02,  6.699469299363057e+02
4444        ,  9.563000000000001e-01,  5.302600849910857e-01,  1.169953581254803e-01,  4.493632545961002e+02
5025        ,  2.353300000000000e+00,  2.705476808961740e+00,  4.347078488042859e-02,  1.583103328732748e+03
3847        ,  1.507500000000000e+00,  9.813171244689516e-01,  2.115891020701382e-01,  9.468175852330625e+02
4924        ,  3.480100000000000e+00,  3.275288335200490e+00,  1.257760247675990e-01,  2.122689298291973e+03
3999        ,  2.773600000000000e+00,  1.602493098418946e+00,  2.550573570121732e-01,  1.424557397532521e+03
3826        ,  3.180200000000001e+00,  1.383096495050248e+00,  1.738571523278472e-01,  1.098540981262945e+03
5472        ,  0.000000000000000e+00,  1.139372421350181e+00,  8.048944886753287e-02,  7.288179300651267e+02
5194        ,  3.360899999999999e+00,  3.021517426954719e+00,  1.444378314245047e-01,  2.014508404717123e+03
5712        ,  1.165400000000000e+00,  2.471435489995193e+00,  4.331175745824205e-02,  1.441843750838524e+03
5674        ,  0.000000000000000e+00,  9.238571010483815e-01,  2.536556200202053e-01,  1.012708498342627e+03
5797        ,  0.000000000000000e+00,  2.171604621188089e+00,  2.358230531581841e-02,  1.214237323420074e+03
5414        ,  1.303900000000001e+00,  2.923040165555029e+00,  1.063821547667372e-01,  1.864332159284208e+03
4075        ,  2.952200000000000e+00,  1.543649015241574e+00,  3.682821351308786e-02,  8.678820290885936e+02
4314        ,  1.956800000000000e+00,  1.321154453858759e+00,  1.672859348014360e-01,  1.045559569637745e+03
3761        ,  3.577100000000000e+00,  1.322676240048215e+00,  3.935527916005625e-02,  7.409048890260843e+02
4331        ,  3.055899999999999e+00,  2.157843722568868e+00,  2.301864544072070e-02,  1.204607696892295e+03
5334        ,  2.209999999999979e-02,  4.658696887983036e-01,  1.337642036653136e-01,  4.506573328631165e+02
4613        ,  0.000000000000000e+00,  1.585100602437586e+00,  1.016022331690381e-01,  1.047550525090533e+03
3835        ,  1.736000000000000e+00,  1.239480124035423e+00,  2.353747288252108e-01,  1.159030732860520e+03
3481        ,  8.867999999999998e-01,  1.094647306748948e+00,  1.127367122466863e-01,  7.789206134742966e+02
3603        ,  8.717999999999999e-01,  1.196218788651859e+00,  3.021379425740079e-01,  1.292458126609376e+03
4975        ,  4.174100000000000e+00,  1.848992597644572e+00,  2.467304318079007e-01,  1.553046849282330e+03
3395        ,  2.411100000000000e+00,  1.658906000295614e+00,  3.925276880133831e-02,  9.430514697488583e+02
3052        ,  4.224600000000000e+00,  2.825403857348203e+00,  1.714009930373586e-01,  1.960862318488136e+03
4718        ,  8.261000000000003e-01,  2.475565271714276e+00,  7.678353312052169e-02,  1.524279165609137e+03
5461        ,  2.060600000000000e+00,  1.988471117474897e+00,  1.557546779912778e-01,  1.419703566826528e+03
4878        ,  4.202100000000000e+00,  2.801976572037605e+00,  1.132947424019939e-01,  1.807969840956016e+03
3953        ,  0.000000000000000e+00,  1.555185479408592e+00,  9.066085986595995e-02,  1.003409117654080e+03
3796        ,  3.416900000000000e+00,  2.877033858869126e+00,  5.043833237701915e-02,  1.703013479723006e+03
5238        ,  2.869999999999995e-02,  6.168698568730032e-01,  9.115358256800327e-02,  4.397727078939529e+02
4931        ,  7.595999999999998e-01,  7.837909290902059e-01,  1.608108967794470e-01,  7.066308550323176e+02
4780        ,  3.433200000000000e+00,  2.180029912792952e+00,  9.309326237907883e-02,  1.385340327979336e+03
3588        ,  0.000000000000000e+00,  1.255231110320162e+00,  4.708160839396309e-01,  1.730878966491724e+03
4655        ,  5.565700000000001e+00,  2.937037251030626e+00,  1.065000299389861e-01,  1.873039171213353e+03
3454        ,  1.365300000000000e+00,  1.278920595763460e+00,  2.931363246364086e-01,  1.320739018819433e+03
5627        ,  1.765000000000000e+00,  1.613814030053617e+00,  7.449630281754924e-02,  1.000090114399469e+03
3518        ,  1.070500000000000e+00,  1.227777460081852e+00,  1.396056324244752e-01,  9.232356566995768e+02
4836        ,  2.266100000000000e+00,  3.125868773630639e+00,  4.577564432961500e-02,  1.841660989781607e+03
4590        ,  0.000000000000000e+00, -2.963545103852209e-01,  3.066729318796627e-01,  4.048449393479908e+02
5652        ,  2.311000000000000e+00,  2.095017867726991e+00,  1.726616772581820e-01,  1.524222196805124e+03
4673        ,  1.365500000000000e+00,  1.160409518564756e+00,  7.267094169308590e-02,  7.228060671169360e+02
3637        ,  3.929200000000000e+00,  1.926700249605899e+00,  2.006261987158171e-01,  1.489699525647146e+03
3313        ,  3.882800000000000e+00,  2.935596843905089e+00,  3.780310410548102e-02,  1.708085041504320e+03
3203        ,  2.789999999999981e-02,  6.702907727590296e-01,  2.450905063739477e-01,  8.396174764227643e+02
3452        ,  0.000000000000000e+00,  6.456513697843955e-01,  1.528627673814310e-01,  6.044939729039222e+02
4220        ,  1.188700000000000e+00,  1.286806156977806e+00,  7.115781662375338e-02,  7.952755472890576e+02
4040        ,  3.755400000000000e+00,  4.847070745580741e+00,  8.161596760151849e-02,  2.963334864660048e+03
5738        ,  6.672000000000002e-01,  1.863444819682492e+00,  1.318976367383272e-01,  1.287460658681351e+03
4890        ,  2.595300000000000e+00,  3.119045083599825e+00,  5.501901780194293e-01,  3.042380506664232e+03
4769        ,  1.221900000000000e+00,  6.478611487309620e-01,  1.575629126651468e-01,  6.170507391304347e+02
4512        ,  7.999000000000001e-01,  1.823452984001288e+00,  1.992242307463155e-01,  1.424201778113969e+03
4951        ,  3.012500000000000e+00,  1.847418659082238e+00,  1.214822579228395e-01,  1.252935998760734e+03
3853        ,  0.000000000000000e+00,  1.929609104481631e-01,  2.687765839065048e-01,  6.088674458158497e+02
3286        ,  0.000000000000000e+00,  4.194708391260850e-01,  1.550266627076787e-01,  4.735146005279139e+02
3302        ,  1.491900000000000e+00,  1.607704314815847e+00,  2.330390256765869e-01,  1.375102037440000e+03
5317        ,  4.574800000000001e+00,  3.074922711190046e+00,  1.471138986552035e-01,  2.053047347673940e+03
4066        ,  0.000000000000000e+00,  1.011369396201869e+00,  2.198563058105575e-01,  9.846541201652273e+02
4115        ,  3.576900000000000e+00,  1.087801239717690e+00,  1.170481003395533e-01,  7.850976970956081e+02
5647        ,  3.195000000000000e+00,  3.433680969502197e+00,  1.339319650222534e-01,  2.237513763956459e+03
4694        ,  2.325100000000000e+00,  2.714137520586696e+00,  1.680277026362420e-01,  1.885828908327381e+03
3707        ,  1.609999999999999e+00,  1.774825334498327e+00,  1.314687724740105e-01,  1.233092335115864e+03
3774        ,  7.475999999999998e-01,  1.337203571078092e+00,  1.581518126688178e-01,  1.033402790762771e+03
3608        ,  1.196200000000000e+00,  1.087164248865708e+00,  3.252806273622142e-02,  5.828326449383306e+02
4690        ,  1.719900000000000e+00,  1.903539851263762e+00,  6.432918868661955e-02,  1.150203973236010e+03
3199        ,  2.250400000000000e+00,  1.045774958712285e+00,  3.353418791678971e-02,  5.603218122205664e+02
4489        ,  1.591999999999998e-01,  4.548073277432469e-01,  1.352600721258074e-01,  4.475713920866050e+02
4284        ,  2.943400000000000e+00,  1.317950167661456e+00,  1.079094595419980e-02,  6.698322869699399e+02
4218        ,  2.750400000000000e+00,  9.577470988240013e-01,  1.386183252213160e-01,  7.583342961986535e+02
5327        ,  0.000000000000000e+00,  9.467340241797584e-01,  2.005667734867571e-01,  8.996729506698908e+02
4615        ,  0.000000000000000e+00,  1.537034671561625e-01,  2.939524682621757e-01,  6.453709105343935e+02
3709        ,  2.167100000000000e+00,  1.246076169009387e+00,  5.410466150722431e-02,  7.300258092381523e+02
3079        ,  3.068500000000000e+00,  1.295748435025995e+00,  1.232764303548763e-01,  9.251470028475101e+02
4228        ,  0.000000000000000e+00,  2.839923565952372e+00,  5.350443056420521e-01,  2.838188124690211e+03
5845        ,  2.617000000000000e+00,  1.202875848438473e+00,  2.531331283538978e-01,  1.179414109498628e+03
4698        ,  0.000000000000000e+00,  1.039719724682484e+00,  1.590816712114826e-01,  8.565552493231872e+02
4990        ,  3.729400000000000e+00,  2.183528342094362e+00,  7.685203771485816e-02,  1.348652962121212e+03
5305        ,  3.862500000000000e+00,  9.730611939756127e-01,  1.105258591425437e-01,  7.004518349608430e+02
4685        ,  7.060000000000000e-01,  1.242105344918503e+00,  2.995264484633234e-02,  6.699469299363057e+02
4895        ,  2.159000000000000e-01,  9.232851948559436e-01,  2.077174936441323e-02,  4.561059368321065e+02
3232        ,  9.213999999999998e-01,  1.039538204498128e+00,  1.445419507056043e-01,  8.217169141347425e+02
3390        ,  0.000000000000000e+00,  4.456005135638886e-01,  1.679468885366469e-01,  5.201039987527283e+02
4246        ,  3.542900000000000e+00,  8.335598387137382e-01,  3.380351001725356e-01,  1.159900506209119e+03
4170        ,  6.400000000000183e-03,  8.469016457805365e-01,  2.640673375989562e-01,  9.912547021473653e+02
5499        ,  0.000000000000000e+00,  1.946322440187148e+00,  8.647815604538825e-02,  1.228860941512259e+03
3441        ,  2.360700000000000e+00,  1.573548193485225e+00,  6.158873047281850e-02,  9.450217641143987e+02
3357        ,  0.000000000000000e+00,  1.317748048578959e+00,  1.459744969251946e-02,  6.788027049472062e+02
4098        ,  2.567200000000000e+00,  3.496295736515502e+00,  1.383265513106106e-01,  2.285701093146385e+03
5516        ,  0.000000000000000e+00,  1.870580717473769e+00,  4.085082902075177e-02,  1.074284833091437e+03
2992        ,  0.000000000000000e+00,  1.294626584515629e+00,  3.719387041297177e-01,  1.518417762341537e+03
5491        ,  9.824000000000006e-01,  1.493985142769563e+00,  1.164489774011701e-01,  1.028166551724138e+03
5676        ,  4.641999999999999e-01,  1.096925512408765e+00,  2.147463704547823e-01,  1.023948683690410e+03
3922        ,  1.836800000000000e+00,  1.604098483349593e+00,  1.264513139453274e-01,  1.118339831775933e+03
5354        ,  9.825000000000004e-01,  6.086972659186377e-01,  2.477467728433943e-01,  8.088863099412541e+02
5168        ,  0.000000000000000e+00,  1.423587881084732e+00,  4.397283628141502e-01,  1.757965239343134e+03
5905        ,  0.000000000000000e+00,  8.328725076863112e-01,  2.359597926519506e-01,  9.156732455176641e+02
3981        ,  1.363100000000000e+00,  2.060398860099782e+00,  5.370249626267391e-02,  1.219241739957395e+03
3914        ,  1.235300000000000e+00,  9.308268843682295e-01,  8.170748770970966e-02,  6.061945936516622e+02
5115        ,  2.619500000000000e+00,  1.880507838817469e+00,  4.514742908860794e-02,  1.090523111990008e+03
4072        ,  9.394999999999998e-01,  9.693404601358391e-01,  2.336594362814132e-02,  4.900250222275879e+02
4547        ,  3.463000000000000e+00,  1.006576341358003e+00,  1.449341149804076e-01,  8.028124335587022e+02
4960        ,  0.000000000000000e+00,  1.177011720087844e+00,  1.817729089675468e-01,  9.933968209563236e+02
4226        ,  0.000000000000000e+00,  8.291082501687399e-01,  1.875211067300146e-01,  7.977084149833352e+02
3628        ,  1.788400000000000e+00,  1.290990674233595e+00,  6.900698900452397e-03,  6.443120772580950e+02
3353        ,  1.561700000000000e+00,  7.732941399857460e-01,  9.864450663859134e-02,  5.518239021768342e+02
4442        ,  8.890999999999998e-01,  1.127586452018508e+00,  2.021294814010269e-02,  5.777490871722184e+02
5019        ,  1.267900000000000e+00,  1.957077611534432e+00,  1.635880123651995e-01,  1.419516869058081e+03
3292        ,  0.000000000000000e+00, -6.663938353740020e-01,  3.887416655811595e-01,  3.781285669565218e+02
3785        ,  1.859500000000000e+00,  1.872664946486802e+00,  3.852136493407991e-02,  1.069975345087236e+03
3084        ,  8.620000000000028e-02,  9.819852675394873e-01,  2.378196736647998e-02,  4.986301859853467e+02
3380        ,  3.602999999999998e-01,  5.980531124147029e-01,  1.401743203362123e-01,  5.455353121387283e+02
4708        ,  4.946400000000000e+00,  1.135425907553652e+00,  4.203953872274613e-01,  1.538329841667827e+03
3673        ,  0.000000000000000e+00,  1.001211144236442e+00,  1.955393532479412e-02,  5.001041539090733e+02
4033        ,  5.497999999999998e-01,  8.721395906686062e-01,  9.667088197970905e-02,  6.066091812897170e+02
5739        ,  0.000000000000000e+00,  1.260160172349998e+00,  2.036508021275299e-01,  1.095704293668249e+03
3924        ,  1.404800000000000e+00,  3.031856184634028e+00,  1.010480570543341e-01,  1.917092451688010e+03
4940        ,  4.171100000000000e+00,  4.241124383973093e+00,  1.256256175945782e-02,  2.433650622965258e+03
4195        ,  5.205000000000000e+00,  4.199096299004699e+00,  9.566933097321721e-02,  2.606858011824219e+03
5822        ,  0.000000000000000e+00, -2.163087686650805e-01,  3.127606552886193e-01,  4.675689047915370e+02
5005        ,  1.334700000000000e+00,  2.991926082243317e+00,  1.631350508103994e-02,  1.690662771483591e+03
4805        ,  8.720000000000001e-01,  1.243593947146398e+00,  0.000000000000000e+00,  5.992991401359151e+02
4136        ,  0.000000000000000e+00,  1.064316526145593e+00,  1.644462137330488e-01,  8.841747019883069e+02
5910        ,  3.430700000000001e+00,  3.021517426954719e+00,  1.444378314245047e-01,  2.014508404717123e+03
3224        ,  0.000000000000000e+00,  1.261748913048005e+00,  4.120776577039201e-01,  1.594501757646294e+03
3433        ,  0.000000000000000e+00,  6.420153806938231e-01,  3.035939048367061e-01,  9.623364592115050e+02
4010        ,  2.384100000000000e+00,  1.759769930197494e+00,  4.813171096458140e-02,  1.024973823298839e+03
4193        ,  4.166600000000000e+00,  2.610636909208986e+00,  1.455899738076320e-01,  1.769933374792844e+03
4024        ,  4.102000000000000e+00,  1.769876555495378e+00,  8.842870795406738e-02,  1.127309448308161e+03
4345        ,  1.651000000000000e+00,  1.334706908950869e+00,  2.792896906403654e-02,  7.208541895640342e+02
4716        ,  3.336500000000000e+00,  3.914151178335720e+00,  2.620592493701203e-01,  2.832770217945608e+03
3864        ,  2.564400000000000e+00,  5.372804374836871e+00,  3.437473106533092e-02,  3.166958211894629e+03
3402        ,  0.000000000000000e+00,  4.510334273766258e-01,  1.481417182700786e-01,  4.760683675373134e+02
3593        ,  0.000000000000000e+00,  9.138560029869096e-01,  3.483731098737566e-01,  1.232927297839331e+03
5135        ,  1.470899999999999e+00,  1.677454775734298e+00,  4.229406031000659e-02,  9.614811139069265e+02
5247        ,  0.000000000000000e+00,  6.982602260450472e-01,  1.358653848954763e-01,  5.955621938418475e+02
5242        ,  6.700000000000372e-03,  6.310964616039403e-01,  2.973618619466955e-01,  9.408782424211955e+02
4835        ,  4.617200000000000e+00,  9.266376112304250e-01,  3.904810526935747e-01,  1.341198674524164e+03
5835        ,  0.000000000000000e+00,  1.733410664896224e+00,  1.296082479221720e-01,  1.203719045640657e+03
3595        ,  1.518500000000000e+00,  5.266831406783079e-01,  3.087758483593098e-01,  9.052903375464683e+02
5109        ,  0.000000000000000e+00, -1.050950779207616e+00,  4.838468707270381e-01,  3.738118651685393e+02
3752        ,  3.178199999999999e+00,  1.434980901572154e+00,  2.376868469599560e-01,  1.282233866726767e+03
