# c0 + a0 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.29379361432465; Max AE: 4.32568285392138
# Coefficients
# Task   a0                      c0
# all ,  3.132521922870224e+02, -4.969128081609898e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1216, 1617, 23, 398, 619, 1653, 1428, 576, 462, 352, 513, 1679, 1635, 1324, 1670, 29, 601, 530, 741, 1145, 486, 297, 1272, 1074, 44, 394, 535, 494, 1344, 1278, 752, 651, 1172, 554, 420, 109, 923, 212, 239, 1137, 1316, 765, 316, 1505, 551, 857, 1386, 979, 867, 700, 1317, 669, 677, 1473, 1204, 175, 1384, 265, 1090, 736, 618, 538, 1182, 1673, 1572, 1422, 575, 1058, 1398, 226, 163, 1156, 192, 861, 1289, 602, 361, 1387, 1567, 722, 787, 277, 236, 1170, 1319, 949, 427, 1034, 838, 1491, 1608, 1541, 1421, 873, 744, 599, 1497, 629, 1465, 1063, 1222, 287, 1188, 221, 174, 1132, 1173, 1050, 341, 468, 1380, 1542, 1627, 1245, 308, 181, 296, 377, 355, 1128, 1075, 282, 323, 1287, 516, 1391, 156, 780, 178, 1393, 142, 1004, 88, 721, 290, 711, 816, 1486, 710, 1146, 649, 258, 1292, 1469, 325, 842, 573, 3, 5, 542, 754, 1539, 1598, 442, 1642, 1657, 1574, 1251, 24, 901, 1686, 1159, 273, 622, 846, 859, 1268, 1326, 25, 106, 120, 812, 1417, 1592, 603, 982, 666, 695, 847, 1061, 204, 68, 1110, 132, 541, 307, 1029, 737, 434, 228, 1416, 388, 1125, 249, 1088, 448, 1284, 84, 676, 869, 1087, 1100, 1041, 1226, 1236, 1307, 449, 908, 1274, 868, 1569, 357, 970, 1455, 671, 1427, 386, 475, 38, 1328, 338, 169, 1032, 732, 108, 1048, 1418, 264, 1042, 61, 36, 1331, 675, 1098, 1609, 848, 11, 1381, 895, 1039, 761, 22, 473, 1645, 696, 1457, 1212, 1119, 1509, 1081, 635, 822, 876, 1003, 443, 304, 1213, 833, 653, 684, 407, 1199, 154, 685, 1279, 190, 606, 1498, 157, 1665, 1475, 1377, 1644, 469, 639, 1300, 1186, 152, 1474, 53, 1596, 1669, 896, 345, 472, 928, 1626, 1372, 1224, 197, 400, 246, 1426, 641, 951, 1526, 663, 648, 1282, 1400, 1496, 795, 577, 1059, 1430, 1264, 1038, 397, 642, 683, 1071, 134, 1513, 592, 647, 14, 187, 878, 1275, 269, 729, 565, 1585, 508, 91, 776, 387, 646, 1267, 957, 510, 747, 1184, 805, 1332, 87, 121, 1294 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4348        ,  2.519400000000000e+00,  3.024670618391302e+00,  2.551873186150523e-02
5270        ,  3.260000000000041e-02,  2.533804344725966e+00,  2.395173157945909e-02
3618        ,  3.023200000000000e+00,  1.645040930585209e+00,  2.111451787106654e-02
5086        ,  4.665000000000000e+00,  2.433354512376620e+00,  2.363106396779460e-02
4798        ,  1.230200000000000e+00,  1.508631657401624e+00,  2.067905635940824e-02
3453        ,  2.586800000000000e+00,  1.189846908428199e+00,  1.966139468992075e-02
5151        ,  4.111500000000000e+00,  1.662293857959089e+00,  2.116959466796912e-02
5729        ,  3.487600000000000e+00,  2.067525591518838e+00,  2.246322243351226e-02
5172        ,  0.000000000000000e+00,  3.505796985434246e+00,  2.705463928335052e-02
4982        ,  1.016800000000000e+00,  1.922418814309844e+00,  2.199999574019023e-02
3926        ,  7.533000000000000e-01,  1.129571652064062e+00,  1.946897702183016e-02
4444        ,  9.563000000000001e-01,  5.465635397581664e-01,  1.760783086974926e-02
5025        ,  2.353300000000000e+00,  1.797928960148574e+00,  2.160258478114032e-02
3847        ,  1.507500000000000e+00,  1.198648843869306e+00,  1.968949324966856e-02
4924        ,  3.480100000000000e+00,  3.509641513348003e+00,  2.706691223150034e-02
3999        ,  2.773600000000000e+00,  1.434104317677896e+00,  2.044114153691454e-02
3826        ,  3.180200000000001e+00,  1.338704198306680e+00,  2.013659420501972e-02
5472        ,  0.000000000000000e+00,  2.350027431751026e+00,  2.336505759121593e-02
5194        ,  3.360899999999999e+00,  2.672369188789431e+00,  2.439407435462633e-02
5712        ,  1.165400000000000e+00,  2.276726675049650e+00,  2.313105840938670e-02
5674        ,  0.000000000000000e+00,  1.087021722743051e+00,  1.933314419968657e-02
5797        ,  0.000000000000000e+00,  2.271641533210440e+00,  2.311482502949530e-02
5414        ,  1.303900000000001e+00,  2.974108675725369e+00,  2.535732216059688e-02
4075        ,  2.952200000000000e+00,  1.774455752640604e+00,  2.152765088415274e-02
4314        ,  1.956800000000000e+00,  1.334073724573388e+00,  2.012181226941862e-02
3761        ,  3.577100000000000e+00,  1.685596355292781e+00,  2.124398360412808e-02
4331        ,  3.055899999999999e+00,  1.800887482134666e+00,  2.161202931835008e-02
5334        ,  2.209999999999979e-02,  7.171517876724241e-02,  1.609196482736308e-02
4613        ,  0.000000000000000e+00,  1.852836284311173e+00,  2.177786631312810e-02
3835        ,  1.736000000000000e+00,  1.244747113871661e+00,  1.983665349670720e-02
3481        ,  8.867999999999998e-01,  1.089147505828181e+00,  1.933993037114035e-02
3603        ,  8.717999999999999e-01,  1.295008634081433e+00,  1.999710415418806e-02
4975        ,  4.174100000000000e+00,  2.633650619683280e+00,  2.427047244517609e-02
3395        ,  2.411100000000000e+00,  1.763138225293520e+00,  2.149152175999736e-02
3052        ,  4.224600000000000e+00,  2.874048277367940e+00,  2.503789774531379e-02
4718        ,  8.261000000000003e-01,  2.788325822632945e+00,  2.476424457752861e-02
5461        ,  2.060600000000000e+00,  2.243136405711150e+00,  2.302382765357535e-02
4878        ,  4.202100000000000e+00,  3.205527976406235e+00,  2.609608570760128e-02
3953        ,  0.000000000000000e+00,  1.698709485042365e+00,  2.128584485864587e-02
3796        ,  3.416900000000000e+00,  3.463380186007421e+00,  2.691923145390439e-02
5238        ,  2.869999999999995e-02,  4.142974617486530e-01,  1.718559574652841e-02
4931        ,  7.595999999999998e-01,  8.320497491441735e-01,  1.851919307699098e-02
4780        ,  3.433200000000000e+00,  2.089294594609442e+00,  2.253271597139198e-02
3588        ,  0.000000000000000e+00,  1.519212743038409e+00,  2.071283452887461e-02
4655        ,  5.565700000000001e+00,  2.150746426428972e+00,  2.272888964018860e-02
3454        ,  1.365300000000000e+00,  2.344887943920480e+00,  2.334865072174433e-02
5627        ,  1.765000000000000e+00,  1.226875480026879e+00,  1.977960159320957e-02
3518        ,  1.070500000000000e+00,  1.072374687790609e+00,  1.928638623497608e-02
4836        ,  2.266100000000000e+00,  2.776934377474677e+00,  2.472787948435847e-02
4590        ,  0.000000000000000e+00, -2.384171954799950e-02,  1.578691700752951e-02
5652        ,  2.311000000000000e+00,  2.684412546104168e+00,  2.443252055743440e-02
4673        ,  1.365500000000000e+00,  8.396463573061672e-01,  1.854344385112454e-02
3637        ,  3.929200000000000e+00,  1.974107226748364e+00,  2.216500148862936e-02
3313        ,  3.882800000000000e+00,  2.058980804119475e+00,  2.243594477158441e-02
3203        ,  2.789999999999981e-02,  7.604145755153868e-01,  1.829051096273095e-02
3452        ,  0.000000000000000e+00,  6.720985099110807e-01,  1.800857816934961e-02
4220        ,  1.188700000000000e+00,  1.172196830025895e+00,  1.960505006141730e-02
4040        ,  3.755400000000000e+00,  4.880782491613421e+00,  3.144402757825931e-02
5738        ,  6.672000000000002e-01,  1.720402178140530e+00,  2.135509479091223e-02
4890        ,  2.595300000000000e+00,  2.966764763974427e+00,  2.533387807327118e-02
4769        ,  1.221900000000000e+00,  5.973447035939173e-01,  1.776994039391573e-02
4512        ,  7.999000000000001e-01,  1.329892273511684e+00,  2.010846375609721e-02
4951        ,  3.012500000000000e+00,  1.517121666167079e+00,  2.070615915062406e-02
3853        ,  0.000000000000000e+00,  3.214712832902502e-01,  1.688926524751198e-02
3286        ,  0.000000000000000e+00,  4.376158879250687e-01,  1.726003553258759e-02
3302        ,  1.491900000000000e+00,  2.140887613486702e+00,  2.269741719343478e-02
5317        ,  4.574800000000001e+00,  1.989742849241099e+00,  2.221491533720798e-02
4066        ,  0.000000000000000e+00,  1.121768255899926e+00,  1.944406611503917e-02
4115        ,  3.576900000000000e+00,  1.190990820101544e+00,  1.966504641751121e-02
5647        ,  3.195000000000000e+00,  3.446874496914945e+00,  2.686654007775800e-02
4694        ,  2.325100000000000e+00,  3.753520726281498e+00,  2.784545175632523e-02
3707        ,  1.609999999999999e+00,  1.475570613862397e+00,  2.057351505960806e-02
3774        ,  7.475999999999998e-01,  1.103244923887329e+00,  1.938493378502302e-02
3608        ,  1.196200000000000e+00,  9.457104293317097e-01,  1.888203389019555e-02
4690        ,  1.719900000000000e+00,  1.914863704239566e+00,  2.197587744108075e-02
3199        ,  2.250400000000000e+00,  9.859674612342031e-01,  1.901054705911730e-02
4489        ,  1.591999999999998e-01,  2.227427389555904e-01,  1.657409253119721e-02
4284        ,  2.943400000000000e+00,  1.159702964060480e+00,  1.956516569261465e-02
4218        ,  2.750400000000000e+00,  5.887069881075678e-01,  1.774236607616463e-02
5327        ,  0.000000000000000e+00,  1.160612586846037e+00,  1.956806949602913e-02
4615        ,  0.000000000000000e+00,  3.539786058539610e-01,  1.699303889495681e-02
3709        ,  2.167100000000000e+00,  1.220872859597921e+00,  1.976043933169391e-02
3079        ,  3.068500000000000e+00,  1.431090179283276e+00,  2.043151945455140e-02
4228        ,  0.000000000000000e+00,  2.066939653824847e+00,  2.246135193520955e-02
5845        ,  2.617000000000000e+00,  1.506269638534119e+00,  2.067151604867566e-02
4698        ,  0.000000000000000e+00,  1.041597385536118e+00,  1.918813535912493e-02
4990        ,  3.729400000000000e+00,  2.358310058458753e+00,  2.339149835336114e-02
5305        ,  3.862500000000000e+00,  9.808297710345559e-01,  1.899414592825167e-02
4685        ,  7.060000000000000e-01,  1.129571652064062e+00,  1.946897702183016e-02
4895        ,  2.159000000000000e-01,  9.194625579118938e-01,  1.879824238907888e-02
3232        ,  9.213999999999998e-01,  8.876370828843883e-01,  1.869664541446507e-02
3390        ,  0.000000000000000e+00,  5.354790896212719e-01,  1.757244580171201e-02
4246        ,  3.542900000000000e+00,  1.289054896036408e+00,  1.997809794069101e-02
4170        ,  6.400000000000183e-03,  1.123176965645618e+00,  1.944856316176502e-02
5499        ,  0.000000000000000e+00,  2.026247298317922e+00,  2.233144907576000e-02
3441        ,  2.360700000000000e+00,  1.424784359018585e+00,  2.041138928333487e-02
3357        ,  0.000000000000000e+00,  5.717346182518882e-01,  1.768818490752934e-02
4098        ,  2.567200000000000e+00,  2.715374632674563e+00,  2.453136132322232e-02
5516        ,  0.000000000000000e+00,  1.085786421415023e+00,  1.932920072743500e-02
2992        ,  0.000000000000000e+00,  2.121900679588382e+00,  2.263680489967972e-02
5491        ,  9.824000000000006e-01,  1.651517657686815e+00,  2.113519363092099e-02
5676        ,  4.641999999999999e-01,  1.418859458935628e+00,  2.039247512972688e-02
3922        ,  1.836800000000000e+00,  1.655429381721787e+00,  2.114768109032682e-02
5354        ,  9.825000000000004e-01,  5.783387852599727e-01,  1.770926749584218e-02
5168        ,  0.000000000000000e+00,  1.596609177178991e+00,  2.095990840751380e-02
5905        ,  0.000000000000000e+00,  1.138116823015737e+00,  1.949625590817821e-02
3981        ,  1.363100000000000e+00,  1.850894096895866e+00,  2.177166623707715e-02
3914        ,  1.235300000000000e+00,  8.186284409278055e-01,  1.847634801940852e-02
5115        ,  2.619500000000000e+00,  2.088575663462413e+00,  2.253042091595508e-02
4072        ,  9.394999999999998e-01,  1.119362001449182e+00,  1.943638459034439e-02
4547        ,  3.463000000000000e+00,  7.366878656182911e-01,  1.821476780599876e-02
4960        ,  0.000000000000000e+00,  1.785580853438159e+00,  2.156316572194632e-02
4226        ,  0.000000000000000e+00,  7.622827465422688e-01,  1.829647475507743e-02
3628        ,  1.788400000000000e+00,  1.043654874700661e+00,  1.919470351480014e-02
3353        ,  1.561700000000000e+00,  6.363499556623755e-01,  1.789445748598677e-02
4442        ,  8.890999999999998e-01,  1.088167560207257e+00,  1.933680207501010e-02
5019        ,  1.267900000000000e+00,  1.753406989283659e+00,  2.146045657913202e-02
3292        ,  0.000000000000000e+00, -1.566777423640226e-01,  1.536286244035729e-02
3785        ,  1.859500000000000e+00,  1.535229099694988e+00,  2.076396380123388e-02
3084        ,  8.620000000000028e-02,  1.011140772788074e+00,  1.909090822553112e-02
3380        ,  3.602999999999998e-01,  5.615384960772500e-01,  1.765563566310044e-02
4708        ,  4.946400000000000e+00,  1.572665849347342e+00,  2.088347373787321e-02
3673        ,  0.000000000000000e+00,  1.046131731025007e+00,  1.920261042298892e-02
4033        ,  5.497999999999998e-01,  7.445420240771264e-01,  1.823984076207768e-02
5739        ,  0.000000000000000e+00,  1.365023298431032e+00,  2.022061309067284e-02
3924        ,  1.404800000000000e+00,  2.966733493713368e+00,  2.533377824871503e-02
4940        ,  4.171100000000000e+00,  4.451875250182463e+00,  3.007482010903284e-02
4195        ,  5.205000000000000e+00,  4.053190200888648e+00,  2.880209142872239e-02
5822        ,  0.000000000000000e+00,  3.605127254336822e-02,  1.597811436724820e-02
5005        ,  1.334700000000000e+00,  2.336183525573214e+00,  2.332086346737999e-02
4805        ,  8.720000000000001e-01,  1.142454428514589e+00,  1.951010291581504e-02
4136        ,  0.000000000000000e+00,  1.237914899404423e+00,  1.981484290883116e-02
5910        ,  3.430700000000001e+00,  2.672369188789431e+00,  2.439407435462633e-02
3224        ,  0.000000000000000e+00,  1.766081435811121e+00,  2.150091741816056e-02
3433        ,  0.000000000000000e+00,  7.145341788975692e-01,  1.814404623639384e-02
4010        ,  2.384100000000000e+00,  1.810825666557755e+00,  2.164375514395574e-02
4193        ,  4.166600000000000e+00,  2.903240138953771e+00,  2.513108739347779e-02
4024        ,  4.102000000000000e+00,  1.689170419272416e+00,  2.125539314592104e-02
4345        ,  1.651000000000000e+00,  1.274479436993861e+00,  1.993156846890621e-02
4716        ,  3.336500000000000e+00,  2.936834252854118e+00,  2.523833042234562e-02
3864        ,  2.564400000000000e+00,  4.730271380947330e+00,  3.096354854452223e-02
3402        ,  0.000000000000000e+00,  5.185867711889223e-01,  1.751852018251995e-02
3593        ,  0.000000000000000e+00,  1.353285499856976e+00,  2.018314232793576e-02
5135        ,  1.470899999999999e+00,  1.937860119611560e+00,  2.204928926688187e-02
5247        ,  0.000000000000000e+00,  4.493780125894056e-01,  1.729758395189302e-02
5242        ,  6.700000000000372e-03,  1.087338561262723e+00,  1.933415564837703e-02
4835        ,  4.617200000000000e+00,  1.447676268677217e+00,  2.048446749387029e-02
5835        ,  0.000000000000000e+00,  1.449708238293884e+00,  2.049095418308332e-02
3595        ,  1.518500000000000e+00,  8.762204985974282e-01,  1.866020006925101e-02
5109        ,  0.000000000000000e+00, -6.304051583490144e-02,  1.566178206114425e-02
3752        ,  3.178199999999999e+00,  1.301564140055263e+00,  2.001803140110042e-02
3933        ,  3.733600000000000e+00,  1.216832421292831e+00,  1.974754097565818e-02
5278        ,  1.021200000000000e+00,  1.356269155091066e+00,  2.019266709841640e-02
3001        ,  0.000000000000000e+00,  1.194792399556703e+00,  1.967718226060748e-02
3948        ,  2.504600000000000e+00,  9.541004193956391e-01,  1.890881739010555e-02
4316        ,  3.654999999999999e-01,  2.069816908864162e+00,  2.247053704264107e-02
4748        ,  1.864000000000008e-01,  1.091822357682815e+00,  1.934846934363757e-02
5855        ,  0.000000000000000e+00,  5.549023284720068e-01,  1.763445091876779e-02
5153        ,  0.000000000000000e+00,  1.124009233715823e+00,  1.945122002448042e-02
4677        ,  0.000000000000000e+00,  1.828093701272025e+00,  2.169888016826347e-02
3287        ,  5.146999999999995e-01,  2.253474446044463e+00,  2.305682994561946e-02
3088        ,  1.459500000000000e+00,  9.735360639958316e-01,  1.897086211023439e-02
3301        ,  1.573000000000000e+00,  9.150924585734908e-01,  1.878429165083664e-02
4381        ,  2.498700000000000e+00,  1.382647702159845e+00,  2.027687575750412e-02
5630        ,  2.680200000000001e+00,  1.311933325846811e+00,  2.005113311929062e-02
3231        ,  1.677200000000000e+00,  7.816926417896689e-01,  1.835843727513417e-02
4799        ,  2.600000000000158e-03,  2.321681098954479e+00,  2.327456713817363e-02
3899        ,  3.063600000000000e+00,  1.800493594795271e+00,  2.161077190547607e-02
3401        ,  2.284600000000000e+00,  4.753663518124010e+00,  3.103822363939035e-02
4974        ,  1.457600000000000e+00,  1.034137923526525e+00,  1.916432239885438e-02
5205        ,  1.854000000000000e+00,  1.752096571820212e+00,  2.145627331243601e-02
3008        ,  0.000000000000000e+00,  7.247360988867481e-01,  1.817661398927913e-02
4426        ,  3.982600000000000e+00,  2.619270650992489e+00,  2.422456704037811e-02
4114        ,  2.924900000000000e+00,  2.401769436622688e+00,  2.353023442363935e-02
5591        ,  4.297800000000001e+00,  2.603511532476474e+00,  2.417425895346271e-02
5638        ,  2.662100000000000e+00,  3.794775651832820e+00,  2.797715051715472e-02
3191        ,  0.000000000000000e+00,  2.210493880681611e-01,  1.656868681998712e-02
3915        ,  3.193999999999999e-01,  1.839676590003437e+00,  2.173585640982413e-02
3730        ,  5.054000000000003e-01,  1.051197597760749e+00,  1.921878227065823e-02
3663        ,  0.000000000000000e+00,  1.112793296238124e+00,  1.941541520729522e-02
3366        ,  0.000000000000000e+00,  5.109185635184844e-01,  1.749404084012667e-02
4119        ,  3.041100000000000e+00,  2.079308304810112e+00,  2.250083657822183e-02
4782        ,  3.365100000000000e+00,  1.722052785102780e+00,  2.136036405000408e-02
4791        ,  3.607100000000000e+00,  2.561576240241722e+00,  2.404038824715228e-02
5511        ,  1.303200000000000e+00,  2.176734600290766e+00,  2.281185210462359e-02
5780        ,  9.264000000000001e-01,  3.041722760681553e-01,  1.683404134917053e-02
4000        ,  4.338500000000000e+00,  2.153516296887378e+00,  2.273773194209935e-02
4145        ,  0.000000000000000e+00,  1.063836533930824e+00,  1.925912974940307e-02
4207        ,  1.619500000000000e+00,  1.208350683783433e+00,  1.972046458890579e-02
3760        ,  3.901500000000000e+00,  2.019558802550394e+00,  2.231009728339521e-02
4597        ,  2.728600000000000e+00,  1.301564140055263e+00,  2.001803140110042e-02
5434        ,  3.770000000000007e-02,  1.051482450615449e+00,  1.921969161099714e-02
4579        ,  0.000000000000000e+00,  1.729610840379031e+00,  2.138449175114185e-02
4749        ,  2.372800000000001e+00,  2.221421709489688e+00,  2.295450748038542e-02
5237        ,  1.472900000000000e+00,  1.304781329972585e+00,  2.002830168809773e-02
3325        ,  6.866999999999999e-01,  5.523332006728963e-01,  1.762624945086950e-02
4842        ,  1.267800000000000e+00,  1.419822756296083e+00,  2.039555027934809e-02
3682        ,  3.169300000000000e+00,  1.408202157481675e+00,  2.035845365528437e-02
3406        ,  0.000000000000000e+00,  7.880900780938759e-01,  1.837885991370375e-02
5435        ,  2.611900000000000e+00,  1.673631564803302e+00,  2.120578821145700e-02
4983        ,  0.000000000000000e+00,  2.446353430624540e+00,  2.367256062310295e-02
4711        ,  8.367000000000004e-01,  3.770962821133412e+00,  2.790113243560339e-02
4747        ,  3.408700000000000e+00,  1.377272471383196e+00,  2.025971632204285e-02
3126        ,  0.000000000000000e+00,  9.917948660815012e-01,  1.902914997712006e-02
4472        ,  1.962400000000000e+00,  1.766299649015931e+00,  2.150161402367580e-02
3303        ,  0.000000000000000e+00,  1.892655174812335e-01,  1.646722265989657e-02
5291        ,  4.676600000000000e+00,  3.346892766941403e+00,  2.654736679681914e-02
4305        ,  7.780300000000000e+00,  3.454617146078618e+00,  2.689125706092465e-02
4283        ,  7.437000000000000e-01,  1.638505792702845e+00,  2.109365564553940e-02
5162        ,  0.000000000000000e+00,  1.387751688264097e+00,  2.029316929424520e-02
3277        ,  1.579500000000000e+00,  1.045121820240402e+00,  1.919938646858582e-02
5727        ,  2.748800000000000e+00,  1.551859130400727e+00,  2.081705211510752e-02
3411        ,  0.000000000000000e+00,  8.468908828101623e-02,  1.613338164688812e-02
3824        ,  2.338300000000000e+00,  3.014256800282856e+00,  2.548548766285361e-02
5388        ,  1.719900000000000e+00,  5.511224156386080e-01,  1.762238424237583e-02
3178        ,  0.000000000000000e+00,  3.815343488832323e-01,  1.708100553559893e-02
5841        ,  3.369700000000000e+00,  2.037170235998112e+00,  2.236631854499003e-02
3061        ,  0.000000000000000e+00,  7.896219974835438e-01,  1.838375028455314e-02
3341        ,  1.408900000000000e+00,  1.503455253729836e+00,  2.066253164290428e-02
3519        ,  1.893400000000000e+00,  9.517231094126161e-01,  1.890122826529954e-02
5450        ,  1.609300000000000e+00,  2.557656122088120e-01,  1.667951197938087e-02
4947        ,  8.538999999999999e-01,  7.354725423548444e-01,  1.821088811004333e-02
4125        ,  1.822700000000000e+00,  3.480710188518760e-01,  1.697418001017469e-02
