# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:period * ave:melting_point)) + a1 * ((sum:specific_heat * min:period) / (sum:heat_capacity_mass * min:density)) + a2 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.25932569769238; Max AE: 5.15164295254887
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.164635636822623e+02,  3.054849412373365e-01,  3.170282963238476e+02, -5.424629057358864e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-1 * pm;                                        24|14|abd|17|12|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:period * ave:melting_point)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(ave:period ave:melting_{point}\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (ave:period .* ave:melting_point)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,ave:period,ave:melting_point
# 1;  2; cm^3 * g^-1;                                      19|13|mult|10|7|mult|div; ((sum:specific_heat * min:period) / (sum:heat_capacity_mass * min:density)); $\left(\frac{ \left(sum:specific_{heat} min:period\right) }{ \left(sum:heat_{capacity, mass} min:density\right) } \right)$; ((sum:specific_heat .* min:period) ./ (sum:heat_capacity_mass .* min:density)); sum:specific_heat,min:period,sum:heat_capacity_mass,min:density
# 2;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1216, 1617, 23, 398, 619, 1653, 1428, 576, 462, 352, 513, 1679, 1635, 1324, 1670, 29, 601, 530, 741, 1145, 486, 297, 1272, 1074, 44, 394, 535, 494, 1344, 1278, 752, 651, 1172, 554, 420, 109, 923, 212, 239, 1137, 1316, 765, 316, 1505, 551, 857, 1386, 979, 867, 700, 1317, 669, 677, 1473, 1204, 175, 1384, 265, 1090, 736, 618, 538, 1182, 1673, 1572, 1422, 575, 1058, 1398, 226, 163, 1156, 192, 861, 1289, 602, 361, 1387, 1567, 722, 787, 277, 236, 1170, 1319, 949, 427, 1034, 838, 1491, 1608, 1541, 1421, 873, 744, 599, 1497, 629, 1465, 1063, 1222, 287, 1188, 221, 174, 1132, 1173, 1050, 341, 468, 1380, 1542, 1627, 1245, 308, 181, 296, 377, 355, 1128, 1075, 282, 323, 1287, 516, 1391, 156, 780, 178, 1393, 142, 1004, 88, 721, 290, 711, 816, 1486, 710, 1146, 649, 258, 1292, 1469, 325, 842, 573, 3, 5, 542, 754, 1539, 1598, 442, 1642, 1657, 1574, 1251, 24, 901, 1686, 1159, 273, 622, 846, 859, 1268, 1326, 25, 106, 120, 812, 1417, 1592, 603, 982, 666, 695, 847, 1061, 204, 68, 1110, 132, 541, 307, 1029, 737, 434, 228, 1416, 388, 1125, 249, 1088, 448, 1284, 84, 676, 869, 1087, 1100, 1041, 1226, 1236, 1307, 449, 908, 1274, 868, 1569, 357, 970, 1455, 671, 1427, 386, 475, 38, 1328, 338, 169, 1032, 732, 108, 1048, 1418, 264, 1042, 61, 36, 1331, 675, 1098, 1609, 848, 11, 1381, 895, 1039, 761, 22, 473, 1645, 696, 1457, 1212, 1119, 1509, 1081, 635, 822, 876, 1003, 443, 304, 1213, 833, 653, 684, 407, 1199, 154, 685, 1279, 190, 606, 1498, 157, 1665, 1475, 1377, 1644, 469, 639, 1300, 1186, 152, 1474, 53, 1596, 1669, 896, 345, 472, 928, 1626, 1372, 1224, 197, 400, 246, 1426, 641, 951, 1526, 663, 648, 1282, 1400, 1496, 795, 577, 1059, 1430, 1264, 1038, 397, 642, 683, 1071, 134, 1513, 592, 647, 14, 187, 878, 1275, 269, 729, 565, 1585, 508, 91, 776, 387, 646, 1267, 957, 510, 747, 1184, 805, 1332, 87, 121, 1294 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4461        ,  6.708999999999996e-01,  1.360102239789666e+00,  4.314961881888245e-03,  2.022338184032130e+00,  2.103747000218032e-02
3619        ,  0.000000000000000e+00,  1.092902171517635e+00,  3.312258058701325e-03,  2.074253285198030e+00,  1.977626456688137e-02
3120        ,  0.000000000000000e+00, -3.767626966868150e-01,  2.133058732668898e-03,  7.745608255217943e-01,  1.595968994762683e-02
4019        ,  1.387000000000000e-01,  4.385138072712694e+00,  4.313937709615432e-03,  2.725330576383712e+00,  2.990154616537518e-02
5724        ,  0.000000000000000e+00,  1.738113126869903e+00,  2.319907676110522e-03,  2.883235223942543e+00,  2.066737270022688e-02
4348        ,  2.519400000000000e+00,  2.164609397741390e+00,  1.139673071629327e-02,  2.705148865608887e+00,  2.551873186150523e-02
5270        ,  3.260000000000041e-02,  2.881085479173323e+00,  7.220758815102292e-04,  2.607111850011299e+00,  2.395173157945909e-02
3618        ,  3.023200000000000e+00,  1.754682937244378e+00,  1.020590411553084e-03,  1.978081014996837e+00,  2.111451787106654e-02
5086        ,  4.665000000000000e+00,  2.608692619057553e+00,  5.148005148005105e-04,  1.969200925221389e+00,  2.363106396779460e-02
4798        ,  1.230200000000000e+00,  1.119714583218821e+00,  5.713406728635156e-03,  2.140535435573908e+00,  2.067905635940824e-02
3453        ,  2.586800000000000e+00,  1.764663292761739e+00,  1.910410829300240e-03,  3.858020420673127e+00,  1.966139468992075e-02
5151        ,  4.111500000000000e+00,  2.251960706699589e+00,  1.904697700233369e-03,  3.885812209611129e+00,  2.116959466796912e-02
5729        ,  3.487600000000000e+00,  1.855023940225177e+00,  4.580677176775967e-03,  2.264130745128901e+00,  2.246322243351226e-02
5172        ,  0.000000000000000e+00,  1.933540435602118e+00,  1.754601982392417e-02,  2.699168368490363e+00,  2.705463928335052e-02
4982        ,  1.016800000000000e+00,  1.991682940602107e+00,  2.919263639775201e-03,  2.558812467045736e+00,  2.199999574019023e-02
3926        ,  7.533000000000000e-01,  1.173618482675536e+00,  4.954081853817325e-04,  1.583475520669124e+00,  1.946897702183016e-02
4444        ,  9.563000000000001e-01,  4.633237250826069e-01,  1.918437564261389e-03,  1.732328386265907e+00,  1.760783086974926e-02
5025        ,  2.353300000000000e+00,  2.627236053624518e+00,  8.775158501300430e-04,  4.273314027962472e+00,  2.160258478114032e-02
3847        ,  1.507500000000000e+00,  1.230450930924412e+00,  3.182764108213982e-03,  2.565198582586556e+00,  1.968949324966856e-02
4924        ,  3.480100000000000e+00,  3.253913540765617e+00,  5.849352583020908e-03,  2.549395628219898e+00,  2.706691223150034e-02
3999        ,  2.773600000000000e+00,  1.367111476620709e+00,  4.532311604816002e-03,  2.747007480739612e+00,  2.044114153691454e-02
3826        ,  3.180200000000001e+00,  2.110552955264212e+00,  4.694508230143556e-03,  5.558542458366205e+00,  2.013659420501972e-02
5472        ,  0.000000000000000e+00,  1.990009419403729e+00,  2.909052121729288e-03,  1.132797743624319e+00,  2.336505759121593e-02
5194        ,  3.360899999999999e+00,  3.282961380323883e+00,  4.100486822975760e-03,  4.751579266051252e+00,  2.439407435462633e-02
5712        ,  1.165400000000000e+00,  2.517019087113914e+00,  1.495544346094607e-03,  2.561908700961159e+00,  2.313105840938670e-02
5674        ,  0.000000000000000e+00,  7.135358433261707e-01,  5.103403540903544e-03,  1.975127459028028e+00,  1.933314419968657e-02
5797        ,  0.000000000000000e+00,  2.600103307093209e+00,  9.838270753981268e-04,  2.655642433598815e+00,  2.311482502949530e-02
5414        ,  1.303900000000001e+00,  2.993421474000737e+00,  3.531963781673624e-03,  2.587384415937332e+00,  2.535732216059688e-02
4075        ,  2.952200000000000e+00,  1.827263554830003e+00,  1.609252126894904e-03,  2.011350751379345e+00,  2.152765088415274e-02
4314        ,  1.956800000000000e+00,  1.149304404849855e+00,  4.305104026968213e-03,  2.278794344724760e+00,  2.012181226941862e-02
3761        ,  3.577100000000000e+00,  1.826843807260214e+00,  2.380461174678241e-03,  2.598379886962096e+00,  2.124398360412808e-02
4331        ,  3.055899999999999e+00,  2.150900489102471e+00,  5.028921888550151e-04,  2.561413747127635e+00,  2.161202931835008e-02
5334        ,  2.209999999999979e-02, -1.525292127578058e-01,  1.123090745732253e-03,  9.862705514879428e-01,  1.609196482736308e-02
4613        ,  0.000000000000000e+00,  1.691318256705716e+00,  3.453333105953364e-03,  2.009706065574449e+00,  2.177786631312810e-02
3835        ,  1.736000000000000e+00,  1.442959072858273e+00,  3.000434507367549e-03,  3.038607922711463e+00,  1.983665349670720e-02
3481        ,  8.867999999999998e-01,  1.193496516962106e+00,  3.194923904899890e-03,  2.811636534082036e+00,  1.933993037114035e-02
3603        ,  8.717999999999999e-01,  1.039296175760271e+00,  4.305786056777849e-03,  2.048364668312579e+00,  1.999710415418806e-02
4975        ,  4.174100000000000e+00,  2.175690281796806e+00,  9.410801740122899e-03,  3.279730623023267e+00,  2.427047244517609e-02
3395        ,  2.411100000000000e+00,  2.011916808082486e+00,  1.733703190013870e-03,  2.700750436329440e+00,  2.149152175999736e-02
3052        ,  4.224600000000000e+00,  2.391188601372865e+00,  7.024424509387854e-03,  2.278950646027598e+00,  2.503789774531379e-02
4718        ,  8.261000000000003e-01,  2.962268441822897e+00,  2.406853197789510e-03,  2.671954723494038e+00,  2.476424457752861e-02
5461        ,  2.060600000000000e+00,  1.989149368664594e+00,  4.236729417817176e-03,  1.990272168737363e+00,  2.302382765357535e-02
4878        ,  4.202100000000000e+00,  3.014345685315003e+00,  5.473157331956782e-03,  2.629263996752275e+00,  2.609608570760128e-02
3953        ,  0.000000000000000e+00,  1.512419854227843e+00,  3.629090791786973e-03,  2.001704648018615e+00,  2.128584485864587e-02
3796        ,  3.416900000000000e+00,  3.751179454916878e+00,  2.377346804501809e-03,  3.006775729558476e+00,  2.691923145390439e-02
5238        ,  2.869999999999995e-02,  1.493904542531783e-01,  1.024213334326507e-03,  8.019475679359401e-01,  1.718559574652841e-02
4931        ,  7.595999999999998e-01,  9.285426236673858e-01,  3.266090297790586e-03,  2.823196333118469e+00,  1.851919307699098e-02
4780        ,  3.433200000000000e+00,  2.006659006280040e+00,  2.684180641713500e-03,  1.965362837030313e+00,  2.253271597139198e-02
3588        ,  0.000000000000000e+00,  1.503106268030005e+00,  3.871704714683238e-03,  2.658373954441450e+00,  2.071283452887461e-02
4655        ,  5.565700000000001e+00,  2.370854691801138e+00,  1.759636341822683e-03,  2.601490289939758e+00,  2.272888964018860e-02
3454        ,  1.365300000000000e+00,  1.426816824729543e+00,  1.057644655570462e-02,  2.229352375037266e+00,  2.334865072174433e-02
5627        ,  1.765000000000000e+00,  1.335146524663838e+00,  1.000964930192706e-03,  1.982612063956616e+00,  1.977960159320957e-02
3518        ,  1.070500000000000e+00,  1.565845517636782e+00,  2.006664716102260e-03,  3.633068537306197e+00,  1.928638623497608e-02
4836        ,  2.266100000000000e+00,  3.013376240380074e+00,  2.561221736918103e-04,  2.057046385501965e+00,  2.472787948435847e-02
4590        ,  0.000000000000000e+00, -4.783015604750807e-01,  2.813941320529901e-03,  8.810572687224669e-01,  1.578691700752951e-02
5652        ,  2.311000000000000e+00,  2.825646047910346e+00,  5.487767698050825e-03,  3.743555136275350e+00,  2.443252055743440e-02
4673        ,  1.365500000000000e+00,  3.054928269537375e+00,  1.193782585391999e-03,  8.968668235680019e+00,  1.854344385112454e-02
3637        ,  3.929200000000000e+00,  1.972234859644651e+00,  2.835572700618344e-03,  2.292002204776359e+00,  2.216500148862936e-02
3313        ,  3.882800000000000e+00,  2.356147711146460e+00,  2.014847236585228e-04,  2.263329404383370e+00,  2.243594477158441e-02
3203        ,  2.789999999999981e-02,  5.528594514958520e-01,  2.353342428376541e-03,  1.482749438928830e+00,  1.829051096273095e-02
3452        ,  0.000000000000000e+00,  6.484022367092500e-01,  1.780423816230116e-03,  1.869672979669271e+00,  1.800857816934961e-02
4220        ,  1.188700000000000e+00,  1.466752053946801e+00,  1.557132151859313e-03,  2.806602011371976e+00,  1.960505006141730e-02
4040        ,  3.755400000000000e+00,  4.780527475013830e+00,  3.913987066494179e-03,  2.266386417749363e+00,  3.144402757825931e-02
5738        ,  6.672000000000002e-01,  1.585400915382074e+00,  4.356414593417009e-03,  2.446026369561658e+00,  2.135509479091223e-02
4890        ,  2.595300000000000e+00,  1.783619843271075e+00,  1.478045341883256e-02,  2.939840406352085e+00,  2.533387807327118e-02
4769        ,  1.221900000000000e+00,  2.374203645898867e-01,  1.949868595812026e-03,  8.365850618841842e-01,  1.776994039391573e-02
4512        ,  7.999000000000001e-01,  1.643292596323747e+00,  1.033928521074915e-03,  2.662601450205232e+00,  2.010846375609721e-02
4951        ,  3.012500000000000e+00,  2.164357468630894e+00,  1.706000233709201e-03,  4.004240041957281e+00,  2.070615915062406e-02
3853        ,  0.000000000000000e+00, -3.937012617825707e-02,  3.609055320105985e-03,  1.477020064814708e+00,  1.688926524751198e-02
3286        ,  0.000000000000000e+00,  2.500996301930051e-01,  2.328403386931388e-03,  1.551576265522643e+00,  1.726003553258759e-02
3302        ,  1.491900000000000e+00,  2.280008453421886e+00,  4.965361465333343e-03,  3.558924030147700e+00,  2.269741719343478e-02
5317        ,  4.574800000000001e+00,  2.116025739801686e+00,  2.105706464518850e-03,  2.432644014279836e+00,  2.221491533720798e-02
4066        ,  0.000000000000000e+00,  8.094589974259950e-01,  4.584853574255326e-03,  1.976324215850028e+00,  1.944406611503917e-02
4115        ,  3.576900000000000e+00,  1.088546314812529e+00,  2.873962823900247e-03,  2.008318836192791e+00,  1.966504641751121e-02
5647        ,  3.195000000000000e+00,  3.928227901123724e+00,  1.254955271953005e-03,  3.213121042144904e+00,  2.686654007775800e-02
4694        ,  2.325100000000000e+00,  3.139613210179456e+00,  7.986778263163966e-03,  2.182152720951447e+00,  2.784545175632523e-02
3707        ,  1.609999999999999e+00,  1.735080713338873e+00,  2.251512295778822e-03,  2.944637742058569e+00,  2.057351505960806e-02
3774        ,  7.475999999999998e-01,  1.328884367258408e+00,  1.955813511499776e-03,  2.735722096359330e+00,  1.938493378502302e-02
3608        ,  1.196200000000000e+00,  7.481322608610999e-01,  3.686663127470044e-04,  7.514559458951717e-01,  1.888203389019555e-02
4690        ,  1.719900000000000e+00,  2.142964909953448e+00,  1.781657832613250e-03,  2.645358553911570e+00,  2.197587744108075e-02
3199        ,  2.250400000000000e+00,  9.680611232270285e-01,  9.009161190785880e-04,  1.540935975926118e+00,  1.901054705911730e-02
4489        ,  1.591999999999998e-01,  2.663979101207470e-01,  1.613825101704602e-03,  2.044364181013947e+00,  1.657409253119721e-02
4284        ,  2.943400000000000e+00,  1.411421715879354e+00,  1.209045089279665e-04,  2.119320820749774e+00,  1.956516569261465e-02
4218        ,  2.750400000000000e+00,  4.678591071713175e-01,  2.850125127444618e-03,  1.962754044450289e+00,  1.774236607616463e-02
5327        ,  0.000000000000000e+00,  7.438763951334800e-01,  5.480544908734749e-03,  1.974426321534785e+00,  1.956806949602913e-02
4615        ,  0.000000000000000e+00, -7.370435988798535e-03,  3.612396222827810e-03,  1.475349281880799e+00,  1.699303889495681e-02
3709        ,  2.167100000000000e+00,  1.380325285843126e+00,  1.209014411451780e-03,  2.229707465796220e+00,  1.976043933169391e-02
3079        ,  3.068500000000000e+00,  1.318037728181994e+00,  2.970627456859765e-03,  2.000972090733070e+00,  2.043151945455140e-02
4228        ,  0.000000000000000e+00,  1.556393314442796e+00,  7.966817358169443e-03,  2.579446869617513e+00,  2.246135193520955e-02
5845        ,  2.617000000000000e+00,  1.214252046313111e+00,  4.486528321965858e-03,  1.990090453573223e+00,  2.067151604867566e-02
4698        ,  0.000000000000000e+00,  7.413062858029305e-01,  4.430414797585418e-03,  1.959950543288141e+00,  1.918813535912493e-02
4990        ,  3.729400000000000e+00,  2.465516492866383e+00,  1.028178077015679e-03,  1.944855151746134e+00,  2.339149835336114e-02
5305        ,  3.862500000000000e+00,  8.640808667649171e-01,  2.976235845639341e-03,  2.008777358452183e+00,  1.899414592825167e-02
4685        ,  7.060000000000000e-01,  1.173618482675536e+00,  4.954081853817325e-04,  1.583475520669124e+00,  1.946897702183016e-02
4895        ,  2.159000000000000e-01,  7.330758046491576e-01,  2.590455466832456e-04,  7.473346152961123e-01,  1.879824238907888e-02
3232        ,  9.213999999999998e-01,  9.797476771729773e-01,  3.142888272417173e-03,  2.759687783165788e+00,  1.869664541446507e-02
3390        ,  0.000000000000000e+00,  1.092324178255340e-01,  2.067236305115190e-03,  6.666666666666667e-01,  1.757244580171201e-02
4246        ,  3.542900000000000e+00,  1.312308987950574e+00,  4.024144869215293e-03,  2.854418748406470e+00,  1.997809794069101e-02
4170        ,  6.400000000000183e-03,  6.636280544526839e-01,  5.819724803904655e-03,  1.965066279770729e+00,  1.944856316176502e-02
5499        ,  0.000000000000000e+00,  1.989342997002058e+00,  2.387545207956600e-03,  2.004461563050893e+00,  2.233144907576000e-02
3441        ,  2.360700000000000e+00,  2.013909687709355e+00,  3.740399640921634e-03,  4.593257661290624e+00,  2.041138928333487e-02
3357        ,  0.000000000000000e+00,  6.943842913189915e-01,  1.369187797798346e-04,  1.726121979286536e+00,  1.768818490752934e-02
4098        ,  2.567200000000000e+00,  3.235907053182909e+00,  2.515232000458322e-03,  3.850707996382061e+00,  2.453136132322232e-02
5516        ,  0.000000000000000e+00,  1.292327810943001e+00,  6.088403620570687e-04,  2.160371663451332e+00,  1.932920072743500e-02
2992        ,  0.000000000000000e+00,  1.930573530472418e+00,  5.929031495015295e-03,  2.845348218618224e+00,  2.263680489967972e-02
5491        ,  9.824000000000006e-01,  2.335863429766661e+00,  3.103180760279286e-03,  4.653078944497040e+00,  2.113519363092099e-02
5676        ,  4.641999999999999e-01,  1.081337197982740e+00,  4.897910783266162e-03,  2.001416989912460e+00,  2.039247512972688e-02
3922        ,  1.836800000000000e+00,  1.204123639227744e+00,  6.763392013494957e-03,  2.330812520276850e+00,  2.114768109032682e-02
5354        ,  9.825000000000004e-01,  3.977683479656925e-01,  4.921393237107810e-03,  2.557315897423677e+00,  1.770926749584218e-02
5168        ,  0.000000000000000e+00,  1.697540698889024e+00,  3.880033821650900e-03,  3.041617256233860e+00,  2.095990840751380e-02
5905        ,  0.000000000000000e+00,  6.724815380706977e-01,  5.908440923750045e-03,  1.978375377536479e+00,  1.949625590817821e-02
3981        ,  1.363100000000000e+00,  1.918272028921532e+00,  1.356391997287223e-03,  1.959628760546569e+00,  2.177166623707715e-02
3914        ,  1.235300000000000e+00,  7.806952662859075e-01,  2.514205259717404e-03,  2.097034605194713e+00,  1.847634801940852e-02
