# c0 + a0 * ((min:heat_of_formation / max:thermal_conductivity) - (min:heat_of_formation / sum:thermal_conductivity)) + a1 * ((ave:num_p_valence * min:evaporation_heat) * (var:electron_affinity + ave:electron_affinity)) + a2 * ((ave:heat_capacity_molar * min:evaporation_heat) / (min:vdw_radius_uff * ave:icsd_volume))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.593363370946709; Max AE: 6.03440337141909
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.650038538060738e-04, -9.756065701118970e-04,  1.357526986049495e+00,  5.822765388417828e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; K * KJ * W^-1 * m * mol^-1;                       13|18|div|13|23|div|sub; ((min:heat_of_formation / max:thermal_conductivity) - (min:heat_of_formation / sum:thermal_conductivity)); $\left(\left(\frac{ min:heat_{of, formation} }{ max:thermal_{conductivity} } \right) - \left(\frac{ min:heat_{of, formation} }{ sum:thermal_{conductivity} } \right)\right)$; ((min:heat_of_formation ./ max:thermal_conductivity) - (min:heat_of_formation ./ sum:thermal_conductivity)); min:heat_of_formation,max:thermal_conductivity,min:heat_of_formation,sum:thermal_conductivity
# 1;  2; KJ * eV * mol^-1;                                 4|2|mult|19|10|add|mult; ((ave:num_p_valence * min:evaporation_heat) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(ave:num_{p, valence} min:evaporation_{heat}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((ave:num_p_valence .* min:evaporation_heat) .* (var:electron_affinity + ave:electron_affinity)); ave:num_p_valence,min:evaporation_heat,var:electron_affinity,ave:electron_affinity
# 2;  2; J * K^-1 * KJ * cm^-3 * mol^-1 * pm^-1;           22|2|mult|17|15|mult|div; ((ave:heat_capacity_molar * min:evaporation_heat) / (min:vdw_radius_uff * ave:icsd_volume)); $\left(\frac{ \left(ave:heat_{capacity, molar} min:evaporation_{heat}\right) }{ \left(min:vdw_{radius, uff} ave:icsd_{volume}\right) } \right)$; ((ave:heat_capacity_molar .* min:evaporation_heat) ./ (min:vdw_radius_uff .* ave:icsd_volume)); ave:heat_capacity_molar,min:evaporation_heat,min:vdw_radius_uff,ave:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4580        ,  5.443224365518252e-01,  6.056078330150764e-01,  5.705813003069612e-01,  8.564765112216550e+01,  7.866919649240456e-02
2287        ,  2.128924455609056e-04,  2.965449661252108e-01,  8.907798785106280e-03,  4.003571701353641e+02,  7.724195844011318e-02
4745        ,  4.476405728447218e-01,  5.689868910139388e-01,  1.524732997772571e+00,  6.057421555327993e+01,  3.355761505502149e-02
3960        ,  1.243381450461141e+00,  5.936631989582790e-01,  2.660921819977468e+00,  6.684726779758176e+01,  5.610513249575770e-02
2677        ,  4.350228145153081e-01,  4.854650921872247e-01,  1.768515742128935e+00,  2.881167322269184e+02,  1.355297686476470e-01
602         ,  3.469825515006320e-01,  3.706627289629932e-01,  4.400680539196440e+00,  4.018641630569371e+02,  1.323888073612022e-01
1641        ,  3.522806557600181e+00,  1.664752926702531e+00,  2.303405572755418e+00,  6.509225388105526e+02,  1.264903490102148e+00
1955        ,  3.010597887585316e+00,  6.183719056343059e-01,  3.157538618322249e+02,  5.347786973023895e+01,  2.664265548467415e-02
1635        ,  3.597126844826469e-01,  3.990012771697545e-01,  6.453455617254551e-01,  3.102374914333379e+02,  8.787154140322849e-02
910         ,  9.403703996719209e-01,  1.141795264277045e+00,  5.334000000000000e-01,  0.000000000000000e+00,  4.120954633893703e-01
5776        ,  2.625251803538949e-01,  5.395945094932015e-01,  1.921650828564842e+00,  9.735404188601443e+01,  3.829031340382153e-02
4348        ,  4.030906176145700e-01,  5.034673407359825e-01,  7.153125045773034e-03,  1.230256054645120e+02,  3.035977259215220e-02
3419        ,  3.999599140205597e-01,  5.150720070749015e-01,  2.260606885969897e+00,  9.454097948054228e+01,  1.816336644826385e-02
5512        ,  4.154911892713071e-01,  6.030645023528958e-01,  1.736740204787732e+00,  4.287194517050677e+01,  4.591256505880906e-02
932         ,  5.412040733463975e-01,  6.596571101936892e-01,  6.681830065359478e-01,  1.801530654574224e+02,  1.863895417675438e-01
3717        ,  2.679255371106117e-01,  4.475995887776940e-01,  1.413053781889149e+00,  4.123928458642441e+02,  1.969928135917097e-01
1030        ,  3.009575732991319e-01,  3.207852298524583e-01,  5.688663302204747e+00,  3.664945574570017e+02,  7.007193137642814e-02
2890        ,  2.425772917957544e-01,  4.541596949148178e-01,  6.761375661375662e+00,  2.762047644898538e+02,  1.033015825140105e-01
3325        ,  1.765266313845370e+00,  5.955304723047189e-01,  1.630426550648809e+00,  3.796085639639975e+01,  3.684624189438357e-02
3561        ,  5.178949015277722e-01,  6.286163403165289e-01,  1.616054581146666e-01,  6.050332727440180e+01,  7.759741105438119e-02
1743        ,  2.983344303128231e-01,  4.271057922529710e-01,  1.167911870198846e+01,  2.832737638561022e+02,  8.785526932448948e-02
2418        ,  1.321907588141418e-03,  5.177789364486554e-01,  1.807080291490637e-02,  1.177896605339015e+02,  3.713795974663334e-02
1660        ,  6.961137972051953e-01,  9.085764180265486e-01,  2.507692307692307e-01,  0.000000000000000e+00,  2.403329765434053e-01
3903        ,  1.278021148195851e+00,  6.550618877747246e-01,  1.370442757649595e+00,  5.710108444566352e+01,  9.448608761397834e-02
4396        ,  9.166435810396687e-01,  5.168841649240155e-01,  7.458762220849977e+00,  1.044576992642910e+02,  2.599323596127590e-02
3920        ,  7.768429218954821e-01,  5.869090506596385e-01,  8.271076401271520e+00,  2.834780068350555e+00,  4.444392235313138e-03
439         ,  3.944754503578851e-01,  5.818272884832514e-01,  3.856849038653348e+00,  4.878721771531301e+01,  3.426192282367315e-02
1412        ,  5.219490035455240e-01,  5.861772042733945e-01,  5.541744655798940e+00,  2.807269135541741e+02,  2.039482679331340e-01
1645        ,  3.140527739512509e-01,  5.655153099842408e-01,  1.485402347789064e+00,  5.192451333196470e+01,  2.478887766723252e-02
1416        ,  3.399820251654054e-01,  4.413306654938500e-01,  5.598342315397421e+00,  3.224037423617805e+02,  1.271942212908775e-01
4511        ,  3.491799068381773e-01,  5.715890535564699e-01,  3.496703113395423e+00,  8.496389939980521e+01,  5.276276968207979e-02
3095        ,  4.807065339507692e-01,  5.307359267777761e-01,  4.570764312699796e+00,  2.594228937998961e+02,  1.479159353012354e-01
307         ,  4.219247201418674e-01,  6.742407994656421e-01,  1.298492379739555e+00,  2.116058514796650e+02,  2.196597684017427e-01
4636        ,  4.167915004156317e-01,  5.853668941598086e-01,  2.821183094155396e+00,  2.074928743812023e+00,  3.424729967029316e-03
4234        ,  9.619087836732115e-01,  6.359815906179753e-01,  1.099682913460834e+00,  6.061308670935191e+01,  8.298776130687183e-02
4802        ,  4.372839834622774e-01,  5.664646177290946e-01,  2.800569800569801e+00,  2.170291692884083e+02,  1.439831837964927e-01
2476        ,  9.992267876300946e-01,  4.533826517875976e-01,  7.259059743756802e-01,  3.327538123904870e+02,  1.441025801113248e-01
4982        ,  2.294574515009462e-01,  5.653698395467892e-01,  6.812575257065893e+00,  7.875427957568958e+01,  4.331581818703878e-02
5871        ,  2.548222048546101e-01,  5.866687939826525e-01,  1.076330200940123e+00,  1.017152175622553e+02,  7.620378239764301e-02
5916        ,  4.009893834774635e-01,  6.549230237868233e-01,  5.588452614845351e-01,  4.820928206929824e+01,  8.809221980802610e-02
1774        ,  5.752404025138096e-01,  4.470988496458473e-01,  1.320709440753045e+01,  2.241795928354651e+02,  5.992821787011233e-02
1783        ,  3.162272708723521e-01,  3.530289818048554e-01,  5.964619531842648e-01,  4.021637276716995e+02,  1.200768758886441e-01
774         ,  2.411414578591911e-01,  4.668917684532605e-01,  1.716349206349206e+00,  2.596595190949656e+02,  1.014031835931975e-01
2318        ,  4.181525300446693e-01,  5.922409395473691e-01,  1.925666523474309e+00,  4.548647760064011e+01,  3.979557331947600e-02
1936        ,  9.263768143084470e-01,  1.262921226219263e+00,  2.435404896421845e+00,  1.109356824121541e+02,  5.808152802174862e-01
5738        ,  3.174542385223063e-01,  5.679399176440941e-01,  7.650562743950048e+00,  7.526900848275233e+01,  4.260242798977926e-02
5232        ,  8.270346906428120e-01,  5.986320087474385e-01,  1.878007958849226e+00,  7.661060861514144e+01,  6.687705319536097e-02
1273        ,  2.847031466839001e+00,  1.799075517473078e+00,  2.784482758620690e+00,  9.630884412301169e+02,  1.588134130122985e+00
703         ,  7.984026119129204e-01,  5.723874612155136e-01,  3.467410203843722e+00,  4.352298572271032e+01,  2.357234697960246e-02
71          ,  7.261858951385793e-01,  5.779346867727773e-01,  3.100406346749226e-01,  2.159599351364484e+02,  1.519667187109407e-01
920         ,  8.209485735320859e-01,  8.604973329572335e-01,  8.276168224299065e+00,  0.000000000000000e+00,  2.039408404464674e-01
5733        ,  3.964800286770229e-01,  4.942662608214737e-01,  2.812987421383648e+00,  1.836276466246484e+02,  6.679344694245459e-02
1571        ,  7.311941721211560e-01,  5.290198656876818e-01,  2.105869580951002e+00,  1.934860735331964e+02,  9.956497086433690e-02
5321        ,  6.704216449022358e-01,  6.242250508860064e-01,  4.750238785908534e-01,  6.772855512841004e+01,  7.951705988195601e-02
3781        ,  4.711824448616081e-01,  6.048350578415567e-01,  2.893046289394128e+00,  3.881065526374961e+01,  4.415756452318581e-02
4789        ,  4.106185333397408e-01,  6.202158475807904e-01,  7.904461855827978e-01,  7.934820112499749e+01,  8.487603532035197e-02
