# c0 + a0 * (cbrt(max:electron_affinity) * (ave:vdw_radius_uff + min:vdw_radius_uff)) + a1 * ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.591701815882061; Max AE: 6.0775514829312
# Coefficients
# Task   a0                      a1                      c0
# all , -7.654633031024026e-04,  1.159351556192388e-04,  1.221093882188929e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^0.333333 * pm;                                 11|cbrt|21|17|add|mult; (cbrt(max:electron_affinity) * (ave:vdw_radius_uff + min:vdw_radius_uff)); $\left(\left(\sqrt[3]{ max:electron_{affinity} }\right) \left(ave:vdw_{radius, uff} + min:vdw_{radius, uff}\right)\right)$; (nthroot(max:electron_affinity, 3) .* (ave:vdw_radius_uff + min:vdw_radius_uff)); max:electron_affinity,ave:vdw_radius_uff,min:vdw_radius_uff
# 1;  2; KJ * mol^-1;                                      16|2|mult|4|exp|div; ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence)); $\left(\frac{ \left(ave:mendeleev_{number} min:evaporation_{heat}\right) }{ \left(\exp{ ave:num_{p, valence} }\right) } \right)$; ((ave:mendeleev_number .* min:evaporation_heat) ./ exp(ave:num_p_valence)); ave:mendeleev_number,min:evaporation_heat,ave:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
2677        ,  4.350228145153081e-01,  5.644582993782138e-01,  8.987062534619662e+02,  2.699015179298503e+02
602         ,  3.469825515006320e-01,  4.495923674178826e-01,  1.043400788232288e+03,  2.344715794246935e+02
1641        ,  3.522806557600181e+00,  1.475155745176945e+00,  7.843224799737108e+02,  7.369912384577605e+03
1955        ,  3.010597887585316e+00,  3.768248832435849e-01,  1.106006125266764e+03,  2.016733354394520e+01
1635        ,  3.597126844826469e-01,  4.457876886654489e-01,  1.022232293004816e+03,  6.188902735848084e+01
910         ,  9.403703996719209e-01,  1.384247975303132e+00,  5.312996483791899e+02,  4.915200000000000e+03
5776        ,  2.625251803538949e-01,  4.754185606529644e-01,  9.761920700983925e+02,  1.348930698000558e+01
4348        ,  4.030906176145700e-01,  4.260269466855839e-01,  1.039865924313277e+03,  7.868792690674622e+00
3419        ,  3.999599140205597e-01,  3.919171557567880e-01,  1.085743983971176e+03,  1.656486207086318e+01
5512        ,  4.154911892713071e-01,  6.102149118382405e-01,  8.147311577599498e+02,  1.101290867337936e+02
932         ,  5.412040733463975e-01,  6.594843797118953e-01,  8.143271646533860e+02,  5.324360713094816e+02
3717        ,  2.679255371106117e-01,  4.637329499308165e-01,  1.008605604249214e+03,  1.267057004376595e+02
1030        ,  3.009575732991319e-01,  3.974347487717011e-01,  1.082644700251058e+03,  4.369386400699782e+01
2890        ,  2.425772917957544e-01,  4.465603515310324e-01,  1.052945711192004e+03,  2.713393642387326e+02
3325        ,  1.765266313845370e+00,  6.059861911748774e-01,  8.188565941550489e+02,  1.008924536528948e+02
3561        ,  5.178949015277722e-01,  6.178228977007447e-01,  8.015998689797251e+02,  8.905235803880396e+01
1743        ,  2.983344303128231e-01,  4.398294078106579e-01,  1.026358184710796e+03,  3.773705942146704e+01
2418        ,  1.321907588141418e-03,  4.739783642615985e-01,  9.776959400609549e+02,  1.099619675090712e+01
1660        ,  6.961137972051953e-01,  1.059014607263329e+00,  8.145005459069873e+02,  3.979733333333333e+03
3903        ,  1.278021148195851e+00,  6.938276196988935e-01,  7.031199552893041e+02,  9.441709811369802e+01
4396        ,  9.166435810396687e-01,  4.122894364022772e-01,  1.057951034805918e+03,  8.782908264989175e+00
3920        ,  7.768429218954821e-01,  6.832557908871083e-01,  7.038102527331705e+02,  7.787366203340337e+00
439         ,  3.944754503578851e-01,  5.604554266525982e-01,  8.742522735840854e+02,  7.391698834021331e+01
1412        ,  5.219490035455240e-01,  5.995751207469702e-01,  8.754402078403566e+02,  4.191877042006516e+02
1645        ,  3.140527739512509e-01,  4.206714062977095e-01,  1.056962322587648e+03,  7.455370000015608e+01
1416        ,  3.399820251654054e-01,  4.981578120850853e-01,  9.588168833151419e+02,  9.490709190103031e+01
4511        ,  3.491799068381773e-01,  5.165887327525660e-01,  9.282674927638991e+02,  5.218047713796786e+01
3095        ,  4.807065339507692e-01,  5.646093018967382e-01,  8.992077636480499e+02,  2.745152190910443e+02
307         ,  4.219247201418674e-01,  6.377906340507080e-01,  8.574752635065158e+02,  6.302022799196106e+02
4636        ,  4.167915004156317e-01,  6.752842794545114e-01,  7.148606855126515e+02,  1.198962341249799e+01
4234        ,  9.619087836732115e-01,  6.673061462381029e-01,  7.353734616880337e+02,  7.861000399805845e+01
4802        ,  4.372839834622774e-01,  5.784614422443661e-01,  8.918104884033155e+02,  3.451564112392936e+02
2476        ,  9.992267876300946e-01,  4.328025360831515e-01,  1.078098939488119e+03,  3.187456728601000e+02
4982        ,  2.294574515009462e-01,  5.074480425085580e-01,  9.346688532775381e+02,  1.560241194076260e+01
5871        ,  2.548222048546101e-01,  4.579176111202750e-01,  1.005572848336041e+03,  5.652162101945844e+01
5916        ,  4.009893834774635e-01,  6.691270473953895e-01,  7.417604016383265e+02,  1.364860578362172e+02
1774        ,  5.752404025138096e-01,  2.537930869343389e-01,  1.277470556148991e+03,  9.105121060904477e+01
1783        ,  3.162272708723521e-01,  4.488364928899233e-01,  1.022345119359358e+03,  8.893146018874320e+01
774         ,  2.411414578591911e-01,  4.157525196197122e-01,  1.085142665138577e+03,  2.181868484153269e+02
2318        ,  4.181525300446693e-01,  5.924368078234685e-01,  8.342616662902091e+02,  8.573427371246322e+01
1936        ,  9.263768143084470e-01,  1.150814262842908e+00,  5.649986164686712e+02,  3.124212719858278e+03
5738        ,  3.174542385223063e-01,  5.062148420328809e-01,  9.368035673932271e+02,  1.905990367704066e+01
5232        ,  8.270346906428120e-01,  5.988744993494900e-01,  8.191201854728125e+02,  4.129084008093465e+01
1273        ,  2.847031466839001e+00,  1.365044136407776e+00,  8.571218572411193e+02,  6.900802245450527e+03
703         ,  7.984026119129204e-01,  4.260216592162043e-01,  1.052405507718245e+03,  9.061594054306612e+01
71          ,  7.261858951385793e-01,  5.585559932924121e-01,  9.482213979491187e+02,  5.459154655198482e+02
920         ,  8.209485735320859e-01,  1.120890297117980e+00,  4.714327368696808e+02,  2.248333333333333e+03
5733        ,  3.964800286770229e-01,  4.089046093781101e-01,  1.078831995297024e+03,  1.174538450314236e+02
1571        ,  7.311941721211560e-01,  4.138193567843964e-01,  1.119496112885309e+03,  4.283313953366133e+02
5321        ,  6.704216449022358e-01,  6.076358461053218e-01,  8.143486225527029e+02,  8.535763254570465e+01
3781        ,  4.711824448616081e-01,  5.871691196833442e-01,  8.411637218790640e+02,  8.586867754393070e+01
4789        ,  4.106185333397408e-01,  5.833044356254563e-01,  8.427798011191195e+02,  6.320398458962396e+01
5091        ,  6.249441721981974e-01,  5.896493516379483e-01,  8.268011052909934e+02,  1.243259222003255e+01
1106        ,  1.418510771952184e+00,  1.363061931615928e+00,  7.126581382756998e+02,  5.929881219051389e+03
3995        ,  3.752676656705072e-01,  5.806337918743600e-01,  8.457569912674215e+02,  5.982525150283214e+01
5358        ,  2.014807424752268e-01,  4.280036295253277e-01,  1.037018597184159e+03,  6.119180259134475e+00
5739        ,  3.796695670721371e-01,  5.500131121134140e-01,  8.899925139787623e+02,  8.777181827830714e+01
3492        ,  6.256454902814167e-01,  6.287480639792095e-01,  8.701204779403974e+02,  6.356956743442522e+02
5285        ,  2.341224753605915e-01,  4.022030154002353e-01,  1.071557477324339e+03,  1.161907499823519e+01
848         ,  3.030995653613887e+00,  3.357591188821088e+00,  6.409103058388719e+02,  2.266000000000000e+04
3738        ,  3.070946209977584e-01,  5.620577623973452e-01,  8.699141858284141e+02,  5.909567526499272e+01
570         ,  7.667809729370294e-01,  4.239487444140740e-01,  1.050575728969416e+03,  6.065485351469164e+01
5128        ,  8.550232831926941e-01,  6.853403877958972e-01,  7.014083958736907e+02,  9.909790779717728e+00
4770        ,  1.148576743306438e+00,  3.492766274590409e-01,  1.143727869348438e+03,  3.160782397942482e+01
5034        ,  9.155984933054857e-01,  6.898579237509801e-01,  6.966595277050657e+02,  1.752138741764817e+01
1840        ,  3.064179337864504e-01,  4.939935370036617e-01,  9.702820752449259e+02,  1.346871618825515e+02
4618        ,  6.619933410341411e-01,  7.206264637947990e-01,  8.405132881502620e+02,  1.232712016398196e+03
276         ,  5.919820799412607e-01,  4.208588550594720e-01,  1.052432848607462e+03,  4.626463328083757e+01
764         ,  5.202623790086686e-01,  4.013684327987407e-01,  1.077158200380213e+03,  4.139921675226663e+01
4427        ,  4.757858944343694e-01,  5.958968661450754e-01,  8.342364527851378e+02,  1.154125735375184e+02
1433        ,  5.538495813166692e-01,  6.726811289344373e-01,  8.155654883716230e+02,  6.544408291472879e+02
813         ,  1.684976025519394e-01,  2.618140772160393e-01,  1.259252499607581e+03,  3.995140897466420e+01
4610        ,  4.581408011312980e-01,  6.246444903474929e-01,  8.406397128113025e+02,  4.056531359703793e+02
2264        ,  8.203226266879370e-01,  5.256130423930363e-01,  9.163079681891646e+02,  5.105685295904972e+01
5700        ,  2.842977151293200e-01,  7.157097516847429e-01,  6.716215883643933e+02,  7.519331745010038e+01
4694        ,  7.891283722707113e-01,  6.921219003699686e-01,  6.930719233370475e+02,  1.336214108547343e+01
1852        ,  2.806729964230609e-01,  5.108310647580601e-01,  9.309957648235224e+02,  2.053109665121071e+01
1849        ,  9.262316160987918e-01,  6.826323057194180e-01,  7.577742334253069e+02,  3.587073397365065e+02
2131        ,  6.543440415853111e-01,  7.285403793871187e-01,  8.254347106670444e+02,  1.201417090241497e+03
1471        ,  2.800977830084686e-01,  4.543736632356337e-01,  1.020605901210152e+03,  1.252091764167423e+02
5780        ,  2.483297595231585e-01,  5.726237597896336e-01,  8.603995563811018e+02,  8.741234668548296e+01
3569        ,  1.066927539931319e+00,  5.087368290238516e-01,  9.319858125488760e+02,  9.004044955870945e+00
2037        ,  3.161674925585858e-01,  4.260269466855839e-01,  1.039865924313277e+03,  7.868792690674622e+00
3757        ,  2.908890590172563e-01,  4.344544993555123e-01,  1.036903673452824e+03,  6.100244579844346e+01
2662        ,  1.282924003804345e+00,  4.184214032977080e-01,  1.050070365586518e+03,  9.642042007113371e+00
5092        ,  2.087526173758002e-01,  4.754185606529644e-01,  9.761920700983925e+02,  1.348930698000558e+01
1738        ,  4.537969989860451e-01,  3.901497097996533e-01,  1.107239301459434e+03,  1.432428372736277e+02
766         ,  4.078461306001941e-01,  4.283074463864388e-01,  1.040800819184167e+03,  3.371192371315352e+01
1854        ,  1.271367617731948e+00,  6.768129899269321e-01,  8.026805426581615e+02,  6.050072291058216e+02
5646        ,  3.569046081770095e-01,  5.951400593660551e-01,  8.233316753182088e+02,  3.688579958508306e+01
3275        ,  5.737888079347583e-01,  5.487286212407255e-01,  8.890377535815862e+02,  7.038861031849743e+01
1721        ,  3.499425849786177e-01,  2.657047690358163e-01,  1.251398298649171e+03,  2.165315614749768e+01
5281        ,  5.060611703389526e-01,  4.329318866346013e-01,  1.041141061361082e+03,  7.584653872848249e+01
1427        ,  5.137687596519983e-01,  4.968276251083029e-01,  9.492427203692775e+02,  2.022001942922266e+01
