# c0 + a0 * ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.612198517491262; Max AE: 6.14486620277896
# Coefficients
# Task   a0                      c0
# all ,  1.332741929086557e-04,  5.077358396968196e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; KJ * mol^-1;                                      16|2|mult|4|exp|div; ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence)); $\left(\frac{ \left(ave:mendeleev_{number} min:evaporation_{heat}\right) }{ \left(\exp{ ave:num_{p, valence} }\right) } \right)$; ((ave:mendeleev_number .* min:evaporation_heat) ./ exp(ave:num_p_valence)); ave:mendeleev_number,min:evaporation_heat,ave:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5512        ,  4.154911892713071e-01,  5.224132048470332e-01,  1.101290867337936e+02
932         ,  5.412040733463975e-01,  5.786958273760462e-01,  5.324360713094816e+02
3717        ,  2.679255371106117e-01,  5.246224396595746e-01,  1.267057004376595e+02
1030        ,  3.009575732991319e-01,  5.135591041574128e-01,  4.369386400699782e+01
2890        ,  2.425772917957544e-01,  5.438983744700844e-01,  2.713393642387326e+02
3325        ,  1.765266313845370e+00,  5.211822000279831e-01,  1.008924536528948e+02
3561        ,  5.178949015277722e-01,  5.196042208410538e-01,  8.905235803880396e+01
1743        ,  2.983344303128231e-01,  5.127652158339616e-01,  3.773705942146704e+01
2418        ,  1.321907588141418e-03,  5.092013489438615e-01,  1.099619675090712e+01
1660        ,  6.961137972051953e-01,  1.038131587688494e+00,  3.979733333333333e+03
3903        ,  1.278021148195851e+00,  5.203192022447001e-01,  9.441709811369802e+01
4396        ,  9.166435810396687e-01,  5.089063747072268e-01,  8.782908264989175e+00
3920        ,  7.768429218954821e-01,  5.087736946424539e-01,  7.787366203340337e+00
439         ,  3.944754503578851e-01,  5.175870666601000e-01,  7.391698834021331e+01
1412        ,  5.219490035455240e-01,  5.636027426513938e-01,  4.191877042006516e+02
1645        ,  3.140527739512509e-01,  5.176719238926945e-01,  7.455370000015608e+01
1416        ,  3.399820251654054e-01,  5.203845057712370e-01,  9.490709190103031e+01
4511        ,  3.491799068381773e-01,  5.146901506729707e-01,  5.218047713796786e+01
3095        ,  4.807065339507692e-01,  5.443216339623214e-01,  2.745152190910443e+02
307         ,  4.219247201418674e-01,  5.917255399223005e-01,  6.302022799196106e+02
4636        ,  4.167915004156317e-01,  5.093337470803989e-01,  1.198962341249799e+01
4234        ,  9.619087836732115e-01,  5.182125245342070e-01,  7.861000399805845e+01
4802        ,  4.372839834622774e-01,  5.537362818319845e-01,  3.451564112392936e+02
2476        ,  9.992267876300946e-01,  5.502164119903759e-01,  3.187456728601000e+02
4982        ,  2.294574515009462e-01,  5.098152385556530e-01,  1.560241194076260e+01
5871        ,  2.548222048546101e-01,  5.152687131200768e-01,  5.652162101945844e+01
5916        ,  4.009893834774635e-01,  5.259259088982255e-01,  1.364860578362172e+02
1774        ,  5.752404025138096e-01,  5.198706163040960e-01,  9.105121060904477e+01
1783        ,  3.162272708723521e-01,  5.195881082776626e-01,  8.893146018874320e+01
774         ,  2.411414578591911e-01,  5.368145158226555e-01,  2.181868484153269e+02
2318        ,  4.181525300446693e-01,  5.191620058304579e-01,  8.573427371246322e+01
1936        ,  9.263768143084470e-01,  9.241127684108877e-01,  3.124212719858278e+03
5738        ,  3.174542385223063e-01,  5.102760329762939e-01,  1.905990367704066e+01
5232        ,  8.270346906428120e-01,  5.132388430831265e-01,  4.129084008093465e+01
1273        ,  2.847031466839001e+00,  1.427434689381478e+00,  6.900802245450527e+03
703         ,  7.984026119129204e-01,  5.198126060373555e-01,  9.061594054306612e+01
71          ,  7.261858951385793e-01,  5.804922827603304e-01,  5.459154655198482e+02
920         ,  8.209485735320859e-01,  8.073806500864472e-01,  2.248333333333333e+03
5733        ,  3.964800286770229e-01,  5.233894060974009e-01,  1.174538450314236e+02
1571        ,  7.311941721211560e-01,  5.648213607077450e-01,  4.283313953366133e+02
5321        ,  6.704216449022358e-01,  5.191118092829420e-01,  8.535763254570465e+01
3781        ,  4.711824448616081e-01,  5.191799183926206e-01,  8.586867754393070e+01
4789        ,  4.106185333397408e-01,  5.161592997316128e-01,  6.320398458962396e+01
5091        ,  6.249441721981974e-01,  5.093927833907068e-01,  1.243259222003255e+01
1106        ,  1.418510771952184e+00,  1.298035973210089e+00,  5.929881219051389e+03
3995        ,  3.752676656705072e-01,  5.157090018064169e-01,  5.982525150283214e+01
5358        ,  2.014807424752268e-01,  5.085513685071182e-01,  6.119180259134475e+00
5739        ,  3.796695670721371e-01,  5.194335579379862e-01,  8.777181827830714e+01
3492        ,  6.256454902814167e-01,  5.924576676305734e-01,  6.356956743442522e+02
5285        ,  2.341224753605915e-01,  5.092843625395546e-01,  1.161907499823519e+01
848         ,  3.030995653613887e+00,  3.527729051006959e+00,  2.266000000000000e+04
3738        ,  3.070946209977584e-01,  5.156117681221535e-01,  5.909567526499272e+01
570         ,  7.667809729370294e-01,  5.158195663449828e-01,  6.065485351469164e+01
5128        ,  8.550232831926941e-01,  5.090565590648801e-01,  9.909790779717728e+00
4770        ,  1.148576743306438e+00,  5.119483469272763e-01,  3.160782397942482e+01
5034        ,  9.155984933054857e-01,  5.100709884635465e-01,  1.752138741764817e+01
1840        ,  3.064179337864504e-01,  5.256861624918741e-01,  1.346871618825515e+02
4618        ,  6.619933410341411e-01,  6.720245387710908e-01,  1.232712016398196e+03
276         ,  5.919820799412607e-01,  5.139017213575381e-01,  4.626463328083757e+01
764         ,  5.202623790086686e-01,  5.132532868965284e-01,  4.139921675226663e+01
4427        ,  4.757858944343694e-01,  5.231173572865432e-01,  1.154125735375184e+02
1433        ,  5.538495813166692e-01,  5.949559130078959e-01,  6.544408291472879e+02
813         ,  1.684976025519394e-01,  5.130603314834815e-01,  3.995140897466420e+01
4610        ,  4.581408011312980e-01,  5.617989339941371e-01,  4.056531359703793e+02
2264        ,  8.203226266879370e-01,  5.145404005673928e-01,  5.105685295904972e+01
5700        ,  2.842977151293200e-01,  5.177571683921061e-01,  7.519331745010038e+01
4694        ,  7.891283722707113e-01,  5.095166682655177e-01,  1.336214108547343e+01
1852        ,  2.806729964230609e-01,  5.104721050325393e-01,  2.053109665121071e+01
1849        ,  9.262316160987918e-01,  5.555422708906135e-01,  3.587073397365065e+02
2131        ,  6.543440415853111e-01,  6.678537327454207e-01,  1.201417090241497e+03
1471        ,  2.800977830084686e-01,  5.244229916285184e-01,  1.252091764167423e+02
5780        ,  2.483297595231585e-01,  5.193856496515790e-01,  8.741234668548296e+01
3569        ,  1.066927539931319e+00,  5.089358465212265e-01,  9.004044955870945e+00
2037        ,  3.161674925585858e-01,  5.087845466918347e-01,  7.868792690674622e+00
3757        ,  2.908890590172563e-01,  5.158658914260611e-01,  6.100244579844346e+01
2662        ,  1.282924003804345e+00,  5.090208750633090e-01,  9.642042007113371e+00
5092        ,  2.087526173758002e-01,  5.095336161974769e-01,  1.348930698000558e+01
1738        ,  4.537969989860451e-01,  5.268264132244083e-01,  1.432428372736277e+02
766         ,  4.078461306001941e-01,  5.122287691210883e-01,  3.371192371315352e+01
1854        ,  1.271367617731948e+00,  5.883676898598001e-01,  6.050072291058216e+02
5646        ,  3.569046081770095e-01,  5.126517648663119e-01,  3.688579958508306e+01
3275        ,  5.737888079347583e-01,  5.171168249269792e-01,  7.038861031849743e+01
1721        ,  3.499425849786177e-01,  5.106216466063024e-01,  2.165315614749768e+01
5281        ,  5.060611703389526e-01,  5.178442259307732e-01,  7.584653872848249e+01
1427        ,  5.137687596519983e-01,  5.104306464668465e-01,  2.022001942922266e+01
3577        ,  5.464682207751024e-01,  5.086786106878123e-01,  7.073920092233677e+00
2196        ,  3.845832357220597e-01,  5.238335950228604e-01,  1.207867402886768e+02
3704        ,  4.420591120163376e-01,  5.215150531881482e-01,  1.033899601310858e+02
2102        ,  5.792554003984451e-01,  5.438983744700844e-01,  2.713393642387326e+02
4684        ,  2.896107477036030e-01,  5.215792965238429e-01,  1.038719989586540e+02
1527        ,  8.688204077621283e-01,  5.175870666601000e-01,  7.391698834021331e+01
889         ,  4.502207340719535e-01,  5.155469456659779e-01,  5.860929110643311e+01
3638        ,  7.285558850019378e-01,  5.088330840905624e-01,  8.232984719666565e+00
4924        ,  1.367009460712326e+00,  5.091123278534981e-01,  1.032824229985799e+01
3461        ,  1.735445906750340e-01,  5.092045417744651e-01,  1.102015360657358e+01
425         ,  3.249686414351082e-01,  5.639030221669111e-01,  4.214407999348212e+02
5945        ,  2.270698829422216e-04,  5.268694811892576e-01,  1.435659903455725e+02
4852        ,  3.864013385548338e-01,  5.146860356960619e-01,  5.214960111599275e+01
985         ,  1.036523170772129e+00,  7.886645109289750e-01,  2.107900000000000e+03
2583        ,  5.310511776915131e-01,  5.100160608099193e-01,  1.710924720934225e+01
547         ,  9.296215304420964e-01,  5.094320804954231e-01,  1.272745129108429e+01
5168        ,  5.337048300480925e-01,  5.164710203586474e-01,  6.554292673762326e+01
4050        ,  2.849055522329911e-01,  5.085239431815588e-01,  5.913399042523843e+00
2006        ,  1.043493558570109e+00,  5.158386467187680e-01,  6.079801981995136e+01
1622        ,  2.444507285219656e-01,  5.124189996556782e-01,  3.513928583359207e+01
1304        ,  7.245582530278878e-01,  6.387698702776414e-01,  9.831913270008004e+02
712         ,  2.924463891767748e-01,  5.201502712143034e-01,  9.314955316212233e+01
1133        ,  2.942957057281575e-01,  5.101093425827280e-01,  1.780917095881535e+01
120         ,  3.232867531811825e-01,  5.193538737207289e-01,  8.717392144983522e+01
5317        ,  2.665033674526701e-01,  5.165015846237567e-01,  6.577226044764042e+01
2255        ,  1.061597548298923e+00,  5.379955614571601e-01,  2.270486213417187e+02
5466        ,  1.557023194540193e+00,  5.227125805078663e-01,  1.123754005496890e+02
830         ,  2.039420932114520e+00,  1.414054304852766e+00,  6.800404829891741e+03
1137        ,  3.448123186060743e-01,  5.571167187238610e-01,  3.705209384451982e+02
790         ,  3.287470965309975e-01,  5.115453657336775e-01,  2.858412385561368e+01
4915        ,  2.786616326747177e-01,  5.233901806019777e-01,  1.174596563933981e+02
2720        ,  4.559439357587647e-01,  5.085691270909272e-01,  6.252428740489162e+00
4865        ,  4.964753715404360e-01,  5.128662467445770e-01,  3.849512749459097e+01
2169        ,  2.172345877766345e-01,  5.093003266925724e-01,  1.173885927656751e+01
1341        ,  5.013023448447088e-01,  6.646975524371134e-01,  1.177735233766324e+03
3285        ,  7.047499216107244e-01,  8.766104880149604e-01,  2.767787523357672e+03
5480        ,  5.960151453948190e-01,  5.119697421634103e-01,  3.176835945645220e+01
3655        ,  5.273057290240167e-01,  5.161021060700308e-01,  6.277484178009886e+01
2177        ,  2.567105281603883e-01,  6.430311754981310e-01,  1.015165298311287e+03
5260        ,  2.730947481722924e-01,  5.092277634274065e-01,  1.119439328819966e+01
3675        ,  2.752162399265063e-01,  5.255531971378367e-01,  1.336894792019400e+02
3100        ,  3.105083507776977e-01,  5.119857084104732e-01,  3.188815944709157e+01
3011        ,  1.127103788759485e+00,  1.508971541342387e+00,  7.512600000000000e+03
3201        ,  7.370046034316586e-01,  5.170862679718321e-01,  7.015933145752513e+01
5562        ,  5.562103245431274e-01,  5.086898259983523e-01,  7.158072247240277e+00
3979        ,  3.970261916997422e-01,  5.181784540144106e-01,  7.835436170863386e+01
3514        ,  8.863285110257905e-01,  1.144907700824376e+00,  4.780909546113439e+03
232         ,  4.489813770136676e-01,  5.275192723902490e-01,  1.484415869394062e+02
2616        ,  3.677669485220389e-01,  5.277726938229206e-01,  1.503430911026709e+02
3643        ,  5.219204853248932e-01,  5.139017213575381e-01,  4.626463328083757e+01
3896        ,  5.631404483173260e-01,  5.086360131440819e-01,  6.754296744301102e+00
4057        ,  5.752080286515078e-01,  5.386044445525743e-01,  2.316172709964304e+02
2854        ,  6.002609510817567e-01,  7.569780943043201e-01,  1.870146418956951e+03
3203        ,  4.308919499002677e-01,  5.155793568940656e-01,  5.885248318571291e+01
1906        ,  1.446405371198954e+00,  1.198716203979862e+00,  5.184652401208916e+03
4362        ,  2.095220130897573e-01,  5.220412907774893e-01,  1.073384934356681e+02
1744        ,  3.657009454662167e-01,  5.092268915886902e-01,  1.118785159623883e+01
3487        ,  2.490886273174959e-01,  5.469517873646835e-01,  2.942501230882864e+02
4169        ,  2.702014705072160e-01,  5.229682289996622e-01,  1.142936150683181e+02
