# c0 + a0 * (min:atomic_volume * max:en_pauling) + a1 * (decomposition_energy / ave:melting_point) + a2 * (max:vdw_radius_uff / ave:period)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 16.1100883552719; Max AE: 68.9113499784643
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  4.929970643245432e-02, -1.731642593348002e+03,  2.431915662133073e-02, -2.919843282534563e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Pauling * cm^3 * mol^-1;                          129|87|mult; (min:atomic_volume * max:en_pauling); $\left(min:atomic_{volume} max:en_{pauling}\right)$; (min:atomic_volume .* max:en_pauling); min:atomic_volume,max:en_pauling
# 1;  1; K^-1 * atom^-1 * eV;                              62|40|div; (decomposition_energy / ave:melting_point); $\left(\frac{ decomposition_{energy} }{ ave:melting_{point} } \right)$; (decomposition_energy ./ ave:melting_point); decomposition_energy,ave:melting_point
# 2;  1; pm;                                               124|53|div; (max:vdw_radius_uff / ave:period); $\left(\frac{ max:vdw_{radius, uff} }{ ave:period } \right)$; (max:vdw_radius_uff ./ ave:period); max:vdw_radius_uff,ave:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1668, 69, 70, 1299, 1242, 1235, 381, 915, 1614, 1659, 1181, 855, 1179, 210, 1347, 997, 621, 1557, 1450, 300, 303, 514, 135, 798, 518, 59, 1364, 925, 1315, 1466, 1472, 275, 1155, 670, 382, 493, 1049, 1646, 1096, 1037, 1079, 544, 237, 141, 1576, 607, 184, 367, 1191, 425, 756, 1160, 170, 342, 497, 1681, 610, 613, 1084, 432, 679, 43, 701, 1637, 1560, 1656, 543, 820, 1389, 1436, 583, 1443, 309, 1080, 1202, 1575, 1000, 1345, 1210, 439, 968, 1556, 1405, 208, 478, 363, 1358, 292, 1260, 196, 1582, 111, 1419, 310, 1001, 813, 560, 1229, 327, 322, 1052, 755, 990, 1621, 1320, 1341, 1370, 888, 360, 1018, 179, 346, 809, 435, 370, 664, 461, 126, 209, 1334, 626, 705, 1169, 910, 597, 96, 1379, 1101, 578, 757, 994, 294, 1631, 1563, 745, 1149, 375, 1531, 905, 167, 1053, 138, 983, 224, 299, 714, 605, 1040, 547, 136, 1177, 1490, 376, 319, 424, 1175, 227, 66, 1301, 85, 1536, 1375, 1114, 6, 364, 1232, 950, 7, 572, 55, 926, 986, 232, 533, 1514, 60, 1429, 519, 1461, 42, 52, 507, 137, 1362, 480, 942, 97, 1231, 1512, 918, 824, 1481, 117, 1209, 799, 771, 1385, 82, 1454, 862, 1530, 104, 1105, 281, 223, 1356, 255, 1445, 501, 539, 372, 783, 1255, 79, 57, 504, 894, 1578, 90, 1343, 1118, 491, 750, 1378, 568, 1157, 734, 444, 1407, 1258, 1524, 191, 1525, 616, 604, 1615, 284, 689, 257, 1015, 1680, 1462, 911, 1008, 996, 789, 487, 512, 790, 119, 268, 46, 1219, 263, 1077, 313, 50, 1166, 511, 902, 537, 1127, 853, 1607, 927, 992, 301, 517, 1195, 658, 1587, 26, 37, 1661, 1218, 800, 1425, 509, 586, 403, 1480, 452, 880, 262, 1674, 1529, 954, 1349, 143, 279, 1207, 1602, 1543, 112, 1410, 1136, 1257, 1479, 627, 1248, 1354, 1012, 1266, 1194, 95, 863, 392, 1551, 612, 804, 929, 40, 288, 1162, 1367, 1064, 216, 719, 455, 201, 702, 1021, 205, 1478, 897, 13, 166, 1154, 562, 975, 474, 21, 955, 1515, 871, 330, 1044, 1459 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5362        ,  1.485500000000000e+00, -1.779249889546188e+01,  4.081305000000000e+01,  1.016046527923761e-02,  2.917730496453901e+01
5524        ,  0.000000000000000e+00, -9.358651803380974e+00,  2.591809920000001e+01,  4.741771051487731e-03,  2.033333333333333e+01
5095        ,  9.836999999999998e-01, -1.266814102818392e+01,  3.798763200000000e+01,  7.105805443046970e-03,  2.811111111111111e+01
4950        ,  1.466200000000001e+00, -1.615411536834369e+01,  4.385880000000000e+01,  9.301244041390537e-03,  2.919230769230769e+01
4918        ,  1.971800000000000e+00, -9.122890072391069e+00,  2.996692000000000e+01,  4.809343868086569e-03,  2.663157894736842e+01
3215        ,  2.198300000000000e+00, -7.555971057534664e+00,  2.957232960000000e+01,  3.715572894895731e-03,  1.398113207547170e+01
5255        ,  6.738000000000000e-01, -7.394471369212273e+00,  4.081305000000000e+01,  4.431052818149592e-03,  4.878048780487805e+01
5621        ,  2.851700000000000e+00, -8.091891090036139e+00,  3.139101680000000e+01,  4.124249902049066e-03,  1.735714285714286e+01
3378        ,  0.000000000000000e+00, -4.847975276944968e+00,  3.807187500000000e+01,  2.670583522499666e-03,  3.369491525423729e+01
4070        ,  7.039999999999997e-01, -1.887842573800514e+01,  4.616349573502274e+01,  1.106775556984799e-02,  3.828125000000000e+01
5054        ,  0.000000000000000e+00, -4.941733590291268e+00,  3.898560000000000e+01,  2.821415673528350e-03,  3.872727272727273e+01
4427        ,  2.442500000000000e+00, -2.539300758062019e+01,  4.203135000000000e+01,  1.453232677848910e-02,  2.547368421052632e+01
3692        ,  1.994200000000000e+00, -7.730619367807024e+00,  2.867619840000000e+01,  3.895272808213461e-03,  2.141176470588235e+01
4085        ,  7.444000000000002e-01, -2.251901515272851e+01,  4.452929759134718e+01,  1.287415513356936e-02,  2.051807228915662e+01
4910        ,  0.000000000000000e+00, -1.202038349427840e+01,  2.973096000000000e+01,  6.601607347876005e-03,  3.558333333333334e+01
4290        ,  4.068000000000001e-01, -8.798122967857779e+00,  2.996692000000000e+01,  4.873044370351372e-03,  4.452173913043478e+01
3345        ,  1.220300000000000e+00, -6.762564700698015e+00,  3.050850660000000e+01,  3.318951211417192e-03,  1.646666666666667e+01
3658        ,  2.646900000000000e+00, -2.148793469851177e+01,  4.452929759134718e+01,  1.220535509954993e-02,  1.529411764705882e+01
3534        ,  0.000000000000000e+00, -1.298851622930628e+01,  2.973096000000000e+01,  7.074530175397817e-03,  2.944827586206897e+01
4346        ,  2.214600000000000e+00, -1.386656599996248e+01,  4.452929759134718e+01,  8.069164265129684e-03,  3.416666666666666e+01
4222        ,  2.760500000000000e+00, -1.237886023350174e+01,  4.339981800000000e+01,  7.175182070245033e-03,  3.397468354430380e+01
4943        ,  2.783800000000000e+00, -8.472744926690508e+00,  4.615536200000000e+01,  5.051802019878841e-03,  3.781250000000000e+01
4668        ,  3.910400000000000e+00, -8.929632356105648e+00,  4.616349573502274e+01,  5.378078950198989e-03,  4.224137931034483e+01
3735        ,  4.644100000000000e+00, -7.246186570346412e+00,  2.084020000000000e+01,  5.515187447433369e-03,  1.725625000000000e+02
4518        ,  8.073999999999999e-01, -8.745999038636269e+00,  3.959475000000000e+01,  5.135701023189666e-03,  4.585000000000000e+01
5246        ,  1.909999999999989e-02, -2.248546241013743e+01,  2.406142500000000e+01,  1.251869980783796e-02,  3.808000000000000e+01
5271        ,  0.000000000000000e+00, -8.998239489600044e+00,  3.319399000000000e+01,  4.698585725696566e-03,  1.732876712328767e+01
3188        ,  8.198000000000000e-01, -1.255661706880653e+01,  2.776939200000001e+01,  6.549265026924758e-03,  1.378294573643411e+01
4495        ,  0.000000000000000e+00, -1.101228171405005e+01,  3.898560000000000e+01,  6.502241241277852e-03,  5.119999999999999e+01
4792        ,  3.406700000000000e+00, -1.099325262826101e+01,  2.984835000000000e+01,  5.827468094612182e-03,  2.245833333333334e+01
4979        ,  1.930300000000000e+00, -9.401610371139880e+00,  3.095198160000000e+01,  4.822466262829770e-03,  1.410810810810811e+01
4191        ,  1.821500000000000e+00, -8.866756711558944e-01,  2.437356000000000e+01,  0.000000000000000e+00,  3.419354838709678e+01
5473        ,  0.000000000000000e+00, -8.487447771698337e+00,  2.996692000000000e+01,  4.682195949900504e-03,  4.370731707317074e+01
3060        ,  3.200900000000000e+00, -1.004906474984325e+01,  2.092947000000000e+01,  6.201550387596899e-03,  1.060000000000000e+02
4671        ,  1.044100000000000e+00, -1.035313567049632e+01,  3.308999334002517e+01,  5.408328826392644e-03,  1.236363636363636e+01
4904        ,  1.947600000000000e+00, -6.613968129756964e+00,  4.294507500000000e+01,  3.694321300401099e-03,  2.409375000000000e+01
5293        ,  2.833800000000000e+00, -7.328920449375699e+00,  2.406142500000000e+01,  4.547831821179254e-03,  9.375000000000000e+01
3019        ,  3.700100000000000e+00, -2.180877978851159e+01,  4.452929759134718e+01,  1.244776384813728e-02,  1.936170212765958e+01
5203        ,  1.839000000000000e+00, -1.500404438380147e+01,  2.406142500000000e+01,  8.396217504014442e-03,  5.217391304347826e+01
3954        ,  3.169700000000001e+00, -7.014759001559898e+00,  4.615536200000000e+01,  4.209835016565701e-03,  3.781250000000000e+01
5420        ,  0.000000000000000e+00, -5.947357107617890e+00,  3.807187500000000e+01,  3.453833755468570e-03,  4.425974025974026e+01
4741        ,  0.000000000000000e+00, -7.580407717768114e+00,  3.002039520000000e+01,  3.821656050955414e-03,  1.962162162162162e+01
4452        ,  1.246100000000000e+00, -8.965177781029276e+00,  4.233592500000000e+01,  5.269860787844188e-03,  4.083333333333334e+01
3977        ,  3.184500000000000e+00, -1.561314152432096e+01,  4.616349573502274e+01,  9.074501658617248e-03,  3.061983471074380e+01
3827        ,  1.014500000000000e+00, -8.015128976086482e+00,  3.353483420000000e+01,  4.134486579456563e-03,  1.689655172413793e+01
3620        ,  9.683000000000000e-01, -8.075502187796539e+00,  3.063974060000000e+01,  4.180477171608588e-03,  2.355769230769230e+01
4253        ,  0.000000000000000e+00, -1.208919503905437e+01,  4.172677500000000e+01,  6.896287498563274e-03,  2.941860465116279e+01
4165        ,  0.000000000000000e+00, -1.716197683555100e+01,  4.616349573502274e+01,  1.001265886156069e-02,  3.373333333333333e+01
3204        ,  3.863100000000000e+00, -6.129841966491554e-01,  3.308999334002517e+01,  0.000000000000000e+00,  2.777777777777778e+01
4952        ,  4.310000000000036e-02, -1.006133915969698e+01,  3.015722500000000e+01,  5.217845030002609e-03,  1.674418604651163e+01
4411        ,  0.000000000000000e+00, -9.711581973313677e+00,  2.778006720000000e+01,  4.996252810392206e-03,  2.016666666666667e+01
3717        ,  1.106800000000000e+00, -1.009541216582507e+01,  2.963487600000000e+01,  5.239259517988125e-03,  1.792682926829269e+01
5654        ,  5.839999999999979e-02, -1.789298307189994e+01,  3.898560000000000e+01,  1.013454481915079e-02,  2.690434782608695e+01
3655        ,  2.189700000000000e+00, -8.950434538347384e+00,  4.111762500000000e+01,  5.129614362920217e-03,  3.392307692307693e+01
5784        ,  3.736000000000002e-01, -8.338661522546534e+00,  4.452929759134718e+01,  4.922684890253084e-03,  3.742857142857143e+01
4846        ,  0.000000000000000e+00, -1.033274763026826e+01,  2.591809920000001e+01,  5.338315761377286e-03,  2.275555555555556e+01
5112        ,  2.660900000000000e+00, -4.993638388424821e+00,  4.294507500000000e+01,  2.787844995818233e-03,  2.617592592592593e+01
5500        ,  1.070000000000002e-01, -9.849230296905855e+00,  3.898560000000000e+01,  5.617977528089887e-03,  3.606060606060606e+01
3783        ,  2.028500000000000e+00, -1.266698828765205e+01,  3.161053440000000e+01,  6.782587248735972e-03,  1.807142857142857e+01
3561        ,  0.000000000000000e+00, -5.863943860782340e+00,  2.771632500000000e+01,  2.995693690320165e-03,  3.606060606060606e+01
4391        ,  2.476800000000000e+00, -1.608899555335399e+01,  3.308999334002517e+01,  8.775137111517369e-03,  1.623913043478261e+01
5191        ,  2.255300000000000e+00, -8.394168423845649e+00,  2.406142500000000e+01,  4.522241352020957e-03,  4.812500000000000e+01
5684        ,  4.439300000000000e+00, -1.272818079481408e+01,  2.406142500000000e+01,  7.404984788927080e-03,  7.517647058823529e+01
3304        ,  2.330000000000010e-02, -9.860275409552090e+00,  2.084020000000000e+01,  5.353261742379632e-03,  5.354166666666667e+01
5312        ,  4.080400000000000e+00, -9.729264928173983e+00,  4.452929759134718e+01,  5.879470847623715e-03,  4.837500000000000e+01
3803        ,  3.303300000000000e+00, -6.632120258599456e+00,  4.615536200000000e+01,  4.095073967273533e-03,  4.537500000000001e+01
4721        ,  2.367300000000000e+00, -3.972748284827500e+00,  3.887237908976845e+01,  1.925391095066185e-03,  1.500000000000000e+01
5018        ,  1.576900000000000e+00, -6.614469139880672e+00,  2.984835000000000e+01,  3.383331453704748e-03,  2.847878787878788e+01
4817        ,  1.726900000000001e+00, -5.297344175204219e+00,  4.616349573502274e+01,  3.079560444072616e-03,  2.793478260869565e+01
4633        ,  1.598100000000000e+00, -1.357116619139158e+01,  2.406142500000000e+01,  7.651694850409366e-03,  5.808000000000001e+01
4167        ,  1.737100000000000e+00, -1.483512528398366e+01,  4.233592500000000e+01,  8.354218880534671e-03,  1.908333333333333e+01
4528        ,  4.040300000000000e+00, -5.998316736775207e+00,  4.172677500000000e+01,  3.387206038904480e-03,  3.001086956521739e+01
5318        ,  2.948200000000000e+00, -1.621886599040979e+01,  3.801144701971527e+01,  8.940545373267770e-03,  1.270000000000000e+01
4488        ,  2.794500000000000e+00, -4.489420572006647e+00,  3.959475000000000e+01,  2.878940549877645e-03,  6.018750000000000e+01
5403        ,  1.062500000000000e+00, -5.498386992463898e+01,  4.264050000000000e+01,  3.154491206855761e-02,  1.884615384615385e+01
5076        ,  1.132000000000000e-01, -1.475786228211731e+01,  4.111762500000000e+01,  8.498449033051468e-03,  3.500000000000000e+01
4215        ,  2.252700000000000e+00, -5.940326492545364e+00,  2.996692000000000e+01,  2.839457095803282e-03,  1.723255813953488e+01
4746        ,  2.523000000000000e-01, -1.666523631044939e+01,  3.807187500000000e+01,  9.519108729375265e-03,  3.541935483870967e+01
3631        ,  3.243400000000000e+00, -1.042931111470596e+01,  4.233592500000000e+01,  5.835278426142048e-03,  2.088888888888889e+01
4776        ,  2.504600000000000e+00, -6.993902787200326e+00,  4.172677500000000e+01,  3.914047516536852e-03,  2.658620689655173e+01
4295        ,  1.103200000000000e+00, -1.020000493693941e+01,  3.291187200000001e+01,  5.366558292003380e-03,  1.604716981132076e+01
4735        ,  0.000000000000000e+00, -6.221967533508023e+00,  3.495256900000000e+01,  3.111035692064031e-03,  1.488235294117647e+01
3867        ,  1.943600000000000e+00, -9.728421619153025e+00,  2.406142500000000e+01,  5.064188590383105e-03,  3.185000000000000e+01
4103        ,  0.000000000000000e+00, -5.036358151008448e+00,  4.081305000000000e+01,  3.174477203285584e-03,  5.627142857142857e+01
3028        ,  0.000000000000000e+00, -1.784323506734635e+01,  2.996692000000000e+01,  9.850171850319604e-03,  2.698387096774194e+01
3960        ,  2.898200000000000e+00, -2.443688078339362e+01,  4.452929759134718e+01,  1.398261292479786e-02,  2.058333333333333e+01
3446        ,  1.277400000000000e+00, -1.596932589448904e+01,  3.136459200000000e+01,  8.597108245408363e-03,  1.198113207547170e+01
5165        ,  7.931000000000000e-01, -1.487914268372851e+01,  3.291187200000001e+01,  8.026934825748623e-03,  1.307352941176471e+01
4326        ,  3.563700000000000e+00, -3.507301358751227e+00,  3.887237908976845e+01,  1.813894431344096e-03,  2.620000000000000e+01
5099        ,  1.101100000000000e+00, -1.090160998646720e+01,  4.081305000000000e+01,  6.407719417274458e-03,  4.531578947368421e+01
3601        ,  2.851500000000000e+00, -4.958252604353973e+01,  2.406142500000000e+01,  2.813335208890139e-02,  3.569230769230769e+01
5400        ,  3.421000000000000e+00, -1.757993537582478e+01,  4.452929759134718e+01,  1.015506788662882e-02,  3.000000000000000e+01
4105        ,  0.000000000000000e+00, -1.793901517622601e+01,  3.807187500000000e+01,  1.027338622224759e-02,  3.675000000000000e+01
2989        ,  0.000000000000000e+00, -6.847276762647084e+00,  2.756369280000001e+01,  3.328340822100183e-03,  1.962162162162162e+01
4621        ,  2.578000000000000e+00, -1.192854787640098e+01,  3.837645000000000e+01,  6.686424395222746e-03,  2.787288135593220e+01
5911        ,  1.002100000000000e+00, -1.119808963351299e+01,  3.851523800000000e+01,  6.174364040503828e-03,  2.116666666666667e+01
4760        ,  0.000000000000000e+00, -7.044715077903740e+00,  4.111762500000000e+01,  4.261893346119014e-03,  5.050000000000000e+01
5274        ,  2.598400000000000e+00, -5.529863687932625e+01,  2.721099700000000e+01,  3.164334434990507e-02,  4.419047619047619e+01
4600        ,  0.000000000000000e+00, -4.362524384332537e+00,  3.837645000000000e+01,  2.701242571582928e-03,  5.522222222222223e+01
4390        ,  2.926900000000000e+00, -2.899778600302510e+00,  2.771632500000000e+01,  1.500346151290619e-03,  5.147058823529412e+01
3144        ,  2.984600000000000e+00, -1.689685097735090e+01,  4.452929759134718e+01,  9.573958831977022e-03,  1.671052631578947e+01
5292        ,  3.800000000000026e-03, -9.733010062003107e+00,  4.081305000000000e+01,  5.693513773923707e-03,  4.251351351351352e+01
4765        ,  2.740200000000000e+00, -8.552324157400971e+00,  3.614101100000000e+01,  4.637100513790736e-03,  2.531250000000000e+01
4176        ,  4.014700000000000e+00, -1.616819761888321e+01,  2.406142500000000e+01,  9.437345463468035e-03,  7.843750000000000e+01
3018        ,  0.000000000000000e+00, -1.259951033703487e+01,  2.996692000000000e+01,  6.946508029005530e-03,  3.585000000000000e+01
5258        ,  3.733000000000000e-01, -8.804577698149211e+00,  2.996692000000000e+01,  4.616652926628195e-03,  2.600000000000000e+01
4516        ,  0.000000000000000e+00, -7.525836825142494e+00,  2.973096000000000e+01,  3.801558639042007e-03,  2.102127659574468e+01
4810        ,  2.130700000000000e+00, -7.188897586637799e+00,  2.996692000000000e+01,  3.594967046135410e-03,  1.968750000000000e+01
3836        ,  2.259999999999995e-02, -9.912315369447960e+00,  3.291187200000001e+01,  5.227846998344515e-03,  1.800000000000000e+01
3978        ,  0.000000000000000e+00, -2.192365427026936e+01,  4.203135000000000e+01,  1.259183564748672e-02,  2.996052631578947e+01
3183        ,  1.126200000000000e+00, -7.466240578178079e+00,  2.996692000000000e+01,  4.142216085605800e-03,  4.725000000000000e+01
3763        ,  0.000000000000000e+00, -1.627919675011626e+01,  4.355422500000000e+01,  9.586808551433229e-03,  4.500000000000000e+01
4744        ,  1.614900000000000e+00, -6.784617379913391e+00,  3.114055920000000e+01,  3.287671232876712e-03,  1.205128205128205e+01
3937        ,  6.770000000000032e-02, -1.637805366053224e+01,  3.807187500000000e+01,  9.380618599682103e-03,  3.736708860759494e+01
4118        ,  3.832100000000000e+00, -7.086445619951884e+00,  4.616349573502274e+01,  4.296229819653819e-03,  4.100000000000000e+01
5065        ,  7.812999999999999e-01, -1.079524436940630e+01,  3.898560000000000e+01,  6.103515625000001e-03,  3.173333333333333e+01
5889        ,  1.338200000000000e+00, -6.809128596050101e+00,  4.233592500000000e+01,  4.006708907938875e-03,  3.954716981132076e+01
3044        ,  0.000000000000000e+00, -6.593139769433242e+00,  2.918032000000000e+01,  3.182179793158314e-03,  1.638709677419355e+01
5159        ,  2.832700000000000e+00, -1.271872373435281e+01,  3.887237908976845e+01,  7.131141695785496e-03,  2.604166666666666e+01
4802        ,  0.000000000000000e+00, -6.787816069330790e+00,  3.003208320000001e+01,  3.398648383681259e-03,  2.206896551724138e+01
5762        ,  3.912200000000000e+00, -1.044469601764431e+01,  3.837645000000000e+01,  6.101312290585167e-03,  4.722580645161290e+01
4242        ,  5.707000000000000e-01, -8.360894404821051e+00,  2.874809120000000e+01,  4.139739196430625e-03,  1.275641025641026e+01
4667        ,  3.408000000000000e+00, -5.615903438556587e+00,  3.837645000000000e+01,  3.304622458686317e-03,  4.664705882352941e+01
5490        ,  2.288300000000000e+00, -2.660056082682141e+00,  3.035940080000000e+01,  1.263547599417504e-03,  3.910869565217391e+01
5698        ,  2.943900000000000e+00, -1.977637564421967e+01,  3.868102500000000e+01,  1.112545942187345e-02,  2.063492063492064e+01
5755        ,  1.744400000000000e+00, -2.114597128242662e+01,  4.452929759134718e+01,  1.208946201894016e-02,  2.110344827586207e+01
4241        ,  2.871100000000000e+00, -4.730861637157754e-02,  4.616349573502274e+01,  0.000000000000000e+00,  2.453571428571429e+01
4502        ,  7.188000000000000e+00, -1.507634419648971e+00,  3.857761600000000e+01,  8.041526442549323e-04,  3.712500000000000e+01
5709        ,  3.470700000000000e+00, -4.412429289035735e+00,  4.616349573502274e+01,  2.634542808027452e-03,  3.263492063492063e+01
4850        ,  2.079800000000000e+00, -1.373471710338026e+01,  3.161053440000000e+01,  7.399186089530152e-03,  1.807142857142857e+01
3793        ,  0.000000000000000e+00,  1.023149980032992e+00,  3.887237908976845e+01,  0.000000000000000e+00,  8.333333333333334e+01
