# c0 + a0 * (sum:gs_est_bcc_latcnt / sum:covalent_radius_cordero)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 2040.31401338294; Max AE: 10421.2871591057
# Coefficients
# Task   a0                      c0
# all ,  2.022862529768055e+02, -4.846514580810585e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; AA * pm^-1;                                       213|196|div; (sum:gs_est_bcc_latcnt / sum:covalent_radius_cordero); $\left(\frac{ sum:gs_{est, bcc, latcnt} }{ sum:covalent_{radius, cordero} } \right)$; (sum:gs_est_bcc_latcnt ./ sum:covalent_radius_cordero); sum:gs_est_bcc_latcnt,sum:covalent_radius_cordero
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1668, 69, 70, 1299, 1242, 1235, 381, 915, 1614, 1659, 1181, 855, 1179, 210, 1347, 997, 621, 1557, 1450, 300, 303, 514, 135, 798, 518, 59, 1364, 925, 1315, 1466, 1472, 275, 1155, 670, 382, 493, 1049, 1646, 1096, 1037, 1079, 544, 237, 141, 1576, 607, 184, 367, 1191, 425, 756, 1160, 170, 342, 497, 1681, 610, 613, 1084, 432, 679, 43, 701, 1637, 1560, 1656, 543, 820, 1389, 1436, 583, 1443, 309, 1080, 1202, 1575, 1000, 1345, 1210, 439, 968, 1556, 1405, 208, 478, 363, 1358, 292, 1260, 196, 1582, 111, 1419, 310, 1001, 813, 560, 1229, 327, 322, 1052, 755, 990, 1621, 1320, 1341, 1370, 888, 360, 1018, 179, 346, 809, 435, 370, 664, 461, 126, 209, 1334, 626, 705, 1169, 910, 597, 96, 1379, 1101, 578, 757, 994, 294, 1631, 1563, 745, 1149, 375, 1531, 905, 167, 1053, 138, 983, 224, 299, 714, 605, 1040, 547, 136, 1177, 1490, 376, 319, 424, 1175, 227, 66, 1301, 85, 1536, 1375, 1114, 6, 364, 1232, 950, 7, 572, 55, 926, 986, 232, 533, 1514, 60, 1429, 519, 1461, 42, 52, 507, 137, 1362, 480, 942, 97, 1231, 1512, 918, 824, 1481, 117, 1209, 799, 771, 1385, 82, 1454, 862, 1530, 104, 1105, 281, 223, 1356, 255, 1445, 501, 539, 372, 783, 1255, 79, 57, 504, 894, 1578, 90, 1343, 1118, 491, 750, 1378, 568, 1157, 734, 444, 1407, 1258, 1524, 191, 1525, 616, 604, 1615, 284, 689, 257, 1015, 1680, 1462, 911, 1008, 996, 789, 487, 512, 790, 119, 268, 46, 1219, 263, 1077, 313, 50, 1166, 511, 902, 537, 1127, 853, 1607, 927, 992, 301, 517, 1195, 658, 1587, 26, 37, 1661, 1218, 800, 1425, 509, 586, 403, 1480, 452, 880, 262, 1674, 1529, 954, 1349, 143, 279, 1207, 1602, 1543, 112, 1410, 1136, 1257, 1479, 627, 1248, 1354, 1012, 1266, 1194, 95, 863, 392, 1551, 612, 804, 929, 40, 288, 1162, 1367, 1064, 216, 719, 455, 201, 702, 1021, 205, 1478, 897, 13, 166, 1154, 562, 975, 474, 21, 955, 1515, 871, 330, 1044, 1459 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5054        ,  0.000000000000000e+00,  1.952723149133440e+03,  9.677225391775430e+00
4427        ,  2.442500000000000e+00,  1.666220115083539e+03,  8.260900605321693e+00
3692        ,  1.994200000000000e+00,  5.097481424803960e+02,  2.543893366398016e+00
4085        ,  7.444000000000002e-01,  8.558122188492360e+02,  4.254657549708685e+00
4910        ,  0.000000000000000e+00,  2.574121080393589e+03,  1.274909963985594e+01
4290        ,  4.068000000000001e-01,  2.506962717408668e+03,  1.241710296684119e+01
3345        ,  1.220300000000000e+00,  2.141146777868779e+03,  1.060869565217391e+01
3658        ,  2.646900000000000e+00,  1.206234964099113e+03,  5.986968767565179e+00
3534        ,  0.000000000000000e+00,  2.008414510191582e+03,  9.952535059331176e+00
4346        ,  2.214600000000000e+00,  2.242137655744138e+03,  1.110794301272955e+01
4222        ,  2.760500000000000e+00,  1.406405605933417e+03,  6.976510265757130e+00
4943        ,  2.783800000000000e+00,  1.355261681411328e+03,  6.723680803697967e+00
4668        ,  3.910400000000000e+00,  1.090187384734500e+03,  5.413288758880067e+00
3735        ,  4.644100000000000e+00,  9.696992024852120e+02,  4.817656675749318e+00
4518        ,  8.073999999999999e-01,  1.814013383526953e+03,  8.991515099725124e+00
5246        ,  1.909999999999989e-02,  1.276774224468691e+03,  6.335678871843327e+00
5271        ,  0.000000000000000e+00,  3.126492224773273e+03,  1.547974068071313e+01
3188        ,  8.198000000000000e-01,  1.166357019966313e+03,  5.789832563072960e+00
4495        ,  0.000000000000000e+00,  1.321877974810097e+03,  6.558648795294220e+00
4792        ,  3.406700000000000e+00,  1.873908445764677e+03,  9.287605720596886e+00
4979        ,  1.930300000000000e+00,  5.802297708316041e+02,  2.892318567389256e+00
4191        ,  1.821500000000000e+00,  1.206847965175440e+03,  5.989999132047718e+00
5473        ,  0.000000000000000e+00,  3.603358657211204e+03,  1.783712495878668e+01
3060        ,  3.200900000000000e+00,  5.815207697195807e+02,  2.898700607043352e+00
4671        ,  1.044100000000000e+00,  3.968799726620879e+02,  1.985930735930736e+00
4904        ,  1.947600000000000e+00,  4.604445902607007e+03,  2.278598940540130e+01
5293        ,  2.833800000000000e+00,  4.418354723150543e+02,  2.208167783636203e+00
3019        ,  3.700100000000000e+00,  8.504819469323560e+02,  4.228307405601308e+00
5203        ,  1.839000000000000e+00,  1.352517341425995e+03,  6.710114187356289e+00
3954        ,  3.169700000000001e+00,  1.355261681411328e+03,  6.723680803697967e+00
5420        ,  0.000000000000000e+00,  1.510241295825327e+03,  7.489820925101916e+00
4741        ,  0.000000000000000e+00,  2.829607051918854e+03,  1.401209189842805e+01
4452        ,  1.246100000000000e+00,  2.728806521265337e+03,  1.351378551739545e+01
3977        ,  3.184500000000000e+00,  5.547318173636884e+02,  2.766269698063274e+00
3827        ,  1.014500000000000e+00,  1.436614690704562e+03,  7.125848563968668e+00
3620        ,  9.683000000000000e-01,  3.104390231358620e+03,  1.537047970479705e+01
4253        ,  0.000000000000000e+00,  1.925428687301663e+03,  9.542295501928161e+00
4165        ,  0.000000000000000e+00,  1.060618484336980e+03,  5.267115205500191e+00
3204        ,  3.863100000000000e+00,  5.678201347877372e+02,  2.830971659919029e+00
4952        ,  4.310000000000036e-02,  1.683584478142910e+03,  8.346741154562384e+00
4411        ,  0.000000000000000e+00,  3.477738987396130e+03,  1.721612541993281e+01
3717        ,  1.106800000000000e+00,  1.044261812220142e+03,  5.186256166014628e+00
5654        ,  5.839999999999979e-02,  1.339308848621590e+03,  6.644818139750324e+00
3655        ,  2.189700000000000e+00,  1.586683062918961e+03,  7.867710010339943e+00
5784        ,  3.736000000000002e-01,  1.305810780601707e+03,  6.479220786855937e+00
4846        ,  0.000000000000000e+00,  3.840309492767771e+03,  1.900848896434635e+01
5112        ,  2.660900000000000e+00,  3.731287671459073e+03,  1.846954071796602e+01
5500        ,  1.070000000000002e-01,  2.422381189554941e+03,  1.199897505844879e+01
3783        ,  2.028500000000000e+00,  1.658676963024281e+03,  8.223611111111111e+00
3561        ,  0.000000000000000e+00,  3.753138802371273e+03,  1.857756155769508e+01
4391        ,  2.476800000000000e+00,  4.436330850421846e+02,  2.217054263565891e+00
5191        ,  2.255300000000000e+00,  1.796005650471680e+03,  8.902494057561979e+00
5684        ,  4.439300000000000e+00,  3.465455664481829e+02,  1.737103119257860e+00
3304        ,  2.330000000000010e-02,  2.534442724667664e+03,  1.255295009858941e+01
5312        ,  4.080400000000000e+00,  1.558690901996240e+03,  7.729331052250635e+00
3803        ,  3.303300000000000e+00,  1.572425666686438e+03,  7.797228719482492e+00
4721        ,  2.367300000000000e+00,  7.567194331964953e+02,  3.764793388429752e+00
5018        ,  1.576900000000000e+00,  2.764443171105044e+03,  1.368995492740372e+01
4817        ,  1.726900000000001e+00,  2.443677793323768e+03,  1.210425459897826e+01
4633        ,  1.598100000000000e+00,  1.304787067353870e+03,  6.474160071000202e+00
4167        ,  1.737100000000000e+00,  2.727698252623222e+03,  1.350830680282239e+01
4528        ,  4.040300000000000e+00,  2.338172693424542e+03,  1.158269122852361e+01
5318        ,  2.948200000000000e+00,  5.695759301467892e+02,  2.839651416122004e+00
4488        ,  2.794500000000000e+00,  7.873538154137179e+02,  3.916234140168504e+00
5403        ,  1.062500000000000e+00,  4.539964294678966e+02,  2.268285349579928e+00
5076        ,  1.132000000000000e-01,  1.361296979438266e+03,  6.753516237090619e+00
4215        ,  2.252700000000000e+00,  1.459962828403613e+03,  7.241269841269840e+00
4746        ,  2.523000000000000e-01,  2.340656872703180e+03,  1.159497174310174e+01
3631        ,  3.243400000000000e+00,  3.079745696191773e+02,  1.546427795248432e+00
4776        ,  2.504600000000000e+00,  3.099406074293473e+03,  1.534584057588047e+01
4295        ,  1.103200000000000e+00,  1.051453321725257e+03,  5.221807318894697e+00
4735        ,  0.000000000000000e+00,  3.337748679116847e+03,  1.652408477842004e+01
3867        ,  1.943600000000000e+00,  1.740491198908450e+02,  8.843687192731184e-01
4103        ,  0.000000000000000e+00,  2.306123340390516e+03,  1.142425558318244e+01
3028        ,  0.000000000000000e+00,  1.483280413963749e+03,  7.356540084388186e+00
3960        ,  2.898200000000000e+00,  1.049172454630042e+03,  5.210531875993117e+00
3446        ,  1.277400000000000e+00,  1.144077903792338e+03,  5.679695982627579e+00
5165        ,  7.931000000000000e-01,  1.199969833880050e+03,  5.955997161107168e+00
4326        ,  3.563700000000000e+00,  7.345763847451619e+02,  3.655329457364342e+00
5099        ,  1.101100000000000e+00,  2.693862872819904e+03,  1.334104195261431e+01
3601        ,  2.851500000000000e+00,  1.129916248248365e+03,  5.609687984874036e+00
5400        ,  3.421000000000000e+00,  3.263237718865027e+02,  1.637136886930650e+00
4105        ,  0.000000000000000e+00,  1.935809597125439e+03,  9.593613422305907e+00
2989        ,  0.000000000000000e+00,  2.288960722821831e+03,  1.133941236068896e+01
4621        ,  2.578000000000000e+00,  2.801805695495207e+03,  1.387465618040704e+01
5911        ,  1.002100000000000e+00,  8.882817809213750e+02,  4.415170494084900e+00
4760        ,  0.000000000000000e+00,  1.284238462218517e+03,  6.372578253981182e+00
5274        ,  2.598400000000000e+00,  5.106584133341219e+02,  2.548393280951430e+00
4600        ,  0.000000000000000e+00,  1.045260155661211e+03,  5.191191466492923e+00
4390        ,  2.926900000000000e+00,  4.208921468123332e+03,  2.083071845315806e+01
3144        ,  2.984600000000000e+00,  9.294416529165608e+02,  4.618643895709998e+00
5292        ,  3.800000000000026e-03,  2.508137358167569e+03,  1.242290979128731e+01
4765        ,  2.740200000000000e+00,  1.450311726534423e+03,  7.193559718969556e+00
4176        ,  4.014700000000000e+00,  4.699388650758282e+02,  2.347096615166817e+00
3018        ,  0.000000000000000e+00,  1.479225969510456e+03,  7.336496980155307e+00
5258        ,  3.733000000000000e-01,  1.859767300469107e+03,  9.217699115044248e+00
4516        ,  0.000000000000000e+00,  1.909739829145410e+03,  9.464737793851718e+00
4810        ,  2.130700000000000e+00,  2.631062524297309e+02,  1.324621733149931e+00
3836        ,  2.259999999999995e-02,  1.410810281551894e+03,  6.998284734133791e+00
3978        ,  0.000000000000000e+00,  1.508951442820241e+03,  7.483444550108040e+00
3183        ,  1.126200000000000e+00,  2.632499754828539e+03,  1.303769401330377e+01
3763        ,  0.000000000000000e+00,  1.673374444231859e+03,  8.296267957492383e+00
4744        ,  1.614900000000000e+00,  6.469053625795973e+02,  3.221928665785998e+00
3937        ,  6.770000000000032e-02,  2.425611799816577e+03,  1.201494554687346e+01
4118        ,  3.832100000000000e+00,  1.547594143225654e+03,  7.674474340006042e+00
5065        ,  7.812999999999999e-01,  1.334334285496561e+03,  6.620226438377521e+00
5889        ,  1.338200000000000e+00,  1.406357016631842e+03,  6.976270065047193e+00
3044        ,  0.000000000000000e+00,  1.736075968545352e+03,  8.606232294617564e+00
5159        ,  2.832700000000000e+00,  4.605187838900371e+02,  2.300528541226216e+00
4802        ,  0.000000000000000e+00,  3.669411851763237e+03,  1.816365824308063e+01
5762        ,  3.912200000000000e+00,  1.028800306740040e+03,  5.109822373541966e+00
4242        ,  5.707000000000000e-01,  4.892209356772481e+02,  2.442417331812999e+00
4667        ,  3.408000000000000e+00,  2.297999146920996e+03,  1.138409371676806e+01
5490        ,  2.288300000000000e+00,  2.400316955787020e+03,  1.188990074695590e+01
5698        ,  2.943900000000000e+00,  8.302060041147694e+02,  4.128073491930905e+00
5755        ,  1.744400000000000e+00,  2.705497661742731e+02,  1.361418666381947e+00
4241        ,  2.871100000000000e+00,  1.448625256555164e+03,  7.185222672064778e+00
4502        ,  7.188000000000000e+00,  1.657203392530657e+03,  8.216326530612244e+00
5709        ,  3.470700000000000e+00,  1.628627496920146e+03,  8.075061886129522e+00
4850        ,  2.079800000000000e+00,  1.658676963024281e+03,  8.223611111111111e+00
3793        ,  0.000000000000000e+00,  6.568223319564834e+02,  3.270953101361574e+00
4272        ,  2.407300000000000e+00,  2.386185359628016e+02,  1.203566959992720e+00
4106        ,  3.144300000000000e+00,  1.374312760928457e+03,  6.817859618307351e+00
5495        ,  3.851200000000000e+00,  1.073246019576874e+03,  5.329539295392954e+00
5757        ,  5.346700000000000e+00,  4.495707275453973e+02,  2.246406937886739e+00
3064        ,  0.000000000000000e+00,  1.387797002774988e+03,  6.884518828451883e+00
4434        ,  1.092800000000000e+00,  1.060618484336980e+03,  5.267115205500191e+00
3487        ,  0.000000000000000e+00,  4.248867339633098e+03,  2.102819045593595e+01
5133        ,  1.420100000000001e+00,  1.322483830294393e+03,  6.561643835616438e+00
4062        ,  5.457999999999998e-01,  1.438948494970109e+03,  7.137385701224431e+00
5027        ,  0.000000000000000e+00,  2.176472250633461e+03,  1.078332676152929e+01
4752        ,  7.246999999999995e-01,  4.420324585505583e+02,  2.209141583054627e+00
5538        ,  0.000000000000000e+00,  4.007500193135207e+03,  1.983499446290144e+01
5169        ,  1.922300000000000e+00,  2.758625255514376e+03,  1.366119412183709e+01
4453        ,  7.152000000000003e-01,  3.652584757710601e+03,  1.808047367761950e+01
5359        ,  1.056300000000000e+00,  2.762943169006593e+03,  1.368253968253968e+01
4901        ,  1.536700000000000e+00,  2.112796558881366e+03,  1.046854663774404e+01
4159        ,  1.161400000000000e+00,  2.410910611533307e+03,  1.194227037460184e+01
3320        ,  0.000000000000000e+00,  3.591237081084577e+03,  1.777720207253886e+01
3472        ,  7.224000000000004e-01,  1.570974477951272e+03,  7.790054782975136e+00
5471        ,  2.481200000000000e+00,  1.841514193931609e+03,  9.127465071608828e+00
4712        ,  1.100500000000000e+00,  1.740352367245056e+03,  8.627372627372626e+00
5366        ,  4.962000000000000e-01,  1.171213425971475e+03,  5.813840155945419e+00
3672        ,  0.000000000000000e+00,  1.197937871937371e+03,  5.945952178253528e+00
3940        ,  2.413200000000000e+00,  3.749481558730442e+02,  1.877511026403770e+00
3156        ,  1.755100000000000e+00,  2.492661536877919e+03,  1.234640522875817e+01
4709        ,  0.000000000000000e+00,  3.156407721128787e+03,  1.562762762762763e+01
4287        ,  1.774800000000000e+00,  2.323417991175690e+03,  1.150975151051645e+01
4387        ,  2.526700000000000e+00,  1.361825464163357e+03,  6.756128795864701e+00
5884        ,  2.198700000000001e+00,  1.428257342963801e+03,  7.084534101825168e+00
4538        ,  1.810100000000000e+00,  9.892498317681969e+02,  4.914305009460985e+00
5160        ,  4.105000000000000e+00,  2.573609057198174e+03,  1.274656845848360e+01
3024        ,  0.000000000000000e+00,  3.039600644120302e+03,  1.505019305019305e+01
5828        ,  3.484800000000000e+00,  1.497010922604336e+03,  7.424416711882799e+00
3649        ,  1.546300000000000e+00,  5.046027768008452e+02,  2.518457304362991e+00
3998        ,  5.336600000000000e+00,  6.745047108833173e+02,  3.358365758754864e+00
4751        ,  0.000000000000000e+00,  2.577138517660012e+03,  1.276401630978293e+01
3816        ,  3.645000000000000e+00,  4.137730346803004e+02,  2.069441413347602e+00
4327        ,  1.210000000000022e-02,  2.069250560292589e+03,  1.025327744397549e+01
3819        ,  0.000000000000000e+00,  1.160021527417801e+03,  5.758513121166850e+00
4939        ,  0.000000000000000e+00,  2.973952821290025e+03,  1.472566371681416e+01
3195        ,  8.440000000000003e-02,  1.628638720724849e+03,  8.075117370892018e+00
4548        ,  2.061600000000000e+00,  2.892553043379884e+03,  1.432326475636935e+01
3475        ,  0.000000000000000e+00,  2.592626241034402e+03,  1.284057971014493e+01
5590        ,  2.527500000000000e+00,  1.117321773596872e+03,  5.547427329658196e+00
3495        ,  1.237600000000000e+00,  3.023386268746125e+03,  1.497003745318352e+01
3463        ,  1.951400000000000e+00,  3.003727034847418e+03,  1.487285223367698e+01
5636        ,  2.208800000000000e+00,  3.029576034231476e+02,  1.521626474732574e+00
3315        ,  3.259000000000000e+00,  1.735317856321406e+03,  8.602484574677186e+00
3177        ,  1.162500000000000e+00,  1.625614676135718e+03,  8.060168037733538e+00
5102        ,  3.760100000000000e+00,  4.295465939243107e+02,  2.147417840375586e+00
4887        ,  1.671500000000000e+00,  1.878736281078120e+03,  9.311472074550244e+00
3572        ,  1.227300000000000e+00,  1.019698144853934e+03,  5.064825930372149e+00
3963        ,  0.000000000000000e+00,  2.729833359381603e+03,  1.351886168100596e+01
3039        ,  1.061300000000000e+00,  3.692592298982965e+03,  1.827825054423115e+01
5321        ,  2.269500000000000e+00,  1.200070065158905e+03,  5.956492653397825e+00
3583        ,  1.527200000000000e+00,  4.482264961043886e+03,  2.218198918410534e+01
5741        ,  1.094500000000000e+00,  1.543683445042165e+03,  7.655141843971632e+00
4389        ,  1.188300000000000e+00,  9.694543126981414e+02,  4.816446065619036e+00
4632        ,  3.247000000000000e-01,  9.627467192223255e+02,  4.783287146626231e+00
3289        ,  0.000000000000000e+00,  3.473785459686991e+03,  1.719658119658120e+01
5299        ,  3.388300000000000e+00,  1.420984993250172e+03,  7.048583316210179e+00
3136        ,  1.730999999999998e-01,  1.805442555328286e+03,  8.949145299145300e+00
4953        ,  2.663900000000000e+00,  1.332240360515480e+03,  6.609875141884223e+00
3908        ,  1.994499999999999e+00,  1.140130399848386e+03,  5.660181537696885e+00
5561        ,  2.520000000000000e+00,  1.705038724581531e+03,  8.452800000000000e+00
3249        ,  0.000000000000000e+00,  2.326457927217858e+03,  1.152477940290871e+01
5387        ,  1.237300000000000e+00,  9.819885833770223e+02,  4.878409103118762e+00
4006        ,  0.000000000000000e+00,  2.859507611777875e+03,  1.415990500692658e+01
4307        ,  0.000000000000000e+00,  3.044769057621768e+03,  1.507574304889741e+01
4439        ,  0.000000000000000e+00,  2.983554143382702e+03,  1.477312775330396e+01
5562        ,  3.304500000000000e+00,  2.650849865374397e+02,  1.334403584751758e+00
4210        ,  3.155900000000000e+00,  1.281943513699032e+03,  6.361233199704320e+00
5818        ,  0.000000000000000e+00,  1.272878868231032e+03,  6.316422218559502e+00
4313        ,  0.000000000000000e+00,  2.195620125891018e+03,  1.087798408488064e+01
3051        ,  3.296900000000000e+00,  1.891293768542842e+03,  9.373549883990719e+00
3222        ,  0.000000000000000e+00,  4.553994893969636e+03,  2.253658536585366e+01
5862        ,  0.000000000000000e+00,  1.436218129591479e+03,  7.123888168206486e+00
3767        ,  0.000000000000000e+00,  1.042128715910565e+04,  5.154148401217328e+01
3479        ,  2.809000000000000e+00,  7.120393331479162e+02,  3.543917775821010e+00
3426        ,  3.814500000000001e+00,  2.033106944660605e+03,  1.007460185381500e+01
4965        ,  2.943700000000000e+00,  9.523998473164763e+02,  4.732137492343814e+00
3728        ,  0.000000000000000e+00,  2.430794860004013e+03,  1.204056795131846e+01
5120        ,  8.623000000000001e-01,  1.108948306673833e+03,  5.506033182503771e+00
3142        ,  0.000000000000000e+00,  4.865610658213805e+02,  2.429268292682927e+00
3607        ,  1.498500000000000e+00,  1.490942240298949e+03,  7.394416243654822e+00
4824        ,  2.933400000000000e+00,  1.297678064595885e+03,  6.439016789371471e+00
3779        ,  3.920900000000000e+00,  7.501828612528963e+02,  3.732479912613141e+00
4190        ,  0.000000000000000e+00,  5.374113799844983e+03,  2.659083469721768e+01
3285        ,  0.000000000000000e+00,  3.137101766634036e+03,  1.553218884120172e+01
3440        ,  2.282500000000000e+00,  1.133526448828625e+03,  5.627534974113951e+00
5213        ,  2.709500000000000e+00,  1.410321004820366e+03,  6.995865999670485e+00
3316        ,  0.000000000000000e+00,  1.676260170554749e+03,  8.310533515731874e+00
4370        ,  8.121000000000000e-01,  1.429496744459552e+03,  7.090661070304303e+00
4838        ,  3.014200000000000e+00,  7.497634020509780e+02,  3.730406320385564e+00
5152        ,  1.699599999999999e+00,  1.113680641359912e+03,  5.529427430093209e+00
3110        ,  0.000000000000000e+00,  2.074560597712258e+03,  1.027952755905512e+01
4022        ,  0.000000000000000e+00,  1.223979539133670e+03,  6.074688890773904e+00
3112        ,  0.000000000000000e+00,  2.709704493107935e+03,  1.341935483870968e+01
5823        ,  0.000000000000000e+00,  2.558407705805480e+03,  1.267142073505211e+01
4303        ,  0.000000000000000e+00,  1.215353526470387e+03,  6.032046286363847e+00
5146        ,  3.059299999999999e+00,  2.582765958655021e+03,  1.279183550615539e+01
3218        ,  0.000000000000000e+00,  1.169474429666562e+03,  5.805243445692883e+00
3455        ,  0.000000000000000e+00,  1.593827310206434e+03,  7.903027522935781e+00
3449        ,  5.802000000000000e-01,  1.853573252346155e+03,  9.187078902193393e+00
5386        ,  2.980800000000000e+00,  2.580011581550788e+03,  1.277821927142020e+01
4580        ,  3.234400000000000e+00,  1.257251738159366e+03,  6.239169662630959e+00
