# c0 + a0 * (ave:gs_energy / energy_per_atom) + a1 * (sum:gs_est_bcc_latcnt / sum:covalent_radius_cordero)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: inf; Max AE: inf
# Coefficients
# Task   a0                      a1                      c0
# all , -3.265309679396700e+00,  1.589605967824566e+02, -8.579157164406503e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         28|63|div; (ave:gs_energy / energy_per_atom); $\left(\frac{ ave:gs_{energy} }{ energy_{per, atom} } \right)$; (ave:gs_energy ./ energy_per_atom); ave:gs_energy,energy_per_atom
# 1;  1; AA * pm^-1;                                       213|196|div; (sum:gs_est_bcc_latcnt / sum:covalent_radius_cordero); $\left(\frac{ sum:gs_{est, bcc, latcnt} }{ sum:covalent_{radius, cordero} } \right)$; (sum:gs_est_bcc_latcnt ./ sum:covalent_radius_cordero); sum:gs_est_bcc_latcnt,sum:covalent_radius_cordero
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1668, 69, 70, 1299, 1242, 1235, 381, 915, 1614, 1659, 1181, 855, 1179, 210, 1347, 997, 621, 1557, 1450, 300, 303, 514, 135, 798, 518, 59, 1364, 925, 1315, 1466, 1472, 275, 1155, 670, 382, 493, 1049, 1646, 1096, 1037, 1079, 544, 237, 141, 1576, 607, 184, 367, 1191, 425, 756, 1160, 170, 342, 497, 1681, 610, 613, 1084, 432, 679, 43, 701, 1637, 1560, 1656, 543, 820, 1389, 1436, 583, 1443, 309, 1080, 1202, 1575, 1000, 1345, 1210, 439, 968, 1556, 1405, 208, 478, 363, 1358, 292, 1260, 196, 1582, 111, 1419, 310, 1001, 813, 560, 1229, 327, 322, 1052, 755, 990, 1621, 1320, 1341, 1370, 888, 360, 1018, 179, 346, 809, 435, 370, 664, 461, 126, 209, 1334, 626, 705, 1169, 910, 597, 96, 1379, 1101, 578, 757, 994, 294, 1631, 1563, 745, 1149, 375, 1531, 905, 167, 1053, 138, 983, 224, 299, 714, 605, 1040, 547, 136, 1177, 1490, 376, 319, 424, 1175, 227, 66, 1301, 85, 1536, 1375, 1114, 6, 364, 1232, 950, 7, 572, 55, 926, 986, 232, 533, 1514, 60, 1429, 519, 1461, 42, 52, 507, 137, 1362, 480, 942, 97, 1231, 1512, 918, 824, 1481, 117, 1209, 799, 771, 1385, 82, 1454, 862, 1530, 104, 1105, 281, 223, 1356, 255, 1445, 501, 539, 372, 783, 1255, 79, 57, 504, 894, 1578, 90, 1343, 1118, 491, 750, 1378, 568, 1157, 734, 444, 1407, 1258, 1524, 191, 1525, 616, 604, 1615, 284, 689, 257, 1015, 1680, 1462, 911, 1008, 996, 789, 487, 512, 790, 119, 268, 46, 1219, 263, 1077, 313, 50, 1166, 511, 902, 537, 1127, 853, 1607, 927, 992, 301, 517, 1195, 658, 1587, 26, 37, 1661, 1218, 800, 1425, 509, 586, 403, 1480, 452, 880, 262, 1674, 1529, 954, 1349, 143, 279, 1207, 1602, 1543, 112, 1410, 1136, 1257, 1479, 627, 1248, 1354, 1012, 1266, 1194, 95, 863, 392, 1551, 612, 804, 929, 40, 288, 1162, 1367, 1064, 216, 719, 455, 201, 702, 1021, 205, 1478, 897, 13, 166, 1154, 562, 975, 474, 21, 955, 1515, 871, 330, 1044, 1459 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3215        ,  2.198300000000000e+00,  3.696904475232580e+03, -6.826912339377145e+02,  9.238541666666666e+00
5255        ,  6.738000000000000e-01,  1.752787430590781e+03, -5.385485434772978e+01,  9.925683477914639e+00
5621        ,  2.851700000000000e+00,                    inf,                   -inf,  5.268482490272373e+00
3378        ,  0.000000000000000e+00,  9.321822694892361e+02, -3.519179983733427e+01,  5.146734958985315e+00
4070        ,  7.039999999999997e-01,  1.391490259432182e+03, -8.795951790065199e+01,  6.952245602505957e+00
5054        ,  0.000000000000000e+00,  1.572254214446913e+03, -1.066196168408170e+01,  9.677225391775430e+00
4427        ,  2.442500000000000e+00,  1.422203783505279e+03, -3.365806610401866e+01,  8.260900605321693e+00
3692        ,  1.994200000000000e+00,  1.097017015841624e+03, -2.123829565876381e+02,  2.543893366398016e+00
4085        ,  7.444000000000002e-01,  7.521892155740015e+02, -2.349676925526425e+01,  4.254657549708685e+00
4910        ,  0.000000000000000e+00,  2.130341689205278e+03, -3.203221991199933e+01,  1.274909963985594e+01
4290        ,  4.068000000000001e-01,                    inf,                   -inf,  1.241710296684119e+01
3345        ,  1.220300000000000e+00,  1.964552364188682e+03, -8.545764884501291e+01,  1.060869565217391e+01
3658        ,  2.646900000000000e+00,  1.458171063831507e+03, -1.553717414734134e+02,  5.986968767565179e+00
3534        ,  0.000000000000000e+00,  1.730557541713934e+03, -4.573977955082151e+01,  9.952535059331176e+00
4346        ,  2.214600000000000e+00,                    inf,                   -inf,  1.110794301272955e+01
4222        ,  2.760500000000000e+00,  1.217023667794911e+03, -3.334793906217851e+01,  6.976510265757130e+00
4943        ,  2.783800000000000e+00,  1.545407683843473e+03, -1.462235846854054e+02,  6.723680803697967e+00
4668        ,  3.910400000000000e+00,  9.722948457550839e+02, -3.449998954616736e+01,  5.413288758880067e+00
3735        ,  4.644100000000000e+00,  9.613615215572028e+02, -6.014800318719938e+01,  4.817656675749318e+00
4518        ,  8.073999999999999e-01,  1.487098466056212e+03, -1.796453669065633e+01,  8.991515099725124e+00
5246        ,  1.909999999999989e-02,  1.152856551261424e+03, -4.489349767117093e+01,  6.335678871843327e+00
5271        ,  0.000000000000000e+00,  2.636887711253312e+03, -5.422971408905991e+01,  1.547974068071313e+01
3188        ,  8.198000000000000e-01,  2.492123296860739e+03, -4.816161796240900e+02,  5.789832563072960e+00
4495        ,  0.000000000000000e+00,  1.086812130492762e+03, -1.381287658787279e+01,  6.558648795294220e+00
4792        ,  3.406700000000000e+00,  1.820346920594017e+03, -1.056075907470840e+02,  9.287605720596886e+00
4979        ,  1.930300000000000e+00,                    inf,                   -inf,  2.892318567389256e+00
4191        ,  1.821500000000000e+00,  1.017197026425997e+03, -2.017606654628478e+01,  5.989999132047718e+00
5473        ,  0.000000000000000e+00,  2.884293656146287e+03, -1.523639360905514e+01,  1.783712495878668e+01
3060        ,  3.200900000000000e+00,  9.833310863396686e+02, -1.602940838871779e+02,  2.898700607043352e+00
4671        ,  1.044100000000000e+00,  2.193034441737183e+03, -5.752004578164448e+02,  1.985930735930736e+00
4904        ,  1.947600000000000e+00,  3.723464142898626e+03, -3.131328862891625e+01,  2.278598940540130e+01
5293        ,  2.833800000000000e+00,  1.136660517244074e+03, -2.408674341795430e+02,  2.208167783636203e+00
3019        ,  3.700100000000000e+00,                    inf,                   -inf,  4.228307405601308e+00
5203        ,  1.839000000000000e+00,  1.339602097647930e+03, -8.385613756376584e+01,  6.710114187356289e+00
3954        ,  3.169700000000001e+00,  1.421225297205851e+03, -1.081927702051794e+02,  6.723680803697967e+00
5420        ,  0.000000000000000e+00,  1.347408939376289e+03, -4.828958552988788e+01,  7.489820925101916e+00
4741        ,  0.000000000000000e+00,                    inf,                   -inf,  1.401209189842805e+01
4452        ,  1.246100000000000e+00,  2.227651087791758e+03, -2.460703601250569e+01,  1.351378551739545e+01
3977        ,  3.184500000000000e+00,                    inf,                   -inf,  2.766269698063274e+00
3827        ,  1.014500000000000e+00,                    inf,                   -inf,  7.125848563968668e+00
3620        ,  9.683000000000000e-01,                    inf,                   -inf,  1.537047970479705e+01
4253        ,  0.000000000000000e+00,  1.654827299458776e+03, -4.251854836011047e+01,  9.542295501928161e+00
4165        ,  0.000000000000000e+00,                    inf,                   -inf,  5.267115205500191e+00
3204        ,  3.863100000000000e+00,  4.854106060465949e+02, -1.110325843115242e+01,  2.830971659919029e+00
4952        ,  4.310000000000036e-02,                    inf,                   -inf,  8.346741154562384e+00
4411        ,  0.000000000000000e+00,  2.880177820657746e+03, -4.420718997982335e+01,  1.721612541993281e+01
3717        ,  1.106800000000000e+00,                    inf,                   -inf,  5.186256166014628e+00
5654        ,  5.839999999999979e-02,  1.910712389951644e+03, -2.619371920707095e+02,  6.644818139750324e+00
3655        ,  2.189700000000000e+00,  2.251470799160428e+03, -3.067619719630981e+02,  7.867710010339943e+00
5784        ,  3.736000000000002e-01,  1.078123391293968e+03, -1.501863800420646e+01,  6.479220786855937e+00
4846        ,  0.000000000000000e+00,  3.815325949773968e+03, -2.433408141343518e+02,  1.900848896434635e+01
5112        ,  2.660900000000000e+00,  3.085245224383550e+03, -4.599071451684684e+01,  1.846954071796602e+01
5500        ,  1.070000000000002e-01,  2.047892882916952e+03, -4.329958761849616e+01,  1.199897505844879e+01
3783        ,  2.028500000000000e+00,  1.603312353161683e+03, -9.093781849319831e+01,  8.223611111111111e+00
3561        ,  0.000000000000000e+00,  3.049496835650572e+03, -2.978415186976946e+01,  1.857756155769508e+01
4391        ,  2.476800000000000e+00,  1.283707075445972e+03, -2.854677852482008e+02,  2.217054263565891e+00
5191        ,  2.255300000000000e+00,  1.557690311952920e+03, -4.391695536012058e+01,  8.902494057561979e+00
5684        ,  4.439300000000000e+00,  9.897099491448120e+02, -2.187960672947124e+02,  1.737103119257860e+00
3304        ,  2.330000000000010e-02,  3.017894576616657e+03, -3.133938749325598e+02,  1.255295009858941e+01
5312        ,  4.080400000000000e+00,  1.423418906139401e+03, -5.990786916634795e+01,  7.729331052250635e+00
3803        ,  3.303300000000000e+00,  1.304754088649031e+03, -2.026143930074312e+01,  7.797228719482492e+00
4721        ,  2.367300000000000e+00,  6.452297868344384e+02, -1.458786560551879e+01,  3.764793388429752e+00
5018        ,  1.576900000000000e+00,  2.276353223027807e+03, -3.094583469274167e+01,  1.368995492740372e+01
4817        ,  1.726900000000001e+00,  1.679224244103449e+05, -5.083719435213599e+04,  1.210425459897826e+01
4633        ,  1.598100000000000e+00,  1.213378189496544e+03, -5.668673872789930e+01,  6.474160071000202e+00
4167        ,  1.737100000000000e+00,  5.592163148721493e+03, -1.055254445017112e+03,  1.350830680282239e+01
4528        ,  4.040300000000000e+00,                    inf,                   -inf,  1.158269122852361e+01
5318        ,  2.948200000000000e+00,  1.389036262584500e+03, -2.874157696165091e+02,  2.839651416122004e+00
4488        ,  2.794500000000000e+00,  7.792040706580765e+02, -4.824506272942759e+01,  3.916234140168504e+00
5403        ,  1.062500000000000e+00,  6.729366315358061e+02, -9.592552779495941e+01,  2.268285349579928e+00
5076        ,  1.132000000000000e-01,  1.116104441606187e+03, -1.329717244543677e+01,  6.753516237090619e+00
4215        ,  2.252700000000000e+00,  1.694555550740824e+03, -1.667029912846666e+02,  7.241269841269840e+00
4746        ,  2.523000000000000e-01,  2.011585630717384e+03, -5.184804355399777e+01,  1.159497174310174e+01
3631        ,  3.243400000000000e+00,  4.370493974050417e+02, -5.882634321633559e+01,  1.546427795248432e+00
4776        ,  2.504600000000000e+00,  2.543176337976390e+03, -3.204911261028383e+01,  1.534584057588047e+01
4295        ,  1.103200000000000e+00,  2.656432444093519e+03, -5.595881957674098e+02,  5.221807318894697e+00
4735        ,  0.000000000000000e+00,  3.578449288409196e+03, -2.917422603053343e+02,  1.652408477842004e+01
3867        ,  1.943600000000000e+00,  3.463982799436433e+02, -6.329458353453258e+01,  8.843687192731184e-01
4103        ,  0.000000000000000e+00,  1.876867182308188e+03, -1.890130455805325e+01,  1.142425558318244e+01
3028        ,  0.000000000000000e+00,  1.237304578899616e+03, -2.105849040338223e+01,  7.356540084388186e+00
3960        ,  2.898200000000000e+00,  9.275098782202614e+02, -3.065514367792436e+01,  5.210531875993117e+00
3446        ,  1.277400000000000e+00,  1.171434780681309e+03, -8.251739035855587e+01,  5.679695982627579e+00
5165        ,  7.931000000000000e-01,  2.770741384616943e+03, -5.588537126151929e+02,  5.955997161107168e+00
4326        ,  3.563700000000000e+00,  7.118587216998502e+02, -4.032183724193902e+01,  3.655329457364342e+00
5099        ,  1.101100000000000e+00,  2.206980048055349e+03, -2.668597524891662e+01,  1.334104195261431e+01
3601        ,  2.851500000000000e+00,  9.978859257362517e+02, -3.277621485307728e+01,  5.609687984874036e+00
5400        ,  3.421000000000000e+00,  4.231269078074973e+02, -5.014671900679332e+01,  1.637136886930650e+00
4105        ,  0.000000000000000e+00,  1.635608705062734e+03, -3.413462023909320e+01,  9.593613422305907e+00
2989        ,  0.000000000000000e+00,  2.533705539284040e+03, -2.241881386019875e+02,  1.133941236068896e+01
4621        ,  2.578000000000000e+00,  2.390344382787648e+03, -5.686403133116944e+01,  1.387465618040704e+01
5911        ,  1.002100000000000e+00,                    inf,                   -inf,  4.415170494084900e+00
4760        ,  0.000000000000000e+00,  1.073262133686741e+03, -1.872141178313060e+01,  6.372578253981182e+00
5274        ,  2.598400000000000e+00,  4.736467815737797e+02, -2.125696712680641e+01,  2.548393280951430e+00
4600        ,  0.000000000000000e+00,  8.946044732463505e+02, -2.151939703619862e+01,  5.191191466492923e+00
4390        ,  2.926900000000000e+00,  3.516319294476626e+03, -6.306102443238210e+01,  2.083071845315806e+01
3144        ,  2.984600000000000e+00,  7.857043982863490e+02, -1.604133425554780e+01,  4.618643895709998e+00
5292        ,  3.800000000000026e-03,  2.121361521137594e+03, -4.516149986840650e+01,  1.242290979128731e+01
4765        ,  2.740200000000000e+00,  1.417954212811834e+03, -8.431653032722511e+01,  7.193559718969556e+00
4176        ,  4.014700000000000e+00,  4.172670718334956e+02, -1.379014957786628e+01,  2.347096615166817e+00
3018        ,  0.000000000000000e+00,  1.238030351003563e+03, -2.225648884710149e+01,  7.336496980155307e+00
5258        ,  3.733000000000000e-01,  1.699413043211054e+03, -7.197479862993001e+01,  9.217699115044248e+00
4516        ,  0.000000000000000e+00,  1.652301255573899e+03, -4.552058389073253e+01,  9.464737793851718e+00
4810        ,  2.130700000000000e+00,                    inf,                   -inf,  1.324621733149931e+00
3836        ,  2.259999999999995e-02,                    inf,                   -inf,  6.998284734133791e+00
3978        ,  0.000000000000000e+00,  1.237007542556159e+03, -1.478960691040056e+01,  7.483444550108040e+00
3183        ,  1.126200000000000e+00,                    inf,                   -inf,  1.303769401330377e+01
3763        ,  0.000000000000000e+00,  1.348219505754035e+03, -9.278665380954477e+00,  8.296267957492383e+00
4744        ,  1.614900000000000e+00,  1.253949402114247e+03, -2.274355841385473e+02,  3.221928665785998e+00
3937        ,  6.770000000000032e-02,  1.972861944689349e+03, -1.954391841261928e+01,  1.201494554687346e+01
4118        ,  3.832100000000000e+00,  1.437056160976728e+03, -6.675478806482815e+01,  7.674474340006042e+00
5065        ,  7.812999999999999e-01,                    inf,                   -inf,  6.620226438377521e+00
5889        ,  1.338200000000000e+00,  1.252073459579371e+03, -4.409361946549711e+01,  6.976270065047193e+00
3044        ,  0.000000000000000e+00,  1.413939031881759e+03, -1.431567924239806e+01,  8.606232294617564e+00
5159        ,  2.832700000000000e+00,  4.369888088664010e+02, -2.209693469802201e+01,  2.300528541226216e+00
4802        ,  0.000000000000000e+00,  3.389617070959453e+03, -1.540953483763217e+02,  1.816365824308063e+01
5762        ,  3.912200000000000e+00,  9.096368036370141e+02, -3.008422325842760e+01,  5.109822373541966e+00
4242        ,  5.707000000000000e-01,  2.025271483755357e+03, -5.016005964609162e+02,  2.442417331812999e+00
4667        ,  3.408000000000000e+00,  1.991224094095635e+03, -5.587821575346596e+01,  1.138409371676806e+01
5490        ,  2.288300000000000e+00,  2.294038857525352e+03, -1.239916254731190e+02,  1.188990074695590e+01
5698        ,  2.943900000000000e+00,  8.468151507634968e+02, -5.863824857069538e+01,  4.128073491930905e+00
5755        ,  1.744400000000000e+00,  6.066515798802111e+02, -1.197735009287268e+02,  1.361418666381947e+00
4241        ,  2.871100000000000e+00,  1.210725576271517e+03, -2.125869054923080e+01,  7.185222672064778e+00
4502        ,  7.188000000000000e+00,  1.340066491306441e+03, -1.067348637010970e+01,  8.216326530612244e+00
5709        ,  3.470700000000000e+00,                    inf,                   -inf,  8.075061886129522e+00
4850        ,  2.079800000000000e+00,  1.516693020581908e+03, -6.441067678706177e+01,  8.223611111111111e+00
3793        ,  0.000000000000000e+00,  5.355096982595190e+02, -5.027075085610089e+00,  3.270953101361574e+00
4272        ,  2.407300000000000e+00,  2.607446090144527e+02, -2.152408481996996e+01,  1.203566959992720e+00
4106        ,  3.144300000000000e+00,  1.182921799678596e+03, -3.062762540438913e+01,  6.817859618307351e+00
5495        ,  3.851200000000000e+00,                    inf,                   -inf,  5.329539295392954e+00
5757        ,  5.346700000000000e+00,  7.056398938111387e+02, -1.070059676941297e+02,  2.246406937886739e+00
3064        ,  0.000000000000000e+00,  1.157089509729064e+03, -1.947141623837706e+01,  6.884518828451883e+00
4434        ,  1.092800000000000e+00,                    inf,                   -inf,  5.267115205500191e+00
3487        ,  0.000000000000000e+00,                    inf,                   -inf,  2.102819045593595e+01
5133        ,  1.420100000000001e+00,  1.078819408779498e+03, -1.121930478556966e+01,  6.561643835616438e+00
4062        ,  5.457999999999998e-01,                    inf,                   -inf,  7.137385701224431e+00
5027        ,  0.000000000000000e+00,  1.751095116143632e+03, -1.158511083522425e+01,  1.078332676152929e+01
4752        ,  7.246999999999995e-01,  4.540397034920315e+02, -3.176763154921747e+01,  2.209141583054627e+00
5538        ,  0.000000000000000e+00,  3.201408648697010e+03, -1.509321082924699e+01,  1.983499446290144e+01
5169        ,  1.922300000000000e+00,  2.397437990170689e+03, -6.942812712355159e+01,  1.366119412183709e+01
4453        ,  7.152000000000003e-01,  3.061205293687498e+03, -5.756891136119644e+01,  1.808047367761950e+01
5359        ,  1.056300000000000e+00,  7.030559429146189e+03, -1.487280885506625e+03,  1.368253968253968e+01
4901        ,  1.536700000000000e+00,                    inf,                   -inf,  1.046854663774404e+01
4159        ,  1.161400000000000e+00,  2.172095758097805e+03, -8.409715313152837e+01,  1.194227037460184e+01
3320        ,  0.000000000000000e+00,  2.853502055265294e+03, -8.723619872371778e+00,  1.777720207253886e+01
3472        ,  7.224000000000004e-01,                    inf,                   -inf,  7.790054782975136e+00
5471        ,  2.481200000000000e+00,  1.507345990757253e+03, -1.754706818200227e+01,  9.127465071608828e+00
4712        ,  1.100500000000000e+00,  2.239344369418829e+03, -2.660666426542442e+02,  8.627372627372626e+00
5366        ,  4.962000000000000e-01,  1.053225880078656e+03, -3.978559700720475e+01,  5.813840155945419e+00
3672        ,  0.000000000000000e+00,  2.280389938412832e+03, -4.091727519335925e+02,  5.945952178253528e+00
3940        ,  2.413200000000000e+00,  2.119469258395774e+03, -5.579491931148285e+02,  1.877511026403770e+00
3156        ,  1.755100000000000e+00,                    inf,                   -inf,  1.234640522875817e+01
4709        ,  0.000000000000000e+00,  2.636754216862214e+03, -4.698945388399093e+01,  1.562762762762763e+01
4287        ,  1.774800000000000e+00,  2.328283886823201e+03, -1.529854386437433e+02,  1.150975151051645e+01
4387        ,  2.526700000000000e+00,  1.132539520907103e+03, -1.820322637965936e+01,  6.756128795864701e+00
5884        ,  2.198700000000001e+00,  1.158987729577976e+03, -1.031567595415510e+01,  7.084534101825168e+00
4538        ,  1.810100000000000e+00,  8.431252303507340e+02, -1.923318005287753e+01,  4.914305009460985e+00
5160        ,  4.105000000000000e+00,  2.328201802633512e+03, -9.275003567714207e+01,  1.274656845848360e+01
3024        ,  0.000000000000000e+00,  2.765420832870850e+03, -1.145040184079884e+02,  1.505019305019305e+01
5828        ,  3.484800000000000e+00,  1.285892184785009e+03, -3.263408364948820e+01,  7.424416711882799e+00
3649        ,  1.546300000000000e+00,  5.120947776544256e+02, -3.448898522819294e+01,  2.518457304362991e+00
3998        ,  5.336600000000000e+00,  5.979026648351639e+02, -1.987950966358481e+01,  3.358365758754864e+00
4751        ,  0.000000000000000e+00,  2.339007546932025e+03, -9.520990142711416e+01,  1.276401630978293e+01
3816        ,  3.645000000000000e+00,  4.348598927936665e+02, -3.269465285686672e+01,  2.069441413347602e+00
4327        ,  1.210000000000022e-02,  1.696995881131023e+03, -2.082090277868522e+01,  1.025327744397549e+01
3819        ,  0.000000000000000e+00,                    inf,                   -inf,  5.758513121166850e+00
4939        ,  0.000000000000000e+00,  2.442699299302062e+03, -3.146927325892752e+01,  1.472566371681416e+01
3195        ,  8.440000000000003e-02,  1.373615043131524e+03, -2.782201120335162e+01,  8.075117370892018e+00
4548        ,  2.061600000000000e+00,  2.312519416677424e+03, -1.119116483157464e+01,  1.432326475636935e+01
3475        ,  0.000000000000000e+00,                    inf,                   -inf,  1.284057971014493e+01
5590        ,  2.527500000000000e+00,  9.564072920234069e+02, -2.310434728016669e+01,  5.547427329658196e+00
3495        ,  1.237600000000000e+00,                    inf,                   -inf,  1.497003745318352e+01
3463        ,  1.951400000000000e+00,                    inf,                   -inf,  1.487285223367698e+01
5636        ,  2.208800000000000e+00,                    inf,                   -inf,  1.521626474732574e+00
3315        ,  3.259000000000000e+00,  1.418528939417702e+03, -1.590378200856410e+01,  8.602484574677186e+00
3177        ,  1.162500000000000e+00,  1.671471566369570e+03, -1.197682299809497e+02,  8.060168037733538e+00
