# c0 + a0 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.495107836241021; Max AE: 3.47422190137575
# Coefficients
# Task   a0                      c0
# all ,  9.512329414373824e+01,  1.367931489032354e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 793, 582, 382, 610, 628, 934, 123, 1067, 534, 1030, 671, 233, 974, 1257, 945, 192, 415, 1055, 987, 282, 811, 220, 462, 910, 597, 575, 286, 986, 199, 605, 209, 1092, 529, 602, 481, 551, 893, 1128, 464, 231, 296, 548, 332, 1001, 1098, 158, 695, 570, 381, 163, 32, 767, 265, 621, 423, 88, 912, 266, 438, 1102, 129, 260, 138, 1034, 224, 615, 631, 596, 654, 889, 136, 1119, 667, 1114, 560, 566, 1088, 1121, 211, 573, 1204, 420, 362, 6, 549, 27, 1068, 1111, 336, 1066, 770, 886, 1006, 861, 1037, 1084, 1254, 194, 1227, 552, 110, 992, 720, 137, 1022, 535, 901, 302, 1127, 849, 33, 1120, 82, 651, 1197, 281, 1249, 1223, 389, 1168, 177, 7, 787, 867, 730, 226, 148, 875, 504, 360, 843, 710, 731, 300, 499, 338, 193, 652, 491, 234, 892, 108, 1221, 755, 1115, 850, 176, 764, 278, 735, 547, 456, 728, 1188, 114, 89, 989, 844, 576, 544, 1243, 335, 768, 222, 521, 1052, 431, 1033, 284, 153, 446, 487, 1140, 879, 829, 57, 656, 369, 950, 773, 571, 1165, 304, 124, 50, 353, 653, 19, 505, 817, 1007, 1148, 489, 853, 685, 734, 255, 1246, 606, 1096, 517, 1108, 191, 828, 1195, 437, 469, 1099, 956, 152, 586, 207, 452, 1199, 150, 550, 402, 186, 197, 400, 1206, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3272        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3283        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3618        ,  3.023200000000000e+00,  7.298539243716705e-01,  6.234653465346532e-03
3353        ,  1.561700000000000e+00,  1.507451171838318e+00,  1.440927835051547e-02
5262        ,  2.010999999999994e-01,  2.201876485263380e-01,  8.766990291262135e-04
5627        ,  1.765000000000000e+00,  1.519116763800538e+00,  1.453191489361702e-02
4210        ,  3.155900000000000e+00,  2.977808867329550e+00,  2.986666666666666e-02
4730        ,  1.903900000000000e+00,  2.076599984479106e+00,  2.039255319148936e-02
4868        ,  0.000000000000000e+00,  1.421118707263265e-01,  5.591397849462705e-05
5629        ,  8.353000000000002e-01,  9.001806725849251e-01,  8.025242718446603e-03
3191        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
4845        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5631        ,  1.302400000000000e+00,  3.714088279063245e+00,  3.760693069306931e-02
4956        ,  3.796700000000000e+00,  4.200127804957794e+00,  4.271650485436893e-02
5633        ,  4.619200000000000e+00,  4.270606640543788e+00,  4.345742574257425e-02
3025        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
4755        ,  2.301300000000000e+00,  2.270286200624129e+00,  2.242871287128713e-02
5591        ,  4.297800000000001e+00,  4.084315674389022e+00,  4.149900990099010e-02
3790        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
4290        ,  4.068000000000001e-01,  5.170839354906493e-01,  3.997872340425541e-03
5763        ,  3.147600000000001e+00,  4.131406414064140e+00,  4.199405940594060e-02
3838        ,  1.593100000000000e+00,  1.037529788449420e+00,  9.469148936170211e-03
4636        ,  3.054200000000000e+00,  2.481905584041046e+00,  2.465339805825243e-02
3997        ,  2.932200000000000e+00,  2.807633601948779e+00,  2.807766990291263e-02
3928        ,  1.122600000000000e+00,  1.255462500950769e+00,  1.176020408163265e-02
5097        ,  1.196899999999999e+00,  1.251148412575226e+00,  1.171485148514852e-02
4948        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5161        ,  4.347900000000000e+00,  4.218608307116255e+00,  4.291078431372550e-02
4125        ,  1.822700000000000e+00,  1.598048858941087e+00,  1.536170212765958e-02
4408        ,  7.400000000000002e-01,  1.367931489032354e-01,  0.000000000000000e+00
3588        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5212        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5042        ,  3.263400000000000e+00,  3.066308064092322e+00,  3.079702970297029e-02
3912        ,  4.126200000000000e+00,  3.851216512997189e+00,  3.904851485148515e-02
3296        ,  6.007300000000000e+00,  5.823659235029178e+00,  5.978415841584158e-02
3239        ,  9.895999999999999e-01,  1.235043379606335e+00,  1.154554455445544e-02
4762        ,  2.902400000000000e+00,  3.516094802425293e+00,  3.552549019607843e-02
4157        ,  1.256900000000000e+00,  1.742166884815941e+00,  1.687676767676767e-02
4661        ,  5.475600000000000e+00,  5.086279136713583e+00,  5.203232323232324e-02
4262        ,  2.272100000000000e+00,  1.653224692437393e+00,  1.594174757281553e-02
3810        ,  2.148500000000000e+00,  2.256423488408279e+00,  2.228297872340425e-02
5805        ,  3.861999999999999e-01,  5.217973270561391e-01,  4.047422680412374e-03
4993        ,  7.869999999999999e-01,  7.509386887632929e-01,  6.456310679611651e-03
4190        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5459        ,  6.888000000000001e-01,  7.042967604597438e-01,  5.965979381443299e-03
5626        ,  2.421200000000000e+00,  2.530308771648583e+00,  2.516224489795918e-02
3700        ,  6.755000000000000e-01,  7.775782485442357e-01,  6.736363636363637e-03
5797        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5687        ,  3.023600000000000e+00,  2.844604861701868e+00,  2.846633663366337e-02
5146        ,  3.059299999999999e+00,  3.107936277965127e+00,  3.123465346534654e-02
3319        ,  9.309000000000001e-01,  3.444100778604381e-01,  2.182608695652175e-03
3091        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3940        ,  2.413200000000000e+00,  2.012982399039285e+00,  1.972376237623763e-02
4616        ,  3.628800000000000e+00,  3.180272270845292e+00,  3.199509803921569e-02
3475        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5075        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5085        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
4712        ,  1.100500000000000e+00,  1.114926548792019e+00,  1.028279569892473e-02
4131        ,  8.060000000000000e-01,  5.583018533831763e-01,  4.431182795698921e-03
5492        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3735        ,  4.644100000000000e+00,  4.226448328094653e+00,  4.299320388349515e-02
4769        ,  1.221900000000000e+00,  1.333423950232709e+00,  1.257978723404255e-02
3445        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
4688        ,  2.151000000000000e+00,  2.283240161757312e+00,  2.256489361702128e-02
4312        ,  5.035999999999996e-01,  4.516418343710740e-01,  3.309900990099010e-03
4360        ,  1.576000000000000e-01,  3.290991074762979e-01,  2.021649484536082e-03
3332        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3324        ,  2.361700000000000e+00,  2.307526960262096e+00,  2.282021276595745e-02
5697        ,  1.888100000000000e+00,  1.393381472955567e+00,  1.321010101010101e-02
3199        ,  2.250400000000000e+00,  1.713512346832581e+00,  1.657553191489361e-02
5256        ,  1.496700000000000e+00,  1.528021923252292e+00,  1.462553191489362e-02
3116        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5067        ,  2.608600000000000e+00,  3.711674307165335e+00,  3.758155339805825e-02
4129        ,  2.116100000000000e+00,  1.991320658788730e+00,  1.949603960396040e-02
3384        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
4049        ,  4.949900000000000e+00,  6.099730753736970e+00,  6.268640776699029e-02
4604        ,  2.293100000000000e+00,  2.548067460453229e+00,  2.534893617021276e-02
3186        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3781        ,  1.123700000000000e+00,  1.238098266101430e+00,  1.157765957446808e-02
3462        ,  9.331000000000000e-01,  7.718929298033432e-01,  6.676595744680853e-03
4310        ,  1.386300000000000e+00,  1.403502957131889e+00,  1.331650485436893e-02
5822        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5195        ,  2.369000000000003e-01,  2.820723617773086e-01,  1.527272727272730e-03
3963        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3444        ,  2.131800000000000e+00,  2.169881947035175e+00,  2.137319587628866e-02
4987        ,  2.826900000000000e+00,  2.682740139220935e+00,  2.676470588235294e-02
4866        ,  4.522399999999999e+00,  4.063538142784406e+00,  4.128058252427184e-02
3465        ,  1.376900000000000e+00,  1.332803755171881e+00,  1.257326732673267e-02
5394        ,  6.362999999999999e-01,  1.404972983817486e+00,  1.333195876288660e-02
3267        ,  2.079300000000000e+00,  8.897850975453161e-01,  7.915957446808506e-03
5521        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3673        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
4684        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5016        ,  3.666500000000000e+00,  2.921983984604791e+00,  2.927979797979798e-02
5918        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3360        ,  4.618000000000002e-01,  1.367931489032354e-01,  0.000000000000000e+00
4213        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3779        ,  3.920900000000000e+00,  3.503592672715467e+00,  3.539405940594059e-02
3503        ,  7.069999999999999e-01,  3.897646024379690e-01,  2.659405940594059e-03
3021        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3217        ,  3.489100000000000e+00,  3.179537976236967e+00,  3.198737864077670e-02
3218        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5671        ,  3.270300000000000e+00,  2.422083661640790e+00,  2.402450980392157e-02
3826        ,  3.180200000000001e+00,  3.198695509887136e+00,  3.218877551020408e-02
3172        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5136        ,  1.867100000000000e+00,  1.545629852168261e+00,  1.481063829787234e-02
4630        ,  2.287500000000000e+00,  1.627120878141368e+00,  1.566732673267327e-02
3952        ,  2.400100000000000e+00,  2.522127476406660e+00,  2.507623762376238e-02
4114        ,  2.924900000000000e+00,  3.445105974038971e+00,  3.477920792079207e-02
3658        ,  2.646900000000000e+00,  2.236286686578694e+00,  2.207128712871288e-02
3288        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3763        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
4220        ,  1.188700000000000e+00,  1.253618273819411e+00,  1.174081632653061e-02
4747        ,  3.408700000000000e+00,  2.744207404714516e+00,  2.741089108910891e-02
3624        ,  1.820700000000000e+00,  1.667413427397932e+00,  1.609090909090909e-02
3113        ,  1.532700000000000e+00,  9.671912523342651e-01,  8.729702970297029e-03
4412        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3252        ,  4.925999999999999e-01,  2.927748946765695e-01,  1.639784946236558e-03
3079        ,  3.068500000000000e+00,  2.303720625793462e+00,  2.278019801980198e-02
3558        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3575        ,  2.196800000000000e+00,  1.492818088587931e+00,  1.425544554455445e-02
5350        ,  5.800999999999998e-01,  6.386911070760729e-01,  5.276288659793815e-03
3719        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3545        ,  5.858400000000000e+00,  5.408413092573988e+00,  5.541881188118811e-02
3292        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3548        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3134        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3743        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3012        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
4172        ,  2.572000000000000e+00,  1.818192496187952e+00,  1.767599999999999e-02
3393        ,  8.523999999999998e-01,  2.584452728581718e-01,  1.278888888888889e-03
3036        ,  0.000000000000000e+00,  1.514291465879785e+00,  1.448118811881188e-02
3019        ,  3.700100000000000e+00,  2.540963772276706e+00,  2.527425742574257e-02
3643        ,  1.559600000000000e+00,  1.261170724680976e+00,  1.182021276595745e-02
3090        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3474        ,  3.947700000000000e+00,  3.590537399404923e+00,  3.630808080808081e-02
3159        ,  9.429000000000001e-01,  8.365565308223315e-01,  7.356382978723409e-03
5843        ,  9.450000000000003e-02,  9.703230243546790e-01,  8.762626262626262e-03
3983        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3077        ,  2.134800000000000e+00,  1.770276726753726e+00,  1.717227722772277e-02
3481        ,  8.867999999999998e-01,  1.367931489032354e-01,  0.000000000000000e+00
4895        ,  2.159000000000000e-01,  8.267767574958509e-01,  7.253571428571428e-03
4032        ,  5.322200000000000e+00,  4.822827741192018e+00,  4.926274509803921e-02
3584        ,  3.670800000000000e+00,  3.944033732471788e+00,  4.002427184466020e-02
4411        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5632        ,  2.338000000000005e-01,  1.367931489032354e-01,  0.000000000000000e+00
3914        ,  1.235300000000000e+00,  2.013536916524847e+00,  1.972959183673470e-02
3746        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3801        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3219        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
4193        ,  4.166600000000000e+00,  4.018285313531560e+00,  4.080485436893205e-02
5025        ,  2.353300000000000e+00,  2.203206826978679e+00,  2.172352941176471e-02
4717        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3369        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5715        ,  3.863600000000000e+00,  4.408198466808126e+00,  4.490388349514563e-02
3277        ,  1.579500000000000e+00,  1.693779323047444e+00,  1.636808510638298e-02
5105        ,  1.147400000000000e+00,  1.501045296526010e+00,  1.434193548387097e-02
5826        ,  4.010000000000025e-02,  1.655242663180787e-01,  3.020408163265291e-04
5128        ,  4.194100000000000e+00,  4.224416568413913e+00,  4.297184466019417e-02
4141        ,  3.190800000000000e+00,  3.410070463720684e+00,  3.441089108910891e-02
4695        ,  2.482000000000000e+00,  2.312548255852960e+00,  2.287300000000000e-02
4534        ,  1.043000000000000e+00,  1.176451928059950e+00,  1.092959183673469e-02
4974        ,  1.457600000000000e+00,  1.300709368659824e+00,  1.223586956521739e-02
4037        ,  1.423100000000000e+00,  1.181265754897351e+00,  1.098019801980198e-02
4259        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5883        ,  5.354999999999999e-01,  6.384918131774677e-01,  5.274193548387096e-03
3204        ,  3.863100000000000e+00,  3.157202901096161e+00,  3.175257731958763e-02
4634        ,  1.984300000000000e+00,  1.708493676299971e+00,  1.652277227722772e-02
4233        ,  3.497600000000000e+00,  3.302138488385313e+00,  3.327623762376238e-02
5317        ,  4.574800000000001e+00,  4.242660427034773e+00,  4.316363636363636e-02
5770        ,  1.462100000000000e+00,  1.046536142894945e+00,  9.563829787234043e-03
4225        ,  6.553999999999998e-01,  3.580054052843117e-01,  2.325531914893616e-03
3543        ,  2.136700000000000e+00,  1.899002770412871e+00,  1.852553191489362e-02
4805        ,  8.720000000000001e-01,  6.896213998683860e-01,  5.811702127659570e-03
3463        ,  1.951400000000000e+00,  2.059023538450088e+00,  2.020777777777778e-02
3461        ,  1.653900000000000e+00,  1.652610818523158e+00,  1.593529411764706e-02
4464        ,  2.394400000000000e+00,  1.956002604032391e+00,  1.912475247524752e-02
5584        ,  3.728300000000000e+00,  4.059474623422926e+00,  4.123786407766990e-02
5357        ,  3.189999999999982e-02,  1.367931489032354e-01,  0.000000000000000e+00
5482        ,  9.074999999999998e-01,  9.434194664150359e-01,  8.479797979797980e-03
4703        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3873        ,  3.645000000000000e+00,  3.557722334992897e+00,  3.596310679611650e-02
3723        ,  6.068800000000000e+00,  5.588126576423426e+00,  5.730808080808081e-02
4792        ,  3.406700000000000e+00,  2.662363699159160e+00,  2.655049504950495e-02
5577        ,  2.700600000000000e+00,  2.617790811160714e+00,  2.608191489361702e-02
3256        ,  1.546800000000000e+00,  5.497789358540196e-01,  4.341584158415840e-03
4651        ,  3.520400000000000e+00,  3.576008172119558e+00,  3.615533980582524e-02
4434        ,  1.092800000000000e+00,  6.246264348501910e-01,  5.128431372549020e-03
3608        ,  1.196200000000000e+00,  9.069711911501768e-01,  8.096629213483147e-03
4023        ,  0.000000000000000e+00,  2.418551623087061e+00,  2.398737864077670e-02
4562        ,  2.138600000000000e+00,  2.143335106547032e+00,  2.109411764705883e-02
5730        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
4925        ,  4.453400000000000e+00,  5.170200699798401e+00,  5.291456310679611e-02
5429        ,  3.010400000000000e+00,  2.734318349382741e+00,  2.730693069306931e-02
3039        ,  1.061300000000000e+00,  1.343514851024507e+00,  1.268586956521740e-02
4791        ,  3.607100000000000e+00,  4.203083091766143e+00,  4.274757281553399e-02
5134        ,  2.371200000000000e+00,  2.153501166229836e+00,  2.120099009900990e-02
5614        ,  1.138500000000000e+00,  1.154800759199935e+00,  1.070198019801980e-02
5516        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5291        ,  4.676600000000000e+00,  4.919740142790811e+00,  5.028155339805825e-02
5480        ,  2.703000000000000e+00,  2.099158452644750e+00,  2.062970297029703e-02
3633        ,  4.639500000000000e+00,  4.155845584607690e+00,  4.225098039215687e-02
5328        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3101        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5240        ,  1.568900000000000e+00,  1.091545652223936e+00,  1.003700000000000e-02
5517        ,  1.991000000000000e+00,  1.707834405944520e+00,  1.651584158415842e-02
4001        ,  2.571800000000000e+00,  2.413749282023494e+00,  2.393689320388349e-02
4990        ,  3.729400000000000e+00,  3.259756822677707e+00,  3.283069306930693e-02
4244        ,  6.532000000000000e-01,  1.367931489032354e-01,  0.000000000000000e+00
5635        ,  2.510199999999999e+00,  2.302307903603209e+00,  2.276534653465347e-02
3316        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5560        ,  3.030600000000000e+00,  2.456765529737596e+00,  2.438910891089109e-02
3567        ,  3.290600000000000e+00,  3.299362904787991e+00,  3.324705882352941e-02
3775        ,  7.872000000000000e-01,  9.599459377208170e-01,  8.653535353535358e-03
3222        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
4189        ,  1.018400000000000e+00,  1.060242553932298e+00,  9.707920792079208e-03
4983        ,  0.000000000000000e+00,  3.474221901375746e+00,  3.508529411764706e-02
5271        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
5849        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3302        ,  1.491900000000000e+00,  1.401286492025628e+00,  1.329320388349515e-02
3544        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3348        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3797        ,  5.508700000000000e+00,  5.366634919840860e+00,  5.497961165048544e-02
3834        ,  0.000000000000000e+00,  1.367931489032354e-01,  0.000000000000000e+00
3180        ,  1.234700000000000e+00,  1.494222795333134e+00,  1.427021276595745e-02
5337        ,  8.550000000000000e-01,  9.737810727822708e-01,  8.798979591836733e-03
