# c0 + a0 * mp_bandgap + a1 * (mp_bandgap / min:covalent_radius_slater) + a2 * (1.0 / ave:covalent_radius_cordero)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.488162902232365; Max AE: 3.58250407123882
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.062285176928081e+00, -6.249742857757589e+00,  4.295459517835771e+01, -2.501130453347665e-01, 
# Feature Rung, Units, and Expressions
# 0;  0; eV;                                               0; mp_bandgap; $mp_{bandgap}$; mp_bandgap; mp_bandgap
# 1;  1; eV * pm^-1;                                       0|1|div; (mp_bandgap / min:covalent_radius_slater); $\left(\frac{ mp_{bandgap} }{ min:covalent_{radius, slater} } \right)$; (mp_bandgap ./ min:covalent_radius_slater); mp_bandgap,min:covalent_radius_slater
# 2;  1; pm^-1;                                            14|inv; (1.0 / ave:covalent_radius_cordero); $\left(\frac{1.0}{ ave:covalent_{radius, cordero} }\right)$; (ave:covalent_radius_cordero).^(-1); ave:covalent_radius_cordero
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 793, 582, 382, 610, 628, 934, 123, 1067, 534, 1030, 671, 233, 974, 1257, 945, 192, 415, 1055, 987, 282, 811, 220, 462, 910, 597, 575, 286, 986, 199, 605, 209, 1092, 529, 602, 481, 551, 893, 1128, 464, 231, 296, 548, 332, 1001, 1098, 158, 695, 570, 381, 163, 32, 767, 265, 621, 423, 88, 912, 266, 438, 1102, 129, 260, 138, 1034, 224, 615, 631, 596, 654, 889, 136, 1119, 667, 1114, 560, 566, 1088, 1121, 211, 573, 1204, 420, 362, 6, 549, 27, 1068, 1111, 336, 1066, 770, 886, 1006, 861, 1037, 1084, 1254, 194, 1227, 552, 110, 992, 720, 137, 1022, 535, 901, 302, 1127, 849, 33, 1120, 82, 651, 1197, 281, 1249, 1223, 389, 1168, 177, 7, 787, 867, 730, 226, 148, 875, 504, 360, 843, 710, 731, 300, 499, 338, 193, 652, 491, 234, 892, 108, 1221, 755, 1115, 850, 176, 764, 278, 735, 547, 456, 728, 1188, 114, 89, 989, 844, 576, 544, 1243, 335, 768, 222, 521, 1052, 431, 1033, 284, 153, 446, 487, 1140, 879, 829, 57, 656, 369, 950, 773, 571, 1165, 304, 124, 50, 353, 653, 19, 505, 817, 1007, 1148, 489, 853, 685, 734, 255, 1246, 606, 1096, 517, 1108, 191, 828, 1195, 437, 469, 1099, 956, 152, 586, 207, 452, 1199, 150, 550, 402, 186, 197, 400, 1206, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4251        ,  0.000000000000000e+00,  1.284931621667839e-01,  0.000000000000000e+00,  0.000000000000000e+00,  8.814102564102564e-03
4495        ,  0.000000000000000e+00,  2.304461089842096e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.118760757314974e-02
5623        ,  3.708000000000000e+00,  4.293868360363503e+00,  4.199900000000000e+00,  6.999833333333333e-02,  1.210490921318090e-02
4753        ,  7.596999999999996e-01,  1.397578636019440e+00,  1.291200000000000e+00,  1.291200000000000e-02,  8.305647840531560e-03
4214        ,  7.783000000000002e-01,  9.659917694672975e-01,  8.538000000000001e-01,  8.538000000000000e-03,  8.438818565400843e-03
5053        ,  0.000000000000000e+00,  2.313566878892954e-03,  0.000000000000000e+00,  0.000000000000000e+00,  5.876591576885406e-03
3272        ,  0.000000000000000e+00,  5.670549165350290e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.142857142857143e-03
3283        ,  0.000000000000000e+00,  1.022947546699915e-01,  0.000000000000000e+00,  0.000000000000000e+00,  8.204193254329991e-03
3618        ,  3.023200000000000e+00,  7.722861005369503e-01,  6.296999999999997e-01,  1.049500000000000e-02,  9.756097560975610e-03
3353        ,  1.561700000000000e+00,  1.477855520409778e+00,  1.397700000000000e+00,  1.035333333333334e-02,  7.168458781362007e-03
5262        ,  2.010999999999994e-01,  4.029213803965380e-01,  9.029999999999999e-02,  3.612000000000000e-03,  1.349527665317139e-02
5627        ,  1.765000000000000e+00,  1.456506504454545e+00,  1.366000000000000e+00,  1.366000000000000e-02,  7.936507936507936e-03
4210        ,  3.155900000000000e+00,  3.120114907849745e+00,  3.046400000000000e+00,  6.092800000000000e-02,  1.198630136986301e-02
4730        ,  1.903900000000000e+00,  2.036147049406791e+00,  1.916900000000000e+00,  1.916900000000000e-02,  8.608321377331422e-03
4868        ,  0.000000000000000e+00,  7.251388173520951e-02,  5.200000000000315e-03,  4.727272727273014e-05,  7.389162561576356e-03
5629        ,  8.353000000000002e-01,  9.483806316522995e-01,  8.266000000000000e-01,  3.306400000000000e-02,  1.226993865030675e-02
3191        ,  0.000000000000000e+00,  9.431336407576211e-03,  0.000000000000000e+00,  0.000000000000000e+00,  6.042296072507553e-03
4845        ,  0.000000000000000e+00,  3.435447240270183e-02,  0.000000000000000e+00,  0.000000000000000e+00,  6.622516556291391e-03
5631        ,  1.302400000000000e+00,  3.894472949149733e+00,  3.798300000000000e+00,  6.330500000000000e-02,  1.176470588235294e-02
4956        ,  3.796700000000000e+00,  3.988499117990083e+00,  4.399800000000000e+00,  1.759920000000000e-01,  1.547388781431335e-02
5633        ,  4.619200000000000e+00,  4.475241005639765e+00,  4.389200000000000e+00,  7.315333333333333e-02,  1.210490921318090e-02
3025        ,  0.000000000000000e+00,  2.004164132157137e-02,  0.000000000000000e+00,  0.000000000000000e+00,  6.289308176100629e-03
4755        ,  2.301300000000000e+00,  2.378679485110449e+00,  2.265300000000000e+00,  3.775500000000000e-02,  1.067073170731707e-02
5591        ,  4.297800000000001e+00,  4.282921565493593e+00,  4.191400000000000e+00,  6.985666666666666e-02,  1.203966005665722e-02
3790        ,  0.000000000000000e+00,  3.002561887191429e-02,  0.000000000000000e+00,  0.000000000000000e+00,  6.521739130434783e-03
4290        ,  4.068000000000001e-01,  4.843094466820573e-01,  3.758000000000008e-01,  3.758000000000008e-03,  8.350730688935281e-03
5763        ,  3.147600000000001e+00,  4.251608779383302e+00,  4.241400000000001e+00,  7.069000000000000e-02,  1.019541206457094e-02
3838        ,  1.593100000000000e+00,  9.855090570644343e-01,  8.900999999999999e-01,  8.900999999999999e-03,  8.048289738430584e-03
4636        ,  3.054200000000000e+00,  2.444234046101698e+00,  2.539300000000000e+00,  1.015720000000000e-01,  1.470588235294118e-02
3997        ,  2.932200000000000e+00,  2.612446968552153e+00,  2.892000000000000e+00,  1.156800000000000e-01,  1.195219123505976e-02
3928        ,  1.122600000000000e+00,  1.238499042534340e+00,  1.152500000000000e+00,  1.002173913043478e-02,  7.611798287345386e-03
5097        ,  1.196899999999999e+00,  1.377900195451584e+00,  1.183200000000000e+00,  1.972000000000000e-02,  1.150895140664962e-02
4948        ,  0.000000000000000e+00,  8.158267032822747e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.722007722007722e-03
5161        ,  4.347900000000000e+00,  4.385248379328472e+00,  4.376900000000001e+00,  8.753800000000002e-02,  1.240694789081886e-02
4125        ,  1.822700000000000e+00,  1.566019149800916e+00,  1.444000000000000e+00,  1.444000000000000e-02,  8.670520231213874e-03
4408        ,  7.400000000000002e-01,  2.128706152702868e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.077844311377246e-02
3588        ,  0.000000000000000e+00,  9.911130570879222e-02,  0.000000000000000e+00,  0.000000000000000e+00,  8.130081300813009e-03
5212        ,  0.000000000000000e+00,  3.561596915541791e-02,  0.000000000000000e+00,  0.000000000000000e+00,  6.651884700665189e-03
5042        ,  3.263400000000000e+00,  3.137066181626536e+00,  3.110500000000000e+00,  5.184166666666666e-02,  9.473684210526316e-03
3912        ,  4.126200000000000e+00,  3.893422313183858e+00,  3.943900000000000e+00,  6.573166666666667e-02,  8.492569002123142e-03
3296        ,  6.007300000000000e+00,  6.056939752175068e+00,  6.038200000000000e+00,  1.006366666666667e-01,  1.214574898785425e-02
3239        ,  9.895999999999999e-01,  1.242631177620599e+00,  1.166099999999999e+00,  1.943499999999999e-02,  8.741258741258740e-03
4762        ,  2.902400000000000e+00,  3.568756372263512e+00,  3.623600000000000e+00,  7.247199999999999e-02,  9.836065573770493e-03
4157        ,  1.256900000000000e+00,  1.781295309301339e+00,  1.670800000000000e+00,  1.670800000000000e-02,  8.403361344537815e-03
4661        ,  5.475600000000000e+00,  5.273511822910597e+00,  5.151200000000000e+00,  5.151200000000000e-02,  8.695652173913044e-03
4262        ,  2.272100000000000e+00,  1.719099109880632e+00,  1.642000000000000e+00,  6.568000000000000e-02,  1.479289940828402e-02
3810        ,  2.148500000000000e+00,  2.238845636867166e+00,  2.094600000000000e+00,  2.094600000000000e-02,  9.191176470588234e-03
5805        ,  3.861999999999999e-01,  4.347218665630073e-01,  3.926000000000003e-01,  5.608571428571432e-03,  7.050092764378479e-03
4993        ,  7.869999999999999e-01,  8.724986261651432e-01,  6.650000000000000e-01,  2.660000000000000e-02,  1.355932203389830e-02
4190        ,  0.000000000000000e+00,  6.759845746373735e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.396449704142012e-03
5459        ,  6.888000000000001e-01,  6.279417601204252e-01,  5.787000000000000e-01,  5.032173913043479e-03,  6.862133499688085e-03
5626        ,  2.421200000000000e+00,  2.555921862340350e+00,  2.465900000000000e+00,  2.144260869565217e-02,  7.462686567164179e-03
3700        ,  6.755000000000000e-01,  7.814402675506543e-01,  6.669000000000000e-01,  6.669000000000000e-03,  8.492569002123142e-03
5797        ,  0.000000000000000e+00,  3.101642830785951e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.304347826086957e-02
5687        ,  3.023600000000000e+00,  3.000096636530605e+00,  2.875100000000000e+00,  4.791833333333333e-02,  1.153568853640952e-02
5146        ,  3.059299999999999e+00,  3.254620354364734e+00,  3.154700000000000e+00,  5.257833333333333e-02,  1.122448979591837e-02
3319        ,  9.309000000000001e-01,  2.861355892374557e-01,  2.008000000000001e-01,  1.606400000000001e-03,  7.751937984496124e-03
3091        ,  0.000000000000000e+00,  3.234646350884078e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.335311572700297e-02
3940        ,  2.413200000000000e+00,  2.133574697595700e+00,  1.992100000000000e+00,  3.320166666666667e-02,  1.105845181674566e-02
4616        ,  3.628800000000000e+00,  3.234026934812086e+00,  3.263500000000000e+00,  6.526999999999999e-02,  9.900990099009901e-03
3475        ,  0.000000000000000e+00,  6.806914117158698e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.407407407407408e-03
5075        ,  0.000000000000000e+00,  2.474305281597245e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.158301158301158e-02
5085        ,  0.000000000000000e+00,  9.972962077792029e-02,  0.000000000000000e+00,  0.000000000000000e+00,  8.144475920679886e-03
4712        ,  1.100500000000000e+00,  1.038782823787042e+00,  9.563000000000001e-01,  8.315652173913045e-03,  7.566204287515764e-03
4131        ,  8.060000000000000e-01,  4.906724582465395e-01,  4.120999999999997e-01,  3.583478260869563e-03,  7.575757575757576e-03
5492        ,  0.000000000000000e+00,  1.394977952852582e-01,  0.000000000000000e+00,  0.000000000000000e+00,  9.070294784580499e-03
3735        ,  4.644100000000000e+00,  4.095787229052772e+00,  4.428300000000000e+00,  1.771320000000000e-01,  1.743264659270998e-02
4769        ,  1.221900000000000e+00,  1.293098951781788e+00,  1.182500000000000e+00,  1.182500000000000e-02,  8.403361344537815e-03
3445        ,  0.000000000000000e+00,  4.110454909477734e-02,  0.000000000000000e+00,  0.000000000000000e+00,  6.779661016949152e-03
4688        ,  2.151000000000000e+00,  2.249994302270622e+00,  2.121100000000000e+00,  2.121100000000000e-02,  8.833922261484099e-03
4312        ,  5.035999999999996e-01,  5.084996010540127e-01,  3.343000000000000e-01,  5.571666666666667e-03,  1.020408163265306e-02
4360        ,  1.576000000000000e-01,  2.244542908951283e-01,  1.960999999999999e-01,  1.568800000000000e-03,  6.426735218508998e-03
3332        ,  0.000000000000000e+00,  1.010144356872312e-01,  0.000000000000000e+00,  0.000000000000000e+00,  8.174386920980927e-03
3324        ,  2.361700000000000e+00,  2.217984930597367e+00,  2.145100000000000e+00,  2.145100000000000e-02,  7.530120481927710e-03
5697        ,  1.888100000000000e+00,  1.414372766792022e+00,  1.307800000000000e+00,  1.307800000000000e-02,  8.310249307479225e-03
3199        ,  2.250400000000000e+00,  1.649923936034360e+00,  1.558100000000000e+00,  1.558100000000000e-02,  7.968127490039840e-03
5256        ,  1.496700000000000e+00,  1.517672217837304e+00,  1.374800000000000e+00,  1.374800000000000e-02,  9.155645981688708e-03
3116        ,  0.000000000000000e+00,  1.019738003894771e-01,  0.000000000000000e+00,  0.000000000000000e+00,  8.196721311475410e-03
5067        ,  2.608600000000000e+00,  3.374347408735819e+00,  3.870900000000000e+00,  1.548360000000000e-01,  1.117798796216681e-02
4129        ,  2.116100000000000e+00,  2.132792735262709e+00,  1.969100000000000e+00,  3.281833333333333e-02,  1.155327342747112e-02
3384        ,  0.000000000000000e+00,  1.302405129151542e-01,  0.000000000000000e+00,  0.000000000000000e+00,  8.854781582054308e-03
4049        ,  4.949900000000000e+00,  5.656748288625087e+00,  6.456700000000001e+00,  2.582680000000000e-01,  1.541425818882466e-02
4604        ,  2.293100000000000e+00,  2.529296102929649e+00,  2.382800000000000e+00,  2.382800000000000e-02,  9.244992295839754e-03
3186        ,  0.000000000000000e+00,  6.728544120482260e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.389162561576356e-03
3781        ,  1.123700000000000e+00,  1.205089253317804e+00,  1.088300000000000e+00,  1.088300000000000e-02,  8.547008547008548e-03
3462        ,  9.331000000000000e-01,  6.945959551190631e-01,  6.276000000000002e-01,  6.276000000000001e-03,  7.385524372230428e-03
4310        ,  1.386300000000000e+00,  1.438674824949071e+00,  1.371600000000000e+00,  5.486400000000000e-02,  1.337792642140468e-02
5822        ,  0.000000000000000e+00,  2.701337517076717e-02,  0.000000000000000e+00,  0.000000000000000e+00,  6.451612903225806e-03
5195        ,  2.369000000000003e-01,  2.622938124925387e-01,  1.512000000000002e-01,  1.512000000000002e-03,  8.409785932721714e-03
3963        ,  0.000000000000000e+00,  1.062428814799433e-01,  0.000000000000000e+00,  0.000000000000000e+00,  8.296107211231652e-03
3444        ,  2.131800000000000e+00,  2.172339203946668e+00,  2.073200000000000e+00,  1.658560000000000e-02,  7.537688442211056e-03
4987        ,  2.826900000000000e+00,  2.857046061837131e+00,  2.730000000000000e+00,  5.460000000000000e-02,  1.276595744680851e-02
4866        ,  4.522399999999999e+00,  4.081939836931721e+00,  4.251900000000000e+00,  1.700760000000000e-01,  2.044609665427509e-02
3465        ,  1.376900000000000e+00,  1.419953744220685e+00,  1.269900000000000e+00,  2.116500000000000e-02,  1.055408970976253e-02
5394        ,  6.362999999999999e-01,  1.373433379051795e+00,  1.293200000000000e+00,  1.124521739130435e-02,  7.451564828614010e-03
3267        ,  2.079300000000000e+00,  8.360967088770488e-01,  7.440999999999995e-01,  7.440999999999995e-03,  7.968127490039840e-03
5521        ,  0.000000000000000e+00,  1.613444544017808e-02,  0.000000000000000e+00,  0.000000000000000e+00,  6.198347107438018e-03
3673        ,  0.000000000000000e+00,  4.336555526270858e-02,  0.000000000000000e+00,  0.000000000000000e+00,  6.832298136645962e-03
4684        ,  0.000000000000000e+00,  4.409651068138224e-02,  0.000000000000000e+00,  0.000000000000000e+00,  6.849315068493150e-03
5016        ,  3.666500000000000e+00,  3.018269935105030e+00,  2.898700000000000e+00,  2.898700000000000e-02,  8.620689655172414e-03
5918        ,  0.000000000000000e+00,  2.674121977779771e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.204819277108434e-02
3360        ,  4.618000000000002e-01,  2.737234812305715e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.219512195121951e-02
4213        ,  0.000000000000000e+00,  6.457263362756110e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.326007326007326e-03
3779        ,  3.920900000000000e+00,  3.645977693866287e+00,  3.574800000000000e+00,  5.957999999999999e-02,  1.096491228070175e-02
3503        ,  7.069999999999999e-01,  4.570250746077086e-01,  2.685999999999999e-01,  4.476666666666666e-03,  1.047120418848168e-02
3021        ,  0.000000000000000e+00,  5.891281925773508e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.194244604316547e-03
3217        ,  3.489100000000000e+00,  3.252206722628135e+00,  3.294700000000000e+00,  1.317880000000000e-01,  1.923076923076923e-02
3218        ,  0.000000000000000e+00,  4.012070587035323e-02,  0.000000000000000e+00,  0.000000000000000e+00,  6.756756756756757e-03
5671        ,  3.270300000000000e+00,  2.517804168375412e+00,  2.450500000000000e+00,  4.901000000000000e-02,  1.096709870388833e-02
3826        ,  3.180200000000001e+00,  3.256497826937562e+00,  3.154500000000000e+00,  2.743043478260870e-02,  7.614213197969544e-03
3172        ,  0.000000000000000e+00,  9.816745611137717e-02,  0.000000000000000e+00,  0.000000000000000e+00,  8.108108108108109e-03
5136        ,  1.867100000000000e+00,  1.505813450955736e+00,  1.392200000000000e+00,  1.392200000000000e-02,  8.474576271186441e-03
4630        ,  2.287500000000000e+00,  1.688030524893606e+00,  1.582400000000000e+00,  2.637333333333334e-02,  9.824561403508771e-03
3952        ,  2.400100000000000e+00,  2.631450595898131e+00,  2.532700000000000e+00,  4.221166666666667e-02,  1.059085841694538e-02
4114        ,  2.924900000000000e+00,  3.658722779454177e+00,  3.512700000000000e+00,  5.854499999999999e-02,  1.264679313459801e-02
3658        ,  2.646900000000000e+00,  2.290966321415932e+00,  2.229200000000001e+00,  3.715333333333334e-02,  9.433962264150943e-03
3288        ,  0.000000000000000e+00,  7.285383570551707e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.518796992481203e-03
3763        ,  0.000000000000000e+00,  2.592299804955622e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.185770750988142e-02
4220        ,  1.188700000000000e+00,  1.245861735896951e+00,  1.150600000000000e+00,  1.000521739130435e-02,  7.827788649706457e-03
4747        ,  3.408700000000000e+00,  2.795626987866374e+00,  2.768500000000000e+00,  4.614166666666666e-02,  9.153318077803204e-03
3624        ,  1.820700000000000e+00,  1.714128380852966e+00,  1.593000000000000e+00,  1.593000000000000e-02,  8.650519031141867e-03
3113        ,  1.532700000000000e+00,  1.054891629350379e+00,  8.816999999999999e-01,  1.469500000000000e-02,  1.071428571428571e-02
4412        ,  0.000000000000000e+00,  5.329983685343134e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.063572149344098e-03
3252        ,  4.925999999999999e-01,  2.370961514313365e-01,  1.524999999999999e-01,  1.326086956521738e-03,  7.763975155279502e-03
3079        ,  3.068500000000000e+00,  2.431609163382081e+00,  2.300800000000000e+00,  3.834666666666666e-02,  1.111111111111111e-02
3558        ,  0.000000000000000e+00,  6.399733988174332e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.312614259597806e-03
3575        ,  2.196800000000000e+00,  1.604403477383979e+00,  1.439800000000000e+00,  2.399666666666666e-02,  1.105845181674566e-02
5350        ,  5.800999999999998e-01,  5.694279097581814e-01,  5.118000000000000e-01,  3.655714285714286e-03,  6.954102920723226e-03
3719        ,  0.000000000000000e+00,  7.204641850291645e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.500000000000001e-03
3545        ,  5.858400000000000e+00,  5.558683132201126e+00,  5.597300000000000e+00,  9.328833333333333e-02,  1.038062283737024e-02
3292        ,  0.000000000000000e+00,  1.260619123011252e-02,  0.000000000000000e+00,  0.000000000000000e+00,  6.116207951070336e-03
3548        ,  0.000000000000000e+00,  4.818275451493986e-02,  0.000000000000000e+00,  0.000000000000000e+00,  6.944444444444444e-03
3134        ,  0.000000000000000e+00,  3.529954721246087e-02,  0.000000000000000e+00,  0.000000000000000e+00,  6.644518272425249e-03
3743        ,  0.000000000000000e+00,  6.342414574813654e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.299270072992700e-03
3012        ,  0.000000000000000e+00,  7.778462778246797e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.633587786259542e-03
4172        ,  2.572000000000000e+00,  1.809714533352594e+00,  1.767599999999999e+00,  2.719384615384614e-02,  8.196721311475410e-03
3393        ,  8.523999999999998e-01,  2.664073392513833e-01,  1.151000000000000e-01,  1.151000000000000e-03,  9.345794392523364e-03
3036        ,  0.000000000000000e+00,  1.592249626869335e+00,  1.462600000000000e+00,  2.437666666666667e-02,  1.026694045174538e-02
3019        ,  3.700100000000000e+00,  2.585171687232601e+00,  2.552700000000000e+00,  4.254499999999999e-02,  9.067357512953369e-03
3643        ,  1.559600000000000e+00,  1.212837967581724e+00,  1.111100000000000e+00,  1.111100000000000e-02,  8.196721311475410e-03
3090        ,  0.000000000000000e+00,  1.118638803255514e-01,  0.000000000000000e+00,  0.000000000000000e+00,  8.426966292134833e-03
3474        ,  3.947700000000000e+00,  3.713922250407311e+00,  3.594500000000000e+00,  3.594500000000000e-02,  8.620689655172414e-03
3159        ,  9.429000000000001e-01,  7.958182088860516e-01,  6.915000000000004e-01,  6.915000000000004e-03,  8.254716981132075e-03
5843        ,  9.450000000000003e-02,  9.871024619102781e-01,  8.674999999999999e-01,  8.674999999999999e-03,  8.611410118406888e-03
3983        ,  0.000000000000000e+00,  2.304813227005208e-02,  0.000000000000000e+00,  0.000000000000000e+00,  6.359300476947536e-03
3077        ,  2.134800000000000e+00,  1.830724353239988e+00,  1.734400000000000e+00,  2.890666666666667e-02,  9.756097560975610e-03
3481        ,  8.867999999999998e-01,  1.389684327300679e-01,  0.000000000000000e+00,  0.000000000000000e+00,  9.057971014492754e-03
4895        ,  2.159000000000000e-01,  6.983692820446535e-01,  6.093000000000000e-01,  4.874399999999999e-03,  7.722007722007722e-03
4032        ,  5.322200000000000e+00,  4.977889177633493e+00,  5.024800000000000e+00,  1.004960000000000e-01,  1.206636500754148e-02
