# c0 + a0 * (max:mendeleev_number * mp_bandgap) + a1 * (mp_bandgap / min:covalent_radius_slater)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.491625881385805; Max AE: 3.61838919351999
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.071719487518364e-02, -5.956786355173209e+00,  1.326704395235490e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               21|0|mult; (max:mendeleev_number * mp_bandgap); $\left(max:mendeleev_{number} mp_{bandgap}\right)$; (max:mendeleev_number .* mp_bandgap); max:mendeleev_number,mp_bandgap
# 1;  1; eV * pm^-1;                                       0|1|div; (mp_bandgap / min:covalent_radius_slater); $\left(\frac{ mp_{bandgap} }{ min:covalent_{radius, slater} } \right)$; (mp_bandgap ./ min:covalent_radius_slater); mp_bandgap,min:covalent_radius_slater
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 793, 582, 382, 610, 628, 934, 123, 1067, 534, 1030, 671, 233, 974, 1257, 945, 192, 415, 1055, 987, 282, 811, 220, 462, 910, 597, 575, 286, 986, 199, 605, 209, 1092, 529, 602, 481, 551, 893, 1128, 464, 231, 296, 548, 332, 1001, 1098, 158, 695, 570, 381, 163, 32, 767, 265, 621, 423, 88, 912, 266, 438, 1102, 129, 260, 138, 1034, 224, 615, 631, 596, 654, 889, 136, 1119, 667, 1114, 560, 566, 1088, 1121, 211, 573, 1204, 420, 362, 6, 549, 27, 1068, 1111, 336, 1066, 770, 886, 1006, 861, 1037, 1084, 1254, 194, 1227, 552, 110, 992, 720, 137, 1022, 535, 901, 302, 1127, 849, 33, 1120, 82, 651, 1197, 281, 1249, 1223, 389, 1168, 177, 7, 787, 867, 730, 226, 148, 875, 504, 360, 843, 710, 731, 300, 499, 338, 193, 652, 491, 234, 892, 108, 1221, 755, 1115, 850, 176, 764, 278, 735, 547, 456, 728, 1188, 114, 89, 989, 844, 576, 544, 1243, 335, 768, 222, 521, 1052, 431, 1033, 284, 153, 446, 487, 1140, 879, 829, 57, 656, 369, 950, 773, 571, 1165, 304, 124, 50, 353, 653, 19, 505, 817, 1007, 1148, 489, 853, 685, 734, 255, 1246, 606, 1096, 517, 1108, 191, 828, 1195, 437, 469, 1099, 956, 152, 586, 207, 452, 1199, 150, 550, 402, 186, 197, 400, 1206, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4753        ,  7.596999999999996e-01,  1.425722574366426e+00,  1.278288000000000e+02,  1.291200000000000e-02
4214        ,  7.783000000000002e-01,  9.876951550818274e-01,  8.452620000000002e+01,  8.538000000000000e-03
5053        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3272        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3283        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3618        ,  3.023200000000000e+00,  7.517643456292226e-01,  6.359969999999997e+01,  1.049500000000000e-02
3353        ,  1.561700000000000e+00,  1.524001902666273e+00,  1.355769000000000e+02,  1.035333333333334e-02
5262        ,  2.010999999999994e-01,  2.108340850232588e-01,  9.300899999999999e+00,  3.612000000000000e-03
5627        ,  1.765000000000000e+00,  1.427431428664963e+00,  1.284040000000000e+02,  1.366000000000000e-02
4210        ,  3.155900000000000e+00,  3.099919332187018e+00,  3.107328000000000e+02,  6.092800000000000e-02
4730        ,  1.903900000000000e+00,  1.949601142367748e+00,  1.801886000000000e+02,  1.916900000000000e-02
4868        ,  0.000000000000000e+00,  1.375716814283981e-01,  4.836000000000293e-01,  4.727272727273014e-05
5629        ,  8.353000000000002e-01,  8.481750837102617e-01,  8.513979999999999e+01,  3.306400000000000e-02
3191        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
4845        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5631        ,  1.302400000000000e+00,  3.866995330044719e+00,  3.836283000000000e+02,  6.330500000000000e-02
4956        ,  3.796700000000000e+00,  3.941135638522701e+00,  4.531794000000000e+02,  1.759920000000000e-01
5633        ,  4.619200000000000e+00,  4.447942748049869e+00,  4.433092000000000e+02,  7.315333333333333e-02
3025        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
4755        ,  2.301300000000000e+00,  2.359815787310088e+00,  2.287953000000000e+02,  3.775500000000000e-02
5591        ,  4.297800000000001e+00,  4.253474311289979e+00,  4.233314000000000e+02,  6.985666666666666e-02
3790        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
4290        ,  4.068000000000001e-01,  4.888718888056458e-01,  3.532520000000007e+01,  3.758000000000008e-03
5763        ,  3.147600000000001e+00,  4.302632156780347e+00,  4.283814000000000e+02,  7.069000000000000e-02
3838        ,  1.593100000000000e+00,  9.763503490658419e-01,  8.366940000000000e+01,  8.900999999999999e-03
4636        ,  3.054200000000000e+00,  2.330687549350938e+00,  2.615479000000000e+02,  1.015720000000000e-01
3997        ,  2.932200000000000e+00,  2.635984534597313e+00,  2.978760000000000e+02,  1.156800000000000e-01
3928        ,  1.122600000000000e+00,  1.283426655793886e+00,  1.129450000000000e+02,  1.002173913043478e-02
5097        ,  1.196899999999999e+00,  1.295941695207579e+00,  1.195032000000000e+02,  1.972000000000000e-02
4948        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5161        ,  4.347900000000000e+00,  4.395850480981905e+00,  4.464438000000001e+02,  8.753800000000002e-02
4125        ,  1.822700000000000e+00,  1.501363608132774e+00,  1.357360000000000e+02,  1.444000000000000e-02
4408        ,  7.400000000000002e-01,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3588        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5212        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5042        ,  3.263400000000000e+00,  3.190780007479240e+00,  3.141605000000000e+02,  5.184166666666666e-02
3912        ,  4.126200000000000e+00,  4.010142976112666e+00,  3.983339000000000e+02,  6.573166666666667e-02
3296        ,  6.007300000000000e+00,  6.069168492322152e+00,  6.098582000000000e+02,  1.006366666666667e-01
3239        ,  9.895999999999999e-01,  1.279129712049872e+00,  1.177760999999999e+02,  1.943499999999999e-02
4762        ,  2.902400000000000e+00,  3.662122608462409e+00,  3.696072000000000e+02,  7.247199999999999e-02
4157        ,  1.256900000000000e+00,  1.805867083649540e+00,  1.654092000000000e+02,  1.670800000000000e-02
4661        ,  5.475600000000000e+00,  5.291259470659416e+00,  5.099688000000000e+02,  5.151200000000000e-02
4262        ,  2.272100000000000e+00,  1.553985012176080e+00,  1.691260000000000e+02,  6.568000000000000e-02
3810        ,  2.148500000000000e+00,  2.118033812770697e+00,  1.968924000000000e+02,  2.094600000000000e-02
5805        ,  3.861999999999999e-01,  5.073957364415390e-01,  3.808220000000003e+01,  5.608571428571432e-03
4993        ,  7.869999999999999e-01,  7.082941854516448e-01,  6.849500000000000e+01,  2.660000000000000e-02
4190        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5459        ,  6.888000000000001e-01,  7.042928000255437e-01,  5.613390000000000e+01,  5.032173913043479e-03
5626        ,  2.421200000000000e+00,  2.594839423212072e+00,  2.416582000000000e+02,  2.144260869565217e-02
3700        ,  6.755000000000000e-01,  8.005270602846356e-01,  6.602310000000000e+01,  6.669000000000000e-03
5797        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5687        ,  3.023600000000000e+00,  2.959344870910595e+00,  2.903851000000000e+02,  4.791833333333333e-02
5146        ,  3.059299999999999e+00,  3.234235542892724e+00,  3.186247000000000e+02,  5.257833333333333e-02
3319        ,  9.309000000000001e-01,  3.210866291687912e-01,  1.847360000000001e+01,  1.606400000000001e-03
3091        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3940        ,  2.413200000000000e+00,  2.091217319550726e+00,  2.012021000000000e+02,  3.320166666666667e-02
4616        ,  3.628800000000000e+00,  3.311378672587896e+00,  3.328770000000000e+02,  6.526999999999999e-02
3475        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5075        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5085        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
4712        ,  1.100500000000000e+00,  1.036279247819462e+00,  8.893590000000002e+01,  8.315652173913045e-03
4131        ,  8.060000000000000e-01,  5.220641338650164e-01,  3.832529999999997e+01,  3.583478260869563e-03
5492        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3735        ,  4.644100000000000e+00,  3.965805227633906e+00,  4.561149000000000e+02,  1.771320000000000e-01
4769        ,  1.221900000000000e+00,  1.253501237224663e+00,  1.111550000000000e+02,  1.182500000000000e-02
3445        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
4688        ,  2.151000000000000e+00,  2.143151796820659e+00,  1.993834000000000e+02,  2.121100000000000e-02
4312        ,  5.035999999999996e-01,  4.613397944721385e-01,  3.376430000000001e+01,  5.571666666666667e-03
4360        ,  1.576000000000000e-01,  3.271846988468338e-01,  1.902170000000000e+01,  1.568800000000000e-03
3332        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3324        ,  2.361700000000000e+00,  2.165900159733832e+00,  2.016394000000000e+02,  2.145100000000000e-02
5697        ,  1.888100000000000e+00,  1.442346385889345e+00,  1.294722000000000e+02,  1.307800000000000e-02
3199        ,  2.250400000000000e+00,  1.609513116815815e+00,  1.464614000000000e+02,  1.558100000000000e-02
5256        ,  1.496700000000000e+00,  1.435772495066459e+00,  1.292312000000000e+02,  1.374800000000000e-02
3116        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5067        ,  2.608600000000000e+00,  3.483320000595829e+00,  3.987027000000000e+02,  1.548360000000000e-01
4129        ,  2.116100000000000e+00,  2.068604710625157e+00,  1.988791000000000e+02,  3.281833333333333e-02
3384        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
4049        ,  4.949900000000000e+00,  5.721587492657289e+00,  6.650401000000001e+02,  2.582680000000000e-01
4604        ,  2.293100000000000e+00,  2.391203737419713e+00,  2.239832000000000e+02,  2.382800000000000e-02
3186        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3781        ,  1.123700000000000e+00,  1.164213912790460e+00,  1.023002000000000e+02,  1.088300000000000e-02
3462        ,  9.331000000000000e-01,  7.275401297030155e-01,  5.899440000000001e+01,  6.276000000000001e-03
4310        ,  1.386300000000000e+00,  1.319926875485919e+00,  1.412748000000000e+02,  5.486400000000000e-02
5822        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5195        ,  2.369000000000003e-01,  2.840873252021761e-01,  1.496880000000002e+01,  1.512000000000002e-03
3963        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3444        ,  2.131800000000000e+00,  2.189105740028567e+00,  2.011004000000000e+02,  1.658560000000000e-02
4987        ,  2.826900000000000e+00,  2.791739989474727e+00,  2.784600000000000e+02,  5.460000000000000e-02
4866        ,  4.522399999999999e+00,  3.813113455029820e+00,  4.379457000000000e+02,  1.700760000000000e-01
3465        ,  1.376900000000000e+00,  1.381181399287874e+00,  1.282599000000000e+02,  2.116500000000000e-02
5394        ,  6.362999999999999e-01,  1.410054294027056e+00,  1.254404000000000e+02,  1.124521739130435e-02
3267        ,  2.079300000000000e+00,  8.379644746773742e-01,  6.994539999999995e+01,  7.440999999999995e-03
5521        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3673        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
4684        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5016        ,  3.666500000000000e+00,  3.035528419130929e+00,  2.869713000000000e+02,  2.898700000000000e-02
5918        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3360        ,  4.618000000000002e-01,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
4213        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3779        ,  3.920900000000000e+00,  3.647259760702782e+00,  3.610548000000000e+02,  5.957999999999999e-02
3503        ,  7.069999999999999e-01,  3.967463854977970e-01,  2.712860000000000e+01,  4.476666666666666e-03
3021        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3217        ,  3.489100000000000e+00,  2.984561500740538e+00,  3.393541000000000e+02,  1.317880000000000e-01
3218        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5671        ,  3.270300000000000e+00,  2.519501916503535e+00,  2.499510000000000e+02,  4.901000000000000e-02
3826        ,  3.180200000000001e+00,  3.282397540803182e+00,  3.091410000000000e+02,  2.743043478260870e-02
3172        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5136        ,  1.867100000000000e+00,  1.452265058178509e+00,  1.308668000000000e+02,  1.392200000000000e-02
4630        ,  2.287500000000000e+00,  1.688417933602663e+00,  1.598224000000000e+02,  2.637333333333334e-02
3952        ,  2.400100000000000e+00,  2.622711944992567e+00,  2.558027000000000e+02,  4.221166666666667e-02
4114        ,  2.924900000000000e+00,  3.586205716603747e+00,  3.547827000000000e+02,  5.854499999999999e-02
3658        ,  2.646900000000000e+00,  2.324323822866043e+00,  2.251492000000001e+02,  3.715333333333334e-02
3288        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3763        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
4220        ,  1.188700000000000e+00,  1.281529530578342e+00,  1.127588000000000e+02,  1.000521739130435e-02
4747        ,  3.408700000000000e+00,  2.854540344325133e+00,  2.796184999999999e+02,  4.614166666666666e-02
3624        ,  1.820700000000000e+00,  1.727955485066225e+00,  1.577070000000000e+02,  1.593000000000000e-02
3113        ,  1.532700000000000e+00,  9.995198869006694e-01,  8.905170000000000e+01,  1.469500000000000e-02
4412        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3252        ,  4.925999999999999e-01,  2.767678391524589e-01,  1.418249999999999e+01,  1.326086956521738e-03
3079        ,  3.068500000000000e+00,  2.394717857608247e+00,  2.323808000000000e+02,  3.834666666666666e-02
3558        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3575        ,  2.196800000000000e+00,  1.548219758264138e+00,  1.454198000000000e+02,  2.399666666666666e-02
5350        ,  5.800999999999998e-01,  6.429449832485360e-01,  4.964460000000000e+01,  3.655714285714286e-03
3719        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3545        ,  5.858400000000000e+00,  5.635694610788101e+00,  5.653272999999999e+02,  9.328833333333333e-02
3292        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3548        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3134        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3743        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3012        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
4172        ,  2.572000000000000e+00,  1.865053873947098e+00,  1.767599999999999e+02,  2.719384615384614e-02
3393        ,  8.523999999999998e-01,  2.368336001407719e-01,  1.035900000000000e+01,  1.151000000000000e-03
3036        ,  0.000000000000000e+00,  1.570635735807746e+00,  1.477226000000000e+02,  2.437666666666667e-02
3019        ,  3.700100000000000e+00,  2.642375083188713e+00,  2.578227000000000e+02,  4.254499999999999e-02
3643        ,  1.559600000000000e+00,  1.185824857557974e+00,  1.044434000000000e+02,  1.111100000000000e-02
3090        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3474        ,  3.947700000000000e+00,  3.732326494892759e+00,  3.558555000000000e+02,  3.594500000000000e-02
3159        ,  9.429000000000001e-01,  7.881076459593384e-01,  6.500100000000005e+01,  6.915000000000004e-03
5843        ,  9.450000000000003e-02,  1.001414806760380e+00,  8.588249999999999e+01,  8.674999999999999e-03
3983        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3077        ,  2.134800000000000e+00,  1.837857783893377e+00,  1.751744000000000e+02,  2.890666666666667e-02
3481        ,  8.867999999999998e-01,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
4895        ,  2.159000000000000e-01,  6.521535744596414e-01,  5.118120000000000e+01,  4.874399999999999e-03
4032        ,  5.322200000000000e+00,  5.026916840473981e+00,  5.125296000000000e+02,  1.004960000000000e-01
3584        ,  3.670800000000000e+00,  3.701104864468775e+00,  4.246175000000001e+02,  1.649000000000000e-01
4411        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5632        ,  2.338000000000005e-01,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3914        ,  1.235300000000000e+00,  2.048222211880696e+00,  1.894830000000000e+02,  1.933500000000000e-02
3746        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3801        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3219        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
4193        ,  4.166600000000000e+00,  3.770699073750909e+00,  4.328987000000001e+02,  1.681160000000000e-01
5025        ,  2.353300000000000e+00,  2.290899856659747e+00,  2.260116000000000e+02,  4.431600000000000e-02
4717        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3369        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5715        ,  3.863600000000000e+00,  4.136155232443903e+00,  4.763853000000000e+02,  1.850040000000000e-01
3277        ,  1.579500000000000e+00,  1.591030071948863e+00,  1.446284000000000e+02,  1.538600000000000e-02
5105        ,  1.147400000000000e+00,  1.392979368212337e+00,  1.240434000000000e+02,  1.159826086956522e-02
5826        ,  4.010000000000025e-02,  1.622256534078022e-01,  2.900799999999985e+00,  2.573913043478248e-04
5128        ,  4.194100000000000e+00,  3.963900908474444e+00,  4.558883000000000e+02,  1.770440000000000e-01
4141        ,  3.190800000000000e+00,  3.549632279558915e+00,  3.510255000000000e+02,  5.792500000000000e-02
4695        ,  2.482000000000000e+00,  2.374399693629107e+00,  2.287300000000000e+02,  3.518923076923077e-02
4534        ,  1.043000000000000e+00,  1.202149817612189e+00,  1.049678000000000e+02,  9.313913043478261e-03
4974        ,  1.457600000000000e+00,  1.188945861254869e+00,  1.035644000000000e+02,  9.005600000000001e-03
4037        ,  1.423100000000000e+00,  1.222991452499875e+00,  1.120090000000000e+02,  1.848333333333333e-02
4259        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5883        ,  5.354999999999999e-01,  5.961443707889941e-01,  4.561649999999999e+01,  4.265217391304347e-03
3204        ,  3.863100000000000e+00,  3.203490280619602e+00,  2.987600000000000e+02,  2.200000000000000e-02
4634        ,  1.984300000000000e+00,  1.773362690610016e+00,  1.685488000000000e+02,  2.781333333333333e-02
4233        ,  3.497600000000000e+00,  3.436962497694994e+00,  3.394508999999999e+02,  5.601500000000000e-02
5317        ,  4.574800000000001e+00,  4.412000041917124e+00,  4.230468000000000e+02,  4.273200000000000e-02
5770        ,  1.462100000000000e+00,  9.847862003128102e-01,  8.450600000000000e+01,  8.990000000000000e-03
4225        ,  6.553999999999998e-01,  3.398701117243637e-01,  2.054839999999999e+01,  2.185999999999999e-03
3543        ,  2.136700000000000e+00,  1.764948183696528e+00,  1.636916000000000e+02,  2.048705882352941e-02
4805        ,  8.720000000000001e-01,  6.504800503346425e-01,  5.135219999999996e+01,  5.462999999999996e-03
3463        ,  1.951400000000000e+00,  1.778556974836697e+00,  1.636830000000000e+02,  1.818700000000000e-02
3461        ,  1.653900000000000e+00,  1.715839540802173e+00,  1.657908000000000e+02,  3.250800000000000e-02
4464        ,  2.394400000000000e+00,  2.031736326507382e+00,  1.950916000000000e+02,  3.219333333333333e-02
5584        ,  3.728300000000000e+00,  3.809304816710899e+00,  4.374925000000001e+02,  1.699000000000000e-01
5357        ,  3.189999999999982e-02,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5482        ,  9.074999999999998e-01,  9.733746427458194e-01,  8.311049999999999e+01,  8.395000000000000e-03
4703        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3873        ,  3.645000000000000e+00,  3.339024544285732e+00,  3.815325999999999e+02,  1.481680000000000e-01
3723        ,  6.068800000000000e+00,  5.814308672973879e+00,  5.616765000000000e+02,  5.673500000000000e-02
4792        ,  3.406700000000000e+00,  2.769104008862877e+00,  2.708416000000000e+02,  4.469333333333333e-02
5577        ,  2.700600000000000e+00,  2.456510495949613e+00,  2.304598000000000e+02,  2.451700000000000e-02
