# c0 + a0 * ((max:mendeleev_number - ave:mendeleev_number) / (ave:icsd_volume^2)) + a1 * ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)) + a2 * ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.414596264923628; Max AE: 3.46071789766956
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  5.187854322443568e+00, -2.024811710709712e-04,  3.408661888574067e-05,  7.390086332063638e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^-6 * mol^2;                                    20|16|sub|15|sq|div; ((max:mendeleev_number - ave:mendeleev_number) / (ave:icsd_volume^2)); $\left(\frac{ \left(max:mendeleev_{number} - ave:mendeleev_{number}\right) }{ \left(ave:icsd_{volume}^2\right) } \right)$; ((max:mendeleev_number - ave:mendeleev_number) ./ (ave:icsd_volume).^2); max:mendeleev_number,ave:mendeleev_number,ave:icsd_volume
# 1;  2; KJ * eV * mol^-1;                                 13|3|mult|19|10|add|mult; ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(min:heat_{of, formation} max:num_{p, valence}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((min:heat_of_formation .* max:num_p_valence) .* (var:electron_affinity + ave:electron_affinity)); min:heat_of_formation,max:num_p_valence,var:electron_affinity,ave:electron_affinity
# 2;  2; K^-1 * KJ^2 * W * m^-1 * mol^-2 * pm^-1;          2|sq|6|17|div|mult; ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff)); $\left(\left(min:evaporation_{heat}^2\right) \left(\frac{ ave:thermal_{conductivity} }{ min:vdw_{radius, uff} } \right)\right)$; ((min:evaporation_heat).^2 .* (ave:thermal_conductivity ./ min:vdw_radius_uff)); min:evaporation_heat,ave:thermal_conductivity,min:vdw_radius_uff
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
1999        ,  6.477434358303034e-01,  4.676096963192810e-01,  8.375291683491694e-03,  1.554996379723334e+03,  2.569315695303210e-01
4597        ,  2.855831956522688e-01,  2.481919567345541e-01,  2.771854813656376e-02,  3.135864204002738e+03,  9.886287437334810e+00
4589        ,  3.478258450385975e-01,  4.935302498281410e-01,  1.339281440058967e-02,  1.556000623188537e+03,  3.006309153543307e+00
5903        ,  3.828813972996704e-01,  4.983045147785982e-01,  1.560513298225432e-02,  1.588645373567801e+03,  2.787203524191645e-01
1881        ,  8.225507859834991e-01,  6.686779799113548e-01,  2.616532573525502e-02,  1.017810997996394e+03,  4.403867241404806e-01
463         ,  8.814238463171502e-01,  4.365506268532424e-01,  3.313803877283088e-02,  2.344144271577745e+03,  7.972431388012620e+00
3529        ,  2.541985488429145e-01,  4.633516652775634e-01,  6.116078064940868e-03,  1.570692831045835e+03,  3.124227106311376e+02
5487        ,  2.568034193323673e-01,  6.224786000650893e-01,  3.172197565372422e-02,  1.392765454331211e+03,  2.668961008802353e+01
4749        ,  3.508203369753429e-01,  7.886576163511154e-01,  6.875120263450443e-02,  1.516690242041283e+03,  2.316913415282392e+00
2834        ,  1.005840184435983e+00,  3.330117131468199e-01,  9.581657182103616e-03,  2.251144355607293e+03,  3.203124535315985e+00
12          ,  3.081297419934363e-01,  2.545966394200352e-01,  3.898528610022250e-03,  2.494648331913520e+03,  1.414993287274386e+01
3401        ,  3.499435224934946e-01,  7.623413897800559e-01,  1.456889584368181e-02,  2.580535009743375e+02,  7.106524919029800e-02
3136        ,  2.828833007236384e-01,  2.446716612431397e-01,  1.639748339295677e-02,  2.862816231000716e+03,  7.676207320958708e+00
3518        ,  3.014996177558551e-01,  3.886039719312569e-01,  1.570908346170498e-02,  2.135483097705689e+03,  1.449309518873934e+01
5551        ,  3.848391495965196e-01,  6.052030183061486e-01,  2.708855777764388e-02,  1.415768886040521e+03,  3.617089625970359e+02
3845        ,  7.795388433481419e-01,  8.563769285042535e-01,  8.426880849016598e-02,  1.580016690334553e+03,  3.450699995430436e+00
472         ,  3.732534564723064e-01,  4.583098170542333e-01,  4.943347809943079e-03,  1.532234484696800e+03,  1.145449002887719e+02
3603        ,  5.332054373805402e-01,  5.885487327906810e-01,  3.620104600205581e-02,  1.673703307424065e+03,  1.841638562804512e+01
4674        ,  3.902003744663613e-01,  7.515060995201301e-01,  5.482824209651854e-02,  1.346967283862761e+03,  2.323629089855778e+01
3498        ,  3.267535875180566e-01,  8.938396445354082e-01,  6.713209029751986e-02,  9.601593101676772e+02,  2.856511069915736e+01
5157        ,  4.253849622045035e-01,  7.972837727945549e-01,  2.497076329393185e-02,  3.521392668200044e+02,  9.396187092263206e-01
5702        ,  2.921350845464776e-01,  4.912749905205887e-01,  1.127687188447527e-02,  1.513099794895048e+03,  4.042852791156290e+00
3841        ,  1.232224832071351e+00,  8.079032992090766e-01,  3.138885306796334e-02,  4.674989761557673e+02,  2.093516832587411e+01
377         ,  3.316543688159250e-01,  2.715434112417289e-01,  2.676716039337068e-02,  2.995686696298737e+03,  7.064347396292973e+00
2765        ,  1.073995467832627e+00,  8.425377403903299e-01,  2.507571298088165e-02,  9.020291450163984e+02,  4.579036699239956e+03
4360        ,  2.364234455847390e-01,  5.387936900481582e-01,  2.617122386187772e-02,  1.676160999769421e+03,  9.985156211958149e+01
4782        ,  2.607798881527211e-01,  6.050517965279267e-01,  3.535354576281054e-02,  1.568175915603597e+03,  4.700200964651162e+00
2673        ,  1.034346154492993e-01,  2.901805652185900e-01,  4.930604479398458e-03,  2.347154179283366e+03,  2.485436175936023e+01
5635        ,  5.500052310039700e-01,  6.100981743861122e-01,  2.835015590386168e-02,  1.363607569268272e+03,  3.459417287059820e+00
5144        ,  2.875406135064164e-01,  4.962474565601271e-01,  7.674780211737418e-03,  1.410811596594122e+03,  9.053305954825460e+01
5973        ,  4.738704542708622e-01,  5.955171617937759e-01,  0.000000000000000e+00,  7.089033465000000e+02,  1.411356257535567e+00
1726        ,  3.950493245566218e-01,  3.596042796107799e-01,  2.462148513196284e-02,  2.505627155672903e+03,  6.022571090047394e+00
18          ,  3.107677982910898e-01,  2.071953038094167e-01,  2.267304251130692e-02,  3.209111345201738e+03,  1.017561414855141e+01
1395        ,  3.507159464372865e-01,  5.078433131140760e-01,  1.085701142914200e-02,  1.420897955008212e+03,  6.312393122676579e+00
4203        ,  3.889052935007469e-01,  6.137128995039480e-01,  2.097538556333221e-02,  1.156405347398698e+03,  1.095169106611177e+00
1869        ,  6.632593881071142e-01,  6.686779799113548e-01,  2.616532573525502e-02,  1.017810997996394e+03,  4.403867241404806e-01
845         ,  4.164621974817823e-01,  7.291863645784089e-01,  6.894057428559003e-02,  1.815128617311837e+03,  1.567863058452722e+00
1901        ,  8.368035554858219e-01,  9.018828191182148e-01,  5.787420855572945e-03,  2.640409987761927e+02,  5.465875652787580e+03
4913        ,  4.123147716026305e-01,  3.274529589708766e-01,  1.019617324023397e-02,  2.298837646432737e+03,  2.990625450222954e+01
5278        ,  5.091561363852493e-01,  6.082760994268948e-01,  3.562111836667214e-02,  1.561324730887442e+03,  1.787074470240404e+01
5767        ,  7.304297229401779e-01,  8.005354361957373e-01,  5.455529170463966e-02,  1.095519113061333e+03,  9.501970602161418e+00
4691        ,  4.133863241959878e-01,  5.785106783666384e-01,  2.939275046571091e-02,  1.546399569443747e+03,  3.917471935077518e+00
633         ,  2.016960641336702e+00,  1.232673544241973e+00,  2.308615398680182e-02,  9.635488407999998e+01,  1.154140157967033e+04
3512        ,  3.169670145258078e-01,  3.428608021171290e-01,  1.099528095735649e-02,  2.240077861871337e+03,  1.126077751548856e+01
4845        ,  4.172271710079045e-01,  4.869319068949976e-01,  1.475093153921496e-02,  1.630991733780791e+03,  4.819210762331837e+01
397         ,  2.388006232056603e-01, -3.538827466151231e-02,  5.983815932077458e-03,  3.977858474418506e+03,  4.016353278688524e-02
4412        ,  5.108758169709496e-01,  5.456087080540720e-01,  1.612696604791735e-02,  1.419226213991941e+03,  3.022391333784698e+02
2396        ,  6.873394621806553e-01,  6.659076075637471e-01,  1.435689700596384e-02,  8.831985776491181e+02,  9.167399841994383e+02
1646        ,  1.766246612751912e+00,  8.887393038350020e-01,  1.405402586159377e-02,  1.487012769892891e+02,  3.136997567221511e+03
2161        ,  6.584421793638525e-01,  7.754998141693257e-01,  1.669672052576803e-02,  7.335161066666666e+02,  2.886593939393939e+03
1211        ,  2.866743507529180e-01,  1.770740337611164e-01,  4.927821581320698e-03,  2.903057304858330e+03,  9.241832954313402e+00
69          ,  7.655810778329363e-01,  6.025700493555296e-01,  1.615396979384573e-02,  1.374852720523722e+03,  1.705618360864040e+03
3795        ,  5.228399977302854e-01,  6.374483279711418e-01,  3.844517461798318e-02,  1.490990866523290e+03,  2.608959716758774e+01
408         ,  5.854195534322494e-01,  5.159255287101635e-01,  1.561682473028117e-02,  1.509141240714469e+03,  4.317734065278118e+01
3568        ,  1.225436340497109e+00,  7.166188545722739e-01,  3.230197443323675e-02,  9.471279802445348e+02,  5.303741855531091e+01
2709        ,  2.778886933775234e-01,  3.961453823138884e-01,  1.802058399146919e-03,  1.748761576961620e+03,  5.513086192622951e+01
4144        ,  2.218513357385377e-01,  5.406655084564689e-01,  9.928423210152214e-03,  1.263857997318340e+03,  1.776975700934579e+02
5382        ,  9.793308643779177e-01,  7.154591268321100e-01,  2.888673197767887e-02,  8.609270337888422e+02,  2.675097478441618e+01
3981        ,  6.907019963226438e-01,  6.391514129634394e-01,  1.607610677318022e-02,  9.090814209153084e+02,  2.388475238014882e+01
3667        ,  4.498869221996692e-01,  3.658762504476997e-01,  7.175312512141053e-03,  2.026954749904191e+03,  1.857405658857720e+00
4400        ,  6.473260388458721e-01,  5.795455215339637e-01,  1.081154080147239e-02,  1.064554427119622e+03,  1.222533615412335e-02
560         ,  3.354423788823047e-01,  4.403103030365697e-01,  2.229651812117488e-02,  2.057517347386948e+03,  6.568864823702644e+01
5191        ,  3.525049268986988e-01,  6.372200673008405e-01,  2.528938700901562e-02,  1.150668304336229e+03,  7.170450267276508e-02
1049        ,  4.283212471842961e-01,  5.407717692363386e-01,  4.379378283438867e-02,  2.102682236940836e+03,  9.415195547031354e+00
5954        ,  1.931248210796282e-03,  6.374877034186305e-01,  0.000000000000000e+00,  5.925572255999999e+02,  5.415835240274599e+02
3218        ,  8.196935447240178e-01,  7.114014054537048e-01,  3.147276029810999e-02,  9.969359075212232e+02,  3.220450455927051e+02
3406        ,  5.176904192162324e-01,  4.745989325379517e-01,  1.098865146381200e-02,  1.598084606375191e+03,  6.350934699103713e+01
5148        ,  3.691333808027506e-01,  5.356169507162787e-01,  2.060770975056691e-02,  1.574360316883188e+03,  2.486853296703296e+02
4864        ,  4.048291132212922e-01,  6.216322103617403e-01,  5.574929705619951e-02,  2.009559392741264e+03,  8.868131776739666e+00
2634        ,  6.288450668024222e-01,  3.676788038552762e-01,  3.830633763352831e-03,  1.932601018732385e+03,  3.306816914498141e+00
919         ,  3.162075685810968e-01,  4.447837121572648e-01,  8.641880313613841e-03,  1.809085096317747e+03,  7.993732605945303e+02
1924        ,  7.552339269411408e-01,  7.823056637913035e-01,  9.006541811579429e-03,  6.437133467208148e+02,  3.723227475888026e+03
1749        ,  3.803680897387215e-01,  3.384529374946824e-01,  1.864242136912406e-02,  2.456725316664601e+03,  5.009506111987382e+00
3033        ,  1.427115438664796e+00,  7.762966689735616e-01,  5.377423808855560e-02,  1.198081781879076e+03,  2.652432322716346e+01
5947        ,  6.210389765197007e-01,  1.140782459572283e+00,  0.000000000000000e+00, -1.984248000000000e+03,  2.838740591079753e-02
5715        ,  5.436475884173424e-01,  5.814640306979065e-01,  1.127494983833424e-02,  1.066958959926927e+03,  4.987083293250173e-02
3230        ,  6.914364413682803e-01,  6.764563807602577e-01,  7.732022112606578e-03,  1.037495332461615e+03,  3.151043330912612e+03
4098        ,  5.061006277435379e-01,  6.381057464831179e-01,  2.121040397537415e-02,  1.041798229345442e+03,  1.511687000004312e-01
863         ,  2.062490772128785e-01,  3.461484459799291e-01,  1.516792960285446e-02,  2.332618862696023e+03,  2.236075699850523e+01
1545        ,  4.352577616845474e-01,  5.804472732819074e-01,  1.014370245139477e-02,  1.073401695071206e+03,  1.806639061421670e+02
4411        ,  7.866278023939742e-01,  5.481660715372191e-01,  2.921374152121314e-02,  1.737921030975425e+03,  2.786163308801291e+02
5380        ,  1.157845250700797e+00,  6.413753210624280e-01,  1.157878907767926e-02,  7.804576757478141e+02,  9.552166162345426e+00
3081        ,  6.091552710860108e-01,  4.693921837722489e-01,  7.631242101664425e-03,  1.527895968270901e+03,  4.809605018587360e+00
5875        ,  8.645592522145004e-01,  7.576030724996397e-01,  3.657650335785403e-02,  8.472372282219637e+02,  1.145477041817535e+01
3207        ,  1.846035677995517e+00,  1.052175274028904e+00,  2.598441820739994e-02,  0.000000000000000e+00,  5.232647600132406e+03
1119        ,  3.867029919521878e-02,  2.297875203608069e-01,  3.197101103173723e-03,  2.597176790848765e+03,  2.117853539568026e+00
1183        ,  3.868127299764525e-01,  6.175580019251370e-01,  2.607424929302932e-02,  1.354527721810122e+03,  5.147568680391494e+02
4270        ,  2.917704914448770e-01,  4.913196205068494e-01,  1.541905314086491e-02,  1.620099959803352e+03,  1.052973103263161e+01
5363        ,  7.012818065851983e-01,  6.412716698399930e-01,  2.656088190198981e-02,  1.167341643916135e+03,  2.445985485755278e+01
3051        ,  3.041207239392845e-01,  3.284282702868694e-01,  5.275527515627481e-03,  2.165218539540571e+03,  1.369905204460966e+01
812         ,  6.643379958530650e-01,  7.040809269563972e-01,  1.798443842511953e-02,  6.682354066666668e+02,  2.076103483959986e+02
5399        ,  3.819102194501594e-01,  4.619083434718329e-01,  2.495846839549097e-03,  1.441215374138343e+03,  5.194405399115661e+01
4943        ,  2.974946211359490e-01,  6.205369616511497e-01,  3.780718336483931e-02,  1.553915763927843e+03,  8.464445223206106e-01
2292        ,  1.256185804082917e-01,  5.268298887718850e-01,  9.448080757029367e-03,  1.451631747927219e+03,  9.603206866952786e+02
3593        ,  2.823562870614180e-01,  4.309992234576380e-01,  1.584607754119585e-02,  1.928124513359548e+03,  5.643206260439997e+00
1665        ,  2.757111686370192e-01,  3.961538422081389e-01,  1.778582385539172e-02,  2.149470862243033e+03,  3.001858459586749e+00
1519        ,  4.565120884959394e-01,  5.907221878174790e-01,  5.086804409699875e-03,  8.871181725588650e+02,  1.451795744680851e+02
4962        ,  7.838911198537266e-01,  6.435172859686491e-01,  2.549590842321003e-02,  1.127147436577287e+03,  1.366304395525980e+01
24          ,  4.316306345837893e-01,  2.921736094008306e-01,  2.920975131540006e-03,  2.284583134762159e+03,  1.749810593384224e+01
1756        ,  3.196479341490230e-01,  5.421184219311614e-01,  1.526855306623790e-02,  1.507734978029268e+03,  8.562510648686609e+02
2793        ,  1.004364984868487e+00,  7.442067447564469e-01,  3.465844029331615e-02,  9.278852381913030e+02,  3.894332247557003e+02
3774        ,  3.081974092323737e-01,  3.244700725723715e-01,  1.873996304615579e-02,  2.530763564639831e+03,  1.975001829459428e+01
3670        ,  2.767308086679136e-01,  1.988695616939262e-01,  7.059170412237717e-03,  2.858906817507895e+03,  6.201205084131620e+01
214         ,  3.169202222433092e-01,  4.022212122020657e-01,  1.133769690843523e-02,  1.961753242375864e+03,  4.730163929328182e+01
636         ,  3.744436759236124e-01,  4.508929422189656e-01,  6.484494895307210e-03,  1.589679058291602e+03,  3.631087360594796e+00
248         ,  1.936839395643376e+00,  1.200639524579258e+00,  1.690772875166448e-02,  6.108271926713273e+02,  1.459801761647034e+04
2951        ,  2.602058183660920e-01,  5.148765924576805e-01,  8.814311715665817e-03,  1.365951772753580e+03,  1.971479985731272e+02
714         ,  2.414575015832979e-01,  1.988695616939262e-01,  7.059170412237717e-03,  2.858906817507895e+03,  6.201205084131620e+01
2207        ,  5.455007317927130e-01,  2.467728627946603e-01,  2.143816876773491e-03,  2.486659598418586e+03,  4.229445013280129e+00
5468        ,  6.046988402225264e-01,  1.023022190008374e+00,  8.746980865645521e-02,  8.457256821043553e+02,  4.331489733675460e+01
2250        ,  1.392961775419305e-01,  4.762446249075225e-01,  1.950704653041819e-03,  1.358771724437321e+03,  6.576510638297871e+01
4325        ,  2.443309584843485e+00,  5.057284820417527e-01,  1.786410627635622e-02,  1.609843138509571e+03,  1.875163685225922e-01
195         ,  3.516919189248870e-01,  4.169047026293093e-01,  4.030198125286173e-03,  1.723075875536338e+03,  1.724550563614744e+02
4750        ,  6.173254035718340e-01,  7.469186143412579e-01,  1.831629120285911e-02,  4.563366964532611e+02,  1.551142213677561e+02
3079        ,  8.194821958457807e-01,  7.784827326496402e-01,  4.181580805604244e-02,  8.828142703776393e+02,  3.793412839888197e+01
1053        ,  4.216770483329900e-01,  7.600464963517644e-01,  4.413673434194179e-02,  1.485036221928960e+03,  2.721149572532189e+03
4963        ,  6.456595111537661e-01,  4.387254776784506e-01,  1.173128775268521e-02,  1.783591774777191e+03,  1.126148440723801e-02
4604        ,  3.086274030359904e-01,  3.068939197761949e-01,  5.084984827975655e-03,  2.264613181570203e+03,  1.368721189591078e+00
456         ,  3.132035249378249e-01,  3.729779163826354e-01,  8.774924940465455e-03,  2.040703393265600e+03,  4.841382999044890e+01
3449        ,  2.953221959061845e-01,  2.847857798459061e-01,  1.374892826879489e-02,  2.597125792778631e+03,  9.352104789811651e+00
4313        ,  6.709114877852046e-01,  3.981687217715139e-01,  2.293712658357922e-02,  2.273161201304219e+03,  1.284842444289693e+01
1621        ,  3.196858919342983e-01,  4.488248586359917e-01,  4.359203481690019e-03,  1.557712469842377e+03,  7.653319617927994e+01
2341        ,  5.249649054293081e-01,  7.415272503192829e-01,  5.260688842947396e-02,  1.337743483025461e+03,  1.377697861132434e+01
2845        ,  1.775246743451139e-01,  4.849997315824903e-01,  6.580462029154799e-03,  1.512560281212421e+03,  5.315164026845637e+02
1383        ,  3.368641070936720e+00,  7.045387675757719e-01,  2.861680906319393e-02,  9.034447989847209e+02,  2.519090504810291e-02
5429        ,  5.682174946717081e-01,  8.394234632131533e-01,  3.602824336347536e-02,  4.285928108195596e+02,  8.435163130805265e+00
261         ,  3.081660422366244e-01,  2.513766759661271e-01,  8.081529916662448e-03,  2.644229159626085e+03,  1.715881440266745e+02
2607        ,  2.597921687520930e-01,  1.952127872691242e-01,  1.932949302329563e-02,  3.183158472307738e+03,  1.335466301581983e+01
3637        ,  3.063058499694589e-01,  5.069977295474191e-01,  1.653089051010290e-02,  1.569389885012487e+03,  3.363016571032571e-02
503         ,  3.739188146441254e-01,  4.722415912194217e-01,  2.739829434280491e-02,  2.053547906162838e+03,  2.024073784635439e+02
477         ,  3.382081673249252e-01,  2.958871914258911e-01,  5.603381185570097e-03,  2.340404474837998e+03,  4.978116973982655e+01
1404        ,  4.461301599858765e-01,  3.367377786522318e-01,  6.404398145403415e-03,  2.151881607952216e+03,  6.441496282527881e+00
4301        ,  2.701013397735078e-01,  7.351357733318142e-01,  3.789706164007149e-02,  9.965721392054362e+02,  3.842560318186096e+01
5289        ,  7.405993721520754e-01,  8.919911243813969e-01,  4.590315347716888e-02,  4.217540979889809e+02,  7.066751334574508e+00
1706        ,  3.430039289468291e-01,  2.364641240369553e-01,  1.711730085659343e-02,  2.923655415890966e+03,  1.873462465951892e+01
5172        ,  3.179470393730462e-01,  4.651348543610953e-01,  6.521006509529538e-03,  1.519695326042516e+03,  1.724616857907253e-01
684         ,  2.914748624362544e-01,  6.417035833831047e-01,  3.998372986386944e-02,  1.505925600123275e+03,  5.479083577978833e+00
5420        ,  3.582902313532473e-01,  7.860263455473351e-01,  4.446955293237256e-02,  9.186670782718941e+02,  6.832404775247724e+01
5554        ,  4.650898647823138e-01,  5.259154225525726e-01,  2.205557994252803e-02,  1.619646211737413e+03,  1.271804874727669e+01
3436        ,  4.976402398503169e-01,  5.955019380885243e-01,  0.000000000000000e+00,  7.296300000000000e+02,  1.240851063829787e+02
5901        ,  1.199222900962924e+00,  6.866622660122184e-01,  2.326144294108254e-02,  8.555368924014423e+02,  6.065939430416600e+00
369         ,  3.248056726974360e-01,  4.848995948812547e-01,  6.904265057957566e-03,  1.447211225885810e+03,  9.111094783247610e+01
173         ,  1.928634388797984e-01,  4.515767872634127e-01,  1.023329874478372e-03,  1.447674873873958e+03,  1.132912412828551e+01
2168        ,  2.335899636155540e-01,  4.466404400912468e-01,  1.176571614913091e-02,  1.940363927533795e+03,  1.158230037048284e+03
191         ,  3.111967368142345e-01,  3.332598104215821e-01,  3.463703675994074e-03,  2.092676194351473e+03,  2.791016824043578e-01
5559        ,  3.652450953324613e-01,  6.282313205128771e-01,  4.990977847736783e-02,  1.829403525687097e+03,  2.105798599129828e+01
1192        ,  3.823265094840019e-01,  3.733599801456611e-01,  6.387049022142641e-03,  1.980475108269822e+03,  6.528034560883282e+01
4867        ,  3.488034346144813e-01,  6.958684915262858e-01,  4.493689666485231e-02,  1.368858086542918e+03,  2.645534061825052e+01
1592        ,  3.838918884836043e-01,  4.616109525412202e-01,  3.811739167138415e-03,  1.482335576616414e+03,  8.720769003253473e+01
4450        ,  5.062005187588461e-01,  4.611290992791978e-01,  3.329958974905423e-03,  1.457894757613532e+03,  1.213433085501859e+00
4677        ,  3.136841291499498e+00,  5.797952259360784e-01,  1.269237159791147e-02,  1.112187031212745e+03,  4.029452254954468e+00
119         ,  3.477222718400109e-01,  4.711717531466420e-01,  1.586440140862003e-02,  1.729489275658812e+03,  1.464809690814507e+00
1904        ,  2.993378992429118e-01,  3.928895987126108e-01,  8.601381338836112e-03,  1.937388307784711e+03,  4.526425848242685e+01
2319        ,  3.502105629255059e+00,  5.391517989978021e-01,  1.572471269639512e-02,  1.392265358578677e+03,  1.388132124232629e+01
1386        ,  2.857335084837853e-01,  4.319618973624403e-01,  1.923557766279125e-02,  2.015525000977606e+03,  3.719207113153962e+01
3760        ,  3.396364859472983e-01,  5.454904107142431e-01,  1.326287152839920e-02,  1.297884597911243e+03,  1.388009244597779e+01
1606        ,  4.291111047238214e-01,  4.722055207689405e-01,  1.120991334113436e-02,  1.626613754544791e+03,  1.290872555205047e+02
4387        ,  1.198357247446956e+00,  6.566478923865186e-01,  2.006069831422697e-02,  9.261635866031385e+02,  3.221106622016963e+01
329         ,  6.244938949629851e-01,  6.318415528564950e-01,  1.492563465680418e-02,  9.121056659119353e+02,  2.497307087514864e+00
4904        ,  2.219224187036593e-01,  7.502742390380523e-01,  5.396263884968238e-02,  1.334442190503067e+03,  4.443720538997845e+01
3753        ,  3.147139481049370e-01,  5.102199387865179e-01,  2.546974020022624e-02,  1.805236972584585e+03,  1.350823346801196e+02
802         ,  3.658290944555299e-01,  4.329852671260540e-01,  8.912707718292879e-04,  1.534208867731193e+03,  3.694116078342784e-02
3434        ,  4.497474029190382e-01,  6.196845050676433e-01,  2.513589091023346e-02,  1.311730891762270e+03,  4.657352112676056e+02
2698        ,  5.538867265465577e-01,  3.977531626520001e-01,  6.357680430811709e-03,  1.864590730547525e+03,  9.699771756061720e+01
