# c0 + a0 * ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.430115021235679; Max AE: 3.80832574189498
# Coefficients
# Task   a0                      c0
# all ,  1.337961100071264e-04,  5.182448120753046e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; KJ * mol^-1;                                      16|2|mult|4|exp|div; ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence)); $\left(\frac{ \left(ave:mendeleev_{number} min:evaporation_{heat}\right) }{ \left(\exp{ ave:num_{p, valence} }\right) } \right)$; ((ave:mendeleev_number .* min:evaporation_heat) ./ exp(ave:num_p_valence)); ave:mendeleev_number,min:evaporation_heat,ave:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
939         ,  1.013880234541029e+00,  1.071197375512757e+00,  4.132800000000000e+03
5720        ,  1.385436575960378e+00,  5.270143343791763e-01,  6.554392577934189e+01
4516        ,  5.157776675879501e-01,  5.303496216851226e-01,  9.047205938329030e+01
4751        ,  9.383621898506196e-01,  5.298776388410134e-01,  8.694443183056075e+01
4945        ,  4.162886525733924e-01,  5.220204460273395e-01,  2.821931035090528e+01
2248        ,  3.693485017910833e-01,  5.308019206758797e-01,  9.385256865768552e+01
4896        ,  4.067784962301862e-01,  5.861011425366159e-01,  5.071622071650442e+02
5179        ,  3.933847507955882e-01,  5.633237906675200e-01,  3.369229388643240e+02
961         ,  2.996896082462789e-01,  5.308553305824260e-01,  9.425175744234767e+01
5154        ,  2.294645640685889e-01,  5.307004346294818e-01,  9.309405597452518e+01
3217        ,  2.042901517193175e-01,  5.226498802090919e-01,  3.292373846707940e+01
3814        ,  4.870021314051916e-01,  5.344826275997577e-01,  1.213623888137575e+02
2996        ,  6.231514520440734e-01,  9.128739517949644e-01,  2.949481413911366e+03
929         ,  2.847902937218069e-01,  5.254862002248329e-01,  5.412256118016168e+01
183         ,  6.637772730454825e-01,  6.564117932437215e-01,  1.032668148282171e+03
3433        ,  3.302398202857186e-01,  5.348323529712817e-01,  1.239762568216193e+02
3024        ,  4.334141630256923e-01,  5.548195567104146e-01,  2.733617938007459e+02
3117        ,  2.235829257199040e+00,  1.546913904513428e+00,  7.688333333333333e+03
1151        ,  1.352896149514768e+00,  1.285464691657230e+00,  5.734246530344273e+03
1870        ,  1.153505766509712e+00,  5.659248898448670e-01,  3.563637071886676e+02
5846        ,  3.339657203450229e-01,  5.201561621931100e-01,  1.428554326208471e+01
3952        ,  7.830186809373604e-01,  5.216069711616113e-01,  2.512897487174799e+01
5043        ,  7.111378818829052e-01,  5.221220977106635e-01,  2.897906101419889e+01
5884        ,  1.242840777212823e+00,  5.205011622565519e-01,  1.686409403925913e+01
4646        ,  4.043614166220048e-01,  5.266202193183546e-01,  6.259828662136641e+01
1786        ,  1.213774823833361e+00,  5.661017247269065e-01,  3.576853815036390e+02
4841        ,  3.269290917802628e-01,  5.198400484863451e-01,  1.192289081465477e+01
4082        ,  1.994144682128794e-01,  5.241657589300732e-01,  4.425350523608855e+01
4615        ,  1.379290963792865e-02,  5.303226622988622e-01,  9.027056334383926e+01
4354        ,  5.132941629841101e-01,  5.219893901973260e-01,  2.798719724977065e+01
2517        ,  1.766326086310520e-01,  5.321941055216275e-01,  1.042578401239009e+02
1454        ,  6.182125709688825e-01,  1.107215288326675e+00,  4.401999999999999e+03
1797        ,  3.363469455166970e-01,  5.238642158326837e-01,  4.199975438060027e+01
4164        ,  8.376103732709975e-01,  5.294109937490507e-01,  8.345669895149626e+01
1574        ,  2.792791494165341e-01,  5.224407216446393e-01,  3.136047504752727e+01
1745        ,  6.815751222290282e-01,  1.128355073707801e+00,  4.560000000000000e+03
4405        ,  3.172135521283025e-01,  5.217221313487765e-01,  2.598968888771640e+01
5632        ,  9.455140678172728e-01,  5.190637488673299e-01,  6.120781777449648e+00
1999        ,  6.477434358303034e-01,  5.191998676099963e-01,  7.138141270630284e+00
4597        ,  2.855831956522688e-01,  5.336581424780026e-01,  1.152001384933917e+02
4589        ,  3.478258450385975e-01,  5.242687234695347e-01,  4.502306826341396e+01
5903        ,  3.828813972996704e-01,  5.192502255846612e-01,  7.514519736807158e+00
1881        ,  8.225507859834991e-01,  5.211374661691653e-01,  2.161986692816885e+01
463         ,  8.814238463171502e-01,  5.280836391997840e-01,  7.353597293639778e+01
3529        ,  2.541985488429145e-01,  5.360652013105591e-01,  1.331906378616342e+02
5487        ,  2.568034193323673e-01,  5.270152975679540e-01,  6.555112470894844e+01
4749        ,  3.508203369753429e-01,  5.202902884078371e-01,  1.528801048418818e+01
2834        ,  1.005840184435983e+00,  5.258309581754389e-01,  5.669930239175324e+01
12          ,  3.081297419934363e-01,  5.214566696609934e-01,  2.400561261099185e+01
3401        ,  3.499435224934946e-01,  5.227583609261722e-01,  3.373452973055230e+01
3136        ,  2.828833007236384e-01,  5.237999940754565e-01,  4.151975718767912e+01
3518        ,  3.014996177558551e-01,  5.247661662806761e-01,  4.874098510804367e+01
5551        ,  3.848391495965196e-01,  5.876791967333905e-01,  5.189566770991150e+02
3845        ,  7.795388433481419e-01,  5.206588255637064e-01,  1.804247887530638e+01
472         ,  3.732534564723064e-01,  5.488282190305163e-01,  2.285821833951879e+02
3603        ,  5.332054373805402e-01,  5.306495447116401e-01,  9.271370173374055e+01
4674        ,  3.902003744663613e-01,  5.296773085616847e-01,  8.544715153356231e+01
3498        ,  3.267535875180566e-01,  5.283589706997236e-01,  7.559381677001171e+01
5157        ,  4.253849622045035e-01,  5.212209070357217e-01,  2.224350887524686e+01
5702        ,  2.921350845464776e-01,  5.192969097278697e-01,  7.863439770476885e+00
3841        ,  1.232224832071351e+00,  5.399869511910816e-01,  1.625020272608748e+02
377         ,  3.316543688159250e-01,  5.254862002248329e-01,  5.412256118016168e+01
2765        ,  1.073995467832627e+00,  1.091425573225312e+00,  4.283986740118809e+03
4360        ,  2.364234455847390e-01,  5.516468169363917e-01,  2.496485500162001e+02
4782        ,  2.607798881527211e-01,  5.197288817618336e-01,  1.109202417357297e+01
2673        ,  1.034346154492993e-01,  5.277442812875059e-01,  7.099959192905838e+01
5635        ,  5.500052310039700e-01,  5.254752512961035e-01,  5.404072824250083e+01
5144        ,  2.875406135064164e-01,  5.655547885823167e-01,  3.535975485721688e+02
5973        ,  4.738704542708622e-01,  5.481008307291872e-01,  2.231456404247662e+02
1726        ,  3.950493245566218e-01,  5.262491980065815e-01,  5.982525150283214e+01
18          ,  3.107677982910898e-01,  5.262980150398024e-01,  6.019011288197352e+01
1395        ,  3.507159464372865e-01,  5.281621481910582e-01,  7.412275375738061e+01
4203        ,  3.889052935007469e-01,  5.210269169413113e-01,  2.079361549344417e+01
1869        ,  6.632593881071142e-01,  5.211374661691653e-01,  2.161986692816885e+01
845         ,  4.164621974817823e-01,  5.237036301738364e-01,  4.079952771602266e+01
1901        ,  8.368035554858219e-01,  9.335983048985433e-01,  3.104376448621082e+03
4913        ,  4.123147716026305e-01,  5.270124120769757e-01,  6.552955837956796e+01
5278        ,  5.091561363852493e-01,  5.311873460983051e-01,  9.673326094690748e+01
5767        ,  7.304297229401779e-01,  5.321839662044601e-01,  1.041820582707005e+02
4691        ,  4.133863241959878e-01,  5.195223037878365e-01,  9.548048238949887e+00
633         ,  2.016960641336702e+00,  1.898449462418899e+00,  1.031573078073855e+04
3512        ,  3.169670145258078e-01,  5.270773572621732e-01,  6.601496251571290e+01
4845        ,  4.172271710079045e-01,  5.432077610053565e-01,  1.865745493551517e+02
397         ,  2.388006232056603e-01,  5.219452207045140e-01,  2.765707186114953e+01
4412        ,  5.108758169709496e-01,  5.589106156310470e-01,  3.039386089294858e+02
2396        ,  6.873394621806553e-01,  8.095878933558258e-01,  2.177515334825529e+03
1646        ,  1.766246612751912e+00,  9.634644202215833e-01,  3.327597552145312e+03
2161        ,  6.584421793638525e-01,  7.833361883321185e-01,  1.981308546584010e+03
1211        ,  2.866743507529180e-01,  5.219355581131065e-01,  2.758485308433344e+01
69          ,  7.655810778329363e-01,  5.917370503822398e-01,  5.492853140724399e+02
3795        ,  5.228399977302854e-01,  5.274365114153533e-01,  6.869930179254956e+01
408         ,  5.854195534322494e-01,  5.268280387673312e-01,  6.415154141304588e+01
3568        ,  1.225436340497109e+00,  5.292090175168568e-01,  8.194711670592066e+01
2709        ,  2.778886933775234e-01,  5.247360964362958e-01,  4.851624132155652e+01
4144        ,  2.218513357385377e-01,  5.735965048629728e-01,  4.137018093031248e+02
5382        ,  9.793308643779177e-01,  5.250858998191664e-01,  5.113069239081350e+01
3981        ,  6.907019963226438e-01,  5.266370006324512e-01,  6.272371115049307e+01
3667        ,  4.498869221996692e-01,  5.218971278646679e-01,  2.729762314591054e+01
4400        ,  6.473260388458721e-01,  5.193522307226136e-01,  8.276912140794536e+00
560         ,  3.354423788823047e-01,  5.521079021961308e-01,  2.530947283820328e+02
5191        ,  3.525049268986988e-01,  5.191288405106589e-01,  6.607280550288479e+00
1049        ,  4.283212471842961e-01,  5.327895284672640e-01,  1.087080662598091e+02
5954        ,  1.931248210796282e-03,  6.179247458407443e-01,  7.450136910567161e+02
3218        ,  8.196935447240178e-01,  5.757310721006680e-01,  4.296556904554361e+02
3406        ,  5.176904192162324e-01,  5.451981622489487e-01,  2.014509253834695e+02
5148        ,  3.691333808027506e-01,  5.652716383326051e-01,  3.514812669426314e+02
4864        ,  4.048291132212922e-01,  5.309096375922780e-01,  9.465765122991125e+01
2634        ,  6.288450668024222e-01,  5.221053114962781e-01,  2.885359986002533e+01
919         ,  3.162075685810968e-01,  5.608917431855901e-01,  3.187456728601000e+02
1924        ,  7.552339269411408e-01,  7.684398878630425e-01,  1.869972720241356e+03
1749        ,  3.803680897387215e-01,  5.240851209451822e-01,  4.365081219152471e+01
3033        ,  1.427115438664796e+00,  5.311734488681574e-01,  9.662939223094146e+01
5947        ,  6.210389765197007e-01,  5.316046513903272e-01,  9.985222525760317e+01
5715        ,  5.436475884173424e-01,  5.203972552493404e-01,  1.608748695250745e+01
3230        ,  6.914364413682803e-01,  7.694780417044854e-01,  1.877731943146922e+03
4098        ,  5.061006277435379e-01,  5.201277884002220e-01,  1.407347586426138e+01
863         ,  2.062490772128785e-01,  5.382106171896713e-01,  1.492256023983306e+02
1545        ,  4.352577616845474e-01,  5.927890865134229e-01,  5.571482940284870e+02
4411        ,  7.866278023939742e-01,  5.817243859667081e-01,  4.744500709925145e+02
5380        ,  1.157845250700797e+00,  5.246817314271340e-01,  4.810991404373854e+01
3081        ,  6.091552710860108e-01,  5.243998681297865e-01,  4.600325117190629e+01
5875        ,  8.645592522145004e-01,  5.251438097447648e-01,  5.156351458269434e+01
3207        ,  1.846035677995517e+00,  1.611573104609539e+00,  8.171600000000000e+03
1119        ,  3.867029919521878e-02,  5.211570882422528e-01,  2.176652345717045e+01
1183        ,  3.868127299764525e-01,  5.876791967333905e-01,  5.189566770991150e+02
4270        ,  2.917704914448770e-01,  5.237209474074681e-01,  4.092895773929311e+01
5363        ,  7.012818065851983e-01,  5.254989682237213e-01,  5.421798995524130e+01
3051        ,  3.041207239392845e-01,  5.228054532651335e-01,  3.408650064329968e+01
812         ,  6.643379958530650e-01,  5.665479374375093e-01,  3.610204015619880e+02
5399        ,  3.819102194501594e-01,  5.375089565702147e-01,  1.439813496362785e+02
4943        ,  2.974946211359490e-01,  5.200496288759213e-01,  1.348930698000558e+01
2292        ,  1.256185804082917e-01,  5.577517092339044e-01,  2.952768743164174e+02
3593        ,  2.823562870614180e-01,  5.268929162930924e-01,  6.463643985858158e+01
1665        ,  2.757111686370192e-01,  5.246026200966798e-01,  4.751863130427793e+01
1519        ,  4.565120884959394e-01,  5.488468778039158e-01,  2.287216401656316e+02
4962        ,  7.838911198537266e-01,  5.262680386194408e-01,  5.996606735209953e+01
24          ,  4.316306345837893e-01,  5.247063343144162e-01,  4.829379747114762e+01
1756        ,  3.196479341490230e-01,  5.567151253418214e-01,  2.875293853047583e+02
2793        ,  1.004364984868487e+00,  6.805255248619753e-01,  1.212895597473103e+03
3774        ,  3.081974092323737e-01,  5.250071124197723e-01,  5.054183073115867e+01
3670        ,  2.767308086679136e-01,  5.229588158169725e-01,  3.523274138102184e+01
214         ,  3.169202222433092e-01,  5.271098298547721e-01,  6.625766458378537e+01
636         ,  3.744436759236124e-01,  5.236671123560052e-01,  4.052659139650399e+01
248         ,  1.936839395643376e+00,  1.269882218309045e+00,  5.617782207522368e+03
