# c0 + a0 * (cbrt(max:electron_affinity) * ave:vdw_radius_uff) + a1 * ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.427551297014571; Max AE: 3.58846573322503
# Coefficients
# Task   a0                      a1                      c0
# all , -1.904794323826184e-03,  3.513709436030538e-05,  1.483971730264541e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^0.333333 * pm;                                 11|cbrt|21|mult; (cbrt(max:electron_affinity) * ave:vdw_radius_uff); $\left(\left(\sqrt[3]{ max:electron_{affinity} }\right) ave:vdw_{radius, uff}\right)$; (nthroot(max:electron_affinity, 3) .* ave:vdw_radius_uff); max:electron_affinity,ave:vdw_radius_uff
# 1;  2; K^-1 * KJ^2 * W * m^-1 * mol^-2 * pm^-1;          2|sq|6|17|div|mult; ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff)); $\left(\left(min:evaporation_{heat}^2\right) \left(\frac{ ave:thermal_{conductivity} }{ min:vdw_{radius, uff} } \right)\right)$; ((min:evaporation_heat).^2 .* (ave:thermal_conductivity ./ min:vdw_radius_uff)); min:evaporation_heat,ave:thermal_conductivity,min:vdw_radius_uff
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5767        ,  7.304297229401779e-01,  6.250289164679612e-01,  4.511125819128843e+02,  9.501970602161418e+00
4691        ,  4.133863241959878e-01,  5.332654441810148e-01,  4.991845695731551e+02,  3.917471935077518e+00
633         ,  2.016960641336702e+00,  1.329850965649191e+00,  2.938123418208343e+02,  1.154140157967033e+04
3512        ,  3.169670145258078e-01,  2.373234180961190e-01,  6.546869483869530e+02,  1.126077751548856e+01
4845        ,  4.172271710079045e-01,  4.853143247528114e-01,  5.251751979895105e+02,  4.819210762331837e+01
397         ,  2.388006232056603e-01,  5.397850307377898e-01,  4.956903214936036e+02,  4.016353278688524e-02
4412        ,  5.108758169709496e-01,  5.220887348960900e-01,  5.105552805112673e+02,  3.022391333784698e+02
2396        ,  6.873394621806553e-01,  6.759752816967880e-01,  4.411017070907147e+02,  9.167399841994383e+02
1646        ,  1.766246612751912e+00,  1.034374410622892e+00,  2.939017048542214e+02,  3.136997567221511e+03
2161        ,  6.584421793638525e-01,  8.142927564052351e-01,  4.048234960815858e+02,  2.886593939393939e+03
1211        ,  2.866743507529180e-01,  3.051092074910562e-01,  6.190627718594910e+02,  9.241832954313402e+00
69          ,  7.655810778329363e-01,  6.342427695987969e-01,  4.775630746981905e+02,  1.705618360864040e+03
3795        ,  5.228399977302854e-01,  4.865156075809096e-01,  5.241368177303716e+02,  2.608959716758774e+01
408         ,  5.854195534322494e-01,  2.642005829255089e-01,  6.411654310154383e+02,  4.317734065278118e+01
3568        ,  1.225436340497109e+00,  6.056246362655604e-01,  4.621027392665131e+02,  5.303741855531091e+01
2709        ,  2.778886933775234e-01,  2.475898685302091e-01,  6.501064102000114e+02,  5.513086192622951e+01
4144        ,  2.218513357385377e-01,  4.447479869831490e-01,  5.488611061530879e+02,  1.776975700934579e+02
5382        ,  9.793308643779177e-01,  7.099882037476449e-01,  4.068279017576699e+02,  2.675097478441618e+01
3981        ,  6.907019963226438e-01,  5.817630772050487e-01,  4.740920752239971e+02,  2.388475238014882e+01
3667        ,  4.498869221996692e-01,  3.327620918269388e-01,  6.044090366475486e+02,  1.857405658857720e+00
4400        ,  6.473260388458721e-01,  7.539863637437213e-01,  3.832360202634781e+02,  1.222533615412335e-02
560         ,  3.354423788823047e-01,  4.298762703417388e-01,  5.546024339427347e+02,  6.568864823702644e+01
5191        ,  3.525049268986988e-01,  7.692064235315852e-01,  3.752467220634451e+02,  7.170450267276508e-02
1049        ,  4.283212471842961e-01,  6.296725679431043e-01,  4.486731056711085e+02,  9.415195547031354e+00
5954        ,  1.931248210796282e-03,  6.869163048226503e-01,  4.284373838275357e+02,  5.415835240274599e+02
3218        ,  8.196935447240178e-01,  5.244335816306336e-01,  5.096896098676946e+02,  3.220450455927051e+02
3406        ,  5.176904192162324e-01,  4.990472467897080e-01,  5.182480885442296e+02,  6.350934699103713e+01
5148        ,  3.691333808027506e-01,  5.617000077631191e-01,  4.887718273571609e+02,  2.486853296703296e+02
4864        ,  4.048291132212922e-01,  6.193887524190866e-01,  4.540619254320165e+02,  8.868131776739666e+00
2634        ,  6.288450668024222e-01,  4.566605764564245e-01,  5.393901760911735e+02,  3.306816914498141e+00
919         ,  3.162075685810968e-01,  4.711212106887628e-01,  5.464832398132348e+02,  7.993732605945303e+02
1924        ,  7.552339269411408e-01,  8.435432089103155e-01,  4.049003647544272e+02,  3.723227475888026e+03
1749        ,  3.803680897387215e-01,  5.560606589036282e-01,  4.872374299108619e+02,  5.009506111987382e+00
3033        ,  1.427115438664796e+00,  6.436406174276892e-01,  4.416556107722287e+02,  2.652432322716346e+01
5947        ,  6.210389765197007e-01,  2.263872006718878e+00, -4.094401528017912e+02,  2.838740591079753e-02
5715        ,  5.436475884173424e-01,  5.665656189423380e-01,  4.816309310474828e+02,  4.987083293250173e-02
3230        ,  6.914364413682803e-01,  6.560008648827877e-01,  4.928035329021159e+02,  3.151043330912612e+03
4098        ,  5.061006277435379e-01,  7.008342480008695e-01,  4.111429691366567e+02,  1.511687000004312e-01
863         ,  2.062490772128785e-01,  4.096678524298203e-01,  5.644124178739671e+02,  2.236075699850523e+01
1545        ,  4.352577616845474e-01,  4.423844248769978e-01,  5.501566741338041e+02,  1.806639061421670e+02
4411        ,  7.866278023939742e-01,  6.013086067693547e-01,  4.685297938157239e+02,  2.786163308801291e+02
5380        ,  1.157845250700797e+00,  5.523422633872246e-01,  4.892733512398640e+02,  9.552166162345426e+00
3081        ,  6.091552710860108e-01,  4.716599872225366e-01,  5.315433408860624e+02,  4.809605018587360e+00
5875        ,  8.645592522145004e-01,  7.153114952810462e-01,  4.037510573780626e+02,  1.145477041817535e+01
3207        ,  1.846035677995517e+00,  9.105719264584383e-01,  3.975546476666642e+02,  5.232647600132406e+03
1119        ,  3.867029919521878e-02,  2.995248557667499e-01,  6.218630929863805e+02,  2.117853539568026e+00
1183        ,  3.868127299764525e-01,  6.144900625580727e-01,  4.659656516450052e+02,  5.147568680391494e+02
4270        ,  2.917704914448770e-01,  4.014623861137177e-01,  5.685019714509187e+02,  1.052973103263161e+01
5363        ,  7.012818065851983e-01,  6.454494978909497e-01,  4.406678821447157e+02,  2.445985485755278e+01
3051        ,  3.041207239392845e-01,  4.827468555431079e-01,  5.258868146948440e+02,  1.369905204460966e+01
812         ,  6.643379958530650e-01,  8.206324800398163e-01,  3.520768968270441e+02,  2.076103483959986e+02
5399        ,  3.819102194501594e-01,  4.310040823961218e-01,  5.537568008267621e+02,  5.194405399115661e+01
4943        ,  2.974946211359490e-01,  5.251749550622511e-01,  5.033753538688285e+02,  8.464445223206106e-01
2292        ,  1.256185804082917e-01,  5.278121794083825e-01,  5.196899303292201e+02,  9.603206866952786e+02
3593        ,  2.823562870614180e-01,  4.506532400098109e-01,  5.425870726292168e+02,  5.643206260439997e+00
1665        ,  2.757111686370192e-01,  4.090597526915860e-01,  5.643745577724658e+02,  3.001858459586749e+00
1519        ,  4.565120884959394e-01,  6.383206897914175e-01,  4.466373183911430e+02,  1.451795744680851e+02
4962        ,  7.838911198537266e-01,  7.137911675195763e-01,  4.045899511405693e+02,  1.366304395525980e+01
24          ,  4.316306345837893e-01,  3.487074845373153e-01,  5.963263666414624e+02,  1.749810593384224e+01
1756        ,  3.196479341490230e-01,  4.366396339997453e-01,  5.656349650197267e+02,  8.562510648686609e+02
2793        ,  1.004364984868487e+00,  7.084577308248471e-01,  4.143216627292871e+02,  3.894332247557003e+02
3774        ,  3.081974092323737e-01,  3.794906721290150e-01,  5.802070084774202e+02,  1.975001829459428e+01
3670        ,  2.767308086679136e-01,  2.922034649718080e-01,  6.268116056626648e+02,  6.201205084131620e+01
214         ,  3.169202222433092e-01,  4.390910796763726e-01,  5.494255624666132e+02,  4.730163929328182e+01
636         ,  3.744436759236124e-01,  4.817912973911969e-01,  5.262027538591227e+02,  3.631087360594796e+00
248         ,  1.936839395643376e+00,  1.212459182813784e+00,  4.118263374170247e+02,  1.459801761647034e+04
2951        ,  2.602058183660920e-01,  4.611826495471065e-01,  5.405918506087522e+02,  1.971479985731272e+02
714         ,  2.414575015832979e-01,  2.922034649718080e-01,  6.268116056626648e+02,  6.201205084131620e+01
2207        ,  5.455007317927130e-01,  3.074661448338168e-01,  6.177329389955801e+02,  4.229445013280129e+00
5468        ,  6.046988402225264e-01,  7.634162740768627e-01,  3.790841912906170e+02,  4.331489733675460e+01
2250        ,  1.392961775419305e-01,  4.474223155880089e-01,  5.453923273660091e+02,  6.576510638297871e+01
4325        ,  2.443309584843485e+00,  4.498710874303733e-01,  5.428970564849639e+02,  1.875163685225922e-01
195         ,  3.516919189248870e-01,  4.713924082366866e-01,  5.347763162008938e+02,  1.724550563614744e+02
4750        ,  6.173254035718340e-01,  6.651139301952029e-01,  4.327543676455126e+02,  1.551142213677561e+02
3079        ,  8.194821958457807e-01,  6.525464454222279e-01,  4.371906034550589e+02,  3.793412839888197e+01
1053        ,  4.216770483329900e-01,  6.809512613564364e-01,  4.717746934490942e+02,  2.721149572532189e+03
4963        ,  6.456595111537661e-01,  5.071534809138423e-01,  5.128210604304988e+02,  1.126148440723801e-02
4604        ,  3.086274030359904e-01,  4.847439461717912e-01,  5.246109065314114e+02,  1.368721189591078e+00
456         ,  3.132035249378249e-01,  5.157584522551305e-01,  5.091963931170528e+02,  4.841382999044890e+01
3449        ,  2.953221959061845e-01,  4.355623997488302e-01,  5.505780457165395e+02,  9.352104789811651e+00
4313        ,  6.709114877852046e-01,  5.979962189219017e-01,  4.653662374760198e+02,  1.284842444289693e+01
1621        ,  3.196858919342983e-01,  4.561115566506629e-01,  5.410291887470810e+02,  7.653319617927994e+01
2341        ,  5.249649054293081e-01,  7.641206472907194e-01,  3.781695256862910e+02,  1.377697861132434e+01
2845        ,  1.775246743451139e-01,  4.323589562689955e-01,  5.618920124881623e+02,  5.315164026845637e+02
1383        ,  3.368641070936720e+00,  3.368193124571536e-01,  6.022452338257150e+02,  2.519090504810291e-02
5429        ,  5.682174946717081e-01,  6.694157035121436e-01,  4.277902362909527e+02,  8.435163130805265e+00
261         ,  3.081660422366244e-01,  3.696283176776949e-01,  5.881855628087523e+02,  1.715881440266745e+02
2607        ,  2.597921687520930e-01,  3.606400097978013e-01,  5.899854648158986e+02,  1.335466301581983e+01
3637        ,  3.063058499694589e-01,  4.676170993375957e-01,  5.335777201139935e+02,  3.363016571032571e-02
503         ,  3.739188146441254e-01,  4.330448579495695e-01,  5.554609577720554e+02,  2.024073784635439e+02
477         ,  3.382081673249252e-01,  4.034964072260013e-01,  5.681581865086496e+02,  4.978116973982655e+01
1404        ,  4.461301599858765e-01,  4.738351971437668e-01,  5.304314780579282e+02,  6.441496282527881e+00
4301        ,  2.701013397735078e-01,  7.060155007578400e-01,  4.091288932372241e+02,  3.842560318186096e+01
5289        ,  7.405993721520754e-01,  6.710338846361346e-01,  4.269154630319418e+02,  7.066751334574508e+00
1706        ,  3.430039289468291e-01,  3.877915008882347e-01,  5.758304169279229e+02,  1.873462465951892e+01
5172        ,  3.179470393730462e-01,  4.723096350388453e-01,  5.311167417782264e+02,  1.724616857907253e-01
684         ,  2.914748624362544e-01,  5.516773890328880e-01,  4.895472695630688e+02,  5.479083577978833e+00
5420        ,  3.582902313532473e-01,  7.362814792928932e-01,  3.937910514022781e+02,  6.832404775247724e+01
5554        ,  4.650898647823138e-01,  5.877064681567139e-01,  4.707658596889884e+02,  1.271804874727669e+01
3436        ,  4.976402398503169e-01,  7.391155563444166e-01,  3.933317915956678e+02,  1.240851063829787e+02
5901        ,  1.199222900962924e+00,  6.981540030887839e-01,  4.126591815346222e+02,  6.065939430416600e+00
369         ,  3.248056726974360e-01,  4.658660500733618e-01,  5.361770776967213e+02,  9.111094783247610e+01
173         ,  1.928634388797984e-01,  4.477067229812542e-01,  5.442388539380166e+02,  1.132912412828551e+01
2168        ,  2.335899636155540e-01,  5.425992340222489e-01,  5.155776253954299e+02,  1.158230037048284e+03
191         ,  3.111967368142345e-01,  2.926648319140717e-01,  6.254306253809110e+02,  2.791016824043578e-01
5559        ,  3.652450953324613e-01,  5.057334072608777e-01,  5.139548281926794e+02,  2.105798599129828e+01
1192        ,  3.823265094840019e-01,  3.155253512225785e-01,  6.146281128945266e+02,  6.528034560883282e+01
4867        ,  3.488034346144813e-01,  7.512700108065088e-01,  3.851498684561466e+02,  2.645534061825052e+01
1592        ,  3.838918884836043e-01,  4.279102952822761e-01,  5.560315077422130e+02,  8.720769003253473e+01
4450        ,  5.062005187588461e-01,  4.285165636844752e-01,  5.541269153788212e+02,  1.213433085501859e+00
4677        ,  3.136841291499498e+00,  6.683764007110212e-01,  4.282545903218786e+02,  4.029452254954468e+00
119         ,  3.477222718400109e-01,  4.499875818805762e-01,  5.428594597358997e+02,  1.464809690814507e+00
1904        ,  2.993378992429118e-01,  3.350072189202436e-01,  6.040310764653107e+02,  4.526425848242685e+01
2319        ,  3.502105629255059e+00,  6.717588722217985e-01,  4.266605570855534e+02,  1.388132124232629e+01
1386        ,  2.857335084837853e-01,  3.687342227703582e-01,  5.861757959064946e+02,  3.719207113153962e+01
3760        ,  3.396364859472983e-01,  6.648422281319580e-01,  4.302917107628773e+02,  1.388009244597779e+01
1606        ,  4.291111047238214e-01,  4.986050519017540e-01,  5.196899303292201e+02,  1.290872555205047e+02
4387        ,  1.198357247446956e+00,  5.972777662993265e-01,  4.661005947639805e+02,  3.221106622016963e+01
329         ,  6.244938949629851e-01,  2.729222553139151e-01,  6.358362201713096e+02,  2.497307087514864e+00
4904        ,  2.219224187036593e-01,  7.581372618062775e-01,  3.818763283985591e+02,  4.443720538997845e+01
3753        ,  3.147139481049370e-01,  3.961010688113141e-01,  5.736141947328670e+02,  1.350823346801196e+02
802         ,  3.658290944555299e-01,  4.289020021053990e-01,  5.539028613046577e+02,  3.694116078342784e-02
3434        ,  4.497474029190382e-01,  5.538988387776353e-01,  4.968712168624124e+02,  4.657352112676056e+02
2698        ,  5.538867265465577e-01,  4.865130542865790e-01,  5.254461762161122e+02,  9.699771756061720e+01
136         ,  7.983114277526558e-01,  5.697739489249090e-01,  4.800352920498627e+02,  4.858631491853932e+00
2690        ,  4.009774264703307e-01,  5.533496624201747e-01,  4.887076088339716e+02,  7.553597646077457e+00
5362        ,  8.115412577942634e-01,  5.986706552385872e-01,  4.648114407020333e+02,  1.967119763561568e+00
1709        ,  2.348236136975587e-01,  4.049876225263439e-01,  5.693068888899522e+02,  1.544926475383427e+02
5543        ,  6.726219938340157e-01,  8.115681827266771e-01,  3.530315555489627e+02,  1.393274094515351e+00
4141        ,  9.053158118812357e-01,  6.711178088465007e-01,  4.267929428967058e+02,  2.813370384701689e+00
4149        ,  4.335760718380628e+00,  7.472949851555962e-01,  3.870321010878363e+02,  1.536280080966780e+01
5803        ,  3.122241688189672e-01,  4.012791974216277e-01,  5.708551399256211e+02,  1.328822857841852e+02
4839        ,  4.278538576206307e-01,  6.045917651714873e-01,  4.617040204742505e+02,  2.027270476510523e+00
2329        ,  3.227648419242299e-01,  4.060643328492698e-01,  5.687560099954546e+02,  1.552724311849431e+02
1626        ,  8.710681194363632e-01,  4.417205568454816e-01,  5.472206826273302e+02,  2.609115279399524e+00
3847        ,  2.943431597886821e-01,  4.658003660241836e-01,  5.349956481962600e+02,  2.519587153424750e+01
5217        ,  3.322720118235685e-01,  6.048134617586352e-01,  4.623914732746636e+02,  4.560380425509445e+01
3579        ,  2.969243879496470e-01,  2.549672913473067e-01,  6.454998445924251e+02,  1.536840489893211e+01
5328        ,  6.927379095614825e-01,  6.523477084609054e-01,  4.400414140228723e+02,  1.868215341959335e+02
3426        ,  2.061222213693363e-01,  6.445041529254107e-01,  4.407477530405554e+02,  1.885212561558160e+00
5462        ,  1.694886647202314e-01,  4.542087649488073e-01,  5.407584000248995e+02,  7.700284213875589e+00
5292        ,  5.346755896263848e-01,  7.514037909204442e-01,  3.847277151003038e+02,  7.377633304597860e+00
713         ,  2.979797503143607e-01,  3.576744117444781e-01,  5.941598644490547e+02,  1.552495682168350e+02
5312        ,  3.291240945576620e-01,  4.375673799351169e-01,  5.494255624666131e+02,  3.937218614909843e+00
5307        ,  1.026278891919471e+00,  4.426283208215553e-01,  5.467515410340252e+02,  3.011702127659574e+00
3390        ,  6.987718855840390e-01,  5.543846685427192e-01,  4.936531931683755e+02,  3.051116991643453e+02
2596        ,  1.114478327081113e+00,  7.456686089523260e-01,  3.876760877442848e+02,  3.986957623870668e+00
3754        ,  3.480252874486729e-01,  3.723252348503593e-01,  5.836997210983689e+02,  5.163208746230073e+00
573         ,  3.321983224326717e-01,  4.792448846457836e-01,  5.275151165415107e+02,  2.303949814126394e+00
148         ,  3.797322465733877e-01,  4.655649841522946e-01,  5.374312340827422e+02,  1.505308879904875e+02
5097        ,  1.666197716777750e-01,  7.432107603022091e-01,  3.889621213383369e+02,  3.753040731588916e+00
3628        ,  3.456625340480314e-01,  4.665576034757831e-01,  5.358298550428971e+02,  9.196946111771699e+01
5370        ,  6.442811735333883e-01,  7.883402308206802e-01,  3.652004442580367e+02,  6.655008123631325e-03
958         ,  5.404344907380433e-01,  6.495658778605112e-01,  4.385934311799903e+02,  2.915510783450705e+01
2050        ,  8.836585099962129e-01,  2.995248557667499e-01,  6.218630929863805e+02,  2.117853539568026e+00
3802        ,  4.966784925624065e-01,  7.084236017711336e-01,  4.089465341384757e+02,  9.707428983671066e+01
1533        ,  4.298219025227183e-01,  4.845650016010970e-01,  5.247810276198691e+02,  5.498291821561339e+00
3834        ,  4.167992347251870e-01,  6.036521441991985e-01,  4.682537918690121e+02,  3.303511291460833e+02
3681        ,  2.875439135685221e-01,  3.999185968639595e-01,  5.726270735312413e+02,  1.902168079804752e+02
1801        ,  2.392451571472684e-01,  3.157472593241699e-01,  6.133086873521838e+02,  6.931368119457816e-02
89          ,  3.152504131508226e-01,  4.508412448560782e-01,  5.441573784288119e+02,  9.612064834508803e+01
5751        ,  4.692123399713942e-01,  5.150142801126312e-01,  5.086951687245186e+02,  6.317518272093632e-02
3510        ,  8.007004187075127e-01,  4.499875818805762e-01,  5.428594597358997e+02,  1.464809690814507e+00
3678        ,  3.341365433754873e-01,  4.971386839125749e-01,  5.244347789277890e+02,  3.445744159313304e+02
826         ,  4.555053973212601e-01,  5.786176325636420e-01,  4.779610735293377e+02,  1.441053183206107e+02
1500        ,  2.586102505567281e-01,  4.003238988255385e-01,  5.692324000262106e+02,  1.772522971003169e+01
4958        ,  6.833334174756549e-01,  3.472744931097325e-01,  5.968136450979032e+02,  3.130777080321250e+00
5397        ,  8.227652202782628e-01,  4.395468338594288e-01,  5.487094986168149e+02,  2.145430643690757e+01
4275        ,  3.065809499785132e-01,  4.388154521930823e-01,  5.488799639354834e+02,  9.880204982542949e+00
3184        ,  5.327400143343083e-01,  4.375278779147613e-01,  5.498432966434657e+02,  2.545851063829787e+01
2136        ,  3.319008142511623e-01,  4.829302360867547e-01,  5.373048094217017e+02,  6.378915895362665e+02
241         ,  7.560126791765110e-01,  4.482980168461877e-01,  5.437241849643730e+02,  2.569315695303210e-01
546         ,  2.548799878673257e-01,  4.087977414321211e-01,  5.691915046432307e+02,  2.566734257992521e+02
4432        ,  8.823829277668153e-02,  5.972528166835300e-01,  4.655945869590029e+02,  4.070139130688687e+00
1640        ,  1.809261801499781e-01,  4.642592839620198e-01,  5.353401099230886e+02,  1.014299759215220e-02
451         ,  3.620089311679119e-01,  4.754359956784619e-01,  5.295206624347858e+02,  2.624507520066140e+00
622         ,  2.288297816143514e-01,  4.528710323106049e-01,  5.494670976279391e+02,  4.417300582072176e+02
4765        ,  2.913336287339603e-01,  2.817835461577474e-01,  6.316910693248612e+02,  2.997911961908792e+01
411         ,  4.086696785511414e-01,  4.770254214380578e-01,  5.286826475387464e+02,  2.430403318061249e+00
5602        ,  2.279033480233413e-01,  7.740412226770697e-01,  3.732324307741401e+02,  2.847440965666292e+01
5136        ,  1.881668198289694e-01,  4.820623779940556e-01,  5.262929513810245e+02,  1.623566775244300e+01
3973        ,  2.705480341361636e-01,  4.994149222569704e-01,  5.169079527630121e+02,  1.324137834255707e+00
693         ,  2.155069834699778e-01,  7.658383614181329e-01,  3.770153564429064e+02,  9.511604207900207e-02
5207        ,  4.715984115534848e-01,  4.569770473205036e-01,  5.406921408699669e+02,  8.289353389999430e+01
2022        ,  1.213575027907684e+00,  6.025639920375248e-01,  4.698378704678495e+02,  3.852558330497088e+02
299         ,  2.850439285146428e-01,  3.626695328514702e-01,  5.929985453883187e+02,  2.344549550770247e+02
2175        ,  3.384878309774616e-01,  3.166693584245136e-01,  6.158862085436572e+02,  1.660405455538001e+02
1993        ,  3.108212255400110e-01,  3.918190785650854e-01,  5.739123887588205e+02,  2.938230382072917e+01
3060        ,  2.991684546338175e-01,  9.688933732884675e-01,  2.704128479376635e+02,  7.117450394255408e-02
3538        ,  3.045523696666483e-01,  3.893941286693609e-01,  5.748330422799896e+02,  1.027730078583811e+01
1313        ,  8.166530064066794e-01,  7.190201106981775e-01,  4.572049376154289e+02,  3.014755555555555e+03
1795        ,  8.829230152762179e-01,  7.611809888570642e-01,  3.807468523507737e+02,  6.983223313238484e+01
5075        ,  6.547969313409873e-01,  5.416419691637876e-01,  4.950739916754850e+02,  1.947708338271918e+01
353         ,  4.133282851110552e-01,  2.841370654727762e-01,  6.303679119934575e+02,  2.523133775507281e+01
5166        ,  3.060629398129625e-01,  7.576114104392435e-01,  3.819519774335034e+02,  3.357246197225165e+01
4419        ,  2.750438187894444e-01,  7.169877467820246e-01,  4.041181916298985e+02,  7.906328453143311e+01
3457        ,  6.854649689052150e-01,  6.822796935855953e-01,  4.214569841818884e+02,  3.121585741752283e+01
4935        ,  1.773638024783188e-01,  5.239934839345034e-01,  5.040069792531046e+02,  1.462469250608531e+00
4316        ,  6.337120836894922e-01,  6.648522170051814e-01,  4.300647636580445e+02,  1.861492400663885e+00
4277        ,  3.877347217292901e-01,  4.286125740657730e-01,  5.544307026412232e+02,  2.041429891275977e+01
678         ,  3.324675315280062e+00,  3.001062591638805e+00,  3.559852750519586e+02,  6.247442005730660e+04
5504        ,  1.586438787250559e+00,  6.699765560860800e-01,  4.279798912713962e+02,  3.467826379003716e+01
4494        ,  5.304912253604115e-01,  7.782485067988536e-01,  3.704987135429444e+02,  1.773270749878494e-02
3369        ,  1.148540176709547e+00,  1.079507384544829e+00,  3.837381906840590e+02,  9.291547513372027e+03
2682        ,  4.148369396307865e-01,  5.416419691637876e-01,  4.950739916754850e+02,  1.947708338271918e+01
4803        ,  3.173184401478100e-01,  5.653089966321104e-01,  4.823479675559930e+02,  3.157263835877862e+00
396         ,  4.387736673593169e-01,  5.634971790102506e-01,  4.834735008287355e+02,  1.260857941513762e+01
984         ,  2.491776525136382e-01,  2.724094242491613e-01,  6.362937179735252e+02,  1.270327768918596e+01
