,Volume,TrainTest Status,Prediction
139,77.73399964038569,Training Set,83.02018942405607
135,88.71171279800387,Training Set,86.84514171576882
53,191.20366066853614,Training Set,191.72201787710338
5,56.46241061036604,Training Set,55.84910873080287
85,66.0474316617167,Training Set,66.45005618685593
109,115.63604009548429,Training Set,116.60246972038749
49,75.17971112473752,Training Set,76.70340879473957
35,114.29816418447948,Training Set,109.94655776126143
77,173.54368977247577,Training Set,176.35700270903766
34,62.88448403712296,Training Set,60.94008440116289
131,73.32445965687805,Training Set,77.59517264309187
7,61.54031610112789,Training Set,60.03915216980192
43,90.03176998171779,Training Set,88.4228406016394
70,58.76522370994315,Training Set,56.830638511891095
89,184.5971359160373,Training Set,182.57707620057437
83,86.85815788108755,Training Set,87.56020961699903
123,221.8543389191891,Training Set,219.67161760998334
129,70.58438955216727,Training Set,72.28117152367429
8,137.97712887801308,Training Set,139.30894785110212
13,63.590445555501454,Training Set,63.02690575250864
108,227.61176691219194,Training Set,228.64630553397643
114,124.58256338633535,Training Set,123.84657539544571
3,176.62575498366118,Training Set,179.24283884674094
17,115.42014132932273,Training Set,116.23016218095478
38,214.23360897107594,Training Set,212.9995679356449
72,150.57443242225364,Training Set,154.3367222623221
120,271.7063705144595,Training Set,267.01781974371715
6,175.23952406125755,Training Set,172.32284023460693
101,64.65769186928596,Training Set,66.4216149165203
2,57.71548700058894,Training Set,57.82957721903642
122,201.40007298384913,Training Set,199.4675461555886
54,89.98190321387162,Training Set,91.11719025663717
50,114.48840874923887,Training Set,114.12499927373722
104,153.17208619691428,Training Set,153.2988267258841
46,66.38274984747244,Training Set,62.825657880352594
105,62.6054213694049,Training Set,63.333916696598465
61,151.3414191693852,Training Set,158.39661334422055
141,59.086370359150216,Training Set,59.83665284631189
79,61.723442194155446,Training Set,62.244322692603646
136,187.84814555634821,Training Set,184.5947555811265
91,70.5924838492545,Training Set,71.4041489031934
41,85.88925575648324,Training Set,84.83692417087116
58,241.35898237610192,Training Set,243.9893674406033
90,132.31413582130907,Training Set,132.77910555488086
48,150.66491369320212,Training Set,148.40311934117108
88,125.28028867280602,Training Set,127.18260966554891
126,76.03223118739854,Training Set,75.5311945634216
21,72.98106977000764,Training Set,73.57353698536866
57,128.03730151269548,Training Set,125.8867926534395
75,94.16246053996997,Training Set,91.42187457995942
32,247.05285935135086,Training Set,249.77188662309186
138,67.19447744045841,Training Set,67.85913954660913
59,73.7097811903136,Training Set,74.40783783044083
63,95.27186437700378,Training Set,97.52280653390244
128,112.79282718486571,Training Set,111.5914220376925
37,67.40982957627959,Training Set,65.77998250417573
29,76.0439350575542,Training Set,76.30959826654521
107,56.84900711217347,Training Set,57.104951729036884
134,218.9143114936079,Training Set,217.8504344064757
1,65.89429488532184,Training Set,65.16061675451346
52,168.55364823384346,Training Set,168.537892490017
130,75.83037174302696,Training Set,76.63180009699494
103,59.81199781507478,Training Set,61.65788495252002
99,110.35918464198421,Training Set,110.22649474008608
116,69.28383831454539,Training Set,69.49796327549001
87,107.3098314779565,Training Set,107.60861453279477
74,163.4935249887072,Training Set,163.41408206625113
121,77.59315330331438,Training Set,73.9544266115588
143,72.59770851342745,Training Set,75.24499147751294
20,112.6975075036733,Training Set,114.13996963370158
71,203.33613640248274,Training Set,205.2643437429415
106,203.87993540567467,Training Set,201.40075896284202
14,165.1217664757107,Training Set,164.76560551710895
92,73.15017953780705,Training Set,72.66365837731371
102,83.68680399312422,Training Set,82.42627101692011
117,68.84871835536964,Test Set,70.21081680440261
19,159.69472989075544,Test Set,160.95787562268936
82,80.5577724808637,Test Set,72.54967530080677
97,90.76498849041701,Test Set,89.18180626343263
56,83.63443183265504,Test Set,81.69442915948969
12,101.12047020891482,Test Set,103.00718650795608
132,70.59579541863486,Test Set,71.7377454810973
65,124.48196227313143,Test Set,122.53649763021127
66,235.23478318238793,Test Set,232.33202187165193
18,67.31689600126406,Test Set,62.77607733094845
51,62.907251006258925,Test Set,64.01135754530355
78,158.76507348096735,Test Set,162.37794679462326
94,55.293044984269265,Test Set,51.65551980800302
133,83.49185829300305,Test Set,87.81329445215033
100,96.27119419943774,Test Set,98.02565115228316
