# c0 + a0 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.17195690628999; Max AE: 3.51660560315617
# Coefficients
# Task   a0                      c0
# all ,  2.925358408325899e+02, -4.539664540351105e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    339                   
# Test Indexes: [ 989, 78, 426, 650, 693, 557, 1355, 887, 49, 843, 416, 250, 1595, 366, 1322, 1520, 634, 162, 1483, 527, 921, 1288, 589, 832, 270, 724, 582, 903, 1089, 1009, 324, 247, 1628, 414, 1640, 892, 495, 806, 353, 240, 350, 680, 429, 1144, 1131, 590, 704, 1441, 464, 1406, 811, 932, 405, 534, 620, 453, 383, 198, 727, 1604, 1208, 450, 100, 107, 555, 128, 1013, 1223, 898, 374, 1440, 266, 1333, 611, 1641, 1330, 1359, 1138, 781, 438, 422, 1200, 358, 1629, 1083, 1342, 777, 1534, 1487, 1477, 834, 532, 1431, 1214, 743, 451, 668, 637, 674, 254, 1227, 643, 86, 54, 1684, 18, 428, 1178, 1281, 83, 1323, 792, 1568, 916, 1599, 566, 1047, 1103, 917, 140, 999, 10, 628, 939, 158, 195, 1366, 477, 447, 1447, 1589, 940, 678, 131, 874, 348, 1348, 333, 1134, 318, 12, 1189, 549, 558, 1660, 1552, 193, 964, 467, 1265, 1678, 1198, 1663, 1246, 1351, 553, 817, 1233, 393, 988, 1521, 1523, 936, 362, 311, 1666, 525, 718, 256, 47, 1023, 793, 906, 998, 1085, 788, 1346, 194, 1026, 1163, 746, 1263, 1310, 899, 105, 165, 858, 1313, 421, 909, 302, 762, 267, 1361, 71, 1234, 716, 1161, 457, 436, 1033, 404, 609, 826, 852, 145, 1078, 882, 1309, 739, 697, 667, 735, 1259, 814, 133, 1605, 828, 652, 1634, 1652, 1535, 953, 657, 934, 890, 1221, 717, 395, 1165, 1655, 1527, 919, 728, 114, 1616, 753, 1066, 851, 335, 768, 1675, 340, 1352, 1070, 153, 580, 559, 633, 116, 656, 655, 1448, 1690, 1329, 837, 149, 1314, 470, 320, 827, 758, 784, 1311, 17, 980, 1650, 496, 1069, 16, 1376, 283, 1502, 749, 687, 1158, 160, 877, 1135, 1494, 1639, 8, 253, 1591, 1321, 1588, 1171, 1583, 186, 751, 293, 202, 1586, 854, 698, 1409, 1256, 1651, 709, 632, 1648, 1623, 556, 1183, 748, 1020, 1484, 794, 1241, 960, 406, 779, 1017, 418, 1086, 520, 492, 791, 295, 1687, 161, 1500, 1025, 34, 1664, 564, 315, 840, 1528, 1647, 699, 1584, 1337, 1215, 343, 1123, 1238, 1095, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5696        ,  0.000000000000000e+00,  2.531487659143196e+00,  2.417191746272527e-02
5166        ,  1.293000000000000e+00,  1.012953141227878e+00,  1.898098252089593e-02
3810        ,  2.148500000000000e+00,  1.404558843922561e+00,  2.031964140652215e-02
4260        ,  3.083100000000000e+00,  2.345646219467423e+00,  2.353663995571332e-02
4531        ,  8.411000000000000e-01,  1.716156260400271e+00,  2.138480120229578e-02
4055        ,  1.163999999999996e-01,  1.246898717917494e+00,  1.978069846689345e-02
3696        ,  2.420000000000000e-02,  3.871377877334982e-01,  1.684170498241299e-02
4280        ,  4.031499999999999e+00,  2.598754515209654e+00,  2.440186144454647e-02
5392        ,  2.755700000000000e+00,  1.632413772611245e+00,  2.109853717546514e-02
3516        ,  1.097000000000001e-01,  8.458256449582668e-01,  1.840967646898124e-02
3630        ,  3.936000000000000e+00,  3.790646837068310e+00,  2.847620774846053e-02
3801        ,  0.000000000000000e+00,  4.313960334187897e-01,  1.699299668588197e-02
5122        ,  0.000000000000000e+00,  5.116019142899355e-01,  1.726717123024846e-02
3520        ,  8.754999999999997e-01,  1.157686647019714e+00,  1.947573730164317e-02
4421        ,  2.697700000000000e+00,  9.114897596611329e-01,  1.863414166447995e-02
4336        ,  0.000000000000000e+00,  1.007709765272586e+00,  1.896305864551584e-02
4892        ,  0.000000000000000e+00,  1.216616517471828e+00,  1.967718226060748e-02
5245        ,  1.697300000000000e+00,  9.775763698999743e-01,  1.886005111219326e-02
5163        ,  8.546999999999993e-01,  1.023915261895180e+00,  1.901845526487186e-02
4535        ,  1.017200000000000e+00,  9.248573632344218e-01,  1.867983727406831e-02
4539        ,  1.428600000000000e+00,  1.904746556426381e+00,  2.202947535739883e-02
3432        ,  0.000000000000000e+00,  7.518734846393471e-01,  1.808851185526580e-02
5219        ,  2.218200000000000e+00,  1.222366129651150e+00,  1.969683664607683e-02
5848        ,  0.000000000000000e+00,  1.866680319944762e+00,  2.189935032255428e-02
5185        ,  1.627300000000000e+00,  1.129612959732912e+00,  1.937977064262832e-02
4168        ,  1.996600000000000e+00,  1.972197244547605e+00,  2.226004774787670e-02
5749        ,  1.189500000000000e+00,  8.864913365675656e-01,  1.854868744108490e-02
3738        ,  1.802400000000000e+00,  2.159349417264060e-01,  1.625646781790067e-02
5460        ,  0.000000000000000e+00,  1.253156517666871e+00,  1.980209003290317e-02
4164        ,  3.210600000000000e+00,  1.519251055815326e+00,  2.071170349220142e-02
3381        ,  0.000000000000000e+00,  1.121755720745382e+00,  1.935291157823071e-02
4289        ,  4.016000000000002e-01,  2.205920261516135e+00,  2.305900289916116e-02
5051        ,  1.072800000000000e+00,  1.146187691292057e+00,  1.943642944898850e-02
3731        ,  1.596700000000000e+00,  1.185885265123629e+00,  1.957213102223363e-02
3941        ,  1.333200000000000e+00,  1.024130487843065e+00,  1.901919098992788e-02
4049        ,  4.949900000000000e+00,  4.373174460779524e+00,  3.046751118004442e-02
4143        ,  0.000000000000000e+00,  1.078267265938065e+00,  1.920425131600936e-02
4713        ,  3.813500000000000e+00,  3.075870616626248e+00,  2.603282775643040e-02
5603        ,  1.377800000000001e+00,  1.141267363745151e+00,  1.941960987729806e-02
4505        ,  0.000000000000000e+00,  1.542972455165544e+00,  2.079279235735621e-02
5743        ,  1.083900000000000e+00,  1.202898554439507e+00,  1.963028898765577e-02
4864        ,  0.000000000000000e+00,  1.120456207913501e+00,  1.934846934363757e-02
5397        ,  1.681900000000000e+00,  1.190740764568816e+00,  1.958872898654244e-02
5626        ,  2.421200000000000e+00,  4.497300555870479e-01,  1.705566942408757e-02
3265        ,  0.000000000000000e+00,  6.736920725595477e-01,  1.782125772374712e-02
5474        ,  0.000000000000000e+00,  2.885601886623615e-01,  1.650472884030824e-02
5144        ,  1.861700000000000e+00,  1.009992558385433e+00,  1.897086211023439e-02
3438        ,  1.828700000000000e+00,  1.540421918259938e+00,  2.078407364139188e-02
4447        ,  2.571900000000000e+00,  2.297311619396067e+00,  2.337141370537151e-02
5052        ,  0.000000000000000e+00,  1.016298357520469e+00,  1.899241775660267e-02
4961        ,  2.021900000000000e+00,  5.524115463357916e-01,  1.740667424611725e-02
3187        ,  0.000000000000000e+00,  7.685756420670118e-01,  1.814560625224679e-02
4041        ,  2.202900000000001e+00,  1.354600591335897e+00,  2.014886488749980e-02
4262        ,  2.272100000000000e+00,  2.760619784404799e+00,  2.495517918070645e-02
5081        ,  3.979200000000000e+00,  1.877295110269434e+00,  2.193563575785158e-02
3508        ,  5.225600000000000e+00,  3.263212317689519e+00,  2.667323373379740e-02
3015        ,  0.000000000000000e+00,  1.039380261467828e+00,  1.907132058054953e-02
4278        ,  7.349000000000001e-01,  1.326140508028115e+00,  2.005157737829484e-02
5833        ,  5.220599999999999e+00,  2.001391832791682e+00,  2.235984607741125e-02
5875        ,  4.952999999999994e-01,  2.605103731817715e+00,  2.442356550853395e-02
3814        ,  2.086700000000000e+00,  1.119264210307887e+00,  1.934439463743329e-02
3690        ,  2.423100000000000e+00,  1.862476104086490e+00,  2.188497869599972e-02
4649        ,  1.812000000000000e-01,  6.118984809461159e-01,  1.761002346459597e-02
5282        ,  3.805300000000000e+00,  1.271125102597406e+00,  1.986351356609962e-02
5554        ,  1.662000000000000e+00,  4.422988242113053e-01,  1.703026661753029e-02
5633        ,  4.619200000000000e+00,  2.735917429509747e+00,  2.487073703226834e-02
5800        ,  5.573999999999995e-01,  1.668925193722402e+00,  2.122334725346187e-02
5646        ,  7.378000000000000e-01,  2.238921820350890e+00,  2.317181491816311e-02
5452        ,  0.000000000000000e+00,  1.371649757155801e+00,  2.020714549260918e-02
3197        ,  1.631300000000000e+00,  1.169275154256980e+00,  1.951535127579513e-02
3901        ,  0.000000000000000e+00,  1.145680248593046e+00,  1.943469481470380e-02
3025        ,  0.000000000000000e+00,  8.099751328876983e-01,  1.828712563224091e-02
4858        ,  3.400500000000000e+00,  2.157536668151892e+00,  2.289360917090367e-02
3091        ,  0.000000000000000e+00,  1.855358304147318e+00,  2.186064731862417e-02
4094        ,  1.604600000000000e+00,  2.283515915565078e+00,  2.332425468447437e-02
4074        ,  2.853600000000000e+00,  3.594754877961911e+00,  2.780657370106016e-02
4499        ,  0.000000000000000e+00,  6.936996856994015e-01,  1.788965143948093e-02
4144        ,  7.689000000000000e-01,  1.022665627688559e+00,  1.901418353460091e-02
4031        ,  3.750400000000000e+00,  3.041244531264159e+00,  2.591446248103871e-02
4865        ,  0.000000000000000e+00,  2.199234124570151e+00,  2.303614711189437e-02
3419        ,  4.336800000000000e+00,  1.753009825949984e+00,  2.151078086155676e-02
3081        ,  9.398000000000002e-01,  1.021601828275295e+00,  1.901054705911730e-02
4157        ,  1.256900000000000e+00,  1.246404263614789e+00,  1.977900823194208e-02
5261        ,  0.000000000000000e+00,  2.335925418409214e+00,  2.350341051951657e-02
5418        ,  2.125600000000000e+00,  1.991610549719150e+00,  2.232640989043090e-02
3876        ,  1.913600000000000e+00,  1.769940654652559e+00,  2.156865694489201e-02
5459        ,  6.888000000000001e-01,  6.367506902848118e-01,  1.769497787314969e-02
5533        ,  0.000000000000000e+00,  8.431369027884585e-01,  1.840048531427638e-02
4393        ,  0.000000000000000e+00,  4.052019277061309e-01,  1.690345515948948e-02
3275        ,  0.000000000000000e+00,  1.139728995204262e+00,  1.941435114203844e-02
5765        ,  0.000000000000000e+00,  8.415242373542355e-01,  1.839497260366412e-02
3710        ,  3.456000000000000e+00,  2.292678730544780e+00,  2.335557670967861e-02
4249        ,  1.361500000000000e+00,  1.964279891860583e+00,  2.223298319173722e-02
3217        ,  3.489100000000000e+00,  3.490622904580949e+00,  2.745061057160364e-02
5181        ,  0.000000000000000e+00,  1.791934227497764e+00,  2.164383943460885e-02
3117        ,  0.000000000000000e+00,  1.226573861160532e-02,  1.556024815970380e-02
4896        ,  0.000000000000000e+00,  3.757396252837704e-01,  1.680274167994281e-02
3251        ,  0.000000000000000e+00,  6.903033312417539e-01,  1.787804139386060e-02
3494        ,  1.454200000000000e+00,  1.178346431117236e+00,  1.954636038850569e-02
4054        ,  0.000000000000000e+00,  2.890161393351596e+00,  2.539800221592192e-02
5217        ,  1.620500000000000e+00,  1.479490313684083e+00,  2.057578598541634e-02
5228        ,  8.589000000000000e-01,  8.794539148921334e-01,  1.852463082752465e-02
4723        ,  8.354000000000004e-01,  1.346836915710063e+00,  2.012232565865271e-02
5551        ,  0.000000000000000e+00,  3.874595967037410e-01,  1.684280504922643e-02
3513        ,  2.600500000000000e+00,  2.413195856619431e+00,  2.376755059202973e-02
3445        ,  0.000000000000000e+00,  8.051314866870489e-01,  1.827056818688015e-02
3367        ,  2.085999999999997e-01,  2.269872564373977e+00,  2.327761646348828e-02
3890        ,  2.757400000000000e+00,  9.602633955836727e-01,  1.880086870819440e-02
5049        ,  3.301000000000000e+00,  2.092981262004693e+00,  2.267293396760733e-02
4569        ,  1.817300000000000e+00,  1.853346752930588e+00,  2.185377106301390e-02
3396        ,  2.201400000000000e+00,  1.561040445535542e+00,  2.085455569657159e-02
3521        ,  0.000000000000000e+00,  3.680270946203977e-01,  1.677637728424545e-02
3182        ,  0.000000000000000e+00,  1.664759077303599e+00,  2.120910586544273e-02
3606        ,  1.863500000000000e+00,  1.222772265420357e+00,  1.969822497431740e-02
4754        ,  1.927000000000000e+00,  9.733185099146359e-01,  1.884549610938328e-02
4244        ,  6.532000000000000e-01,  5.214672626702656e-01,  1.730089478477858e-02
3958        ,  3.969900000000000e+00,  1.237198963339084e+00,  1.974754097565818e-02
4056        ,  2.421900000000000e+00,  1.118740890368177e+00,  1.934260572863422e-02
5070        ,  2.822200000000000e+00,  1.275522595684254e+00,  1.987854588854713e-02
3184        ,  0.000000000000000e+00,  9.656336504995073e-01,  1.881922630465352e-02
5507        ,  2.815200000000000e+00,  1.348445176585170e+00,  2.012782331278811e-02
4566        ,  9.059000000000004e-01,  7.015340249719662e-01,  1.791643222384659e-02
3617        ,  2.533399999999999e+00,  1.400011687162187e+00,  2.030409747608466e-02
5560        ,  3.030600000000000e+00,  1.644304991353458e+00,  2.113918593395014e-02
4433        ,  4.306400000000000e+00,  2.905749422194272e+00,  2.545128809295603e-02
4796        ,  4.213600000000000e+00,  1.849481818799667e+00,  2.184055923187580e-02
5284        ,  5.591300000000000e+00,  2.089565220572104e+00,  2.266125662433593e-02
4560        ,  4.276800000000000e+00,  1.349553391934032e+00,  2.013161161901995e-02
4605        ,  8.457000000000000e-01,  1.336255865312877e+00,  2.008615555940240e-02
3011        ,  0.000000000000000e+00,  3.877677703220882e-01,  1.684385850516356e-02
3971        ,  0.000000000000000e+00,  1.521579477498459e+00,  2.071966293291988e-02
4814        ,  2.224100000000000e+00,  1.370497219029073e+00,  2.020320567407806e-02
3576        ,  0.000000000000000e+00,  6.331189723103098e-01,  1.768256326451860e-02
5665        ,  1.656300000000000e+00,  6.008255174567793e-01,  1.757217181722920e-02
5182        ,  0.000000000000000e+00,  1.282334958661149e+00,  1.990183316492840e-02
5735        ,  0.000000000000000e+00,  1.615301950992422e+00,  2.104004238874047e-02
4630        ,  2.287500000000000e+00,  1.223846035937754e+00,  1.970189553486936e-02
5623        ,  3.708000000000000e+00,  2.735917429509747e+00,  2.487073703226834e-02
3807        ,  2.106500000000000e+00,  2.050482526866936e+00,  2.252765694781788e-02
4657        ,  7.240000000000002e-01,  8.100230935158015e-01,  1.828728958011126e-02
4849        ,  3.854400000000000e+00,  2.557695256745018e+00,  2.426150510958329e-02
5090        ,  0.000000000000000e+00,  1.287050935199538e+00,  1.991795418628758e-02
4604        ,  2.293100000000000e+00,  1.634923102478988e+00,  2.110711502992769e-02
5869        ,  4.138300000000000e+00,  4.475451851203687e+00,  3.081713463176599e-02
4494        ,  0.000000000000000e+00,  2.319481986019623e+00,  2.344720054420964e-02
4813        ,  4.401000000000000e+00,  1.475120232853337e+00,  2.056084736860170e-02
5313        ,  3.138300000000000e+00,  2.448493796207740e+00,  2.388821252353134e-02
4281        ,  2.025100000000000e+00,  3.600176184374119e+00,  2.782510581116598e-02
5310        ,  0.000000000000000e+00,  1.106894857284926e+00,  1.930211143210790e-02
5419        ,  6.661999999999999e-01,  1.646428954187806e+00,  2.114644645569785e-02
5068        ,  2.732000000000000e+00,  3.198737964557725e+00,  2.645283560087703e-02
5467        ,  0.000000000000000e+00,  7.174609362441696e-01,  1.797087653134366e-02
4874        ,  2.149500000000000e+00,  1.356417507744072e+00,  2.015507580648670e-02
5770        ,  1.462100000000000e+00,  8.846166045562882e-01,  1.854227888613333e-02
5363        ,  2.131500000000000e+00,  1.196721562909873e+00,  1.960917365521632e-02
3675        ,  1.858500000000000e+00,  1.216235277808085e+00,  1.967587903682930e-02
5216        ,  3.040600000000000e+00,  1.424057477986395e+00,  2.038629523604382e-02
3393        ,  8.523999999999998e-01,  2.178120405890012e+00,  2.296397230206577e-02
3346        ,  2.480700000000000e+00,  1.679581311318847e+00,  2.125977396126669e-02
5150        ,  0.000000000000000e+00,  2.033772907377760e+00,  2.247053704264107e-02
3131        ,  6.086400000000000e+00,  2.828226161179484e+00,  2.518628377487266e-02
3029        ,  0.000000000000000e+00,  6.903033312417539e-01,  1.787804139386060e-02
5380        ,  1.400900000000000e+00,  1.923617326836682e+00,  2.209398290750480e-02
4986        ,  1.422800000000000e+00,  1.286215777394402e+00,  1.991509929574577e-02
3870        ,  1.333400000000000e+00,  1.167034761786085e+00,  1.950769275277614e-02
4012        ,  0.000000000000000e+00,  4.453930782973782e-01,  1.704084396790646e-02
4037        ,  1.423100000000000e+00,  1.179364966477228e+00,  1.954984213404871e-02
5355        ,  1.801200000000000e+00,  1.642537647424446e+00,  2.113314447276035e-02
4634        ,  1.984300000000000e+00,  1.750328197322703e+00,  2.150161402367580e-02
4627        ,  2.705700000000000e+00,  9.161967977817812e-01,  1.865023213088998e-02
4717        ,  0.000000000000000e+00,  5.994344050877654e-01,  1.756741646019310e-02
3685        ,  3.286000000000000e+00,  1.266197734380069e+00,  1.984666992669013e-02
3413        ,  1.719700000000000e+00,  1.346481514473308e+00,  2.012111076055426e-02
3680        ,  2.891000000000000e+00,  1.015842438306645e+00,  1.899085924940394e-02
3638        ,  3.944000000000000e+00,  3.729564114231698e+00,  2.826740351215648e-02
3972        ,  9.501000000000001e-01,  1.061669972749653e+00,  1.914751538532417e-02
5357        ,  3.189999999999982e-02,  1.321704951935079e+00,  2.003641494185487e-02
4545        ,  2.217200000000000e+00,  2.461718772671146e+00,  2.393342057881019e-02
5776        ,  3.579599999999999e+00,  2.470842948169495e+00,  2.396461051940817e-02
5296        ,  0.000000000000000e+00,  1.081413084026633e+00,  1.921500493197524e-02
4742        ,  2.144300000000000e+00,  1.128165810163706e+00,  1.937482372889259e-02
5383        ,  1.543000000000000e+00,  1.477334135009319e+00,  2.056841533753734e-02
5364        ,  0.000000000000000e+00,  6.588779822500449e-01,  1.777061746624110e-02
2999        ,  1.144500000000000e+00,  1.044594002569420e+00,  1.908914315260344e-02
4915        ,  0.000000000000000e+00,  9.173080344849669e-01,  1.865403076527277e-02
5465        ,  2.385700000000000e+00,  1.981494042705508e+00,  2.229182777910789e-02
3677        ,  0.000000000000000e+00,  1.251782498069163e+00,  1.979739310553250e-02
2990        ,  0.000000000000000e+00,  1.548193429981970e+00,  2.081063965702919e-02
4357        ,  2.144500000000000e+00,  9.500451978775709e-01,  1.876593897897893e-02
4100        ,  0.000000000000000e+00,  7.624883022573875e-01,  1.812479738386233e-02
4526        ,  4.088000000000003e-01,  1.408923549918807e+00,  2.033456165008555e-02
3405        ,  2.360100000000000e+00,  1.650756708491617e+00,  2.116124038416656e-02
4169        ,  0.000000000000000e+00,  1.333955249210787e+00,  2.007829116885271e-02
2981        ,  2.159200000000000e+00,  1.532865742140092e+00,  2.075824372565116e-02
5010        ,  5.090000000000003e-01,  9.752630854068814e-01,  1.885214341621144e-02
5439        ,  3.011300000000000e+00,  1.671985082026371e+00,  2.123380712837929e-02
5107        ,  2.169700000000000e+00,  2.632355690256591e+00,  2.451672318234688e-02
5492        ,  0.000000000000000e+00,  1.656514723632127e+00,  2.118092349418864e-02
4584        ,  0.000000000000000e+00,  1.026406182230110e+00,  1.902697018847178e-02
3140        ,  0.000000000000000e+00,  9.627150192634311e-01,  1.880924930071524e-02
5415        ,  1.726200000000000e+00,  2.645736573879806e+00,  2.456246418825280e-02
3337        ,  0.000000000000000e+00,  9.336522974946498e-01,  1.870990174150312e-02
5118        ,  1.463300000000000e+00,  1.165935157717721e+00,  1.950393388321256e-02
3230        ,  0.000000000000000e+00,  5.608207898918414e-01,  1.743542027440600e-02
5763        ,  3.147600000000001e+00,  2.249348027053532e+00,  2.320745570211959e-02
4332        ,  3.777999999999997e-01,  2.195630241472196e+00,  2.302382765357535e-02
3916        ,  1.628900000000000e+00,  1.986363969929719e+00,  2.230847506311368e-02
4265        ,  8.141999999999996e-01,  1.346686730958794e+00,  2.012181226941862e-02
4541        ,  9.722000000000000e-01,  1.061225881657760e+00,  1.914599731119476e-02
3869        ,  0.000000000000000e+00,  1.281850712073839e+00,  1.990017782387367e-02
3429        ,  4.021700000000000e+00,  3.167467998730833e+00,  2.634594283266820e-02
5179        ,  7.950000000000035e-02,  4.150014950250756e-01,  1.693695384905536e-02
3506        ,  1.599000000000000e+00,  5.597801120370279e-01,  1.743186283730069e-02
4436        ,  1.310000000000011e-02,  1.509700599372900e+00,  2.067905635940824e-02
4703        ,  0.000000000000000e+00,  1.643137099629967e+00,  2.113519363092099e-02
3042        ,  0.000000000000000e+00,  3.512516183815869e-01,  1.671903225537286e-02
4208        ,  9.359000000000002e-01,  1.770889884471084e+00,  2.157190177744252e-02
4582        ,  0.000000000000000e+00,  9.394595261851530e-01,  1.872975308236438e-02
4536        ,  0.000000000000000e+00,  2.042753273576526e+00,  2.250123538775054e-02
3961        ,  1.207400000000000e+00,  1.316440506334846e+00,  2.001841904232595e-02
3780        ,  1.506799999999999e+00,  1.529907024432586e+00,  2.074812969073809e-02
3062        ,  1.324800000000000e+00,  9.431842348711776e-01,  1.874248556900747e-02
4432        ,  0.000000000000000e+00,  1.168394183524365e+00,  1.951233977904961e-02
4935        ,  3.557399999999999e+00,  2.349642893775250e+00,  2.355030212543738e-02
