# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (min:vdw_radius_alvarez * ave:period)) + a1 * ((max:mendeleev_number^6) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.1692018250827; Max AE: 3.4473912307655
# Coefficients
# Task   a0                      a1                      c0
# all , -6.955470095401212e+01,  3.365350109958249e-12,  9.141421864676985e-03, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         24|14|abd|20|17|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (min:vdw_radius_alvarez * ave:period)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(min:vdw_{radius, alvarez} ave:period\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (min:vdw_radius_alvarez .* ave:period)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,min:vdw_radius_alvarez,ave:period
# 1;  2; cm * g^-0.333333;                                 21|sp|8|cbrt|div; ((max:mendeleev_number^6) / cbrt(ave:density)); $\left(\frac{ \left(max:mendeleev_{number}^6\right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((max:mendeleev_number).^6 ./ nthroot(ave:density, 3)); max:mendeleev_number,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    339                   
# Test Indexes: [ 989, 78, 426, 650, 693, 557, 1355, 887, 49, 843, 416, 250, 1595, 366, 1322, 1520, 634, 162, 1483, 527, 921, 1288, 589, 832, 270, 724, 582, 903, 1089, 1009, 324, 247, 1628, 414, 1640, 892, 495, 806, 353, 240, 350, 680, 429, 1144, 1131, 590, 704, 1441, 464, 1406, 811, 932, 405, 534, 620, 453, 383, 198, 727, 1604, 1208, 450, 100, 107, 555, 128, 1013, 1223, 898, 374, 1440, 266, 1333, 611, 1641, 1330, 1359, 1138, 781, 438, 422, 1200, 358, 1629, 1083, 1342, 777, 1534, 1487, 1477, 834, 532, 1431, 1214, 743, 451, 668, 637, 674, 254, 1227, 643, 86, 54, 1684, 18, 428, 1178, 1281, 83, 1323, 792, 1568, 916, 1599, 566, 1047, 1103, 917, 140, 999, 10, 628, 939, 158, 195, 1366, 477, 447, 1447, 1589, 940, 678, 131, 874, 348, 1348, 333, 1134, 318, 12, 1189, 549, 558, 1660, 1552, 193, 964, 467, 1265, 1678, 1198, 1663, 1246, 1351, 553, 817, 1233, 393, 988, 1521, 1523, 936, 362, 311, 1666, 525, 718, 256, 47, 1023, 793, 906, 998, 1085, 788, 1346, 194, 1026, 1163, 746, 1263, 1310, 899, 105, 165, 858, 1313, 421, 909, 302, 762, 267, 1361, 71, 1234, 716, 1161, 457, 436, 1033, 404, 609, 826, 852, 145, 1078, 882, 1309, 739, 697, 667, 735, 1259, 814, 133, 1605, 828, 652, 1634, 1652, 1535, 953, 657, 934, 890, 1221, 717, 395, 1165, 1655, 1527, 919, 728, 114, 1616, 753, 1066, 851, 335, 768, 1675, 340, 1352, 1070, 153, 580, 559, 633, 116, 656, 655, 1448, 1690, 1329, 837, 149, 1314, 470, 320, 827, 758, 784, 1311, 17, 980, 1650, 496, 1069, 16, 1376, 283, 1502, 749, 687, 1158, 160, 877, 1135, 1494, 1639, 8, 253, 1591, 1321, 1588, 1171, 1583, 186, 751, 293, 202, 1586, 854, 698, 1409, 1256, 1651, 709, 632, 1648, 1623, 556, 1183, 748, 1020, 1484, 794, 1241, 960, 406, 779, 1017, 418, 1086, 520, 492, 791, 295, 1687, 161, 1500, 1025, 34, 1664, 564, 315, 840, 1528, 1647, 699, 1584, 1337, 1215, 343, 1123, 1238, 1095, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5122        ,  0.000000000000000e+00,  2.959596752215785e-01,  1.236263736263736e-02,  3.407365535980643e+11
3520        ,  8.754999999999997e-01,  1.065186928657501e+00,  2.497502497502498e-03,  3.654177146382446e+11
4421        ,  2.697700000000000e+00,  8.226113576616187e-01,  1.850000000000002e-02,  6.240753071222725e+11
4336        ,  0.000000000000000e+00,  1.178639496472113e+00,  3.968253968253965e-03,  4.295270166398364e+11
4892        ,  0.000000000000000e+00,  1.252467587849485e+00,  5.878894767783657e-04,  3.815997149705385e+11
5245        ,  1.697300000000000e+00,  1.033899125027945e+00,  1.541666666666668e-02,  6.231325937428163e+11
5163        ,  8.546999999999993e-01,  9.170097579238756e-01,  1.592592592592594e-02,  5.989247137432996e+11
4535        ,  1.017200000000000e+00,  1.102049150120579e+00,  1.253132832080200e-03,  3.506526718141473e+11
4539        ,  1.428600000000000e+00,  2.154677606274320e+00,  2.518518518518506e-03,  6.895897636163420e+11
3432        ,  0.000000000000000e+00,  5.969988528166064e-01,  6.604450825556365e-03,  3.111795203685280e+11
5219        ,  2.218200000000000e+00,  1.271908824603372e+00,  1.949317738791431e-03,  4.155144544952064e+11
5848        ,  0.000000000000000e+00,  2.587302912454716e+00,  4.731182795698928e-03,  8.638737130205192e+11
5185        ,  1.627300000000000e+00,  2.163211603965838e+00,  9.468170829975838e-03,  8.357602867050660e+11
4168        ,  1.996600000000000e+00,  2.218602597759400e+00,  3.333333333333343e-03,  7.254253195977438e+11
5749        ,  1.189500000000000e+00,  7.500040945446792e-01,  1.013071895424838e-02,  4.295249387915314e+11
3738        ,  1.802400000000000e+00,  2.897719212910312e-01,  1.278659611992948e-02,  3.476602227226505e+11
5460        ,  0.000000000000000e+00,  1.107606146039067e+00,  1.736842105263157e-02,  6.853729868130015e+11
4164        ,  3.210600000000000e+00,  1.906430843225918e+00,  1.333333333333331e-02,  8.393437062381733e+11
3381        ,  0.000000000000000e+00,  2.035529583087058e+00,  1.023255813953493e-02,  8.136183734673137e+11
4289        ,  4.016000000000002e-01,  2.520671275742323e+00,  6.060606060606089e-03,  8.715507748641238e+11
5051        ,  1.072800000000000e+00,  6.504660587698868e-01,  2.388888888888889e-02,  6.843000236085601e+11
3731        ,  1.596700000000000e+00,  1.214877115698800e+00,  1.851851851851854e-02,  7.410182091075077e+11
3941        ,  1.333200000000000e+00,  1.173600668762815e+00,  1.424501424501430e-03,  3.754557404737824e+11
4049        ,  4.949900000000000e+00,  4.013397047929255e+00,  3.333333333333334e-03,  1.258741138614304e+12
4143        ,  0.000000000000000e+00,  9.371665956266373e-01,  1.564102564102563e-02,  5.990259464750144e+11
4713        ,  3.813500000000000e+00,  3.722811328370237e+00,  0.000000000000000e+00,  1.103501800753691e+12
5603        ,  1.377800000000001e+00,  1.616112207450225e+00,  4.995004995005065e-04,  4.878284100654993e+11
4505        ,  0.000000000000000e+00,  9.117150059568484e-01,  2.333333333333333e-02,  7.504469145362670e+11
5743        ,  1.083900000000000e+00,  1.308519503255261e+00,  1.072072072072072e-02,  6.076795989458484e+11
4864        ,  0.000000000000000e+00,  3.745895577393070e-01,  2.944444444444446e-02,  7.171460873635315e+11
5397        ,  1.681900000000000e+00,  9.763379735759500e-01,  1.893333333333333e-02,  6.787106289521359e+11
5626        ,  2.421200000000000e+00,  4.808471239602086e-01,  1.420890937019970e-02,  4.338336566832109e+11
3265        ,  0.000000000000000e+00,  5.464492034670688e-01,  6.939459200765733e-03,  3.030828168742522e+11
5474        ,  0.000000000000000e+00, -2.470692602339090e-01,  2.060439560439560e-02,  3.497175194404702e+11
5144        ,  1.861700000000000e+00,  1.127484675361739e+00,  0.000000000000000e+00,  3.323111168100536e+11
3438        ,  1.828700000000000e+00,  1.638003537475764e+00,  9.309967141292442e-03,  6.764271239652994e+11
4447        ,  2.571900000000000e+00,  2.664998183641445e+00,  6.666666666666667e-03,  9.269629210066204e+11
5052        ,  0.000000000000000e+00,  1.162434316601422e+00,  4.629629629629652e-03,  4.383809562006530e+11
4961        ,  2.021900000000000e+00,  4.934375109659862e-01,  1.416122004357298e-02,  4.365892006386874e+11
3187        ,  0.000000000000000e+00,  5.575007943292678e-01,  1.617647058823530e-02,  4.972763284772863e+11
4041        ,  2.202900000000001e+00,  1.617963721159884e+00,  9.372746935832701e-03,  6.717699008031979e+11
4262        ,  2.272100000000000e+00,  2.458156638042718e+00,  9.090909090909113e-03,  9.156047896111951e+11
5081        ,  3.979200000000000e+00,  3.551953364016581e+00,  8.333333333333569e-04,  1.069955301914067e+12
3508        ,  5.225600000000000e+00,  3.046035360680738e+00,  2.916666666666708e-03,  9.626819530639540e+11
3015        ,  0.000000000000000e+00,  1.260277954026275e+00,  2.784739626844882e-03,  4.293248003725550e+11
4278        ,  7.349000000000001e-01,  1.234187340909486e+00,  5.847953216374293e-03,  4.848822567893303e+11
5833        ,  5.220599999999999e+00,  2.575205955861913e+00,  2.108433734939738e-03,  8.060724510906755e+11
5875        ,  4.952999999999994e-01,  3.067733456380019e+00,  1.435897435897436e-03,  9.385250711133308e+11
3814        ,  2.086700000000000e+00,  1.901552203863644e+00,  1.047619047619049e-02,  7.788429114557072e+11
3690        ,  2.423100000000000e+00,  2.360206115320849e+00,  6.944444444444443e-03,  8.421362881963019e+11
4649        ,  1.812000000000000e-01,  9.563283759832800e-01,  1.376936316695353e-02,  5.660364685048706e+11
5282        ,  3.805300000000000e+00,  2.454364790450381e+00,  1.007252215954881e-03,  7.474058903437292e+11
5554        ,  1.662000000000000e+00,  6.312754671402325e-01,  6.466784244562022e-03,  3.185193975415184e+11
5633        ,  4.619200000000000e+00,  2.930654214404946e+00,  2.170542635658937e-03,  9.129761053329390e+11
5800        ,  5.573999999999995e-01,  1.980522274704263e+00,  5.494505494505499e-03,  6.993476050042505e+11
5646        ,  7.378000000000000e-01,  2.198368719912300e+00,  3.492063492063488e-03,  7.226935238487551e+11
5452        ,  0.000000000000000e+00,  1.417929402515267e+00,  9.477124183006527e-03,  6.144877803306180e+11
3197        ,  1.631300000000000e+00,  1.590293683755059e+00,  4.810004810004674e-04,  4.797741850773252e+11
3901        ,  0.000000000000000e+00,  5.322669671821536e-01,  2.666666666666668e-02,  7.065884657056682e+11
3025        ,  0.000000000000000e+00,  6.032267993354973e-02,  5.070626584570828e-03,  1.200074763731406e+11
4858        ,  3.400500000000000e+00,  2.205652798173747e+00,  3.410382720727524e-03,  7.231697883041941e+11
3091        ,  0.000000000000000e+00,  1.748286137915396e+00,  9.393939393939389e-03,  7.109326766022479e+11
4094        ,  1.604600000000000e+00,  2.103467595213329e+00,  6.666666666666678e-03,  7.601064068013029e+11
4074        ,  2.853600000000000e+00,  3.724046632647328e+00,  1.388888888888928e-03,  1.132574275356735e+12
4499        ,  0.000000000000000e+00,  3.670801811639003e-01,  1.587301587301590e-02,  4.344218532446448e+11
4144        ,  7.689000000000000e-01,  1.116417313195831e+00,  3.865481252415871e-04,  3.370116313398184e+11
4031        ,  3.750400000000000e+00,  3.212168984808667e+00,  2.083333333333351e-03,  9.948246335573840e+11
4865        ,  0.000000000000000e+00,  2.229496143061832e+00,  3.703703703703714e-03,  7.363170676947119e+11
3419        ,  4.336800000000000e+00,  1.926932155248278e+00,  9.483667017913594e-03,  7.658710899455228e+11
3081        ,  9.398000000000002e-01,  1.076480729936383e+00,  2.351557907113463e-03,  3.657572540327153e+11
4157        ,  1.256900000000000e+00,  1.690041771903625e+00,  4.048582995951413e-03,  5.831483398421790e+11
5261        ,  0.000000000000000e+00,  2.048764532144904e+00,  1.222222222222224e-02,  8.586732516743191e+11
5418        ,  2.125600000000000e+00,  2.252805493522346e+00,  3.760683760683763e-03,  7.444210035091174e+11
3876        ,  1.913600000000000e+00,  9.498673688903044e-01,  2.870370370370370e-02,  8.727779810243126e+11
5459        ,  6.888000000000001e-01,  6.129695852559457e-01,  1.137459032195874e-02,  4.145138978502346e+11
5533        ,  0.000000000000000e+00,  1.845052566329320e+00,  8.666666666666658e-03,  7.246552284460538e+11
4393        ,  0.000000000000000e+00, -8.295811481765410e-02,  1.844583987441131e-02,  3.538696720154072e+11
3275        ,  0.000000000000000e+00,  1.362623620268192e+00,  1.763668430335091e-03,  4.386330041232523e+11
5765        ,  0.000000000000000e+00,  8.523244116538010e-01,  8.230452674897120e-03,  4.206544989535443e+11
3710        ,  3.456000000000000e+00,  1.884305668393077e+00,  9.382716049382730e-03,  7.511183600184132e+11
4249        ,  1.361500000000000e+00,  2.476570292999480e+00,  8.222222222222244e-03,  9.031224032190251e+11
3217        ,  3.489100000000000e+00,  3.253517241884787e+00,  8.333333333333333e-03,  1.136285439263748e+12
5181        ,  0.000000000000000e+00,  2.047276955385363e+00,  2.767295597484280e-03,  6.628177985566956e+11
3117        ,  0.000000000000000e+00, -9.439347940090370e-01,  1.847745750184774e-02,  9.868744832076131e+10
4896        ,  0.000000000000000e+00,  1.692062782254956e-01,  1.269505421846072e-02,  3.099426573878118e+11
3251        ,  0.000000000000000e+00,  6.953193383785291e-01,  1.062416998671986e-03,  2.258528795847547e+11
3494        ,  1.454200000000000e+00,  5.787522953658829e-01,  2.611111111111114e-02,  7.089192269630226e+11
4054        ,  0.000000000000000e+00,  2.994472262430409e+00,  2.083333333333357e-03,  9.301369442337439e+11
5217        ,  1.620500000000000e+00,  2.262311236090681e+00,  3.888888888888889e-03,  7.498953260370763e+11
5228        ,  8.589000000000000e-01,  9.522754589814315e-01,  7.934408886537953e-03,  4.442359414680054e+11
4723        ,  8.354000000000004e-01,  1.272307330841959e+00,  1.422222222222222e-02,  6.692879637932821e+11
5551        ,  0.000000000000000e+00,  2.961447262948922e-01,  1.005025125628140e-02,  2.929993887280232e+11
3513        ,  2.600500000000000e+00,  2.142664134547135e+00,  6.140350877193016e-03,  7.608756587082382e+11
3445        ,  0.000000000000000e+00,  2.392506287528499e-01,  1.917989417989418e-02,  4.647840372601576e+11
3367        ,  2.085999999999997e-01,  2.704488932643101e+00,  3.261578604044357e-04,  8.076524683657284e+11
3890        ,  2.757400000000000e+00,  7.131270856255927e-01,  2.041666666666666e-02,  6.311559685732117e+11
5049        ,  3.301000000000000e+00,  1.992216335497799e+00,  1.037037037037037e-02,  8.035963080109166e+11
4569        ,  1.817300000000000e+00,  2.934590123244658e+00,  9.784735812132935e-04,  8.895080870946326e+11
3396        ,  2.201400000000000e+00,  1.585256138116300e+00,  3.112356053532568e-04,  4.747686164896620e+11
3521        ,  0.000000000000000e+00,  2.412930430240951e-01,  7.610350076103513e-03,  2.262728155994410e+11
3182        ,  0.000000000000000e+00,  2.774522145603370e+00,  6.495726495726527e-03,  9.559745442556400e+11
3606        ,  1.863500000000000e+00,  1.224523445314484e+00,  1.703703703703705e-02,  7.132654735091227e+11
4754        ,  1.927000000000000e+00,  7.968542802409078e-01,  1.818181818181816e-02,  6.098455488300667e+11
4244        ,  6.532000000000000e-01,  5.468571498069130e-01,  5.339195979899489e-03,  2.701299650722780e+11
3958        ,  3.969900000000000e+00,  1.211054890526113e+00,  7.843137254901961e-03,  5.192447970856420e+11
4056        ,  2.421900000000000e+00,  1.219396635658344e+00,  3.052503052503074e-03,  4.227111903044692e+11
5070        ,  2.822200000000000e+00,  1.489447779007615e+00,  6.666666666666667e-03,  5.776529335686672e+11
3184        ,  0.000000000000000e+00,  1.136653328333341e+00,  6.974506974506969e-03,  4.791839186687696e+11
5507        ,  2.815200000000000e+00,  1.536863919677300e+00,  5.888376856118821e-03,  5.756568338646132e+11
4566        ,  9.059000000000004e-01,  1.330134841102901e+00,  1.800000000000000e-02,  7.645498840661078e+11
3617        ,  2.533399999999999e+00,  1.296949159927194e+00,  3.501400560224090e-03,  4.550333715406842e+11
5560        ,  3.030600000000000e+00,  1.742483874653233e+00,  5.208333333333348e-03,  6.227008934542531e+11
4433        ,  4.306400000000000e+00,  2.969169486577803e+00,  2.283105022831083e-03,  9.267471882327981e+11
4796        ,  4.213600000000000e+00,  2.461108452419425e+00,  8.095238095238082e-03,  8.959034860886926e+11
5284        ,  5.591300000000000e+00,  2.197753541971546e+00,  5.036630036630037e-03,  7.544336646008474e+11
4560        ,  4.276800000000000e+00,  2.103168423318294e+00,  9.090909090909090e-03,  8.101214957114025e+11
4605        ,  8.457000000000000e-01,  1.662302310440116e+00,  1.523809523809525e-02,  8.061693307753851e+11
3011        ,  0.000000000000000e+00, -4.037123253317418e-01,  1.122781600869248e-02,  1.093775166410319e+11
3971        ,  0.000000000000000e+00,  1.083066524110233e+00,  2.298245614035089e-02,  7.941114234647987e+11
4814        ,  2.224100000000000e+00,  1.261977902929835e+00,  1.944444444444446e-02,  7.741509544300331e+11
3576        ,  0.000000000000000e+00,  5.887571304636388e-01,  5.025125628140686e-03,  2.760891998045804e+11
5665        ,  1.656300000000000e+00,  3.550380447206168e-01,  2.333333333333336e-02,  5.850326357695516e+11
5182        ,  0.000000000000000e+00,  8.461563015743192e-01,  2.333333333333334e-02,  7.309664140710889e+11
5735        ,  0.000000000000000e+00,  2.479514547003488e+00,  5.005268703898860e-03,  8.375096203788258e+11
4630        ,  2.287500000000000e+00,  1.363680566852604e+00,  1.120567375886527e-02,  6.340934412617462e+11
5623        ,  3.708000000000000e+00,  2.930654214404946e+00,  2.170542635658937e-03,  9.129761053329390e+11
3807        ,  2.106500000000000e+00,  2.471115877512672e+00,  5.479452054794521e-03,  8.448143616018447e+11
4657        ,  7.240000000000002e-01,  7.132032130613764e-01,  5.025125628140704e-03,  3.130678434914575e+11
4849        ,  3.854400000000000e+00,  2.798982436702833e+00,  1.284246575342466e-03,  8.555325024928938e+11
5090        ,  0.000000000000000e+00,  1.381222261423297e+00,  1.710144927536230e-02,  7.611591501897053e+11
4604        ,  2.293100000000000e+00,  1.644256197250074e+00,  5.569479253689938e-04,  4.973785986867681e+11
5869        ,  4.138300000000000e+00,  3.295943271306551e+00,  1.250000000000000e-02,  1.235008387112088e+12
4494        ,  0.000000000000000e+00,  1.885636674125761e+00,  2.005208333333330e-02,  9.720272200911056e+11
4813        ,  4.401000000000000e+00,  2.270497306784975e+00,  1.030219780219770e-03,  6.932451119266567e+11
5313        ,  3.138300000000000e+00,  2.216462885501085e+00,  7.189542483660135e-03,  8.044892366687942e+11
4281        ,  2.025100000000000e+00,  3.004177282591688e+00,  6.666666666666644e-03,  1.027748600911541e+12
5310        ,  0.000000000000000e+00,  1.160321137356803e+00,  1.747747747747747e-02,  7.032909972323553e+11
5419        ,  6.661999999999999e-01,  1.664428769990137e+00,  1.422550052687037e-02,  7.858729988797158e+11
5068        ,  2.732000000000000e+00,  2.212527699684655e+00,  1.001053740779771e-02,  8.616239377377213e+11
5467        ,  0.000000000000000e+00,  7.717077998156312e-01,  8.177008177008184e-03,  3.955950177254476e+11
