# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:melting_point * min:Polarizability)) + a1 * ((sum:specific_heat / sum:heat_capacity_mass) / sqrt(min:density)) + a2 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.13731565329692; Max AE: 3.32272014895479
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -3.383601861383078e+01,  8.879900750846704e-01,  3.289707559346338e+02, -5.911478498344372e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; AA_polar^-1 * K^-1 * pm;                          24|14|abd|12|9|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:melting_point * min:Polarizability)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(ave:melting_{point} min:Polarizability\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (ave:melting_point .* min:Polarizability)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,ave:melting_point,min:Polarizability
# 1;  2; cm^1.5 * g^-0.5;                                  19|10|div|7|sqrt|div; ((sum:specific_heat / sum:heat_capacity_mass) / sqrt(min:density)); $\left(\frac{ \left(\frac{ sum:specific_{heat} }{ sum:heat_{capacity, mass} } \right) }{ \left(\sqrt{ min:density }\right) } \right)$; ((sum:specific_heat ./ sum:heat_capacity_mass) ./ sqrt(min:density)); sum:specific_heat,sum:heat_capacity_mass,min:density
# 2;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    339                   
# Test Indexes: [ 989, 78, 426, 650, 693, 557, 1355, 887, 49, 843, 416, 250, 1595, 366, 1322, 1520, 634, 162, 1483, 527, 921, 1288, 589, 832, 270, 724, 582, 903, 1089, 1009, 324, 247, 1628, 414, 1640, 892, 495, 806, 353, 240, 350, 680, 429, 1144, 1131, 590, 704, 1441, 464, 1406, 811, 932, 405, 534, 620, 453, 383, 198, 727, 1604, 1208, 450, 100, 107, 555, 128, 1013, 1223, 898, 374, 1440, 266, 1333, 611, 1641, 1330, 1359, 1138, 781, 438, 422, 1200, 358, 1629, 1083, 1342, 777, 1534, 1487, 1477, 834, 532, 1431, 1214, 743, 451, 668, 637, 674, 254, 1227, 643, 86, 54, 1684, 18, 428, 1178, 1281, 83, 1323, 792, 1568, 916, 1599, 566, 1047, 1103, 917, 140, 999, 10, 628, 939, 158, 195, 1366, 477, 447, 1447, 1589, 940, 678, 131, 874, 348, 1348, 333, 1134, 318, 12, 1189, 549, 558, 1660, 1552, 193, 964, 467, 1265, 1678, 1198, 1663, 1246, 1351, 553, 817, 1233, 393, 988, 1521, 1523, 936, 362, 311, 1666, 525, 718, 256, 47, 1023, 793, 906, 998, 1085, 788, 1346, 194, 1026, 1163, 746, 1263, 1310, 899, 105, 165, 858, 1313, 421, 909, 302, 762, 267, 1361, 71, 1234, 716, 1161, 457, 436, 1033, 404, 609, 826, 852, 145, 1078, 882, 1309, 739, 697, 667, 735, 1259, 814, 133, 1605, 828, 652, 1634, 1652, 1535, 953, 657, 934, 890, 1221, 717, 395, 1165, 1655, 1527, 919, 728, 114, 1616, 753, 1066, 851, 335, 768, 1675, 340, 1352, 1070, 153, 580, 559, 633, 116, 656, 655, 1448, 1690, 1329, 837, 149, 1314, 470, 320, 827, 758, 784, 1311, 17, 980, 1650, 496, 1069, 16, 1376, 283, 1502, 749, 687, 1158, 160, 877, 1135, 1494, 1639, 8, 253, 1591, 1321, 1588, 1171, 1583, 186, 751, 293, 202, 1586, 854, 698, 1409, 1256, 1651, 709, 632, 1648, 1623, 556, 1183, 748, 1020, 1484, 794, 1241, 960, 406, 779, 1017, 418, 1086, 520, 492, 791, 295, 1687, 161, 1500, 1025, 34, 1664, 564, 315, 840, 1528, 1647, 699, 1584, 1337, 1215, 343, 1123, 1238, 1095, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5826        ,  4.010000000000025e-02,  1.387559505463703e+00,  5.536412291590253e-03,  1.174252244998622e+00,  1.958728457685717e-02
5556        ,  1.465900000000000e+00,  1.595965069427275e+00,  1.543547646691830e-03,  1.396424445777018e+00,  1.921040065785225e-02
4803        ,  5.320999999999998e-01,  7.946103338747490e-01,  2.648275862068967e-03,  7.122781002539887e-01,  1.873479617465318e-02
3343        ,  0.000000000000000e+00,  4.416461433754919e-01,  1.612094162549048e-04,  7.585341080633832e-01,  1.728119738425962e-02
4859        ,  0.000000000000000e+00,  1.116185805857133e+00,  2.004424549320396e-02,  1.228992989933223e+00,  2.010679694493792e-02
5696        ,  0.000000000000000e+00,  2.708497163549592e+00,  7.947940196916151e-03,  1.055246427328343e+00,  2.417191746272527e-02
5166        ,  1.293000000000000e+00,  9.040876938276726e-01,  1.152048273755159e-02,  1.082427967618109e+00,  1.898098252089593e-02
3810        ,  2.148500000000000e+00,  1.411058370356371e+00,  9.543066826757050e-04,  7.548046226652664e-01,  2.031964140652215e-02
4260        ,  3.083100000000000e+00,  2.981451190645223e+00,  4.380817195887336e-03,  1.462057853132333e+00,  2.353663995571332e-02
4531        ,  8.411000000000000e-01,  1.413256280785133e+00,  2.244563875981892e-02,  1.181580337905137e+00,  2.138480120229578e-02
4055        ,  1.163999999999996e-01,  9.920609650004494e-01,  1.648692775051414e-02,  1.074471614940217e+00,  1.978069846689345e-02
3696        ,  2.420000000000000e-02, -5.170954698792935e-02,  1.048618907215732e-03,  3.995783634107479e-01,  1.684170498241299e-02
4280        ,  4.031499999999999e+00,  2.376079458191682e+00,  2.186816122957911e-02,  1.126128196005287e+00,  2.440186144454647e-02
5392        ,  2.755700000000000e+00,  2.316834322680985e+00,  5.994911567021171e-03,  1.678346502381245e+00,  2.109853717546514e-02
3516        ,  1.097000000000001e-01,  9.008966615744878e-01,  7.166073981679172e-03,  1.124563681573839e+00,  1.840967646898124e-02
3630        ,  3.936000000000000e+00,  3.703357699157650e+00,  9.226004137755973e-03,  6.297005695951708e-01,  2.847620774846053e-02
3801        ,  0.000000000000000e+00,  3.387032053297238e-02,  9.504743850430754e-04,  4.361649227615343e-01,  1.699299668588197e-02
5122        ,  0.000000000000000e+00,  4.015209745833606e-01,  2.154573921037260e-03,  7.944990868168832e-01,  1.726717123024846e-02
3520        ,  8.754999999999997e-01,  1.373150311849193e+00,  8.092378711023261e-04,  1.019225553023220e+00,  1.947573730164317e-02
4421        ,  2.697700000000000e+00,  6.931016149637130e-01,  1.401011756669674e-02,  1.068186536239526e+00,  1.863414166447995e-02
4336        ,  0.000000000000000e+00,  9.040944919501540e-01,  1.601424342397335e-03,  7.111195208394353e-01,  1.896305864551584e-02
4892        ,  0.000000000000000e+00,  1.185729578127221e+00,  3.705831125275622e-04,  7.168206362765300e-01,  1.967718226060748e-02
5245        ,  1.697300000000000e+00,  9.833414228517683e-01,  1.115981212908706e-02,  1.202736709277859e+00,  1.886005111219326e-02
5163        ,  8.546999999999993e-01,  1.227282544239272e+00,  1.240708106163528e-02,  1.466290783723433e+00,  1.901845526487186e-02
4535        ,  1.017200000000000e+00,  8.379460406448915e-01,  7.818234729467362e-04,  7.103211640358437e-01,  1.867983727406831e-02
4539        ,  1.428600000000000e+00,  2.088200029183977e+00,  5.899200568099925e-03,  1.072343997200220e+00,  2.202947535739883e-02
3432        ,  0.000000000000000e+00,  3.544821677206303e-01,  1.171628257635962e-03,  3.997933003988104e-01,  1.808851185526580e-02
5219        ,  2.218200000000000e+00,  1.182591609277516e+00,  8.129302360691372e-04,  7.228607697886418e-01,  1.969683664607683e-02
5848        ,  0.000000000000000e+00,  2.405372709606215e+00,  5.410131281360381e-03,  1.459095903159025e+00,  2.189935032255428e-02
5185        ,  1.627300000000000e+00,  1.428554154886393e+00,  1.122322869828866e-02,  1.513985649107495e+00,  1.937977064262832e-02
4168        ,  1.996600000000000e+00,  2.270560111206216e+00,  5.512789782551332e-03,  1.177563535704368e+00,  2.226004774787670e-02
5749        ,  1.189500000000000e+00,  1.420239104805202e+00,  2.485503899835799e-03,  1.479567696919299e+00,  1.854868744108490e-02
3738        ,  1.802400000000000e+00, -2.845504375701354e-03,  2.246181491464515e-03,  7.170489217251258e-01,  1.625646781790067e-02
5460        ,  0.000000000000000e+00,  1.043845021624650e+00,  1.479332204936582e-02,  1.060329545791540e+00,  1.980209003290317e-02
4164        ,  3.210600000000000e+00,  1.643908361380319e+00,  1.626042404373806e-02,  1.455005131325033e+00,  2.071170349220142e-02
3381        ,  0.000000000000000e+00,  1.036756249894059e+00,  9.425741551650765e-03,  1.014225708904106e+00,  1.935291157823071e-02
4289        ,  4.016000000000002e-01,  2.622709350683162e+00,  1.114817764567572e-02,  1.492877249100502e+00,  2.305900289916116e-02
5051        ,  1.072800000000000e+00,  7.883141250141601e-01,  1.918006728902863e-02,  1.075184143887726e+00,  1.943642944898850e-02
3731        ,  1.596700000000000e+00,  1.097614811212460e+00,  1.305909921467802e-02,  1.139993029687998e+00,  1.957213102223363e-02
3941        ,  1.333200000000000e+00,  9.488514142428224e-01,  8.570795382055483e-04,  7.123643071274025e-01,  1.901919098992788e-02
4049        ,  4.949900000000000e+00,  4.418039934223026e+00,  8.127586483187172e-03,  6.549661218865132e-01,  3.046751118004442e-02
4143        ,  0.000000000000000e+00,  1.021283760078459e+00,  1.043402249424725e-02,  1.090294804338562e+00,  1.920425131600936e-02
4713        ,  3.813500000000000e+00,  3.471570208672568e+00,  0.000000000000000e+00,  9.223185076587964e-01,  2.603282775643040e-02
5603        ,  1.377800000000001e+00,  1.406636201171364e+00,  4.821074497943013e-04,  1.065263657119393e+00,  1.941960987729806e-02
4505        ,  0.000000000000000e+00,  1.132023737953552e+00,  2.212578470675875e-02,  1.072005314473036e+00,  2.079279235735621e-02
5743        ,  1.083900000000000e+00,  1.805672586602418e+00,  1.221971014190349e-02,  1.883834588038512e+00,  1.963028898765577e-02
4864        ,  0.000000000000000e+00,  5.318057373019135e-01,  2.556075966191894e-02,  1.062036632679896e+00,  1.934846934363757e-02
5397        ,  1.681900000000000e+00,  9.200775376212375e-01,  1.856920362962546e-02,  1.143869736408076e+00,  1.958872898654244e-02
5626        ,  2.421200000000000e+00,  7.305991602933385e-01,  2.880276257415741e-03,  1.271093346595875e+00,  1.705566942408757e-02
3265        ,  0.000000000000000e+00,  2.680066585820936e-01,  1.128797771986742e-03,  3.997866240000341e-01,  1.782125772374712e-02
5474        ,  0.000000000000000e+00,  1.018526802580994e-01,  3.462819704829248e-03,  7.893400018375528e-01,  1.650472884030824e-02
5144        ,  1.861700000000000e+00,  6.933801537925350e-01,  0.000000000000000e+00,  4.099142695560989e-01,  1.897086211023439e-02
3438        ,  1.828700000000000e+00,  1.311469737979093e+00,  1.084552338262943e-02,  8.474927493905953e-01,  2.078407364139188e-02
4447        ,  2.571900000000000e+00,  2.450247932066211e+00,  1.038125243959432e-02,  1.153701010877585e+00,  2.337141370537151e-02
5052        ,  0.000000000000000e+00,  9.168020549751921e-01,  1.691966398514172e-03,  7.180034454742413e-01,  1.899241775660267e-02
4961        ,  2.021900000000000e+00,  6.330583928568395e-01,  2.787708991058424e-03,  1.027686125177111e+00,  1.740667424611725e-02
3187        ,  0.000000000000000e+00,  1.000610869491775e+00,  2.827255946768768e-03,  1.169358392754811e+00,  1.814560625224679e-02
4041        ,  2.202900000000001e+00,  1.523704665249664e+00,  9.021202871403735e-03,  1.252308409526259e+00,  2.014886488749980e-02
4262        ,  2.272100000000000e+00,  1.970204401909814e+00,  2.459491287140173e-02,  5.679710669819756e-01,  2.495517918070645e-02
5081        ,  3.979200000000000e+00,  3.124414792339817e+00,  1.146142350232109e-03,  2.092919233625800e+00,  2.193563575785158e-02
3508        ,  5.225600000000000e+00,  3.472321431464064e+00,  9.606184846051417e-03,  1.051949949271401e+00,  2.667323373379740e-02
3015        ,  0.000000000000000e+00,  9.471862988294049e-01,  1.379296551862064e-03,  7.110754620328955e-01,  1.907132058054953e-02
4278        ,  7.349000000000001e-01,  1.301728171851216e+00,  1.814290910316152e-03,  7.637613329448827e-01,  2.005157737829484e-02
5833        ,  5.220599999999999e+00,  2.292866349929236e+00,  3.448653430159991e-04,  9.687926429685607e-01,  2.235984607741125e-02
5875        ,  4.952999999999994e-01,  3.317841388094033e+00,  3.452350026252902e-03,  1.476925131287806e+00,  2.442356550853395e-02
3814        ,  2.086700000000000e+00,  1.574177090160283e+00,  4.653581689008934e-03,  1.440752744965814e+00,  1.934439463743329e-02
3690        ,  2.423100000000000e+00,  2.229979819030285e+00,  1.084740171188834e-02,  1.474085415029685e+00,  2.188497869599972e-02
4649        ,  1.812000000000000e-01,  4.985831029649674e-01,  4.925169741357789e-03,  8.823600929376524e-01,  1.761002346459597e-02
5282        ,  3.805300000000000e+00,  2.026892260812246e+00,  1.104009942519243e-03,  1.623003485288376e+00,  1.986351356609962e-02
5554        ,  1.662000000000000e+00,  2.594688952471877e-01,  1.953663830104657e-03,  7.146385237631649e-01,  1.703026661753029e-02
5633        ,  4.619200000000000e+00,  3.432645457376363e+00,  5.157904113368899e-03,  1.505536796708857e+00,  2.487073703226834e-02
5800        ,  5.573999999999995e-01,  1.914756179813253e+00,  3.389622332267532e-03,  1.080040689598982e+00,  2.122334725346187e-02
5646        ,  7.378000000000000e-01,  2.406073593502370e+00,  7.963139063627498e-03,  1.085759368797779e+00,  2.317181491816311e-02
5452        ,  0.000000000000000e+00,  1.382020736923200e+00,  9.447167646622441e-03,  1.087392612501699e+00,  2.020714549260918e-02
3197        ,  1.631300000000000e+00,  1.132566432947551e+00,  1.680556889497539e-04,  7.091874367211772e-01,  1.951535127579513e-02
3901        ,  0.000000000000000e+00,  7.210433556172857e-01,  2.080738912002432e-02,  1.062078103620785e+00,  1.943469481470380e-02
3025        ,  0.000000000000000e+00,  7.622506400969051e-01,  4.576419670759312e-04,  7.582116020650568e-01,  1.828712563224091e-02
4858        ,  3.400500000000000e+00,  2.525773060795154e+00,  2.885407021926508e-03,  1.130141381053132e+00,  2.289360917090367e-02
3091        ,  0.000000000000000e+00,  1.800243107495974e+00,  1.545899686589284e-02,  1.174876687465402e+00,  2.186064731862417e-02
4094        ,  1.604600000000000e+00,  2.073446999733945e+00,  2.141950256418223e-02,  1.167443780581310e+00,  2.332425468447437e-02
4074        ,  2.853600000000000e+00,  4.066660818040236e+00,  1.226587480865872e-03,  9.820972185366538e-01,  2.780657370106016e-02
4499        ,  0.000000000000000e+00,  4.691190596004906e-01,  4.009623095429036e-03,  7.107006034081172e-01,  1.788965143948093e-02
4144        ,  7.689000000000000e-01,  7.257647911348919e-01,  8.130567151776840e-05,  4.334327934914397e-01,  1.901418353460091e-02
4031        ,  3.750400000000000e+00,  3.435615939161670e+00,  4.551586236597385e-03,  1.099113277825694e+00,  2.591446248103871e-02
4865        ,  0.000000000000000e+00,  2.416925652811561e+00,  6.151370463825654e-03,  1.079204975751345e+00,  2.303614711189437e-02
3419        ,  4.336800000000000e+00,  2.048926444360719e+00,  2.240695205065375e-02,  1.849287728179920e+00,  2.151078086155676e-02
3081        ,  9.398000000000002e-01,  9.513645100343854e-01,  1.397973288225395e-03,  7.390069328753128e-01,  1.901054705911730e-02
4157        ,  1.256900000000000e+00,  1.311222251094869e+00,  2.629603778815759e-03,  9.064974989390124e-01,  1.977900823194208e-02
5261        ,  0.000000000000000e+00,  2.024801935960460e+00,  2.164043976521306e-02,  1.054710021703084e+00,  2.350341051951657e-02
5418        ,  2.125600000000000e+00,  2.190778514544060e+00,  5.512745467520912e-03,  1.063131738369067e+00,  2.232640989043090e-02
3876        ,  1.913600000000000e+00,  1.118783892228241e+00,  2.406862147095441e-02,  8.436933655432185e-01,  2.156865694489201e-02
5459        ,  6.888000000000001e-01,  1.310512016308598e+00,  2.406949818747498e-03,  1.669277515522523e+00,  1.769497787314969e-02
5533        ,  0.000000000000000e+00,  5.107282201506683e-01,  1.741344166601521e-02,  1.079051127169631e+00,  1.840048531427638e-02
4393        ,  0.000000000000000e+00,  2.872375105755647e-01,  3.376718174790429e-03,  8.471133938514358e-01,  1.690345515948948e-02
3275        ,  0.000000000000000e+00,  1.074262970313964e+00,  9.704602808196620e-04,  7.115217020269994e-01,  1.941435114203844e-02
5765        ,  0.000000000000000e+00,  6.915792101695394e-01,  2.384099148553048e-03,  7.120778785697722e-01,  1.839497260366412e-02
3710        ,  3.456000000000000e+00,  1.991451434609575e+00,  2.793229153726547e-02,  1.311665272556624e+00,  2.335557670967861e-02
4249        ,  1.361500000000000e+00,  2.274733382967352e+00,  1.247766346484430e-02,  1.457679633608616e+00,  2.223298319173722e-02
3217        ,  3.489100000000000e+00,  3.486886798467716e+00,  1.173483483758652e-03,  4.590402602923260e-01,  2.745061057160364e-02
5181        ,  0.000000000000000e+00,  1.950520073897787e+00,  6.442779304879177e-03,  1.080875090303488e+00,  2.164383943460885e-02
3117        ,  0.000000000000000e+00, -1.523752789475608e-01,  9.851673208177672e-04,  7.585341080633830e-01,  1.556024815970380e-02
4896        ,  0.000000000000000e+00, -6.623962988439878e-02,  1.465684657945843e-03,  4.135419751938719e-01,  1.680274167994281e-02
3251        ,  0.000000000000000e+00,  6.375399638923257e-01,  2.687919147392066e-04,  7.621262190723650e-01,  1.787804139386060e-02
3494        ,  1.454200000000000e+00,  6.831400880407248e-01,  2.303234211280479e-02,  1.062805110706437e+00,  1.954636038850569e-02
4054        ,  0.000000000000000e+00,  3.322720148954792e+00,  1.712751089309712e-03,  1.055137172278903e+00,  2.539800221592192e-02
5217        ,  1.620500000000000e+00,  1.579319683990061e+00,  5.679820102246499e-03,  1.029458365712517e+00,  2.057578598541634e-02
5228        ,  8.589000000000000e-01,  8.283698166469824e-01,  1.758546315273942e-03,  7.942529245500791e-01,  1.852463082752465e-02
4723        ,  8.354000000000004e-01,  1.717103575847596e+00,  1.199069881492926e-02,  1.593084133583372e+00,  2.012232565865271e-02
5551        ,  0.000000000000000e+00, -5.643629139096050e-02,  1.186335460896439e-03,  3.990954139358735e-01,  1.684280504922643e-02
3513        ,  2.600500000000000e+00,  2.431541809260954e+00,  1.289624638168180e-02,  1.081711251286450e+00,  2.376755059202973e-02
3445        ,  0.000000000000000e+00,  5.671951141035919e-01,  4.585052728106374e-03,  7.019570731676209e-01,  1.827056818688015e-02
3367        ,  2.085999999999997e-01,  2.945146569250531e+00,  5.145279646360402e-04,  1.369812112953477e+00,  2.327761646348828e-02
