# c0 + a0 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.51469623051275; Max AE: 3.40399401186309
# Coefficients
# Task   a0                      c0
# all ,  8.043182058780149e-03,  1.380697828128360e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * pm;                                          20|0|mult|10|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    253                   
# Test Indexes: [ 808, 581, 382, 1023, 626, 886, 123, 1065, 534, 561, 884, 233, 631, 1255, 825, 192, 415, 812, 1024, 282, 809, 220, 462, 1090, 1128, 919, 286, 986, 199, 1209, 209, 660, 529, 858, 481, 1066, 820, 643, 464, 231, 296, 548, 332, 1141, 764, 158, 693, 914, 381, 163, 32, 765, 265, 901, 423, 88, 679, 266, 438, 926, 129, 260, 138, 1032, 224, 613, 629, 594, 932, 887, 136, 1117, 665, 949, 859, 722, 1178, 707, 211, 572, 1202, 420, 362, 6, 549, 27, 774, 1131, 336, 894, 1068, 667, 1004, 558, 1120, 1240, 803, 194, 1225, 551, 110, 946, 718, 137, 1019, 535, 899, 302, 793, 847, 857, 1043, 457, 1002, 104, 732, 373, 9, 1013, 501, 777, 945, 258, 1164, 1205, 1099, 788, 745, 347, 475, 172, 90, 251, 326, 364, 164, 869, 518, 1133, 162, 185, 568, 468, 1070, 717, 444, 1110, 61, 694, 966, 688, 675, 375, 500, 601, 1213, 992, 42, 905, 674, 1201, 15, 1114, 1080, 22, 611, 217, 893, 85, 1101, 188, 559, 750, 1233, 473, 786, 669, 655, 349, 102, 263, 837, 1237, 574, 726, 142, 1010, 35, 1132, 537, 175, 1124, 638, 287, 1091, 17, 982, 115, 301, 744, 45, 16, 515, 480, 797, 229, 1246, 1149, 1103, 509, 53, 8, 896, 345, 640, 488, 1189, 143, 279, 202, 384, 112, 441, 709, 1168, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4450        ,  5.732999999999999e-01,  3.670433084551470e-01,  2.846802720228836e+01
3651        ,  2.001500000000000e+00,  1.999270194445492e+00,  2.314010049792321e+02
4136        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
4038        ,  0.000000000000000e+00,  3.673444573271011e-01,  2.850546871110332e+01
4778        ,  3.289100000000000e+00,  3.074638263600294e+00,  3.651003370714235e+02
3188        ,  8.198000000000000e-01,  6.814199642902239e-01,  6.755413187300076e+01
4236        ,  1.189800000000000e+00,  1.419193333506143e+00,  1.592806853470137e+02
5826        ,  4.010000000000025e-02,  1.658160570762112e-01,  3.449663834612145e+00
4589        ,  1.158500000000000e+00,  1.319777956360089e+00,  1.469204805898021e+02
5490        ,  2.288300000000000e+00,  2.446148044724950e+00,  2.869608377684993e+02
5684        ,  4.439300000000000e+00,  5.251747985779962e+00,  6.357780000000001e+02
3732        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
3960        ,  2.898200000000000e+00,  2.391803369528281e+00,  2.802042239309018e+02
3709        ,  2.167100000000000e+00,  1.764976323742367e+00,  2.022715051132726e+02
4262        ,  2.272100000000000e+00,  1.590829326269706e+00,  1.806200000000000e+02
3046        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
3663        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
5529        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
4094        ,  1.604600000000000e+00,  1.330047022940819e+00,  1.481972223700680e+02
4739        ,  2.321700000000000e+00,  1.950391413704266e+00,  2.253239598018365e+02
4222        ,  2.760500000000000e+00,  2.509013281662174e+00,  2.947768036981277e+02
4125        ,  1.822700000000000e+00,  1.587599686484459e+00,  1.802184624292170e+02
3251        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
3617        ,  2.533399999999999e+00,  2.521061084422636e+00,  2.962746937959043e+02
5144        ,  1.861700000000000e+00,  1.119119467549846e+00,  1.219728308482177e+02
5538        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
4210        ,  3.155900000000000e+00,  2.996903060032161e+00,  3.554356045066203e+02
3597        ,  2.477700000000000e+00,  2.156670671520084e+00,  2.509704335865045e+02
3276        ,  1.351600000000000e+00,  7.872241691899089e-01,  8.070865257469075e+01
4238        ,  5.243000000000000e+00,  4.886434699852225e+00,  5.903589999999999e+02
5833        ,  5.220599999999999e+00,  5.605953710984265e+00,  6.798160091630082e+02
4850        ,  2.079800000000000e+00,  2.192674508056663e+00,  2.554467510779477e+02
5285        ,  3.423700000000000e+00,  2.909629066209486e+00,  3.445849246158917e+02
5492        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
3226        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
3813        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
5906        ,  0.000000000000000e+00,  3.403994011863091e+00,  4.060487758678900e+02
3151        ,  1.532600000000000e+00,  1.239986008005180e+00,  1.370000352024188e+02
4579        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
3622        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
5751        ,  5.041900000000000e+00,  4.812823497650270e+00,  5.812070000000000e+02
3167        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
4220        ,  1.188700000000000e+00,  1.216612457388498e+00,  1.340940273008363e+02
5247        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
4326        ,  3.563700000000000e+00,  4.245336076019799e+00,  5.106519115433131e+02
5846        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
5496        ,  2.170000000000000e+00,  2.248380162851240e+00,  2.623725740156203e+02
5676        ,  4.641999999999999e-01,  1.380697828128360e-01,  0.000000000000000e+00
3595        ,  1.518500000000000e+00,  1.647898294840490e+00,  1.877153222435747e+02
4068        ,  6.594600000000000e+00,  5.517615368732939e+00,  6.688330000000001e+02
3533        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
4247        ,  1.700000000000035e-03,  8.711723561869140e-01,  9.114583855201984e+01
3492        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
4657        ,  7.240000000000002e-01,  5.421165414093719e-01,  5.023469015667348e+01
4299        ,  3.159100000000000e+00,  2.567630686290892e+00,  3.020646412977663e+02
3944        ,  1.181500000000000e+00,  2.011592202456274e+00,  2.329329867149099e+02
4141        ,  3.190800000000000e+00,  3.510519227671843e+00,  4.192929390647763e+02
4765        ,  2.740200000000000e+00,  2.806109367550675e+00,  3.317144340684590e+02
4080        ,  2.228600000000000e+00,  2.593052630643236e+00,  3.052253237449072e+02
3857        ,  2.970300000000000e+00,  2.904448316801792e+00,  3.439408077266018e+02
5206        ,  2.109000000000000e+00,  2.202546594583831e+00,  2.566741367637399e+02
4056        ,  2.421900000000000e+00,  2.352942218083678e+00,  2.753726596121281e+02
4109        ,  3.027700000000000e+00,  2.895026584059681e+00,  3.427694140327557e+02
3652        ,  1.815100000000000e+00,  1.667583151581398e+00,  1.901627188829954e+02
5849        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
4434        ,  1.092800000000000e+00,  6.289625373143555e-01,  6.103215753591554e+01
4868        ,  0.000000000000000e+00,  1.435796918034010e-01,  6.850409390584686e-01
4874        ,  2.149500000000000e+00,  1.370704664068597e+00,  1.532521422799555e+02
4958        ,  3.220400000000000e+00,  3.209807939235127e+00,  3.819058345284005e+02
5220        ,  2.462000000000000e-01,  9.004783436428896e-01,  9.478941981647529e+01
5501        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
5335        ,  4.263500000000000e+00,  4.609154041557839e+00,  5.558850000000000e+02
4290        ,  4.068000000000001e-01,  5.153089364138034e-01,  4.690173004217444e+01
4836        ,  2.266100000000000e+00,  2.308639316252973e+00,  2.698645284388019e+02
4382        ,  1.551700000000000e+00,  1.585808789184217e+00,  1.799958021329371e+02
3906        ,  1.246300000000000e+00,  1.327785029268103e+00,  1.479159911787080e+02
4547        ,  3.463000000000000e+00,  2.351187861994185e+00,  2.751545424444857e+02
5174        ,  1.404900000000000e+00,  1.357701981703150e+00,  1.516355330486311e+02
5602        ,  1.740300000000000e+00,  1.505777304760403e+00,  1.700455754889375e+02
5582        ,  0.000000000000000e+00,  6.137871540514493e-01,  5.914541878600246e+01
3633        ,  4.639500000000000e+00,  4.182327887954775e+00,  5.028181726568182e+02
5065        ,  7.812999999999999e-01,  7.818966297885088e-01,  8.004628544654842e+01
3763        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
3461        ,  1.653900000000000e+00,  1.663393971623331e+00,  1.896418827353797e+02
4950        ,  1.466200000000001e+00,  1.013519038790910e+00,  1.088436454105139e+02
3969        ,  2.773000000000000e+00,  1.882078813814157e+00,  2.168307292133858e+02
5835        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
5125        ,  9.231000000000000e-01,  1.150435343400205e+00,  1.258662993314001e+02
4304        ,  3.197500000000000e+00,  3.703812834179084e+00,  4.433249210707333e+02
4176        ,  4.014700000000000e+00,  3.798192167299272e+00,  4.550590000000000e+02
4401        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
5355        ,  1.801200000000000e+00,  1.227578123105655e+00,  1.354573764873920e+02
4738        ,  4.309900000000000e+00,  3.851208912635156e+00,  4.616505137750749e+02
4931        ,  7.595999999999998e-01,  9.706454855401980e-01,  1.035132235777879e+02
3358        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
5230        ,  2.302000000000000e-01,  9.957306164757277e-01,  1.066320303823841e+02
5409        ,  5.116999999999998e-01,  1.380697828128360e-01,  0.000000000000000e+00
5724        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
3466        ,  8.565000000000000e-01,  1.095268424738949e+00,  1.190074568660559e+02
5348        ,  7.317000000000000e-01,  3.999721148799661e-01,  3.256202957400804e+01
4091        ,  5.020000000000000e-01,  6.382526188580072e-01,  6.218718318071123e+01
3594        ,  6.517999999999999e-01,  8.249775456574781e-01,  8.540248844607409e+01
3723        ,  6.068800000000000e+00,  5.611815813003679e+00,  6.805448378749004e+02
5374        ,  2.020000000000000e+00,  1.907696038772948e+00,  2.200156906840548e+02
5841        ,  3.369700000000000e+00,  3.339543658060519e+00,  3.980357340976598e+02
5749        ,  1.189500000000000e+00,  1.028140829417943e+00,  1.106615565954375e+02
4777        ,  1.779300000000000e+00,  1.825206146456115e+00,  2.097598128842001e+02
4197        ,  1.164100000000000e+00,  9.606349948418914e-01,  1.022686302532617e+02
5595        ,  1.449800000000000e+00,  1.397150714926541e+00,  1.565401507652385e+02
3883        ,  6.357800000000000e+00,  6.116414186645003e+00,  7.432809999999999e+02
4641        ,  4.323000000000001e-01,  4.152332687076563e-01,  3.445943208412911e+01
4837        ,  2.507100000000000e+00,  2.511677153815328e+00,  2.951080000000000e+02
5916        ,  9.017999999999997e-01,  1.070963725062138e+00,  1.159856802235293e+02
3007        ,  1.782999999999997e-01,  1.882531409995486e+00,  2.168870000000000e+02
5429        ,  3.010400000000000e+00,  2.814293511462279e+00,  3.327319597009504e+02
3830        ,  6.069000000000000e-01,  6.166797135969359e-01,  5.950504754043664e+01
4917        ,  2.182400000000000e+00,  2.031910074791150e+00,  2.354590854885535e+02
5229        ,  4.162100000000001e+00,  4.594205471383117e+00,  5.540264606724706e+02
3286        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
3341        ,  1.408900000000000e+00,  1.748212418193226e+00,  2.001872671305153e+02
2989        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
3136        ,  1.730999999999998e-01,  5.005359111951732e-01,  4.506501602641950e+01
3510        ,  2.562800000000000e+00,  1.329500562998516e+00,  1.481292816050437e+02
3278        ,  1.245800000000000e+00,  9.089383962124100e-01,  9.584124886966516e+01
3997        ,  2.932200000000000e+00,  2.696766859351977e+00,  3.181200000000001e+02
3672        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
4925        ,  4.453400000000000e+00,  4.960134377056828e+00,  5.995219999999999e+02
4478        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
5704        ,  2.854299999999999e+00,  2.986911809034830e+00,  3.541934032330057e+02
4881        ,  3.677999999999999e-01,  1.380697828128360e-01,  0.000000000000000e+00
5901        ,  2.864800000000001e+00,  4.131833967865547e+00,  4.965403189764943e+02
5148        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
5588        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
3023        ,  2.116900000000000e+00,  1.980666315928292e+00,  2.290880051762635e+02
3097        ,  9.430000000000005e-02,  1.380697828128360e-01,  0.000000000000000e+00
5121        ,  2.568900000000000e+00,  2.718564709840705e+00,  3.208301028336084e+02
3301        ,  1.573000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
4804        ,  4.575000000000000e-01,  4.638124793096792e-01,  4.049923203482058e+01
3958        ,  3.969900000000000e+00,  3.780646878119933e+00,  4.528776134478721e+02
5747        ,  9.680999999999997e-01,  1.380697828128360e-01,  0.000000000000000e+00
3054        ,  2.297200000000000e+00,  1.429022664827056e+00,  1.605027553249254e+02
5362        ,  1.485500000000000e+00,  1.133842368142806e+00,  1.238033129242622e+02
3457        ,  2.942700000000000e+00,  2.866401275867093e+00,  3.392104608742430e+02
3657        ,  7.258000000000000e-01,  7.304881073346610e-01,  7.365472025777727e+01
4963        ,  4.657000000000000e+00,  4.817424197787892e+00,  5.817790000000000e+02
4172        ,  2.572000000000000e+00,  1.887111863095833e+00,  2.174564827080716e+02
3495        ,  1.237600000000000e+00,  4.432483983868120e-01,  3.794252241758409e+01
4390        ,  2.926900000000000e+00,  3.587273867605189e+00,  4.288357592287882e+02
4303        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
3661        ,  4.347600000000000e+00,  3.975319122597728e+00,  4.770810000000000e+02
5334        ,  2.209999999999979e-02,  1.380697828128360e-01,  0.000000000000000e+00
4948        ,  0.000000000000000e+00,  1.380697828128360e-01,  0.000000000000000e+00
4229        ,  6.249999999999996e-01,  3.838592934969927e-01,  3.055874017122942e+01
