# c0 + a0 * ((min:covalent_radius_cordero / ave:melting_point) / (sum:specific_heat * min:Polarizability)) + a1 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.513355251064558; Max AE: 3.46103915272653
# Coefficients
# Task   a0                      a1                      c0
# all ,  4.236118950082610e+00,  8.012701614169162e-03,  5.918580732233480e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA_polar^-1 * J^-1 * g * pm;                      5|19|div|26|8|mult|div; ((min:covalent_radius_cordero / ave:melting_point) / (sum:specific_heat * min:Polarizability)); $\left(\frac{ \left(\frac{ min:covalent_{radius, cordero} }{ ave:melting_{point} } \right) }{ \left(sum:specific_{heat} min:Polarizability\right) } \right)$; ((min:covalent_radius_cordero ./ ave:melting_point) ./ (sum:specific_heat .* min:Polarizability)); min:covalent_radius_cordero,ave:melting_point,sum:specific_heat,min:Polarizability
# 1;  2; eV * pm;                                          20|0|mult|10|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    253                   
# Test Indexes: [ 808, 581, 382, 1023, 626, 886, 123, 1065, 534, 561, 884, 233, 631, 1255, 825, 192, 415, 812, 1024, 282, 809, 220, 462, 1090, 1128, 919, 286, 986, 199, 1209, 209, 660, 529, 858, 481, 1066, 820, 643, 464, 231, 296, 548, 332, 1141, 764, 158, 693, 914, 381, 163, 32, 765, 265, 901, 423, 88, 679, 266, 438, 926, 129, 260, 138, 1032, 224, 613, 629, 594, 932, 887, 136, 1117, 665, 949, 859, 722, 1178, 707, 211, 572, 1202, 420, 362, 6, 549, 27, 774, 1131, 336, 894, 1068, 667, 1004, 558, 1120, 1240, 803, 194, 1225, 551, 110, 946, 718, 137, 1019, 535, 899, 302, 793, 847, 857, 1043, 457, 1002, 104, 732, 373, 9, 1013, 501, 777, 945, 258, 1164, 1205, 1099, 788, 745, 347, 475, 172, 90, 251, 326, 364, 164, 869, 518, 1133, 162, 185, 568, 468, 1070, 717, 444, 1110, 61, 694, 966, 688, 675, 375, 500, 601, 1213, 992, 42, 905, 674, 1201, 15, 1114, 1080, 22, 611, 217, 893, 85, 1101, 188, 559, 750, 1233, 473, 786, 669, 655, 349, 102, 263, 837, 1237, 574, 726, 142, 1010, 35, 1132, 537, 175, 1124, 638, 287, 1091, 17, 982, 115, 301, 744, 45, 16, 515, 480, 797, 229, 1246, 1149, 1103, 509, 53, 8, 896, 345, 640, 488, 1189, 143, 279, 202, 384, 112, 441, 709, 1168, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3816        ,  3.645000000000000e+00,  3.237437275951674e+00,  3.866296044131572e-02,  3.762115094747801e+02
4244        ,  6.532000000000000e-01,  2.274674094907297e-01,  3.972541945856200e-02,  0.000000000000000e+00
2981        ,  2.159200000000000e+00,  2.714925015113510e+00,  3.078704077697929e-01,  1.686776326324039e+02
5265        ,  0.000000000000000e+00,  1.585070891436840e-01,  2.344629199314912e-02,  0.000000000000000e+00
3012        ,  0.000000000000000e+00,  7.408170067453200e-02,  3.516401103870494e-03,  0.000000000000000e+00
5165        ,  7.931000000000000e-01,  6.286059341206182e-01,  3.073917765438201e-02,  5.481363652053840e+01
5682        ,  3.568200000000000e+00,  3.155619583585930e+00,  1.439762131049592e-02,  3.788290000000000e+02
4331        ,  3.055899999999999e+00,  1.568675732749595e-01,  2.305925945510095e-02,  0.000000000000000e+00
3120        ,  0.000000000000000e+00,  1.186027470044537e-01,  1.402626800197860e-02,  0.000000000000000e+00
3194        ,  0.000000000000000e+00,  9.523890661220148e-02,  8.510879820587569e-03,  0.000000000000000e+00
5459        ,  6.888000000000001e-01,  6.281376524461909e-01,  3.291611461992764e-03,  6.926604959954550e+01
4514        ,  3.202900000000000e+00,  3.126525201045803e+00,  1.152205635558096e-02,  3.767182078905684e+02
4407        ,  3.911400000000000e+00,  3.214791133259930e+00,  1.246963137732427e-02,  3.872329999999999e+02
4041        ,  2.202900000000001e+00,  2.187051692270418e+00,  1.068137983616931e-02,  2.599146192750125e+02
4365        ,  4.376200000000001e+00,  4.686434435312009e+00,  9.509042832326928e-03,  5.724620000000000e+02
3561        ,  0.000000000000000e+00,  1.344936722928327e-01,  1.777756145611285e-02,  0.000000000000000e+00
4272        ,  2.407300000000000e+00,  2.553663615153269e+00,  3.589081173949979e-02,  2.923408574138299e+02
4502        ,  7.188000000000000e+00,  6.481639089276770e+00,  1.431435290452104e-02,  7.939664156603043e+02
3601        ,  2.851500000000000e+00,  2.962241675886197e+00,  5.967318159419359e-02,  3.307590000000000e+02
5843        ,  9.450000000000003e-02,  9.615758890166605e-01,  1.391977686272136e-02,  1.052609084623557e+02
3842        ,  2.475500000000000e+00,  2.527106157403680e+00,  1.716193267175617e-02,  2.989279368190772e+02
3683        ,  2.536900000000000e+00,  2.354775758417644e+00,  3.143071643357741e-02,  2.698772276472176e+02
4742        ,  2.144300000000000e+00,  1.668790402721003e+00,  2.720910238649066e-02,  1.864968487684619e+02
4879        ,  4.412000000000000e+00,  4.507775227420879e+00,  9.509042832326928e-03,  5.501650000000000e+02
3784        ,  2.679300000000000e+00,  2.648490149919908e+00,  2.518739810241609e-02,  3.098340170065194e+02
4225        ,  6.553999999999998e-01,  3.151507997222221e-01,  8.819258193143777e-03,  2.728237942314876e+01
4716        ,  3.336500000000000e+00,  3.505745283267725e+00,  7.651145458291210e-02,  3.896872744851486e+02
4669        ,  0.000000000000000e+00,  1.117247145752009e-01,  1.240260433476296e-02,  0.000000000000000e+00
5403        ,  1.062500000000000e+00,  7.821304496679541e-01,  6.954766774291561e-02,  5.345668286566031e+01
3593        ,  0.000000000000000e+00,  1.436166865897066e-01,  1.993118707531225e-02,  0.000000000000000e+00
4891        ,  2.943400000000000e+00,  1.682026870537212e-01,  2.573508464139336e-02,  0.000000000000000e+00
4605        ,  8.457000000000000e-01,  6.662070013328744e-01,  1.151242508738155e-02,  6.967103217088429e+01
3965        ,  4.246200000000000e+00,  3.523140591268365e+00,  1.439493572464948e-02,  4.246977221665176e+02
3302        ,  1.491900000000000e+00,  1.310527242312502e+00,  1.051255170161196e-02,  1.506120000000000e+02
5238        ,  2.869999999999995e-02,  9.101069971781739e-02,  7.512747581099430e-03,  0.000000000000000e+00
4354        ,  2.761100000000000e+00,  2.671447095056100e+00,  1.575106849195439e-02,  3.176878424512374e+02
2996        ,  0.000000000000000e+00,  8.107513968303018e-02,  5.167308241018235e-03,  0.000000000000000e+00
3841        ,  1.915000000000000e+00,  1.689670638190361e+00,  2.446250965461552e-02,  1.905547970803666e+02
4307        ,  0.000000000000000e+00,  9.533182695528550e-02,  8.532815074101214e-03,  0.000000000000000e+00
4512        ,  7.999000000000001e-01,  4.576955294562187e-01,  7.941071039633396e-03,  4.553650169297788e+01
5479        ,  1.344900000000000e+00,  9.960951305459405e-01,  3.679279724154098e-03,  1.149828735706632e+02
4889        ,  0.000000000000000e+00,  8.726183607878711e-02,  6.627771572822523e-03,  0.000000000000000e+00
4193        ,  4.166600000000000e+00,  3.805787096578879e+00,  9.956540926370471e-03,  4.623190000000001e+02
3086        ,  1.589400000000000e+00,  1.477343668432808e+00,  2.294560407485917e-02,  1.648579488511054e+02
3018        ,  0.000000000000000e+00,  1.474999502420451e-01,  1.008304592695335e-02,  5.691109339870049e+00
3826        ,  3.180200000000001e+00,  3.345809677465340e+00,  1.048514569228296e-02,  4.046335058887293e+02
3348        ,  0.000000000000000e+00,  1.104882122961735e-01,  1.211070925495098e-02,  0.000000000000000e+00
3790        ,  0.000000000000000e+00,  8.384142175681893e-02,  5.820330997552209e-03,  0.000000000000000e+00
4814        ,  2.224100000000000e+00,  2.064911703783166e+00,  6.724931093601937e-03,  2.467629999999999e+02
3797        ,  5.508700000000000e+00,  5.099266055375172e+00,  1.152379615195751e-02,  6.229190000000001e+02
4496        ,  1.123700000000000e+00,  4.689322873313426e-01,  1.074200179699959e-02,  4.545808644500293e+01
3947        ,  5.163000000000002e-01,  4.803287883754344e-01,  1.105245757683631e-02,  4.671626051879292e+01
4693        ,  4.030700000000000e+00,  3.589090846067763e+00,  6.116579743511926e-03,  4.373050000000000e+02
5246        ,  1.909999999999989e-02,  9.623396876196147e-02,  8.745779303223809e-03,  0.000000000000000e+00
5388        ,  1.719900000000000e+00,  1.597734663035172e+00,  7.060813568773160e-03,  1.882808673273662e+02
5091        ,  3.107900000000000e+00,  3.325672530634799e+00,  1.457149490765885e-02,  3.999600000000000e+02
5832        ,  3.573500000000000e+00,  3.355643536968540e+00,  8.606797698462572e-03,  4.068538263113957e+02
5683        ,  0.000000000000000e+00,  7.305137241973914e-02,  3.273176523320700e-03,  0.000000000000000e+00
5524        ,  0.000000000000000e+00,  1.244023859202579e-01,  1.539536055677835e-02,  0.000000000000000e+00
5199        ,  0.000000000000000e+00,  7.172469491522718e-02,  2.303432193205299e-03,  3.471082492460259e-01
3245        ,  0.000000000000000e+00,  1.044784326276167e-01,  1.069200979457828e-02,  0.000000000000000e+00
3749        ,  2.032700000000000e+00,  2.026029623979674e+00,  1.709007356475878e-02,  2.364306476633716e+02
5467        ,  0.000000000000000e+00,  1.200021281661928e+00,  1.239525292159830e-02,  1.358253134776432e+02
3373        ,  0.000000000000000e+00,  1.013332752780809e-01,  9.949547794195960e-03,  0.000000000000000e+00
5279        ,  2.576100000000000e+00,  2.608115480301163e+00,  1.262131805982453e-02,  3.114385619898489e+02
5320        ,  0.000000000000000e+00,  1.575574482453352e-01,  2.322211488444676e-02,  0.000000000000000e+00
3413        ,  1.719700000000000e+00,  1.387360174342424e+00,  2.151565467969301e-02,  1.543838213469124e+02
5665        ,  1.656300000000000e+00,  1.358281785201982e+00,  4.172526302420086e-03,  1.599236714211675e+02
3689        ,  1.522999999999999e-01,  6.767236500812037e-01,  8.308651761883864e-03,  7.267728584213583e+01
5264        ,  0.000000000000000e+00,  1.141803254761316e-01,  1.298228845833622e-02,  0.000000000000000e+00
4733        ,  4.222000000000001e-01,  4.658827777095331e-01,  8.865943246866188e-03,  4.606932816966848e+01
4450        ,  5.732999999999999e-01,  4.773027573339672e-01,  4.485500637132471e-02,  2.846802720228836e+01
3651        ,  2.001500000000000e+00,  1.924196307888682e+00,  2.564445091579692e-03,  2.314010049792321e+02
4136        ,  0.000000000000000e+00,  1.119760433730505e-01,  1.246193430184160e-02,  0.000000000000000e+00
4038        ,  0.000000000000000e+00,  3.219807540046455e-01,  8.118075043084897e-03,  2.850546871110332e+01
4778        ,  3.289100000000000e+00,  3.046884588163569e+00,  1.469711341654358e-02,  3.651003370714235e+02
3188        ,  8.198000000000000e-01,  6.890017512855692e-01,  2.089762905711568e-02,  6.755413187300076e+01
4236        ,  1.189800000000000e+00,  1.398359570887454e+00,  1.484971496796742e-02,  1.592806853470137e+02
5826        ,  4.010000000000025e-02,  1.197911427902829e-01,  7.781700391432009e-03,  3.449663834612145e+00
4589        ,  1.158500000000000e+00,  1.261864081365843e+00,  6.007456912086007e-03,  1.469204805898021e+02
5490        ,  2.288300000000000e+00,  2.375408892270959e+00,  3.987498263547449e-03,  2.869608377684993e+02
5684        ,  4.439300000000000e+00,  5.184760928610124e+00,  7.383105810552439e-03,  6.357780000000001e+02
3732        ,  0.000000000000000e+00,  2.923506436337402e-01,  5.504208901094678e-02,  0.000000000000000e+00
3960        ,  2.898200000000000e+00,  2.452767709382420e+00,  3.502948487058804e-02,  2.802042239309018e+02
3709        ,  2.167100000000000e+00,  1.735690868232020e+00,  1.316389979725484e-02,  2.022715051132726e+02
4262        ,  2.272100000000000e+00,  1.796732912986600e+00,  6.852804265738809e-02,  1.806200000000000e+02
3046        ,  0.000000000000000e+00,  9.246178571609351e-02,  7.855298395978656e-03,  0.000000000000000e+00
3663        ,  0.000000000000000e+00,  2.262938739551033e-01,  3.944838863165295e-02,  0.000000000000000e+00
5529        ,  0.000000000000000e+00,  1.233987363057242e-01,  1.515843387309443e-02,  0.000000000000000e+00
4094        ,  1.604600000000000e+00,  1.422582681631634e+00,  4.153253331232293e-02,  1.481972223700680e+02
4739        ,  2.321700000000000e+00,  2.145177380979395e+00,  6.622522184756553e-02,  2.253239598018365e+02
4222        ,  2.760500000000000e+00,  2.494435346363484e+00,  1.730144245078535e-02,  2.947768036981277e+02
4125        ,  1.822700000000000e+00,  1.605502152926427e+00,  2.414464324530495e-02,  1.802184624292170e+02
3251        ,  0.000000000000000e+00,  1.064798375173835e-01,  1.116447171393201e-02,  0.000000000000000e+00
3617        ,  2.533399999999999e+00,  2.475216807462141e+00,  9.931327099081825e-03,  2.962746937959043e+02
5144        ,  1.861700000000000e+00,  1.089814206653162e+00,  1.258144573761133e-02,  1.219728308482177e+02
5538        ,  0.000000000000000e+00,  9.033056523488055e-02,  7.352191541254617e-03,  0.000000000000000e+00
4210        ,  3.155900000000000e+00,  2.962294346706735e+00,  1.300933662874064e-02,  3.554356045066203e+02
3597        ,  2.477700000000000e+00,  2.271794922914586e+00,  4.760440385674231e-02,  2.509704335865045e+02
3276        ,  1.351600000000000e+00,  7.759860079337999e-01,  1.654954704410633e-02,  8.070865257469075e+01
4238        ,  5.243000000000000e+00,  4.843444820658325e+00,  1.272119639030618e-02,  5.903589999999999e+02
5833        ,  5.220599999999999e+00,  5.516185913156642e+00,  2.322236932379239e-03,  6.798160091630082e+02
4850        ,  2.079800000000000e+00,  2.161683592600271e+00,  1.314391574870929e-02,  2.554467510779477e+02
5285        ,  3.423700000000000e+00,  2.947295659689722e+00,  2.999294216627109e-02,  3.445849246158917e+02
5492        ,  0.000000000000000e+00,  1.037223665904256e-01,  1.051352896198117e-02,  0.000000000000000e+00
3226        ,  0.000000000000000e+00,  1.054404114868362e-01,  1.091909946570301e-02,  0.000000000000000e+00
3813        ,  0.000000000000000e+00,  7.291684437812188e-02,  3.241419142755494e-03,  0.000000000000000e+00
5906        ,  0.000000000000000e+00,  3.461039152726530e+00,  3.500979677949047e-02,  4.060487758678900e+02
3151        ,  1.532600000000000e+00,  1.189494990723229e+00,  7.688353555937166e-03,  1.370000352024188e+02
4579        ,  0.000000000000000e+00,  2.447973642292779e-01,  4.381641759689571e-02,  0.000000000000000e+00
3622        ,  0.000000000000000e+00,  1.982455439758521e-01,  3.282715577446320e-02,  0.000000000000000e+00
5751        ,  5.041900000000000e+00,  4.778430749013125e+00,  1.468482716311835e-02,  5.812070000000000e+02
3167        ,  0.000000000000000e+00,  5.326518341243955e-01,  1.117688224483941e-01,  0.000000000000000e+00
4220        ,  1.188700000000000e+00,  1.160696734506136e+00,  6.386859882539094e-03,  1.340940273008363e+02
5247        ,  0.000000000000000e+00,  6.907329210892607e-02,  2.334090450032912e-03,  0.000000000000000e+00
4326        ,  3.563700000000000e+00,  4.225728141122232e+00,  1.766733625286065e-02,  5.106519115433131e+02
5846        ,  0.000000000000000e+00,  1.187970672995674e-01,  1.407214024905277e-02,  0.000000000000000e+00
5496        ,  2.170000000000000e+00,  2.193257431413133e+00,  7.497069165515155e-03,  2.623725740156203e+02
5676        ,  4.641999999999999e-01,  8.812956169705027e-02,  6.832611339714867e-03,  0.000000000000000e+00
3595        ,  1.518500000000000e+00,  1.651433556791403e+00,  2.080698983251491e-02,  1.877153222435747e+02
4068        ,  6.594600000000000e+00,  5.432882056682223e+00,  3.431676688398948e-03,  6.688330000000001e+02
3533        ,  0.000000000000000e+00,  1.361574084281803e-01,  1.817031155471791e-02,  0.000000000000000e+00
4247        ,  1.700000000000035e-03,  8.187987632175632e-01,  6.914005142392416e-03,  9.114583855201984e+01
3492        ,  0.000000000000000e+00,  8.824988115888288e-02,  6.861014569947640e-03,  0.000000000000000e+00
4657        ,  7.240000000000002e-01,  4.947069785037508e-01,  7.791468715746755e-03,  5.023469015667348e+01
4299        ,  3.159100000000000e+00,  2.534268646635353e+00,  1.291960897413178e-02,  3.020646412977663e+02
3944        ,  1.181500000000000e+00,  2.018523505734174e+00,  2.193403463475080e-02,  2.329329867149099e+02
4141        ,  3.190800000000000e+00,  3.556400092296612e+00,  3.246959703941485e-02,  4.192929390647763e+02
4765        ,  2.740200000000000e+00,  2.882575018644498e+00,  3.905943906872243e-02,  3.317144340684590e+02
4080        ,  2.228600000000000e+00,  2.753692915610074e+00,  5.873953658141814e-02,  3.052253237449072e+02
3857        ,  2.970300000000000e+00,  2.884808092351924e+00,  1.646016568506455e-02,  3.439408077266018e+02
5206        ,  2.109000000000000e+00,  2.132764760860940e+00,  3.995563811063446e-03,  2.566741367637399e+02
4056        ,  2.421900000000000e+00,  2.291593905405347e+00,  6.120966907775805e-03,  2.753726596121281e+02
4109        ,  3.027700000000000e+00,  2.847808517812187e+00,  9.941570073463458e-03,  3.427694140327557e+02
3652        ,  1.815100000000000e+00,  1.609722820470395e+00,  6.331240674665988e-03,  1.901627188829954e+02
5849        ,  0.000000000000000e+00,  4.730402784142966e-01,  9.769661238712171e-02,  0.000000000000000e+00
4434        ,  1.092800000000000e+00,  7.186031266696847e-01,  4.022192345183560e-02,  6.103215753591554e+01
4868        ,  0.000000000000000e+00,  8.793701517481040e-02,  5.491389521499673e-03,  6.850409390584686e-01
4874        ,  2.149500000000000e+00,  1.430823775666046e+00,  3.391648870469700e-02,  1.532521422799555e+02
4958        ,  3.220400000000000e+00,  3.240796135475586e+00,  2.868494317529631e-02,  3.819058345284005e+02
5220        ,  2.462000000000000e-01,  8.523816037859467e-01,  7.949837974527446e-03,  9.478941981647529e+01
5501        ,  0.000000000000000e+00,  8.130170380566711e-02,  5.220792131651785e-03,  0.000000000000000e+00
5335        ,  4.263500000000000e+00,  4.553607880653927e+00,  9.509042832326928e-03,  5.558850000000000e+02
4290        ,  4.068000000000001e-01,  4.509602498450466e-01,  3.768750286425023e-03,  4.690173004217444e+01
4836        ,  2.266100000000000e+00,  2.252804141130789e+00,  7.382793436255340e-03,  2.698645284388019e+02
4382        ,  1.551700000000000e+00,  1.564097952876331e+00,  1.479172138414947e-02,  1.799958021329371e+02
3906        ,  1.246300000000000e+00,  1.256320985081927e+00,  2.815897433733443e-03,  1.479159911787080e+02
4547        ,  3.463000000000000e+00,  2.354170007991510e+00,  2.130557600997193e-02,  2.751545424444857e+02
5174        ,  1.404900000000000e+00,  1.293944723205485e+00,  4.661964333791313e-03,  1.516355330486311e+02
5602        ,  1.740300000000000e+00,  1.449611214146018e+00,  6.586441492773975e-03,  1.700455754889375e+02
5582        ,  0.000000000000000e+00,  6.112387465042709e-01,  1.844573949064846e-02,  5.914541878600246e+01
3633        ,  4.639500000000000e+00,  4.261744268872545e+00,  4.098715827277426e-02,  5.028181726568182e+02
5065        ,  7.812999999999999e-01,  8.301614637489989e-01,  3.059136378083360e-02,  8.004628544654842e+01
3763        ,  0.000000000000000e+00,  3.870111571362945e-01,  7.738813609272391e-02,  0.000000000000000e+00
3461        ,  1.653900000000000e+00,  1.671422291710301e+00,  2.188150653283782e-02,  1.896418827353797e+02
4950        ,  1.466200000000001e+00,  1.144652183783445e+00,  5.036089064120101e-02,  1.088436454105139e+02
3969        ,  2.773000000000000e+00,  1.863263264670209e+00,  1.574023868640445e-02,  2.168307292133858e+02
5835        ,  0.000000000000000e+00,  1.149166214639483e-01,  1.315610227152066e-02,  0.000000000000000e+00
5125        ,  9.231000000000000e-01,  1.130906713174843e+00,  1.491738234335174e-02,  1.258662993314001e+02
4304        ,  3.197500000000000e+00,  3.733737168594846e+00,  2.887573556102449e-02,  4.433249210707333e+02
4176        ,  4.014700000000000e+00,  3.876617585104724e+00,  4.040958149601676e-02,  4.550590000000000e+02
4401        ,  0.000000000000000e+00,  1.080389397660423e-01,  1.153252139974842e-02,  0.000000000000000e+00
5355        ,  1.801200000000000e+00,  1.209098019653216e+00,  1.523391431158393e-02,  1.354573764873920e+02
4738        ,  4.309900000000000e+00,  3.856758558454554e+00,  2.325358078595335e-02,  4.616505137750749e+02
4931        ,  7.595999999999998e-01,  9.273564459024569e-01,  9.147539383843743e-03,  1.035132235777879e+02
3358        ,  0.000000000000000e+00,  6.894460982356343e-02,  2.303713048718409e-03,  0.000000000000000e+00
5230        ,  2.302000000000000e-01,  9.723592502697530e-01,  1.387184865977570e-02,  1.066320303823841e+02
5409        ,  5.116999999999998e-01,  1.089116601946346e-01,  1.173854026722504e-02,  0.000000000000000e+00
5724        ,  0.000000000000000e+00,  1.053432596750617e-01,  1.089616530995352e-02,  0.000000000000000e+00
3466        ,  8.565000000000000e-01,  1.048719095978524e+00,  8.489385532168336e-03,  1.190074568660559e+02
5348        ,  7.317000000000000e-01,  4.269230169942936e-01,  2.521822073518434e-02,  3.256202957400804e+01
4091        ,  5.020000000000000e-01,  6.023033486118005e-01,  1.058284688532487e-02,  6.218718318071123e+01
3594        ,  6.517999999999999e-01,  8.166332889826381e-01,  1.726647091271029e-02,  8.540248844607409e+01
3723        ,  6.068800000000000e+00,  5.699556690972541e+00,  4.423109098290235e-02,  6.805448378749004e+02
5374        ,  2.020000000000000e+00,  1.907296737916946e+00,  2.011058983749287e-02,  2.200156906840548e+02
5841        ,  3.369700000000000e+00,  3.284044111343340e+00,  8.384262892095297e-03,  3.980357340976598e+02
