# c0 + a0 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.435820815704876; Max AE: 2.44785556272676
# Coefficients
# Task   a0                      c0
# all ,  9.495038689733882e+01,  1.447875323078253e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    253                   
# Test Indexes: [ 974, 43, 308, 609, 909, 910, 532, 493, 371, 934, 1033, 51, 218, 661, 309, 49, 471, 1203, 989, 196, 704, 1196, 798, 306, 1188, 390, 113, 107, 832, 796, 513, 270, 1122, 1254, 294, 713, 978, 814, 634, 261, 147, 996, 621, 752, 706, 936, 1216, 65, 695, 591, 243, 277, 1163, 1047, 178, 1242, 477, 358, 727, 677, 83, 519, 614, 1220, 937, 339, 906, 838, 536, 939, 849, 361, 111, 1170, 319, 705, 1125, 582, 923, 299, 843, 1183, 451, 2, 430, 461, 1148, 354, 25, 106, 120, 410, 553, 1181, 316, 816, 433, 351, 359, 506, 526, 850, 903, 183, 1067, 852, 678, 1145, 907, 249, 33, 1229, 82, 649, 724, 281, 1182, 1221, 911, 144, 1223, 771, 930, 864, 839, 228, 654, 408, 1135, 1198, 1035, 530, 414, 741, 736, 421, 701, 173, 73, 214, 1039, 953, 483, 1227, 383, 232, 18, 595, 944, 918, 991, 393, 419, 970, 417, 924, 994, 555, 267, 1187, 159, 971, 607, 179, 761, 1173, 874, 93, 696, 75, 703, 1224, 801, 1074, 116, 603, 1015, 268, 46, 195, 52, 782, 341, 1257, 967, 1217, 399, 684, 827, 866, 38, 1078, 154, 942, 1075, 792, 1041, 190, 180, 36, 372, 171, 546, 1062, 1088, 1232, 1083, 1058, 821, 1158, 1121, 1199, 253, 623, 472, 928, 954, 608, 883, 122, 1192, 1, 1140, 648, 1236, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1235, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5297        ,  1.494600000000000e+00,  1.578350353889528e+00,  1.509801980198020e-02
3071        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
5822        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3484        ,  1.768600000000000e+00,  2.194737019322329e+00,  2.158969072164948e-02
4869        ,  2.777500000000000e+00,  4.235766434958409e+00,  4.308543689320388e-02
5105        ,  1.147400000000000e+00,  1.506559855358046e+00,  1.434193548387097e-02
5202        ,  3.249999999999975e-02,  1.948522817627859e-01,  5.272727272727287e-04
5555        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4324        ,  0.000000000000000e+00,  1.768807630791257e-01,  3.379999999999983e-04
5053        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4610        ,  1.037200000000000e+00,  1.018433188953555e+00,  9.201075268817206e-03
4399        ,  4.730000000000034e-02,  1.447875323078253e-01,  0.000000000000000e+00
5671        ,  3.270300000000000e+00,  2.425924033209088e+00,  2.402450980392157e-02
4411        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4167        ,  1.737100000000000e+00,  1.594802153599463e+00,  1.527128712871287e-02
3034        ,  1.700700000000000e+00,  2.064098491282650e+00,  2.021382978723404e-02
4466        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3082        ,  3.936999999999999e-01,  1.447875323078253e-01,  0.000000000000000e+00
4275        ,  3.135000000000000e+00,  2.211667554289096e+00,  2.176800000000000e-02
5274        ,  2.598400000000000e+00,  5.046255562726762e+00,  5.162135922330097e-02
4149        ,  0.000000000000000e+00,  1.447111997346275e+00,  1.371584158415841e-02
4065        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3361        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
5157        ,  4.291200000000000e+00,  4.255664533028109e+00,  4.329499999999999e-02
3133        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4357        ,  2.144500000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4965        ,  2.943700000000000e+00,  2.671125895765435e+00,  2.660693069306931e-02
3140        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4730        ,  1.903900000000000e+00,  2.081068347664302e+00,  2.039255319148936e-02
5228        ,  8.589000000000000e-01,  1.005899443169568e+00,  9.069072164948460e-03
3222        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3126        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
5554        ,  1.662000000000000e+00,  1.180756859987726e+00,  1.091063829787234e-02
3256        ,  1.546800000000000e+00,  5.570226278967665e-01,  4.341584158415840e-03
4437        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4688        ,  2.151000000000000e+00,  2.287332911541287e+00,  2.256489361702128e-02
4144        ,  7.689000000000000e-01,  4.379984553244988e-01,  3.088043478260870e-03
4855        ,  1.489400000000000e+00,  1.633086402848664e+00,  1.567448979591837e-02
3289        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4100        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4409        ,  2.585300000000000e+00,  2.207185143945270e+00,  2.172079207920792e-02
4604        ,  2.293100000000000e+00,  2.551678829105473e+00,  2.534893617021276e-02
4119        ,  3.041100000000000e+00,  2.607782131456464e+00,  2.593980582524271e-02
5810        ,  1.667300000000000e+00,  1.827757615765603e+00,  1.772473118279570e-02
3446        ,  1.277400000000000e+00,  1.258463683142419e+00,  1.172903225806452e-02
4444        ,  9.563000000000001e-01,  3.396910684229004e-01,  2.052688172043011e-03
3210        ,  7.141999999999999e-01,  7.828949711340271e-01,  6.720430107526882e-03
5768        ,  1.701800000000000e+00,  1.986522004966526e+00,  1.939680851063830e-02
3352        ,  2.475100000000000e+00,  2.106688150288581e+00,  2.066237623762376e-02
3269        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3192        ,  1.573799999999999e+00,  1.722075076352449e+00,  1.661170212765958e-02
3068        ,  4.846000000000000e+00,  4.694715122041404e+00,  4.791900000000000e-02
3019        ,  3.700100000000000e+00,  2.544588053425021e+00,  2.527425742574257e-02
5233        ,  6.469999999999976e-02,  1.447875323078253e-01,  0.000000000000000e+00
3720        ,  2.619999999999978e-02,  1.447875323078253e-01,  0.000000000000000e+00
5212        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4214        ,  7.783000000000002e-01,  9.636626871860868e-01,  8.624242424242425e-03
3529        ,  3.656900000000000e+00,  3.743700856707371e+00,  3.790309278350516e-02
3814        ,  2.086700000000000e+00,  1.896105114001414e+00,  1.844455445544555e-02
3686        ,  1.206600000000000e+00,  1.079809069542326e+00,  9.847474747474747e-03
4960        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4281        ,  2.025100000000000e+00,  1.733132353901172e+00,  1.672815533980582e-02
3656        ,  2.389100000000000e+00,  2.030351799634483e+00,  1.985841584158416e-02
3630        ,  3.936000000000000e+00,  3.883067230813538e+00,  3.937087378640777e-02
4533        ,  1.544200000000000e+00,  1.407909708894602e+00,  1.330297029702970e-02
4846        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
5760        ,  2.773000000000000e+00,  2.923355487889752e+00,  2.926336633663366e-02
3343        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3827        ,  1.014500000000000e+00,  1.077723527649127e+00,  9.825510204081636e-03
5256        ,  1.496700000000000e+00,  1.533487446206351e+00,  1.462553191489362e-02
3973        ,  2.406300000000000e+00,  1.993123727148002e+00,  1.946633663366337e-02
4535        ,  1.017200000000000e+00,  8.484305058470397e-01,  7.410638297872332e-03
5189        ,  6.053000000000002e-01,  5.110806743385899e-01,  3.857731958762885e-03
4495        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3143        ,  0.000000000000000e+00,  5.981251242176731e-01,  4.774468085106386e-03
5530        ,  0.000000000000000e+00,  1.736766925765901e-01,  3.042553191489357e-04
4679        ,  0.000000000000000e+00,  9.577759980788154e-01,  8.562244897959186e-03
3217        ,  3.489100000000000e+00,  3.182001510081245e+00,  3.198737864077670e-02
5512        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3745        ,  2.101100000000000e+00,  1.242842813039954e+00,  1.156451612903226e-02
4810        ,  2.130700000000000e+00,  2.364101309458284e+00,  2.337340425531915e-02
4482        ,  1.776600000000000e+00,  2.898348752330651e+00,  2.900000000000000e-02
3899        ,  3.063600000000000e+00,  2.384300519108227e+00,  2.358613861386139e-02
3218        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
5025        ,  2.353300000000000e+00,  2.207445054730603e+00,  2.172352941176471e-02
3015        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4042        ,  1.349900000000000e+00,  1.584700048500979e+00,  1.516489361702128e-02
4383        ,  5.411300000000000e+00,  5.052985056167059e+00,  5.169223300970874e-02
4921        ,  3.986700000000000e+00,  3.522787179102561e+00,  3.557647058823529e-02
3130        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3959        ,  2.491400000000000e+00,  1.980244318232224e+00,  1.933069306930693e-02
4259        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
5162        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3202        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4228        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4475        ,  4.044100000000000e+00,  4.070889142362890e+00,  4.134897959183673e-02
3017        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3833        ,  2.096400000000000e+00,  1.896105114001414e+00,  1.844455445544555e-02
4348        ,  2.519400000000000e+00,  2.006652913027113e+00,  1.960882352941177e-02
3642        ,  5.232000000000000e-01,  7.584560111030180e-01,  6.463043478260877e-03
5645        ,  2.352200000000000e+00,  2.100201440688664e+00,  2.059405940594060e-02
3283        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4700        ,  7.430000000000003e-02,  1.447875323078253e-01,  0.000000000000000e+00
4112        ,  5.923999999999998e-01,  1.447875323078253e-01,  0.000000000000000e+00
3667        ,  2.740100000000000e+00,  2.625812938850072e+00,  2.612970297029703e-02
4845        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
5875        ,  4.952999999999994e-01,  3.536783834819707e-01,  2.200000000000000e-03
4285        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
5313        ,  3.138300000000000e+00,  3.071233664711053e+00,  3.082079207920792e-02
3665        ,  1.944300000000001e+00,  1.944708430858765e+00,  1.895643564356436e-02
4848        ,  7.781000000000002e-01,  7.219707932655879e-01,  6.078787878787878e-03
4310        ,  1.386300000000000e+00,  1.409194820350446e+00,  1.331650485436893e-02
4269        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
5502        ,  4.470800000000000e+00,  4.736606679631460e+00,  4.836019417475728e-02
5109        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3138        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4203        ,  1.323500000000000e+00,  1.494572444083720e+00,  1.421568627450980e-02
3515        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4741        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4441        ,  4.190000000000000e+00,  4.081656197753229e+00,  4.146237623762376e-02
3644        ,  5.740000000000003e-01,  6.769844508674097e-01,  5.605000000000002e-03
4684        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3447        ,  1.737800000000000e+00,  1.642605908242917e+00,  1.577474747474748e-02
3485        ,  1.129800000000000e+00,  1.268398447354353e+00,  1.183366336633663e-02
3503        ,  7.069999999999999e-01,  4.020936797712079e-01,  2.709900990099010e-03
4506        ,  1.594500000000000e+00,  1.781368562638340e+00,  1.723617021276596e-02
3319        ,  9.309000000000001e-01,  3.520270724054954e-01,  2.182608695652175e-03
3736        ,  4.481999999999999e-01,  7.134688817897368e-01,  5.989247311827962e-03
4912        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3468        ,  3.429900000000000e+00,  3.194481147109480e+00,  3.211881188118812e-02
3178        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3088        ,  1.459500000000000e+00,  1.071585873979676e+00,  9.760869565217389e-03
4647        ,  3.913400000000000e+00,  3.648272439136332e+00,  3.689805825242719e-02
4464        ,  2.394400000000000e+00,  1.960690179148416e+00,  1.912475247524752e-02
3726        ,  5.565000000000002e-01,  1.447875323078253e-01,  0.000000000000000e+00
5293        ,  2.833800000000000e+00,  2.917246644868471e+00,  2.919902912621360e-02
5262        ,  2.010999999999994e-01,  2.280304443158806e-01,  8.766990291262135e-04
3303        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3326        ,  1.114300000000000e+00,  7.973189146023026e-01,  6.872340425531914e-03
3911        ,  1.346200000000000e+00,  1.642260634108744e+00,  1.577111111111111e-02
3798        ,  1.146800000000000e+00,  1.292374070117045e+00,  1.208617021276596e-02
3324        ,  2.361700000000000e+00,  2.311575563515075e+00,  2.282021276595745e-02
3838        ,  1.593100000000000e+00,  1.043886887385711e+00,  9.469148936170211e-03
3654        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3150        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3426        ,  3.814500000000001e+00,  3.725263210894009e+00,  3.770891089108910e-02
3836        ,  2.259999999999995e-02,  2.249793264591649e-01,  8.445652173913055e-04
5178        ,  1.411000000000000e+00,  8.336372746694862e-01,  7.254838709677415e-03
5520        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
5070        ,  2.822200000000000e+00,  2.456688437831940e+00,  2.434851485148515e-02
3698        ,  4.599200000000000e+00,  4.372034610146112e+00,  4.452058823529412e-02
4240        ,  1.907300000000000e+00,  1.855611684308067e+00,  1.801808510638298e-02
5911        ,  1.002100000000000e+00,  1.703604338613328e+00,  1.641717171717172e-02
4239        ,  4.587000000000003e-01,  5.605010084068672e-01,  4.378217821782179e-03
3645        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4808        ,  8.830000000000001e-01,  7.004004414425753e-01,  5.851612903225802e-03
5097        ,  1.196899999999999e+00,  1.257117213267541e+00,  1.171485148514852e-02
3738        ,  1.802400000000000e+00,  1.726317540447861e+00,  1.665638297872340e-02
4721        ,  2.367300000000000e+00,  3.295605825592042e+00,  3.318383838383838e-02
4395        ,  9.707000000000000e-01,  5.432695364498100e-01,  4.196739130434791e-03
4896        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3155        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3345        ,  1.220300000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4195        ,  5.205000000000000e+00,  6.121776110232832e+00,  6.294854368932039e-02
5882        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
5396        ,  3.100000000000103e-03,  1.447875323078253e-01,  0.000000000000000e+00
5559        ,  3.416700000000000e+00,  2.775665331636565e+00,  2.770792079207921e-02
5728        ,  3.545400000000000e+00,  4.011388530387417e+00,  4.072233009708738e-02
4944        ,  2.979200000000000e+00,  3.052618659289626e+00,  3.062474226804124e-02
4840        ,  3.246200000000000e+00,  3.239794104024844e+00,  3.259603960396040e-02
5286        ,  3.213700000000000e+00,  3.103609147535193e+00,  3.116176470588235e-02
3025        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
5855        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
5456        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
5350        ,  5.800999999999998e-01,  6.457731819372893e-01,  5.276288659793815e-03
4408        ,  7.400000000000002e-01,  1.447875323078253e-01,  0.000000000000000e+00
5590        ,  2.527500000000000e+00,  1.724912386734035e+00,  1.664158415841585e-02
3914        ,  1.235300000000000e+00,  2.018119910532362e+00,  1.972959183673470e-02
3819        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3267        ,  2.079300000000000e+00,  8.964107545451634e-01,  7.915957446808506e-03
4549        ,  4.942399999999999e+00,  4.943746018814296e+00,  5.054174757281554e-02
4232        ,  0.000000000000000e+00,  5.874325318436666e-01,  4.661855670103092e-03
3204        ,  3.863100000000000e+00,  3.159707033790336e+00,  3.175257731958763e-02
5893        ,  4.026400000000000e+00,  3.716936178763769e+00,  3.762121212121212e-02
3415        ,  1.425400000000000e+00,  1.534657934758618e-01,  9.139784946236746e-05
