# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.424894280944079; Max AE: 2.42026940778563
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.948215076299177e-01,  9.458736803363198e+01,  3.380517251330770e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          11|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    253                   
# Test Indexes: [ 974, 43, 308, 609, 909, 910, 532, 493, 371, 934, 1033, 51, 218, 661, 309, 49, 471, 1203, 989, 196, 704, 1196, 798, 306, 1188, 390, 113, 107, 832, 796, 513, 270, 1122, 1254, 294, 713, 978, 814, 634, 261, 147, 996, 621, 752, 706, 936, 1216, 65, 695, 591, 243, 277, 1163, 1047, 178, 1242, 477, 358, 727, 677, 83, 519, 614, 1220, 937, 339, 906, 838, 536, 939, 849, 361, 111, 1170, 319, 705, 1125, 582, 923, 299, 843, 1183, 451, 2, 430, 461, 1148, 354, 25, 106, 120, 410, 553, 1181, 316, 816, 433, 351, 359, 506, 526, 850, 903, 183, 1067, 852, 678, 1145, 907, 249, 33, 1229, 82, 649, 724, 281, 1182, 1221, 911, 144, 1223, 771, 930, 864, 839, 228, 654, 408, 1135, 1198, 1035, 530, 414, 741, 736, 421, 701, 173, 73, 214, 1039, 953, 483, 1227, 383, 232, 18, 595, 944, 918, 991, 393, 419, 970, 417, 924, 994, 555, 267, 1187, 159, 971, 607, 179, 761, 1173, 874, 93, 696, 75, 703, 1224, 801, 1074, 116, 603, 1015, 268, 46, 195, 52, 782, 341, 1257, 967, 1217, 399, 684, 827, 866, 38, 1078, 154, 942, 1075, 792, 1041, 190, 180, 36, 372, 171, 546, 1062, 1088, 1232, 1083, 1058, 821, 1158, 1121, 1199, 253, 623, 472, 928, 954, 608, 883, 122, 1192, 1, 1140, 648, 1236, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1235, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4026        ,  2.560600000000000e+00,  2.541591047447487e+00,  4.031521392910115e-01,  2.525631067961165e-02
3717        ,  1.106800000000000e+00,  1.236547253330593e+00,  1.644508670520231e-01,  1.220309278350515e-02
3695        ,  1.607300000000000e+00,  8.947564226631318e-01,  1.287070463965771e-01,  8.701010101010098e-03
5085        ,  0.000000000000000e+00,  1.000866663082205e-01,  2.248190585814193e-01,  0.000000000000000e+00
4786        ,  1.332600000000000e+00,  1.440985895830476e+00,  1.534189189189189e+00,  1.009509803921569e-02
5102        ,  3.760100000000000e+00,  3.780249508219547e+00,  6.606756756756756e-01,  3.754901960784314e-02
5507        ,  2.815200000000000e+00,  3.110075158144746e+00,  1.671559633027523e-01,  3.200204081632653e-02
3273        ,  3.100000000000014e-02,  3.105184328061668e-01,  9.385789473684211e-01,  0.000000000000000e+00
3513        ,  2.600500000000000e+00,  2.410232947107369e+00,  5.182178508514387e-01,  2.350891089108911e-02
3008        ,  0.000000000000000e+00,  8.390787824905116e-02,  1.699425056825779e-01,  0.000000000000000e+00
4743        ,  0.000000000000000e+00,  2.715548139702718e-01,  8.064189189189190e-01,  0.000000000000000e+00
3794        ,  0.000000000000000e+00,  9.547149656076720e-02,  1.594036697247706e-01,  1.551020408163253e-04
5095        ,  9.836999999999998e-01,  6.313655102148478e-01,  2.418772563176896e-01,  5.563636363636365e-03
5357        ,  3.189999999999982e-02,  6.395667334977935e-02,  1.022703569995989e-01,  0.000000000000000e+00
3579        ,  1.574400000000000e+00,  1.389647417234351e+00,  2.015125240847784e-01,  1.370618556701031e-02
3380        ,  3.602999999999998e-01,  7.328824871389793e-01,  2.637195121951220e-01,  6.568817204301075e-03
4618        ,  9.976000000000003e-01,  1.140647786735332e+00,  3.276168699186993e-01,  1.068064516129032e-02
3512        ,  2.296399999999999e+00,  2.162466141463273e+00,  1.833132771760931e-01,  2.193333333333334e-02
5719        ,  2.343600000000000e+00,  2.017884832359208e+00,  7.931536259541984e-01,  1.850396039603960e-02
4024        ,  4.102000000000000e+00,  4.106140317573404e+00,  6.112356870229007e-01,  4.114851485148514e-02
3583        ,  1.527200000000000e+00,  1.678655071629069e+00,  3.668699186991870e-01,  1.624623655913979e-02
5269        ,  0.000000000000000e+00,  6.424947822082964e-02,  1.032635168046761e-01,  0.000000000000000e+00
5779        ,  0.000000000000000e+00,  1.286712873815739e-01,  3.217747430670810e-01,  0.000000000000000e+00
4672        ,  6.372000000000000e-01,  6.746675614542068e-01,  5.625954198473283e-01,  5.021782178217823e-03
5399        ,  1.045000000000000e+00,  6.268108914594958e-01,  2.154594594594594e-01,  5.597826086956528e-03
5415        ,  1.726200000000000e+00,  1.746454436043945e+00,  5.698378378378379e-01,  1.633039215686274e-02
5619        ,  0.000000000000000e+00,  9.409749884843500e-02,  2.045045045045045e-01,  0.000000000000000e+00
3239        ,  9.895999999999999e-01,  1.404744234647724e+00,  9.459160305343511e-01,  1.154554455445544e-02
3156        ,  1.755100000000000e+00,  9.672648362168080e-01,  1.432611311672684e-01,  9.422222222222221e-03
5511        ,  1.303200000000000e+00,  1.356403916765974e+00,  1.431192660550459e-01,  1.353673469387755e-02
3690        ,  2.423100000000000e+00,  2.238275600146865e+00,  3.822137404580153e-01,  2.211485148514852e-02
5297        ,  1.494600000000000e+00,  1.645148054487982e+00,  6.215995836224844e-01,  1.509801980198020e-02
3071        ,  0.000000000000000e+00,  8.390787824905116e-02,  1.699425056825779e-01,  0.000000000000000e+00
5822        ,  0.000000000000000e+00,  7.105188342221316e-02,  1.263364779874214e-01,  0.000000000000000e+00
3484        ,  1.768600000000000e+00,  2.179147326468836e+00,  3.501445086705202e-01,  2.158969072164948e-02
4869        ,  2.777500000000000e+00,  4.192016076871052e+00,  2.810949198267878e-01,  4.308543689320388e-02
5105        ,  1.147400000000000e+00,  1.458346335716770e+00,  2.305640243902439e-01,  1.434193548387097e-02
5202        ,  3.249999999999975e-02,  1.805332311350278e-01,  3.285198555956679e-01,  5.272727272727287e-04
5555        ,  0.000000000000000e+00,  1.086069667032162e-01,  2.537189189189190e-01,  0.000000000000000e+00
4324        ,  0.000000000000000e+00,  1.901632245159555e-01,  4.219078947368421e-01,  3.379999999999983e-04
5053        ,  0.000000000000000e+00,  6.287303161525089e-02,  9.859477124183007e-02,  0.000000000000000e+00
4610        ,  1.037200000000000e+00,  9.775499577843816e-01,  2.490974729241877e-01,  9.201075268817206e-03
4399        ,  4.730000000000034e-02,  7.385264758101541e-02,  1.358363417569194e-01,  0.000000000000000e+00
5671        ,  3.270300000000000e+00,  2.581179408830688e+00,  9.326289926289925e-01,  2.402450980392157e-02
4411        ,  0.000000000000000e+00,  9.846109569682439e-02,  2.193053135888502e-01,  0.000000000000000e+00
4167        ,  1.737100000000000e+00,  1.923659054152694e+00,  1.510687022900763e+00,  1.527128712871287e-02
3034        ,  1.700700000000000e+00,  2.025130408996759e+00,  2.691536301644605e-01,  2.021382978723404e-02
4466        ,  0.000000000000000e+00,  7.900051281808859e-02,  1.532972972972973e-01,  0.000000000000000e+00
3082        ,  3.936999999999999e-01,  2.245764432265089e-01,  6.470737913486004e-01,  0.000000000000000e+00
4275        ,  3.135000000000000e+00,  2.315683576559080e+00,  7.560526315789473e-01,  2.176800000000000e-02
5274        ,  2.598400000000000e+00,  5.018669407785628e+00,  3.464324324324324e-01,  5.162135922330097e-02
4149        ,  0.000000000000000e+00,  1.417753264198180e+00,  2.937463300058720e-01,  1.371584158415841e-02
4065        ,  0.000000000000000e+00,  9.963642237852530e-02,  2.232918839417034e-01,  0.000000000000000e+00
3361        ,  0.000000000000000e+00,  3.042651134601217e-01,  9.173684210526317e-01,  0.000000000000000e+00
5157        ,  4.291200000000000e+00,  4.179265958576789e+00,  1.706140350877193e-01,  4.329499999999999e-02
3133        ,  0.000000000000000e+00,  1.048502704241265e-01,  2.409766454352441e-01,  0.000000000000000e+00
4357        ,  2.144500000000000e+00,  3.413729535126520e-01,  1.043233865371270e+00,  0.000000000000000e+00
4965        ,  2.943700000000000e+00,  2.816366617396399e+00,  9.018402399127589e-01,  2.660693069306931e-02
3140        ,  0.000000000000000e+00,  7.021531616202960e-02,  1.234989398888316e-01,  0.000000000000000e+00
4730        ,  1.903900000000000e+00,  1.988483437541880e+00,  8.751169942505682e-02,  2.039255319148936e-02
5228        ,  8.589000000000000e-01,  9.477985613297405e-01,  1.905346820809249e-01,  9.069072164948460e-03
3222        ,  0.000000000000000e+00,  4.685983060965854e-02,  4.427987022146988e-02,  0.000000000000000e+00
3126        ,  0.000000000000000e+00,  8.693678907753177e-02,  1.802162162162162e-01,  0.000000000000000e+00
5554        ,  1.662000000000000e+00,  1.185965618657545e+00,  4.075411151223426e-01,  1.091063829787234e-02
3256        ,  1.546800000000000e+00,  6.886966429221669e-01,  8.284078516902944e-01,  4.341584158415840e-03
4437        ,  0.000000000000000e+00,  5.875797560593210e-02,  8.463698355395108e-02,  0.000000000000000e+00
4688        ,  2.151000000000000e+00,  2.207610515733264e+00,  1.338146811070999e-01,  2.256489361702128e-02
4144        ,  7.689000000000000e-01,  3.723042324757639e-01,  1.574144144144144e-01,  3.088043478260870e-03
4855        ,  1.489400000000000e+00,  1.570665122159863e+00,  1.840137614678899e-01,  1.567448979591837e-02
3289        ,  0.000000000000000e+00,  5.125250611568303e-02,  5.917931070441629e-02,  0.000000000000000e+00
4100        ,  0.000000000000000e+00,  9.824119942861173e-02,  2.185594512195122e-01,  0.000000000000000e+00
4409        ,  2.585300000000000e+00,  2.248694125465093e+00,  5.439779474130618e-01,  2.172079207920792e-02
4604        ,  2.293100000000000e+00,  2.463049965340463e+00,  1.070330258055890e-01,  2.534893617021276e-02
4119        ,  3.041100000000000e+00,  2.621307969087074e+00,  4.542573482416883e-01,  2.593980582524271e-02
5810        ,  1.667300000000000e+00,  1.764586582484739e+00,  1.839951865222623e-01,  1.772473118279570e-02
3446        ,  1.277400000000000e+00,  1.219319770811871e+00,  2.581097560975610e-01,  1.172903225806452e-02
4444        ,  9.563000000000001e-01,  3.220802169504687e-01,  3.192327235772358e-01,  2.052688172043011e-03
3210        ,  7.141999999999999e-01,  7.275159527528938e-01,  1.968750000000000e-01,  6.720430107526882e-03
5768        ,  1.701800000000000e+00,  1.900898025038823e+00,  1.098962810154146e-01,  1.939680851063830e-02
3352        ,  2.475100000000000e+00,  2.064132749094801e+00,  2.575381679389313e-01,  2.066237623762376e-02
3269        ,  0.000000000000000e+00,  7.312218395013205e-02,  1.333586947332827e-01,  0.000000000000000e+00
3192        ,  1.573799999999999e+00,  1.650198152390589e+00,  1.530953336007488e-01,  1.661170212765958e-02
3068        ,  4.846000000000000e+00,  4.616327609935220e+00,  1.695614035087719e-01,  4.791900000000000e-02
3019        ,  3.700100000000000e+00,  2.719959483461765e+00,  1.002399127589967e+00,  2.527425742574257e-02
5233        ,  6.469999999999976e-02,  2.994499606040595e-01,  9.010359869138495e-01,  0.000000000000000e+00
3720        ,  2.619999999999978e-02,  6.802165447918128e-02,  1.160582965637117e-01,  0.000000000000000e+00
5212        ,  0.000000000000000e+00,  7.728992474658361e-02,  1.474951830443160e-01,  0.000000000000000e+00
4214        ,  7.783000000000002e-01,  9.089750791805294e-01,  2.015643802647412e-01,  8.624242424242425e-03
3529        ,  3.656900000000000e+00,  3.651900576248202e+00,  1.117341040462428e-01,  3.790309278350516e-02
3814        ,  2.086700000000000e+00,  1.920877208655950e+00,  4.831743002544530e-01,  1.844455445544555e-02
3686        ,  1.206600000000000e+00,  1.041233767370291e+00,  2.577216205375050e-01,  9.847474747474747e-03
4960        ,  0.000000000000000e+00,  2.190666707112821e-01,  6.283852887372405e-01,  0.000000000000000e+00
4281        ,  2.025100000000000e+00,  1.718659229026830e+00,  3.479456830955204e-01,  1.672815533980582e-02
3656        ,  2.389100000000000e+00,  2.129319381205145e+00,  7.365776081424936e-01,  1.985841584158416e-02
3630        ,  3.936000000000000e+00,  3.830893570880108e+00,  2.479502608674591e-01,  3.937087378640777e-02
4533        ,  1.544200000000000e+00,  1.466070003536388e+00,  5.900922391857506e-01,  1.330297029702970e-02
4846        ,  0.000000000000000e+00,  9.142285688281944e-02,  1.954324324324324e-01,  0.000000000000000e+00
5760        ,  2.773000000000000e+00,  3.043762423129879e+00,  8.208778625954196e-01,  2.926336633663366e-02
3343        ,  0.000000000000000e+00,  6.050650852163384e-02,  9.056780227120909e-02,  0.000000000000000e+00
3827        ,  1.014500000000000e+00,  1.049502026756252e+00,  2.928134556574923e-01,  9.825510204081636e-03
5256        ,  1.496700000000000e+00,  1.447903852402049e+00,  1.041583099344832e-01,  1.462553191489362e-02
3973        ,  2.406300000000000e+00,  2.088229544691698e+00,  7.229961832061067e-01,  1.946633663366337e-02
4535        ,  1.017200000000000e+00,  8.248127291792978e-01,  3.054552747693542e-01,  7.410638297872332e-03
5189        ,  6.053000000000002e-01,  4.897578774004512e-01,  3.088648215002006e-01,  3.857731958762885e-03
4495        ,  0.000000000000000e+00,  1.310547214922309e-01,  3.298590722254845e-01,  0.000000000000000e+00
3143        ,  0.000000000000000e+00,  5.205678223763899e-01,  1.192527648845338e-01,  4.774468085106386e-03
5530        ,  0.000000000000000e+00,  1.012193362498022e-01,  1.310469314079422e-01,  3.042553191489357e-04
4679        ,  0.000000000000000e+00,  9.091871474695024e-01,  2.221743119266055e-01,  8.562244897959186e-03
3217        ,  3.489100000000000e+00,  3.135311881814682e+00,  2.574600272052446e-01,  3.198737864077670e-02
5512        ,  0.000000000000000e+00,  9.260391041687570e-02,  1.994384275972723e-01,  0.000000000000000e+00
3745        ,  2.101100000000000e+00,  1.195637549016908e+00,  2.305640243902439e-01,  1.156451612903226e-02
4810        ,  2.130700000000000e+00,  2.286426951696928e+00,  1.417569193742479e-01,  2.337340425531915e-02
4482        ,  1.776600000000000e+00,  2.846328409121861e+00,  2.357004554784875e-01,  2.900000000000000e-02
3899        ,  3.063600000000000e+00,  2.428089311847707e+00,  5.540076335877862e-01,  2.358613861386139e-02
3218        ,  0.000000000000000e+00,  7.496265338588694e-02,  1.396013513513513e-01,  0.000000000000000e+00
5025        ,  2.353300000000000e+00,  2.236757652177587e+00,  5.026126126126126e-01,  2.172352941176471e-02
3015        ,  0.000000000000000e+00,  8.287113461344922e-02,  1.664259927797834e-01,  0.000000000000000e+00
4042        ,  1.349900000000000e+00,  1.511723679883005e+00,  1.475846656352071e-01,  1.516489361702128e-02
4383        ,  5.411300000000000e+00,  4.975497728195646e+00,  1.772607701957745e-01,  5.169223300970874e-02
4921        ,  3.986700000000000e+00,  3.600909023347354e+00,  6.852252252252252e-01,  3.557647058823529e-02
3130        ,  0.000000000000000e+00,  6.526207111042438e-02,  1.066981132075472e-01,  0.000000000000000e+00
3959        ,  2.491400000000000e+00,  2.192755966261131e+00,  1.121055979643766e+00,  1.933069306930693e-02
4259        ,  0.000000000000000e+00,  1.320565372384508e-01,  3.332571138211383e-01,  0.000000000000000e+00
5162        ,  0.000000000000000e+00,  2.378959238065831e-01,  6.922519083969466e-01,  0.000000000000000e+00
3202        ,  0.000000000000000e+00,  4.064233654975268e-02,  2.319085907744393e-02,  0.000000000000000e+00
4228        ,  0.000000000000000e+00,  8.829088777834820e-02,  1.848091603053435e-01,  0.000000000000000e+00
4475        ,  4.044100000000000e+00,  3.991655284570059e+00,  1.586009174311926e-01,  4.134897959183673e-02
3017        ,  0.000000000000000e+00,  7.994336157624421e-02,  1.564953297805283e-01,  0.000000000000000e+00
3833        ,  2.096400000000000e+00,  1.920877208655950e+00,  4.831743002544530e-01,  1.844455445544555e-02
4348        ,  2.519400000000000e+00,  2.140058830851205e+00,  8.530810810810810e-01,  1.960882352941177e-02
3642        ,  5.232000000000000e-01,  7.037245933252667e-01,  1.987546607009694e-01,  6.463043478260877e-03
5645        ,  2.352200000000000e+00,  2.126139678745115e+00,  4.897764449291166e-01,  2.059405940594060e-02
3283        ,  0.000000000000000e+00,  8.844116791042840e-02,  1.853188929001203e-01,  0.000000000000000e+00
4700        ,  7.430000000000003e-02,  7.696110459186674e-02,  1.463798636181308e-01,  0.000000000000000e+00
4112        ,  5.923999999999998e-01,  7.879334094786215e-02,  1.525945945945946e-01,  0.000000000000000e+00
3667        ,  2.740100000000000e+00,  2.738951664218443e+00,  7.923664122137403e-01,  2.612970297029703e-02
4845        ,  0.000000000000000e+00,  8.000051549937384e-02,  1.566891891891892e-01,  0.000000000000000e+00
5875        ,  4.952999999999994e-01,  3.233068598325985e-01,  2.761314067611778e-01,  2.200000000000000e-03
4285        ,  0.000000000000000e+00,  1.147481327985160e-01,  2.745490345528455e-01,  0.000000000000000e+00
5313        ,  3.138300000000000e+00,  3.078319126543541e+00,  4.384223918575064e-01,  3.082079207920792e-02
3665        ,  1.944300000000001e+00,  1.944674669007591e+00,  3.996660305343511e-01,  1.895643564356436e-02
4848        ,  7.781000000000002e-01,  6.767810637232566e-01,  2.306458082631368e-01,  6.078787878787878e-03
4310        ,  1.386300000000000e+00,  1.647731325664553e+00,  1.201923870541409e+00,  1.331650485436893e-02
4269        ,  0.000000000000000e+00,  2.360448498369220e-01,  6.859732824427481e-01,  0.000000000000000e+00
5502        ,  4.470800000000000e+00,  4.680281960759488e+00,  2.449390624213058e-01,  4.836019417475728e-02
5109        ,  0.000000000000000e+00,  7.330491428824076e-02,  1.339784946236559e-01,  0.000000000000000e+00
3138        ,  0.000000000000000e+00,  3.520882653819852e-01,  1.079578947368421e+00,  0.000000000000000e+00
4203        ,  1.323500000000000e+00,  1.711163481892371e+00,  1.128594594594595e+00,  1.421568627450980e-02
3515        ,  0.000000000000000e+00,  1.036789341591709e-01,  2.370036101083033e-01,  0.000000000000000e+00
4741        ,  0.000000000000000e+00,  9.256723367582559e-02,  1.993140243902439e-01,  0.000000000000000e+00
4441        ,  4.190000000000000e+00,  4.086679000484303e+00,  4.445292620865140e-01,  4.146237623762376e-02
3644        ,  5.740000000000003e-01,  6.532931148465287e-01,  3.029824561403509e-01,  5.605000000000002e-03
4684        ,  0.000000000000000e+00,  6.946048119779231e-02,  1.209386281588447e-01,  0.000000000000000e+00
3447        ,  1.737800000000000e+00,  1.576423487314161e+00,  1.713798636181308e-01,  1.577474747474748e-02
3485        ,  1.129800000000000e+00,  1.561811335001612e+00,  1.386232279171210e+00,  1.183366336633663e-02
3503        ,  7.069999999999999e-01,  4.202302243606689e-01,  4.412929389312977e-01,  2.709900990099010e-03
4506        ,  1.594500000000000e+00,  1.740997972611445e+00,  2.607300441235459e-01,  1.723617021276596e-02
3319        ,  9.309000000000001e-01,  2.863202370867537e-01,  1.562567567567568e-01,  2.182608695652175e-03
3736        ,  4.481999999999999e-01,  6.589507820709090e-01,  1.988948170731707e-01,  5.989247311827962e-03
4912        ,  0.000000000000000e+00,  2.442505125325588e-01,  7.138059285804145e-01,  0.000000000000000e+00
3468        ,  3.429900000000000e+00,  3.377031825855933e+00,  1.035178117048346e+00,  3.211881188118812e-02
3178        ,  0.000000000000000e+00,  8.736991793267412e-02,  1.816853385289819e-01,  0.000000000000000e+00
3088        ,  1.459500000000000e+00,  1.005466638700093e+00,  1.641891891891892e-01,  9.760869565217389e-03
4647        ,  3.913400000000000e+00,  3.576089390930947e+00,  1.770359401134168e-01,  3.689805825242719e-02
4464        ,  2.394400000000000e+00,  2.059477395106683e+00,  7.350624566273422e-01,  1.912475247524752e-02
3726        ,  5.565000000000002e-01,  9.127767721068385e-02,  1.949400000000000e-01,  0.000000000000000e+00
5293        ,  2.833800000000000e+00,  2.843433110649042e+00,  1.620255738254768e-01,  2.919902912621360e-02
5262        ,  2.010999999999994e-01,  1.847955364841727e-01,  2.308709116758785e-01,  8.766990291262135e-04
3303        ,  0.000000000000000e+00,  7.869759786988963e-02,  1.522698452954603e-01,  0.000000000000000e+00
3326        ,  1.114300000000000e+00,  7.298498689551118e-01,  1.560540943212423e-01,  6.872340425531914e-03
3911        ,  1.346200000000000e+00,  1.566845419307908e+00,  1.400588313945715e-01,  1.577111111111111e-02
3798        ,  1.146800000000000e+00,  1.234714950930159e+00,  1.957480946650622e-01,  1.208617021276596e-02
3324        ,  2.361700000000000e+00,  2.223565082730155e+00,  1.060168471720818e-01,  2.282021276595745e-02
3838        ,  1.593100000000000e+00,  9.983533408019990e-01,  2.336542318491777e-01,  9.469148936170211e-03
3654        ,  0.000000000000000e+00,  1.347686081086760e-01,  3.424561403508772e-01,  0.000000000000000e+00
3150        ,  0.000000000000000e+00,  9.900436997104176e-02,  2.211480362537764e-01,  0.000000000000000e+00
3426        ,  3.814500000000001e+00,  3.738779648878893e+00,  4.687169700528480e-01,  3.770891089108910e-02
