# [(sin(min:en_allen) / (global_instability + ave:en_pauling)), (|(ave:boiling_point / ave:en_allen) - (var:en_allen + min:vdw_radius_uff)|)]
# Property Label: $metal$; Unit of the Property: Unitless
# # Samples in Convex Hull Overlap Region: 485;# Samples SVM Misclassified: 166
# Plane Divider
# Task     w0                      w1                      b
# 0,       1.611783229726150e-01,  1.261651742531016e-02, -2.785790858727449e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         23|sin|9|5|add|div; (sin(min:en_allen) / (global_instability + ave:en_pauling)); $\left(\frac{ \left(\sin{ min:en_{allen} }\right) }{ \left(global_{instability} + ave:en_{pauling}\right)] } \right)$; (sin(min:en_allen) ./ (global_instability + ave:en_pauling)); min:en_allen,global_instability,ave:en_pauling
# 1;  2; Unitless;                                         12|22|div|7|0|add|abd; (|(ave:boiling_point / ave:en_allen) - (var:en_allen + min:vdw_radius_uff)|); $\left(\left|\left(\frac{ ave:boiling_{point} }{ ave:en_{allen} } \right) - \left(var:en_{allen} + min:vdw_{radius, uff}\right)]\right|\right)$; abs((ave:boiling_point ./ ave:en_allen) - (var:en_allen + min:vdw_radius_uff)); ave:boiling_point,ave:en_allen,var:en_allen,min:vdw_radius_uff
# Number of Samples Per Task
# Task,   n_mats_test             
# 0,      572                   
# Test Indexes: [ 10, 12, 22, 30, 33, 34, 40, 42, 59, 60, 82, 87, 95, 111, 114, 115, 127, 134, 146, 161, 173, 183, 196, 201, 211, 214, 220, 225, 239, 241, 242, 249, 262, 266, 273, 279, 321, 324, 333, 354, 374, 380, 382, 435, 436, 438, 446, 452, 453, 455, 460, 467, 472, 475, 481, 482, 485, 502, 503, 506, 518, 522, 523, 533, 534, 537, 540, 541, 546, 560, 562, 577, 579, 606, 610, 625, 629, 645, 647, 652, 653, 659, 666, 669, 677, 682, 691, 708, 717, 720, 730, 733, 758, 783, 795, 814, 831, 838, 865, 869, 888, 897, 903, 911, 922, 933, 954, 955, 959, 960, 968, 973, 977, 981, 987, 994, 1000, 1038, 1039, 1041, 1046, 1050, 1072, 1076, 1086, 1107, 1112, 1115, 1116, 1121, 1132, 1142, 1173, 1187, 1195, 1206, 1219, 1220, 1228, 1230, 1238, 1241, 1246, 1251, 1264, 1269, 1274, 1285, 1288, 1307, 1348, 1349, 1355, 1357, 1361, 1362, 1375, 1381, 1392, 1419, 1426, 1434, 1453, 1480, 1484, 1492, 1502, 1509, 1510, 1534, 1540, 1545, 1548, 1555, 1567, 1568, 1573, 1645, 1668, 1674, 1675, 1707, 1718, 1729, 1730, 1733, 1751, 1766, 1799, 1809, 1829, 1842, 1845, 1863, 1873, 1877, 1883, 1885, 1889, 1922, 1934, 1935, 1945, 1952, 1957, 1973, 1982, 1986, 1990, 2012, 2018, 2026, 2027, 2028, 2032, 2043, 2059, 2068, 2070, 2074, 2083, 2104, 2116, 2131, 2136, 2144, 2153, 2155, 2163, 2177, 2180, 2182, 2186, 2195, 2198, 2228, 2236, 2240, 2245, 2246, 2247, 2248, 2257, 2259, 2261, 2268, 2311, 2312, 2347, 2357, 2371, 2383, 2408, 2421, 2424, 2431, 2435, 2445, 2449, 2458, 2474, 2476, 2480, 2481, 2488, 2497, 2509, 2511, 2519, 2525, 2537, 2564, 2566, 2578, 2587, 2589, 2606, 2626, 2647, 2666, 2698, 2703, 2711, 2724, 2730, 2745, 2748, 2766, 2776, 2806, 2827, 2830, 2844, 2848, 2851, 2852, 2855, 2856, 2857, 2868, 2872, 2873, 2881, 2889, 2923, 2928, 2938, 2942, 2944, 2949, 2967, 2978, 2988, 2991, 3003, 3005, 3006, 3008, 3012, 3028, 3060, 3062, 3071, 3083, 3088, 3098, 3104, 3114, 3120, 3125, 3137, 3154, 3156, 3158, 3179, 3195, 3196, 3198, 3218, 3221, 3228, 3274, 3286, 3289, 3295, 3312, 3314, 3319, 3322, 3329, 3337, 3366, 3372, 3373, 3379, 3383, 3388, 3397, 3424, 3457, 3472, 3486, 3502, 3505, 3509, 3533, 3534, 3540, 3547, 3556, 3570, 3605, 3615, 3629, 3655, 3656, 3659, 3675, 3682, 3688, 3699, 3718, 3737, 3745, 3748, 3755, 3756, 3767, 3774, 3778, 3783, 3785, 3789, 3792, 3832, 3843, 3872, 3874, 3886, 3894, 3921, 3922, 3931, 3933, 3943, 3946, 3952, 3954, 3984, 3985, 3988, 3989, 3990, 3995, 3996, 4008, 4014, 4019, 4027, 4045, 4052, 4057, 4090, 4091, 4098, 4107, 4114, 4128, 4130, 4142, 4153, 4164, 4189, 4225, 4246, 4274, 4275, 4286, 4289, 4295, 4326, 4337, 4338, 4351, 4352, 4355, 4392, 4401, 4426, 4436, 4440, 4449, 4482, 4491, 4500, 4501, 4505, 4517, 4519, 4521, 4522, 4527, 4564, 4568, 4572, 4578, 4582, 4591, 4598, 4609, 4612, 4616, 4635, 4639, 4654, 4674, 4681, 4712, 4714, 4716, 4722, 4725, 4772, 4777, 4779, 4793, 4821, 4847, 4877, 4886, 4900, 4910, 4926, 4929, 4951, 4970, 5003, 5004, 5006, 5007, 5016, 5018, 5044, 5046, 5051, 5057, 5085, 5101, 5105, 5106, 5117, 5123, 5147, 5151, 5168, 5169, 5201, 5212, 5225, 5236, 5255, 5257, 5265, 5293, 5302, 5311, 5321, 5327, 5348, 5367, 5368, 5369, 5387, 5391, 5393, 5399, 5400, 5427, 5435, 5436, 5447, 5455, 5462, 5471, 5493, 5513, 5514, 5522, 5542, 5543, 5545, 5547, 5551, 5558, 5563, 5576, 5580, 5594, 5595, 5598, 5603, 5618, 5631, 5633, 5650, 5652, 5670, 5674, 5678, 5687, 5703, 5709 ]

# Property Value      ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
 1.000000000000000e+00,  1.000000000000000e+00, -3.652185181379212e-02,  3.647239375856726e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.272091288860694e-01,  2.355267032715626e+02
 0.000000000000000e+00,  0.000000000000000e+00, -4.453985232769928e-01,  1.673318645725159e+02
 1.000000000000000e+00,  0.000000000000000e+00, -3.968620777503175e-01,  1.918025928840349e+02
 0.000000000000000e+00,  1.000000000000000e+00,  3.567005839678046e-01,  3.312397654328960e+02
 0.000000000000000e+00,  0.000000000000000e+00,  4.019089635008695e-01,  1.162875944756817e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.346959946646827e-01,  2.985221210085837e+02
 0.000000000000000e+00,  1.000000000000000e+00,  2.180376481637480e-02,  3.263814724263406e+02
 0.000000000000000e+00,  1.000000000000000e+00,  1.876735118725146e-01,  2.986257983625609e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.346731950999557e-01,  3.321413824934930e+02
 1.000000000000000e+00,  0.000000000000000e+00, -1.250362578564496e-02,  1.871229243900842e+02
 1.000000000000000e+00,  1.000000000000000e+00,  7.487226278490493e-02,  3.298165412835869e+02
 0.000000000000000e+00,  0.000000000000000e+00, -6.308514662947540e-02,  6.154035390534489e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.383168398205718e-01,  2.496364959688887e+02
 1.000000000000000e+00,  0.000000000000000e+00, -4.334696923361863e-01,  1.545242359068179e+02
 0.000000000000000e+00,  0.000000000000000e+00, -5.456078602776502e-01,  8.268969632151993e+01
 1.000000000000000e+00,  0.000000000000000e+00, -1.114505910489473e-02,  1.310145509443218e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.212727628318144e-01,  2.480711436281190e+02
 1.000000000000000e+00,  0.000000000000000e+00, -3.993792955386661e-01,  1.475770673777543e+02
 0.000000000000000e+00,  0.000000000000000e+00, -1.760237319005140e-01,  3.178641681287360e+01
 1.000000000000000e+00,  0.000000000000000e+00,  6.192387363704683e-02,  1.576084360032363e+02
 1.000000000000000e+00,  0.000000000000000e+00,  2.153337255422197e-01,  2.082407631104723e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.064545761033589e-01,  2.545630660008591e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.861974727842328e-01,  3.061737005835901e+02
 0.000000000000000e+00,  0.000000000000000e+00, -2.802365244385360e-01,  3.895368327258996e+01
 0.000000000000000e+00,  0.000000000000000e+00, -1.429309113578199e-01,  1.289920948517941e+02
 0.000000000000000e+00,  0.000000000000000e+00,  2.712881892543959e-01,  4.497412478632481e+01
 1.000000000000000e+00,  1.000000000000000e+00, -2.735919684533641e-01,  3.456447594996823e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.386859647454821e-01,  3.260771394505493e+02
 0.000000000000000e+00,  0.000000000000000e+00,  3.201219732428607e-01,  1.479617423345042e+01
 0.000000000000000e+00,  1.000000000000000e+00,  1.736189226409238e-01,  3.925721501345636e+02
 1.000000000000000e+00,  0.000000000000000e+00,  2.300747917717959e-01,  1.830897959059894e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.917481719397582e-01,  2.973852278773294e+02
 1.000000000000000e+00,  1.000000000000000e+00, -4.756973189584878e-01,  2.378672945859752e+02
 0.000000000000000e+00,  0.000000000000000e+00,  2.331699683427169e-01,  9.994775714285714e+01
 1.000000000000000e+00,  1.000000000000000e+00, -1.846868967683997e-01,  3.584195733207014e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.826316030513194e-02,  2.823653366930487e+02
 0.000000000000000e+00,  0.000000000000000e+00, -3.041782864983539e-01,  1.634647131774518e+02
 0.000000000000000e+00,  1.000000000000000e+00,  7.536025429571788e-02,  3.451760122748179e+02
 0.000000000000000e+00,  0.000000000000000e+00, -4.999591666186496e-01,  7.816410556278424e+01
 0.000000000000000e+00,  0.000000000000000e+00,  5.029003816979953e-01,  3.271564283233550e+01
 1.000000000000000e+00,  0.000000000000000e+00, -2.456694677437861e-01,  1.690304883799830e+02
 1.000000000000000e+00,  1.000000000000000e+00, -9.660941062453331e-02,  3.476500808903137e+02
 0.000000000000000e+00,  0.000000000000000e+00,  3.478053708389690e-01,  1.252762190264613e+02
 1.000000000000000e+00,  1.000000000000000e+00,  1.172664252287301e-01,  3.022305417865176e+02
 1.000000000000000e+00,  1.000000000000000e+00, -5.410975565371534e-01,  2.518190762726567e+02
 0.000000000000000e+00,  1.000000000000000e+00, -1.129267162834865e-01,  2.322726466811042e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.652775809654151e-01,  3.206333544928563e+02
 0.000000000000000e+00,  0.000000000000000e+00,  2.411633295213480e-01,  4.242386605707782e+01
 0.000000000000000e+00,  1.000000000000000e+00,  3.567270951158745e-01,  2.590803708091708e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.198153446828323e-01,  2.771930816705002e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.003624498037492e-01,  2.648275852021923e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.861974727842328e-01,  3.061737005835901e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.486862757416650e-01,  2.922810735915282e+02
 1.000000000000000e+00,  1.000000000000000e+00,  1.705673124585701e-01,  2.469818504092387e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.855506736885022e-01,  1.845521266471450e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.679539193347174e-01,  2.865392615545117e+02
 0.000000000000000e+00,  0.000000000000000e+00, -1.267069691480757e-01,  7.167713169246281e+01
 1.000000000000000e+00,  1.000000000000000e+00, -4.495357214208845e-01,  3.059508409620703e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.279565152703390e-01,  2.982161201696520e+02
 0.000000000000000e+00,  1.000000000000000e+00, -1.369915642737988e-01,  2.498957868537455e+02
 0.000000000000000e+00,  0.000000000000000e+00,  2.203771936245442e-01,  1.303448521054352e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.548403133509110e-01,  2.368662535063393e+02
 0.000000000000000e+00,  1.000000000000000e+00, -5.661024102360320e-02,  3.595532126696833e+02
 1.000000000000000e+00,  0.000000000000000e+00, -2.869551953799266e-01,  1.848949603715069e+02
 1.000000000000000e+00,  1.000000000000000e+00, -4.126140321848376e-01,  3.070874658023447e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.127524314424647e-02,  2.592147788576074e+01
 0.000000000000000e+00,  1.000000000000000e+00,  1.498395833404826e-01,  2.306532626670138e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.680138417461989e-01,  3.195678489368825e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.770743835203057e-01,  3.844700150802262e+02
 0.000000000000000e+00,  1.000000000000000e+00,  3.606590753146904e-01,  3.210605919762107e+02
 1.000000000000000e+00,  0.000000000000000e+00, -4.398569087479663e-01,  4.885980589259884e+01
 1.000000000000000e+00,  1.000000000000000e+00, -1.514885212372969e-01,  3.101643114852676e+02
 0.000000000000000e+00,  1.000000000000000e+00, -3.317030552411789e-01,  3.114860382615360e+02
 0.000000000000000e+00,  0.000000000000000e+00, -3.745899044138083e-01,  1.565305327747989e+02
 1.000000000000000e+00,  1.000000000000000e+00, -4.077775727271993e-02,  3.123562638473674e+02
 0.000000000000000e+00,  1.000000000000000e+00, -3.111586570194098e-01,  3.602451214213987e+02
 1.000000000000000e+00,  1.000000000000000e+00,  1.777006689207035e-01,  3.505185480183104e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.281141272277946e-01,  2.888603246196404e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.370343140912258e-01,  3.774333660024907e+02
 0.000000000000000e+00,  1.000000000000000e+00,  3.376796652986450e-02,  3.177042502509622e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.532347719169461e-01,  2.588341833538848e+02
 0.000000000000000e+00,  0.000000000000000e+00, -3.440394115276647e-01,  1.054120692863122e+02
 0.000000000000000e+00,  1.000000000000000e+00, -3.321651896929259e-01,  3.024908183445190e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.355664306445104e-01,  3.233502925945258e+02
 0.000000000000000e+00,  0.000000000000000e+00,  6.047758112626387e-02,  2.613276171242376e+01
 0.000000000000000e+00,  1.000000000000000e+00, -2.235839515452790e-01,  2.454658173154380e+02
 0.000000000000000e+00,  1.000000000000000e+00,  9.893936704098234e-02,  2.312056734021789e+02
 1.000000000000000e+00,  0.000000000000000e+00, -3.285020403718385e-01,  2.102254217110573e+02
 0.000000000000000e+00,  0.000000000000000e+00, -2.453367608719542e-01,  9.287381306438948e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.752287382790778e-01,  2.228941760390364e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.671522774184321e-01,  2.837807606204551e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.509521245405218e-01,  2.881476752520392e+02
 1.000000000000000e+00,  0.000000000000000e+00, -3.114638200406092e-01,  2.064175745003157e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.719205918444338e-01,  2.771688590921945e+02
 0.000000000000000e+00,  0.000000000000000e+00, -5.261446999356432e-01,  1.322277462358625e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.568425658758234e-01,  2.531939664996411e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.968384718655618e-01,  3.422315098339387e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.145372883189575e-01,  2.812063404697768e+02
 1.000000000000000e+00,  0.000000000000000e+00,  7.435427105946018e-03,  1.223410985701977e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.411498643496613e-01,  3.732133718676322e+02
 0.000000000000000e+00,  1.000000000000000e+00,  3.422601710777978e-02,  2.675972862048160e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.519232021665685e-01,  2.158748192874204e+02
 0.000000000000000e+00,  1.000000000000000e+00,  3.844117110712886e-01,  2.324391762594893e+02
 1.000000000000000e+00,  0.000000000000000e+00,  4.708261941197715e-01,  1.722381579241881e+02
 0.000000000000000e+00,  0.000000000000000e+00,  3.756100879310984e-01,  3.682534124576961e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.654529726179323e-01,  2.998550062006775e+02
 0.000000000000000e+00,  0.000000000000000e+00, -4.846257014788675e-01,  1.237300484667247e+02
 0.000000000000000e+00,  0.000000000000000e+00,  6.096259630322873e-01,  7.895077637826515e+01
 0.000000000000000e+00,  0.000000000000000e+00, -3.245573490173404e-01,  2.450352125704069e+01
 1.000000000000000e+00,  1.000000000000000e+00, -1.689209701353316e-01,  2.881673354566688e+02
