# c0 + a0 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.379354859594248; Max AE: 2.32678066959613
# Coefficients
# Task   a0                      c0
# all ,  8.011572693608429e-03,  1.494194776453145e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * pm;                                          20|0|mult|10|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 1212, 783, 1057, 781, 533, 999, 1261, 168, 615, 63, 985, 1228, 710, 367, 543, 583, 888, 363, 787, 128, 453, 1105, 29, 977, 1137, 155, 303, 527, 1009, 1253, 651, 969, 56, 554, 350, 1079, 746, 170, 597, 447, 1034, 1026, 772, 411, 135, 427, 140, 1098, 770, 96, 486, 156, 1175, 275, 1265, 1139, 666, 630, 59, 380, 778, 1234, 589, 292, 1156, 394, 714, 673, 636, 321, 39, 310, 1259, 1092, 425, 567, 542, 767, 467, 12, 844, 429, 1053, 237, 721, 925, 1222, 538, 759, 482, 55, 503, 834, 1185, 325, 958, 755, 92, 280, 813, 807, 370, 671, 868, 700, 165, 334, 845, 1037, 305, 71, 448, 77, 712, 404, 596, 238, 118, 449, 557, 1169, 644, 357, 976, 525, 440, 212, 650, 507, 386, 867, 450, 1226, 69, 1239, 495, 28, 169, 1029, 587, 132, 41, 1195, 24, 366, 454, 395, 879, 272, 368, 890, 738, 760, 412, 898, 604, 753, 11, 167, 426, 689, 257, 1061, 895, 99, 356, 1077, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1093, 4, 1230, 1112, 313, 697, 799, 470, 1214, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1260, 496, 1143, 476, 511, 658, 959, 225, 37, 687, 800, 877, 1063, 151, 1014, 1108, 1089, 1256, 1142, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4993        ,  7.869999999999999e-01,  7.354660201827711e-01,  7.315000000000001e+01
5733        ,  3.228000000000000e-01,  4.633261530922863e-01,  3.918165477015569e+01
3318        ,  6.493000000000000e-01,  5.874352946036363e-01,  5.467288804703319e+01
5543        ,  4.231000000000000e-01,  7.561314279886885e-01,  7.572944458550619e+01
3430        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
5562        ,  3.304500000000000e+00,  3.086878628902233e+00,  3.666520000000000e+02
3812        ,  9.600000000000053e-03,  1.494194776453145e-01,  0.000000000000000e+00
4412        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
5623        ,  3.708000000000000e+00,  4.208774015869296e+00,  5.066863515402542e+02
3029        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3241        ,  3.769000000000000e-01,  8.053108059242725e-01,  8.186798689378718e+01
3817        ,  2.727700000000000e+00,  2.804687171497293e+00,  3.314290209174949e+02
4598        ,  2.164400000000000e+00,  2.248576695680523e+00,  2.620156239373450e+02
5253        ,  4.834600000000000e+00,  4.795944634686665e+00,  5.799766581096260e+02
4256        ,  2.726200000000000e+00,  2.803082213037368e+00,  3.312286909047365e+02
3134        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4651        ,  3.520400000000000e+00,  3.431280115855072e+00,  4.096400000000000e+02
5485        ,  6.596000000000002e-01,  6.606577722924563e-01,  6.381247655095282e+01
3448        ,  1.538000000000000e+00,  9.774513555044951e-01,  1.033544735255012e+02
4360        ,  1.576000000000000e-01,  3.453823956786591e-01,  2.445998127055407e+01
3460        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3778        ,  4.467100000000000e+00,  4.002168762856221e+00,  4.808980000000000e+02
3011        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4250        ,  2.172900000000000e+00,  2.541354438827676e+00,  2.985599772552309e+02
5603        ,  1.377800000000001e+00,  1.628387622773712e+00,  1.846039724894848e+02
4596        ,  1.153000000000000e-01,  7.509027623655391e-01,  7.507680548166071e+01
4089        ,  4.025900000000000e+00,  4.084216140272804e+00,  4.911391075271200e+02
5075        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
5333        ,  4.202400000000000e+00,  3.493674243992894e+00,  4.174280000000000e+02
4531        ,  8.411000000000000e-01,  9.143188977731380e-01,  9.547431564067993e+01
3600        ,  1.261000000000001e-01,  2.912503257945407e-01,  1.770324673735754e+01
4231        ,  3.127200000000000e+00,  3.254223064191875e+00,  3.875398383420460e+02
3998        ,  5.336600000000000e+00,  4.864182390409486e+00,  5.884940564198553e+02
4690        ,  1.719900000000000e+00,  1.762084790397217e+00,  2.012919777958795e+02
4723        ,  8.354000000000004e-01,  1.048877877433699e+00,  1.122698918410821e+02
5134        ,  2.371200000000000e+00,  2.219063010276809e+00,  2.583317423160424e+02
3112        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4602        ,  3.186700000000000e+00,  3.124610586852929e+00,  3.713616817808069e+02
4893        ,  2.208000000000006e-01,  2.843479029735527e-01,  1.684169020096180e+01
4337        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
5393        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3089        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
5478        ,  5.165000000000000e+00,  4.928386681964291e+00,  5.965079999999999e+02
4098        ,  2.567200000000000e+00,  3.472611819381398e+00,  4.147990000000000e+02
5016        ,  3.666500000000000e+00,  2.967274717742387e+00,  3.517231070430324e+02
4630        ,  2.287500000000000e+00,  1.678866040964829e+00,  1.909046602722204e+02
3146        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4006        ,  0.000000000000000e+00,  3.751504609088361e-01,  2.817561443879903e+01
3110        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3912        ,  4.126200000000000e+00,  3.961340800367657e+00,  4.758018766731610e+02
4177        ,  2.914400000000000e+00,  2.890225607325008e+00,  3.421058803930329e+02
4939        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3240        ,  1.162500000000000e+00,  1.255945429396067e+00,  1.381159472763107e+02
3979        ,  1.458900000000000e+00,  1.641461097840167e+00,  1.862357962981715e+02
4287        ,  1.774800000000000e+00,  1.825392898269707e+00,  2.091940602325772e+02
2990        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4525        ,  1.162800000000000e+00,  1.610111954883338e+00,  1.823228138968711e+02
3410        ,  2.838900000000000e+00,  2.607127213495202e+00,  3.067696980158000e+02
5734        ,  1.483100000000000e+00,  1.651946014118111e+00,  1.875445176540058e+02
3090        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4071        ,  2.744300000000000e+00,  2.593982642073361e+00,  3.051290000000000e+02
3292        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3966        ,  1.750200000000000e+00,  1.003513932027610e+00,  1.066075896763298e+02
4616        ,  3.628800000000000e+00,  3.199950160264345e+00,  3.807655249827191e+02
5607        ,  9.406000000000001e-01,  5.870401164971758e-01,  5.462356213792976e+01
4345        ,  1.651000000000000e+00,  1.360415783578457e+00,  1.511558781585127e+02
3114        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4791        ,  3.607100000000000e+00,  4.029664480340685e+00,  4.843300000000000e+02
3472        ,  7.224000000000004e-01,  8.196295280322744e-01,  8.365524173819809e+01
4708        ,  4.946400000000000e+00,  4.462199754558869e+00,  5.383188097830351e+02
3316        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
5120        ,  8.623000000000001e-01,  2.045800544441286e+00,  2.367052187280145e+02
3729        ,  9.948000000000000e-01,  6.791347844107186e-01,  6.611876681690811e+01
3287        ,  5.146999999999995e-01,  5.081976401226931e-01,  4.478248855728527e+01
3032        ,  1.967300000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3939        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3649        ,  1.546300000000000e+00,  1.101360782127993e+00,  1.188207785023445e+02
4213        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3337        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4439        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
5591        ,  4.297800000000001e+00,  4.200558459885844e+00,  5.056608904606829e+02
5735        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
5814        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4792        ,  3.406700000000000e+00,  2.741282410024998e+00,  3.235148742328022e+02
3719        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4270        ,  7.806999999999999e-01,  9.641126704044265e-01,  1.016895463495036e+02
3922        ,  1.836800000000000e+00,  1.844240350231746e+00,  2.115465885915941e+02
3699        ,  1.530600000000000e+00,  1.584048859555802e+00,  1.790696329891663e+02
4374        ,  4.502000000000002e-01,  1.494194776453145e-01,  0.000000000000000e+00
4181        ,  1.362600000000000e+00,  1.364179236187140e+00,  1.516256301975455e+02
5278        ,  1.021200000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3238        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3544        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4866        ,  4.522399999999999e+00,  3.896504130600219e+00,  4.677090000000000e+02
4393        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
2993        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4624        ,  1.861999999999995e-01,  1.843114271750380e-01,  4.355193526179951e+00
3211        ,  1.219999999999999e-02,  1.494194776453145e-01,  0.000000000000000e+00
5240        ,  1.568900000000000e+00,  1.138678609837041e+00,  1.234787687791873e+02
3754        ,  7.879000000000000e-01,  8.937335481519691e-01,  9.290486387279026e+01
3362        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4023        ,  0.000000000000000e+00,  2.326780669596133e+00,  2.717770000000000e+02
4500        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
5658        ,  1.245900000000000e+00,  1.443589512882225e+00,  1.615375762950250e+02
4323        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3330        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4713        ,  3.813500000000000e+00,  4.808357299868650e+00,  5.815260000000000e+02
4192        ,  2.623400000000000e+00,  2.560596135736290e+00,  3.009617150468588e+02
3165        ,  1.235000000000000e+00,  1.498715671383117e+00,  1.684183924105514e+02
4241        ,  2.871100000000000e+00,  2.519551421524222e+00,  2.958385368917367e+02
3342        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3172        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4870        ,  2.521100000000000e+00,  2.502879222236740e+00,  2.937575223487640e+02
3327        ,  1.875800000000000e+00,  1.350080863814566e+00,  1.498658792832436e+02
4215        ,  2.252700000000000e+00,  1.923514662089105e+00,  2.214415636344596e+02
3421        ,  8.106000000000000e-01,  1.494194776453145e-01,  0.000000000000000e+00
4246        ,  3.542900000000000e+00,  3.458355466980729e+00,  4.130195301073980e+02
5632        ,  2.338000000000005e-01,  1.494194776453145e-01,  0.000000000000000e+00
5179        ,  7.950000000000035e-02,  1.494194776453145e-01,  0.000000000000000e+00
3224        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3144        ,  2.984600000000000e+00,  2.510086999290653e+00,  2.946571930288619e+02
3755        ,  1.748400000000000e+00,  1.425799026919497e+00,  1.593169778378805e+02
3284        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
5551        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3972        ,  9.501000000000001e-01,  6.001143040423209e-01,  5.625547487780611e+01
3873        ,  3.645000000000000e+00,  3.413830910528392e+00,  4.074620000000000e+02
3734        ,  1.765000000000000e+00,  1.896592770164881e+00,  2.180811882183193e+02
4189        ,  1.018400000000000e+00,  1.097108023736558e+00,  1.182899515905663e+02
4835        ,  4.617200000000000e+00,  4.505597220871461e+00,  5.437356571327713e+02
3988        ,  1.247000000000000e+00,  1.296217637766236e+00,  1.431427016865026e+02
5819        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3886        ,  1.935600000000000e+00,  1.967860304382760e+00,  2.269767617771457e+02
5548        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
5437        ,  3.014500000000000e+00,  3.035500576942115e+00,  3.602390204359369e+02
5391        ,  2.591300000000000e+00,  2.467462761776503e+00,  2.893368596630852e+02
3788        ,  7.426000000000001e-01,  7.003558731976607e-01,  6.876757119009592e+01
3459        ,  2.935700000000000e+00,  2.762739509181781e+00,  3.261931372876830e+02
4858        ,  3.400500000000000e+00,  3.339690056508451e+00,  3.982077802786848e+02
4704        ,  7.975000000000003e-01,  9.165596076827721e-01,  9.575399979201039e+01
5654        ,  5.839999999999979e-02,  1.494194776453145e-01,  0.000000000000000e+00
4295        ,  1.103200000000000e+00,  9.821367216634920e-01,  1.039392982956409e+02
4046        ,  0.000000000000000e+00,  6.760849429845485e-01,  6.573808732452788e+01
3846        ,  4.541999999999993e-01,  6.657709864790060e-01,  6.445070507138165e+01
3268        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3456        ,  1.118800000000000e+00,  9.902946226013183e-01,  1.049575629048274e+02
4671        ,  1.044100000000000e+00,  8.307922365245116e-01,  8.504856473720710e+01
3059        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4001        ,  2.571800000000000e+00,  2.322198050015388e+00,  2.712050000000000e+02
5746        ,  1.736800000000000e+00,  2.380561896947503e+00,  2.784899425654812e+02
2987        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
5237        ,  1.472900000000000e+00,  1.333082826202243e+00,  1.477441937837306e+02
4207        ,  1.619500000000000e+00,  2.967065219170245e+00,  3.516969575490249e+02
5626        ,  2.421200000000000e+00,  2.451806363382043e+00,  2.873826368165585e+02
5697        ,  1.888100000000000e+00,  1.420744928019259e+00,  1.586861280542580e+02
3558        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3678        ,  5.503999999999998e-01,  3.580953864507131e-01,  2.604680963225593e+01
3063        ,  4.020500000000000e+00,  4.021845953845792e+00,  4.833540959180049e+02
4389        ,  1.188300000000000e+00,  1.297180975333588e+00,  1.432629449401300e+02
5186        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4237        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3643        ,  1.559600000000000e+00,  1.260391218295428e+00,  1.386708681475783e+02
5423        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4856        ,  4.825800000000000e+00,  3.776635771139675e+00,  4.527470987547957e+02
4400        ,  2.935200000000000e+00,  2.053586040744085e+00,  2.376770000000000e+02
3607        ,  1.498500000000000e+00,  1.376661994621816e+00,  1.531837210883185e+02
4037        ,  1.423100000000000e+00,  1.221307899486405e+00,  1.337925102640877e+02
5161        ,  4.347900000000000e+00,  4.240691959568170e+00,  5.106703313304316e+02
3434        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3753        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4278        ,  7.349000000000001e-01,  1.494194776453145e-01,  0.000000000000000e+00
5482        ,  9.074999999999998e-01,  9.655058177500140e-01,  1.018634382180376e+02
3861        ,  4.192900000000000e+00,  4.618295318244474e+00,  5.578025702948928e+02
3774        ,  7.475999999999998e-01,  8.325211705477237e-01,  8.526436931008345e+01
3573        ,  2.447999999999999e-01,  6.492617719041495e-01,  6.239003418861884e+01
5042        ,  3.263400000000000e+00,  3.155829699590051e+00,  3.752584338831784e+02
3961        ,  1.207400000000000e+00,  1.413068641500176e+00,  1.577279782860850e+02
5236        ,  1.808000000000001e-01,  1.494194776453145e-01,  0.000000000000000e+00
4701        ,  2.185200000000000e+00,  2.035608071619628e+00,  2.354330000000000e+02
3612        ,  2.530999999999999e-01,  4.271252141137822e-01,  3.466307391681277e+01
4289        ,  4.016000000000002e-01,  3.192398525032762e-01,  2.119688372714176e+01
3232        ,  9.213999999999998e-01,  9.209831800170832e-01,  9.630614760411727e+01
4987        ,  2.826900000000000e+00,  2.701265276189808e+00,  3.185199580826791e+02
5417        ,  2.387700000000000e+00,  2.459537166592466e+00,  2.883475913274987e+02
4070        ,  7.039999999999997e-01,  1.494194776453145e-01,  0.000000000000000e+00
3624        ,  1.820700000000000e+00,  1.697990698356197e+00,  1.932917892570982e+02
5883        ,  5.354999999999999e-01,  6.197722698745305e-01,  5.870917112247634e+01
5703        ,  3.516900000000001e+00,  3.233732501033145e+00,  3.849822177671148e+02
3627        ,  2.072800000000000e+00,  1.704057214223643e+00,  1.940490083574486e+02
4253        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3825        ,  1.613500000000001e+00,  1.590475333001129e+00,  1.798717817920417e+02
4508        ,  4.478999999999997e-01,  1.494194776453145e-01,  0.000000000000000e+00
3424        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3681        ,  1.421999999999999e-01,  1.494194776453145e-01,  0.000000000000000e+00
3765        ,  2.134000000000000e+00,  2.035507288331602e+00,  2.354204202866428e+02
4717        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4178        ,  2.596900000000000e+00,  2.073855319658914e+00,  2.402070000000000e+02
3363        ,  3.151200000000000e+00,  2.714606016478727e+00,  3.201851417861937e+02
5480        ,  2.703000000000000e+00,  2.163293883189134e+00,  2.513706712229514e+02
5918        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4798        ,  1.230200000000000e+00,  1.192698433944028e+00,  1.302214928575801e+02
4617        ,  2.861800000000000e+00,  2.832910022640449e+00,  3.349517813320227e+02
3404        ,  2.820000000000000e-02,  1.494194776453145e-01,  0.000000000000000e+00
4251        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
5621        ,  2.851700000000000e+00,  3.242204644327503e+00,  3.860397059305957e+02
4436        ,  1.310000000000011e-02,  1.494194776453145e-01,  0.000000000000000e+00
3051        ,  3.296900000000000e+00,  3.540328004390636e+00,  4.232512961469553e+02
3659        ,  1.149999999999984e-02,  1.494194776453145e-01,  0.000000000000000e+00
3655        ,  2.189700000000000e+00,  1.833995068652381e+00,  2.102677783041284e+02
3237        ,  9.591000000000000e-01,  9.267297388111837e-01,  9.702342984243298e+01
4528        ,  4.040300000000000e+00,  3.961050839568240e+00,  4.757656839291761e+02
3685        ,  3.286000000000000e+00,  2.894188822712130e+00,  3.426005667097762e+02
5535        ,  1.533700000000000e+00,  1.431071513614457e+00,  1.599750866632759e+02
5599        ,  1.938499999999999e+00,  2.081094247635291e+00,  2.411105589207287e+02
3168        ,  1.440000000000019e-02,  1.494194776453145e-01,  0.000000000000000e+00
5907        ,  7.605000000000004e-01,  8.391395658561374e-01,  8.609047369202257e+01
3524        ,  1.959900000000000e+00,  1.693504574708448e+00,  1.927318338252104e+02
5067        ,  2.608600000000000e+00,  3.560739119011090e+00,  4.257990000000000e+02
3870        ,  1.333400000000000e+00,  6.089106911198451e-01,  5.735343496803183e+01
5376        ,  2.012700000000000e+00,  2.096699552923264e+00,  2.430584043544252e+02
4426        ,  3.982600000000000e+00,  3.891943515707431e+00,  4.671397466127810e+02
3399        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
5732        ,  5.205000000000001e-01,  4.562096149250319e-01,  3.829337247660153e+01
4562        ,  2.138600000000000e+00,  2.160610474036645e+00,  2.510357296009862e+02
3941        ,  1.333200000000000e+00,  1.103009387696626e+00,  1.190265565226761e+02
