# c0 + a0 * ((ave:period / max:en_pauling) / (min:covalent_radius_pyykko_double * ave:covalent_radius_cordero)) + a1 * ((min:covalent_radius_pyykko_double + min:vdw_radius) * (mp_bandgap / min:atomic_radius_rahm))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.381974446366537; Max AE: 2.29845089427756
# Coefficients
# Task   a0                      a1                      c0
# all ,  5.444928408821619e+03,  7.730289892896958e-01, -5.991548086035616e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Pauling^-1 * pm^-2;                               17|28|div|22|12|mult|div; ((ave:period / max:en_pauling) / (min:covalent_radius_pyykko_double * ave:covalent_radius_cordero)); $\left(\frac{ \left(\frac{ ave:period }{ max:en_{pauling} } \right) }{ \left(min:covalent_{radius, pyykko, double} ave:covalent_{radius, cordero}\right) } \right)$; ((ave:period ./ max:en_pauling) ./ (min:covalent_radius_pyykko_double .* ave:covalent_radius_cordero)); ave:period,max:en_pauling,min:covalent_radius_pyykko_double,ave:covalent_radius_cordero
# 1;  2; eV;                                               22|20|add|0|25|div|mult; ((min:covalent_radius_pyykko_double + min:vdw_radius) * (mp_bandgap / min:atomic_radius_rahm)); $\left(\left(min:covalent_{radius, pyykko, double} + min:vdw_{radius}\right) \left(\frac{ mp_{bandgap} }{ min:atomic_{radius, rahm} } \right)\right)$; ((min:covalent_radius_pyykko_double + min:vdw_radius) .* (mp_bandgap ./ min:atomic_radius_rahm)); min:covalent_radius_pyykko_double,min:vdw_radius,mp_bandgap,min:atomic_radius_rahm
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 1212, 783, 1057, 781, 533, 999, 1261, 168, 615, 63, 985, 1228, 710, 367, 543, 583, 888, 363, 787, 128, 453, 1105, 29, 977, 1137, 155, 303, 527, 1009, 1253, 651, 969, 56, 554, 350, 1079, 746, 170, 597, 447, 1034, 1026, 772, 411, 135, 427, 140, 1098, 770, 96, 486, 156, 1175, 275, 1265, 1139, 666, 630, 59, 380, 778, 1234, 589, 292, 1156, 394, 714, 673, 636, 321, 39, 310, 1259, 1092, 425, 567, 542, 767, 467, 12, 844, 429, 1053, 237, 721, 925, 1222, 538, 759, 482, 55, 503, 834, 1185, 325, 958, 755, 92, 280, 813, 807, 370, 671, 868, 700, 165, 334, 845, 1037, 305, 71, 448, 77, 712, 404, 596, 238, 118, 449, 557, 1169, 644, 357, 976, 525, 440, 212, 650, 507, 386, 867, 450, 1226, 69, 1239, 495, 28, 169, 1029, 587, 132, 41, 1195, 24, 366, 454, 395, 879, 272, 368, 890, 738, 760, 412, 898, 604, 753, 11, 167, 426, 689, 257, 1061, 895, 99, 356, 1077, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1093, 4, 1230, 1112, 313, 697, 799, 470, 1214, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1260, 496, 1143, 476, 511, 658, 959, 225, 37, 687, 800, 877, 1063, 151, 1014, 1108, 1089, 1256, 1142, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3134        ,  0.000000000000000e+00,  1.036215376369703e-01,  1.290698965117570e-04,  0.000000000000000e+00
4651        ,  3.520400000000000e+00,  3.324194214014628e+00,  1.472153171228238e-04,  4.038363636363637e+00
5485        ,  6.596000000000002e-01,  5.620795734812970e-01,  1.067561238809841e-04,  7.502369747899165e-01
3448        ,  1.538000000000000e+00,  9.713957552513796e-01,  1.258975445782223e-04,  1.144908482142857e+00
4360        ,  1.576000000000000e-01,  1.699011147080322e-01,  1.044785241781589e-04,  2.589525641025640e-01
3460        ,  0.000000000000000e+00,  1.089351322024126e-01,  1.300457761131919e-04,  0.000000000000000e+00
3778        ,  4.467100000000000e+00,  3.945658925014919e+00,  1.616184253624563e-04,  4.740848051948053e+00
3011        ,  0.000000000000000e+00,  1.459686089078814e-01,  1.368472386715368e-04,  0.000000000000000e+00
4250        ,  2.172900000000000e+00,  2.245460519604251e+00,  1.549774895196473e-04,  2.588226341463415e+00
5603        ,  1.377800000000001e+00,  1.622093904778500e+00,  1.248457870789150e-04,  1.994067961165049e+00
4596        ,  1.153000000000000e-01,  6.271507335852777e-01,  1.041102736017990e-04,  8.530502283105030e-01
4089        ,  4.025900000000000e+00,  4.247405468333784e+00,  1.348154146993529e-04,  5.319981595092025e+00
5075        ,  0.000000000000000e+00,  2.065943034147885e-01,  1.479815805682427e-04,  0.000000000000000e+00
5333        ,  4.202400000000000e+00,  3.476221029101125e+00,  1.642359742477992e-04,  4.115140259740260e+00
4531        ,  8.411000000000000e-01,  9.402305736199684e-01,  1.373210260736925e-04,  1.024130061349693e+00
3600        ,  1.261000000000001e-01,  1.006861298299664e-01,  1.013816875706051e-04,  1.912281553398054e-01
4231        ,  3.127200000000000e+00,  3.347683708077465e+00,  1.674613468763891e-04,  3.926144444444445e+00
3998        ,  5.336600000000000e+00,  4.808008665558535e+00,  8.689858934623294e-05,  6.382693203883496e+00
4690        ,  1.719900000000000e+00,  1.917136923357769e+00,  1.726140037033550e-04,  2.039277777777778e+00
4723        ,  8.354000000000004e-01,  1.166330259570550e+00,  1.627646553295659e-04,  1.137400000000000e+00
5134        ,  2.371200000000000e+00,  2.336091287654978e+00,  1.675169080399182e-04,  2.617144444444444e+00
3112        ,  0.000000000000000e+00,  6.462354385714880e-02,  1.219076363585034e-04,  0.000000000000000e+00
4602        ,  3.186700000000000e+00,  3.208025202437116e+00,  1.650813239775074e-04,  3.762244444444444e+00
4893        ,  2.208000000000006e-01,  3.742233194424079e-01,  1.545442181917090e-04,  1.706222222222222e-01
4337        ,  0.000000000000000e+00,  2.275363554683468e-01,  1.518277380346346e-04,  0.000000000000000e+00
5393        ,  0.000000000000000e+00,  6.180939095362904e-02,  1.213907970739023e-04,  0.000000000000000e+00
3089        ,  0.000000000000000e+00,  6.832441699041936e-02,  1.225873281478894e-04,  0.000000000000000e+00
5478        ,  5.165000000000000e+00,  4.748056717544938e+00,  1.471757360194569e-04,  5.880568831168830e+00
4098        ,  2.567200000000000e+00,  3.266351250290033e+00,  1.293714616905228e-04,  4.089222727272727e+00
5016        ,  3.666500000000000e+00,  2.911105854934905e+00,  1.052937888151194e-04,  3.799266990291262e+00
4630        ,  2.287500000000000e+00,  1.811804559830786e+00,  1.682091806423443e-04,  1.934044444444444e+00
3146        ,  0.000000000000000e+00,  1.367855596852522e-01,  1.351607060795285e-04,  0.000000000000000e+00
4006        ,  0.000000000000000e+00,  2.895388830001728e-01,  1.189032365460988e-04,  3.121151785714283e-01
3110        ,  0.000000000000000e+00,  2.514573200257875e-02,  1.146572541880767e-04,  0.000000000000000e+00
3912        ,  4.126200000000000e+00,  3.893539581282094e+00,  1.407632051045503e-04,  4.820322222222223e+00
4177        ,  2.914400000000000e+00,  2.801322469146909e+00,  1.324664727357506e-04,  3.465855555555555e+00
4939        ,  0.000000000000000e+00,  5.026762740497634e-02,  1.192710697456323e-04,  0.000000000000000e+00
3240        ,  1.162500000000000e+00,  1.109438119252950e+00,  1.090312788932889e-04,  1.442281512605043e+00
3979        ,  1.458900000000000e+00,  1.649614890485672e+00,  1.451371788235180e-04,  1.886744444444444e+00
4287        ,  1.774800000000000e+00,  1.825063920569417e+00,  1.443384679337659e-04,  2.119333333333334e+00
2990        ,  0.000000000000000e+00,  1.848323165642779e-01,  1.439848362189042e-04,  0.000000000000000e+00
4525        ,  1.162800000000000e+00,  1.485457987294197e+00,  1.042855031171204e-04,  1.962133009708737e+00
3410        ,  2.838900000000000e+00,  2.655673799447795e+00,  1.565415586529912e-04,  3.107866666666666e+00
5734        ,  1.483100000000000e+00,  1.659820848206350e+00,  1.417197980938282e-04,  1.924017757009346e+00
3090        ,  0.000000000000000e+00,  6.486680241454278e-01,  2.291715774861842e-04,  0.000000000000000e+00
4071        ,  2.744300000000000e+00,  2.452147720731702e+00,  1.333322666751999e-04,  3.008060389610390e+00
3292        ,  0.000000000000000e+00,  8.670521392136263e-02,  1.259630928138056e-04,  0.000000000000000e+00
3966        ,  1.750200000000000e+00,  1.075979595127545e+00,  1.496513124420101e-04,  1.112886752136753e+00
4616        ,  3.628800000000000e+00,  3.507467496765731e+00,  1.686566748830577e-04,  4.124423312883435e+00
5607        ,  9.406000000000001e-01,  5.023754933784024e-01,  1.127629632302530e-04,  6.306930875576038e-01
4345        ,  1.651000000000000e+00,  1.370330247533061e+00,  1.145109496896906e-04,  1.741178082191781e+00
3114        ,  0.000000000000000e+00,  8.454163683406002e-02,  1.255657364254649e-04,  0.000000000000000e+00
4791        ,  3.607100000000000e+00,  3.856796473350110e+00,  1.404947438106446e-04,  4.774681818181818e+00
3472        ,  7.224000000000004e-01,  9.145777023472056e-01,  1.493599851776608e-04,  9.061472392638033e-01
4708        ,  4.946400000000000e+00,  4.392364165318651e+00,  1.424569609029720e-04,  5.453677777777778e+00
3316        ,  0.000000000000000e+00,  8.051306110590456e-02,  1.248258597134721e-04,  0.000000000000000e+00
5120        ,  8.623000000000001e-01,  2.072178280213071e+00,  1.458499845399016e-04,  2.428357009345794e+00
3729        ,  9.948000000000000e-01,  8.031197731221765e-01,  1.595456140910686e-04,  6.902200854700856e-01
3287        ,  5.146999999999995e-01,  4.791296205743488e-01,  1.336233851613904e-04,  4.536888888888889e-01
3032        ,  1.967300000000000e+00,  8.426154099160695e-02,  1.255142948230374e-04,  0.000000000000000e+00
3939        ,  0.000000000000000e+00,  1.253835710568201e-01,  1.330666494138873e-04,  0.000000000000000e+00
3649        ,  1.546300000000000e+00,  1.456358335015130e+00,  2.066081552371035e-04,  1.203766666666667e+00
4213        ,  0.000000000000000e+00, -1.437070873018656e-02,  1.073997775482108e-04,  0.000000000000000e+00
3337        ,  0.000000000000000e+00,  9.616679781663760e-02,  1.277007802882535e-04,  0.000000000000000e+00
4439        ,  0.000000000000000e+00,  5.565112856405785e-03,  1.110611336009907e-04,  0.000000000000000e+00
5591        ,  4.297800000000001e+00,  4.147590027814235e+00,  1.444747648817676e-04,  5.122822222222221e+00
5735        ,  0.000000000000000e+00,  5.686193910911738e-02,  1.204821621988328e-04,  0.000000000000000e+00
5814        ,  0.000000000000000e+00,  1.725072356576306e-01,  1.417212470619414e-04,  0.000000000000000e+00
4792        ,  3.406700000000000e+00,  2.917938618989206e+00,  1.806235550115599e-04,  3.277511111111111e+00
3719        ,  0.000000000000000e+00, -4.820863581937718e-04,  1.099505222649808e-04,  0.000000000000000e+00
4270        ,  7.806999999999999e-01,  1.126502884099467e+00,  1.706679259951747e-04,  1.030211111111111e+00
3922        ,  1.836800000000000e+00,  1.885302360094080e+00,  1.520180146251138e-04,  2.143166666666667e+00
3699        ,  1.530600000000000e+00,  1.825882614872173e+00,  1.878171943462980e-04,  1.814144444444445e+00
4374        ,  4.502000000000002e-01,  4.548965719914830e-02,  1.183935613842575e-04,  0.000000000000000e+00
4181        ,  1.362600000000000e+00,  1.322386062371810e+00,  1.347882765008193e-04,  1.536330941704036e+00
5278        ,  1.021200000000000e+00,  1.684954232171511e-01,  1.409844490474846e-04,  0.000000000000000e+00
3238        ,  0.000000000000000e+00,  2.009581063470084e-01,  1.469464527126315e-04,  0.000000000000000e+00
3544        ,  0.000000000000000e+00,  2.148397257647553e-01,  1.494959112868263e-04,  0.000000000000000e+00
4866        ,  4.522399999999999e+00,  4.357007149665932e+00,  1.733087234945971e-04,  5.190631168831169e+00
4393        ,  0.000000000000000e+00,  1.757941593176943e-02,  1.132676461890898e-04,  0.000000000000000e+00
2993        ,  0.000000000000000e+00, -2.899031122702093e-02,  1.047147831095055e-04,  0.000000000000000e+00
4624        ,  1.861999999999995e-01,  3.141797366478413e-01,  1.614762807491208e-04,  4.412222222222222e-02
3211        ,  1.219999999999999e-02,  1.265136426252292e-01,  1.332741951304808e-04,  0.000000000000000e+00
5240        ,  1.568900000000000e+00,  1.278571813885552e+00,  1.737015806843842e-04,  1.205561452513967e+00
3754        ,  7.879000000000000e-01,  7.640586904198368e-01,  1.150486425660769e-04,  9.531102803738319e-01
3362        ,  0.000000000000000e+00, -3.661571355215044e-02,  1.033143234978097e-04,  0.000000000000000e+00
4023        ,  0.000000000000000e+00,  2.298450894277562e+00,  1.517845000097142e-04,  2.679265584415584e+00
4500        ,  0.000000000000000e+00,  7.858789582515656e-02,  1.244722893565820e-04,  0.000000000000000e+00
5658        ,  1.245900000000000e+00,  1.288636136608778e+00,  9.897773069319907e-05,  1.744907766990291e+00
4323        ,  0.000000000000000e+00,  2.834756694843334e-01,  1.621013926754112e-04,  0.000000000000000e+00
3330        ,  0.000000000000000e+00,  1.140007016091689e-02,  1.121327651939897e-04,  0.000000000000000e+00
4713        ,  3.813500000000000e+00,  4.614743891459500e+00,  1.436608225444056e-04,  5.732871428571429e+00
4192        ,  2.623400000000000e+00,  2.021720834654349e+00,  9.840981547372319e-05,  2.697235514018692e+00
3165        ,  1.235000000000000e+00,  1.688298998407508e+00,  1.440937290409121e-04,  1.944136363636364e+00
4241        ,  2.871100000000000e+00,  2.626006380868307e+00,  1.373735819612002e-04,  3.204500613496933e+00
3342        ,  0.000000000000000e+00,  3.086068871958985e-02,  1.157068468159158e-04,  0.000000000000000e+00
3172        ,  0.000000000000000e+00,  7.641444346500870e-03,  1.114424667121352e-04,  0.000000000000000e+00
4870        ,  2.521100000000000e+00,  2.614610139166361e+00,  1.098223123795615e-04,  3.383819178082192e+00
3327        ,  1.875800000000000e+00,  1.325469798361687e+00,  1.351925006016066e-04,  1.537472897196262e+00
4215        ,  2.252700000000000e+00,  1.931175485999183e+00,  1.421852161499656e-04,  2.271767289719627e+00
3421        ,  8.106000000000000e-01, -4.617707741402763e-02,  1.015583107196828e-04,  0.000000000000000e+00
4246        ,  3.542900000000000e+00,  3.479025751604292e+00,  1.549354693770045e-04,  4.184277777777778e+00
5632        ,  2.338000000000005e-01,  2.396517763568190e-01,  1.540528216314810e-04,  0.000000000000000e+00
5179        ,  7.950000000000035e-02,  8.323556148429143e-02,  1.253258663570812e-04,  0.000000000000000e+00
3224        ,  0.000000000000000e+00,  1.221156520117212e-01,  1.324664727357506e-04,  0.000000000000000e+00
3144        ,  2.984600000000000e+00,  2.720279704567096e+00,  1.858284728863869e-04,  2.985155555555556e+00
3755        ,  1.748400000000000e+00,  1.505356548749801e+00,  1.026148732460040e-04,  1.999641333333334e+00
3284        ,  0.000000000000000e+00,  1.279214130636774e-01,  1.335327422283944e-04,  0.000000000000000e+00
5551        ,  0.000000000000000e+00,  2.956456067474325e-01,  1.643364885939143e-04,  0.000000000000000e+00
3972        ,  9.501000000000001e-01,  6.184689999825542e-01,  1.351524857920949e-04,  6.231696428571432e-01
3873        ,  3.645000000000000e+00,  3.378609918333260e+00,  1.602574979769848e-04,  4.016892207792207e+00
3734        ,  1.765000000000000e+00,  1.734221120791710e+00,  9.409922575157049e-05,  2.355684466019417e+00
4189        ,  1.018400000000000e+00,  1.272925069484497e+00,  1.736828210637473e-04,  1.198388888888889e+00
4835        ,  4.617200000000000e+00,  4.471506729396698e+00,  1.492009340521020e-04,  5.508555555555555e+00
3988        ,  1.247000000000000e+00,  1.244509151453203e+00,  1.190832520670600e-04,  1.546208737864078e+00
5819        ,  0.000000000000000e+00,  3.215920137756353e-01,  1.691017316017316e-04,  0.000000000000000e+00
3886        ,  1.935600000000000e+00,  1.958807753231014e+00,  1.433243803370416e-04,  2.299488888888888e+00
5548        ,  0.000000000000000e+00,  3.727571370755319e-01,  1.784985720114239e-04,  0.000000000000000e+00
5437        ,  3.014500000000000e+00,  3.010489531305140e+00,  9.957616401548451e-05,  3.968103781512605e+00
5391        ,  2.591300000000000e+00,  2.510403249602319e+00,  1.549354693770045e-04,  2.931255555555556e+00
3788        ,  7.426000000000001e-01,  7.203946292147183e-01,  1.421852161499656e-04,  7.054859813084108e-01
3459        ,  2.935700000000000e+00,  2.835079929747704e+00,  1.615537831636872e-04,  3.304644444444444e+00
4858        ,  3.400500000000000e+00,  3.266531381827345e+00,  9.928290355247923e-05,  4.301388349514563e+00
4704        ,  7.975000000000003e-01,  9.053063588218750e-01,  1.257129981921504e-04,  1.060714285714286e+00
5654        ,  5.839999999999979e-02,  2.545819906522302e-01,  1.567948621459572e-04,  0.000000000000000e+00
4295        ,  1.103200000000000e+00,  1.073019413718911e+00,  1.336841204654346e-04,  1.221524380165290e+00
4046        ,  0.000000000000000e+00,  7.994631058349015e-01,  1.623141996413844e-04,  6.659888888888891e-01
3846        ,  4.541999999999993e-01,  7.574259172099518e-01,  1.500313103803894e-04,  6.981251533742332e-01
3268        ,  0.000000000000000e+00,  1.778928579139659e-01,  1.427103550633634e-04,  0.000000000000000e+00
3456        ,  1.118800000000000e+00,  8.945079621315477e-01,  1.133624703949548e-04,  1.133737864077670e+00
4671        ,  1.044100000000000e+00,  7.558996444192555e-01,  1.060299666132841e-04,  1.006079831932773e+00
3059        ,  0.000000000000000e+00, -4.080889809447798e-02,  1.025442152011545e-04,  0.000000000000000e+00
4001        ,  2.571800000000000e+00,  2.358184299583386e+00,  1.635555428676104e-04,  2.673626623376623e+00
5746        ,  1.736800000000000e+00,  2.248195590886954e+00,  1.173176762542812e-04,  2.857026168224300e+00
2987        ,  0.000000000000000e+00,  2.388660821257808e-02,  1.144260071090590e-04,  0.000000000000000e+00
5237        ,  1.472900000000000e+00,  1.263648271452793e+00,  1.269287549623703e-04,  1.515706542056074e+00
4207        ,  1.619500000000000e+00,  3.059035235884356e+00,  1.660022886182191e-04,  3.563022222222223e+00
5626        ,  2.421200000000000e+00,  2.547597180843118e+00,  1.079403379827863e-04,  3.310386301369863e+00
5697        ,  1.888100000000000e+00,  1.328813659899186e+00,  1.107295044301029e-04,  1.714106796116505e+00
3558        ,  0.000000000000000e+00,  3.005917883066978e-02,  1.155596437989539e-04,  0.000000000000000e+00
3678        ,  5.503999999999998e-01,  2.863500585496188e-01,  1.241244452592100e-04,  2.712138248847925e-01
3063        ,  4.020500000000000e+00,  4.119648145167680e+00,  1.714272000109713e-04,  4.896833333333333e+00
4389        ,  1.188300000000000e+00,  1.446516914119958e+00,  1.696452124848698e-04,  1.451388888888889e+00
5186        ,  0.000000000000000e+00, -1.202788667169942e-02,  1.078300535560076e-04,  0.000000000000000e+00
4237        ,  0.000000000000000e+00,  1.893776433273553e-01,  1.448196179500493e-04,  0.000000000000000e+00
3643        ,  1.559600000000000e+00,  1.236687780170265e+00,  1.351925006016066e-04,  1.422623364485982e+00
5423        ,  0.000000000000000e+00,  3.004859927038376e-01,  1.652254600537710e-04,  0.000000000000000e+00
4856        ,  4.825800000000000e+00,  3.799257149054796e+00,  1.566075588885276e-04,  4.586755555555556e+00
4400        ,  2.935200000000000e+00,  2.038715620080718e+00,  1.518089222945106e-04,  2.343096753246753e+00
3607        ,  1.498500000000000e+00,  1.336387295987686e+00,  1.049607669001653e-04,  1.764536986301370e+00
4037        ,  1.423100000000000e+00,  1.392246871080062e+00,  1.732995844771106e-04,  1.355444444444444e+00
5161        ,  4.347900000000000e+00,  4.424877088007560e+00,  1.373735819612002e-04,  5.531542331288345e+00
3434        ,  0.000000000000000e+00,  1.438071838505391e-01,  1.364502775188721e-04,  0.000000000000000e+00
3753        ,  0.000000000000000e+00,  3.340320072415547e-01,  1.713864252711221e-04,  0.000000000000000e+00
4278        ,  7.349000000000001e-01,  4.135234728817091e-02,  1.176337148628093e-04,  0.000000000000000e+00
