# c0 + a0 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.494634841059156; Max AE: 3.48368571938681
# Coefficients
# Task   a0                      c0
# all ,  9.510488692557198e+01,  1.469027895775510e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 802, 23, 552, 490, 409, 346, 424, 327, 720, 1177, 101, 174, 435, 81, 289, 1081, 941, 1174, 342, 259, 979, 485, 31, 86, 70, 579, 1000, 1258, 1085, 990, 312, 210, 109, 442, 680, 1119, 881, 290, 921, 575, 1049, 1250, 297, 938, 1118, 1176, 247, 1022, 254, 184, 624, 723, 1231, 811, 566, 997, 1263, 285, 497, 514, 479, 716, 602, 1030, 139, 274, 398, 682, 523, 376, 30, 1055, 617, 478, 314, 5, 1036, 227, 66, 1247, 1136, 585, 1264, 1160, 311, 965, 836, 818, 256, 47, 851, 578, 560, 1147, 570, 465, 1155, 963, 1040, 933, 182, 458, 204, 731, 80, 248, 97, 1096, 388, 1266, 94, 445, 84, 940, 1111, 668, 223, 900, 984, 460, 539, 1262, 329, 1003, 912, 531, 79, 133, 988, 0, 861, 125, 181, 131, 931, 1179, 516, 973, 908, 657, 892, 692, 1072, 730, 968, 264, 872, 1046, 1190, 998, 862, 1127, 1248, 74, 616, 935, 498, 396, 416, 690, 1115, 950, 324, 823, 757, 733, 340, 1018, 1007, 889, 580, 236, 637, 633, 790, 1069, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1207, 810, 1251, 662, 1191, 1208, 322, 980, 1001, 348, 1048, 157, 48, 1144, 1193, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1194, 146, 463, 981, 1150, 246, 219, 1211, 1157, 627, 645, 1109, 1171, 742, 392, 1161, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1249, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5441        ,  3.915400000000000e+00,  4.078243343587335e+00,  4.133689320388349e-02
3748        ,  5.403900000000000e+00,  4.812263693702961e+00,  4.905490196078431e-02
4661        ,  5.475600000000000e+00,  5.095431007062464e+00,  5.203232323232324e-02
3231        ,  1.677200000000000e+00,  1.684263169188259e+00,  1.616489361702127e-02
3708        ,  3.914400000000000e+00,  3.132077358017857e+00,  3.138823529411765e-02
4789        ,  3.575900000000000e+00,  3.496760564208465e+00,  3.522277227722773e-02
4293        ,  1.136700000000000e+00,  1.672656904112084e+00,  1.604285714285714e-02
5052        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
5018        ,  1.576900000000000e+00,  1.279969229553203e+00,  1.191386138613862e-02
3249        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
2997        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
5514        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
4851        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3067        ,  0.000000000000000e+00,  8.583061764317058e-01,  7.480198019801981e-03
3225        ,  2.281000000000004e-01,  1.469027895775510e-01,  0.000000000000000e+00
3173        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3712        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3853        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
4190        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
5741        ,  1.094500000000000e+00,  1.217764207104455e+00,  1.125979381443299e-02
2992        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
4572        ,  2.515200000000000e+00,  2.286103602622248e+00,  2.249306930693069e-02
5895        ,  2.015800000000000e+00,  3.940457818855292e+00,  3.988811881188119e-02
3349        ,  2.150700000000000e+00,  1.096086857128848e+00,  9.980392156862743e-03
5001        ,  3.887400000000000e+00,  3.886502274094546e+00,  3.932079207920792e-02
5146        ,  3.059299999999999e+00,  3.117470975558758e+00,  3.123465346534654e-02
5813        ,  4.605999999999999e-01,  1.469027895775510e-01,  0.000000000000000e+00
5145        ,  8.130000000000002e-01,  9.148262286000517e-01,  8.074489795918363e-03
5896        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
5331        ,  1.814300000000000e+00,  1.201719565161964e+00,  1.109108910891089e-02
5282        ,  3.805300000000000e+00,  3.722193857382509e+00,  3.759313725490196e-02
3575        ,  2.196800000000000e+00,  1.502665326166051e+00,  1.425544554455445e-02
4955        ,  4.844999999999997e-01,  1.469027895775510e-01,  0.000000000000000e+00
4979        ,  1.930300000000000e+00,  1.992329781034371e+00,  1.940412371134021e-02
4075        ,  2.952200000000000e+00,  2.440907992825853e+00,  2.412079207920792e-02
5803        ,  2.048100000000000e+00,  2.206214728925140e+00,  2.165306122448980e-02
4131        ,  8.060000000000000e-01,  5.683299283090368e-01,  4.431182795698921e-03
3392        ,  3.340500000000000e+00,  3.148860573357664e+00,  3.156470588235294e-02
3489        ,  2.194900000000000e+00,  2.297329955061318e+00,  2.261111111111111e-02
5370        ,  3.720300000000000e+00,  4.041217072075535e+00,  4.094757281553398e-02
3252        ,  4.925999999999999e-01,  3.028543514716339e-01,  1.639784946236558e-03
3266        ,  1.678000000000000e+00,  5.721440463655542e-01,  4.471287128712873e-03
4370        ,  8.121000000000000e-01,  9.978513637055475e-01,  8.947474747474747e-03
3707        ,  1.609999999999999e+00,  1.748183770743406e+00,  1.683700000000000e-02
4452        ,  1.246100000000000e+00,  8.702649097381885e-01,  7.605940594059406e-03
3035        ,  2.801000000000000e-01,  1.564132782701082e-01,  9.999999999999998e-05
4890        ,  2.595300000000000e+00,  2.828860600878681e+00,  2.820000000000000e-02
3618        ,  3.023200000000000e+00,  7.398488024194584e-01,  6.234653465346532e-03
4715        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
4841        ,  4.640900000000000e+00,  3.976028673852765e+00,  4.026213592233010e-02
3187        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
4712        ,  1.100500000000000e+00,  1.124846911802545e+00,  1.028279569892473e-02
4227        ,  4.606999999999999e-01,  1.052416591759815e+00,  9.521212121212123e-03
4895        ,  2.159000000000000e-01,  8.367528800983962e-01,  7.253571428571428e-03
3229        ,  5.016000000000003e-01,  6.401329212394268e-01,  5.186170212765955e-03
4218        ,  2.750400000000000e+00,  2.784038891792966e+00,  2.772871287128713e-02
3957        ,  2.369100000000000e+00,  1.759825173882623e+00,  1.695940594059406e-02
4977        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
4340        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
5472        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
5549        ,  2.207500000000000e+00,  3.245383071676015e+00,  3.257961165048543e-02
3463        ,  1.951400000000000e+00,  2.068761210150193e+00,  2.020777777777778e-02
4032        ,  5.322200000000000e+00,  4.832030591769845e+00,  4.926274509803921e-02
3781        ,  1.123700000000000e+00,  1.247994794270104e+00,  1.157765957446808e-02
3626        ,  3.394699999999999e+00,  3.322566852124665e+00,  3.339117647058824e-02
3866        ,  4.189600000000000e+00,  4.071844176961818e+00,  4.126960784313725e-02
5130        ,  3.741200000000000e+00,  3.002780131721782e+00,  3.002871287128714e-02
5517        ,  1.991000000000000e+00,  1.717640035919597e+00,  1.651584158415842e-02
3897        ,  3.892500000000000e+00,  3.554058447396586e+00,  3.582524271844660e-02
4771        ,  2.747500000000000e+00,  2.323768904374950e+00,  2.288910891089109e-02
5280        ,  9.822000000000002e-01,  2.606151543798657e-01,  1.195652173913047e-03
5012        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
4907        ,  3.617400000000000e+00,  3.572279494222632e+00,  3.601683168316831e-02
4198        ,  4.097700000000001e+00,  3.784094085159126e+00,  3.824400000000000e-02
4175        ,  6.012000000000000e-01,  4.834062571406777e-01,  3.538235294117647e-03
5757        ,  5.346700000000000e+00,  5.652090719943039e+00,  5.788543689320388e-02
3721        ,  1.803700000000000e+00,  1.645333119138230e+00,  1.575555555555556e-02
3952        ,  2.400100000000000e+00,  2.531775533304245e+00,  2.507623762376238e-02
3519        ,  1.893400000000000e+00,  1.422842224169337e+00,  1.341612903225806e-02
3260        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
4983        ,  0.000000000000000e+00,  3.483685719386810e+00,  3.508529411764706e-02
5805        ,  3.861999999999999e-01,  5.318324659381652e-01,  4.047422680412374e-03
3608        ,  1.196200000000000e+00,  9.169317954041485e-01,  8.096629213483147e-03
5371        ,  4.331500000000000e+00,  3.576234350906666e+00,  3.605841584158416e-02
3367        ,  2.085999999999997e-01,  4.184179177415367e-01,  2.854901960784313e-03
5729        ,  3.487600000000000e+00,  3.155889583346514e+00,  3.163861386138614e-02
3305        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3296        ,  6.007300000000000e+00,  5.832668415656647e+00,  5.978415841584158e-02
5642        ,  5.254999999999996e-01,  8.727469799871833e-01,  7.632038834951457e-03
3858        ,  3.167000000000000e-01,  3.203515041487426e-01,  1.823762376237624e-03
5168        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3584        ,  3.670800000000000e+00,  3.953406637642313e+00,  4.002427184466020e-02
3538        ,  1.800000000000246e-03,  1.469027895775510e-01,  0.000000000000000e+00
5435        ,  2.611900000000000e+00,  2.643114933964860e+00,  2.624693877551021e-02
3799        ,  3.415900000000000e+00,  2.969000448966067e+00,  2.967352941176470e-02
4805        ,  8.720000000000001e-01,  6.996240632737204e-01,  5.811702127659570e-03
5382        ,  5.297999999999998e-01,  8.082113251006124e-01,  6.953465346534655e-03
3674        ,  4.303999999999999e-01,  3.417644328978809e-01,  2.048913043478265e-03
3560        ,  1.123000000000000e+00,  3.783246810964430e-01,  2.433333333333335e-03
4744        ,  1.614900000000000e+00,  1.723189592879451e+00,  1.657419354838710e-02
3934        ,  1.132800000000000e+00,  9.942779157589591e-01,  8.909900990099010e-03
3064        ,  0.000000000000000e+00,  2.064951070234678e-01,  6.265957446808506e-04
3039        ,  1.061300000000000e+00,  1.353390980130106e+00,  1.268586956521740e-02
3184        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
4372        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
5874        ,  4.438800000000000e+00,  5.002330439073863e+00,  5.105339805825242e-02
3735        ,  4.644100000000000e+00,  4.235766583485419e+00,  4.299320388349515e-02
4388        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3545        ,  5.858400000000000e+00,  5.417502627087491e+00,  5.541881188118811e-02
3496        ,  4.153700000000000e+00,  3.994403307346151e+00,  4.045533980582524e-02
3028        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
5510        ,  3.329200000000000e+00,  3.384368245410946e+00,  3.404099999999999e-02
5698        ,  2.943900000000000e+00,  2.889972552972439e+00,  2.884257425742574e-02
5307        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
5254        ,  4.435099999999999e+00,  6.003763048868294e+00,  6.158316831683168e-02
4940        ,  4.171100000000000e+00,  4.824308864323862e+00,  4.918155339805826e-02
4467        ,  1.254100000000000e+00,  1.064102500153309e+00,  9.644086021505377e-03
3977        ,  3.184500000000000e+00,  3.252357067953139e+00,  3.265294117647059e-02
3623        ,  2.059900000000000e+00,  1.983853680544974e+00,  1.931500000000000e-02
3369        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
5909        ,  1.706400000000000e+00,  1.460624830727797e+00,  1.381340206185567e-02
4086        ,  1.453300000000000e+00,  7.424212623902278e-01,  6.261702127659570e-03
3084        ,  8.620000000000028e-02,  1.042473808126687e+00,  9.416666666666667e-03
3514        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3785        ,  1.859500000000000e+00,  1.712389933619439e+00,  1.646063829787234e-02
4039        ,  6.776000000000000e-01,  8.301513633715611e-01,  7.184158415841585e-03
3680        ,  2.891000000000000e+00,  2.934724828547348e+00,  2.931313131313132e-02
3445        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3509        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3346        ,  2.480700000000000e+00,  1.108592106578409e+00,  1.011188118811881e-02
3796        ,  3.416900000000000e+00,  2.984906483309959e+00,  2.984077669902913e-02
3154        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3710        ,  3.456000000000000e+00,  3.229148595255518e+00,  3.240891089108910e-02
3491        ,  8.259000000000001e-01,  1.003435049558785e+00,  9.006185567010310e-03
3142        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
4392        ,  4.559800000000000e+00,  5.280165977674879e+00,  5.397475728155340e-02
5521        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
4457        ,  5.621100000000000e+00,  5.155975615621585e+00,  5.266893203883496e-02
4076        ,  3.507100000000000e+00,  3.168813951594990e+00,  3.177450980392157e-02
4114        ,  2.924900000000000e+00,  3.454575426245438e+00,  3.477920792079207e-02
3101        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3400        ,  6.249000000000002e-01,  2.416347161622383e-01,  9.960784313725482e-04
3052        ,  4.224600000000000e+00,  4.096580494620240e+00,  4.152970297029702e-02
4984        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
4171        ,  4.364300000000000e+00,  3.987821935809314e+00,  4.038613861386138e-02
3568        ,  3.916600000000000e+00,  4.477847511611965e+00,  4.553861386138614e-02
3611        ,  1.296200000000000e+00,  1.356944361006343e+00,  1.272323232323232e-02
5209        ,  1.572700000000000e+00,  1.296342498226399e+00,  1.208602150537634e-02
4516        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3179        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
4705        ,  2.014900000000000e+00,  1.933109830825046e+00,  1.878144329896907e-02
5631        ,  1.302400000000000e+00,  3.723505680759729e+00,  3.760693069306931e-02
5838        ,  1.495700000000000e+00,  1.835722760387814e+00,  1.775744680851064e-02
3313        ,  3.882800000000000e+00,  3.429067542265965e+00,  3.451100000000000e-02
3518        ,  1.070500000000000e+00,  1.133688040587122e+00,  1.037575757575758e-02
4443        ,  2.707600000000000e+00,  2.770950199433902e+00,  2.759108910891089e-02
5413        ,  7.898000000000001e-01,  2.024544985736701e+00,  1.974285714285715e-02
3401        ,  2.284600000000000e+00,  2.056017976056314e+00,  2.007378640776699e-02
4527        ,  2.819700000000000e+00,  2.436199830106764e+00,  2.407128712871287e-02
4061        ,  1.667600000000000e+00,  1.707658730955131e+00,  1.641089108910891e-02
4369        ,  2.673600000000000e+00,  3.440209587610925e+00,  3.462815533980582e-02
3170        ,  1.528999999999998e-01,  1.469027895775510e-01,  0.000000000000000e+00
4157        ,  1.256900000000000e+00,  1.751965871145689e+00,  1.687676767676767e-02
4511        ,  3.130800000000000e+00,  2.738275550163433e+00,  2.724752475247525e-02
4127        ,  2.794999999999999e-01,  3.240873289149755e-01,  1.863043478260872e-03
3531        ,  4.588000000000001e-01,  4.976659746901444e-01,  3.688172043010752e-03
