# c0 + a0 * (mp_bandgap / min:covalent_radius_slater) + a1 * (mp_bandgap / min:vdw_radius)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.495614992411001; Max AE: 3.53623861929968
# Coefficients
# Task   a0                      a1                      c0
# all , -3.000581413147482e+01,  2.276571048063716e+02,  1.415857737515616e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * pm^-1;                                       0|3|div; (mp_bandgap / min:covalent_radius_slater); $\left(\frac{ mp_{bandgap} }{ min:covalent_{radius, slater} } \right)$; (mp_bandgap ./ min:covalent_radius_slater); mp_bandgap,min:covalent_radius_slater
# 1;  1; eV * pm^-1;                                       0|20|div; (mp_bandgap / min:vdw_radius); $\left(\frac{ mp_{bandgap} }{ min:vdw_{radius} } \right)$; (mp_bandgap ./ min:vdw_radius); mp_bandgap,min:vdw_radius
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 802, 23, 552, 490, 409, 346, 424, 327, 720, 1177, 101, 174, 435, 81, 289, 1081, 941, 1174, 342, 259, 979, 485, 31, 86, 70, 579, 1000, 1258, 1085, 990, 312, 210, 109, 442, 680, 1119, 881, 290, 921, 575, 1049, 1250, 297, 938, 1118, 1176, 247, 1022, 254, 184, 624, 723, 1231, 811, 566, 997, 1263, 285, 497, 514, 479, 716, 602, 1030, 139, 274, 398, 682, 523, 376, 30, 1055, 617, 478, 314, 5, 1036, 227, 66, 1247, 1136, 585, 1264, 1160, 311, 965, 836, 818, 256, 47, 851, 578, 560, 1147, 570, 465, 1155, 963, 1040, 933, 182, 458, 204, 731, 80, 248, 97, 1096, 388, 1266, 94, 445, 84, 940, 1111, 668, 223, 900, 984, 460, 539, 1262, 329, 1003, 912, 531, 79, 133, 988, 0, 861, 125, 181, 131, 931, 1179, 516, 973, 908, 657, 892, 692, 1072, 730, 968, 264, 872, 1046, 1190, 998, 862, 1127, 1248, 74, 616, 935, 498, 396, 416, 690, 1115, 950, 324, 823, 757, 733, 340, 1018, 1007, 889, 580, 236, 637, 633, 790, 1069, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1207, 810, 1251, 662, 1191, 1208, 322, 980, 1001, 348, 1048, 157, 48, 1144, 1193, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1194, 146, 463, 981, 1150, 246, 219, 1211, 1157, 627, 645, 1109, 1171, 742, 392, 1161, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1249, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5651        ,  5.059999999999998e-01,  5.083208875509421e-01,  6.126666666666666e-03,  2.418421052631578e-03
3366        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3539        ,  2.172700000000000e+00,  2.210253423834730e+00,  1.579571428571428e-02,  1.116868686868687e-02
3405        ,  2.360100000000000e+00,  2.196381368248541e+00,  4.332400000000000e-02,  1.473605442176871e-02
5068        ,  2.732000000000000e+00,  2.532175681078350e+00,  5.040400000000000e-02,  1.714421768707483e-02
4695        ,  2.482000000000000e+00,  2.445188745045054e+00,  3.518923076923077e-02,  1.475677419354839e-02
3322        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3770        ,  7.553000000000001e-01,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3990        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
4404        ,  2.805900000000000e+00,  2.333815749439154e+00,  3.662333333333333e-02,  1.445657894736842e-02
5159        ,  2.832700000000000e+00,  2.667404673371760e+00,  2.523700000000000e-02,  1.442114285714286e-02
5364        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3139        ,  1.653300000000000e+00,  1.554780007155441e+00,  1.464900000000000e-02,  8.138333333333331e-03
5408        ,  2.319000000000000e+00,  1.628878231999974e+00,  2.484666666666667e-02,  9.807894736842104e-03
4673        ,  1.365500000000000e+00,  1.212985015517141e+00,  9.939999999999999e-03,  6.016315789473684e-03
4062        ,  5.457999999999998e-01,  3.188737880676384e-01,  3.738000000000000e-03,  1.271428571428572e-03
3567        ,  3.290600000000000e+00,  3.358381462080504e+00,  6.782400000000000e-02,  2.306938775510204e-02
4055        ,  1.163999999999996e-01,  3.139792113591048e-01,  2.879999999999998e-03,  1.136842105263157e-03
3963        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3967        ,  2.306200000000000e+00,  2.209471655019873e+00,  4.360000000000000e-02,  1.482993197278912e-02
5315        ,  1.127500000000000e+00,  1.197743222540262e+00,  1.094800000000000e-02,  6.082222222222221e-03
4749        ,  2.372800000000001e+00,  2.307743662955376e+00,  4.567200000000000e-02,  1.553469387755102e-02
4615        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3950        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3725        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
5160        ,  4.105000000000000e+00,  4.209474883772785e+00,  6.213999999999999e-02,  2.605870967741935e-02
3265        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
4780        ,  3.433200000000000e+00,  3.611502529207562e+00,  5.796833333333333e-02,  2.288223684210526e-02
3675        ,  1.858500000000000e+00,  1.874798861421859e+00,  1.323428571428571e-02,  9.357575757575757e-03
5503        ,  8.586999999999998e-01,  6.530155383463803e-01,  5.127272727272728e-03,  2.922279792746114e-03
5692        ,  2.643300000000000e+00,  2.440314168032844e+00,  2.296800000000000e-02,  1.312457142857143e-02
5128        ,  4.194100000000000e+00,  3.989537431054019e+00,  1.770440000000000e-01,  4.023727272727273e-02
4658        ,  2.303800000000000e+00,  2.247826590756751e+00,  9.690800000000001e-02,  2.202454545454546e-02
3077        ,  2.134800000000000e+00,  1.871905091960608e+00,  2.890666666666667e-02,  1.141052631578947e-02
3504        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
4294        ,  1.687000000000000e+00,  1.480015481871258e+00,  1.387400000000000e-02,  7.707777777777778e-03
3985        ,  2.974100000000000e+00,  2.494208168145313e+00,  1.082440000000000e-01,  2.460090909090909e-02
5627        ,  1.765000000000000e+00,  1.459370825857303e+00,  1.366000000000000e-02,  7.588888888888890e-03
3983        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3475        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
5869        ,  4.138300000000000e+00,  3.849828470269466e+00,  1.706160000000000e-01,  3.877636363636363e-02
5571        ,  2.085500000000000e+00,  1.773230673559427e+00,  1.463217391304348e-02,  9.095675675675676e-03
3412        ,  4.977500000000000e+00,  5.121463373640703e+00,  4.975700000000000e-02,  2.843257142857143e-02
4747        ,  3.408700000000000e+00,  2.903572070143251e+00,  4.614166666666666e-02,  1.821381578947368e-02
5277        ,  4.523999999999999e-01,  9.131661247103239e-01,  1.289000000000001e-02,  5.088157894736844e-03
3860        ,  1.860999999999999e-01,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
4096        ,  3.949999999999998e-02,  1.435234908854001e+00,  2.161166666666666e-02,  8.530921052631578e-03
3586        ,  2.156900000000000e+00,  2.214657236222826e+00,  3.166769230769231e-02,  1.328000000000000e-02
3752        ,  3.178199999999999e+00,  3.222187692429712e+00,  4.705846153846154e-02,  1.973419354838710e-02
3968        ,  3.180000000000000e+00,  3.010066005382466e+00,  6.047999999999999e-02,  2.057142857142857e-02
3895        ,  0.000000000000000e+00,  1.617026497203243e-01,  2.010000000000023e-04,  1.148571428571442e-04
5796        ,  1.643200000000000e+00,  1.494694682473270e+00,  2.260500000000000e-02,  8.923026315789473e-03
3543        ,  2.136700000000000e+00,  1.729310907424456e+00,  2.048705882352941e-02,  9.674444444444446e-03
3180        ,  1.234700000000000e+00,  1.435639118476775e+00,  1.341400000000000e-02,  7.452222222222223e-03
5400        ,  3.421000000000000e+00,  3.320289309082318e+00,  5.310333333333332e-02,  2.096184210526315e-02
3333        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3000        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
5207        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
4996        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3658        ,  2.646900000000000e+00,  2.365540930665542e+00,  3.715333333333334e-02,  1.466578947368421e-02
4553        ,  3.322600000000000e+00,  3.402395674331745e+00,  5.447500000000001e-02,  2.150328947368421e-02
3441        ,  2.360700000000000e+00,  2.148288792936476e+00,  4.231000000000000e-02,  1.439115646258503e-02
5820        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
5441        ,  3.915400000000000e+00,  3.843134263685517e+00,  1.703080000000000e-01,  3.870636363636364e-02
3748        ,  5.403900000000000e+00,  4.887858157014920e+00,  1.000720000000000e-01,  3.403809523809524e-02
4661        ,  5.475600000000000e+00,  5.374581063948497e+00,  5.151200000000000e-02,  2.977572254335260e-02
3231        ,  1.677200000000000e+00,  1.607452821097589e+00,  1.519500000000000e-02,  8.441666666666665e-03
3708        ,  3.914400000000000e+00,  3.178532304700472e+00,  6.403200000000001e-02,  2.177959183673469e-02
4789        ,  3.575900000000000e+00,  3.690715717552695e+00,  5.929166666666667e-02,  2.340460526315790e-02
4293        ,  1.136700000000000e+00,  1.658292698290833e+00,  1.572200000000000e-02,  8.734444444444442e-03
5052        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
5018        ,  1.576900000000000e+00,  1.342054659591591e+00,  2.005500000000001e-02,  7.916447368421056e-03
3249        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
2997        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
5514        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
4851        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3067        ,  0.000000000000000e+00,  8.953082396803758e-01,  1.259166666666667e-02,  4.970394736842106e-03
3225        ,  2.281000000000004e-01,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3173        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3712        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3853        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
4190        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
5741        ,  1.094500000000000e+00,  1.154621007342826e+00,  8.090370370370368e-03,  5.516161616161614e-03
2992        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
4572        ,  2.515200000000000e+00,  2.408040701742402e+00,  3.786333333333333e-02,  1.494605263157895e-02
5895        ,  2.015800000000000e+00,  4.160807082139931e+00,  6.714500000000000e-02,  2.650460526315789e-02
3349        ,  2.150700000000000e+00,  1.107231566013553e+00,  2.036000000000000e-02,  6.925170068027209e-03
5001        ,  3.887400000000000e+00,  4.103641897099929e+00,  6.619000000000000e-02,  2.612763157894737e-02
5146        ,  3.059299999999999e+00,  3.288863422018444e+00,  5.257833333333333e-02,  2.075460526315789e-02
5813        ,  4.605999999999999e-01,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
5145        ,  8.130000000000002e-01,  9.088767996135473e-01,  6.880869565217388e-03,  4.277297297297296e-03
5896        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
5331        ,  1.814300000000000e+00,  1.259150176575462e+00,  1.867000000000000e-02,  7.369736842105261e-03
5282        ,  3.805300000000000e+00,  3.778883210321900e+00,  7.668999999999999e-02,  2.608503401360544e-02
3575        ,  2.196800000000000e+00,  1.577998224372748e+00,  2.399666666666666e-02,  9.472368421052629e-03
4955        ,  4.844999999999997e-01,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
4979        ,  1.930300000000000e+00,  1.998571291590183e+00,  1.447846153846154e-02,  1.006524064171123e-02
4075        ,  2.952200000000000e+00,  2.572053902799579e+00,  4.060333333333334e-02,  1.602763157894737e-02
5803        ,  2.048100000000000e+00,  2.199201794071459e+00,  1.845217391304348e-02,  1.147027027027027e-02
4131        ,  8.060000000000000e-01,  5.278368694838641e-01,  3.583478260869563e-03,  2.168947368421051e-03
3392        ,  3.340500000000000e+00,  3.195606591793513e+00,  6.439199999999999e-02,  2.190204081632653e-02
3489        ,  2.194900000000000e+00,  2.381965219327429e+00,  2.238500000000000e-02,  1.279142857142857e-02
5370        ,  3.720300000000000e+00,  3.808272226800261e+00,  1.687040000000000e-01,  3.834181818181819e-02
3252        ,  4.925999999999999e-01,  2.845202365013216e-01,  1.326086956521738e-03,  8.026315789473676e-04
3266        ,  1.678000000000000e+00,  5.921232530546092e-01,  7.526666666666668e-03,  2.971052631578948e-03
4370        ,  8.121000000000000e-01,  1.028129491817723e+00,  8.858000000000000e-03,  5.061714285714285e-03
3707        ,  1.609999999999999e+00,  1.837286522567569e+00,  2.590307692307692e-02,  1.086258064516129e-02
4452        ,  1.246100000000000e+00,  9.079783592267634e-01,  1.280333333333333e-02,  5.053947368421053e-03
3035        ,  2.801000000000000e-01,  1.516620105561692e-01,  1.683333333333333e-04,  6.644736842105261e-05
4890        ,  2.595300000000000e+00,  2.666779597614719e+00,  1.161840000000000e-01,  2.640545454545455e-02
3618        ,  3.023200000000000e+00,  7.698042208665504e-01,  1.049500000000000e-02,  4.142763157894735e-03
4715        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
4841        ,  4.640900000000000e+00,  3.746894176822730e+00,  1.658800000000000e-01,  3.770000000000000e-02
3187        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
4712        ,  1.100500000000000e+00,  1.037902014588254e+00,  8.315652173913045e-03,  5.033157894736843e-03
4227        ,  4.606999999999999e-01,  1.084977181122485e+00,  9.426000000000000e-03,  5.386285714285715e-03
4895        ,  2.159000000000000e-01,  6.527257838634241e-01,  4.874399999999999e-03,  2.887677725118483e-03
3229        ,  5.016000000000003e-01,  6.118787553778783e-01,  4.874999999999998e-03,  2.708333333333333e-03
4218        ,  2.750400000000000e+00,  2.935596545532153e+00,  4.667666666666667e-02,  1.842500000000000e-02
3957        ,  2.369100000000000e+00,  1.850455676980504e+00,  2.854833333333334e-02,  1.126907894736842e-02
4977        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
4340        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
5472        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
5549        ,  2.207500000000000e+00,  3.058955778136880e+00,  1.342280000000000e-01,  3.050636363636363e-02
3463        ,  1.951400000000000e+00,  1.896092123872141e+00,  1.818700000000000e-02,  1.010388888888889e-02
4032        ,  5.322200000000000e+00,  4.907967872924501e+00,  1.004960000000000e-01,  3.418231292517006e-02
3781        ,  1.123700000000000e+00,  1.191472649451911e+00,  1.088300000000000e-02,  6.046111111111110e-03
3626        ,  3.394699999999999e+00,  3.372325463206488e+00,  6.811800000000000e-02,  2.316938775510204e-02
3866        ,  4.189600000000000e+00,  4.134597524760257e+00,  8.419000000000000e-02,  2.863605442176871e-02
5130        ,  3.741200000000000e+00,  3.167349992038128e+00,  5.054833333333334e-02,  1.995328947368422e-02
5517        ,  1.991000000000000e+00,  1.805761082045214e+00,  2.780166666666667e-02,  1.097434210526316e-02
3897        ,  3.892500000000000e+00,  3.349588669177798e+00,  1.476000000000000e-01,  3.354545454545454e-02
4771        ,  2.747500000000000e+00,  2.447946590077481e+00,  3.853000000000000e-02,  1.520921052631579e-02
5280        ,  9.822000000000002e-01,  2.449033343600283e-01,  8.148148148148171e-04,  5.612244897959200e-04
5012        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
4907        ,  3.617400000000000e+00,  3.770727023664528e+00,  6.062833333333333e-02,  2.393223684210526e-02
4198        ,  4.097700000000001e+00,  3.993244586943898e+00,  5.883692307692307e-02,  2.467354838709677e-02
4175        ,  6.012000000000000e-01,  4.839252299670357e-01,  7.218000000000000e-03,  2.455102040816327e-03
5757        ,  5.346700000000000e+00,  5.324988175678476e+00,  2.384880000000000e-01,  5.420181818181818e-02
3721        ,  1.803700000000000e+00,  1.702695382511552e+00,  1.559800000000000e-02,  8.913142857142857e-03
3952        ,  2.400100000000000e+00,  2.668326858407958e+00,  4.221166666666667e-02,  1.666250000000000e-02
3519        ,  1.893400000000000e+00,  1.335007766735535e+00,  1.084956521739130e-02,  6.672192513368983e-03
3260        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
4983        ,  0.000000000000000e+00,  3.536238619299684e+00,  7.157400000000000e-02,  2.434489795918367e-02
5805        ,  3.861999999999999e-01,  4.990500180814621e-01,  5.608571428571432e-03,  2.309411764705884e-03
3608        ,  1.196200000000000e+00,  8.403219208969517e-01,  6.266086956521740e-03,  3.895135135135136e-03
5371        ,  4.331500000000000e+00,  3.774917141939712e+00,  6.069833333333333e-02,  2.395986842105263e-02
3367        ,  2.085999999999997e-01,  4.178097960567597e-01,  5.823999999999998e-03,  1.980952380952380e-03
5729        ,  3.487600000000000e+00,  3.329567428120225e+00,  5.325833333333333e-02,  2.102302631578947e-02
3305        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3296        ,  6.007300000000000e+00,  6.165579147373486e+00,  1.006366666666667e-01,  3.972500000000000e-02
5642        ,  5.254999999999996e-01,  8.250034095495468e-01,  3.144400000000000e-02,  7.146363636363636e-03
3858        ,  3.167000000000000e-01,  3.253523895346027e-01,  3.069999999999999e-03,  1.211842105263158e-03
5168        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3584        ,  3.670800000000000e+00,  3.725594428601065e+00,  1.649000000000000e-01,  3.747727272727273e-02
3538        ,  1.800000000000246e-03,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
5435        ,  2.611900000000000e+00,  2.652944886841681e+00,  2.236695652173913e-02,  1.397934782608696e-02
3799        ,  3.415900000000000e+00,  3.012627148446423e+00,  6.053399999999999e-02,  2.058979591836734e-02
4805        ,  8.720000000000001e-01,  6.686033242386522e-01,  5.462999999999996e-03,  3.034999999999998e-03
5382        ,  5.297999999999998e-01,  8.422334081947200e-01,  1.170500000000000e-02,  4.620394736842106e-03
3674        ,  4.303999999999999e-01,  3.046543082548952e-01,  1.508000000000003e-03,  9.150485436893220e-04
3560        ,  1.123000000000000e+00,  3.536911437205501e-01,  1.967826086956523e-03,  1.191052631578948e-03
4744        ,  1.614900000000000e+00,  1.636217882008437e+00,  1.340347826086957e-02,  8.331891891891893e-03
3934        ,  1.132800000000000e+00,  1.039368496570013e+00,  1.499833333333333e-02,  5.920394736842105e-03
3064        ,  0.000000000000000e+00,  1.984068129675411e-01,  5.889999999999996e-04,  3.272222222222220e-04
3039        ,  1.061300000000000e+00,  1.171979017154251e+00,  8.645185185185188e-03,  5.665533980582526e-03
3184        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
4372        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
5874        ,  4.438800000000000e+00,  4.713207244103558e+00,  2.103400000000000e-01,  4.780454545454545e-02
3735        ,  4.644100000000000e+00,  3.991450061506578e+00,  1.771320000000000e-01,  4.025727272727273e-02
4388        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3545        ,  5.858400000000000e+00,  5.725716493200073e+00,  9.328833333333333e-02,  3.682434210526316e-02
3496        ,  4.153700000000000e+00,  3.764194788643591e+00,  1.666760000000000e-01,  3.788090909090909e-02
3028        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
5510        ,  3.329200000000000e+00,  3.569948854493124e+00,  5.237076923076923e-02,  2.196193548387097e-02
5698        ,  2.943900000000000e+00,  3.047831856474564e+00,  4.855166666666667e-02,  1.916513157894737e-02
5307        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
5254        ,  4.435099999999999e+00,  6.346851645135587e+00,  1.036650000000000e-01,  4.092039473684211e-02
4940        ,  4.171100000000000e+00,  4.545591266261234e+00,  2.026280000000000e-01,  4.605181818181819e-02
4467        ,  1.254100000000000e+00,  9.822278697532658e-01,  7.799130434782609e-03,  4.720526315789474e-03
3977        ,  3.184500000000000e+00,  3.300898028867267e+00,  6.661200000000000e-02,  2.265714285714286e-02
3623        ,  2.059900000000000e+00,  2.086852743127411e+00,  2.971538461538461e-02,  1.246129032258064e-02
3369        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
5909        ,  1.706400000000000e+00,  1.434192063148694e+00,  1.339900000000000e-02,  7.443888888888890e-03
4086        ,  1.453300000000000e+00,  7.094102844905357e-01,  5.885999999999995e-03,  3.269999999999998e-03
3084        ,  8.620000000000028e-02,  8.051533890453140e-01,  6.328000000000000e-03,  3.748815165876778e-03
3514        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3785        ,  1.859500000000000e+00,  1.552339821834753e+00,  1.820352941176471e-02,  8.596111111111112e-03
