# c0 + a0 * (energy_per_atom / ave:gs_energy) + a1 * (sum:gs_est_fcc_latcnt / sum:covalent_radius_cordero)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 92.0263684866179; Max AE: 140.75392884394
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.849657834952461e+00,  1.333878821047085e+02, -6.119983146930096e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         63|28|div; (energy_per_atom / ave:gs_energy); $\left(\frac{ energy_{per, atom} }{ ave:gs_{energy} } \right)$; (energy_per_atom ./ ave:gs_energy); energy_per_atom,ave:gs_energy
# 1;  1; AA * pm^-1;                                       214|196|div; (sum:gs_est_fcc_latcnt / sum:covalent_radius_cordero); $\left(\frac{ sum:gs_{est, fcc, latcnt} }{ sum:covalent_{radius, cordero} } \right)$; (sum:gs_est_fcc_latcnt ./ sum:covalent_radius_cordero); sum:gs_est_fcc_latcnt,sum:covalent_radius_cordero
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1216, 1617, 23, 398, 619, 1653, 1428, 576, 462, 352, 513, 1679, 1635, 1324, 1670, 29, 601, 530, 741, 1145, 486, 297, 1272, 1074, 44, 394, 535, 494, 1344, 1278, 752, 651, 1172, 554, 420, 109, 923, 212, 239, 1137, 1316, 765, 316, 1505, 551, 857, 1386, 979, 867, 700, 1317, 669, 677, 1473, 1204, 175, 1384, 265, 1090, 736, 618, 538, 1182, 1673, 1572, 1422, 575, 1058, 1398, 226, 163, 1156, 192, 861, 1289, 602, 361, 1387, 1567, 722, 787, 277, 236, 1170, 1319, 949, 427, 1034, 838, 1491, 1608, 1541, 1421, 873, 744, 599, 1497, 629, 1465, 1063, 1222, 287, 1188, 221, 174, 1132, 1173, 1050, 341, 468, 1380, 1542, 1627, 1245, 308, 181, 296, 377, 355, 1128, 1075, 282, 323, 1287, 516, 1391, 156, 780, 178, 1393, 142, 1004, 88, 721, 290, 711, 816, 1486, 710, 1146, 649, 258, 1292, 1469, 325, 842, 573, 3, 5, 542, 754, 1539, 1598, 442, 1642, 1657, 1574, 1251, 24, 901, 1686, 1159, 273, 622, 846, 859, 1268, 1326, 25, 106, 120, 812, 1417, 1592, 603, 982, 666, 695, 847, 1061, 204, 68, 1110, 132, 541, 307, 1029, 737, 434, 228, 1416, 388, 1125, 249, 1088, 448, 1284, 84, 676, 869, 1087, 1100, 1041, 1226, 1236, 1307, 449, 908, 1274, 868, 1569, 357, 970, 1455, 671, 1427, 386, 475, 38, 1328, 338, 169, 1032, 732, 108, 1048, 1418, 264, 1042, 61, 36, 1331, 675, 1098, 1609, 848, 11, 1381, 895, 1039, 761, 22, 473, 1645, 696, 1457, 1212, 1119, 1509, 1081, 635, 822, 876, 1003, 443, 304, 1213, 833, 653, 684, 407, 1199, 154, 685, 1279, 190, 606, 1498, 157, 1665, 1475, 1377, 1644, 469, 639, 1300, 1186, 152, 1474, 53, 1596, 1669, 896, 345, 472, 928, 1626, 1372, 1224, 197, 400, 246, 1426, 641, 951, 1526, 663, 648, 1282, 1400, 1496, 795, 577, 1059, 1430, 1264, 1038, 397, 642, 683, 1071, 134, 1513, 592, 647, 14, 187, 878, 1275, 269, 729, 565, 1585, 508, 91, 776, 387, 646, 1267, 957, 510, 747, 1184, 805, 1332, 87, 121, 1294 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4963        ,  4.657000000000000e+00,  9.100295100785931e+01, -1.701145476815928e-02,  7.283600128617364e-01
5039        ,  8.927999999999998e-01,  9.448789788154744e+01, -0.000000000000000e+00,  7.542505319148937e-01
4461        ,  6.708999999999996e-01,  1.227943034637732e+02, -2.031343112360928e-02,  9.667434363078765e-01
3619        ,  0.000000000000000e+00,  6.759265208757670e+01, -6.872847931442482e-03,  5.527139833711263e-01
3120        ,  0.000000000000000e+00,  7.041913521065887e+01, -5.335751572868780e-02,  5.745485294117647e-01
4019        ,  1.387000000000000e-01,  1.025806472951941e+02, -2.585689728222390e-02,  8.152798825413774e-01
5724        ,  0.000000000000000e+00,  8.255153897272584e+01, -9.623198184814823e-03,  6.648978928532301e-01
4348        ,  2.519400000000000e+00,  1.125103529244644e+02, -0.000000000000000e+00,  8.893636678200690e-01
5270        ,  3.260000000000041e-02,  1.295832679584263e+02, -1.869201969221662e-02,  1.017617363768307e+00
3618        ,  3.023200000000000e+00,  8.614364649819422e+01, -8.650334107254347e-03,  6.918141914191419e-01
5086        ,  4.665000000000000e+00,  1.038847381446744e+02, -1.336377363623531e-02,  8.248833249623305e-01
4798        ,  1.230200000000000e+00,  1.055104125203754e+02, -9.802778840400267e-02,  8.382449122807017e-01
3453        ,  2.586800000000000e+00,  4.806938161227019e+01, -3.356453038287165e-03,  4.063005738880918e-01
5151        ,  4.111500000000000e+00,  9.728752056033223e+01, -2.646592714314688e-02,  7.756061119221411e-01
5729        ,  3.487600000000000e+00,  9.912308521427572e+01, -0.000000000000000e+00,  7.890002202643173e-01
5172        ,  0.000000000000000e+00,  1.116168016942906e+02, -8.838944091747822e-02,  8.838904494382022e-01
4982        ,  1.016800000000000e+00,  1.295062326463217e+02, -2.124935973781581e-02,  1.017075297225892e+00
3926        ,  7.533000000000000e-01,  6.124448698863374e+01, -1.016076428282821e-01,  5.064358803986712e-01
4444        ,  9.563000000000001e-01,  7.602668989992898e+01, -0.000000000000000e+00,  6.158480946745563e-01
5025        ,  2.353300000000000e+00,  1.122201715316383e+02, -5.445289368275407e-03,  8.872637059175132e-01
3847        ,  1.507500000000000e+00,  8.988571658540130e+01, -6.479692445937674e-03,  7.198381399508159e-01
4924        ,  3.480100000000000e+00,  1.061393971019597e+02, -2.757702686479076e-02,  8.419834436274510e-01
3999        ,  2.773600000000000e+00,  7.032760418876235e+01, -2.184551563544361e-02,  5.734253581206394e-01
3826        ,  3.180200000000001e+00,  5.202883785209660e+01, -1.434316206415491e-02,  4.361367016491755e-01
5472        ,  0.000000000000000e+00,  1.202410152962151e+02, -3.805465943211820e-02,  9.478476196426340e-01
5194        ,  3.360899999999999e+00,  1.192926909106467e+02, -2.418875804874181e-02,  9.405458202337766e-01
5712        ,  1.165400000000000e+00,  1.273267326978412e+02, -1.112245208212572e-01,  1.001983396409510e+00
5674        ,  0.000000000000000e+00,  8.675276276524373e+01, -3.064178797956447e-02,  6.966856454204607e-01
5797        ,  0.000000000000000e+00,  1.259140842905773e+02, -0.000000000000000e+00,  9.898505422993492e-01
5414        ,  1.303900000000001e+00,  1.253147415419216e+02, -4.402928326954088e-03,  9.854183642899940e-01
4075        ,  2.952200000000000e+00,  8.940144101884464e+01, -0.000000000000000e+00,  7.161177061855671e-01
4314        ,  1.956800000000000e+00,  1.298424202193557e+02, -1.123500822909275e-02,  1.019456806282723e+00
3761        ,  3.577100000000000e+00,  8.537673660139833e+01, -6.493457093163273e-03,  6.860348104956269e-01
4331        ,  3.055899999999999e+00,  1.278542196724800e+02, -0.000000000000000e+00,  1.004395607048033e+00
5334        ,  2.209999999999979e-02,  1.019665824302358e+02, -0.000000000000000e+00,  8.103177280550774e-01
4613        ,  0.000000000000000e+00,  9.393801520265586e+01, -9.978604514145692e-02,  7.515118075801750e-01
3835        ,  1.736000000000000e+00,  7.401034692846467e+01, -2.140196575573298e-03,  6.007613843351548e-01
3481        ,  8.867999999999998e-01,  9.132274048454597e+01, -9.522269567031617e-02,  7.318419896640826e-01
3603        ,  8.717999999999999e-01,  6.988855889542101e+01, -4.374818980533463e-03,  5.698916030534351e-01
4975        ,  4.174100000000000e+00,  1.177485193455238e+02, -1.058390733939766e-02,  9.287806144364551e-01
3395        ,  2.411100000000000e+00,  6.809937101256794e+01, -0.000000000000000e+00,  5.564175170068026e-01
3052        ,  4.224600000000000e+00,  9.781413894492000e+01, -0.000000000000000e+00,  7.791871379310346e-01
4718        ,  8.261000000000003e-01,  1.260480268475679e+02, -1.324656464611552e-01,  9.926915700737616e-01
5461        ,  2.060600000000000e+00,  1.146792310422425e+02, -5.003601254674797e-03,  9.056929852488590e-01
4878        ,  4.202100000000000e+00,  1.257448213770069e+02, -6.469538875417562e-03,  9.886713011432640e-01
3953        ,  0.000000000000000e+00,  7.681126482731574e+01, -1.172926899619247e-01,  6.233564699074075e-01
3796        ,  3.416900000000000e+00,  1.185662988899311e+02, -9.900891909207298e-03,  9.349019815852682e-01
5238        ,  2.869999999999995e-02,  6.201428115143482e+01, -0.000000000000000e+00,  5.107980067100849e-01
4931        ,  7.595999999999998e-01,  7.576876718739476e+01, -0.000000000000000e+00,  6.139144654088051e-01
4780        ,  3.433200000000000e+00,  9.396696949416722e+01, -2.545276411093568e-02,  7.506981141439206e-01
3588        ,  0.000000000000000e+00,  7.827870315337044e+01, -0.000000000000000e+00,  6.327312868949233e-01
4655        ,  5.565700000000001e+00,  7.352676909147186e+01, -5.570474604748794e-03,  5.971836005902607e-01
3454        ,  1.365300000000000e+00,  1.236435047702239e+02, -5.515280325898613e-03,  9.729046390941972e-01
5627        ,  1.765000000000000e+00,  5.792188179948719e+01, -2.350297626988599e-02,  4.804434735706580e-01
3518        ,  1.070500000000000e+00,  7.962533904464858e+01, -1.193293267767475e-03,  6.428434729064040e-01
4836        ,  2.266100000000000e+00,  1.379307562419578e+02, -1.229975504845673e-02,  1.080109283196240e+00
4590        ,  0.000000000000000e+00,  8.283756304219206e+01, -4.930145983528626e-02,  6.675924050632911e-01
5652        ,  2.311000000000000e+00,  1.150374001393383e+02, -1.073765010827693e-02,  9.084576676147907e-01
4673        ,  1.365500000000000e+00,  4.840023639294684e+01, -1.628047800988028e-02,  4.089601843349088e-01
3637        ,  3.929200000000000e+00,  4.786046486424343e+01, -0.000000000000000e+00,  4.046877959183673e-01
3313        ,  3.882800000000000e+00,  9.244870460056435e+01, -1.225003118042331e-02,  7.391327049952876e-01
3203        ,  2.789999999999981e-02,  8.698445348186702e+01, -0.000000000000000e+00,  6.979977128335452e-01
3452        ,  0.000000000000000e+00,  7.652488007264660e+01, -4.531605363775901e-04,  6.195892768327862e-01
4220        ,  1.188700000000000e+00,  6.592907059746686e+01, -8.798039907219788e-03,  5.402689207650273e-01
4040        ,  3.755400000000000e+00,  1.155125224940816e+02, -1.326997401801618e-02,  9.120547431506849e-01
5738        ,  6.672000000000002e-01,  1.286049211921364e+02, -1.721604751512658e-02,  1.010262296768882e+00
4890        ,  2.595300000000000e+00,  7.714495269452435e+01, -2.835906559260995e-02,  6.246248841698843e-01
4769        ,  1.221900000000000e+00,  8.843351980723398e+01, -0.000000000000000e+00,  7.088612658227849e-01
4512        ,  7.999000000000001e-01,  3.871873853554563e+01, -4.808163251118744e-02,  3.368196236559140e-01
4951        ,  3.012500000000000e+00,  1.066403219051376e+02, -2.221354015699960e-02,  8.456644690715819e-01
3853        ,  0.000000000000000e+00,  9.936177133413125e+01, -4.491850710701754e-02,  7.914125082726673e-01
3286        ,  0.000000000000000e+00,  8.657100873932266e+01, -6.560077783682770e-02,  6.958078156312626e-01
3302        ,  1.491900000000000e+00,  1.201252043480002e+02, -2.021973223137328e-02,  9.467320800696257e-01
5317        ,  4.574800000000001e+00,  8.086935988569466e+01, -8.532721376422878e-02,  6.533364785992218e-01
4066        ,  0.000000000000000e+00,  8.680512025903010e+01, -3.554323211265229e-02,  6.971461331901181e-01
4115        ,  3.576900000000000e+00,  9.593674086389403e+01, -1.159222764905872e-02,  7.652731571627259e-01
5647        ,  3.195000000000000e+00,  1.180617248351782e+02, -3.114025205116308e-02,  9.314137448840382e-01
4694        ,  2.325100000000000e+00,  1.207069129275268e+02, -1.130094282492836e-02,  9.509694355317885e-01
3707        ,  1.609999999999999e+00,  9.139077939928229e+01, -0.000000000000000e+00,  7.310316425120773e-01
3774        ,  7.475999999999998e-01,  8.100999745602518e+01, -0.000000000000000e+00,  6.532076169749728e-01
3608        ,  1.196200000000000e+00,  8.596668728208242e+01, -0.000000000000000e+00,  6.903675879396987e-01
4690        ,  1.719900000000000e+00,  7.508952066450088e+01, -9.132442619160134e-03,  6.089488372093023e-01
3199        ,  2.250400000000000e+00,  6.394386311991285e+01, -4.847141050814417e-02,  5.259360946745563e-01
4489        ,  1.591999999999998e-01,  7.608118363138917e+01, -1.123481218585648e-03,  6.162722095671981e-01
4284        ,  2.943400000000000e+00,  1.177321756953545e+02, -1.352996807446701e-02,  9.286989395070950e-01
4218        ,  2.750400000000000e+00,  6.283462394076457e+01, -1.646253357043230e-02,  5.171763435582822e-01
5327        ,  0.000000000000000e+00,  1.269455947960967e+02, -5.065137214782141e-02,  9.982860777851023e-01
4615        ,  0.000000000000000e+00,  9.892150833877616e+01, -9.917421428862512e-03,  7.876265344664778e-01
3709        ,  2.167100000000000e+00,  5.333428033237625e+01, -0.000000000000000e+00,  4.457246231155779e-01
3079        ,  3.068500000000000e+00,  1.207424676865783e+02, -8.037750366957053e-03,  9.511907372654157e-01
4228        ,  0.000000000000000e+00,  3.412471782573784e+01, -6.167824834733433e-02,  3.025670997331554e-01
5845        ,  2.617000000000000e+00,  1.193817859071147e+02, -7.051743766049653e-03,  9.409761245674739e-01
4698        ,  0.000000000000000e+00,  1.074335284598739e+02, -1.136949189713402e-01,  8.528796357615894e-01
4990        ,  3.729400000000000e+00,  1.192134908389429e+02, -1.165317660537177e-02,  9.397782347041123e-01
5305        ,  3.862500000000000e+00,  1.218993805902058e+02, -7.834727758289233e-03,  9.598612203934165e-01
4685        ,  7.060000000000000e-01,  6.126009794052039e+01, -9.316772946070823e-02,  5.064358803986712e-01
4895        ,  2.159000000000000e-01,  6.167016564245576e+01, -1.148675595719920e-01,  5.098110367892977e-01
3232        ,  9.213999999999998e-01,  9.260284262270577e+01, -7.286438072269276e-03,  7.402194384449244e-01
3390        ,  0.000000000000000e+00,  6.628177133495032e+01, -1.371967934869776e-02,  5.429813417190775e-01
4246        ,  3.542900000000000e+00,  6.177693725695706e+01, -0.000000000000000e+00,  5.090186554621848e-01
4170        ,  6.400000000000183e-03,  1.219314862520354e+02, -6.655553107006093e-02,  9.609161817102138e-01
5499        ,  0.000000000000000e+00,  8.197537945420365e+01, -8.144946522033418e-02,  6.615744612644703e-01
3441        ,  2.360700000000000e+00,  1.164854768996904e+02, -1.653622692818485e-02,  9.193942093784078e-01
3357        ,  0.000000000000000e+00,  6.059779065144467e+01, -1.086976497679052e-01,  5.016859567901235e-01
4098        ,  2.567200000000000e+00,  1.044320609790075e+02, -7.470111865651205e-03,  8.289048415213947e-01
5516        ,  0.000000000000000e+00,  5.400591151587394e+01, -6.323251103838255e-02,  4.516366271186441e-01
2992        ,  0.000000000000000e+00,  1.130063754681207e+02, -6.276706924930796e-02,  8.939526914660831e-01
5491        ,  9.824000000000006e-01,  4.812404162838725e+01, -0.000000000000000e+00,  4.066638132295720e-01
5676        ,  4.641999999999999e-01,  1.141683631840341e+02, -2.285553173651329e-02,  9.021105916492020e-01
3922        ,  1.836800000000000e+00,  1.024603474175767e+02, -1.181604539478220e-02,  8.141833013001695e-01
5354        ,  9.825000000000004e-01,  9.730647771409241e+01, -1.369329045985040e-02,  7.755711173358232e-01
5168        ,  0.000000000000000e+00,  7.717596133082212e+01, -7.370353771171860e-03,  6.245663083918974e-01
5905        ,  0.000000000000000e+00,  1.271202654940118e+02, -6.493919065099445e-02,  9.997936980440099e-01
3981        ,  1.363100000000000e+00,  9.281917086122677e+01, -7.924664960453452e-02,  7.428390917602997e-01
3914        ,  1.235300000000000e+00,  7.748430604433942e+01, -1.261700184510572e-02,  6.269507020280811e-01
5115        ,  2.619500000000000e+00,  9.793548183108219e+01, -3.537390771868940e-02,  7.805873589164786e-01
4072        ,  9.394999999999998e-01,  6.507030866275055e+01, -4.365857704979772e-03,  5.337693801652893e-01
4547        ,  3.463000000000000e+00,  8.619411264806806e+01, -0.000000000000000e+00,  6.920725806451613e-01
4960        ,  0.000000000000000e+00,  1.254872272744411e+02, -2.597623144102625e-02,  9.870106300813009e-01
4226        ,  0.000000000000000e+00,  9.007801499741571e+01, -8.061638309150650e-02,  7.223078239845262e-01
3628        ,  1.788400000000000e+00,  7.860732027584042e+01, -0.000000000000000e+00,  6.351949074074075e-01
3353        ,  1.561700000000000e+00,  5.668134937020596e+01, -0.000000000000000e+00,  4.708173750583840e-01
4442        ,  8.890999999999998e-01,  5.735609473390729e+01, -0.000000000000000e+00,  4.758758957654723e-01
5019        ,  1.267900000000000e+00,  8.450417315261059e+01, -0.000000000000000e+00,  6.794032176656151e-01
3292        ,  0.000000000000000e+00,  3.770607195150838e+01, -2.817687178626093e-02,  3.289517156862745e-01
3785        ,  1.859500000000000e+00,  1.080174019559470e+02, -1.900156522565117e-02,  8.559438061041291e-01
3084        ,  8.620000000000028e-02,  7.116301525528530e+01, -1.049263725490897e-01,  5.808404411764707e-01
3380        ,  3.602999999999998e-01,  7.015471693538048e+01, -0.000000000000000e+00,  5.718263074484944e-01
4708        ,  4.946400000000000e+00,  7.722325549922442e+01, -0.000000000000000e+00,  6.248186666666667e-01
3673        ,  0.000000000000000e+00,  4.129008656548213e+01, -1.986350691296929e-02,  3.557055532702591e-01
4033        ,  5.497999999999998e-01,  8.217561977542350e+01, -2.980021388519539e-02,  6.623594417077177e-01
5739        ,  0.000000000000000e+00,  8.117652032235897e+01, -7.992062212589200e-02,  6.555642678660669e-01
3924        ,  1.404800000000000e+00,  1.161256545749935e+02, -1.788775307063058e-03,  9.164921461772720e-01
4940        ,  4.171100000000000e+00,  1.178060783533075e+02, -1.864662655537573e-02,  9.293239342523859e-01
4195        ,  5.205000000000000e+00,  9.819934458325503e+01, -7.102246540835317e-03,  7.821734839019703e-01
5822        ,  0.000000000000000e+00,  4.574479531504507e+01, -7.249673855981420e-02,  3.898320582198171e-01
5005        ,  1.334700000000000e+00,  1.237474759717776e+02, -3.275475455495266e-02,  9.740618274837716e-01
4805        ,  8.720000000000001e-01,  5.236316470720831e+01, -4.747178478369506e-03,  4.385100624364746e-01
4136        ,  0.000000000000000e+00,  6.711660763896512e+01, -1.214650464366728e-01,  5.507341326781328e-01
5910        ,  3.430700000000001e+00,  1.192928681570406e+02, -2.409293146362882e-02,  9.405458202337766e-01
3224        ,  0.000000000000000e+00,  9.773309938359645e+01, -2.640965919203318e-02,  7.789458062015503e-01
3433        ,  0.000000000000000e+00,  7.359363187477440e+01, -0.000000000000000e+00,  5.976076219512195e-01
4010        ,  2.384100000000000e+00,  9.985900734799590e+01, -2.998164827282153e-02,  7.949331274509804e-01
4193        ,  4.166600000000000e+00,  9.385147547503179e+01, -9.257793159309470e-03,  7.496076914477363e-01
4024        ,  4.102000000000000e+00,  1.051262674675351e+02, -2.113212058072315e-03,  8.340349781277340e-01
4345        ,  1.651000000000000e+00,  5.129788269216702e+01, -0.000000000000000e+00,  4.304578866768760e-01
4716        ,  3.336500000000000e+00,  7.002084381125437e+01, -1.438303163681096e-02,  5.710221156787764e-01
3864        ,  2.564400000000000e+00,  8.236067436725224e+01, -3.776483574956223e-03,  6.633859187235102e-01
3402        ,  0.000000000000000e+00,  6.623781315204927e+01, -5.080920124803812e-02,  5.431661016949153e-01
3593        ,  0.000000000000000e+00,  8.333437367152393e+01, -3.759891831380664e-03,  6.706854469854469e-01
5135        ,  1.470899999999999e+00,  1.026309175146236e+02, -7.319310623752595e-03,  8.153996987253767e-01
5247        ,  0.000000000000000e+00,  8.364866721111953e+01, -0.000000000000000e+00,  6.729895470383276e-01
5242        ,  6.700000000000372e-03,  1.250790893661386e+02, -1.071493035159920e-02,  9.837392227649183e-01
4835        ,  4.617200000000000e+00,  6.755349408484658e+01, -1.159060969283955e-03,  5.523411867364748e-01
5835        ,  0.000000000000000e+00,  1.055822467005756e+02, -2.248636538912608e-02,  8.377359334763947e-01
3595        ,  1.518500000000000e+00,  7.005543101831286e+01, -6.255296832433519e-04,  5.710906416620702e-01
5109        ,  0.000000000000000e+00,  3.123379227346865e+01, -4.420399979580950e-02,  2.806517136659436e-01
3752        ,  3.178199999999999e+00,  8.469485601523554e+01, -3.729392345444816e-02,  6.813499001996008e-01
3933        ,  3.733600000000000e+00,  3.511725958793228e+01, -2.029514152462072e-02,  3.094342690739662e-01
5278        ,  1.021200000000000e+00,  6.601393405468089e+01, -0.000000000000000e+00,  5.407831360946744e-01
3001        ,  0.000000000000000e+00,  5.770662819342085e+01, -7.166293461858789e-02,  4.794975543478261e-01
3948        ,  2.504600000000000e+00,  1.240814220470593e+02, -3.433735924916991e-02,  9.765873443983403e-01
4316        ,  3.654999999999999e-01,  8.723717714364356e+01, -2.473028572234068e-02,  7.002352941176471e-01
4748        ,  1.864000000000008e-01,  1.254731590295226e+02, -1.591059915762909e-02,  9.867655836796374e-01
5855        ,  0.000000000000000e+00,  6.390417618801223e+01, -3.194110073809055e-02,  5.254093425605536e-01
5153        ,  0.000000000000000e+00,  1.229966980639632e+02, -1.835235376727366e-02,  9.682335812517543e-01
