# c0 + a0 * ((sum:thermal_conductivity * exfoliation_energy_per_atom) / (perimeter_area_ratio * ave:thermal_conductivity)) + a1 * ((perimeter_area_ratio^3) * (exfoliation_energy_per_atom / min:vdw_radius_uff)) + a2 * ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.0886100935066247; Max AE: 0.465623538694012
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -8.974344648802639e-02,  2.909631991533561e+02,  8.533377227932598e-01, -3.632393592312680e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA * atom^-1 * eV;                                22|0|mult|29|8|mult|div; ((sum:thermal_conductivity * exfoliation_energy_per_atom) / (perimeter_area_ratio * ave:thermal_conductivity)); $\left(\frac{ \left(sum:thermal_{conductivity} exfoliation_{energy, per, atom}\right) }{ \left(perimeter_{area, ratio} ave:thermal_{conductivity}\right) } \right)$; ((sum:thermal_conductivity .* exfoliation_energy_per_atom) ./ (perimeter_area_ratio .* ave:thermal_conductivity)); sum:thermal_conductivity,exfoliation_energy_per_atom,perimeter_area_ratio,ave:thermal_conductivity
# 1;  2; AA^-3 * atom^-1 * eV * pm^-1;                     29|cb|0|21|div|mult; ((perimeter_area_ratio^3) * (exfoliation_energy_per_atom / min:vdw_radius_uff)); $\left(\left(perimeter_{area, ratio}^3\right) \left(\frac{ exfoliation_{energy, per, atom} }{ min:vdw_{radius, uff} } \right)\right)$; ((perimeter_area_ratio).^3 .* (exfoliation_energy_per_atom ./ min:vdw_radius_uff)); perimeter_area_ratio,exfoliation_energy_per_atom,min:vdw_radius_uff
# 2;  2; AA^-1 * atom^-1 * eV;                             29|8|div|22|0|mult|mult; ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom)); $\left(\left(\frac{ perimeter_{area, ratio} }{ ave:thermal_{conductivity} } \right) \left(sum:thermal_{conductivity} exfoliation_{energy, per, atom}\right)\right)$; ((perimeter_area_ratio ./ ave:thermal_conductivity) .* (sum:thermal_conductivity .* exfoliation_energy_per_atom)); perimeter_area_ratio,ave:thermal_conductivity,sum:thermal_conductivity,exfoliation_energy_per_atom
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 2663, 1444, 1662, 2965, 889, 2263, 188, 2190, 2007, 2012, 507, 2375, 321, 2124, 139, 2591, 2585, 240, 52, 1971, 1116, 1476, 1624, 2797, 14, 2097, 430, 691, 184, 1423, 2554, 528, 2113, 2223, 45, 416, 2908, 354, 2467, 1954, 2570, 2403, 1839, 2322, 298, 270, 1114, 2285, 2933, 1966, 682, 1455, 1099, 1151, 506, 2644, 3021, 2523, 2684, 1801, 1725, 3006, 2396, 1483, 183, 2573, 1873, 1253, 457, 296, 744, 1362, 73, 1161, 602, 567, 1601, 485, 1711, 2476, 1061, 1689, 621, 414, 108, 318, 1829, 2410, 1211, 2836, 1939, 900, 2855, 840, 1709, 1057, 2710, 2174, 765, 2869, 111, 2356, 472, 2045, 361, 2293, 22, 1442, 2980, 2893, 2446, 2669, 679, 2176, 718, 521, 350, 2636, 168, 1918, 367, 351, 2733, 2745, 1018, 2001, 2763, 1972, 1985, 1011, 2483, 1465, 2291, 226, 2452, 2800, 1334, 12, 2889, 1730, 2614, 912, 2028, 1228, 1862, 2430, 1551, 462, 1866, 1454, 1738, 1233, 1842, 2727, 1752, 1055, 288, 787, 1457, 2864, 1503, 677, 1769, 1113, 1718, 179, 2046, 480, 2473, 1964, 1255, 247, 347, 2208, 2583, 1886, 844, 1320, 353, 1746, 2170, 561, 2943, 1090, 69, 1357, 1025, 1591, 1461, 2120, 657, 3034, 76, 1716, 2436, 1747, 1775, 1613, 611, 2163, 1231, 2319, 25, 2230, 2175, 1748, 1302, 1298, 1456, 788, 1607, 2482, 497, 2032, 1880, 941, 2242, 604, 1088, 1000, 1713, 2053, 1882, 986, 2703, 1014, 1897, 426, 1313, 690, 2114, 281, 1239, 1421, 1949, 843, 286, 1377, 1844, 1270, 836, 1864, 2923, 636, 1446, 607, 731, 1736, 1230, 923, 2166, 308, 908, 970, 514, 2409, 1644, 552, 1545, 2014, 1189, 2111, 1670, 591, 2819, 2795, 2756, 394, 3003, 1259, 2840, 2380, 1050, 429, 2958, 2787, 2273, 2737, 1098, 1665, 2218, 2960, 2740, 715, 305, 1610, 1735, 483, 2942, 993, 3042, 855, 2295, 1247, 1902, 425, 2221, 2702, 2078, 91, 1285, 697, 2469, 2882, 913, 974, 1418, 169, 1978, 1380, 1927, 2654, 2741, 2633, 505, 1590, 1266, 2086, 1325, 2801, 963, 948, 323, 576, 925, 271, 476, 2579, 250, 310, 2953, 2677, 1550, 985, 1121, 1182, 1466, 2003, 826, 2488, 1109, 1963, 1594, 1560, 1508, 1615, 2367, 2064, 1501, 1521, 2480, 2276, 2306, 1530, 1490, 2251, 2219, 743, 1535, 2087, 1728, 2398, 921, 2116, 730, 1652, 1176, 2405, 2649, 1132, 493, 1382, 2252, 2697, 2238, 2674, 904, 2161, 706, 2394, 1308, 2805, 329, 909, 451, 2896, 2713, 578, 327, 312, 1201, 1403, 799, 1287, 1701, 501, 589, 2501, 2029, 951, 1164, 1383, 1653, 848, 155, 3018, 2863, 2091, 938, 3020, 936, 935, 2153, 1928, 355, 345, 10, 94, 1932, 1857, 922, 1692, 2820, 1248, 615, 2998, 1314, 1855, 1908, 1118, 1342, 1673, 689, 1828, 2359, 723, 1458, 946, 1870, 5, 242, 1605, 2389, 622, 1169, 2072, 1254, 2075, 2442, 1030, 2125, 55, 2679, 336, 1144, 1968, 603, 671, 1719, 2349, 2173, 1875, 2180, 2325, 446, 2150, 2786, 2648, 437, 2142, 448, 2048, 1460, 517, 1633, 852, 2193, 2941, 708, 924, 739, 1371, 357, 1396, 1555, 2826, 2220, 933, 504, 1958, 1683, 172, 3001, 1324, 2519, 2766, 2217, 953, 1156, 2156, 884, 3002, 395, 1365, 1296, 1548, 977, 1892, 1649, 1625, 2546, 1066, 2755, 851, 1782, 2854, 2070, 550, 1227, 1008, 153, 1212, 1119, 1012, 740, 830, 2978, 991, 4, 837, 2361, 853, 1166, 2559, 2875, 1890, 784, 625, 1758, 2006, 992, 2544, 2565, 16, 2780, 225, 2277, 954, 1218, 2967, 1704, 1884, 253, 586, 403, 2890, 880, 1787, 1969, 2598, 1734, 2450, 186, 1930, 400, 1439, 2959, 854, 2160, 2489, 1631, 317, 1282, 1306, 2038, 2990, 1597, 1722, 1678, 1923, 863, 392, 2928, 960, 2146, 779, 2278, 1698, 1495, 2568, 379, 1076, 1016, 995, 2777, 2613, 34, 2139, 2041, 2435, 646, 562, 1806, 1082, 21, 1215, 769, 1482, 1638 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
612         ,  3.421753744133879e-01,  3.773107764980946e-01,  2.126892538007711e-01,  5.454252772909636e-04,  3.211196319923763e-01
5109        ,  6.511673238478576e-01,  6.788385048842240e-01,  6.417613151671528e-01,  5.659744367713366e-04,  7.125884207962683e-01
3366        ,  6.205123601658588e-01,  6.563702997952271e-01,  4.185901258957252e-01,  7.547146548232553e-04,  5.984333660947486e-01
27          ,  4.458759439024841e-01,  3.528401092997759e-01,  1.694062912524993e-01,  3.483713657232853e-04,  3.550808718505404e-01
2543        ,  2.468367800848869e-01,  2.197225016630303e-01,  4.328277093998101e-01,  6.046316757220998e-05,  3.249561385705198e-01
2291        ,  7.031472025516048e-04, -3.564808165840951e-02,  7.772981408769339e-04,  4.322221848366306e-07,  7.263840711907361e-04
3369        ,  1.148540176709547e+00,  1.166473272583332e+00,  5.602721195907903e-01,  1.657424772612489e-03,  9.033098206079012e-01
1364        ,  7.026529408972568e-01,  5.158107365943990e-01,  1.202922909036990e+01,  2.836299567696662e-05,  1.902443216042983e+00
925         ,  1.869143409037486e+00,  2.088187372680481e+00,  9.660868992823415e-01,  2.761959608185381e-03,  1.649502460074867e+00
2197        ,  2.445405185569018e-01,  2.427370370443727e-01,  7.289877211124006e-01,  8.772671587044838e-05,  3.737765120269622e-01
5462        ,  1.694886647202314e-01,  1.343579129897191e-01,  2.175036930651993e-01,  5.969801887434513e-05,  2.025358176266469e-01
1946        ,  2.780387488586082e-01,  2.996526375192113e-01,  1.704073688652387e-01,  4.455850403150087e-04,  2.597103858023414e-01
2072        ,  1.661760927490878e-04, -3.612098731546278e-02,  1.737593097207904e-03,  1.187207818914960e-08,  4.165195718610737e-04
3501        ,  4.138348801570025e-01,  3.903351776696719e-01,  1.560450598186392e+00,  6.029594080783237e-05,  6.435382074958204e-01
4087        ,  6.761226901790771e-02,  3.611113426836647e-02,  1.544840649478347e-01,  1.373793025933224e-05,  9.644689115581324e-02
1258        ,  7.143506385789369e-01,  8.562544522271075e-01,  4.035843692052510e-01,  1.287617660989960e-03,  6.493889484335664e-01
3419        ,  3.999599140205597e-01,  3.482207999376848e-01,  5.779173914202234e-01,  1.749599570028455e-04,  4.517579795688316e-01
4414        ,  3.619124488093353e-01,  3.962355701534147e-01,  2.679956822195038e-01,  5.133473147561965e-04,  3.600510994156751e-01
1458        ,  1.421778021423800e+00,  1.463451111570364e+00,  5.269214097278216e+00,  2.740177869654164e-04,  2.218258185926647e+00
4700        ,  2.941516770264208e-01,  1.625979599040738e-01,  6.440462301927901e+00,  1.621067699451583e-05,  9.049107389885467e-01
1559        ,  9.829862753452254e-01,  1.110510818945362e+00,  2.225416252768004e+00,  2.934277395685898e-04,  1.477931388417820e+00
3401        ,  3.499435224934946e-01,  2.801686056421134e-01,  3.707799792748886e-01,  1.502572458340215e-04,  3.586484901294298e-01
5108        ,  6.104635135280606e-01,  6.388779874744583e-01,  1.082163665590562e+00,  2.755870828767134e-04,  8.110895635400539e-01
89          ,  3.152504131508226e-01,  3.531271981680893e-01,  1.267745747174236e-01,  6.271501613249314e-04,  2.558784151133401e-01
4841        ,  3.269290917802628e-01,  2.933044417336532e-01,  1.042233006684813e+00,  3.687208318654569e-05,  4.833180690604119e-01
4885        ,  7.718898028173009e-01,  6.024747408266784e-01,  7.529301477595426e-01,  1.837171114483234e-04,  7.651300150555407e-01
4965        ,  5.626153849158064e-01,  5.432843318047442e-01,  2.733511520797251e+00,  3.405198836773159e-05,  9.550909509521243e-01
2469        ,  1.166178181144571e+00,  1.201102721270189e+00,  1.191103336004647e+00,  1.178996943960955e-03,  1.173363870291986e+00
5532        ,  2.117398654217809e+00,  2.097753107201207e+00,  3.782027709312697e+00,  9.732773980481776e-04,  2.566746178642999e+00
2390        ,  3.127032038436283e-01,  2.950884393258734e-01,  3.814745108035283e-01,  1.791086741361378e-04,  3.674198050764440e-01
4982        ,  2.294574515009462e-01,  2.324041432075520e-01,  7.007277038515491e-01,  5.944493798001589e-05,  3.683389361564297e-01
4773        ,  3.367910301019642e-01,  3.748414744425527e-01,  6.604118055357076e-01,  1.236379423513874e-04,  5.091289638883030e-01
1583        ,  3.165141355845889e-01,  2.942362863813346e-01,  3.852584465249302e-01,  1.997538792143870e-04,  3.597797298117353e-01
1388        ,  5.281198038895076e-01,  5.609898548441525e-01,  4.414440515806484e-01,  5.846305964008636e-04,  5.470571618561081e-01
4375        ,  3.144155985011974e-01,  3.162245164050109e-01,  1.400360360195846e+00,  3.869645629991275e-05,  5.472187156192770e-01
3637        ,  3.063058499694589e-01,  2.561113416839302e-01,  3.639174514461745e-01,  1.667136080585677e-04,  3.241236755460599e-01
5768        ,  3.077977082925916e-01,  2.801930186920121e-01,  4.317141196284626e+00,  2.003940342434111e-05,  8.181067553541483e-01
5050        ,  5.086499057605435e-01,  4.607262206056492e-01,  1.276798772386675e+00,  7.650889322249953e-05,  6.906681736388269e-01
1341        ,  5.013023448447088e-01,  3.526975920919188e-01,  8.742510989218443e+00,  2.036044349935009e-05,  1.368368494888510e+00
4163        ,  1.964326791175302e+00,  2.034401291034067e+00,  2.616714619526800e+00,  5.469291693559440e-04,  2.515325289425954e+00
2634        ,  6.288450668024222e-01,  7.659014040217375e-01,  8.527341951709323e+00,  4.025220179116290e-05,  1.823177910821122e+00
5267        ,  2.956176134843273e+00,  3.373728967033845e+00,  1.733016213380423e+01,  2.775761852927576e-04,  5.724060703856498e+00
2569        ,  1.684862469111870e+00,  1.548169779887558e+00,  8.629223905797840e-01,  1.761790814521917e-03,  1.346851337825078e+00
1109        ,  2.508809049291916e-01,  2.628818196174220e-01,  9.698989421734446e-01,  5.767425381499796e-05,  4.329666134389348e-01
3987        ,  3.362805792936534e-01,  3.448625218305596e-01,  7.636798982859007e-01,  1.183358987599771e-04,  4.866658546421853e-01
5497        ,  1.814497104157361e+00,  1.585549890752372e+00,  2.001605004963184e+00,  6.394515062806430e-04,  1.893093272696100e+00
4705        ,  2.638614316923278e-01,  2.950374961358903e-01,  2.087468567693069e-01,  4.161955956657175e-04,  2.683550560627015e-01
4038        ,  4.295673667432552e-01,  4.501796039770067e-01,  1.044022324958051e+00,  1.325188773688255e-04,  6.347306237346440e-01
2306        ,  1.225893802229247e-03, -3.500195077624872e-02,  3.375429320592909e-03,  5.499538660294427e-07,  1.716660862528214e-03
4646        ,  4.043614166220048e-01,  4.282532691586937e-01,  1.506222711523064e+00,  3.973908052867600e-05,  6.892795158112399e-01
2602        ,  3.009763662799736e-02,  1.740905687785348e-03,  4.598657160420722e-01,  1.826686536643920e-06,  9.234711559886281e-02
4673        ,  6.326241142324329e-01,  6.396704382720400e-01,  2.477876361315094e+00,  7.954882379930296e-05,  1.025645222508584e+00
3302        ,  1.032234035402407e+00,  1.002828088619941e+00,  1.147990286919320e+00,  4.665060686948221e-04,  1.179416430765147e+00
5588        ,  8.803208873918648e-01,  7.744567212255001e-01,  1.588897993057443e+00,  1.203783358676063e-04,  1.076183729982841e+00
2329        ,  3.227648419242299e-01,  2.920206867467721e-01,  5.509751327290844e-01,  1.642600538062443e-04,  3.867137130437004e-01
