# c0 + a0 * ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.245533085104978; Max AE: 1.52926059752865
# Coefficients
# Task   a0                      c0
# all ,  7.495680498189710e-01, -1.326086156187567e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA^-1 * atom^-1 * eV;                             29|8|div|22|0|mult|mult; ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom)); $\left(\left(\frac{ perimeter_{area, ratio} }{ ave:thermal_{conductivity} } \right) \left(sum:thermal_{conductivity} exfoliation_{energy, per, atom}\right)\right)$; ((perimeter_area_ratio ./ ave:thermal_conductivity) .* (sum:thermal_conductivity .* exfoliation_energy_per_atom)); perimeter_area_ratio,ave:thermal_conductivity,sum:thermal_conductivity,exfoliation_energy_per_atom
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 2663, 1444, 1662, 2965, 889, 2263, 188, 2190, 2007, 2012, 507, 2375, 321, 2124, 139, 2591, 2585, 240, 52, 1971, 1116, 1476, 1624, 2797, 14, 2097, 430, 691, 184, 1423, 2554, 528, 2113, 2223, 45, 416, 2908, 354, 2467, 1954, 2570, 2403, 1839, 2322, 298, 270, 1114, 2285, 2933, 1966, 682, 1455, 1099, 1151, 506, 2644, 3021, 2523, 2684, 1801, 1725, 3006, 2396, 1483, 183, 2573, 1873, 1253, 457, 296, 744, 1362, 73, 1161, 602, 567, 1601, 485, 1711, 2476, 1061, 1689, 621, 414, 108, 318, 1829, 2410, 1211, 2836, 1939, 900, 2855, 840, 1709, 1057, 2710, 2174, 765, 2869, 111, 2356, 472, 2045, 361, 2293, 22, 1442, 2980, 2893, 2446, 2669, 679, 2176, 718, 521, 350, 2636, 168, 1918, 367, 351, 2733, 2745, 1018, 2001, 2763, 1972, 1985, 1011, 2483, 1465, 2291, 226, 2452, 2800, 1334, 12, 2889, 1730, 2614, 912, 2028, 1228, 1862, 2430, 1551, 462, 1866, 1454, 1738, 1233, 1842, 2727, 1752, 1055, 288, 787, 1457, 2864, 1503, 677, 1769, 1113, 1718, 179, 2046, 480, 2473, 1964, 1255, 247, 347, 2208, 2583, 1886, 844, 1320, 353, 1746, 2170, 561, 2943, 1090, 69, 1357, 1025, 1591, 1461, 2120, 657, 3034, 76, 1716, 2436, 1747, 1775, 1613, 611, 2163, 1231, 2319, 25, 2230, 2175, 1748, 1302, 1298, 1456, 788, 1607, 2482, 497, 2032, 1880, 941, 2242, 604, 1088, 1000, 1713, 2053, 1882, 986, 2703, 1014, 1897, 426, 1313, 690, 2114, 281, 1239, 1421, 1949, 843, 286, 1377, 1844, 1270, 836, 1864, 2923, 636, 1446, 607, 731, 1736, 1230, 923, 2166, 308, 908, 970, 514, 2409, 1644, 552, 1545, 2014, 1189, 2111, 1670, 591, 2819, 2795, 2756, 394, 3003, 1259, 2840, 2380, 1050, 429, 2958, 2787, 2273, 2737, 1098, 1665, 2218, 2960, 2740, 715, 305, 1610, 1735, 483, 2942, 993, 3042, 855, 2295, 1247, 1902, 425, 2221, 2702, 2078, 91, 1285, 697, 2469, 2882, 913, 974, 1418, 169, 1978, 1380, 1927, 2654, 2741, 2633, 505, 1590, 1266, 2086, 1325, 2801, 963, 948, 323, 576, 925, 271, 476, 2579, 250, 310, 2953, 2677, 1550, 985, 1121, 1182, 1466, 2003, 826, 2488, 1109, 1963, 1594, 1560, 1508, 1615, 2367, 2064, 1501, 1521, 2480, 2276, 2306, 1530, 1490, 2251, 2219, 743, 1535, 2087, 1728, 2398, 921, 2116, 730, 1652, 1176, 2405, 2649, 1132, 493, 1382, 2252, 2697, 2238, 2674, 904, 2161, 706, 2394, 1308, 2805, 329, 909, 451, 2896, 2713, 578, 327, 312, 1201, 1403, 799, 1287, 1701, 501, 589, 2501, 2029, 951, 1164, 1383, 1653, 848, 155, 3018, 2863, 2091, 938, 3020, 936, 935, 2153, 1928, 355, 345, 10, 94, 1932, 1857, 922, 1692, 2820, 1248, 615, 2998, 1314, 1855, 1908, 1118, 1342, 1673, 689, 1828, 2359, 723, 1458, 946, 1870, 5, 242, 1605, 2389, 622, 1169, 2072, 1254, 2075, 2442, 1030, 2125, 55, 2679, 336, 1144, 1968, 603, 671, 1719, 2349, 2173, 1875, 2180, 2325, 446, 2150, 2786, 2648, 437, 2142, 448, 2048, 1460, 517, 1633, 852, 2193, 2941, 708, 924, 739, 1371, 357, 1396, 1555, 2826, 2220, 933, 504, 1958, 1683, 172, 3001, 1324, 2519, 2766, 2217, 953, 1156, 2156, 884, 3002, 395, 1365, 1296, 1548, 977, 1892, 1649, 1625, 2546, 1066, 2755, 851, 1782, 2854, 2070, 550, 1227, 1008, 153, 1212, 1119, 1012, 740, 830, 2978, 991, 4, 837, 2361, 853, 1166, 2559, 2875, 1890, 784, 625, 1758, 2006, 992, 2544, 2565, 16, 2780, 225, 2277, 954, 1218, 2967, 1704, 1884, 253, 586, 403, 2890, 880, 1787, 1969, 2598, 1734, 2450, 186, 1930, 400, 1439, 2959, 854, 2160, 2489, 1631, 317, 1282, 1306, 2038, 2990, 1597, 1722, 1678, 1923, 863, 392, 2928, 960, 2146, 779, 2278, 1698, 1495, 2568, 379, 1076, 1016, 995, 2777, 2613, 34, 2139, 2041, 2435, 646, 562, 1806, 1082, 21, 1215, 769, 1482, 1638 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
1258        ,  7.143506385789369e-01,  4.735003460894650e-01,  6.493889484335664e-01
3419        ,  3.999599140205597e-01,  3.253624861736920e-01,  4.517579795688316e-01
4414        ,  3.619124488093353e-01,  2.566219388623084e-01,  3.600510994156751e-01
1458        ,  1.421778021423800e+00,  1.649474600858129e+00,  2.218258185926647e+00
4700        ,  2.941516770264208e-01,  6.650313163220131e-01,  9.049107389885467e-01
1559        ,  9.829862753452254e-01,  1.094549287020714e+00,  1.477931388417820e+00
3401        ,  3.499435224934946e-01,  2.555705877549595e-01,  3.586484901294298e-01
5108        ,  6.104635135280606e-01,  5.947059608093629e-01,  8.110895635400539e-01
89          ,  3.152504131508226e-01,  1.785374230453998e-01,  2.558784151133401e-01
4841        ,  3.269290917802628e-01,  3.490189209060080e-01,  4.833180690604119e-01
4885        ,  7.718898028173009e-01,  5.602561516812659e-01,  7.651300150555407e-01
4965        ,  5.626153849158064e-01,  7.026447999430545e-01,  9.550909509521243e-01
2469        ,  1.166178181144571e+00,  8.662552064209286e-01,  1.173363870291986e+00
5532        ,  2.117398654217809e+00,  1.910690065943853e+00,  2.566746178642999e+00
2390        ,  3.127032038436283e-01,  2.621452851941409e-01,  3.674198050764440e-01
4982        ,  2.294574515009462e-01,  2.628342364852938e-01,  3.683389361564297e-01
4773        ,  3.367910301019642e-01,  3.683659430062329e-01,  5.091289638883030e-01
1583        ,  3.165141355845889e-01,  2.564185288775031e-01,  3.597797298117353e-01
1388        ,  5.281198038895076e-01,  3.967957083901084e-01,  5.470571618561081e-01
4375        ,  3.144155985011974e-01,  3.969168039293079e-01,  5.472187156192770e-01
3637        ,  3.063058499694589e-01,  2.296918898173413e-01,  3.241236755460599e-01
5768        ,  3.077977082925916e-01,  5.999658235926593e-01,  8.181067553541483e-01
5050        ,  5.086499057605435e-01,  5.044419344246103e-01,  6.906681736388269e-01
1341        ,  5.013023448447088e-01,  1.012424442585425e+00,  1.368368494888510e+00
4163        ,  1.964326791175302e+00,  1.872146610293475e+00,  2.515325289425954e+00
2634        ,  6.288450668024222e-01,  1.353335049525338e+00,  1.823177910821122e+00
5267        ,  2.956176134843273e+00,  4.277312157273246e+00,  5.724060703856498e+00
2569        ,  1.684862469111870e+00,  9.962958691277398e-01,  1.346851337825078e+00
1109        ,  2.508809049291916e-01,  3.112770785102710e-01,  4.329666134389348e-01
3987        ,  3.362805792936534e-01,  3.515283140157499e-01,  4.866658546421853e-01
5497        ,  1.814497104157361e+00,  1.405741370978353e+00,  1.893093272696100e+00
4705        ,  2.638614316923278e-01,  1.878895144701041e-01,  2.683550560627015e-01
4038        ,  4.295673667432552e-01,  4.625129342312804e-01,  6.347306237346440e-01
2306        ,  1.225893802229247e-03, -1.197410742694984e-02,  1.716660862528214e-03
4646        ,  4.043614166220048e-01,  5.034010408849200e-01,  6.892795158112399e-01
2602        ,  3.009763662799736e-02,  5.595958578397101e-02,  9.234711559886281e-02
4673        ,  6.326241142324329e-01,  7.555300276800284e-01,  1.025645222508584e+00
3302        ,  1.032234035402407e+00,  8.707920123712067e-01,  1.179416430765147e+00
5588        ,  8.803208873918648e-01,  7.934120781682686e-01,  1.076183729982841e+00
2329        ,  3.227648419242299e-01,  2.766073821625440e-01,  3.867137130437004e-01
1436        ,  9.842502349922823e-01,  1.159391156864334e+00,  1.564437036383045e+00
1794        ,  6.539965417912589e-01,  1.105958800916821e+00,  1.493152840157742e+00
1335        ,  6.360470944441048e-01,  9.397645969024719e-01,  1.271432872164861e+00
2038        ,  3.959467136022550e-01,  2.693570416548283e-01,  3.770410215389507e-01
3862        ,  4.591194072773087e-01,  3.634815613567468e-01,  5.026127020883693e-01
775         ,  6.078811510588968e-01,  7.405452117917454e-01,  1.005653954348339e+00
3704        ,  4.420591120163376e-01,  7.081813439678690e-01,  9.624772636773686e-01
4405        ,  3.172135521283025e-01,  4.330306126424310e-01,  5.953982087578187e-01
2248        ,  3.693485017910833e-01,  2.382886656021748e-01,  3.355926486258353e-01
5122        ,  6.577665359597623e-01,  4.376241311880789e-01,  6.015264296001521e-01
5545        ,  2.668049528800025e-01,  3.085027032991430e-01,  4.292653147886015e-01
1701        ,  3.407048652807600e-01,  2.633020499340634e-01,  3.689630468677689e-01
516         ,  3.403170390467252e-01,  2.398984607691581e-01,  3.377402790742943e-01
2009        ,  3.281837569571447e-01,  2.490826931679949e-01,  3.499929790140195e-01
5628        ,  5.556118601477616e-01,  9.098521065766403e-01,  1.231526568350209e+00
673         ,  4.106952809203296e-01,  5.172240413985266e-01,  7.077208041198131e-01
2746        ,  1.194345878636569e+00,  1.161850986882311e+00,  1.567718699760468e+00
1679        ,  3.897051680416075e-01,  2.739050574794626e-01,  3.831085371244038e-01
3496        ,  3.317400725563952e-01,  2.227279898042206e-01,  3.148331247884568e-01
591         ,  4.662806227946435e-01,  5.445646213684276e-01,  7.441959179890664e-01
215         ,  3.652462803996536e-01,  2.439451311398215e-01,  3.431389488436911e-01
4169        ,  2.702014705072160e-01,  3.546554126151226e-01,  4.908377221599216e-01
692         ,  2.765722507150151e-01,  3.523870777085425e-01,  4.878115327337207e-01
746         ,  4.057716496931649e-01,  2.760940042552676e-01,  3.860288147113871e-01
2935        ,  6.047784615902967e-01,  6.277283203504724e-01,  8.551447491220499e-01
5520        ,  6.929230853680028e-01,  4.170829243717019e-01,  5.741223709275100e-01
661         ,  3.534552092582440e-01,  1.993496140527525e-01,  2.836439942523911e-01
327         ,  4.082772082245459e-01,  5.718789405663081e-01,  7.806359973180574e-01
857         ,  1.219566411415253e+00,  1.036111849224519e+00,  1.399969904053181e+00
1713        ,  5.274016633298737e-01,  4.561021774488098e-01,  6.261780222943626e-01
1553        ,  4.009365451518832e-01,  4.211525659650875e-01,  5.795516866438997e-01
540         ,  3.324818112788598e-01,  2.469685906760622e-01,  3.471725513124341e-01
2068        ,  6.255182221091016e-01,  4.893696647673763e-01,  6.705602332578647e-01
4491        ,  2.675546179137769e-01,  2.454228355665390e-01,  3.451103568126865e-01
1042        ,  1.539038524919624e+00,  9.056156393561667e-01,  1.225874690283239e+00
3291        ,  5.280929795240054e-01,  1.020762668001807e+00,  1.379492535485485e+00
1498        ,  6.897270087175352e-01,  6.534826695111534e-01,  8.895036697922958e-01
2091        ,  1.540681661612551e-01,  1.434933645321274e-01,  2.091260775213950e-01
1724        ,  1.038750079146129e+00,  6.659813210749352e-01,  9.061781419323509e-01
3977        ,  2.832093180423791e-01,  2.696590877534926e-01,  3.774439817488173e-01
3062        ,  4.686545306940227e-01,  3.714848113036939e-01,  5.132898513463720e-01
3534        ,  3.221717167843918e-01,  2.068901222122572e-01,  2.937037989109886e-01
5206        ,  2.777362400348305e-01,  4.954054950066730e-01,  6.786126445642890e-01
1482        ,  4.922773139541962e-01,  3.670416732840572e-01,  5.073622534175252e-01
5730        ,  2.693049678048092e-01,  4.756077380194454e-01,  6.522004235631285e-01
1578        ,  2.304501410895112e-01,  1.733102526655840e-01,  2.489048382898907e-01
5577        ,  8.636201015243462e-01,  1.134382857207327e+00,  1.531073421614450e+00
1595        ,  2.660314147121087e-01,  3.123016389794795e-01,  4.343334812896337e-01
1188        ,  2.461839158071697e-01,  3.225002165922344e-01,  4.479394208907385e-01
1403        ,  3.933950040135604e-01,  3.059106657167632e-01,  4.258072730764369e-01
5848        ,  4.087231404285371e+00,  3.814677278563434e+00,  5.106858731571869e+00
1817        ,  7.612115412081971e-01,  1.164066865638502e+00,  1.570674907347926e+00
5093        ,  2.367239003014154e-01,  2.222275497561980e-01,  3.141654868760038e-01
5973        ,  4.738704542708622e-01,  5.098956159184437e-01,  6.979439393216766e-01
5166        ,  3.060629398129625e-01,  2.692404691571863e-01,  3.768855019731553e-01
5162        ,  5.919692949844281e-01,  5.481442063637918e-01,  7.489714483711694e-01
4534        ,  2.813002875549086e-01,  3.949646640796477e-01,  5.446143625520250e-01
3607        ,  2.961710185474097e-01,  3.387753963594978e-01,  4.696521656791456e-01
3598        ,  2.913267624548295e-01,  2.969566772707576e-01,  4.138617419826716e-01
5321        ,  6.704216449022358e-01,  8.522649091171293e-01,  1.154699391053339e+00
1714        ,  6.260925081144033e-01,  5.844833049667532e-01,  7.974515011318728e-01
4346        ,  2.352347224681120e-01,  2.117704800188757e-01,  3.002146924953630e-01
906         ,  2.794184559932832e-01,  3.064950876532768e-01,  4.265869513680274e-01
2605        ,  2.276207655224042e-01,  2.808717598382240e-01,  3.924028264960546e-01
4746        ,  3.862539593095140e-01,  3.463968007265946e-01,  4.798198941047869e-01
1010        ,  2.440208913583710e-01,  2.195465425893966e-01,  3.105887506911452e-01
197         ,  3.894945506464157e-01,  3.124967991395904e-01,  4.345938447885287e-01
1440        ,  3.223521242271508e-01,  3.107939302455989e-01,  4.323220445238260e-01
1304        ,  7.245582530278878e-01,  1.055460431186426e+00,  1.425782879895173e+00
5318        ,  2.313116162185644e-01,  4.108627945634712e-01,  5.658240852552047e-01
1678        ,  5.383564485285069e-01,  3.818924871002758e-01,  5.271747491873292e-01
3441        ,  4.907639759822505e-01,  6.551714666395375e-01,  8.917566968907586e-01
1584        ,  7.030454211708366e-01,  9.836480934174265e-01,  1.329977918909520e+00
361         ,  2.720171757614508e-01,  3.475989297757834e-01,  4.814236564976466e-01
3895        ,  2.552801690446757e-01,  2.732096642141703e-01,  3.821808117958493e-01
1777        ,  2.703569853369364e-01,  3.650411526615039e-01,  5.046933554795241e-01
5396        ,  8.394699154938887e-02,  8.757550631202894e-02,  1.345259685204802e-01
342         ,  2.853524536056691e-01,  3.035014253426355e-01,  4.225931014282329e-01
5448        ,  5.503011858993913e-01,  5.794430344470384e-01,  7.907272677271379e-01
3834        ,  4.167992347251870e-01,  5.444843953522572e-01,  7.440888883255291e-01
1753        ,  2.612451631917679e-01,  2.481174892776478e-01,  3.487052988753313e-01
2101        ,  4.170754411936707e-01,  4.959976427279481e-01,  6.794026298383654e-01
4314        ,  4.131679290020375e-01,  2.561511450414136e-01,  3.594230125848550e-01
5184        ,  4.082922397060311e-01,  8.264362124171685e-01,  1.120241283205495e+00
1517        ,  4.146991767326453e-01,  2.667169300256351e-01,  3.735188441598178e-01
1993        ,  3.108212255400110e-01,  3.345756482522695e-01,  4.640492746431116e-01
1844        ,  4.194609720449565e-01,  3.768161549160615e-01,  5.204024058551390e-01
5351        ,  7.255281554782469e-01,  4.367697978415314e-01,  6.003866620410174e-01
4563        ,  2.009633339821942e-01,  2.725152902392675e-01,  3.812544463043233e-01
6347        ,  6.756012658990156e-01,  4.316801157866213e-01,  5.935965086238070e-01
5551        ,  3.848391495965196e-01,  5.055677712175455e-01,  6.921701544038917e-01
4858        ,  2.584969188772662e-01,  4.457228806136894e-01,  6.123309848737746e-01
19          ,  3.617774603664932e-01,  3.578877448601008e-01,  4.951499820618195e-01
4539        ,  1.165183946273993e+00,  1.821087408957591e+00,  2.447207122772218e+00
180         ,  3.677083798565582e-01,  2.565132767492028e-01,  3.599061331072367e-01
2975        ,  4.201091795644429e-01,  4.627299612869580e-01,  6.350201598958103e-01
42          ,  3.234050145958110e-01,  1.441171582874366e-01,  2.099582818228723e-01
