# c0 + a0 * ((perimeter_area_ratio^2) * (exfoliation_energy_per_atom / min:vdw_radius_uff)) + a1 * ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.134526689546492; Max AE: 0.735597448852071
# Coefficients
# Task   a0                      a1                      c0
# all ,  6.027870406943828e+02,  5.881378129145409e-01, -6.238221401305184e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA^-2 * atom^-1 * eV * pm^-1;                     29|sq|0|21|div|mult; ((perimeter_area_ratio^2) * (exfoliation_energy_per_atom / min:vdw_radius_uff)); $\left(\left(perimeter_{area, ratio}^2\right) \left(\frac{ exfoliation_{energy, per, atom} }{ min:vdw_{radius, uff} } \right)\right)$; ((perimeter_area_ratio).^2 .* (exfoliation_energy_per_atom ./ min:vdw_radius_uff)); perimeter_area_ratio,exfoliation_energy_per_atom,min:vdw_radius_uff
# 1;  2; AA^-1 * atom^-1 * eV;                             29|8|div|22|0|mult|mult; ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom)); $\left(\left(\frac{ perimeter_{area, ratio} }{ ave:thermal_{conductivity} } \right) \left(sum:thermal_{conductivity} exfoliation_{energy, per, atom}\right)\right)$; ((perimeter_area_ratio ./ ave:thermal_conductivity) .* (sum:thermal_conductivity .* exfoliation_energy_per_atom)); perimeter_area_ratio,ave:thermal_conductivity,sum:thermal_conductivity,exfoliation_energy_per_atom
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 2663, 1444, 1662, 2965, 889, 2263, 188, 2190, 2007, 2012, 507, 2375, 321, 2124, 139, 2591, 2585, 240, 52, 1971, 1116, 1476, 1624, 2797, 14, 2097, 430, 691, 184, 1423, 2554, 528, 2113, 2223, 45, 416, 2908, 354, 2467, 1954, 2570, 2403, 1839, 2322, 298, 270, 1114, 2285, 2933, 1966, 682, 1455, 1099, 1151, 506, 2644, 3021, 2523, 2684, 1801, 1725, 3006, 2396, 1483, 183, 2573, 1873, 1253, 457, 296, 744, 1362, 73, 1161, 602, 567, 1601, 485, 1711, 2476, 1061, 1689, 621, 414, 108, 318, 1829, 2410, 1211, 2836, 1939, 900, 2855, 840, 1709, 1057, 2710, 2174, 765, 2869, 111, 2356, 472, 2045, 361, 2293, 22, 1442, 2980, 2893, 2446, 2669, 679, 2176, 718, 521, 350, 2636, 168, 1918, 367, 351, 2733, 2745, 1018, 2001, 2763, 1972, 1985, 1011, 2483, 1465, 2291, 226, 2452, 2800, 1334, 12, 2889, 1730, 2614, 912, 2028, 1228, 1862, 2430, 1551, 462, 1866, 1454, 1738, 1233, 1842, 2727, 1752, 1055, 288, 787, 1457, 2864, 1503, 677, 1769, 1113, 1718, 179, 2046, 480, 2473, 1964, 1255, 247, 347, 2208, 2583, 1886, 844, 1320, 353, 1746, 2170, 561, 2943, 1090, 69, 1357, 1025, 1591, 1461, 2120, 657, 3034, 76, 1716, 2436, 1747, 1775, 1613, 611, 2163, 1231, 2319, 25, 2230, 2175, 1748, 1302, 1298, 1456, 788, 1607, 2482, 497, 2032, 1880, 941, 2242, 604, 1088, 1000, 1713, 2053, 1882, 986, 2703, 1014, 1897, 426, 1313, 690, 2114, 281, 1239, 1421, 1949, 843, 286, 1377, 1844, 1270, 836, 1864, 2923, 636, 1446, 607, 731, 1736, 1230, 923, 2166, 308, 908, 970, 514, 2409, 1644, 552, 1545, 2014, 1189, 2111, 1670, 591, 2819, 2795, 2756, 394, 3003, 1259, 2840, 2380, 1050, 429, 2958, 2787, 2273, 2737, 1098, 1665, 2218, 2960, 2740, 715, 305, 1610, 1735, 483, 2942, 993, 3042, 855, 2295, 1247, 1902, 425, 2221, 2702, 2078, 91, 1285, 697, 2469, 2882, 913, 974, 1418, 169, 1978, 1380, 1927, 2654, 2741, 2633, 505, 1590, 1266, 2086, 1325, 2801, 963, 948, 323, 576, 925, 271, 476, 2579, 250, 310, 2953, 2677, 1550, 985, 1121, 1182, 1466, 2003, 826, 2488, 1109, 1963, 1594, 1560, 1508, 1615, 2367, 2064, 1501, 1521, 2480, 2276, 2306, 1530, 1490, 2251, 2219, 743, 1535, 2087, 1728, 2398, 921, 2116, 730, 1652, 1176, 2405, 2649, 1132, 493, 1382, 2252, 2697, 2238, 2674, 904, 2161, 706, 2394, 1308, 2805, 329, 909, 451, 2896, 2713, 578, 327, 312, 1201, 1403, 799, 1287, 1701, 501, 589, 2501, 2029, 951, 1164, 1383, 1653, 848, 155, 3018, 2863, 2091, 938, 3020, 936, 935, 2153, 1928, 355, 345, 10, 94, 1932, 1857, 922, 1692, 2820, 1248, 615, 2998, 1314, 1855, 1908, 1118, 1342, 1673, 689, 1828, 2359, 723, 1458, 946, 1870, 5, 242, 1605, 2389, 622, 1169, 2072, 1254, 2075, 2442, 1030, 2125, 55, 2679, 336, 1144, 1968, 603, 671, 1719, 2349, 2173, 1875, 2180, 2325, 446, 2150, 2786, 2648, 437, 2142, 448, 2048, 1460, 517, 1633, 852, 2193, 2941, 708, 924, 739, 1371, 357, 1396, 1555, 2826, 2220, 933, 504, 1958, 1683, 172, 3001, 1324, 2519, 2766, 2217, 953, 1156, 2156, 884, 3002, 395, 1365, 1296, 1548, 977, 1892, 1649, 1625, 2546, 1066, 2755, 851, 1782, 2854, 2070, 550, 1227, 1008, 153, 1212, 1119, 1012, 740, 830, 2978, 991, 4, 837, 2361, 853, 1166, 2559, 2875, 1890, 784, 625, 1758, 2006, 992, 2544, 2565, 16, 2780, 225, 2277, 954, 1218, 2967, 1704, 1884, 253, 586, 403, 2890, 880, 1787, 1969, 2598, 1734, 2450, 186, 1930, 400, 1439, 2959, 854, 2160, 2489, 1631, 317, 1282, 1306, 2038, 2990, 1597, 1722, 1678, 1923, 863, 392, 2928, 960, 2146, 779, 2278, 1698, 1495, 2568, 379, 1076, 1016, 995, 2777, 2613, 34, 2139, 2041, 2435, 646, 562, 1806, 1082, 21, 1215, 769, 1482, 1638 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3369        ,  1.148540176709547e+00,  1.255714756340866e+00,  1.305313908492414e-03,  9.033098206079012e-01
1364        ,  7.026529408972568e-01,  1.099507727237101e+00,  7.132062581007649e-05,  1.902443216042983e+00
925         ,  1.869143409037486e+00,  2.181879917800003e+00,  2.113727198049468e-03,  1.649502460074867e+00
2197        ,  2.445405185569018e-01,  2.312997811628623e-01,  1.225140719489910e-04,  3.737765120269622e-01
5462        ,  1.694886647202314e-01,  9.402794728962666e-02,  6.186461547668035e-05,  2.025358176266469e-01
1946        ,  2.780387488586082e-01,  3.079307912771718e-01,  3.609359397352259e-04,  2.597103858023414e-01
2072        ,  1.661760927490878e-04, -6.212262648190058e-02,  2.424839973990017e-08,  4.165195718610737e-04
3501        ,  4.138348801570025e-01,  3.727034726909150e-01,  9.389142267430701e-05,  6.435382074958204e-01
4087        ,  6.761226901790771e-02,  4.822372286651188e-03,  1.738677503889794e-05,  9.644689115581324e-02
1258        ,  7.143506385789369e-01,  9.314269897808518e-01,  1.015083216166121e-03,  6.493889484335664e-01
3419        ,  3.999599140205597e-01,  3.225978299603414e-01,  1.978876217472742e-04,  4.517579795688316e-01
4414        ,  3.619124488093353e-01,  4.163441128744007e-01,  4.428871935138290e-04,  3.600510994156751e-01
1458        ,  1.421778021423800e+00,  1.496830660887041e+00,  4.223238718870978e-04,  2.218258185926647e+00
4700        ,  2.941516770264208e-01,  4.958987890409747e-01,  4.324708127830954e-05,  9.049107389885467e-01
1559        ,  9.829862753452254e-01,  1.023887012218876e+00,  3.600639648126765e-04,  1.477931388417820e+00
3401        ,  3.499435224934946e-01,  2.406447494828836e-01,  1.527773802171068e-04,  3.586484901294298e-01
5108        ,  6.104635135280606e-01,  6.065324910863108e-01,  3.183251300493559e-04,  8.110895635400539e-01
89          ,  3.152504131508226e-01,  3.542033235513540e-01,  4.414390956731240e-04,  2.558784151133401e-01
4841        ,  3.269290917802628e-01,  2.545137141076286e-01,  5.414564985307745e-05,  4.833180690604119e-01
4885        ,  7.718898028173009e-01,  4.974755424017335e-01,  1.822465569900125e-04,  7.651300150555407e-01
4965        ,  5.626153849158064e-01,  5.340680663563313e-01,  5.760770387818877e-05,  9.550909509521243e-01
2469        ,  1.166178181144571e+00,  1.343753600073826e+00,  1.187875825657380e-03,  1.173363870291986e+00
5532        ,  2.117398654217809e+00,  2.159368200041401e+00,  1.181428733803302e-03,  2.566746178642999e+00
2390        ,  3.127032038436283e-01,  2.637212266310288e-01,  1.825021983521868e-04,  3.674198050764440e-01
4982        ,  2.294574515009462e-01,  2.036749004256617e-01,  8.199091018856211e-05,  3.683389361564297e-01
4773        ,  3.367910301019642e-01,  3.219365272187460e-01,  1.408138201201312e-04,  5.091289638883030e-01
1583        ,  3.165141355845889e-01,  2.738175124382412e-01,  2.067059419281832e-04,  3.597797298117353e-01
1388        ,  5.281198038895076e-01,  5.759307268698578e-01,  5.251737625363521e-04,  5.470571618561081e-01
4375        ,  3.144155985011974e-01,  2.967720389929330e-01,  6.190284776655913e-05,  5.472187156192770e-01
3637        ,  3.063058499694589e-01,  2.347303578037702e-01,  1.766514124866992e-04,  3.241236755460599e-01
5768        ,  3.077977082925916e-01,  4.465259520992726e-01,  4.603391648194549e-05,  8.181067553541483e-01
5050        ,  5.086499057605435e-01,  4.065308782436236e-01,  1.040251679777689e-04,  6.906681736388269e-01
1341        ,  5.013023448447088e-01,  7.734288903478661e-01,  5.146403028222330e-05,  1.368368494888510e+00
4163        ,  1.964326791175302e+00,  1.753236386618182e+00,  5.578432571348285e-04,  2.515325289425954e+00
2634        ,  6.288450668024222e-01,  1.062371859366795e+00,  8.705264183344473e-05,  1.823177910821122e+00
5267        ,  2.956176134843273e+00,  3.595289924799421e+00,  4.829825059292408e-04,  5.724060703856498e+00
2569        ,  1.684862469111870e+00,  1.579801623048696e+00,  1.410198925200955e-03,  1.346851337825078e+00
1109        ,  2.508809049291916e-01,  2.442951901235385e-01,  8.632131006608850e-05,  4.329666134389348e-01
3987        ,  3.362805792936534e-01,  3.131997482516700e-01,  1.482370470213625e-04,  4.866658546421853e-01
5497        ,  1.814497104157361e+00,  1.447363728432735e+00,  6.575227711307455e-04,  1.893093272696100e+00
4705        ,  2.638614316923278e-01,  3.167144503206175e-01,  3.670731015077959e-04,  2.683550560627015e-01
4038        ,  4.295673667432552e-01,  4.133744745701153e-01,  1.699565531999102e-04,  6.347306237346440e-01
2306        ,  1.225893802229247e-03, -6.090773128965300e-02,  7.711671399903119e-07,  1.716660862528214e-03
4646        ,  4.043614166220048e-01,  3.784193533899003e-01,  5.874416352107521e-05,  6.892795158112399e-01
2602        ,  3.009763662799736e-02, -5.612232768419953e-03,  4.076316313170742e-06,  9.234711559886281e-02
4673        ,  6.326241142324329e-01,  6.153698597830723e-01,  1.236445556590286e-04,  1.025645222508584e+00
3302        ,  1.032234035402407e+00,  9.087092958518426e-01,  4.602489619544872e-04,  1.179416430765147e+00
5588        ,  8.803208873918648e-01,  6.587313594750417e-01,  1.462692829962064e-04,  1.076183729982841e+00
2329        ,  3.227648419242299e-01,  2.832450280990770e-01,  1.960663994408380e-04,  3.867137130437004e-01
1436        ,  9.842502349922823e-01,  1.196827726012502e+00,  5.625624642064127e-04,  1.564437036383045e+00
1794        ,  6.539965417912589e-01,  8.590784408314002e-01,  7.180149234310811e-05,  1.493152840157742e+00
1335        ,  6.360470944441048e-01,  8.118650038968021e-01,  2.098078768605786e-04,  1.271432872164861e+00
2038        ,  3.959467136022550e-01,  3.518336900044940e-01,  3.192899137460779e-04,  3.770410215389507e-01
3862        ,  4.591194072773087e-01,  2.990270570160743e-01,  1.091658102072038e-04,  5.026127020883693e-01
775         ,  6.078811510588968e-01,  6.813590703764142e-01,  2.526234919628612e-04,  1.005653954348339e+00
3704        ,  4.420591120163376e-01,  5.842802721555795e-01,  1.337009721320689e-04,  9.624772636773686e-01
4405        ,  3.172135521283025e-01,  3.134720027390858e-01,  4.259881966025515e-05,  5.953982087578187e-01
2248        ,  3.693485017910833e-01,  3.704181039722561e-01,  3.905617999370254e-04,  3.355926486258353e-01
5122        ,  6.577665359597623e-01,  6.406874948780696e-01,  5.794571657901444e-04,  6.015264296001521e-01
5545        ,  2.668049528800025e-01,  2.308441047300166e-01,  6.761783613708054e-05,  4.292653147886015e-01
1701        ,  3.407048652807600e-01,  2.757760410660593e-01,  2.009949243574462e-04,  3.689630468677689e-01
516         ,  3.403170390467252e-01,  3.402499806962055e-01,  3.384186319041683e-04,  3.377402790742943e-01
2009        ,  3.281837569571447e-01,  3.222133164434826e-01,  2.965415862920193e-04,  3.499929790140195e-01
5628        ,  5.556118601477616e-01,  7.128271467711500e-01,  8.444444703045224e-05,  1.231526568350209e+00
673         ,  4.106952809203296e-01,  4.255535783345577e-01,  1.189448704402622e-04,  7.077208041198131e-01
2746        ,  1.194345878636569e+00,  1.610815841748264e+00,  1.246150560160784e-03,  1.567718699760468e+00
1679        ,  3.897051680416075e-01,  2.506028230126848e-01,  1.454318257929288e-04,  3.831085371244038e-01
3496        ,  3.317400725563952e-01,  2.381081050739165e-01,  1.913197296146007e-04,  3.148331247884568e-01
591         ,  4.662806227946435e-01,  5.013424377558422e-01,  2.090869306640851e-04,  7.441959179890664e-01
215         ,  3.652462803996536e-01,  4.283576102970935e-01,  4.793182565414677e-04,  3.431389488436911e-01
4169        ,  2.702014705072160e-01,  2.734388342653364e-01,  7.820477330931480e-05,  4.908377221599216e-01
692         ,  2.765722507150151e-01,  3.032548071636413e-01,  1.306209455158354e-04,  4.878115327337207e-01
746         ,  4.057716496931649e-01,  2.988052094296250e-01,  2.225483820650745e-04,  3.860288147113871e-01
2935        ,  6.047784615902967e-01,  6.103594217676024e-01,  2.816893228345749e-04,  8.551447491220499e-01
5520        ,  6.929230853680028e-01,  7.548915659787251e-01,  7.956553011767988e-04,  5.741223709275100e-01
661         ,  3.534552092582440e-01,  2.978916134872639e-01,  3.209293764038491e-04,  2.836439942523911e-01
327         ,  4.082772082245459e-01,  4.576648510592250e-01,  1.010730370996193e-04,  7.806359973180574e-01
857         ,  1.219566411415253e+00,  1.592327295378795e+00,  1.379150870460271e-03,  1.399969904053181e+00
1713        ,  5.274016633298737e-01,  4.243091052820298e-01,  1.964414275252452e-04,  6.261780222943626e-01
1553        ,  4.009365451518832e-01,  4.062540754467649e-01,  2.119820423792514e-04,  5.795516866438997e-01
540         ,  3.324818112788598e-01,  2.792024201301579e-01,  2.279400846973681e-04,  3.471725513124341e-01
2068        ,  6.255182221091016e-01,  5.551712923315110e-01,  3.702330379759565e-04,  6.705602332578647e-01
4491        ,  2.675546179137769e-01,  1.933996276560829e-01,  8.760870362828382e-05,  3.451103568126865e-01
1042        ,  1.539038524919624e+00,  1.742931257644271e+00,  1.798861188451812e-03,  1.225874690283239e+00
3291        ,  5.280929795240054e-01,  7.927187675773396e-01,  7.261147948304168e-05,  1.379492535485485e+00
1498        ,  6.897270087175352e-01,  7.334236737180191e-01,  4.523241649088640e-04,  8.895036697922958e-01
2091        ,  1.540681661612551e-01,  9.029516612499909e-02,  4.924197814045262e-05,  2.091260775213950e-01
