# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:melting_point * min:dipole_polarizability)) + a1 * ((sum:specific_heat / sum:heat_capacity_mass) / sqrt(min:density)) + a2 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.09056075815973; Max AE: 3.86486526452899
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.979759495913652e+02,  8.716185937763936e-01,  3.305640263968215e+02, -5.972118153657043e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; AA_polar^-3 * K^-1 * pm;                          24|14|abd|12|11|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:melting_point * min:dipole_polarizability)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(ave:melting_{point} min:dipole_{polarizability}\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (ave:melting_point .* min:dipole_polarizability)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,ave:melting_point,min:dipole_polarizability
# 1;  2; cm^1.5 * g^-0.5;                                  19|10|div|7|sqrt|div; ((sum:specific_heat / sum:heat_capacity_mass) / sqrt(min:density)); $\left(\frac{ \left(\frac{ sum:specific_{heat} }{ sum:heat_{capacity, mass} } \right) }{ \left(\sqrt{ min:density }\right) } \right)$; ((sum:specific_heat ./ sum:heat_capacity_mass) ./ sqrt(min:density)); sum:specific_heat,sum:heat_capacity_mass,min:density
# 2;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1636, 1187, 506, 115, 1446, 1685, 244, 584, 339, 522, 1102, 1404, 588, 1010, 65, 1067, 1312, 1280, 259, 548, 1649, 807, 1094, 596, 332, 188, 841, 173, 1151, 1611, 1401, 1054, 715, 289, 764, 73, 881, 51, 203, 123, 1325, 529, 1302, 67, 818, 1228, 946, 220, 1453, 1304, 1107, 1501, 617, 1196, 415, 298, 966, 15, 526, 199, 485, 56, 274, 490, 1244, 1036, 1055, 985, 408, 1368, 889, 148, 306, 63, 844, 218, 1624, 1424, 1046, 786, 1120, 1116, 886, 723, 1420, 570, 354, 772, 1296, 233, 1006, 1298, 987, 819, 1237, 1293, 1677, 1622, 1133, 767, 1124, 177, 1532, 1269, 730, 423, 1277, 214, 1273, 48, 1022, 944, 1654, 243, 682, 930, 1550, 984, 694, 1492, 654, 907, 129, 1571, 720, 1392, 692, 938, 1555, 802, 1507, 636, 1603, 1117, 164, 571, 1113, 1043, 1565, 1295, 171, 672, 1671, 139, 409, 1554, 440, 1683, 321, 39, 1672, 952, 661, 314, 836, 594, 973, 1610, 579, 536, 272, 630, 505, 1365, 1676, 215, 1546, 691, 803, 1464, 213, 72, 45, 1239, 1276, 1433, 92, 280, 1503, 110, 125, 545, 329, 796, 1305, 248, 334, 1667, 102, 1164, 1618, 733, 305, 673, 94, 1414, 1073, 77, 1167, 770, 976, 1463, 1142, 1285, 778, 373, 9, 389, 460, 1559, 1176, 1476, 1035, 1435, 1091, 933, 347, 1594, 172, 875, 499, 945, 1097, 234, 1065, 947, 884, 454, 176, 595, 278, 977, 456, 412, 417, 89, 498, 690, 159, 1612, 1619, 521, 431, 1011, 1092, 1099, 703, 1141, 1247, 740, 1606, 935, 991, 4, 1544, 1511, 1148, 726, 971, 19, 1516, 1062, 489, 625, 127, 1658, 1403, 1449, 476, 1072, 1019, 797, 437, 1045, 1553, 1402, 956, 913, 1250, 1143, 207, 1014, 1327, 623, 150, 550, 146, 659, 1147, 981, 1538, 835, 1153, 219, 1613, 1291, 1397, 317, 1382, 1306, 1254, 1558, 681, 524, 1561, 563, 891, 870, 1028, 725, 502, 200, 230, 391, 1495, 64, 379, 1076, 1016, 815, 1579, 1129, 1411, 775, 1390, 1369, 600, 20, 831, 686, 1499, 856, 459, 385, 769, 1396, 466, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3094        ,  0.000000000000000e+00,  6.700452004894946e-01,  0.000000000000000e+00,  7.574783890542481e-01,  1.809613457056011e-02
5918        ,  0.000000000000000e+00,  1.665337234502760e+00,  1.722936437490484e-03,  1.296764979467411e+00,  2.071692728408010e-02
3695        ,  1.607300000000000e+00,  1.440645488670986e+00,  4.385812306530856e-04,  1.141311636173846e+00,  1.967789358527606e-02
5766        ,  2.967000000000000e+00,  1.569735919924731e+00,  1.456278487047638e-03,  1.059696034960979e+00,  2.089311259117639e-02
5072        ,  9.227000000000000e-01,  2.047324381149190e+00,  7.011537936538213e-04,  7.387820659068408e-01,  2.273180787222450e-02
4994        ,  3.688700000000000e+00,  2.364333460977603e+00,  9.394491220660197e-05,  1.033331702715027e+00,  2.255048561534784e-02
3681        ,  1.421999999999999e-01,  1.300220972921323e+00,  3.006501907278563e-04,  1.242998377067508e+00,  1.890235971592309e-02
4140        ,  2.167700000000000e+00,  2.632762225447681e+00,  1.292359744581710e-03,  1.662385775530814e+00,  2.242158729598884e-02
5896        ,  0.000000000000000e+00,  1.280827761724123e+00,  3.131630991379471e-03,  1.215959122397241e+00,  2.061047304081759e-02
4790        ,  1.588000000000000e+00,  1.115203410686432e+00,  1.148922402700060e-04,  9.248436569851108e-01,  1.907030418784808e-02
5230        ,  2.302000000000000e-01,  9.418583084102730e-01,  4.670895321619234e-04,  8.999053490163812e-01,  1.882260083990668e-02
4511        ,  3.130800000000000e+00,  1.757918269300859e+00,  1.395124134159386e-03,  1.075357557656957e+00,  2.138446788374470e-02
4648        ,  5.552000000000001e-01,  1.400874645982950e+00,  1.489128811052912e-03,  1.080813118811963e+00,  2.034627830689674e-02
5358        ,  6.183999999999994e-01,  1.705827840802450e+00,  1.264578005327868e-02,  1.420593621400619e+00,  2.705463928335052e-02
5311        ,  0.000000000000000e+00,  1.361902023419280e+00,  2.340921143106128e-03,  1.399976806589118e+00,  1.989696374259111e-02
3740        ,  1.948700000000001e+00,  4.783514907183656e-01,  4.340998833327237e-03,  1.062016165919651e+00,  1.931308147187149e-02
3645        ,  0.000000000000000e+00,  3.426642571005313e-01,  2.239985664091746e-04,  4.678060456671737e-01,  1.800371430864880e-02
4783        ,  0.000000000000000e+00,  6.884823885114231e-01,  2.902682991355816e-04,  7.274711997129758e-01,  1.840487401649689e-02
5576        ,  3.712100000000000e+00,  1.937383551188197e+00,  1.152008496997827e-03,  1.455524539937120e+00,  2.077936157524589e-02
4738        ,  4.309900000000000e+00,  1.363678905863023e+00,  3.247260484772694e-03,  1.385065087889342e+00,  2.048446749387029e-02
4233        ,  3.497600000000000e+00,  1.549517601315088e+00,  2.771363907973552e-03,  1.323730437335195e+00,  2.092336292420542e-02
4077        ,  0.000000000000000e+00,  1.004796416091278e+00,  2.547690752921824e-03,  1.058727356298900e+00,  1.984030049434434e-02
3773        ,  1.095199999999999e+00,  1.521219147524909e+00,  1.562006405975712e-03,  1.083033013108415e+00,  2.074812969073809e-02
3753        ,  0.000000000000000e+00,  1.338731381635855e+00,  4.613291348629920e-04,  1.417053272000081e+00,  1.865614869172561e-02
3161        ,  0.000000000000000e+00, -8.559973336583260e-02,  1.284642421017343e-04,  7.590244339250917e-01,  1.588306960711865e-02
4263        ,  0.000000000000000e+00,  4.783514907183656e-01,  4.340998833327237e-03,  1.062016165919651e+00,  1.931308147187149e-02
4374        ,  4.502000000000002e-01,  1.158194110593265e+00,  4.734377219808364e-04,  1.306037687040710e+00,  1.840997304204229e-02
4701        ,  2.185200000000000e+00,  3.032497884744016e+00,  7.844566330208499e-04,  4.569462963937518e-01,  2.650511246624505e-02
3931        ,  2.054300000000000e+00,  1.333996366793891e+00,  4.693230296391808e-03,  5.931920856312637e-01,  2.334865072174433e-02
3548        ,  0.000000000000000e+00,  1.145110908124865e-01,  1.073101734132400e-04,  3.495547658984369e-01,  1.755543610630281e-02
5089        ,  2.177400000000000e+00,  1.777902283602636e+00,  1.657408193988377e-03,  1.068007430847197e+00,  2.162138554885410e-02
5619        ,  0.000000000000000e+00,  2.247381232916312e-01,  1.246806616553351e-04,  3.990980321935950e-01,  1.776865694600742e-02
5396        ,  3.100000000000103e-03,  1.325430647945478e+00,  2.661081579549792e-04,  1.731147559716872e+00,  1.767080186830631e-02
4464        ,  2.394400000000000e+00,  2.226016458928922e+00,  9.413066646148858e-04,  1.305303893275531e+00,  2.192242038086388e-02
4029        ,  2.932100000000001e+00,  1.945681209610556e+00,  6.729214465897014e-04,  1.256013897476925e+00,  2.104359822330937e-02
3071        ,  0.000000000000000e+00,  6.131419616006525e-01,  2.397832633337478e-04,  7.161351678501954e-01,  1.817661398927913e-02
3155        ,  0.000000000000000e+00,  7.444986172070067e-01,  6.521364577277974e-06,  7.566885262919392e-01,  1.832735437377226e-02
4367        ,  2.671000000000000e+00,  1.278511852059558e+00,  2.802893782284665e-03,  1.059949706589465e+00,  2.081794491114989e-02
4565        ,  1.903700000000000e+00,  7.388584234271600e-01,  5.149350621114671e-04,  1.196971914558526e+00,  1.745386036380196e-02
4996        ,  0.000000000000000e+00,  1.663977697087082e-01,  4.953071300451985e-04,  8.233582507033830e-01,  1.669546599574156e-02
3812        ,  9.600000000000053e-03, -3.130393780527734e-01,  2.293111326802552e-04,  4.140100971437228e-01,  1.616515270706497e-02
4147        ,  2.493800000000000e+00,  1.616027461249045e+00,  2.131364953519499e-03,  8.767562966501891e-01,  2.191983079379536e-02
3007        ,  1.782999999999997e-01,  9.093323781577668e-01,  4.868545543923465e-03,  8.498591410889301e-01,  2.149221289133666e-02
3465        ,  1.376900000000000e+00,  1.215999317870477e+00,  3.271034386623180e-03,  1.147235138456669e+00,  2.067905635940824e-02
3896        ,  5.040999999999999e+00,  4.002277777879151e+00,  1.105653115929502e-03,  7.431305640346609e-01,  2.887659115213579e-02
4491        ,  2.786200000000000e+00,  2.902416574513587e+00,  1.044818899798736e-03,  1.399813554210265e+00,  2.378141477168004e-02
5582        ,  0.000000000000000e+00,  1.043624153005624e+00,  7.449864373258598e-04,  1.108291878751580e+00,  1.874742379781613e-02
3925        ,  4.481500000000000e+00,  3.537896762486671e+00,  1.961893039806870e-03,  6.410354378519972e-01,  2.825378262903619e-02
5874        ,  4.438800000000000e+00,  3.754310688011893e+00,  5.008392591432327e-03,  5.326768064342894e-01,  3.101873855933026e-02
4386        ,  1.767900000000000e+00,  7.307383178502601e-01,  3.747748828179842e-03,  1.061318477218759e+00,  1.972312522024782e-02
4482        ,  1.776600000000000e+00,  3.172153175964536e+00,  1.862540157877730e-03,  1.113134839642223e+00,  2.584304334483732e-02
3967        ,  2.306200000000000e+00,  2.660663211381089e+00,  6.555741337980823e-04,  1.627018095825078e+00,  2.221787449780156e-02
4086        ,  1.453300000000000e+00,  7.562686794568232e-01,  1.042419814982999e-04,  7.108772984416490e-01,  1.854227888613333e-02
4234        ,  2.432800000000000e+00,  6.643595981350451e-01,  1.624912254738245e-03,  1.088190558921277e+00,  1.818009127975884e-02
3766        ,  0.000000000000000e+00,  9.467538420401469e-01,  3.273787096024711e-03,  1.084927213314760e+00,  2.003049286683408e-02
4651        ,  3.520400000000000e+00,  4.376388011054887e+00,  3.850411695016122e-04,  6.521334734397666e-01,  2.981668484086588e-02
5526        ,  0.000000000000000e+00,  3.859203397460810e-01,  2.545397131640181e-04,  1.336805940626110e+00,  1.586151517410075e-02
5433        ,  8.740000000000059e-02,  2.800736837466738e+00,  1.221217729932095e-03,  1.060549011044741e+00,  2.447402574748202e-02
5498        ,  5.621999999999998e-01,  6.559089416378839e-01,  2.890398961768700e-04,  7.126110889011499e-01,  1.834478189926584e-02
5034        ,  2.416000000000000e-01,  1.535466301290253e+00,  3.563680718509220e-03,  5.837854517205961e-01,  2.330643584759063e-02
4734        ,  1.172500000000000e+00,  2.994520801286234e+00,  6.740057202416061e-05,  9.245273636218416e-01,  2.472787948435847e-02
3928        ,  1.122600000000000e+00,  1.720213845332372e+00,  5.148953610923721e-04,  1.189509693985158e+00,  2.044224292626207e-02
5240        ,  1.568900000000000e+00,  8.463235293409058e-01,  6.561743297712355e-04,  9.322127300687840e-01,  1.856165214657452e-02
4182        ,  2.239200000000000e+00,  1.091784918717053e+00,  1.529248244632745e-03,  1.079505049072056e+00,  1.943871764559701e-02
5706        ,  1.129900000000000e+00,  2.882176745505895e+00,  2.359536020162844e-03,  1.520255551732937e+00,  2.418999842278172e-02
3023        ,  2.116900000000000e+00,  7.235396726896397e-01,  1.781262515357186e-03,  1.172094653501793e+00,  1.823152245672160e-02
4917        ,  2.182400000000000e+00,  7.198346771540385e-01,  2.577748503720104e-04,  8.218077009643768e-01,  1.823151552398631e-02
5042        ,  3.263400000000000e+00,  1.904579535766962e+00,  1.091333092091283e-03,  1.224993014311477e+00,  2.125164308622643e-02
5733        ,  3.228000000000000e-01,  8.202529077168337e-01,  1.676104411535551e-05,  4.334327934914396e-01,  1.941500208898981e-02
5482        ,  9.074999999999998e-01,  9.310722530951163e-01,  4.151697203437523e-04,  1.162607161530521e+00,  1.806619453491936e-02
5625        ,  8.441999999999998e-01,  2.007700831921187e+00,  3.234184154597959e-03,  1.052295144726618e+00,  2.330232280389428e-02
4192        ,  2.623400000000000e+00,  1.368797271175444e+00,  1.077427819202024e-04,  1.346580434494366e+00,  1.872115797695727e-02
5222        ,  1.072700000000000e+00,  1.154859079622395e+00,  2.693293240646367e-03,  1.180758686732950e+00,  2.005969423316757e-02
4913        ,  1.940700000000000e+00,  1.458157467390633e+00,  1.514563836845299e-04,  1.029671003975303e+00,  1.985327932209358e-02
4288        ,  3.408500000000000e+00,  1.075740904638085e+00,  1.677762113557372e-03,  1.086092759746365e+00,  1.946175762704249e-02
5128        ,  4.194100000000000e+00,  2.272439119081151e+00,  3.091715246418117e-03,  8.631020616960767e-01,  2.451672318234688e-02
5805        ,  3.861999999999999e-01,  1.599524366807453e+00,  4.148612885299511e-04,  1.444568334786554e+00,  1.934470162144308e-02
3358        ,  0.000000000000000e+00,  3.578126216951530e-01,  8.148874205498518e-05,  7.579735803648326e-01,  1.719908782021948e-02
4141        ,  3.190800000000000e+00,  2.760359165279342e+00,  9.274353392081542e-04,  1.059509064605368e+00,  2.417867272805244e-02
3809        ,  4.851000000000000e+00,  1.941642761803296e+00,  4.417401532964548e-04,  1.276467190968523e+00,  2.083899563686579e-02
4104        ,  3.053999999999999e+00,  1.731450172741291e+00,  6.692915276443681e-05,  7.705435857702088e-01,  2.131265960513939e-02
4807        ,  1.928600000000000e+00,  1.188135255766487e+00,  3.560773420004046e-03,  8.436933655432185e-01,  2.156865694489201e-02
3046        ,  0.000000000000000e+00,  3.371635999945837e-01,  2.966816378920407e-04,  7.139684900860074e-01,  1.738153250956847e-02
4562        ,  2.138600000000000e+00,  2.633229137069556e+00,  3.690855425871225e-04,  1.611240837985550e+00,  2.200490463934707e-02
4089        ,  4.025900000000000e+00,  1.837563348680390e+00,  2.266016202519386e-03,  1.361912722051065e+00,  2.139140739921811e-02
4213        ,  0.000000000000000e+00,  1.415709627437744e-01,  3.307639208467556e-04,  7.740519644877577e-01,  1.665182504256086e-02
4420        ,  0.000000000000000e+00,  8.113919157405077e-01,  2.451974737411192e-03,  9.453922694577976e-01,  1.949673921324387e-02
4026        ,  2.560600000000000e+00,  1.956448229354362e+00,  3.250936791148242e-03,  1.167197314750311e+00,  2.285434044807145e-02
3897        ,  3.892500000000000e+00,  2.849067729159054e+00,  4.565757656458995e-03,  5.500049414415994e-01,  2.796947283588968e-02
4610        ,  1.037200000000000e+00,  7.815355063450614e-01,  2.895315788969214e-04,  1.049205239185532e+00,  1.783759478725265e-02
4697        ,  9.560000000000013e-02,  1.296132688782052e+00,  2.992726161798023e-04,  1.337948617628616e+00,  1.863880591403246e-02
5175        ,  0.000000000000000e+00,  9.942385833183351e-01,  2.986222145295099e-03,  1.080297784849056e+00,  2.001412355090634e-02
5097        ,  1.196899999999999e+00,  1.855252173983144e+00,  3.098630207854314e-03,  1.073496960336259e+00,  2.270405753550343e-02
4052        ,  2.301500000000000e+00,  1.073516949915961e+00,  0.000000000000000e+00,  7.098363031730206e-01,  1.944231092912322e-02
3459        ,  2.935700000000000e+00,  1.986549398430509e+00,  1.074374413982481e-03,  1.149347014402215e+00,  2.168891665740850e-02
4507        ,  0.000000000000000e+00,  2.118036660569774e+00,  1.075557174468280e-03,  1.066290329012771e+00,  2.230639210934237e-02
4142        ,  1.473000000000004e-01,  1.753286668371313e+00,  1.063149724850877e-03,  1.047828596182084e+00,  2.124422335783876e-02
5092        ,  2.567299999999999e+00,  3.057672596247042e+00,  1.137793247720395e-04,  1.296987218393964e+00,  2.396461051940817e-02
5142        ,  1.057600000000000e+00,  1.117478349254938e+00,  2.102129170960618e-03,  1.060658369110433e+00,  1.990923827154443e-02
5768        ,  1.701800000000000e+00,  1.550958191095615e+00,  9.663355956740545e-05,  7.553608848259872e-01,  2.082447067298573e-02
4277        ,  2.930600000000000e+00,  2.918074945731674e+00,  2.619547014263097e-03,  1.140399883905437e+00,  2.545590563984361e-02
3791        ,  2.952400000000000e+00,  2.361210894175807e+00,  2.949999418676580e-03,  1.560369904285645e+00,  2.286186626134200e-02
3654        ,  0.000000000000000e+00,  1.039228016191086e+00,  2.418625350096017e-03,  8.888725400641776e-01,  2.031502961777367e-02
4438        ,  1.214900000000000e+00,  7.174326642370710e-01,  1.645972415231423e-03,  1.088696090083674e+00,  1.835192437857627e-02
4740        ,  1.645600000000000e+00,  2.265938487239120e+00,  2.860021400586773e-04,  1.050082887426684e+00,  2.232368263694072e-02
3484        ,  1.768600000000000e+00,  9.966150598563356e-01,  3.017092432046027e-04,  1.458563812270151e+00,  1.741615114992021e-02
5878        ,  0.000000000000000e+00,  2.500621449942826e+00,  2.113343917664124e-03,  1.319719490300570e+00,  2.341706358847736e-02
3834        ,  0.000000000000000e+00,  3.726363246349500e-02,  1.599935636874951e-04,  4.003203845127178e-01,  1.721944772773922e-02
3201        ,  0.000000000000000e+00,  1.093225625964147e+00,  1.954919767165208e-05,  7.091874367211772e-01,  1.951535127579513e-02
4235        ,  2.754999999999999e-01,  1.079992804101616e+00,  3.893139548419171e-04,  7.136841538534572e-01,  1.968491686770542e-02
4236        ,  1.189800000000000e+00,  1.615422411654887e+00,  3.058197307525642e-04,  1.128502903611694e+00,  2.016087919679612e-02
