# c0 + a0 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.1530604366586; Max AE: 4.08557904051201
# Coefficients
# Task   a0                      c0
# all ,  3.035759849122163e+02, -4.760693843746419e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1636, 1187, 506, 115, 1446, 1685, 244, 584, 339, 522, 1102, 1404, 588, 1010, 65, 1067, 1312, 1280, 259, 548, 1649, 807, 1094, 596, 332, 188, 841, 173, 1151, 1611, 1401, 1054, 715, 289, 764, 73, 881, 51, 203, 123, 1325, 529, 1302, 67, 818, 1228, 946, 220, 1453, 1304, 1107, 1501, 617, 1196, 415, 298, 966, 15, 526, 199, 485, 56, 274, 490, 1244, 1036, 1055, 985, 408, 1368, 889, 148, 306, 63, 844, 218, 1624, 1424, 1046, 786, 1120, 1116, 886, 723, 1420, 570, 354, 772, 1296, 233, 1006, 1298, 987, 819, 1237, 1293, 1677, 1622, 1133, 767, 1124, 177, 1532, 1269, 730, 423, 1277, 214, 1273, 48, 1022, 944, 1654, 243, 682, 930, 1550, 984, 694, 1492, 654, 907, 129, 1571, 720, 1392, 692, 938, 1555, 802, 1507, 636, 1603, 1117, 164, 571, 1113, 1043, 1565, 1295, 171, 672, 1671, 139, 409, 1554, 440, 1683, 321, 39, 1672, 952, 661, 314, 836, 594, 973, 1610, 579, 536, 272, 630, 505, 1365, 1676, 215, 1546, 691, 803, 1464, 213, 72, 45, 1239, 1276, 1433, 92, 280, 1503, 110, 125, 545, 329, 796, 1305, 248, 334, 1667, 102, 1164, 1618, 733, 305, 673, 94, 1414, 1073, 77, 1167, 770, 976, 1463, 1142, 1285, 778, 373, 9, 389, 460, 1559, 1176, 1476, 1035, 1435, 1091, 933, 347, 1594, 172, 875, 499, 945, 1097, 234, 1065, 947, 884, 454, 176, 595, 278, 977, 456, 412, 417, 89, 498, 690, 159, 1612, 1619, 521, 431, 1011, 1092, 1099, 703, 1141, 1247, 740, 1606, 935, 991, 4, 1544, 1511, 1148, 726, 971, 19, 1516, 1062, 489, 625, 127, 1658, 1403, 1449, 476, 1072, 1019, 797, 437, 1045, 1553, 1402, 956, 913, 1250, 1143, 207, 1014, 1327, 623, 150, 550, 146, 659, 1147, 981, 1538, 835, 1153, 219, 1613, 1291, 1397, 317, 1382, 1306, 1254, 1558, 681, 524, 1561, 563, 891, 870, 1028, 725, 502, 200, 230, 391, 1495, 64, 379, 1076, 1016, 815, 1579, 1129, 1411, 775, 1390, 1369, 600, 20, 831, 686, 1499, 856, 459, 385, 769, 1396, 466, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4182        ,  2.239200000000000e+00,  1.140434010946171e+00,  1.943871764559701e-02
5706        ,  1.129900000000000e+00,  2.582808752474502e+00,  2.418999842278172e-02
3023        ,  2.116900000000000e+00,  7.739585425020294e-01,  1.823152245672160e-02
4917        ,  2.182400000000000e+00,  7.739564378900851e-01,  1.823151552398631e-02
5042        ,  3.263400000000000e+00,  1.690794637157660e+00,  2.125164308622643e-02
5733        ,  3.228000000000000e-01,  1.133234537491400e+00,  1.941500208898981e-02
5482        ,  9.074999999999998e-01,  7.237689558074261e-01,  1.806619453491936e-02
5625        ,  8.441999999999998e-01,  2.313331752188186e+00,  2.330232280389428e-02
4192        ,  2.623400000000000e+00,  9.226001278055792e-01,  1.872115797695727e-02
5222        ,  1.072700000000000e+00,  1.328947590125331e+00,  2.005969423316757e-02
4913        ,  1.940700000000000e+00,  1.266284980195477e+00,  1.985327932209358e-02
4288        ,  3.408500000000000e+00,  1.147428396005842e+00,  1.946175762704249e-02
5128        ,  4.194100000000000e+00,  2.681994543154703e+00,  2.451672318234688e-02
5805        ,  3.861999999999999e-01,  1.111893003816113e+00,  1.934470162144308e-02
3358        ,  0.000000000000000e+00,  4.605361808684122e-01,  1.719908782021948e-02
4141        ,  3.190800000000000e+00,  2.579370543542245e+00,  2.417867272805244e-02
3809        ,  4.851000000000000e+00,  1.565524781296492e+00,  2.083899563686579e-02
4104        ,  3.053999999999999e+00,  1.709317786982579e+00,  2.131265960513939e-02
4807        ,  1.928600000000000e+00,  1.787032431532887e+00,  2.156865694489201e-02
3046        ,  0.000000000000000e+00,  5.159220071295367e-01,  1.738153250956847e-02
4562        ,  2.138600000000000e+00,  1.919466755042766e+00,  2.200490463934707e-02
4089        ,  4.025900000000000e+00,  1.733223726129689e+00,  2.139140739921811e-02
4213        ,  0.000000000000000e+00,  2.944003441349021e-01,  1.665182504256086e-02
4420        ,  0.000000000000000e+00,  1.158047965490717e+00,  1.949673921324387e-02
4026        ,  2.560600000000000e+00,  2.177335067295973e+00,  2.285434044807145e-02
3897        ,  3.892500000000000e+00,  3.730166419884269e+00,  2.796947283588968e-02
4610        ,  1.037200000000000e+00,  6.543715622588197e-01,  1.783759478725265e-02
4697        ,  9.560000000000013e-02,  8.976000191936266e-01,  1.863880591403246e-02
5175        ,  0.000000000000000e+00,  1.315113425374758e+00,  2.001412355090634e-02
5097        ,  1.196899999999999e+00,  2.131712784097661e+00,  2.270405753550343e-02
4052        ,  2.301500000000000e+00,  1.141524845531711e+00,  1.944231092912322e-02
3459        ,  2.935700000000000e+00,  1.823540392205340e+00,  2.168891665740850e-02
4507        ,  0.000000000000000e+00,  2.010991110685280e+00,  2.230639210934237e-02
4142        ,  1.473000000000004e-01,  1.688542185804594e+00,  2.124422335783876e-02
5092        ,  2.567299999999999e+00,  2.514386397720577e+00,  2.396461051940817e-02
5142        ,  1.057600000000000e+00,  1.283272773389671e+00,  1.990923827154443e-02
5768        ,  1.701800000000000e+00,  1.561115351080787e+00,  2.082447067298573e-02
4277        ,  2.930600000000000e+00,  2.967107782701545e+00,  2.545590563984361e-02
3791        ,  2.952400000000000e+00,  2.179619723471848e+00,  2.286186626134200e-02
3654        ,  0.000000000000000e+00,  1.406461280990067e+00,  2.031502961777367e-02
4438        ,  1.214900000000000e+00,  8.105096745143852e-01,  1.835192437857627e-02
4740        ,  1.645600000000000e+00,  2.016240099630603e+00,  2.232368263694072e-02
3484        ,  1.768600000000000e+00,  5.264313949706360e-01,  1.741615114992021e-02
5878        ,  0.000000000000000e+00,  2.348164298877593e+00,  2.341706358847736e-02
3834        ,  0.000000000000000e+00,  4.667169598464392e-01,  1.721944772773922e-02
3201        ,  0.000000000000000e+00,  1.163698140710965e+00,  1.951535127579513e-02
4235        ,  2.754999999999999e-01,  1.215174182282353e+00,  1.968491686770542e-02
4236        ,  1.189800000000000e+00,  1.359664915117175e+00,  2.016087919679612e-02
3597        ,  2.477700000000000e+00,  1.141524845531711e+00,  1.944231092912322e-02
3073        ,  0.000000000000000e+00,  3.156806694912839e-01,  1.672192388573034e-02
4577        ,  1.650400000000000e+00,  9.867681394447571e-01,  1.893253178393918e-02
5326        ,  3.892500000000000e+00,  1.508848633248498e+00,  2.065230053954318e-02
5704        ,  2.854299999999999e+00,  1.162781978421782e+00,  1.951233337472681e-02
5559        ,  3.416700000000000e+00,  2.555197357894413e+00,  2.409904460577254e-02
4795        ,  0.000000000000000e+00,  1.387995426594996e+00,  2.025420183391451e-02
3271        ,  0.000000000000000e+00,  4.836581864497098e-01,  1.727525328366344e-02
4724        ,  7.427999999999999e-01,  1.785365428118776e+00,  2.156316572194632e-02
4617        ,  2.861800000000000e+00,  1.498704709357056e+00,  2.061888576236845e-02
3880        ,  0.000000000000000e+00,  1.052381623461659e+00,  1.914866707552318e-02
5280        ,  9.822000000000002e-01,  4.696157799154842e-01,  1.722899663876353e-02
3038        ,  0.000000000000000e+00,  1.108994234344568e+00,  1.933515287709039e-02
5702        ,  3.637999999999995e-01,  3.010122377136100e+00,  2.559759864776382e-02
4198        ,  4.097700000000001e+00,  1.974148956361658e+00,  2.218503154014492e-02
5466        ,  0.000000000000000e+00,  1.172047111141667e+00,  1.954285335384362e-02
4360        ,  1.576000000000000e-01,  7.814605461945230e-01,  1.825623456856623e-02
5336        ,  4.309000000000003e-01,  1.168893409197804e+00,  1.953246484453918e-02
3895        ,  0.000000000000000e+00,  1.650435494104794e+00,  2.111869731627517e-02
3133        ,  0.000000000000000e+00,  7.906805791070854e-01,  1.828660598584163e-02
3947        ,  5.163000000000002e-01,  1.458076476420221e+00,  2.048505359198585e-02
4189        ,  1.018400000000000e+00,  1.598341343931992e+00,  2.094709563247312e-02
5056        ,  4.920000000000000e-01,  1.523078311820453e+00,  2.069917407130845e-02
4011        ,  0.000000000000000e+00,  1.970019668918047e-01,  1.633098814476981e-02
5728        ,  3.545400000000000e+00,  3.898540606318601e+00,  2.852410889013165e-02
4558        ,  0.000000000000000e+00,  5.285291581406489e-01,  1.742306132488223e-02
3652        ,  1.815100000000000e+00,  7.053220657385553e-01,  1.800542922084419e-02
3855        ,  1.167300000000000e+00,  2.011623445427932e+00,  2.230847506311368e-02
3873        ,  3.645000000000000e+00,  2.847687863446208e+00,  2.506252828066327e-02
4048        ,  5.700300000000000e+00,  3.680714154587050e+00,  2.780657370106016e-02
5178        ,  1.411000000000000e+00,  4.291005861927333e-01,  1.709553682726208e-02
4710        ,  0.000000000000000e+00,  1.773203283189228e+00,  2.152310278701731e-02
5481        ,  1.322100000000000e+00,  1.651517883465217e+00,  2.112226278065383e-02
4598        ,  2.164400000000000e+00,  7.963740069875256e-01,  1.830536052560566e-02
5368        ,  1.480100000000000e+00,  2.087634998425092e+00,  2.255886230312919e-02
3725        ,  0.000000000000000e+00,  2.179678953655579e+00,  2.286206136960707e-02
4839        ,  2.247100000000000e+00,  1.528443679614309e+00,  2.071684795877161e-02
5830        ,  0.000000000000000e+00,  1.409040902080140e+00,  2.032352706558996e-02
3952        ,  2.400100000000000e+00,  2.307293769672945e+00,  2.328243327766253e-02
3245        ,  0.000000000000000e+00,  8.177219841038862e-01,  1.837568221828677e-02
4240        ,  1.907300000000000e+00,  1.356722102297351e+00,  2.015118537065017e-02
3362        ,  0.000000000000000e+00,  2.164436626586501e+00,  2.281185210462359e-02
3543        ,  2.136700000000000e+00,  1.176265114426257e+00,  1.955674774435613e-02
5286        ,  3.213700000000000e+00,  1.861900916485540e+00,  2.181527884080483e-02
5269        ,  0.000000000000000e+00,  1.490270794052744e+00,  2.059110387011254e-02
5067        ,  2.608600000000000e+00,  2.343766129270012e+00,  2.340257571780850e-02
5860        ,  2.845300000000000e+00,  1.848661177354323e+00,  2.177166623707715e-02
3665        ,  1.944300000000001e+00,  2.984293081721617e+00,  2.551251518695597e-02
4406        ,  9.089000000000000e-01,  1.034311589935461e+00,  1.908914315260344e-02
3964        ,  2.481400000000001e+00,  8.951769575469755e-01,  1.863082418370108e-02
4733        ,  4.222000000000001e-01,  1.132264619582461e+00,  1.941180711324356e-02
4117        ,  1.906300000000000e+00,  2.695880414073466e+00,  2.456246418825280e-02
3059        ,  0.000000000000000e+00,  4.169433448694883e-01,  1.705549004514669e-02
3141        ,  3.993400000000000e+00,  1.990204395265972e+00,  2.223791925097276e-02
3225        ,  2.281000000000004e-01,  1.766274700694114e+00,  2.150027956370761e-02
4551        ,  2.476800000000000e+00,  1.461772873194403e+00,  2.049722977507639e-02
4008        ,  1.494000000000000e+00,  1.836661634972019e+00,  2.173213892602923e-02
4568        ,  0.000000000000000e+00,  2.126515181285936e+00,  2.268693627733399e-02
4400        ,  2.935200000000000e+00,  3.587222000920018e+00,  2.749860417015650e-02
4437        ,  0.000000000000000e+00,  1.490326903725628e+00,  2.059128869920204e-02
4570        ,  0.000000000000000e+00,  1.067712864252631e+00,  1.919916922837103e-02
3811        ,  3.111700000000000e+00,  1.727617498314217e+00,  2.137294010241565e-02
4727        ,  4.110100000000000e+00,  1.861900916485540e+00,  2.181527884080483e-02
4257        ,  1.548900000000000e+00,  8.762517315694413e-01,  1.856848319851740e-02
3906        ,  1.246300000000000e+00,  2.513935352834654e-01,  1.651015768088246e-02
3239        ,  9.895999999999999e-01,  1.464794467715443e+00,  2.050718311351953e-02
3965        ,  4.246200000000000e+00,  2.252254760196710e+00,  2.310113102645794e-02
4867        ,  1.924000000000000e+00,  9.302014842022934e-01,  1.874619736338605e-02
5717        ,  8.259000000000003e-01,  2.187585871132782e+00,  2.288810729507607e-02
3447        ,  1.737800000000000e+00,  1.085727043389075e+00,  1.925850916312131e-02
3632        ,  9.118999999999999e-01,  1.272891587623722e+00,  1.987504193757239e-02
4645        ,  3.145100000000000e+00,  1.463994854642333e+00,  2.050454913351831e-02
3319        ,  9.309000000000001e-01,  1.139641647385795e+00,  1.943610754598519e-02
4039        ,  6.776000000000000e-01,  1.537940062205794e+00,  2.074812969073809e-02
5195        ,  2.369000000000003e-01,  1.217068129492031e+00,  1.969115565899263e-02
5760        ,  2.773000000000000e+00,  1.799436725040839e+00,  2.160951753375426e-02
3226        ,  0.000000000000000e+00,  7.551432947711690e-01,  1.816954374738363e-02
4475        ,  4.044100000000000e+00,  1.444655674929663e+00,  2.044084455649697e-02
4223        ,  9.039000000000001e-01,  1.053232846520859e+00,  1.915147106233869e-02
4430        ,  0.000000000000000e+00,  1.371904652850938e+00,  2.020119772771450e-02
3591        ,  1.393800000000000e+00,  1.316158155038862e+00,  2.001756496167672e-02
5232        ,  2.093300000000000e+00,  2.758742547610474e+00,  2.476953634369746e-02
3456        ,  1.118800000000000e+00,  7.094538089631561e-01,  1.801903946483564e-02
3644        ,  5.740000000000003e-01,  1.452601490245687e+00,  2.046701861410011e-02
5607        ,  9.406000000000001e-01,  7.528226565993870e-01,  1.816189940696437e-02
5504        ,  9.456000000000002e-01,  1.329918430610332e+00,  2.006289224794229e-02
3590        ,  1.610000000000000e+00,  1.140693678333737e+00,  1.943957300768252e-02
3667        ,  2.740100000000000e+00,  1.814177115515225e+00,  2.165807338535975e-02
3758        ,  0.000000000000000e+00,  2.325044815472582e+00,  2.334090643325411e-02
4925        ,  4.453400000000000e+00,  4.426486331839837e+00,  3.026319811905698e-02
4509        ,  2.598600000000000e+00,  1.690263125447649e+00,  2.124989225040137e-02
3394        ,  1.067600000000000e+00,  5.312010859417982e-01,  1.743186283730069e-02
5225        ,  2.903000000000002e-01,  1.195380675283327e+00,  1.961971570561498e-02
3524        ,  1.959900000000000e+00,  1.167891527636442e+00,  1.952916457834174e-02
3782        ,  1.082200000000000e+00,  5.336187937713138e-01,  1.743982693179326e-02
4356        ,  9.251000000000005e-01,  1.161589048976312e+00,  1.950840378376851e-02
3721        ,  1.803700000000000e+00,  1.318833960285334e+00,  2.002637924666453e-02
4243        ,  2.519600000000000e+00,  2.467488272020709e+00,  2.381012489461994e-02
4251        ,  0.000000000000000e+00,  1.254616608182846e+00,  1.981484290883116e-02
3040        ,  0.000000000000000e+00,  6.166256021119042e-01,  1.771325702002831e-02
4121        ,  1.252800000000000e+00,  1.238670763706535e-01,  1.609007682715587e-02
5548        ,  0.000000000000000e+00,  6.341698790526253e-01,  1.777104906489574e-02
5715        ,  3.863600000000000e+00,  4.164815910236462e+00,  2.940123790280654e-02
3732        ,  0.000000000000000e+00,  8.753091530751704e-01,  1.856537828066778e-02
3501        ,  1.934100000000000e+00,  2.236456800637643e+00,  2.304909147015498e-02
5140        ,  2.492600000000000e+00,  3.476780149130702e+00,  2.713480117756717e-02
4841        ,  4.640900000000000e+00,  3.440755865788931e+00,  2.701613473116764e-02
5445        ,  2.950000000000000e+00,  1.705270643198866e+00,  2.129932803747641e-02
5543        ,  4.231000000000000e-01, -1.141796779310896e-02,  1.564443866443071e-02
4595        ,  7.063999999999995e-01,  1.832443789257738e+00,  2.171824505456407e-02
3143        ,  0.000000000000000e+00,  1.163698140710965e+00,  1.951535127579513e-02
4873        ,  0.000000000000000e+00,  1.342361673688093e+00,  2.010388113934409e-02
4275        ,  3.135000000000000e+00,  7.963740069875256e-01,  1.830536052560566e-02
3822        ,  1.651400000000000e+00,  1.129040553314536e+00,  1.940118681905640e-02
4753        ,  7.596999999999996e-01,  1.103418590473670e+00,  1.931678632588736e-02
4301        ,  2.292300000000000e+00,  1.210901075196062e+00,  1.967084096151170e-02
4755        ,  2.301300000000000e+00,  1.548664955749418e+00,  2.078345822157272e-02
