# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) * (exp(-1.0 * ave:period))) + a1 * ((ave:first_ion_en * max:mendeleev_number) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.1237281484992; Max AE: 3.59111854737735
# Coefficients
# Task   a0                      a1                      c0
# all , -2.443174286112896e+00,  3.765236182074025e-03, -7.512129417823651e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm;                                               24|14|abd|17|nexp|mult; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) * (exp(-1.0 * ave:period))); $\left(\left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) \left(\exp{ \left(-ave:period \right) } \right)\right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) .* exp(-1.0 * (ave:period))); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,ave:period
# 1;  2; cm * eV * g^-0.333333;                            29|21|mult|8|cbrt|div; ((ave:first_ion_en * max:mendeleev_number) / cbrt(ave:density)); $\left(\frac{ \left(ave:first_{ion, en} max:mendeleev_{number}\right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:first_ion_en .* max:mendeleev_number) ./ nthroot(ave:density, 3)); ave:first_ion_en,max:mendeleev_number,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1636, 1187, 506, 115, 1446, 1685, 244, 584, 339, 522, 1102, 1404, 588, 1010, 65, 1067, 1312, 1280, 259, 548, 1649, 807, 1094, 596, 332, 188, 841, 173, 1151, 1611, 1401, 1054, 715, 289, 764, 73, 881, 51, 203, 123, 1325, 529, 1302, 67, 818, 1228, 946, 220, 1453, 1304, 1107, 1501, 617, 1196, 415, 298, 966, 15, 526, 199, 485, 56, 274, 490, 1244, 1036, 1055, 985, 408, 1368, 889, 148, 306, 63, 844, 218, 1624, 1424, 1046, 786, 1120, 1116, 886, 723, 1420, 570, 354, 772, 1296, 233, 1006, 1298, 987, 819, 1237, 1293, 1677, 1622, 1133, 767, 1124, 177, 1532, 1269, 730, 423, 1277, 214, 1273, 48, 1022, 944, 1654, 243, 682, 930, 1550, 984, 694, 1492, 654, 907, 129, 1571, 720, 1392, 692, 938, 1555, 802, 1507, 636, 1603, 1117, 164, 571, 1113, 1043, 1565, 1295, 171, 672, 1671, 139, 409, 1554, 440, 1683, 321, 39, 1672, 952, 661, 314, 836, 594, 973, 1610, 579, 536, 272, 630, 505, 1365, 1676, 215, 1546, 691, 803, 1464, 213, 72, 45, 1239, 1276, 1433, 92, 280, 1503, 110, 125, 545, 329, 796, 1305, 248, 334, 1667, 102, 1164, 1618, 733, 305, 673, 94, 1414, 1073, 77, 1167, 770, 976, 1463, 1142, 1285, 778, 373, 9, 389, 460, 1559, 1176, 1476, 1035, 1435, 1091, 933, 347, 1594, 172, 875, 499, 945, 1097, 234, 1065, 947, 884, 454, 176, 595, 278, 977, 456, 412, 417, 89, 498, 690, 159, 1612, 1619, 521, 431, 1011, 1092, 1099, 703, 1141, 1247, 740, 1606, 935, 991, 4, 1544, 1511, 1148, 726, 971, 19, 1516, 1062, 489, 625, 127, 1658, 1403, 1449, 476, 1072, 1019, 797, 437, 1045, 1553, 1402, 956, 913, 1250, 1143, 207, 1014, 1327, 623, 150, 550, 146, 659, 1147, 981, 1538, 835, 1153, 219, 1613, 1291, 1397, 317, 1382, 1306, 1254, 1558, 681, 524, 1561, 563, 891, 870, 1028, 725, 502, 200, 230, 391, 1495, 64, 379, 1076, 1016, 815, 1579, 1129, 1411, 775, 1390, 1369, 600, 20, 831, 686, 1499, 856, 459, 385, 769, 1396, 466, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3695        ,  1.607300000000000e+00,  1.430433304158069e+00,  2.300537988585666e-01,  7.286947322977602e+02
5766        ,  2.967000000000000e+00,  1.460852138423601e+00,  6.542766408169023e-02,  6.299515228243263e+02
5072        ,  9.227000000000000e-01,  1.499401395873746e+00,  3.283399944955952e-01,  8.107874305055163e+02
4994        ,  3.688700000000000e+00,  2.526584854382049e+00,  1.814359065788275e-02,  8.823153687234483e+02
3681        ,  1.421999999999999e-01,  9.356931474471424e-01,  8.149754211295870e-02,  5.009031830408061e+02
4140        ,  2.167700000000000e+00,  2.965750850759324e+00,  2.262679250169448e-01,  1.133999452423000e+03
5896        ,  0.000000000000000e+00,  1.207431937765818e+00,  4.013464133264382e-01,  7.806161351588728e+02
4790        ,  1.588000000000000e+00,  8.507910407259802e-01,  1.666349480736346e-02,  4.362849301085824e+02
5230        ,  2.302000000000000e-01,  1.047033025856100e+00,  1.565954029931591e-01,  5.792029302006645e+02
4511        ,  3.130800000000000e+00,  1.573626626243971e+00,  6.665283516395072e-02,  6.606980122094541e+02
4648        ,  5.552000000000001e-01,  1.286032881122615e+00,  2.910628612275127e-01,  7.299311353118333e+02
5358        ,  6.183999999999994e-01,  2.597694068712790e+00,  4.400618577444101e-01,  1.174974055199492e+03
5311        ,  0.000000000000000e+00,  1.278482961886177e+00,  2.556153320650740e-01,  7.049248922929741e+02
3740        ,  1.948700000000001e+00,  1.470560540622650e-01,  8.569625650812195e-01,  7.946321968478292e+02
3645        ,  0.000000000000000e+00,  6.429981898709468e-01,  8.776658381395516e-02,  4.272348704355231e+02
4783        ,  0.000000000000000e+00,  7.216237963563130e-01,  2.497179534307674e-01,  5.532033370597510e+02
5576        ,  3.712100000000000e+00,  1.952153842757619e+00,  2.141093884514397e-01,  8.569112748307449e+02
4738        ,  4.309900000000000e+00,  1.308517174184836e+00,  3.067383984780888e-01,  7.460741764531072e+02
4233        ,  3.497600000000000e+00,  1.369036186530250e+00,  3.686312645882747e-01,  8.023081179858311e+02
4077        ,  0.000000000000000e+00,  1.073195326093006e+00,  3.547106828697432e-01,  7.147037150243152e+02
3773        ,  1.095199999999999e+00,  1.299115369228756e+00,  3.995491325419223e-01,  8.037999029344180e+02
3753        ,  0.000000000000000e+00,  8.990339991837589e-01,  1.340244765951146e-01,  5.252504757360706e+02
3161        ,  0.000000000000000e+00, -3.517338490450391e-01,  3.925659844901405e-01,  3.608236365395475e+02
4263        ,  0.000000000000000e+00,  1.470560540622650e-01,  8.569625650812195e-01,  7.946321968478292e+02
4374        ,  4.502000000000002e-01,  7.977509950359006e-01,  1.744920204780920e-01,  5.246094159474936e+02
4701        ,  2.185200000000000e+00,  2.225278118591524e+00,  4.060058497098381e-01,  1.053966848425012e+03
3931        ,  2.054300000000000e+00,  7.884934456606685e-01,  9.473469826562879e-01,  1.023638356033343e+03
3548        ,  0.000000000000000e+00,  2.282706866099611e-01,  1.041075914199867e-02,  2.668939951791888e+02
5089        ,  2.177400000000000e+00,  1.865325783298541e+00,  1.110634602052362e-01,  7.669867109346413e+02
5619        ,  0.000000000000000e+00,  6.159895320292326e-01,  4.491964666056972e-02,  3.922593239982155e+02
5396        ,  3.100000000000103e-03,  8.480755951691732e-01,  5.642090077101206e-02,  4.613613985717431e+02
4464        ,  2.394400000000000e+00,  1.836328076791219e+00,  5.509123261202884e-02,  7.229662018126331e+02
4029        ,  2.932100000000001e+00,  1.455283723437673e+00,  6.418905259049665e-02,  6.276689146913719e+02
3071        ,  0.000000000000000e+00,  8.151292302739062e-01,  1.789307324455518e-01,  5.321050366245528e+02
3155        ,  0.000000000000000e+00,  8.172547645774084e-01,  2.777249134560577e-03,  4.183676491613220e+02
4367        ,  2.671000000000000e+00,  8.323006872271173e-01,  6.948345122280153e-01,  8.714235399122857e+02
4565        ,  1.903700000000000e+00,  8.350388595004853e-01,  6.064152299176920e-02,  4.606376670829958e+02
4996        ,  0.000000000000000e+00,  3.212117296625059e-01,  2.197876666648101e-01,  4.274377938646524e+02
3812        ,  9.600000000000053e-03,  3.897731785907523e-01,  9.264677123742517e-02,  3.631480904336260e+02
4147        ,  2.493800000000000e+00,  1.899835649432446e+00,  3.119490285002025e-01,  9.065020814562282e+02
3007        ,  1.782999999999997e-01,  4.291846828034072e-01,  9.485930210567790e-01,  9.290189333331637e+02
3465        ,  1.376900000000000e+00,  1.424935525202375e+00,  3.236159443911156e-01,  7.879448930778726e+02
3896        ,  5.040999999999999e+00,  4.041751473825517e+00,  1.503725369295701e-01,  1.370525109617232e+03
4491        ,  2.786200000000000e+00,  2.934712745994426e+00,  1.782565877144017e-01,  1.094602675612400e+03
5582        ,  0.000000000000000e+00,  9.964089020518456e-01,  2.319980925906330e-01,  6.146848447642434e+02
3925        ,  4.481500000000000e+00,  3.516608666247478e+00,  1.350596804076124e-01,  1.221117540562813e+03
5874        ,  4.438800000000000e+00,  4.013006479034571e+00,  3.475478869008903e-01,  1.490833299650817e+03
4386        ,  1.767900000000000e+00,  3.607228127466464e-01,  8.029198807968178e-01,  8.163123938237459e+02
4482        ,  1.776600000000000e+00,  2.997701346918924e+00,  2.651275012402091e-01,  1.167700183910082e+03
3967        ,  2.306200000000000e+00,  2.196097859492169e+00,  1.704102213767136e-02,  7.938266934224449e+02
4086        ,  1.453300000000000e+00,  5.273738787770643e-01,  8.983929332114020e-03,  3.454062541637228e+02
4234        ,  2.432800000000000e+00,  7.306141126048951e-01,  4.007650145706316e-01,  6.536019823872778e+02
3766        ,  0.000000000000000e+00,  1.200983691411647e+00,  4.001428256486518e-01,  7.781225808728706e+02
4651        ,  3.520400000000000e+00,  3.970604378480275e+00,  1.737739434504451e-01,  1.366813953132257e+03
5526        ,  0.000000000000000e+00,  3.442778869365463e-01,  2.821267207512285e-01,  4.740142429260704e+02
5433        ,  8.740000000000059e-02,  2.712675534584230e+00,  7.427357821433388e-02,  9.681601887692109e+02
5498        ,  5.621999999999998e-01,  7.758755295433085e-01,  2.140439600835150e-01,  5.444638985622041e+02
5034        ,  2.416000000000000e-01,  1.324868502966553e+00,  6.496093595357406e-01,  9.728978876345263e+02
4734        ,  1.172500000000000e+00,  3.357940467861011e+00,  1.160016713456667e-01,  1.166610936953668e+03
3928        ,  1.122600000000000e+00,  1.407800858239035e+00,  8.654347791673374e-02,  6.295633222648502e+02
5240        ,  1.568900000000000e+00,  1.059093966870815e+00,  2.608781054615434e-01,  6.500727894254973e+02
4182        ,  2.239200000000000e+00,  1.283117613666998e+00,  1.218642203663984e-01,  6.193678091559077e+02
5706        ,  1.129900000000000e+00,  2.416631082183229e+00,  3.322128834385555e-01,  1.056905279207756e+03
3023        ,  2.116900000000000e+00,  9.101600883966033e-01,  3.329572712410223e-01,  6.572882958662420e+02
4917        ,  2.182400000000000e+00,  9.185717692228890e-01,  7.326255555493671e-02,  4.910124660104644e+02
5042        ,  3.263400000000000e+00,  1.933501973200278e+00,  8.416233207230836e-02,  7.676379437554701e+02
5733        ,  3.228000000000000e-01,  9.158764602190398e-01,  5.014240145593874e-03,  4.460118790382162e+02
5482        ,  9.074999999999998e-01,  1.137464642189995e+00,  1.829877192899113e-01,  6.203458060708700e+02
5625        ,  8.441999999999998e-01,  2.038356665557698e+00,  3.973887118580782e-01,  9.987313697999825e+02
4192        ,  2.623400000000000e+00,  1.263964303100342e+00,  8.204659895373921e-02,  5.884441980712753e+02
5222        ,  1.072700000000000e+00,  1.335670212936387e+00,  2.826325277975038e-01,  7.376439470850963e+02
4913        ,  1.940700000000000e+00,  1.207839270814135e+00,  2.187288122823500e-02,  5.344927585573064e+02
4288        ,  3.408500000000000e+00,  1.108964328697897e+00,  3.304050900776420e-01,  7.084321836856104e+02
5128        ,  4.194100000000000e+00,  1.679063107684996e+00,  7.114447657925842e-01,  1.107091137360016e+03
5805        ,  3.861999999999999e-01,  1.068026579351862e+00,  1.293799476828279e-01,  5.671190807678165e+02
3358        ,  0.000000000000000e+00,  2.784950408681163e-01,  2.199896256413895e-01,  4.162238179613657e+02
4141        ,  3.190800000000000e+00,  2.644333196542396e+00,  8.106402642660211e-02,  9.544154760670366e+02
3809        ,  4.851000000000000e+00,  1.733781141356900e+00,  1.192871549637013e-01,  7.373862511011959e+02
4104        ,  3.053999999999999e+00,  1.938138300796173e+00,  3.982965469429172e-02,  7.401028503920824e+02
4807        ,  1.928600000000000e+00,  7.069822201503899e-01,  8.168439903544485e-01,  9.173096262529996e+02
3046        ,  0.000000000000000e+00,  5.859323947918644e-01,  2.158737617919049e-01,  4.952046751562887e+02
4562        ,  2.138600000000000e+00,  3.157076668018948e+00,  6.464797857627053e-02,  1.079941786405603e+03
4089        ,  4.025900000000000e+00,  2.416617750270667e+00,  6.007188592858635e-02,  8.803157674019442e+02
4213        ,  0.000000000000000e+00,  3.756262805038022e-01,  2.106298472204431e-01,  4.359473269479940e+02
4420        ,  0.000000000000000e+00,  1.165168141103963e+00,  2.371301816753555e-01,  6.628352975834040e+02
4026        ,  2.560600000000000e+00,  1.239639768925847e+00,  7.353707563050699e-01,  1.005910771628108e+03
3897        ,  3.892500000000000e+00,  3.085426710261348e+00,  3.214212976869552e-01,  1.227526688383091e+03
4610        ,  1.037200000000000e+00,  7.800241125770310e-01,  1.159990462953166e-01,  4.819466439107052e+02
4697        ,  9.560000000000013e-02,  9.257690724714723e-01,  1.052579395181829e-01,  5.136850417783070e+02
5175        ,  0.000000000000000e+00,  8.287781745567900e-01,  5.540414637914659e-01,  7.791306659809260e+02
5097        ,  1.196899999999999e+00,  1.339759614248736e+00,  6.652698593001233e-01,  9.870145164577735e+02
4052        ,  2.301500000000000e+00,  1.074072506304341e+00,  0.000000000000000e+00,  4.847731615819316e+02
3459        ,  2.935700000000000e+00,  1.945096028859775e+00,  9.248423413168459e-02,  7.761170699612875e+02
4507        ,  0.000000000000000e+00,  2.141749139550978e+00,  1.120209038276939e-01,  8.410225866171266e+02
4142        ,  1.473000000000004e-01,  1.787673133019750e+00,  2.376754502858697e-01,  8.285187097247344e+02
5092        ,  2.567299999999999e+00,  3.549640953704134e+00,  1.814359065788146e-02,  1.154026371659404e+03
5142        ,  1.057600000000000e+00,  8.894233927296026e-01,  5.790287601900134e-01,  8.114509594043766e+02
5768        ,  1.701800000000000e+00,  1.735774422733543e+00,  4.315930926145258e-02,  6.885180513913684e+02
4277        ,  2.930600000000000e+00,  2.916189316904659e+00,  2.511149429696671e-01,  1.136959176848008e+03
3791        ,  2.952400000000000e+00,  2.211464002023347e+00,  8.555925302990228e-02,  8.423676384094197e+02
3654        ,  0.000000000000000e+00,  1.234959256086044e+00,  1.191117923189392e-01,  6.047915604541197e+02
4438        ,  1.214900000000000e+00,  7.569972021355676e-01,  4.091454700946149e-01,  6.660468864269947e+02
4740        ,  1.645600000000000e+00,  2.239535078662791e+00,  3.648603757513044e-02,  8.179804985179845e+02
3484        ,  1.768600000000000e+00,  7.234422362971535e-01,  3.678094294617661e-02,  4.155164129021015e+02
5878        ,  0.000000000000000e+00,  2.732890518115821e+00,  2.518933981781644e-01,  1.088782412292265e+03
3834        ,  0.000000000000000e+00,  4.988234435220010e-01,  7.570233302730554e-02,  3.811156350794948e+02
3201        ,  0.000000000000000e+00,  1.427129033235157e+00,  1.233123121755754e-02,  5.865420428494525e+02
4235        ,  2.754999999999999e-01,  9.508470383065782e-01,  2.908065587379151e-01,  6.407436266857180e+02
4236        ,  1.189800000000000e+00,  1.558269173100981e+00,  8.158784595890677e-02,  6.663102447951999e+02
3597        ,  2.477700000000000e+00,  1.074072506304341e+00,  0.000000000000000e+00,  4.847731615819316e+02
3073        ,  0.000000000000000e+00,  2.309883148127926e-01,  6.737946999085467e-02,  3.045814364975692e+02
4577        ,  1.650400000000000e+00,  8.579513492353202e-01,  2.747345833310127e-02,  4.452009533819880e+02
5326        ,  3.892500000000000e+00,  1.666933057367057e+00,  3.652454273583389e-01,  8.792288385925606e+02
5704        ,  2.854299999999999e+00,  1.095130594439208e+00,  7.580190373971150e-02,  5.395520227785013e+02
5559        ,  3.416700000000000e+00,  3.193132684427346e+00,  1.053992245618643e-01,  1.115960353679850e+03
4795        ,  0.000000000000000e+00,  1.147645933506393e+00,  5.026840973141337e-01,  8.304933833292919e+02
3271        ,  0.000000000000000e+00,  6.426596112799013e-01,  9.157819444367089e-03,  3.761375471712083e+02
4724        ,  7.427999999999999e-01,  9.670904033921653e-01,  6.587451535116521e-01,  8.838044692066725e+02
4617        ,  2.861800000000000e+00,  1.310392497746962e+00,  5.004051932001778e-01,  8.722381230237499e+02
3880        ,  0.000000000000000e+00,  2.131008389539661e-01,  7.951994973276174e-01,  7.720962522291817e+02
5280        ,  9.822000000000002e-01,  4.726949985755380e-01,  2.247724291155237e-02,  3.396397199066806e+02
3038        ,  0.000000000000000e+00,  1.312497191173066e+00,  3.153180996631381e-01,  7.526983883484512e+02
5702        ,  3.637999999999995e-01,  2.634012877515429e+00,  3.163443026201018e-01,  1.104342432704211e+03
4198        ,  4.097700000000001e+00,  2.778682565793632e+00,  6.766764161830635e-02,  9.814043982612239e+02
5466        ,  0.000000000000000e+00,  7.619626975972225e-01,  5.673597682095297e-01,  7.700272428719275e+02
4360        ,  1.576000000000000e-01,  7.700078264419876e-01,  1.069867116372602e-01,  4.734385480356132e+02
5336        ,  4.309000000000003e-01,  8.744967107995183e-01,  4.705317731394393e-01,  7.370854435979990e+02
3895        ,  0.000000000000000e+00,  1.693421755217528e+00,  3.198872146117066e-01,  8.568320174853950e+02
3133        ,  0.000000000000000e+00,  2.556121737362016e-01,  4.957504353332716e-03,  2.706170644829657e+02
3947        ,  5.163000000000002e-01,  2.842595652395474e+00,  0.000000000000000e+00,  9.544709602249287e+02
4189        ,  1.018400000000000e+00,  1.544231563334453e+00,  2.341651150912541e-01,  7.615858751874866e+02
5056        ,  4.920000000000000e-01,  1.436420755994282e+00,  1.004130705320434e-01,  6.461640683453796e+02
4011        ,  0.000000000000000e+00,  1.811992104907013e-01,  2.838924027753797e-01,  4.318482804605940e+02
5728        ,  3.545400000000000e+00,  3.876506461806549e+00,  1.983586658659020e-01,  1.357775169536400e+03
4558        ,  0.000000000000000e+00,  7.230444486670420e-01,  1.685438453013990e-01,  5.009086517206148e+02
3652        ,  1.815100000000000e+00,  1.050746798628892e+00,  1.027582179787413e-01,  5.452555635255870e+02
3855        ,  1.167300000000000e+00,  2.200399868653903e+00,  1.057802615695825e-01,  8.525500845774721e+02
3873        ,  3.645000000000000e+00,  2.859968287859422e+00,  7.556801945344960e-02,  1.008119248852026e+03
4048        ,  5.700300000000000e+00,  3.699544060060761e+00,  4.511176107887218e-02,  1.211337795548313e+03
5178        ,  1.411000000000000e+00,  5.186601138547738e-01,  4.379665549405554e-02,  3.656811555973970e+02
4710        ,  0.000000000000000e+00,  1.808153792862965e+00,  4.632230081520105e-01,  9.803106892659781e+02
5481        ,  1.322100000000000e+00,  1.313741306878428e+00,  4.117153014970094e-01,  8.155787148486327e+02
4598        ,  2.164400000000000e+00,  1.140741053389236e+00,  1.770511759244308e-01,  6.173638951476860e+02
5368        ,  1.480100000000000e+00,  2.898358205683901e+00,  2.052124965597470e-01,  1.102438423919422e+03
3725        ,  0.000000000000000e+00,  1.598927466824535e+00,  5.558676097824122e-01,  9.848577034728559e+02
4839        ,  2.247100000000000e+00,  1.593790098321181e+00,  5.964357748185085e-02,  6.615050356726915e+02
5830        ,  0.000000000000000e+00,  1.562246196774587e+00,  3.778400972672468e-01,  8.595976963867000e+02
3952        ,  2.400100000000000e+00,  2.106811214193243e+00,  1.275454575432889e-01,  8.418170294990435e+02
3245        ,  0.000000000000000e+00,  7.077123843106506e-01,  3.136951948904055e-02,  4.078274124707133e+02
4240        ,  1.907300000000000e+00,  1.302506758302297e+00,  2.185897795783398e-02,  5.596262468165468e+02
3362        ,  0.000000000000000e+00,  1.963547724075781e+00,  1.098938333324051e-01,  7.923142956771903e+02
3543        ,  2.136700000000000e+00,  1.165950939600846e+00,  4.004792395239139e-02,  5.351611006473335e+02
5286        ,  3.213700000000000e+00,  3.094347857146493e+00,  1.131339625084717e-01,  1.094743221325652e+03
5269        ,  0.000000000000000e+00,  1.450457067995230e+00,  3.527591700339456e-01,  8.136334601744857e+02
5067        ,  2.608600000000000e+00,  2.843335846587005e+00,  2.148914955275135e-01,  1.094105645791743e+03
