# c0 + a0 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.452526460353889; Max AE: 2.79837678500391
# Coefficients
# Task   a0                      c0
# all ,  9.486903764720262e+01,  1.450232149960943e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1214, 785, 1135, 783, 533, 845, 1263, 168, 617, 63, 1166, 1230, 712, 367, 543, 584, 890, 363, 852, 128, 453, 1244, 29, 700, 1139, 155, 303, 527, 1011, 1255, 1146, 971, 56, 636, 350, 1081, 1137, 170, 599, 447, 1036, 1232, 774, 411, 135, 427, 140, 1100, 772, 96, 486, 156, 1177, 275, 578, 967, 668, 1124, 59, 380, 739, 756, 590, 292, 727, 394, 716, 818, 966, 321, 39, 310, 1261, 1094, 425, 711, 542, 1256, 467, 12, 846, 429, 629, 237, 723, 676, 1224, 538, 677, 482, 55, 503, 836, 1024, 325, 930, 558, 92, 280, 609, 809, 370, 949, 1155, 1208, 165, 334, 847, 1039, 305, 832, 859, 759, 457, 1004, 104, 979, 373, 9, 693, 144, 1225, 618, 932, 665, 841, 228, 673, 408, 894, 1200, 802, 530, 414, 743, 823, 421, 855, 173, 73, 214, 1041, 1218, 483, 842, 383, 232, 18, 595, 946, 948, 993, 393, 419, 1122, 417, 926, 996, 555, 267, 1189, 159, 973, 607, 179, 761, 1175, 898, 93, 696, 75, 703, 1226, 801, 1105, 116, 603, 1172, 268, 46, 195, 52, 782, 341, 1125, 969, 1219, 399, 684, 827, 866, 38, 1080, 154, 942, 1077, 792, 1043, 190, 180, 36, 372, 171, 546, 1019, 283, 1234, 1085, 1063, 821, 1160, 1259, 1201, 253, 623, 472, 928, 954, 608, 883, 122, 1194, 1, 1142, 648, 1262, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1237, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4198        ,  4.097700000000001e+00,  3.773194690775711e+00,  3.824400000000000e-02
3203        ,  2.789999999999981e-02,  1.450232149960943e-01,  0.000000000000000e+00
4935        ,  3.557399999999999e+00,  3.554821047529521e+00,  3.594215686274510e-02
3200        ,  0.000000000000000e+00,  1.228784557940078e+00,  1.142376237623762e-02
3315        ,  3.259000000000000e+00,  3.675090712874479e+00,  3.720990099009901e-02
4891        ,  2.943400000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
5602        ,  1.740300000000000e+00,  1.468962903745917e+00,  1.395544554455446e-02
3645        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
4955        ,  4.844999999999997e-01,  1.450232149960943e-01,  0.000000000000000e+00
4409        ,  2.585300000000000e+00,  2.205653856485531e+00,  2.172079207920792e-02
3798        ,  1.146800000000000e+00,  1.291626551921487e+00,  1.208617021276596e-02
3028        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
5796        ,  1.643200000000000e+00,  1.418992281935707e+00,  1.342871287128713e-02
4197        ,  1.164100000000000e+00,  9.412656230508836e-01,  8.393069306930699e-03
5683        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
5247        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
5696        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3133        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
5474        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
5538        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
4590        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3721        ,  1.803700000000000e+00,  1.639737608148687e+00,  1.575555555555556e-02
3456        ,  1.118800000000000e+00,  9.739294530246831e-01,  8.737373737373740e-03
3520        ,  8.754999999999997e-01,  1.018940468247261e+00,  9.211827956989252e-03
3008        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
4369        ,  2.673600000000000e+00,  3.430162987581313e+00,  3.462815533980582e-02
3229        ,  5.016000000000003e-01,  6.370301921557886e-01,  5.186170212765955e-03
4195        ,  5.205000000000000e+00,  6.116890976094809e+00,  6.294854368932039e-02
4786        ,  1.332600000000000e+00,  1.102735450930649e+00,  1.009509803921569e-02
5018        ,  1.576900000000000e+00,  1.275279779361232e+00,  1.191386138613862e-02
5331        ,  1.814300000000000e+00,  1.197224165217840e+00,  1.109108910891089e-02
4527        ,  2.819700000000000e+00,  2.428643059826579e+00,  2.407128712871287e-02
3023        ,  2.116900000000000e+00,  1.928655052503749e+00,  1.880099009900990e-02
3380        ,  3.602999999999998e-01,  7.682005816485253e-01,  6.568817204301075e-03
3627        ,  2.072800000000000e+00,  1.682097231143966e+00,  1.620206185567009e-02
5907        ,  7.605000000000004e-01,  8.153058413826667e-01,  7.065346534653467e-03
5265        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3866        ,  4.189600000000000e+00,  4.060231195151971e+00,  4.126960784313725e-02
3979        ,  1.458900000000000e+00,  1.595016615154378e+00,  1.528415841584158e-02
5091        ,  3.107900000000000e+00,  3.493992349804141e+00,  3.530097087378641e-02
4061        ,  1.667600000000000e+00,  1.701908659552910e+00,  1.641089108910891e-02
4742        ,  2.144300000000000e+00,  1.617888981296604e+00,  1.552525252525253e-02
3022        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
5601        ,  8.203000000000000e-01,  1.198644496744572e+00,  1.110606060606061e-02
5473        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
2987        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
4080        ,  2.228600000000000e+00,  2.680349843547356e+00,  2.672448979591837e-02
5238        ,  2.869999999999995e-02,  1.450232149960943e-01,  0.000000000000000e+00
3144        ,  2.984600000000000e+00,  2.439163190733992e+00,  2.418217821782178e-02
4589        ,  1.158500000000000e+00,  1.333106524765104e+00,  1.252340425531915e-02
3109        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
4303        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
4680        ,  2.538000000000000e+00,  2.527645006044551e+00,  2.511485148514852e-02
4690        ,  1.719900000000000e+00,  1.712240930979833e+00,  1.651980198019802e-02
3835        ,  1.736000000000000e+00,  1.761117271316191e+00,  1.703500000000000e-02
4560        ,  4.276800000000000e+00,  3.655929045864549e+00,  3.700792079207921e-02
3260        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3140        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
4512        ,  7.999000000000001e-01,  4.886814636160626e-01,  3.622448979591832e-03
3406        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
5779        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3089        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
5228        ,  8.589000000000000e-01,  1.005397363637787e+00,  9.069072164948460e-03
3289        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3436        ,  6.292000000000000e-01,  2.278470826948320e-01,  8.730337078651696e-04
3240        ,  1.162500000000000e+00,  1.227997291148130e+00,  1.141546391752578e-02
4181        ,  1.362600000000000e+00,  1.384339277765841e+00,  1.306344086021505e-02
3717        ,  1.106800000000000e+00,  1.302718883686751e+00,  1.220309278350515e-02
5220        ,  2.462000000000000e-01,  8.802582567619147e-01,  7.750000000000001e-03
4450        ,  5.732999999999999e-01,  3.752320180527636e-01,  2.426595744680851e-03
3284        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
4777        ,  1.779300000000000e+00,  1.841261423226450e+00,  1.787978723404255e-02
4041        ,  2.202900000000001e+00,  2.216981598983087e+00,  2.184019607843137e-02
5472        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3017        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3799        ,  3.415900000000000e+00,  2.960122393886174e+00,  2.967352941176470e-02
3327        ,  1.875800000000000e+00,  1.356924708685040e+00,  1.277446808510638e-02
4112        ,  5.923999999999998e-01,  1.450232149960943e-01,  0.000000000000000e+00
4869        ,  2.777500000000000e+00,  4.232497149663626e+00,  4.308543689320388e-02
5485        ,  6.596000000000002e-01,  6.840162732164387e-01,  5.681443298969076e-03
5181        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3854        ,  3.373500000000000e+00,  3.074128234788536e+00,  3.087524752475247e-02
3268        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3823        ,  1.302100000000000e+00,  1.388917777763937e+00,  1.311170212765957e-02
4921        ,  3.986700000000000e+00,  3.520128742585985e+00,  3.557647058823529e-02
3957        ,  2.369100000000000e+00,  1.753945735648504e+00,  1.695940594059406e-02
3368        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
4953        ,  2.663900000000000e+00,  2.512149445259932e+00,  2.495151515151515e-02
3286        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3659        ,  1.149999999999984e-02,  1.450232149960943e-01,  0.000000000000000e+00
4329        ,  2.076200000000000e+00,  1.627206720522951e+00,  1.562346938775510e-02
4497        ,  1.327300000000000e+00,  1.530008046126071e+00,  1.459891304347826e-02
3067        ,  0.000000000000000e+00,  8.546624025452189e-01,  7.480198019801981e-03
3018        ,  0.000000000000000e+00,  1.910447907058014e-01,  4.851063829787267e-04
4706        ,  3.862500000000000e+00,  3.957682693966094e+00,  4.018865979381443e-02
4508        ,  4.478999999999997e-01,  1.450232149960943e-01,  0.000000000000000e+00
3084        ,  8.620000000000028e-02,  1.038373319507252e+00,  9.416666666666667e-03
5364        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3537        ,  2.426400000000000e+00,  2.542673764483712e+00,  2.527326732673267e-02
4597        ,  2.728600000000000e+00,  1.810544039930383e+00,  1.755600000000000e-02
3681        ,  1.421999999999999e-01,  1.450232149960943e-01,  0.000000000000000e+00
3241        ,  3.769000000000000e-01,  7.824304322970026e-01,  6.718811881188122e-03
4277        ,  2.930600000000000e+00,  2.589920423826824e+00,  2.577128712871287e-02
3112        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3626        ,  3.394699999999999e+00,  3.312811992668716e+00,  3.339117647058824e-02
4075        ,  2.952200000000000e+00,  2.433339546838817e+00,  2.412079207920792e-02
4624        ,  1.861999999999995e-01,  1.789318512244509e-01,  3.574257425742574e-04
5757        ,  5.346700000000000e+00,  5.636558906842225e+00,  5.788543689320388e-02
3341        ,  1.408900000000000e+00,  1.763852325486658e+00,  1.706382978723404e-02
5131        ,  2.770000000000028e-02,  1.792136404451852e-01,  3.603960396039604e-04
3741        ,  4.134000000000000e+00,  3.936284698136050e+00,  3.996310679611650e-02
3969        ,  2.773000000000000e+00,  1.833222436415077e+00,  1.779504950495049e-02
5773        ,  3.998000000000000e+00,  3.730593701506580e+00,  3.779494949494950e-02
4903        ,  1.562900000000000e+00,  1.925782130751616e+00,  1.877070707070707e-02
3007        ,  1.782999999999997e-01,  1.961074491976574e+00,  1.914271844660194e-02
3142        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3883        ,  6.357800000000000e+00,  6.368708402237965e+00,  6.560291262135921e-02
4177        ,  2.914400000000000e+00,  2.808588859116613e+00,  2.807623762376237e-02
3788        ,  7.426000000000001e-01,  7.009154058054473e-01,  5.859574468085104e-03
4750        ,  9.359000000000002e-01,  3.112039225151829e-01,  1.751685393258426e-03
3738        ,  1.802400000000000e+00,  1.725198238870830e+00,  1.665638297872340e-02
3644        ,  5.740000000000003e-01,  6.767641710086653e-01,  5.605000000000002e-03
3518        ,  1.070500000000000e+00,  1.129361351068888e+00,  1.037575757575758e-02
5264        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3215        ,  2.198300000000000e+00,  1.861642747820961e+00,  1.809462365591398e-02
4733        ,  4.222000000000001e-01,  5.526507213215202e-01,  4.296739130434780e-03
5315        ,  1.127500000000000e+00,  1.249944730061599e+00,  1.164680851063830e-02
4040        ,  3.755400000000000e+00,  4.737697801600429e+00,  4.841067961165049e-02
4881        ,  3.677999999999999e-01,  3.951240407150433e-01,  2.636274509803923e-03
4778        ,  3.289100000000000e+00,  2.987618944023117e+00,  2.996336633663366e-02
3128        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
5400        ,  3.421000000000000e+00,  3.137812598674480e+00,  3.154653465346534e-02
4252        ,  1.628000000000003e-01,  1.450232149960943e-01,  0.000000000000000e+00
5160        ,  4.105000000000000e+00,  3.976878514604255e+00,  4.039100000000000e-02
4838        ,  3.014200000000000e+00,  2.847945420279166e+00,  2.849108910891089e-02
4222        ,  2.760500000000000e+00,  2.494892073973128e+00,  2.476960784313725e-02
3508        ,  5.225600000000000e+00,  4.706627120242380e+00,  4.808316831683169e-02
3015        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3828        ,  3.228500000000000e+00,  3.221128278271578e+00,  3.242475247524752e-02
3967        ,  2.306200000000000e+00,  2.172616372553954e+00,  2.137254901960784e-02
4947        ,  8.538999999999999e-01,  9.138536324648160e-01,  8.104123711340208e-03
5645        ,  2.352200000000000e+00,  2.098761812087000e+00,  2.059405940594060e-02
3278        ,  1.245800000000000e+00,  9.591627735577329e-01,  8.581720430107525e-03
4582        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
4102        ,  1.217700000000000e+00,  1.238363371450629e+00,  1.152473118279570e-02
3663        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3514        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
5875        ,  4.952999999999994e-01,  3.537350978199401e-01,  2.200000000000000e-03
4279        ,  3.202400000000000e+00,  3.134618987506159e+00,  3.151287128712871e-02
5098        ,  2.883100000000000e+00,  2.460029582604109e+00,  2.440212765957447e-02
4007        ,  2.537700000000000e+00,  2.150892817922838e+00,  2.114356435643564e-02
3426        ,  3.814500000000001e+00,  3.722431301957835e+00,  3.770891089108910e-02
3686        ,  1.206600000000000e+00,  1.079243667544153e+00,  9.847474747474747e-03
4062        ,  5.457999999999998e-01,  3.188567751555273e-01,  1.832352941176471e-03
5502        ,  4.470800000000000e+00,  4.732908296787172e+00,  4.836019417475728e-02
3515        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3870        ,  1.333400000000000e+00,  5.915652001196600e-01,  4.706930693069307e-03
5733        ,  3.228000000000000e-01,  4.917076764851107e-01,  3.654347826086955e-03
3512        ,  2.296399999999999e+00,  2.225817440724739e+00,  2.193333333333334e-02
4738        ,  4.309900000000000e+00,  3.739338655201892e+00,  3.788712871287129e-02
4436        ,  1.310000000000011e-02,  1.450232149960943e-01,  0.000000000000000e+00
3639        ,  3.916900000000000e+00,  4.073614538070010e+00,  4.141067961165049e-02
4677        ,  0.000000000000000e+00,  1.670348266830672e+00,  1.607821782178218e-02
5500        ,  1.070000000000002e-01,  2.504123835507096e-01,  1.110891089108912e-03
5562        ,  3.304500000000000e+00,  3.215095800293724e+00,  3.236116504854369e-02
5431        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
4498        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
4618        ,  9.976000000000003e-01,  1.158285742898959e+00,  1.068064516129032e-02
3733        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
5019        ,  1.267900000000000e+00,  1.365479844768592e+00,  1.286464646464647e-02
4165        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
4472        ,  1.962400000000000e+00,  1.599807031906861e+00,  1.533465346534653e-02
5751        ,  5.041900000000000e+00,  5.011620634574002e+00,  5.129805825242718e-02
3973        ,  2.406300000000000e+00,  1.991775837948224e+00,  1.946633663366337e-02
4907        ,  3.617400000000000e+00,  3.561905375879549e+00,  3.601683168316831e-02
3722        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
4771        ,  2.747500000000000e+00,  2.316490949974342e+00,  2.288910891089109e-02
5370        ,  3.720300000000000e+00,  4.029680041994558e+00,  4.094757281553398e-02
3301        ,  1.573000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
4502        ,  7.188000000000000e+00,  6.474276167831523e+00,  6.671568627450980e-02
5285        ,  3.423700000000000e+00,  2.891946899184802e+00,  2.895490196078431e-02
3794        ,  0.000000000000000e+00,  1.993308987920951e-01,  5.724489795918371e-04
3320        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3136        ,  1.730999999999998e-01,  5.009258471392363e-01,  3.751515151515151e-03
3649        ,  1.546300000000000e+00,  1.070137226666687e+00,  9.751485148514852e-03
5543        ,  4.231000000000000e-01,  8.376737842449961e-01,  7.301123595505618e-03
3421        ,  8.106000000000000e-01,  1.450232149960943e-01,  0.000000000000000e+00
3833        ,  2.096400000000000e+00,  1.903763671338888e+00,  1.853861386138614e-02
5168        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
5520        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
4509        ,  2.598600000000000e+00,  1.325344330911687e+00,  1.244158415841584e-02
3693        ,  2.168900000000000e+00,  2.001731391161612e+00,  1.957127659574468e-02
5476        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
5911        ,  1.002100000000000e+00,  1.702504496693048e+00,  1.641717171717172e-02
3033        ,  0.000000000000000e+00,  1.226060595472980e+00,  1.139504950495050e-02
3642        ,  5.232000000000000e-01,  7.581659300507329e-01,  6.463043478260877e-03
5642        ,  5.254999999999996e-01,  8.690673945540165e-01,  7.632038834951457e-03
3749        ,  2.032700000000000e+00,  2.056937097111633e+00,  2.015319148936170e-02
3734        ,  1.765000000000000e+00,  1.867327471191218e+00,  1.815454545454545e-02
3906        ,  1.246300000000000e+00,  1.405659308806986e+00,  1.328817204301075e-02
5135        ,  1.470899999999999e+00,  1.450232149960943e-01,  0.000000000000000e+00
4893        ,  2.208000000000006e-01,  2.761491323777723e-01,  1.382178217821782e-03
3154        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3342        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
4848        ,  7.781000000000002e-01,  7.217119711181804e-01,  6.078787878787878e-03
4089        ,  4.025900000000000e+00,  4.060231195151971e+00,  4.126960784313725e-02
3563        ,  0.000000000000000e+00,  7.944448999810361e-01,  6.845454545454548e-03
5898        ,  3.282200000000000e+00,  3.086614444082444e+00,  3.100686274509803e-02
3402        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
4042        ,  1.349900000000000e+00,  1.583702078465109e+00,  1.516489361702128e-02
3485        ,  1.129800000000000e+00,  1.267671470401407e+00,  1.183366336633663e-02
5284        ,  5.591300000000000e+00,  5.311169365095428e+00,  5.445555555555556e-02
3024        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3573        ,  2.447999999999999e-01,  6.495448311645690e-01,  5.318085106382982e-03
5450        ,  1.609300000000000e+00,  1.618080635918113e+00,  1.552727272727273e-02
4525        ,  1.162800000000000e+00,  1.584924386396969e+00,  1.517777777777777e-02
4404        ,  2.805900000000000e+00,  2.209035327134342e+00,  2.175643564356436e-02
5281        ,  1.805600000000000e+00,  1.922909350307926e+00,  1.874042553191490e-02
4420        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3814        ,  2.086700000000000e+00,  1.903763671338888e+00,  1.853861386138614e-02
3265        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
4541        ,  9.722000000000000e-01,  8.284883249275540e-01,  7.204301075268816e-03
4246        ,  3.542900000000000e+00,  3.360707872275284e+00,  3.389603960396040e-02
3130        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
5893        ,  4.026400000000000e+00,  3.714111404056762e+00,  3.762121212121212e-02
3728        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
