# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * mp_bandgap + a2 * (mp_bandgap / min:c6_gb)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.434843415447728; Max AE: 2.77402282633168
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  2.876072405789526e-01,  1.021845724009630e+00, -9.481340722693149e-01,  2.463128798648219e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          10|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  0; eV;                                               0; mp_bandgap; $mp_{bandgap}$; mp_bandgap; mp_bandgap
# 2;  1; Eh^-1 * a0^6 * eV;                                0|3|div; (mp_bandgap / min:c6_gb); $\left(\frac{ mp_{bandgap} }{ min:c6_{gb} } \right)$; (mp_bandgap ./ min:c6_gb); mp_bandgap,min:c6_gb
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1214, 785, 1135, 783, 533, 845, 1263, 168, 617, 63, 1166, 1230, 712, 367, 543, 584, 890, 363, 852, 128, 453, 1244, 29, 700, 1139, 155, 303, 527, 1011, 1255, 1146, 971, 56, 636, 350, 1081, 1137, 170, 599, 447, 1036, 1232, 774, 411, 135, 427, 140, 1100, 772, 96, 486, 156, 1177, 275, 578, 967, 668, 1124, 59, 380, 739, 756, 590, 292, 727, 394, 716, 818, 966, 321, 39, 310, 1261, 1094, 425, 711, 542, 1256, 467, 12, 846, 429, 629, 237, 723, 676, 1224, 538, 677, 482, 55, 503, 836, 1024, 325, 930, 558, 92, 280, 609, 809, 370, 949, 1155, 1208, 165, 334, 847, 1039, 305, 832, 859, 759, 457, 1004, 104, 979, 373, 9, 693, 144, 1225, 618, 932, 665, 841, 228, 673, 408, 894, 1200, 802, 530, 414, 743, 823, 421, 855, 173, 73, 214, 1041, 1218, 483, 842, 383, 232, 18, 595, 946, 948, 993, 393, 419, 1122, 417, 926, 996, 555, 267, 1189, 159, 973, 607, 179, 761, 1175, 898, 93, 696, 75, 703, 1226, 801, 1105, 116, 603, 1172, 268, 46, 195, 52, 782, 341, 1125, 969, 1219, 399, 684, 827, 866, 38, 1080, 154, 942, 1077, 792, 1043, 190, 180, 36, 372, 171, 546, 1019, 283, 1234, 1085, 1063, 821, 1160, 1259, 1201, 253, 623, 472, 928, 954, 608, 883, 122, 1194, 1, 1142, 648, 1262, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1237, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5704        ,  2.854299999999999e+00,  3.182923480127533e+00,  1.391618497109826e-01,  3.058900000000000e+00,  7.863496143958868e-03
4046        ,  0.000000000000000e+00,  7.183129429350354e-01,  5.834844147582697e-01,  5.449000000000002e-01,  3.262874251497007e-02
3029        ,  0.000000000000000e+00,  6.534113419963099e-02,  1.415466666666667e-01,  0.000000000000000e+00,  0.000000000000000e+00
3631        ,  3.243400000000000e+00,  3.447732380511550e+00,  5.106870229007634e-01,  3.394800000000000e+00,  2.032814371257485e-01
5297        ,  1.494600000000000e+00,  1.675044945567152e+00,  6.215995836224844e-01,  1.524900000000000e+00,  9.131137724550900e-02
5529        ,  0.000000000000000e+00,  2.651913263295075e-01,  8.364185750636133e-01,  0.000000000000000e+00,  0.000000000000000e+00
3492        ,  0.000000000000000e+00,  6.938413277052928e-02,  1.556040268456376e-01,  0.000000000000000e+00,  0.000000000000000e+00
4198        ,  4.097700000000001e+00,  3.851051844011133e+00,  2.071052631578947e-01,  3.824400000000000e+00,  1.488093385214008e-01
3203        ,  2.789999999999981e-02,  6.404797759651380e-02,  1.370504078085306e-01,  0.000000000000000e+00,  0.000000000000000e+00
4935        ,  3.557399999999999e+00,  3.632810939030844e+00,  7.050270270270270e-01,  3.666100000000000e+00,  3.594215686274510e-01
3200        ,  0.000000000000000e+00,  1.350774586434458e+00,  7.393559160305343e-01,  1.153800000000000e+00,  6.908982035928143e-02
3315        ,  3.259000000000000e+00,  3.793279898478637e+00,  4.927480916030534e-01,  3.758200000000000e+00,  2.250419161676647e-01
4891        ,  2.943400000000000e+00,  1.693771736683163e-01,  5.032762227768016e-01,  0.000000000000000e+00,  0.000000000000000e+00
5602        ,  1.740300000000000e+00,  1.514100006754204e+00,  4.492265970269184e-01,  1.409500000000000e+00,  8.440119760479042e-02
3645        ,  0.000000000000000e+00,  6.873106487525492e-02,  1.533333333333333e-01,  0.000000000000000e+00,  0.000000000000000e+00
4955        ,  4.844999999999997e-01,  7.317161702754509e-02,  1.687729729729730e-01,  0.000000000000000e+00,  0.000000000000000e+00
4409        ,  2.585300000000000e+00,  2.298256545821195e+00,  5.439779474130618e-01,  2.193800000000000e+00,  1.313652694610778e-01
3798        ,  1.146800000000000e+00,  1.234154676392564e+00,  1.957480946650622e-01,  1.136100000000000e+00,  8.114999999999999e-03
3028        ,  0.000000000000000e+00,  6.951357543526228e-02,  1.560540943212423e-01,  0.000000000000000e+00,  0.000000000000000e+00
5796        ,  1.643200000000000e+00,  1.462758217389271e+00,  4.492265970269184e-01,  1.356300000000000e+00,  8.121556886227546e-02
4197        ,  1.164100000000000e+00,  1.062427883771581e+00,  7.639088459811405e-01,  8.477000000000006e-01,  5.076047904191620e-02
5683        ,  0.000000000000000e+00,  1.001191199416822e-01,  2.624684684684684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5247        ,  0.000000000000000e+00,  9.057444832139165e-02,  2.292819895707982e-01,  0.000000000000000e+00,  0.000000000000000e+00
5696        ,  0.000000000000000e+00,  1.401498704938299e-01,  4.016539440203562e-01,  0.000000000000000e+00,  0.000000000000000e+00
3133        ,  0.000000000000000e+00,  9.393791602408541e-02,  2.409766454352441e-01,  0.000000000000000e+00,  0.000000000000000e+00
5474        ,  0.000000000000000e+00,  9.403407180301908e-02,  2.413109756097561e-01,  0.000000000000000e+00,  0.000000000000000e+00
5538        ,  0.000000000000000e+00,  8.119355087496796e-02,  1.966649475674746e-01,  0.000000000000000e+00,  0.000000000000000e+00
4590        ,  0.000000000000000e+00,  6.283410272199462e-02,  1.328298086606244e-01,  0.000000000000000e+00,  0.000000000000000e+00
3721        ,  1.803700000000000e+00,  1.670753090250416e+00,  2.346169273967108e-01,  1.559800000000000e+00,  1.606385169927910e-02
3456        ,  1.118800000000000e+00,  9.777997120761552e-01,  2.702232918839417e-01,  8.650000000000002e-01,  8.908341915550981e-03
3520        ,  8.754999999999997e-01,  9.573963437940358e-01,  2.115243902439024e-01,  8.567000000000005e-01,  3.676824034334766e-03
3008        ,  0.000000000000000e+00,  7.350798310292138e-02,  1.699425056825779e-01,  0.000000000000000e+00,  0.000000000000000e+00
4369        ,  2.673600000000000e+00,  3.214185388316584e+00,  2.239193514790677e-01,  3.566700000000000e+00,  5.478801843317973e-01
3229        ,  5.016000000000003e-01,  5.448600427319772e-01,  8.824709185720017e-02,  4.874999999999998e-01,  3.482142857142856e-03
4195        ,  5.205000000000000e+00,  5.771234029271794e+00,  2.279681459566922e-01,  6.483700000000000e+00,  9.959600614439325e-01
4786        ,  1.332600000000000e+00,  1.422354685089167e+00,  1.534189189189189e+00,  1.029700000000000e+00,  1.009509803921569e-01
5018        ,  1.576900000000000e+00,  1.343161303405757e+00,  5.467866721683515e-01,  1.203300000000000e+00,  7.205389221556889e-02
5331        ,  1.814300000000000e+00,  1.392729518008515e+00,  9.979770992366412e-01,  1.120200000000000e+00,  6.707784431137723e-02
4527        ,  2.819700000000000e+00,  2.451329576327927e+00,  2.796074154852781e-01,  2.431200000000000e+00,  1.455808383233533e-01
3023        ,  2.116900000000000e+00,  2.170234056990346e+00,  1.088390585241730e+00,  1.898900000000000e+00,  1.137065868263473e-01
3380        ,  3.602999999999998e-01,  7.222385802361102e-01,  2.637195121951220e-01,  6.109000000000000e-01,  2.621888412017168e-03
3627        ,  2.072800000000000e+00,  1.682649013792093e+00,  2.007225433526011e-01,  1.571599999999999e+00,  5.953030303030300e-03
5907        ,  7.605000000000004e-01,  1.041184643807289e+00,  1.140021810250818e+00,  7.136000000000002e-01,  4.273053892215570e-02
5265        ,  0.000000000000000e+00,  7.432103816386698e-02,  1.727694687983496e-01,  0.000000000000000e+00,  0.000000000000000e+00
3866        ,  4.189600000000000e+00,  4.186743592499470e+00,  8.760000000000000e-01,  4.209500000000000e+00,  4.126960784313726e-01
3979        ,  1.458900000000000e+00,  1.653314749860086e+00,  4.829607415485278e-01,  1.543700000000000e+00,  9.243712574850299e-02
5091        ,  3.107900000000000e+00,  3.296710247687018e+00,  2.997310409790667e-01,  3.636000000000001e+00,  5.585253456221200e-01
4061        ,  1.667600000000000e+00,  1.774744509882091e+00,  5.233097055616140e-01,  1.657500000000000e+00,  9.925149700598802e-02
4742        ,  2.144300000000000e+00,  1.652249974601280e+00,  2.505147747025003e-01,  1.537000000000000e+00,  1.582904222451081e-02
3022        ,  0.000000000000000e+00,  7.917302144762590e-02,  1.896396396396396e-01,  0.000000000000000e+00,  0.000000000000000e+00
5601        ,  8.203000000000000e-01,  1.220639556349416e+00,  2.893702366626554e-01,  1.099500000000000e+00,  1.132337796086509e-02
5473        ,  0.000000000000000e+00,  7.840828792970161e-02,  1.869806887857429e-01,  0.000000000000000e+00,  0.000000000000000e+00
2987        ,  0.000000000000000e+00,  2.924014431738485e-02,  1.602482719706588e-02,  0.000000000000000e+00,  0.000000000000000e+00
4080        ,  2.228600000000000e+00,  2.782538248610514e+00,  3.302140672782874e-01,  2.619000000000000e+00,  1.400534759358289e-02
5238        ,  2.869999999999995e-02,  9.711608578104253e-02,  2.520270270270270e-01,  0.000000000000000e+00,  0.000000000000000e+00
3144        ,  2.984600000000000e+00,  2.633553230391930e+00,  8.756106870229008e-01,  2.442400000000000e+00,  1.462514970059881e-01
4589        ,  1.158500000000000e+00,  1.260761254949196e+00,  1.432009626955475e-01,  1.177200000000000e+00,  8.408571428571427e-03
3109        ,  0.000000000000000e+00,  7.713276216228947e-02,  1.825457317073171e-01,  0.000000000000000e+00,  0.000000000000000e+00
4303        ,  0.000000000000000e+00,  2.462645012417896e-01,  7.706106870229008e-01,  0.000000000000000e+00,  0.000000000000000e+00
4680        ,  2.538000000000000e+00,  2.627563708574486e+00,  5.386955545577009e-01,  2.536600000000000e+00,  1.518922155688623e-01
4690        ,  1.719900000000000e+00,  1.835372693874299e+00,  6.972010178117048e-01,  1.668500000000000e+00,  9.991017964071859e-02
3835        ,  1.736000000000000e+00,  1.834117471342578e+00,  4.576315789473684e-01,  1.703500000000000e+00,  6.628404669260701e-02
4560        ,  4.276800000000000e+00,  3.755356280207331e+00,  4.293416030534351e-01,  3.737800000000000e+00,  2.238203592814371e-01
3260        ,  0.000000000000000e+00,  1.070259249817001e-01,  2.864831804281345e-01,  0.000000000000000e+00,  0.000000000000000e+00
3140        ,  0.000000000000000e+00,  6.015047730233497e-02,  1.234989398888316e-01,  0.000000000000000e+00,  0.000000000000000e+00
4512        ,  7.999000000000001e-01,  4.146551468972208e-01,  1.010703363914373e-01,  3.549999999999995e-01,  1.898395721925131e-03
3406        ,  0.000000000000000e+00,  7.365277616786502e-02,  1.704459459459459e-01,  0.000000000000000e+00,  0.000000000000000e+00
5779        ,  0.000000000000000e+00,  1.171760339280068e-01,  3.217747430670810e-01,  0.000000000000000e+00,  0.000000000000000e+00
3089        ,  0.000000000000000e+00,  8.881367469886930e-02,  2.231598432055749e-01,  0.000000000000000e+00,  0.000000000000000e+00
5228        ,  8.589000000000000e-01,  9.751887560631551e-01,  1.905346820809249e-01,  8.797000000000006e-01,  3.332196969696972e-03
3289        ,  0.000000000000000e+00,  4.165168623754383e-02,  5.917931070441629e-02,  0.000000000000000e+00,  0.000000000000000e+00
3436        ,  6.292000000000000e-01,  1.590470152097057e-01,  1.922818791946309e-01,  7.770000000000010e-02,  2.988461538461543e-04
3240        ,  1.162500000000000e+00,  1.197671565668619e+00,  1.538535645472061e-01,  1.107300000000000e+00,  2.846529562982006e-03
4181        ,  1.362600000000000e+00,  1.328522249181473e+00,  2.385559566787004e-01,  1.214900000000000e+00,  6.496791443850268e-03
3717        ,  1.106800000000000e+00,  1.278602225407206e+00,  1.644508670520231e-01,  1.183700000000000e+00,  3.042930591259640e-03
5220        ,  2.462000000000000e-01,  8.514148716801135e-01,  1.941376146788991e-01,  7.595000000000001e-01,  5.425000000000000e-03
4450        ,  5.732999999999999e-01,  3.347198644949126e-01,  2.731167268351384e-01,  2.281000000000000e-01,  1.629285714285714e-03
3284        ,  0.000000000000000e+00,  1.190928719882674e-01,  3.284395198522622e-01,  0.000000000000000e+00,  0.000000000000000e+00
4777        ,  1.779300000000000e+00,  1.780591867597737e+00,  1.735937548211917e-01,  1.680700000000000e+00,  1.200500000000000e-02
4041        ,  2.202900000000001e+00,  2.460140560109730e+00,  1.273326403326403e+00,  2.227700000000000e+00,  2.184019607843137e-01
5472        ,  0.000000000000000e+00,  2.336579124773512e-01,  7.267780326743477e-01,  0.000000000000000e+00,  0.000000000000000e+00
3017        ,  0.000000000000000e+00,  6.964047794815312e-02,  1.564953297805283e-01,  0.000000000000000e+00,  0.000000000000000e+00
3799        ,  3.415900000000000e+00,  3.147137286869330e+00,  1.081441441441441e+00,  3.026700000000000e+00,  2.967352941176470e-01
3327        ,  1.875800000000000e+00,  1.297637968851487e+00,  1.881267549137585e-01,  1.200800000000000e+00,  8.577142857142858e-03
4112        ,  5.923999999999998e-01,  6.851859826509750e-02,  1.525945945945946e-01,  0.000000000000000e+00,  0.000000000000000e+00
4869        ,  2.777500000000000e+00,  3.993889937224452e+00,  2.810949198267878e-01,  4.437799999999999e+00,  6.816897081413209e-01
5485        ,  6.596000000000002e-01,  6.549753914930797e-01,  2.383394640042039e-01,  5.511000000000004e-01,  1.416709511568124e-03
5181        ,  0.000000000000000e+00,  2.500919461991125e-01,  7.839185750636132e-01,  0.000000000000000e+00,  0.000000000000000e+00
3854        ,  3.373500000000000e+00,  3.146883646061500e+00,  3.921119592875317e-01,  3.118400000000000e+00,  1.867305389221557e-01
3268        ,  0.000000000000000e+00,  9.890459643073100e-02,  2.582456140350877e-01,  0.000000000000000e+00,  0.000000000000000e+00
3823        ,  1.302100000000000e+00,  1.342813687403662e+00,  2.333199625618398e-01,  1.232500000000000e+00,  8.803571428571428e-03
4921        ,  3.986700000000000e+00,  3.592468148116816e+00,  6.852252252252252e-01,  3.628800000000000e+00,  3.557647058823529e-01
3957        ,  2.369100000000000e+00,  1.929533769081424e+00,  8.756106870229008e-01,  1.712900000000000e+00,  1.025688622754491e-01
3368        ,  0.000000000000000e+00,  6.015892202554639e-02,  1.235283018867925e-01,  0.000000000000000e+00,  0.000000000000000e+00
4953        ,  2.663900000000000e+00,  2.569205544417418e+00,  1.548335338949057e-01,  2.470200000000000e+00,  2.543975283213182e-02
3286        ,  0.000000000000000e+00,  1.040466180785097e-01,  2.761242378048780e-01,  0.000000000000000e+00,  0.000000000000000e+00
3659        ,  1.149999999999984e-02,  9.370525254930838e-02,  2.401676829268293e-01,  0.000000000000000e+00,  0.000000000000000e+00
4329        ,  2.076200000000000e+00,  1.663491497854433e+00,  2.944342507645260e-01,  1.531100000000000e+00,  1.093642857142857e-02
4497        ,  1.327300000000000e+00,  1.429858579168399e+00,  1.283724324324324e-01,  1.343100000000000e+00,  4.360714285714285e-03
3067        ,  0.000000000000000e+00,  9.586170210897831e-01,  7.123409669211196e-01,  7.555000000000001e-01,  4.523952095808384e-02
3018        ,  0.000000000000000e+00,  1.093916285670181e-01,  1.337692204840219e-01,  4.560000000000031e-02,  3.257142857142879e-04
4706        ,  3.862500000000000e+00,  4.030205533262874e+00,  1.099229287090559e-01,  3.898300000000000e+00,  1.002133676092545e-02
4508        ,  4.478999999999997e-01,  8.364794194014492e-02,  2.051987767584098e-01,  0.000000000000000e+00,  0.000000000000000e+00
3084        ,  8.620000000000028e-02,  8.696831450222963e-01,  1.349987319300026e-01,  7.910000000000000e-01,  2.167123287671233e-03
5364        ,  0.000000000000000e+00,  7.144908285153709e-02,  1.627837837837838e-01,  0.000000000000000e+00,  0.000000000000000e+00
3537        ,  2.426400000000000e+00,  2.651625854821414e+00,  5.686704834605598e-01,  2.552600000000000e+00,  1.528502994011976e-01
4597        ,  2.728600000000000e+00,  1.865755150610618e+00,  3.892105263157895e-01,  1.755600000000000e+00,  6.831128404669261e-02
3681        ,  1.421999999999999e-01,  7.661671233852756e-02,  1.807514450867052e-01,  0.000000000000000e+00,  0.000000000000000e+00
3241        ,  3.769000000000000e-01,  8.175910766114750e-01,  4.800381679389313e-01,  6.786000000000003e-01,  4.063473053892218e-02
4277        ,  2.930600000000000e+00,  2.609269733547656e+00,  2.526172300981461e-01,  2.602900000000000e+00,  1.558622754491018e-01
3112        ,  0.000000000000000e+00,  3.357717549496844e-02,  3.110452814219213e-02,  0.000000000000000e+00,  0.000000000000000e+00
3626        ,  3.394699999999999e+00,  3.306028291719103e+00,  4.091891891891892e-01,  3.405900000000000e+00,  3.339117647058824e-01
4075        ,  2.952200000000000e+00,  2.617108349832543e+00,  8.392366412213741e-01,  2.436200000000000e+00,  1.458802395209581e-01
4624        ,  1.861999999999995e-01,  2.564868078256383e-01,  6.850190839694656e-01,  3.609999999999999e-02,  2.161676646706587e-03
5757        ,  5.346700000000000e+00,  5.315009414525178e+00,  2.304550605461039e-01,  5.962200000000000e+00,  9.158525345622121e-01
3341        ,  1.408900000000000e+00,  1.689199178738335e+00,  1.265276106431341e-01,  1.604000000000000e+00,  1.145714285714286e-02
5131        ,  2.770000000000028e-02,  2.206552748001519e-01,  5.594274809160306e-01,  3.640000000000000e-02,  2.179640718562875e-03
3741        ,  4.134000000000000e+00,  3.730930035342027e+00,  3.465556707271498e-01,  4.116200000000000e+00,  6.322887864823349e-01
3969        ,  2.773000000000000e+00,  2.071039343533627e+00,  1.084414758269720e+00,  1.797300000000000e+00,  1.076227544910180e-01
5773        ,  3.998000000000000e+00,  3.842981282274572e+00,  1.093356397914160e-01,  3.741700000000000e+00,  3.853450051493306e-02
4903        ,  1.562900000000000e+00,  1.969248378845918e+00,  2.220617729643000e-01,  1.858300000000000e+00,  1.913800205973223e-02
3007        ,  1.782999999999997e-01,  1.905051199447550e+00,  5.313163798245427e-01,  1.971700000000000e+00,  3.028725038402458e-01
3142        ,  0.000000000000000e+00,  7.313586045168932e-02,  1.686486486486486e-01,  0.000000000000000e+00,  0.000000000000000e+00
3883        ,  6.357800000000000e+00,  5.978800482203135e+00,  1.167489368453979e-01,  6.757099999999999e+00,  1.037956989247312e+00
4177        ,  2.914400000000000e+00,  2.831685339922921e+00,  2.447837150127226e-01,  2.835700000000000e+00,  1.698023952095808e-01
3788        ,  7.426000000000001e-01,  6.729115392212426e-01,  3.100681909346170e-01,  5.507999999999997e-01,  3.934285714285712e-03
4750        ,  9.359000000000002e-01,  2.386122737735729e-01,  1.920805369127517e-01,  1.558999999999999e-01,  5.996153846153843e-04
3738        ,  1.802400000000000e+00,  1.704070852406702e+00,  3.134108838079958e-01,  1.565700000000000e+00,  1.118357142857143e-02
3644        ,  5.740000000000003e-01,  6.638375875024444e-01,  3.029824561403509e-01,  5.605000000000002e-01,  2.180933852140079e-02
3518        ,  1.070500000000000e+00,  1.113317772129439e+00,  1.706377858002407e-01,  1.027200000000000e+00,  1.057878475798146e-02
5264        ,  0.000000000000000e+00,  2.217758058527992e-01,  6.854643765903308e-01,  0.000000000000000e+00,  0.000000000000000e+00
3215        ,  2.198300000000000e+00,  1.811147201677566e+00,  2.566056910569106e-01,  1.682800000000000e+00,  7.222317596566523e-03
4733        ,  4.222000000000001e-01,  4.838687831411958e-01,  1.972947857511616e-01,  3.952999999999998e-01,  1.520384615384614e-03
5315        ,  1.127500000000000e+00,  1.172608404412530e+00,  1.275170477336542e-01,  1.094800000000000e+00,  7.819999999999999e-03
4040        ,  3.755400000000000e+00,  4.442571964756588e+00,  1.701264927246559e-01,  4.986300000000000e+00,  7.659447004608295e-01
4881        ,  3.677999999999999e-01,  4.256760485138705e-01,  5.259459459459460e-01,  2.689000000000001e-01,  2.636274509803923e-02
4778        ,  3.289100000000000e+00,  3.119688679880518e+00,  6.065992366412214e-01,  3.026300000000000e+00,  1.812155688622755e-01
3128        ,  0.000000000000000e+00,  8.586474012194008e-02,  2.129065040650406e-01,  0.000000000000000e+00,  0.000000000000000e+00
5400        ,  3.421000000000000e+00,  3.213673925594764e+00,  3.968352417302800e-01,  3.186199999999999e+00,  1.907904191616766e-01
4252        ,  1.628000000000003e-01,  9.865519015233927e-02,  2.573784374025048e-01,  0.000000000000000e+00,  0.000000000000000e+00
5160        ,  4.105000000000000e+00,  4.060657557147967e+00,  2.006250000000000e-01,  4.039099999999999e+00,  1.571634241245136e-01
4838        ,  3.014200000000000e+00,  3.007745012922188e+00,  7.163406488549618e-01,  2.877600000000000e+00,  1.723113772455090e-01
4222        ,  2.760500000000000e+00,  2.601328015571769e+00,  7.991891891891891e-01,  2.526500000000000e+00,  2.476960784313726e-01
3508        ,  5.225600000000000e+00,  4.784990824267890e+00,  2.558615049073064e-01,  4.856400000000001e+00,  2.908023952095809e-01
3015        ,  0.000000000000000e+00,  7.249660853048837e-02,  1.664259927797834e-01,  0.000000000000000e+00,  0.000000000000000e+00
3828        ,  3.228500000000000e+00,  3.365461418028862e+00,  6.269604441360166e-01,  3.274900000000000e+00,  1.961017964071856e-01
3967        ,  2.306200000000000e+00,  2.348570613788938e+00,  1.039459459459460e+00,  2.180000000000000e+00,  2.137254901960784e-01
4947        ,  8.538999999999999e-01,  8.807859696049702e-01,  1.905298651252408e-01,  7.861000000000002e-01,  2.020822622107970e-03
5645        ,  2.352200000000000e+00,  2.172842695434573e+00,  4.897764449291166e-01,  2.080000000000000e+00,  1.245508982035928e-01
3278        ,  1.245800000000000e+00,  8.925329923719432e-01,  1.933689024390244e-01,  7.980999999999998e-01,  3.425321888412017e-03
