# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.446188489645071; Max AE: 2.75738346981966
# Coefficients
# Task   a0                      a1                      c0
# all ,  3.029780530982947e-01,  9.458512915948177e+01,  3.353488003276248e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          10|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1214, 785, 1135, 783, 533, 845, 1263, 168, 617, 63, 1166, 1230, 712, 367, 543, 584, 890, 363, 852, 128, 453, 1244, 29, 700, 1139, 155, 303, 527, 1011, 1255, 1146, 971, 56, 636, 350, 1081, 1137, 170, 599, 447, 1036, 1232, 774, 411, 135, 427, 140, 1100, 772, 96, 486, 156, 1177, 275, 578, 967, 668, 1124, 59, 380, 739, 756, 590, 292, 727, 394, 716, 818, 966, 321, 39, 310, 1261, 1094, 425, 711, 542, 1256, 467, 12, 846, 429, 629, 237, 723, 676, 1224, 538, 677, 482, 55, 503, 836, 1024, 325, 930, 558, 92, 280, 609, 809, 370, 949, 1155, 1208, 165, 334, 847, 1039, 305, 832, 859, 759, 457, 1004, 104, 979, 373, 9, 693, 144, 1225, 618, 932, 665, 841, 228, 673, 408, 894, 1200, 802, 530, 414, 743, 823, 421, 855, 173, 73, 214, 1041, 1218, 483, 842, 383, 232, 18, 595, 946, 948, 993, 393, 419, 1122, 417, 926, 996, 555, 267, 1189, 159, 973, 607, 179, 761, 1175, 898, 93, 696, 75, 703, 1226, 801, 1105, 116, 603, 1172, 268, 46, 195, 52, 782, 341, 1125, 969, 1219, 399, 684, 827, 866, 38, 1080, 154, 942, 1077, 792, 1043, 190, 180, 36, 372, 171, 546, 1019, 283, 1234, 1085, 1063, 821, 1160, 1259, 1201, 253, 623, 472, 928, 954, 608, 883, 122, 1194, 1, 1142, 648, 1262, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1237, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3456        ,  1.118800000000000e+00,  9.418322303737304e-01,  2.702232918839417e-01,  8.737373737373740e-03
3520        ,  8.754999999999997e-01,  9.689240650784174e-01,  2.115243902439024e-01,  9.211827956989252e-03
3008        ,  0.000000000000000e+00,  8.502372954311581e-02,  1.699425056825779e-01,  0.000000000000000e+00
4369        ,  2.673600000000000e+00,  3.376686074565055e+00,  2.239193514790677e-01,  3.462815533980582e-02
3229        ,  5.016000000000003e-01,  5.508063915327683e-01,  8.824709185720017e-02,  5.186170212765955e-03
4195        ,  5.205000000000000e+00,  6.056600360318798e+00,  2.279681459566922e-01,  6.294854368932039e-02
4786        ,  1.332600000000000e+00,  1.453206685574601e+00,  1.534189189189189e+00,  1.009509803921569e-02
5018        ,  1.576900000000000e+00,  1.326073359422509e+00,  5.467866721683515e-01,  1.191386138613862e-02
5331        ,  1.814300000000000e+00,  1.384952134481822e+00,  9.979770992366412e-01,  1.109108910891089e-02
4527        ,  2.819700000000000e+00,  2.395035592512616e+00,  2.796074154852781e-01,  2.407128712871287e-02
3023        ,  2.116900000000000e+00,  2.141587417400805e+00,  1.088390585241730e+00,  1.880099009900990e-02
3380        ,  3.602999999999998e-01,  7.347485280955157e-01,  2.637195121951220e-01,  6.568817204301075e-03
3627        ,  2.072800000000000e+00,  1.626823518699140e+00,  2.007225433526011e-01,  1.620206185567009e-02
5907        ,  7.605000000000004e-01,  1.047213183128844e+00,  1.140021810250818e+00,  7.065346534653467e-03
5265        ,  0.000000000000000e+00,  8.588023732411303e-02,  1.727694687983496e-01,  0.000000000000000e+00
3866        ,  4.189600000000000e+00,  4.202434842751168e+00,  8.760000000000000e-01,  4.126960784313725e-02
3979        ,  1.458900000000000e+00,  1.625515483086400e+00,  4.829607415485278e-01,  1.528415841584158e-02
5091        ,  3.107900000000000e+00,  3.463293696833917e+00,  2.997310409790667e-01,  3.530097087378641e-02
4061        ,  1.667600000000000e+00,  1.744312489076817e+00,  5.233097055616140e-01,  1.641089108910891e-02
4742        ,  2.144300000000000e+00,  1.577893374079065e+00,  2.505147747025003e-01,  1.552525252525253e-02
3022        ,  0.000000000000000e+00,  9.099152884104270e-02,  1.896396396396396e-01,  0.000000000000000e+00
5601        ,  8.203000000000000e-01,  1.171675887838681e+00,  2.893702366626554e-01,  1.110606060606061e-02
5473        ,  0.000000000000000e+00,  9.018592508804502e-02,  1.869806887857429e-01,  0.000000000000000e+00
2987        ,  0.000000000000000e+00,  3.839005097816610e-02,  1.602482719706588e-02,  0.000000000000000e+00
4080        ,  2.228600000000000e+00,  2.661321814310599e+00,  3.302140672782874e-01,  2.672448979591837e-02
5238        ,  2.869999999999995e-02,  1.098935380095624e-01,  2.520270270270270e-01,  0.000000000000000e+00
3144        ,  2.984600000000000e+00,  2.586100151349301e+00,  8.756106870229008e-01,  2.418217821782178e-02
4589        ,  1.158500000000000e+00,  1.261449437917826e+00,  1.432009626955475e-01,  1.252340425531915e-02
3109        ,  0.000000000000000e+00,  8.884223042684905e-02,  1.825457317073171e-01,  0.000000000000000e+00
4303        ,  0.000000000000000e+00,  2.670130056837003e-01,  7.706106870229008e-01,  0.000000000000000e+00
4680        ,  2.538000000000000e+00,  2.572239281909336e+00,  5.386955545577009e-01,  2.511485148514852e-02
4690        ,  1.719900000000000e+00,  1.807299091013595e+00,  6.972010178117048e-01,  1.651980198019802e-02
3835        ,  1.736000000000000e+00,  1.783444880090307e+00,  4.576315789473684e-01,  1.703500000000000e-02
4560        ,  4.276800000000000e+00,  3.664014931082676e+00,  4.293416030534351e-01,  3.700792079207921e-02
3260        ,  0.000000000000000e+00,  1.203329962842861e-01,  2.864831804281345e-01,  0.000000000000000e+00
3140        ,  0.000000000000000e+00,  7.095234839998399e-02,  1.234989398888316e-01,  0.000000000000000e+00
4512        ,  7.999000000000001e-01,  4.067867783869563e-01,  1.010703363914373e-01,  3.622448979591832e-03
3406        ,  0.000000000000000e+00,  8.517626089396237e-02,  1.704459459459459e-01,  0.000000000000000e+00
5779        ,  0.000000000000000e+00,  1.310255652234307e-01,  3.217747430670810e-01,  0.000000000000000e+00
3089        ,  0.000000000000000e+00,  1.011474148569083e-01,  2.231598432055749e-01,  0.000000000000000e+00
5228        ,  8.589000000000000e-01,  9.490620691356547e-01,  1.905346820809249e-01,  9.069072164948460e-03
3289        ,  0.000000000000000e+00,  5.146491237368560e-02,  5.917931070441629e-02,  0.000000000000000e+00
3436        ,  6.292000000000000e-01,  1.743680754562416e-01,  1.922818791946309e-01,  8.730337078651696e-04
3240        ,  1.162500000000000e+00,  1.159882262536087e+00,  1.538535645472061e-01,  1.141546391752578e-02
4181        ,  1.362600000000000e+00,  1.341419340372969e+00,  2.385559566787004e-01,  1.306344086021505e-02
3717        ,  1.106800000000000e+00,  1.237590990635486e+00,  1.644508670520231e-01,  1.220309278350515e-02
5220        ,  2.462000000000000e-01,  8.253890675473060e-01,  1.941376146788991e-01,  7.750000000000001e-03
4450        ,  5.732999999999999e-01,  3.458031261263386e-01,  2.731167268351384e-01,  2.426595744680851e-03
3284        ,  0.000000000000000e+00,  1.330448463181396e-01,  3.284395198522622e-01,  0.000000000000000e+00
4777        ,  1.779300000000000e+00,  1.777291962774478e+00,  1.735937548211917e-01,  1.787978723404255e-02
4041        ,  2.202900000000001e+00,  2.485082601618088e+00,  1.273326403326403e+00,  2.184019607843137e-02
5472        ,  0.000000000000000e+00,  2.537326734070452e-01,  7.267780326743477e-01,  0.000000000000000e+00
3017        ,  0.000000000000000e+00,  8.094953036864252e-02,  1.564953297805283e-01,  0.000000000000000e+00
3799        ,  3.415900000000000e+00,  3.167862514529949e+00,  1.081441441441441e+00,  2.967352941176470e-02
3327        ,  1.875800000000000e+00,  1.298807871745698e+00,  1.881267549137585e-01,  1.277446808510638e-02
4112        ,  5.923999999999998e-01,  7.976769321635632e-02,  1.525945945945946e-01,  0.000000000000000e+00
4869        ,  2.777500000000000e+00,  4.193942085014093e+00,  2.810949198267878e-01,  4.308543689320388e-02
5485        ,  6.596000000000002e-01,  6.431265550585095e-01,  2.383394640042039e-01,  5.681443298969076e-03
5181        ,  0.000000000000000e+00,  2.710450036931254e-01,  7.839185750636132e-01,  0.000000000000000e+00
3854        ,  3.373500000000000e+00,  3.072675473013939e+00,  3.921119592875317e-01,  3.087524752475247e-02
3268        ,  0.000000000000000e+00,  1.117776333942870e-01,  2.582456140350877e-01,  0.000000000000000e+00
3823        ,  1.302100000000000e+00,  1.344397747284048e+00,  2.333199625618398e-01,  1.311170212765957e-02
4921        ,  3.986700000000000e+00,  3.606148150332081e+00,  6.852252252252252e-01,  3.557647058823529e-02
3957        ,  2.369100000000000e+00,  1.902933302618193e+00,  8.756106870229008e-01,  1.695940594059406e-02
3368        ,  0.000000000000000e+00,  7.096124444096126e-02,  1.235283018867925e-01,  0.000000000000000e+00
4953        ,  2.663900000000000e+00,  2.440488326017396e+00,  1.548335338949057e-01,  2.495151515151515e-02
3286        ,  0.000000000000000e+00,  1.171944640161350e-01,  2.761242378048780e-01,  0.000000000000000e+00
3659        ,  1.149999999999984e-02,  1.063004170230618e-01,  2.401676829268293e-01,  0.000000000000000e+00
4329        ,  2.076200000000000e+00,  1.600489866054879e+00,  2.944342507645260e-01,  1.562346938775510e-02
4497        ,  1.327300000000000e+00,  1.453268985488067e+00,  1.283724324324324e-01,  1.459891304347826e-02
3067        ,  0.000000000000000e+00,  9.568740551741501e-01,  7.123409669211196e-01,  7.480198019801981e-03
3018        ,  0.000000000000000e+00,  1.199478679096199e-01,  1.337692204840219e-01,  4.851063829787267e-04
4706        ,  3.862500000000000e+00,  3.868088692308305e+00,  1.099229287090559e-01,  4.018865979381443e-02
4508        ,  4.478999999999997e-01,  9.570560591317707e-02,  2.051987767584098e-01,  0.000000000000000e+00
3084        ,  8.620000000000028e-02,  9.651131659221066e-01,  1.349987319300026e-01,  9.416666666666667e-03
5364        ,  0.000000000000000e+00,  8.285479391954705e-02,  1.627837837837838e-01,  0.000000000000000e+00
3537        ,  2.426400000000000e+00,  2.596304810347229e+00,  5.686704834605598e-01,  2.527326732673267e-02
4597        ,  2.728600000000000e+00,  1.811993655065145e+00,  3.892105263157895e-01,  1.755600000000000e-02
3681        ,  1.421999999999999e-01,  8.829860095983576e-02,  1.807514450867052e-01,  0.000000000000000e+00
3241        ,  3.769000000000000e-01,  8.144755991482113e-01,  4.800381679389313e-01,  6.718811881188122e-03
4277        ,  2.930600000000000e+00,  2.547652878262379e+00,  2.526172300981461e-01,  2.577128712871287e-02
3112        ,  0.000000000000000e+00,  4.295886941182497e-02,  3.110452814219213e-02,  0.000000000000000e+00
3626        ,  3.394699999999999e+00,  3.315818963179810e+00,  4.091891891891892e-01,  3.339117647058824e-02
4075        ,  2.952200000000000e+00,  2.569273397919653e+00,  8.392366412213741e-01,  2.412079207920792e-02
4624        ,  1.861999999999995e-01,  2.748877884553182e-01,  6.850190839694656e-01,  3.574257425742574e-04
5757        ,  5.346700000000000e+00,  5.578459230600391e+00,  2.304550605461039e-01,  5.788543689320388e-02
3341        ,  1.408900000000000e+00,  1.685854513549543e+00,  1.265276106431341e-01,  1.706382978723404e-02
5131        ,  2.770000000000028e-02,  2.371172350048912e-01,  5.594274809160306e-01,  3.603960396039604e-04
3741        ,  4.134000000000000e+00,  3.918449260364691e+00,  3.465556707271498e-01,  3.996310679611650e-02
3969        ,  2.773000000000000e+00,  2.045235808069495e+00,  1.084414758269720e+00,  1.779504950495049e-02
5773        ,  3.998000000000000e+00,  3.641501358866911e+00,  1.093356397914160e-01,  3.779494949494950e-02
4903        ,  1.562900000000000e+00,  1.876244476370667e+00,  2.220617729643000e-01,  1.877070707070707e-02
3007        ,  1.782999999999997e-01,  2.005128579106676e+00,  5.313163798245427e-01,  1.914271844660194e-02
3142        ,  0.000000000000000e+00,  8.463171925798840e-02,  1.686486486486486e-01,  0.000000000000000e+00
3883        ,  6.357800000000000e+00,  6.273967209148934e+00,  1.167489368453979e-01,  6.560291262135921e-02
4177        ,  2.914400000000000e+00,  2.763293535393351e+00,  2.447837150127226e-01,  2.807623762376237e-02
3788        ,  7.426000000000001e-01,  6.817073447332742e-01,  3.100681909346170e-01,  5.859574468085104e-03
4750        ,  9.359000000000002e-01,  2.574144563127890e-01,  1.920805369127517e-01,  1.751685393258426e-03
3738        ,  1.802400000000000e+00,  1.703937634801072e+00,  3.134108838079958e-01,  1.665638297872340e-02
3644        ,  5.740000000000003e-01,  6.554815636560010e-01,  3.029824561403509e-01,  5.605000000000002e-03
3518        ,  1.070500000000000e+00,  1.066626754590025e+00,  1.706377858002407e-01,  1.037575757575758e-02
5264        ,  0.000000000000000e+00,  2.412155423203372e-01,  6.854643765903308e-01,  0.000000000000000e+00
3215        ,  2.198300000000000e+00,  1.822763088309965e+00,  2.566056910569106e-01,  1.809462365591398e-02
4733        ,  4.222000000000001e-01,  4.997184957228676e-01,  1.972947857511616e-01,  4.296739130434780e-03
5315        ,  1.127500000000000e+00,  1.173784634166422e+00,  1.275170477336542e-01,  1.164680851063830e-02
4040        ,  3.755400000000000e+00,  4.664009857345172e+00,  1.701264927246559e-01,  4.841067961165049e-02
4881        ,  3.677999999999999e-01,  4.422373237800597e-01,  5.259459459459460e-01,  2.636274509803923e-03
4778        ,  3.289100000000000e+00,  3.051410010764595e+00,  6.065992366412214e-01,  2.996336633663366e-02
3128        ,  0.000000000000000e+00,  9.804087812635266e-02,  2.129065040650406e-01,  0.000000000000000e+00
5400        ,  3.421000000000000e+00,  3.137600303705080e+00,  3.968352417302800e-01,  3.154653465346534e-02
4252        ,  1.628000000000003e-01,  1.115148979064547e-01,  2.573784374025048e-01,  0.000000000000000e+00
5160        ,  4.105000000000000e+00,  3.914707803816236e+00,  2.006250000000000e-01,  4.039100000000000e-02
4838        ,  3.014200000000000e+00,  2.945403718438649e+00,  7.163406488549618e-01,  2.849108910891089e-02
4222        ,  2.760500000000000e+00,  2.618508221703357e+00,  7.991891891891891e-01,  2.476960784313725e-02
3508        ,  5.225600000000000e+00,  4.659007986297005e+00,  2.558615049073064e-01,  4.808316831683169e-02
3015        ,  0.000000000000000e+00,  8.395830331013210e-02,  1.664259927797834e-01,  0.000000000000000e+00
3828        ,  3.228500000000000e+00,  3.290389535602248e+00,  6.269604441360166e-01,  3.242475247524752e-02
3967        ,  2.306200000000000e+00,  2.369993592821359e+00,  1.039459459459460e+00,  2.137254901960784e-02
4947        ,  8.538999999999999e-01,  8.577908355870210e-01,  1.905298651252408e-01,  8.104123711340208e-03
5645        ,  2.352200000000000e+00,  2.129818162599722e+00,  4.897764449291166e-01,  2.059405940594060e-02
3278        ,  1.245800000000000e+00,  9.038245489157759e-01,  1.933689024390244e-01,  8.581720430107525e-03
4582        ,  0.000000000000000e+00,  9.296294516842028e-02,  1.961464354527938e-01,  0.000000000000000e+00
4102        ,  1.217700000000000e+00,  1.166977687959789e+00,  1.431609320557491e-01,  1.152473118279570e-02
3663        ,  0.000000000000000e+00,  2.746308221905134e-01,  7.957538167938932e-01,  0.000000000000000e+00
3514        ,  0.000000000000000e+00,  1.059780758419727e-01,  2.391037735849057e-01,  0.000000000000000e+00
5875        ,  4.952999999999994e-01,  3.252839202034173e-01,  2.761314067611778e-01,  2.200000000000000e-03
4279        ,  3.202400000000000e+00,  3.226774445173246e+00,  7.016698473282443e-01,  3.151287128712871e-02
5098        ,  2.883100000000000e+00,  2.406916207566078e+00,  2.155368364754646e-01,  2.440212765957447e-02
4007        ,  2.537700000000000e+00,  2.151597778429862e+00,  3.901145038167939e-01,  2.114356435643564e-02
3426        ,  3.814500000000001e+00,  3.742248042170558e+00,  4.687169700528480e-01,  3.770891089108910e-02
3686        ,  1.206600000000000e+00,  1.043043545749187e+00,  2.577216205375050e-01,  9.847474747474747e-03
4062        ,  5.457999999999998e-01,  4.826728883035590e-01,  9.103783783783784e-01,  1.832352941176471e-03
5502        ,  4.470800000000000e+00,  4.681901252489927e+00,  2.449390624213058e-01,  4.836019417475728e-02
3515        ,  0.000000000000000e+00,  1.053417724006435e-01,  2.370036101083033e-01,  0.000000000000000e+00
3870        ,  1.333400000000000e+00,  7.360116816388685e-01,  8.491412213740459e-01,  4.706930693069307e-03
5733        ,  3.228000000000000e-01,  4.388251382091827e-01,  1.968568232662192e-01,  3.654347826086955e-03
3512        ,  2.296399999999999e+00,  2.163641946089943e+00,  1.833132771760931e-01,  2.193333333333334e-02
4738        ,  4.309900000000000e+00,  3.785524199439033e+00,  5.559160305343511e-01,  3.788712871287129e-02
4436        ,  1.310000000000011e-02,  2.410806284290085e-01,  6.850190839694656e-01,  0.000000000000000e+00
3639        ,  3.916900000000000e+00,  3.989667506626757e+00,  1.297062494865443e-01,  4.141067961165049e-02
4677        ,  0.000000000000000e+00,  1.806876020685513e+00,  8.336604870956015e-01,  1.607821782178218e-02
5500        ,  1.070000000000002e-01,  3.090280300221229e-01,  5.624809160305344e-01,  1.110891089108912e-03
5562        ,  3.304500000000000e+00,  3.176091345185435e+00,  2.695623938753199e-01,  3.236116504854369e-02
5431        ,  0.000000000000000e+00,  8.945760411346056e-02,  1.845768150822302e-01,  0.000000000000000e+00
4498        ,  0.000000000000000e+00,  2.427670520706179e-01,  6.905852417302799e-01,  0.000000000000000e+00
4618        ,  9.976000000000003e-01,  1.143025803530127e+00,  3.276168699186993e-01,  1.068064516129032e-02
3733        ,  0.000000000000000e+00,  9.962039984640902e-02,  2.181198246468582e-01,  0.000000000000000e+00
5019        ,  1.267900000000000e+00,  1.284143792015390e+00,  1.115746311895530e-01,  1.286464646464647e-02
4165        ,  0.000000000000000e+00,  3.182114210047143e-01,  9.395945945945946e-01,  0.000000000000000e+00
4472        ,  1.962400000000000e+00,  1.723426582169805e+00,  7.903593050802843e-01,  1.533465346534653e-02
5751        ,  5.041900000000000e+00,  4.939728592384698e+00,  1.787596374114931e-01,  5.129805825242718e-02
3973        ,  2.406300000000000e+00,  2.093812820775048e+00,  7.229961832061067e-01,  1.946633663366337e-02
4907        ,  3.617400000000000e+00,  3.544178628602765e+00,  3.432165163081193e-01,  3.601683168316831e-02
3722        ,  0.000000000000000e+00,  8.347529918260371e-02,  1.648318042813456e-01,  0.000000000000000e+00
4771        ,  2.747500000000000e+00,  2.382407255326375e+00,  6.069847328244274e-01,  2.288910891089109e-02
5370        ,  3.720300000000000e+00,  3.967320162843024e+00,  2.005221786344536e-01,  4.094757281553398e-02
3301        ,  1.573000000000000e+00,  9.179206943723324e-02,  1.922818791946309e-01,  0.000000000000000e+00
4502        ,  7.188000000000000e+00,  6.454774864152851e+00,  3.661261261261261e-01,  6.671568627450980e-02
5285        ,  3.423700000000000e+00,  3.016476546039042e+00,  8.061261261261261e-01,  2.895490196078431e-02
3794        ,  0.000000000000000e+00,  1.359758542146045e-01,  1.594036697247706e-01,  5.724489795918371e-04
3320        ,  0.000000000000000e+00,  4.495478915786677e-02,  3.769219918183100e-02,  0.000000000000000e+00
3136        ,  1.730999999999998e-01,  4.223587118046930e-01,  1.121740874448456e-01,  3.751515151515151e-03
3649        ,  1.546300000000000e+00,  1.435369150437473e+00,  1.582585877862595e+00,  9.751485148514852e-03
