# c0 + a0 * (|mp_bandgap|) + a1 * (mp_bandgap / min:covalent_radius_slater)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.44166699385478; Max AE: 3.34475106347316
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.046724260058592e+00, -4.386433137065072e+00,  1.267584287056042e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|abs; (|mp_bandgap|); $\left(\left|mp_{bandgap}\right|\right)$; abs(mp_bandgap); mp_bandgap
# 1;  1; eV * pm^-1;                                       0|1|div; (mp_bandgap / min:covalent_radius_slater); $\left(\frac{ mp_{bandgap} }{ min:covalent_{radius, slater} } \right)$; (mp_bandgap ./ min:covalent_radius_slater); mp_bandgap,min:covalent_radius_slater
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 976, 43, 308, 1141, 923, 1118, 532, 493, 371, 936, 1265, 51, 218, 752, 309, 49, 471, 1205, 991, 196, 706, 1198, 1042, 306, 1190, 390, 113, 107, 834, 708, 513, 270, 634, 771, 294, 715, 1132, 816, 1267, 261, 147, 998, 1070, 754, 746, 938, 1235, 65, 588, 1178, 243, 277, 1058, 1049, 178, 858, 477, 358, 1113, 679, 83, 519, 899, 881, 939, 339, 908, 1229, 536, 941, 851, 361, 111, 933, 319, 707, 1026, 583, 705, 299, 1087, 1185, 451, 2, 430, 461, 872, 354, 25, 106, 120, 410, 554, 1183, 316, 1186, 433, 351, 359, 506, 526, 958, 905, 183, 660, 1107, 680, 1147, 909, 249, 1018, 924, 1268, 436, 672, 62, 145, 250, 593, 460, 539, 1264, 329, 1005, 914, 531, 79, 133, 990, 0, 1242, 125, 181, 131, 884, 1181, 516, 988, 962, 657, 868, 692, 1074, 732, 944, 264, 1233, 915, 1192, 1000, 864, 1062, 1250, 74, 616, 937, 498, 396, 416, 690, 1117, 952, 324, 825, 757, 733, 340, 1211, 1009, 1002, 580, 236, 637, 633, 790, 1164, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1131, 810, 1253, 662, 1193, 1210, 322, 980, 1003, 348, 1050, 157, 48, 1040, 959, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1196, 146, 463, 981, 1182, 246, 219, 1213, 1159, 627, 645, 1109, 1173, 742, 392, 1163, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1251, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4837        ,  2.507100000000000e+00,  2.464193360786069e+00,  2.682800000000000e+00,  1.073120000000000e-01
5174        ,  1.404900000000000e+00,  1.350497687673631e+00,  1.256900000000000e+00,  2.094833333333333e-02
4232        ,  0.000000000000000e+00,  5.859189600713794e-01,  4.521999999999999e-01,  3.229999999999999e-03
5362        ,  1.485500000000000e+00,  1.125884236290129e+00,  1.026200000000000e+00,  1.710333333333333e-02
3070        ,  9.367000000000001e-01,  9.191180583619473e-01,  7.901000000000002e-01,  7.901000000000002e-03
3532        ,  2.109100000000000e+00,  2.149526904869182e+00,  2.016999999999999e+00,  2.016999999999999e-02
3184        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5524        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5236        ,  1.808000000000001e-01,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4270        ,  7.806999999999999e-01,  9.474202326551224e-01,  8.428999999999998e-01,  1.404833333333333e-02
4655        ,  5.565700000000001e+00,  5.434595173272274e+00,  5.292700000000000e+00,  5.292700000000000e-02
3617        ,  2.533399999999999e+00,  2.724843461004607e+00,  2.558700000000000e+00,  1.827642857142857e-02
3965        ,  4.246200000000000e+00,  3.554182498516364e+00,  3.520300000000000e+00,  5.867166666666666e-02
5514        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3860        ,  1.860999999999999e-01,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4810        ,  2.130700000000000e+00,  2.330141978025881e+00,  2.197100000000000e+00,  2.197100000000000e-02
3813        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3407        ,  2.927999999999997e-01,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5555        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4808        ,  8.830000000000001e-01,  6.756284065669610e-01,  5.441999999999996e-01,  4.732173913043474e-03
5728        ,  3.545400000000000e+00,  3.781200459091134e+00,  4.194400000000000e+00,  1.677760000000000e-01
4407        ,  3.911400000000000e+00,  3.193879418493460e+00,  3.520300000000000e+00,  1.408120000000000e-01
4161        ,  5.473999999999997e-01,  6.809597069440835e-01,  5.458000000000003e-01,  3.898571428571430e-03
3404        ,  2.820000000000000e-02,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5282        ,  3.805300000000000e+00,  3.804027046618756e+00,  3.834500000000000e+00,  7.668999999999999e-02
3081        ,  9.398000000000002e-01,  1.363385006770705e+00,  1.233100000000000e+00,  1.233100000000000e-02
4336        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5367        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3836        ,  2.259999999999995e-02,  2.056544333210858e-01,  7.770000000000010e-02,  5.550000000000007e-04
4256        ,  2.726200000000000e+00,  2.763266017591451e+00,  2.692400000000000e+00,  4.142153846153846e-02
3358        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5806        ,  3.925800000000000e+00,  3.027553040981313e+00,  2.979400000000000e+00,  4.965666666666666e-02
5503        ,  8.586999999999998e-01,  6.946204723849714e-01,  5.640000000000001e-01,  5.127272727272728e-03
4347        ,  3.522500000000000e+00,  4.002155537024509e+00,  4.041100000000000e+00,  8.082200000000000e-02
5141        ,  1.826300000000000e+00,  1.403754539822212e+00,  1.311600000000000e+00,  2.186000000000000e-02
5070        ,  2.822200000000000e+00,  2.521077456197188e+00,  2.459200000000000e+00,  4.098666666666666e-02
4723        ,  8.354000000000004e-01,  1.032806447160251e+00,  9.305999999999999e-01,  1.551000000000000e-02
3424        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3579        ,  1.574400000000000e+00,  1.476722883484017e+00,  1.329500000000000e+00,  9.496428571428574e-03
3120        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5554        ,  1.662000000000000e+00,  1.155291571567957e+00,  1.025600000000000e+00,  1.025600000000000e-02
4337        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4074        ,  2.853600000000000e+00,  4.093375401749712e+00,  4.552700000000000e+00,  1.821080000000000e-01
3941        ,  1.333200000000000e+00,  1.083185942695294e+00,  9.537000000000000e-01,  9.537000000000000e-03
2981        ,  2.159200000000000e+00,  1.469395315914557e+00,  1.371100000000000e+00,  2.109384615384615e-02
4239        ,  4.587000000000003e-01,  5.572918842833443e-01,  4.422000000000000e-01,  7.370000000000001e-03
4399        ,  4.730000000000034e-02,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4094        ,  1.604600000000000e+00,  1.322749602002067e+00,  1.228400000000001e+00,  2.047333333333334e-02
4294        ,  1.687000000000000e+00,  1.518126293767254e+00,  1.387400000000000e+00,  1.387400000000000e-02
3842        ,  2.475500000000000e+00,  2.539186733161788e+00,  2.477800000000000e+00,  4.129666666666667e-02
3253        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4374        ,  4.502000000000002e-01,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4563        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3446        ,  1.277400000000000e+00,  1.226918979700034e+00,  1.090800000000000e+00,  9.485217391304349e-03
3197        ,  1.631300000000000e+00,  1.692423349373219e+00,  1.561200000000000e+00,  1.561200000000000e-02
3598        ,  9.411999999999998e-01,  1.028911978995821e+00,  9.265999999999996e-01,  1.544333333333333e-02
3245        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5072        ,  9.227000000000000e-01,  9.388663384238842e-01,  9.321000000000002e-01,  3.728400000000000e-02
3922        ,  1.836800000000000e+00,  1.833995910287619e+00,  1.753500000000000e+00,  2.922500000000000e-02
3572        ,  1.227300000000000e+00,  1.439602361350989e+00,  1.309100000000000e+00,  1.309100000000000e-02
4952        ,  4.310000000000036e-02,  2.473847597460642e-01,  1.196000000000000e-01,  1.040000000000000e-03
4965        ,  2.943700000000000e+00,  2.743159503273811e+00,  2.687300000000000e+00,  4.478833333333333e-02
4372        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3042        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3597        ,  2.477700000000000e+00,  2.143409459304187e+00,  2.010900000000000e+00,  2.010900000000000e-02
3389        ,  6.611000000000002e-01,  7.578734313001135e-01,  6.581000000000000e-01,  1.316200000000000e-02
4958        ,  3.220400000000000e+00,  3.208840534035531e+00,  3.165600000000000e+00,  5.276000000000001e-02
4575        ,  2.957400000000000e+00,  2.159511313764845e+00,  2.333100000000000e+00,  9.332400000000000e-02
5063        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3577        ,  5.216900000000000e+00,  4.849140448575140e+00,  4.924300000000000e+00,  9.848599999999999e-02
3411        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4178        ,  2.596900000000000e+00,  2.029344033739193e+00,  2.183700000000000e+00,  8.734800000000000e-02
3173        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3034        ,  1.700700000000000e+00,  2.032292579205563e+00,  1.900100000000000e+00,  1.900100000000000e-02
3758        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3613        ,  5.574700000000000e+00,  5.474642112100924e+00,  5.492800000000001e+00,  9.154666666666668e-02
4149        ,  0.000000000000000e+00,  1.475510115751835e+00,  1.385300000000000e+00,  2.308833333333333e-02
3250        ,  1.199900000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3783        ,  2.028500000000000e+00,  1.523837099882452e+00,  1.375900000000000e+00,  9.827857142857143e-03
4708        ,  4.946400000000000e+00,  4.471135027831416e+00,  4.462100000000000e+00,  7.436833333333334e-02
3285        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4679        ,  0.000000000000000e+00,  9.682581948676562e-01,  8.391000000000002e-01,  8.391000000000003e-03
4324        ,  0.000000000000000e+00,  1.598567634643107e-01,  3.379999999999983e-02,  5.199999999999974e-04
3043        ,  8.247000000000004e-01,  1.034364234426023e+00,  9.321999999999999e-01,  1.553666666666667e-02
4804        ,  4.575000000000000e-01,  4.521864755648413e-01,  3.245000000000000e-01,  3.245000000000000e-03
3628        ,  1.788400000000000e+00,  1.635192715529283e+00,  1.495600000000000e+00,  1.300521739130435e-02
4773        ,  2.457200000000000e+00,  2.001289238445846e+00,  2.151500000000000e+00,  8.606000000000000e-02
3438        ,  1.828700000000000e+00,  1.839450366367670e+00,  1.749000000000000e+00,  2.690769230769231e-02
5542        ,  4.253000000000000e-01,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3363        ,  3.151200000000000e+00,  2.710738055804930e+00,  2.654000000000000e+00,  4.423333333333333e-02
5208        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5548        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3622        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3495        ,  1.237600000000000e+00,  4.464787208446160e-01,  3.169999999999999e-01,  2.756521739130434e-03
5125        ,  9.231000000000000e-01,  1.142533087693067e+00,  1.043300000000000e+00,  1.738833333333333e-02
3237        ,  9.591000000000000e-01,  9.063817372676097e-01,  7.773999999999996e-01,  7.773999999999996e-03
3886        ,  1.935600000000000e+00,  1.958521529845269e+00,  1.881400000000000e+00,  3.135666666666666e-02
4013        ,  1.083500000000000e+00,  1.070388064947001e+00,  9.691999999999998e-01,  1.615333333333333e-02
4596        ,  1.153000000000000e-01,  7.764865428884169e-01,  6.442000000000005e-01,  5.601739130434788e-03
4996        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4901        ,  1.536700000000000e+00,  1.616205994792936e+00,  1.485200000000000e+00,  1.485200000000000e-02
4671        ,  1.044100000000000e+00,  8.725642895816813e-01,  7.345000000000002e-01,  5.246428571428573e-03
3696        ,  2.420000000000000e-02,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5178        ,  1.411000000000000e+00,  8.072482744664596e-01,  6.746999999999996e-01,  5.866956521739127e-03
3718        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3947        ,  5.163000000000002e-01,  5.107402658714475e-01,  4.004000000000000e-01,  8.007999999999999e-03
3155        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3812        ,  9.600000000000053e-03,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5374        ,  2.020000000000000e+00,  1.902343826573366e+00,  1.823700000000000e+00,  3.039499999999999e-02
3704        ,  2.006600000000000e+00,  2.559842164350608e+00,  2.396200000000000e+00,  1.711571428571429e-02
3602        ,  1.873300000000000e+00,  1.185956407726461e+00,  1.087899999999999e+00,  1.813166666666666e-02
5510        ,  3.329200000000000e+00,  3.460191604803624e+00,  3.404100000000000e+00,  5.237076923076923e-02
3365        ,  8.793000000000000e-01,  1.206875169964069e+00,  1.126300000000000e+00,  2.252600000000000e-02
5729        ,  3.487600000000000e+00,  3.237951683564646e+00,  3.195500000000000e+00,  5.325833333333333e-02
3303        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4912        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4121        ,  1.252800000000000e+00,  1.055978532738610e+00,  9.544000000000001e-01,  1.590666666666667e-02
3853        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5163        ,  8.546999999999993e-01,  1.022778191636844e+00,  9.203000000000000e-01,  1.533833333333333e-02
3580        ,  1.859800000000000e+00,  1.492256328858884e+00,  1.402500000000000e+00,  2.337500000000000e-02
3533        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4902        ,  1.785500000000000e+00,  1.358639705735854e+00,  1.221400000000000e+00,  1.062086956521739e-02
3796        ,  3.416900000000000e+00,  2.804684478818365e+00,  3.073600000000000e+00,  1.229440000000000e-01
4802        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5376        ,  2.012700000000000e+00,  2.088304681424901e+00,  2.014700000000000e+00,  3.357833333333334e-02
3670        ,  5.524000000000000e+00,  5.452947509967263e+00,  5.311000000000000e+00,  5.311000000000000e-02
3554        ,  3.720300000000000e+00,  3.516698242433725e+00,  3.481800000000000e+00,  5.803000000000001e-02
3765        ,  2.134000000000000e+00,  2.072507262345949e+00,  1.940200000000000e+00,  1.940200000000000e-02
3926        ,  7.533000000000000e-01,  6.874288085165711e-01,  5.558999999999994e-01,  4.833913043478255e-03
3063        ,  4.020500000000000e+00,  4.027555103902834e+00,  4.006500000000000e+00,  6.677500000000000e-02
4918        ,  1.971800000000000e+00,  1.703354522595917e+00,  1.572100000000000e+00,  1.572100000000000e-02
3182        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4365        ,  4.376200000000001e+00,  4.661005809625969e+00,  5.204200000000000e+00,  2.081680000000000e-01
5702        ,  3.637999999999995e-01,  4.746820314123174e-01,  3.628000000000000e-01,  7.256000000000000e-03
3732        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4382        ,  1.551700000000000e+00,  1.559485457861332e+00,  1.463100000000000e+00,  2.250923076923077e-02
4331        ,  3.055899999999999e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3491        ,  8.259000000000001e-01,  1.013805399517505e+00,  8.736000000000002e-01,  6.240000000000001e-03
5803        ,  2.048100000000000e+00,  2.266968081446876e+00,  2.122000000000000e+00,  1.845217391304348e-02
3273        ,  3.100000000000014e-02,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4055        ,  1.163999999999996e-01,  2.949994534089814e-01,  1.727999999999998e-01,  2.879999999999998e-03
4859        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5717        ,  8.259000000000003e-01,  4.170651063473157e+00,  4.216800000000000e+00,  8.433600000000001e-02
2997        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5030        ,  2.814400000000000e+00,  2.501744965666294e+00,  2.725900000000000e+00,  1.090360000000000e-01
5832        ,  3.573500000000000e+00,  3.470871976110729e+00,  3.487100000000000e+00,  6.974200000000000e-02
3619        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3367        ,  2.085999999999997e-01,  3.859749386604682e-01,  2.703000000000002e-01,  5.406000000000005e-03
5202        ,  3.249999999999975e-02,  1.791077169831149e-01,  5.220000000000014e-02,  5.220000000000013e-04
4076        ,  3.507100000000000e+00,  3.234863159610944e+00,  3.241000000000000e+00,  6.481999999999999e-02
5732        ,  5.205000000000001e-01,  3.966942689723393e-01,  2.681000000000004e-01,  2.437272727272731e-03
3510        ,  2.562800000000000e+00,  1.344299239059637e+00,  1.269600000000000e+00,  2.539200000000000e-02
4715        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4033        ,  5.497999999999998e-01,  8.612530404766525e-01,  7.323999999999997e-01,  7.323999999999997e-03
5735        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
