# c0 + a0 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.450960926632266; Max AE: 3.22564310828258
# Coefficients
# Task   a0                      c0
# all ,  9.453965065843180e+01,  1.431627269445913e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 976, 43, 308, 1141, 923, 1118, 532, 493, 371, 936, 1265, 51, 218, 752, 309, 49, 471, 1205, 991, 196, 706, 1198, 1042, 306, 1190, 390, 113, 107, 834, 708, 513, 270, 634, 771, 294, 715, 1132, 816, 1267, 261, 147, 998, 1070, 754, 746, 938, 1235, 65, 588, 1178, 243, 277, 1058, 1049, 178, 858, 477, 358, 1113, 679, 83, 519, 899, 881, 939, 339, 908, 1229, 536, 941, 851, 361, 111, 933, 319, 707, 1026, 583, 705, 299, 1087, 1185, 451, 2, 430, 461, 872, 354, 25, 106, 120, 410, 554, 1183, 316, 1186, 433, 351, 359, 506, 526, 958, 905, 183, 660, 1107, 680, 1147, 909, 249, 1018, 924, 1268, 436, 672, 62, 145, 250, 593, 460, 539, 1264, 329, 1005, 914, 531, 79, 133, 990, 0, 1242, 125, 181, 131, 884, 1181, 516, 988, 962, 657, 868, 692, 1074, 732, 944, 264, 1233, 915, 1192, 1000, 864, 1062, 1250, 74, 616, 937, 498, 396, 416, 690, 1117, 952, 324, 825, 757, 733, 340, 1211, 1009, 1002, 580, 236, 637, 633, 790, 1164, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1131, 810, 1253, 662, 1193, 1210, 322, 980, 1003, 348, 1050, 157, 48, 1040, 959, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1196, 146, 463, 981, 1182, 246, 219, 1213, 1159, 627, 645, 1109, 1173, 742, 392, 1163, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1251, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3460        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3293        ,  2.504400000000000e+00,  2.704714561534801e+00,  2.709500000000000e-02
3432        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3802        ,  3.640600000000001e+00,  3.502345594139990e+00,  3.553200000000000e-02
3959        ,  2.491400000000000e+00,  1.970679696702237e+00,  1.933069306930693e-02
4813        ,  4.401000000000000e+00,  3.404589685467239e+00,  3.449797979797980e-02
4710        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3415        ,  1.425400000000000e+00,  1.518034477036954e-01,  9.139784946236746e-05
5311        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3822        ,  1.651400000000000e+00,  1.150915173324896e+00,  1.065957446808510e-02
4229        ,  6.249999999999996e-01,  3.802606825067772e-01,  2.507920792079209e-03
5695        ,  2.888000000000000e+00,  1.957294379826836e+00,  1.918910891089109e-02
5698        ,  2.943900000000000e+00,  2.869929621331499e+00,  2.884257425742574e-02
4673        ,  1.365500000000000e+00,  1.305187185736563e+00,  1.229139784946237e-02
3011        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
4016        ,  1.261500000000000e+00,  2.161330129656255e+00,  2.134731182795700e-02
3538        ,  1.800000000000246e-03,  1.431627269445913e-01,  0.000000000000000e+00
5501        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
4663        ,  1.831000000000000e+00,  1.409608169642441e+00,  1.339591836734694e-02
4837        ,  2.507100000000000e+00,  2.605599375356638e+00,  2.604660194174757e-02
5174        ,  1.404900000000000e+00,  1.319666557762244e+00,  1.244455445544554e-02
4232        ,  0.000000000000000e+00,  5.838929334161671e-01,  4.661855670103092e-03
5362        ,  1.485500000000000e+00,  1.103723019080063e+00,  1.016039603960396e-02
3070        ,  9.367000000000001e-01,  9.377986629576442e-01,  8.405319148936172e-03
3532        ,  2.109100000000000e+00,  2.171742252243069e+00,  2.145744680851063e-02
3184        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
5524        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
5236        ,  1.808000000000001e-01,  1.431627269445913e-01,  0.000000000000000e+00
4270        ,  7.806999999999999e-01,  9.321475936771867e-01,  8.345544554455443e-03
4655        ,  5.565700000000001e+00,  5.197405242498955e+00,  5.346161616161616e-02
3617        ,  2.533399999999999e+00,  2.636962769622214e+00,  2.637835051546392e-02
3965        ,  4.246200000000000e+00,  3.438290768656249e+00,  3.485445544554455e-02
5514        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3860        ,  1.860999999999999e-01,  1.431627269445913e-01,  0.000000000000000e+00
4810        ,  2.130700000000000e+00,  2.352876199940767e+00,  2.337340425531915e-02
3813        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3407        ,  2.927999999999997e-01,  1.431627269445913e-01,  0.000000000000000e+00
5555        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
4808        ,  8.830000000000001e-01,  6.963721666039305e-01,  5.851612903225802e-03
5728        ,  3.545400000000000e+00,  3.993037588320575e+00,  4.072233009708738e-02
4407        ,  3.911400000000000e+00,  3.374307699885149e+00,  3.417766990291262e-02
4161        ,  5.473999999999997e-01,  6.751188231236851e-01,  5.626804123711343e-03
3404        ,  2.820000000000000e-02,  1.431627269445913e-01,  0.000000000000000e+00
5282        ,  3.805300000000000e+00,  3.697204790177500e+00,  3.759313725490196e-02
3081        ,  9.398000000000002e-01,  1.383341910209615e+00,  1.311808510638298e-02
4336        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
5367        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3836        ,  2.259999999999995e-02,  2.230076275550278e-01,  8.445652173913055e-04
4256        ,  2.726200000000000e+00,  2.688548281272209e+00,  2.692400000000000e-02
3358        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
5806        ,  3.925800000000000e+00,  2.931988817753815e+00,  2.949900990099009e-02
5503        ,  8.586999999999998e-01,  7.227318896767168e-01,  6.130434782608696e-03
4347        ,  3.522500000000000e+00,  3.888693925726834e+00,  3.961862745098040e-02
5141        ,  1.826300000000000e+00,  1.370867734901019e+00,  1.298613861386139e-02
5070        ,  2.822200000000000e+00,  2.445062815055635e+00,  2.434851485148515e-02
4723        ,  8.354000000000004e-01,  1.014237963605350e+00,  9.213861386138613e-03
3424        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3579        ,  1.574400000000000e+00,  1.438940722309386e+00,  1.370618556701031e-02
3120        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
5554        ,  1.662000000000000e+00,  1.174650660085949e+00,  1.091063829787234e-02
4337        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
4074        ,  2.853600000000000e+00,  4.321907072115876e+00,  4.420097087378640e-02
3941        ,  1.333200000000000e+00,  1.102337884741893e+00,  1.014574468085106e-02
2981        ,  2.159200000000000e+00,  1.439395877122350e+00,  1.371100000000000e-02
4239        ,  4.587000000000003e-01,  5.570779103223987e-01,  4.378217821782179e-03
4399        ,  4.730000000000034e-02,  1.431627269445913e-01,  0.000000000000000e+00
4094        ,  1.604600000000000e+00,  1.292989527625954e+00,  1.216237623762377e-02
4294        ,  1.687000000000000e+00,  1.538527741024466e+00,  1.475957446808511e-02
3842        ,  2.475500000000000e+00,  2.462473087355110e+00,  2.453267326732674e-02
3253        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
4374        ,  4.502000000000002e-01,  1.431627269445913e-01,  0.000000000000000e+00
4563        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3446        ,  1.277400000000000e+00,  1.252021339183488e+00,  1.172903225806452e-02
3197        ,  1.631300000000000e+00,  1.713325520646121e+00,  1.660851063829788e-02
3598        ,  9.411999999999998e-01,  1.010493819024818e+00,  9.174257425742571e-03
3245        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
5072        ,  9.227000000000000e-01,  9.987006723690989e-01,  9.049514563106797e-03
3922        ,  1.836800000000000e+00,  1.784502107435286e+00,  1.736138613861386e-02
3572        ,  1.227300000000000e+00,  1.459778223507922e+00,  1.392659574468085e-02
4952        ,  4.310000000000036e-02,  2.585396883603918e-01,  1.220408163265307e-03
4965        ,  2.943700000000000e+00,  2.658572659760470e+00,  2.660693069306931e-02
4372        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3042        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3597        ,  2.477700000000000e+00,  2.165607232359916e+00,  2.139255319148936e-02
3389        ,  6.611000000000002e-01,  7.531288455555125e-01,  6.451960784313726e-03
4958        ,  3.220400000000000e+00,  3.106278747977579e+00,  3.134257425742575e-02
4575        ,  2.957400000000000e+00,  2.284623493460972e+00,  2.265145631067961e-02
5063        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3577        ,  5.216900000000000e+00,  4.707296077310431e+00,  4.827745098039216e-02
3411        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
4178        ,  2.596900000000000e+00,  2.147495106971946e+00,  2.120097087378641e-02
3173        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3034        ,  1.700700000000000e+00,  2.054171133498701e+00,  2.021382978723404e-02
3758        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3613        ,  5.574700000000000e+00,  5.284622064931069e+00,  5.438415841584159e-02
4149        ,  0.000000000000000e+00,  1.439853598797320e+00,  1.371584158415841e-02
3250        ,  1.199900000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3783        ,  2.028500000000000e+00,  1.484163812933625e+00,  1.418453608247423e-02
4708        ,  4.946400000000000e+00,  4.319849610142498e+00,  4.417920792079209e-02
3285        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
4679        ,  0.000000000000000e+00,  9.526343684495927e-01,  8.562244897959186e-03
4324        ,  0.000000000000000e+00,  1.751171288671411e-01,  3.379999999999983e-04
3043        ,  8.247000000000004e-01,  1.015735621437563e+00,  9.229702970297030e-03
4804        ,  4.575000000000000e-01,  4.695256699090712e-01,  3.452127659574468e-03
3628        ,  1.788400000000000e+00,  1.663522958393522e+00,  1.608172043010753e-02
4773        ,  2.457200000000000e+00,  2.117939992882611e+00,  2.088834951456311e-02
3438        ,  1.828700000000000e+00,  1.796661216960563e+00,  1.749000000000000e-02
5542        ,  4.253000000000000e-01,  1.431627269445913e-01,  0.000000000000000e+00
3363        ,  3.151200000000000e+00,  2.627402656127542e+00,  2.627722772277228e-02
5208        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
5548        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3622        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3495        ,  1.237600000000000e+00,  4.654107834899985e-01,  3.408602150537634e-03
5125        ,  9.231000000000000e-01,  1.119729237161838e+00,  1.032970297029703e-02
3237        ,  9.591000000000000e-01,  9.250257527091108e-01,  8.270212765957442e-03
3886        ,  1.935600000000000e+00,  1.904221130397795e+00,  1.862772277227722e-02
4013        ,  1.083500000000000e+00,  1.050368958807483e+00,  9.596039603960395e-03
4596        ,  1.153000000000000e-01,  7.646162264768547e-01,  6.573469387755108e-03
4996        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
4901        ,  1.536700000000000e+00,  1.703277050921291e+00,  1.650222222222223e-02
4671        ,  1.044100000000000e+00,  8.590325558994177e-01,  7.572164948453610e-03
3696        ,  2.420000000000000e-02,  1.431627269445913e-01,  0.000000000000000e+00
5178        ,  1.411000000000000e+00,  8.290326441407623e-01,  7.254838709677415e-03
3718        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3947        ,  5.163000000000002e-01,  5.142771987449452e-01,  3.925490196078431e-03
3155        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3812        ,  9.600000000000053e-03,  1.431627269445913e-01,  0.000000000000000e+00
5374        ,  2.020000000000000e+00,  1.850211844823621e+00,  1.805643564356435e-02
3704        ,  2.006600000000000e+00,  2.478584488879997e+00,  2.470309278350516e-02
3602        ,  1.873300000000000e+00,  1.161476449234768e+00,  1.077128712871287e-02
5510        ,  3.329200000000000e+00,  3.361386975008267e+00,  3.404099999999999e-02
3365        ,  8.793000000000000e-01,  1.187084379264118e+00,  1.104215686274510e-02
5729        ,  3.487600000000000e+00,  3.134266228717055e+00,  3.163861386138614e-02
3303        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
4912        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
4121        ,  1.252800000000000e+00,  1.036515623859515e+00,  9.449504950495052e-03
3853        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
5163        ,  8.546999999999993e-01,  1.004596791310480e+00,  9.111881188118813e-03
3580        ,  1.859800000000000e+00,  1.455953420493607e+00,  1.388613861386138e-02
3533        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
4902        ,  1.785500000000000e+00,  1.333582616781793e+00,  1.259175257731959e-02
3796        ,  3.416900000000000e+00,  2.964299331447076e+00,  2.984077669902913e-02
4802        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
5376        ,  2.012700000000000e+00,  2.028994748544023e+00,  1.994752475247525e-02
3670        ,  5.524000000000000e+00,  5.214880753681270e+00,  5.364646464646464e-02
3554        ,  3.720300000000000e+00,  3.402253377068630e+00,  3.447326732673268e-02
3765        ,  2.134000000000000e+00,  1.995948890656605e+00,  1.959797979797980e-02
3926        ,  7.533000000000000e-01,  7.082658645899911e-01,  5.977419354838703e-03
3063        ,  4.020500000000000e+00,  3.893391542419908e+00,  3.966831683168317e-02
4918        ,  1.971800000000000e+00,  1.724288097158641e+00,  1.672446808510638e-02
3182        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
4365        ,  4.376200000000001e+00,  4.919893309047609e+00,  5.052621359223301e-02
5702        ,  3.637999999999995e-01,  4.794272883061507e-01,  3.556862745098039e-03
3732        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
4382        ,  1.551700000000000e+00,  1.526372355728107e+00,  1.463100000000000e-02
4331        ,  3.055899999999999e+00,  1.431627269445913e-01,  0.000000000000000e+00
3491        ,  8.259000000000001e-01,  9.946043642147565e-01,  9.006185567010310e-03
5803        ,  2.048100000000000e+00,  2.190235570793492e+00,  2.165306122448980e-02
3273        ,  3.100000000000014e-02,  1.431627269445913e-01,  0.000000000000000e+00
4055        ,  1.163999999999996e-01,  3.049097728235715e-01,  1.710891089108909e-03
4859        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
5717        ,  8.259000000000003e-01,  4.051543108282583e+00,  4.134117647058824e-02
2997        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
5030        ,  2.814400000000000e+00,  2.645159170923419e+00,  2.646504854368932e-02
5832        ,  3.573500000000000e+00,  3.375213862346724e+00,  3.418725490196078e-02
3619        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3367        ,  2.085999999999997e-01,  3.936928011894357e-01,  2.650000000000002e-03
5202        ,  3.249999999999975e-02,  1.930109063826736e-01,  5.272727272727287e-04
4076        ,  3.507100000000000e+00,  3.147113783650252e+00,  3.177450980392157e-02
5732        ,  5.205000000000001e-01,  4.186636002220435e-01,  2.914130434782614e-03
3510        ,  2.562800000000000e+00,  1.319903319846013e+00,  1.244705882352941e-02
4715        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
4033        ,  5.497999999999998e-01,  8.497019120694425e-01,  7.473469387755099e-03
5735        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3440        ,  2.282500000000000e+00,  2.491677415083259e+00,  2.484158415841585e-02
3972        ,  9.501000000000001e-01,  6.209437571538705e-01,  5.053763440860217e-03
3343        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3791        ,  2.952400000000000e+00,  2.398767568536353e+00,  2.385882352941177e-02
3295        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
5417        ,  2.387700000000000e+00,  2.380382717426946e+00,  2.366435643564357e-02
3459        ,  2.935700000000000e+00,  2.674017256155165e+00,  2.677029702970297e-02
3141        ,  3.993400000000000e+00,  3.760474409811024e+00,  3.826237623762376e-02
4389        ,  1.188300000000000e+00,  1.254705649290015e+00,  1.175742574257426e-02
4476        ,  3.099999999999881e-03,  1.431627269445913e-01,  0.000000000000000e+00
4451        ,  1.030000000000000e-01,  1.431627269445913e-01,  0.000000000000000e+00
4065        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
4104        ,  3.053999999999999e+00,  3.189954404653669e+00,  3.222765957446808e-02
3100        ,  1.347000000000000e+00,  1.379620668641145e+00,  1.307872340425532e-02
3398        ,  1.423800000000000e+00,  1.584231638486451e+00,  1.524301075268817e-02
3051        ,  3.296900000000000e+00,  3.553932059688631e+00,  3.607765957446808e-02
4979        ,  1.930300000000000e+00,  1.977621803947688e+00,  1.940412371134021e-02
4401        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
5130        ,  3.741200000000000e+00,  2.982066751518432e+00,  3.002871287128714e-02
5437        ,  3.014500000000000e+00,  2.958007727631363e+00,  2.977422680412371e-02
5207        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
5780        ,  9.264000000000001e-01,  1.017453347342195e+00,  9.247872340425529e-03
3177        ,  1.162500000000000e+00,  1.517263787999818e+00,  1.453465346534653e-02
4702        ,  4.318700000000000e+00,  3.851026924687611e+00,  3.922020202020202e-02
3982        ,  9.999999999976694e-05,  1.431627269445913e-01,  0.000000000000000e+00
5320        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3305        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
5595        ,  1.449800000000000e+00,  1.438934755152812e+00,  1.370612244897960e-02
4439        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3251        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3399        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
4514        ,  3.202900000000000e+00,  3.066029193736860e+00,  3.091683168316832e-02
4565        ,  1.903700000000000e+00,  2.128495390771659e+00,  2.100000000000000e-02
5052        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3168        ,  1.440000000000019e-02,  1.431627269445913e-01,  0.000000000000000e+00
4152        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
4506        ,  1.594500000000000e+00,  1.772664237548753e+00,  1.723617021276596e-02
4348        ,  2.519400000000000e+00,  1.996974053238017e+00,  1.960882352941177e-02
3524        ,  1.959900000000000e+00,  1.807450432762510e+00,  1.760412371134020e-02
