# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * (|mp_bandgap|) + a2 * (mp_bandgap / min:c6_gb)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.435201775563112; Max AE: 3.30108931821648
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  2.735929286453521e-01,  1.025468879902904e+00, -9.831200528343634e-01,  2.393411427655183e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          10|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  1; eV;                                               0|abs; (|mp_bandgap|); $\left(\left|mp_{bandgap}\right|\right)$; abs(mp_bandgap); mp_bandgap
# 2;  1; Eh^-1 * a0^6 * eV;                                0|3|div; (mp_bandgap / min:c6_gb); $\left(\frac{ mp_{bandgap} }{ min:c6_{gb} } \right)$; (mp_bandgap ./ min:c6_gb); mp_bandgap,min:c6_gb
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 976, 43, 308, 1141, 923, 1118, 532, 493, 371, 936, 1265, 51, 218, 752, 309, 49, 471, 1205, 991, 196, 706, 1198, 1042, 306, 1190, 390, 113, 107, 834, 708, 513, 270, 634, 771, 294, 715, 1132, 816, 1267, 261, 147, 998, 1070, 754, 746, 938, 1235, 65, 588, 1178, 243, 277, 1058, 1049, 178, 858, 477, 358, 1113, 679, 83, 519, 899, 881, 939, 339, 908, 1229, 536, 941, 851, 361, 111, 933, 319, 707, 1026, 583, 705, 299, 1087, 1185, 451, 2, 430, 461, 872, 354, 25, 106, 120, 410, 554, 1183, 316, 1186, 433, 351, 359, 506, 526, 958, 905, 183, 660, 1107, 680, 1147, 909, 249, 1018, 924, 1268, 436, 672, 62, 145, 250, 593, 460, 539, 1264, 329, 1005, 914, 531, 79, 133, 990, 0, 1242, 125, 181, 131, 884, 1181, 516, 988, 962, 657, 868, 692, 1074, 732, 944, 264, 1233, 915, 1192, 1000, 864, 1062, 1250, 74, 616, 937, 498, 396, 416, 690, 1117, 952, 324, 825, 757, 733, 340, 1211, 1009, 1002, 580, 236, 637, 633, 790, 1164, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1131, 810, 1253, 662, 1193, 1210, 322, 980, 1003, 348, 1050, 157, 48, 1040, 959, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1196, 146, 463, 981, 1182, 246, 219, 1213, 1159, 627, 645, 1109, 1173, 742, 392, 1163, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1251, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5700        ,  2.603800000000000e+00,  2.131217465290574e+00,  4.543416030534351e-01,  2.051500000000000e+00,  1.228443113772455e-01
4487        ,  2.786700000000000e+00,  2.628042395322346e+00,  1.872442839951865e-01,  2.514300000000000e+00,  2.589392378990731e-02
3484        ,  1.768600000000000e+00,  2.261975430585969e+00,  3.501445086705202e-01,  2.094200000000000e+00,  5.383547557840616e-03
5838        ,  1.495700000000000e+00,  1.805230720651222e+00,  2.971770958684316e-01,  1.669200000000000e+00,  1.192285714285714e-02
3422        ,  9.169000000000000e-01,  8.288512797457098e-01,  1.415964701163257e-01,  7.523000000000000e-01,  5.373571428571428e-03
4685        ,  7.060000000000000e-01,  5.759482692087522e-01,  2.225762195121952e-01,  4.808999999999992e-01,  2.063948497854074e-03
3961        ,  1.207400000000000e+00,  1.541634718868483e+00,  9.282715376226827e-01,  1.307400000000000e+00,  7.828742514970059e-02
4118        ,  3.832100000000000e+00,  3.792009265581760e+00,  5.341216216216216e-01,  3.898400000000000e+00,  3.821960784313725e-01
3405        ,  2.360100000000000e+00,  2.465096715830703e+00,  1.566486486486486e+00,  2.166200000000000e+00,  2.123725490196078e-01
3683        ,  2.536900000000000e+00,  2.334813471791218e+00,  5.431297709923664e-01,  2.237000000000001e+00,  1.339520958083833e-01
3709        ,  2.167100000000000e+00,  1.864350199545140e+00,  2.548929663608562e-01,  1.735600000000000e+00,  9.281283422459891e-03
5229        ,  4.162100000000001e+00,  4.568543894257194e+00,  3.863231552162850e-01,  4.592300000000000e+00,  2.749880239520958e-01
4305        ,  7.780300000000000e+00,  6.432144108190186e+00,  4.069527027027027e-01,  6.777500000000000e+00,  6.644607843137256e-01
5313        ,  3.138300000000000e+00,  3.152810701460687e+00,  4.384223918575064e-01,  3.112900000000000e+00,  1.864011976047904e-01
3936        ,  7.376000000000000e-01,  9.467769616729292e-01,  3.306088407005838e-01,  8.159000000000001e-01,  4.363101604278075e-03
3139        ,  1.653300000000000e+00,  1.568387542458060e+00,  1.920042786468779e-01,  1.464900000000000e+00,  1.046357142857143e-02
5599        ,  1.938499999999999e+00,  1.995365173840956e+00,  1.395276172125883e-01,  1.889900000000000e+00,  4.858354755784062e-03
4814        ,  2.224100000000000e+00,  2.208333166512543e+00,  8.141326549693821e-01,  2.243300000000000e+00,  3.445929339477726e-01
5077        ,  1.153900000000000e+00,  1.297711874463839e+00,  3.469508904479223e-01,  1.155500000000000e+00,  6.179144385026738e-03
3460        ,  0.000000000000000e+00,  1.014422515214324e-01,  2.832972972972973e-01,  0.000000000000000e+00,  0.000000000000000e+00
3293        ,  2.504400000000000e+00,  2.756442558132911e+00,  2.107105263157895e-01,  2.709500000000000e+00,  1.054280155642024e-01
3432        ,  0.000000000000000e+00,  8.719026505576069e-02,  2.312053571428571e-01,  0.000000000000000e+00,  0.000000000000000e+00
3802        ,  3.640600000000001e+00,  3.629725363240106e+00,  3.582631578947368e-01,  3.553200000000000e+00,  1.382568093385214e-01
3959        ,  2.491400000000000e+00,  2.217835802059846e+00,  1.121055979643766e+00,  1.952400000000000e+00,  1.169101796407186e-01
4813        ,  4.401000000000000e+00,  3.519127472300941e+00,  1.004733253108704e-01,  3.415300000000000e+00,  3.517301750772400e-02
4710        ,  0.000000000000000e+00,  1.914666490515481e-01,  6.123423423423423e-01,  0.000000000000000e+00,  0.000000000000000e+00
3415        ,  1.425400000000000e+00,  1.076859652820761e-01,  2.743902439024390e-01,  8.500000000000174e-03,  3.648068669527972e-05
5311        ,  0.000000000000000e+00,  2.114636184848005e-01,  6.854325699745547e-01,  0.000000000000000e+00,  0.000000000000000e+00
3822        ,  1.651400000000000e+00,  1.099180084786848e+00,  2.001604492579222e-01,  1.002000000000000e+00,  7.157142857142856e-03
4229        ,  6.249999999999996e-01,  4.226958748220577e-01,  5.625954198473283e-01,  2.533000000000001e-01,  1.516766467065869e-02
5695        ,  2.888000000000000e+00,  2.161844561427480e+00,  9.669260129183793e-01,  1.938100000000000e+00,  1.160538922155689e-01
5698        ,  2.943900000000000e+00,  3.064321250527177e+00,  8.208778625954196e-01,  2.913100000000000e+00,  1.744371257485030e-01
4673        ,  1.365500000000000e+00,  1.241071001697778e+00,  1.818270905923345e-01,  1.143100000000000e+00,  4.906008583690987e-03
3011        ,  0.000000000000000e+00,  3.415638075050663e-02,  3.736305073588188e-02,  0.000000000000000e+00,  0.000000000000000e+00
4016        ,  1.261500000000000e+00,  2.089447298307225e+00,  1.389896680216803e-01,  1.985300000000001e+00,  8.520600858369101e-03
3538        ,  1.800000000000246e-03,  5.353768126495284e-02,  1.082029683112715e-01,  0.000000000000000e+00,  0.000000000000000e+00
5501        ,  0.000000000000000e+00,  5.644042212442720e-02,  1.188126754913759e-01,  0.000000000000000e+00,  0.000000000000000e+00
4663        ,  1.831000000000000e+00,  1.458994688522303e+00,  3.498878695208970e-01,  1.312800000000000e+00,  7.020320855614973e-03
4837        ,  2.507100000000000e+00,  2.480213446495038e+00,  4.031521392910115e-01,  2.682800000000000e+00,  4.121044546850998e-01
5174        ,  1.404900000000000e+00,  1.346781733318263e+00,  3.944868532654792e-01,  1.256900000000000e+00,  7.526347305389221e-02
4232        ,  0.000000000000000e+00,  5.332510419304389e-01,  1.708477842003853e-01,  4.521999999999999e-01,  1.162467866323907e-03
5362        ,  1.485500000000000e+00,  1.153631577793597e+00,  5.035698248765155e-01,  1.026200000000000e+00,  6.144910179640718e-02
3070        ,  9.367000000000001e-01,  8.730382013405700e-01,  1.623924767125730e-01,  7.901000000000002e-01,  5.643571428571430e-03
3532        ,  2.109100000000000e+00,  2.102309445190932e+00,  8.833763108131337e-02,  2.016999999999999e+00,  1.440714285714285e-02
3184        ,  0.000000000000000e+00,  5.668154637189528e-02,  1.196940003438198e-01,  0.000000000000000e+00,  0.000000000000000e+00
5524        ,  0.000000000000000e+00,  7.611641961304508e-02,  1.907297297297297e-01,  0.000000000000000e+00,  0.000000000000000e+00
5236        ,  1.808000000000001e-01,  9.375730960791773e-02,  2.552083333333333e-01,  0.000000000000000e+00,  0.000000000000000e+00
4270        ,  7.806999999999999e-01,  1.094247362402910e+00,  9.341125954198474e-01,  8.428999999999998e-01,  5.047305389221556e-02
4655        ,  5.565700000000001e+00,  5.418215985283803e+00,  7.445501950917113e-02,  5.292700000000000e+00,  5.450772399588054e-02
3617        ,  2.533399999999999e+00,  2.689840149289793e+00,  1.772904624277457e-01,  2.558700000000000e+00,  6.577634961439588e-03
3965        ,  4.246200000000000e+00,  3.563991272743907e+00,  5.019765539803708e-01,  3.520300000000000e+00,  2.107964071856287e-01
5514        ,  0.000000000000000e+00,  4.490043409899325e-02,  7.663326653306614e-02,  0.000000000000000e+00,  0.000000000000000e+00
3860        ,  1.860999999999999e-01,  8.664859660509674e-02,  2.292255236239649e-01,  0.000000000000000e+00,  0.000000000000000e+00
4810        ,  2.130700000000000e+00,  2.300346816266549e+00,  1.417569193742479e-01,  2.197100000000000e+00,  1.569357142857143e-02
3813        ,  0.000000000000000e+00,  9.603622182568795e-02,  2.635379061371841e-01,  0.000000000000000e+00,  0.000000000000000e+00
3407        ,  2.927999999999997e-01,  7.568250154479350e-02,  1.891437308868501e-01,  0.000000000000000e+00,  0.000000000000000e+00
5555        ,  0.000000000000000e+00,  9.334981635631152e-02,  2.537189189189190e-01,  0.000000000000000e+00,  0.000000000000000e+00
4808        ,  8.830000000000001e-01,  6.563624903389057e-01,  2.802134146341463e-01,  5.441999999999996e-01,  2.335622317596565e-03
5728        ,  3.545400000000000e+00,  3.742453674317062e+00,  1.853783194851137e-01,  4.194400000000000e+00,  6.443010752688172e-01
4407        ,  3.911400000000000e+00,  3.158463548334407e+00,  2.054005846566661e-01,  3.520300000000000e+00,  5.407526881720430e-01
4161        ,  5.473999999999997e-01,  6.423605746042765e-01,  2.196875000000000e-01,  5.458000000000003e-01,  1.403084832904885e-03
3404        ,  2.820000000000000e-02,  9.971956404250998e-02,  2.770007621951219e-01,  0.000000000000000e+00,  0.000000000000000e+00
5282        ,  3.805300000000000e+00,  3.839460030361199e+00,  9.245530145530145e-01,  3.834500000000000e+00,  3.759313725490196e-01
3081        ,  9.398000000000002e-01,  1.353419139037402e+00,  2.691536301644605e-01,  1.233100000000000e+00,  8.807857142857142e-03
4336        ,  0.000000000000000e+00,  6.940281014826406e-02,  1.661910492235402e-01,  0.000000000000000e+00,  0.000000000000000e+00
5367        ,  0.000000000000000e+00,  3.115247102809452e-01,  1.051162387231089e+00,  0.000000000000000e+00,  0.000000000000000e+00
3836        ,  2.259999999999995e-02,  1.499197589958532e-01,  1.698468468468469e-01,  7.770000000000010e-02,  1.649681528662422e-04
4256        ,  2.726200000000000e+00,  2.822560633306148e+00,  5.140789473684211e-01,  2.692400000000000e+00,  1.047626459143969e-01
3358        ,  0.000000000000000e+00,  3.239906688146280e-02,  3.093995391921757e-02,  0.000000000000000e+00,  0.000000000000000e+00
5806        ,  3.925800000000000e+00,  3.074644438702372e+00,  6.243729552889858e-01,  2.979400000000000e+00,  1.784071856287425e-01
5503        ,  8.586999999999998e-01,  6.424393602647273e-01,  1.532972972972973e-01,  5.640000000000001e-01,  1.831168831168831e-03
4347        ,  3.522500000000000e+00,  3.927223272474470e+00,  5.437477477477477e-01,  4.041100000000000e+00,  3.961862745098040e-01
5141        ,  1.826300000000000e+00,  1.486697418191434e+00,  7.126335877862595e-01,  1.311600000000000e+00,  7.853892215568864e-02
5070        ,  2.822200000000000e+00,  2.725004610629967e+00,  1.184274809160305e+00,  2.459200000000000e+00,  1.472574850299401e-01
4723        ,  8.354000000000004e-01,  1.131765917335026e+00,  7.614026717557252e-01,  9.305999999999999e-01,  5.572455089820359e-02
3424        ,  0.000000000000000e+00,  9.424749693840732e-02,  2.570000000000000e-01,  0.000000000000000e+00,  0.000000000000000e+00
3579        ,  1.574400000000000e+00,  1.439067345174639e+00,  2.015125240847784e-01,  1.329500000000000e+00,  3.417737789203086e-03
3120        ,  0.000000000000000e+00,  6.569216489638020e-02,  1.526283987915408e-01,  0.000000000000000e+00,  0.000000000000000e+00
5554        ,  1.662000000000000e+00,  1.179953308119064e+00,  4.075411151223426e-01,  1.025600000000000e+00,  7.325714285714284e-03
4337        ,  0.000000000000000e+00,  1.137466929570688e-01,  3.282708333333333e-01,  0.000000000000000e+00,  0.000000000000000e+00
4074        ,  2.853600000000000e+00,  4.076185569369898e+00,  2.599992266002942e-01,  4.552700000000000e+00,  6.993394777265745e-01
3941        ,  1.333200000000000e+00,  1.063304774959184e+00,  2.488300574943174e-01,  9.537000000000000e-01,  6.812142857142857e-03
2981        ,  2.159200000000000e+00,  1.498425724071552e+00,  4.419736842105264e-01,  1.371100000000000e+00,  5.335019455252919e-02
4239        ,  4.587000000000003e-01,  6.390418151979668e-01,  6.859732824427481e-01,  4.422000000000000e-01,  2.647904191616767e-02
4399        ,  4.730000000000034e-02,  6.109797683429834e-02,  1.358363417569194e-01,  0.000000000000000e+00,  0.000000000000000e+00
4094        ,  1.604600000000000e+00,  1.353516471631748e+00,  5.197928026172300e-01,  1.228400000000001e+00,  7.355688622754494e-02
4294        ,  1.687000000000000e+00,  1.521320405144081e+00,  3.084636983553951e-01,  1.387400000000000e+00,  9.910000000000000e-03
3842        ,  2.475500000000000e+00,  2.602568978378643e+00,  6.710510863182618e-01,  2.477800000000000e+00,  1.483712574850300e-01
3253        ,  0.000000000000000e+00,  3.604877365047989e-02,  4.427987022146988e-02,  0.000000000000000e+00,  0.000000000000000e+00
4374        ,  4.502000000000002e-01,  7.529451965401866e-02,  1.877256317689531e-01,  0.000000000000000e+00,  0.000000000000000e+00
4563        ,  0.000000000000000e+00,  6.668485797825732e-02,  1.562567567567568e-01,  0.000000000000000e+00,  0.000000000000000e+00
3446        ,  1.277400000000000e+00,  1.208530051726272e+00,  2.581097560975610e-01,  1.090800000000000e+00,  4.681545064377683e-03
3197        ,  1.631300000000000e+00,  1.646559649728460e+00,  1.192527648845338e-01,  1.561200000000000e+00,  1.115142857142857e-02
3598        ,  9.411999999999998e-01,  1.280672975629689e+00,  1.319799618320611e+00,  9.265999999999996e-01,  5.548502994011974e-02
3245        ,  0.000000000000000e+00,  7.878826406936544e-02,  2.004954954954955e-01,  0.000000000000000e+00,  0.000000000000000e+00
5072        ,  9.227000000000000e-01,  9.461629469891875e-01,  3.916480868861581e-01,  9.321000000000002e-01,  1.431797235023042e-01
3922        ,  1.836800000000000e+00,  1.865073937432416e+00,  5.343988549618320e-01,  1.753500000000000e+00,  1.050000000000000e-01
3572        ,  1.227300000000000e+00,  1.400184817848309e+00,  1.571760930605696e-01,  1.309100000000000e+00,  9.350714285714285e-03
4952        ,  4.310000000000036e-02,  2.092877607088317e-01,  2.314984709480122e-01,  1.196000000000000e-01,  6.395721925133692e-04
4965        ,  2.943700000000000e+00,  2.868213836391190e+00,  9.018402399127589e-01,  2.687300000000000e+00,  1.609161676646707e-01
4372        ,  0.000000000000000e+00,  1.923414518707383e-01,  6.155398037077425e-01,  0.000000000000000e+00,  0.000000000000000e+00
3042        ,  0.000000000000000e+00,  1.263096304142518e-01,  3.741891891891891e-01,  0.000000000000000e+00,  0.000000000000000e+00
3597        ,  2.477700000000000e+00,  2.115716407689523e+00,  1.600481347773767e-01,  2.010900000000000e+00,  1.436357142857143e-02
3389        ,  6.611000000000002e-01,  7.944922266919738e-01,  5.816216216216217e-01,  6.581000000000000e-01,  6.451960784313726e-02
4958        ,  3.220400000000000e+00,  3.239898869342655e+00,  5.705470737913485e-01,  3.165600000000000e+00,  1.895568862275449e-01
4575        ,  2.957400000000000e+00,  2.164444339969809e+00,  3.666992564622907e-01,  2.333100000000000e+00,  3.583870967741936e-01
5063        ,  0.000000000000000e+00,  1.142728319899202e-01,  3.301939058171745e-01,  0.000000000000000e+00,  0.000000000000000e+00
3577        ,  5.216900000000000e+00,  4.752942570369947e+00,  5.625779625779627e-01,  4.924300000000000e+00,  4.827745098039216e-01
3411        ,  0.000000000000000e+00,  8.348371027719785e-02,  2.176576576576577e-01,  0.000000000000000e+00,  0.000000000000000e+00
4178        ,  2.596900000000000e+00,  2.066394405228301e+00,  4.858294929084242e-01,  2.183700000000000e+00,  3.354377880184332e-01
3173        ,  0.000000000000000e+00,  3.604877365047989e-02,  4.427987022146988e-02,  0.000000000000000e+00,  0.000000000000000e+00
3034        ,  1.700700000000000e+00,  2.032723017109493e+00,  2.691536301644605e-01,  1.900100000000000e+00,  1.357214285714286e-02
3758        ,  0.000000000000000e+00,  1.109008130773126e-01,  3.178689567430025e-01,  0.000000000000000e+00,  0.000000000000000e+00
3613        ,  5.574700000000000e+00,  5.395291003019791e+00,  2.266857506361323e-01,  5.492800000000001e+00,  3.289101796407186e-01
4149        ,  0.000000000000000e+00,  1.443331203497316e+00,  2.937463300058720e-01,  1.385300000000000e+00,  8.295209580838322e-02
3250        ,  1.199900000000000e+00,  2.764419390380716e-01,  9.229325699745546e-01,  0.000000000000000e+00,  0.000000000000000e+00
3783        ,  2.028500000000000e+00,  1.491914854868374e+00,  2.229768786127168e-01,  1.375900000000000e+00,  4.034897360703812e-03
4708        ,  4.946400000000000e+00,  4.461941618473062e+00,  4.566793893129770e-01,  4.462100000000000e+00,  2.671916167664671e-01
3285        ,  0.000000000000000e+00,  5.911833697136842e-02,  1.286006289308176e-01,  0.000000000000000e+00,  0.000000000000000e+00
4679        ,  0.000000000000000e+00,  9.392979718133212e-01,  2.221743119266055e-01,  8.391000000000002e-01,  5.993571428571430e-03
4324        ,  0.000000000000000e+00,  1.727330039457967e-01,  4.219078947368421e-01,  3.379999999999983e-02,  1.315175097276258e-03
3043        ,  8.247000000000004e-01,  1.092586811449058e+00,  6.125477099236643e-01,  9.321999999999999e-01,  5.582035928143712e-02
4804        ,  4.575000000000000e-01,  3.848582685132231e-01,  1.112537326737086e-01,  3.245000000000000e-01,  2.317857142857143e-03
3628        ,  1.788400000000000e+00,  1.606377499565808e+00,  2.012576219512195e-01,  1.495600000000000e+00,  6.418884120171674e-03
4773        ,  2.457200000000000e+00,  1.972915901213318e+00,  2.470764273489834e-01,  2.151500000000000e+00,  3.304915514592934e-01
3438        ,  1.828700000000000e+00,  1.866886460199852e+00,  4.251315789473684e-01,  1.749000000000000e+00,  6.805447470817121e-02
5542        ,  4.253000000000000e-01,  6.859107801638427e-02,  1.632241153342071e-01,  0.000000000000000e+00,  0.000000000000000e+00
3363        ,  3.151200000000000e+00,  2.748714278007686e+00,  5.827099236641222e-01,  2.654000000000000e+00,  1.589221556886228e-01
5208        ,  0.000000000000000e+00,  2.457107605575173e-01,  8.106081081081080e-01,  0.000000000000000e+00,  0.000000000000000e+00
5548        ,  0.000000000000000e+00,  4.228106750372708e-01,  1.457919847328244e+00,  0.000000000000000e+00,  0.000000000000000e+00
3622        ,  0.000000000000000e+00,  3.742662045395578e-01,  1.280486641221374e+00,  0.000000000000000e+00,  0.000000000000000e+00
3495        ,  1.237600000000000e+00,  4.732581121644258e-01,  4.590320121951220e-01,  3.169999999999999e-01,  1.360515021459227e-03
5125        ,  9.231000000000000e-01,  1.238600122743802e+00,  7.537213740458015e-01,  1.043300000000000e+00,  6.247305389221557e-02
3237        ,  9.591000000000000e-01,  8.601039295991668e-01,  1.623924767125730e-01,  7.773999999999996e-01,  5.552857142857141e-03
3886        ,  1.935600000000000e+00,  1.962851274984141e+00,  4.399127589967284e-01,  1.881400000000000e+00,  1.126586826347305e-01
4013        ,  1.083500000000000e+00,  1.200323160151272e+00,  8.756106870229008e-01,  9.691999999999998e-01,  5.803592814371257e-02
4596        ,  1.153000000000000e-01,  7.479236217116937e-01,  2.440458715596331e-01,  6.442000000000005e-01,  3.444919786096260e-03
4996        ,  0.000000000000000e+00,  9.561671276880777e-02,  2.620045731707317e-01,  0.000000000000000e+00,  0.000000000000000e+00
4901        ,  1.536700000000000e+00,  1.560991460142733e+00,  7.982350581628560e-02,  1.485200000000000e+00,  7.942245989304814e-03
4671        ,  1.044100000000000e+00,  8.194470308260248e-01,  1.614161849710982e-01,  7.345000000000002e-01,  1.888174807197944e-03
3696        ,  2.420000000000000e-02,  1.028496529832026e-01,  2.884414414414414e-01,  0.000000000000000e+00,  0.000000000000000e+00
5178        ,  1.411000000000000e+00,  8.330851074667589e-01,  4.390243902439024e-01,  6.746999999999996e-01,  2.895708154506436e-03
3718        ,  0.000000000000000e+00,  7.082890222155341e-02,  1.714035087719298e-01,  0.000000000000000e+00,  0.000000000000000e+00
3947        ,  5.163000000000002e-01,  6.177162187809461e-01,  8.106081081081080e-01,  4.004000000000000e-01,  3.925490196078431e-02
3155        ,  0.000000000000000e+00,  5.928562711235618e-02,  1.292120853080569e-01,  0.000000000000000e+00,  0.000000000000000e+00
3812        ,  9.600000000000053e-03,  9.424379973666888e-02,  2.569864864864865e-01,  0.000000000000000e+00,  0.000000000000000e+00
5374        ,  2.020000000000000e+00,  1.942441195208324e+00,  5.691657579062159e-01,  1.823700000000000e+00,  1.092035928143712e-01
3704        ,  2.006600000000000e+00,  2.535186467827375e+00,  2.195953757225434e-01,  2.396200000000000e+00,  6.159897172236505e-03
