,exfoliation_energy (J/m^2),TrainTest Status,Prediction
1486,0.44541541679588437,Training Set,0.45414332
3799,0.6120654862005794,Training Set,0.91919833
4284,0.47515071107804924,Training Set,0.5272284
112,0.3412774673981091,Training Set,0.3307068
3330,1.0237454363998189,Training Set,0.9898003
1863,0.33306166484953964,Training Set,0.3420589
3967,0.3887615793288777,Training Set,0.4011769
3812,0.3906656964801599,Training Set,0.44710678
2424,0.2674330343048139,Training Set,0.5052706
49,0.33099539490610375,Training Set,0.35317627
4421,1.5547528279767322,Training Set,0.9633384
4482,0.9649801909675182,Training Set,0.54089355
5520,0.6929230853680028,Training Set,0.67500156
556,0.054662196019935584,Training Set,0.33640045
2930,0.4872723491560441,Training Set,0.42744756
1530,1.0131362832781978,Training Set,0.6251927
4960,1.0543294213415482,Training Set,0.80991215
3984,0.8087142405906468,Training Set,0.6240452
5681,1.8457864663755368,Training Set,1.3019073
2613,0.2588693644906135,Training Set,0.34963626
3455,0.5265945691055337,Training Set,0.47081894
3154,0.45639245318375976,Training Set,0.54662156
5882,0.5900646952175124,Training Set,0.5844062
4580,0.5443224365518252,Training Set,0.74250925
3805,0.05535150714550517,Training Set,0.38594675
2287,0.00021289244556090564,Training Set,0.3072111
2365,0.22433731134435064,Training Set,0.41148686
859,0.4257375609975487,Training Set,0.42522871
288,0.2913553965048653,Training Set,0.34897375
708,0.6862716877554976,Training Set,0.6321689
4693,0.6830833958313016,Training Set,0.603524
2977,0.43116043931893283,Training Set,0.57137835
4745,0.4476405728447218,Training Set,0.4740955
2605,0.22762076552240418,Training Set,0.4137862
4817,0.395571851706768,Training Set,0.36445042
478,0.6643711845062423,Training Set,0.50247246
4176,0.43281056929473205,Training Set,0.56711215
2563,1.4650583340340122,Training Set,0.37745252
289,0.18924420729919827,Training Set,0.33640045
5599,0.23236338673437326,Training Set,0.36220956
3960,1.243381450461141,Training Set,0.54556215
5340,1.2671001361310819,Training Set,0.7524767
2677,0.43502281451530805,Training Set,0.44938016
602,0.34698255150063195,Training Set,0.40388232
2502,0.4085126511804069,Training Set,0.6034886
5470,0.38343358695755386,Training Set,0.6408809
4426,0.6121356028711592,Training Set,0.5213839
3548,0.630500990292985,Training Set,0.8104242
2452,0.19368130598879113,Training Set,0.48387218
2914,0.7694304688968507,Training Set,0.5512466
5415,0.2829604389396456,Training Set,0.35424206
1642,0.3154342888719938,Training Set,0.3692158
236,0.35226447935232924,Training Set,0.5856102
3353,0.28589037483077123,Training Set,0.33213103
1219,0.893849984720291,Training Set,0.873938
3752,0.2873720694929144,Training Set,0.38419747
773,0.3924937731278892,Training Set,0.40967092
1641,3.522806557600181,Training Set,3.0318668
3736,0.3364505112534392,Training Set,0.41339025
1955,3.010597887585316,Training Set,2.1241357
5208,0.7278671506218484,Training Set,0.7424794
1792,0.39215295184029775,Training Set,0.46196976
325,0.39796706807533705,Training Set,0.597277
870,0.37460032114873004,Training Set,0.4906257
3064,0.7216739605683066,Training Set,0.5012742
3911,0.4222472061592738,Training Set,0.51635295
1605,1.1033794692710646,Training Set,0.64610106
4288,0.3916216739792485,Training Set,0.5178467
1635,0.35971268448264687,Training Set,0.376494
910,0.9403703996719209,Training Set,0.98035294
2199,0.7736633720299646,Training Set,0.627519
5776,0.26252518035389494,Training Set,0.35424206
3195,0.554159417811467,Training Set,0.5808348
1118,0.35452767010983827,Training Set,0.5331499
1188,0.2461839158071697,Training Set,0.33640045
2939,0.0210752209962114,Training Set,0.87935615
1096,0.3662441678345755,Training Set,0.43738067
270,0.45345874773192335,Training Set,0.46132487
4348,0.40309061761457,Training Set,0.4281965
1972,0.23181734615728747,Training Set,0.36736244
5942,0.0498211347667363,Training Set,1.1432152
2094,0.6634095066880059,Training Set,0.4487127
3419,0.39995991402055975,Training Set,0.4109156
900,0.3529198261920519,Training Set,0.34375495
5512,0.41549118927130707,Training Set,0.42338595
1868,1.1062790674744678,Training Set,1.0652544
932,0.5412040733463975,Training Set,0.45593178
4788,0.6677443194496933,Training Set,0.47560167
3717,0.26792553711061173,Training Set,0.34397677
4193,0.585773841258001,Training Set,0.65774196
1030,0.30095757329913186,Training Set,0.36205643
2890,0.24257729179575438,Training Set,0.4137862
5474,0.4047280469015784,Training Set,0.46568576
3039,0.3917647943521481,Training Set,0.44555008
1947,0.43686627774413006,Training Set,0.4793837
1222,0.26934806480319806,Training Set,0.32594877
2028,1.0728594800033648,Training Set,0.78768265
960,1.844724519047783,Training Set,1.7453184
4999,0.1668365691262739,Training Set,0.8217739
1437,0.3056260343736035,Training Set,0.32594877
121,0.2573816580468648,Training Set,0.49146038
82,0.3681620768421184,Training Set,0.45301515
3325,1.7652663138453701,Training Set,0.86658436
3901,0.4725915686656133,Training Set,0.69541603
1583,0.3165141355845889,Training Set,0.43736455
5335,0.7865732176527992,Training Set,0.67969084
3561,0.5178949015277722,Training Set,0.46483058
5274,1.9460211851753186,Training Set,0.525366
1743,0.2983344303128231,Training Set,0.35272232
5070,0.5293939461699368,Training Set,0.5514073
5907,0.3021966180988051,Training Set,0.65360093
2418,0.0013219075881414184,Training Set,0.34129763
2269,0.3502865678471062,Training Set,0.46366715
4072,0.3382585507803327,Training Set,0.73093826
939,1.0138802345410294,Training Set,0.9770832
5720,1.3854365759603784,Training Set,0.77112687
1660,0.6961137972051953,Training Set,0.87845
3504,0.2768571674450617,Training Set,0.32402143
1413,0.4913908834996419,Training Set,0.59868973
3903,1.2780211481958514,Training Set,0.8218966
4516,0.5157776675879501,Training Set,0.46905658
4303,0.2951427220070574,Training Set,0.5005098
4396,0.9166435810396687,Training Set,0.6408334
4312,0.8596753669469276,Training Set,0.9456149
4751,0.9383621898506196,Training Set,0.5036824
3920,0.7768429218954821,Training Set,0.62922364
5501,1.1133226745082525,Training Set,1.1948956
439,0.3944754503578851,Training Set,0.4719307
2773,0.29356774653722995,Training Set,0.3442462
5495,0.5130331927964042,Training Set,0.48756385
5386,0.5149815275600469,Training Set,0.81044966
4945,0.41628865257339237,Training Set,0.5522617
4490,0.6301170830340774,Training Set,0.6629206
4746,0.386253959309514,Training Set,0.52818066
3209,0.3102274845446923,Training Set,0.38826844
5419,0.2976686468985721,Training Set,0.44129315
2248,0.3693485017910833,Training Set,0.34963626
2009,0.32818375695714475,Training Set,0.5415301
1253,0.2938023755390959,Training Set,0.4330552
1678,0.538356448528507,Training Set,0.4947663
1546,0.3322544799084104,Training Set,0.32911447
2325,0.3125515858965399,Training Set,0.4248282
5745,0.656252959153377,Training Set,0.9280191
3791,0.5247466882495609,Training Set,0.46852535
5976,0.4059405180380267,Training Set,0.44549635
3288,1.9017602887739247,Training Set,1.6695507
1412,0.521949003545524,Training Set,0.4995286
4673,0.6326241142324329,Training Set,0.4731189
4977,0.2913854254978556,Training Set,0.43947425
176,0.26361399287604864,Training Set,0.39877495
1645,0.31405277395125086,Training Set,0.42744756
1985,0.389073742798182,Training Set,0.43902835
1397,2.782764299658846,Training Set,2.1299002
516,0.3403170390467252,Training Set,0.535944
101,0.5093855986469251,Training Set,0.34897375
1372,0.30023519349634903,Training Set,0.32594877
2324,0.30320458844954545,Training Set,0.44774273
2244,0.483750140662528,Training Set,0.33640045
4896,0.4067784962301862,Training Set,0.44710678
5823,0.6771925669565223,Training Set,0.9261283
5005,0.441988878272374,Training Set,0.4670015
1416,0.3399820251654054,Training Set,0.34375495
4685,0.42300822757685425,Training Set,0.41966128
5179,0.3933847507955882,Training Set,0.46351087
1910,1.0303442317311828,Training Set,1.0766124
4459,1.4866228490949287,Training Set,1.6072688
4511,0.3491799068381773,Training Set,0.67206025
365,0.3447178915153982,Training Set,0.45162603
5899,0.3078255444588694,Training Set,0.5678059
961,0.2996896082462789,Training Set,0.32594877
3407,0.29518858128894815,Training Set,0.3352282
3948,0.19173453893958306,Training Set,0.45658064
3095,0.4807065339507692,Training Set,0.48475632
95,0.7207246584022765,Training Set,0.5194988
307,0.4219247201418674,Training Set,0.47674996
4636,0.41679150041563173,Training Set,0.55413234
4234,0.9619087836732115,Training Set,0.47286358
5154,0.22946456406858892,Training Set,0.5013843
770,0.42501498726833314,Training Set,0.43998832
3968,0.36376757652797015,Training Set,0.5153592
1731,0.3212332642592981,Training Set,0.34653926
873,0.7540585465529773,Training Set,0.78768265
1401,1.6403349241455296,Training Set,1.4127064
4802,0.4372839834622774,Training Set,0.45156202
4181,0.32398237532239366,Training Set,0.46070677
3086,1.1733299284166154,Training Set,1.1467544
4358,0.2256470506985698,Training Set,0.49219814
3613,0.5026396177256472,Training Set,0.4740751
2476,0.9992267876300946,Training Set,0.4813224
3217,0.2042901517193175,Training Set,0.69195426
115,0.2699302255369813,Training Set,0.40240958
1387,1.1962098350822887,Training Set,1.3924491
5418,0.7642324720796247,Training Set,0.6055177
5256,0.3292269662982141,Training Set,0.42133692
3814,0.48700213140519155,Training Set,0.6800331
728,0.9522185336739641,Training Set,0.59429246
5676,0.17237443085575577,Training Set,0.58261126
5430,0.8325184252221655,Training Set,0.5249196
2996,0.6231514520440734,Training Set,0.8080894
343,0.7949253130685322,Training Set,0.44729766
4982,0.22945745150094624,Training Set,0.41491115
929,0.2847902937218069,Training Set,0.33432922
511,0.29380446349581635,Training Set,0.44643158
1005,0.34195195075885654,Training Set,0.33640045
389,0.6203056984199751,Training Set,0.4361959
5871,0.2548222048546101,Training Set,0.61282915
5143,0.2226857769552576,Training Set,0.48489943
5916,0.4009893834774635,Training Set,0.65360093
1774,0.5752404025138096,Training Set,0.3880141
183,0.6637772730454825,Training Set,0.50077957
2976,0.7385314856763008,Training Set,0.8203027
3486,0.3656602229538748,Training Set,0.44853458
5001,0.420904742216616,Training Set,0.48252296
1507,0.7850003547439579,Training Set,0.47835916
1783,0.3162272708723521,Training Set,0.3352282
3433,0.3302398202857186,Training Set,0.35317627
774,0.24114145785919114,Training Set,0.4308842
2318,0.41815253004466935,Training Set,0.49172124
4465,0.28723637673457514,Training Set,0.44626385
1936,0.926376814308447,Training Set,0.8982817
5413,0.7673610782765288,Training Set,0.36956406
4710,0.37547112209125255,Training Set,0.43697968
3627,0.31098126861297104,Training Set,0.3692158
3024,0.4334141630256923,Training Set,0.4339066
2484,0.02396801590890265,Training Set,0.39451277
3117,2.2358292571990397,Training Set,2.1424186
1151,1.3528961495147682,Training Set,1.2259003
3933,0.20407881986010515,Training Set,0.34293655
588,0.545201973794632,Training Set,0.49055544
226,0.2624808158085676,Training Set,0.33640045
3173,1.897831075742508,Training Set,1.4723948
5738,0.3174542385223063,Training Set,0.41899663
1870,1.1535057665097117,Training Set,0.6806007
5846,0.33396572034502287,Training Set,0.39672083
597,0.46928832903586043,Training Set,0.4095143
3952,0.7830186809373604,Training Set,0.5468886
45,1.0801020410435078,Training Set,0.88217765
5043,0.7111378818829052,Training Set,0.48529372
28,0.250678766651667,Training Set,0.32451817
2534,0.6985293155317105,Training Set,0.43846452
3465,0.4342540311886176,Training Set,0.48858458
2173,0.033273281944829314,Training Set,0.44749612
5232,0.827034690642812,Training Set,0.66409063
1258,0.7143506385789369,Training Set,0.77757186
3210,0.4490421216633147,Training Set,0.43955866
1273,2.847031466839001,Training Set,2.485536
703,0.7984026119129204,Training Set,0.48688227
1225,0.25437064559808126,Training Set,0.3352282
3977,0.28320931804237914,Training Set,0.46165398
762,0.1544790556926985,Training Set,0.6030032
71,0.7261858951385793,Training Set,0.5242694
142,0.2592616231541478,Training Set,0.3352282
5884,1.2428407772128227,Training Set,0.53759664
1485,3.057328063874526,Training Set,2.9568613
3271,0.7782610380081392,Training Set,0.9898003
920,0.820948573532086,Training Set,0.86381394
471,0.5001401677210175,Training Set,0.45646268
5733,0.3964800286770229,Training Set,0.86283123
4646,0.4043614166220048,Training Set,0.44574887
1768,0.8473147853211995,Training Set,0.4719307
5665,0.6745186270441641,Training Set,0.65360093
4769,0.38547084728935227,Training Set,0.4534745
767,0.3386437978303044,Training Set,0.45162603
1571,0.731194172121156,Training Set,0.50185174
4244,0.5059743634318413,Training Set,0.49877954
871,0.21109551386730857,Training Set,0.41090417
5321,0.6704216449022358,Training Set,0.88869834
4938,1.6705989141843003,Training Set,1.020344
3781,0.4711824448616081,Training Set,0.49833652
1786,1.213774823833361,Training Set,0.6398647
4789,0.4106185333397408,Training Set,0.75235045
4841,0.3269290917802628,Training Set,0.6414896
4082,0.19941446821287942,Training Set,0.5544696
4615,0.013792909637928646,Training Set,0.4684421
4354,0.5132941629841101,Training Set,0.57238275
5896,0.52873331687448,Training Set,0.5465158
3283,0.41526718463053985,Training Set,0.46645474
5091,0.6249441721981974,Training Set,0.47828335
4177,0.662386155191002,Training Set,0.505015
1106,1.4185107719521843,Training Set,1.4273163
3995,0.3752676656705072,Training Set,0.44612
1789,0.3907587298445301,Training Set,0.48357728
5358,0.20148074247522677,Training Set,0.43811348
3028,0.5700289817321639,Training Set,0.48281798
4521,2.923015523097257,Training Set,1.9489596
5739,0.37966956707213706,Training Set,0.54875505
2738,0.2126108983074911,Training Set,0.33640045
3418,0.5365404836225047,Training Set,0.41674325
3492,0.6256454902814167,Training Set,0.64835453
366,0.17529467079845812,Training Set,0.39178059
890,0.4176308841340386,Training Set,0.38317055
5671,0.2690077729738129,Training Set,0.50954205
5109,0.6511673238478576,Training Set,0.84885263
1236,0.6206682817840579,Training Set,0.8013383
1652,0.3507940443857652,Training Set,0.35226727
3767,0.11126419901344259,Training Set,0.955693
3950,0.19946113082975217,Training Set,0.39859822
2517,0.17663260863105204,Training Set,0.33640045
4393,0.5086224835945217,Training Set,0.48724622
1454,0.6182125709688825,Training Set,0.8123842
5285,0.2341224753605915,Training Set,0.48035318
1797,0.33634694551669697,Training Set,0.32911447
4940,0.750502957677222,Training Set,0.67969084
4164,0.8376103732709975,Training Set,0.9553816
1574,0.2792791494165341,Training Set,0.33640045
5090,0.5437777231825669,Training Set,0.4974941
1745,0.6815751222290282,Training Set,0.8123842
4405,0.31721355212830254,Training Set,0.55435896
459,0.24459043241150702,Training Set,0.36330342
5624,1.6208067486108615,Training Set,0.6990606
848,3.030995653613887,Training Set,2.9594512
852,0.6542075365775316,Training Set,0.47998428
3738,0.30709462099775836,Training Set,0.44746256
1561,0.32025542460831513,Training Set,0.32616723
2314,0.5909216057915078,Training Set,0.6767336
570,0.7667809729370294,Training Set,0.33918458
2272,0.038040483136486905,Training Set,0.44749612
5128,0.855023283192694,Training Set,0.7840241
5632,0.9455140678172728,Training Set,0.6241617
4770,1.1485767433064382,Training Set,0.44600448
1999,0.6477434358303034,Training Set,0.6408334
5261,0.7984630914862231,Training Set,0.81318945
2510,0.48927291012069823,Training Set,0.33640045
1145,0.3840407294799017,Training Set,0.44938016
5034,0.9155984933054857,Training Set,0.67439055
1821,0.38516674310658994,Training Set,0.43902835
1840,0.3064179337864504,Training Set,0.3527215
5199,0.34342006559951144,Training Set,0.46351087
5521,0.9406756888681134,Training Set,0.9261283
1819,1.0986524252135006,Training Set,0.6416483
4618,0.6619933410341411,Training Set,0.5151876
4332,0.28774429976294397,Training Set,0.5044511
3405,0.29698981533076735,Training Set,0.43562317
276,0.5919820799412607,Training Set,0.42619243
5048,0.009457698106327841,Training Set,0.6245686
2212,0.031132855840654245,Training Set,0.4195879
5529,0.4918786028241923,Training Set,0.4797931
2778,0.5427587550698246,Training Set,0.8851946
1474,0.5929194158277094,Training Set,0.61013275
1961,0.37731199865271897,Training Set,0.4590259
764,0.5202623790086686,Training Set,0.3289762
3683,0.5792507419623486,Training Set,0.5411589
3524,0.26680966840765413,Training Set,0.34963626
4597,0.28558319565226875,Training Set,0.37428048
2159,0.9943405671387399,Training Set,1.1447344
5085,0.902829499596178,Training Set,0.5044108
4589,0.3478258450385975,Training Set,0.44602296
361,0.27201717576145085,Training Set,0.32477653
598,0.6840237960709988,Training Set,0.5128625
4508,0.2729064919433164,Training Set,0.33640045
903,0.7482320280671381,Training Set,0.49790993
4667,0.23236439669505546,Training Set,0.8806691
4427,0.47578589443436936,Training Set,0.6256461
5108,0.6104635135280606,Training Set,0.55964994
572,0.45673823748614667,Training Set,0.33640045
5903,0.38288139729967036,Training Set,0.53250784
1433,0.5538495813166692,Training Set,0.535944
4322,0.4493823582430997,Training Set,0.45710602
4156,0.31404510994113705,Training Set,0.49085644
801,0.6996769464661756,Training Set,0.51908016
5355,0.2085687456418841,Training Set,0.7511099
4805,0.30912544088091726,Training Set,0.4361959
813,0.1684976025519394,Training Set,0.36220956
4265,1.1779033490523139,Training Set,0.52893203
345,0.20502937438470328,Training Set,0.3376
4610,0.45814080113129796,Training Set,0.5124972
4859,0.3202074539494535,Training Set,0.5503477
1143,0.3435955793199661,Training Set,0.33640045
379,0.6047668945299988,Training Set,0.5105944
596,0.6129434931358518,Training Set,0.45921907
1700,0.33566894458345425,Training Set,0.35371011
1881,0.8225507859834991,Training Set,0.59619254
463,0.8814238463171502,Training Set,0.4645762
5842,0.3538158865469226,Training Set,0.5839882
1127,0.3195474398412204,Training Set,0.33640045
3529,0.25419854884291454,Training Set,0.34375495
2264,0.820322626687937,Training Set,0.6164807
5700,0.28429771512931995,Training Set,0.60138196
682,0.4132229902967119,Training Set,0.42522871
4694,0.7891283722707113,Training Set,0.69025695
5487,0.2568034193323673,Training Set,0.41725323
4749,0.35082033697534293,Training Set,0.51530915
1852,0.2806729964230609,Training Set,0.33697408
1667,0.342591599895533,Training Set,0.396989
4861,0.3123453733693591,Training Set,0.44902012
2834,1.005840184435983,Training Set,0.4739679
1524,0.80303128277524,Training Set,0.77568597
12,0.3081297419934363,Training Set,0.32752103
3401,0.3499435224934946,Training Set,0.7156934
3136,0.28288330072363843,Training Set,0.33903146
4304,1.1314891841964112,Training Set,0.7871858
3015,0.8050949365728226,Training Set,0.63030225
697,0.26800439063320597,Training Set,0.33833402
4798,0.3148856388235837,Training Set,0.48858458
1849,0.9262316160987918,Training Set,0.62201446
2131,0.6543440415853111,Training Set,0.7266681
3518,0.3014996177558551,Training Set,0.41103816
5551,0.3848391495965196,Training Set,0.45013422
1623,0.3029865999957154,Training Set,0.33640045
3440,0.5436443018077725,Training Set,0.6338628
