,exfoliation_energy (J/m^2),TrainTest Status,Prediction
1156,0.8470934050524324,Training Set,0.8557768083928186
4984,0.43487680736558887,Training Set,0.46543506299297555
4680,0.3364035952142165,Training Set,0.36846489722247855
5095,0.5893419787698063,Training Set,0.46923603642727285
827,0.40039073651988566,Training Set,0.4017211271679865
695,3.284722007121098,Training Set,3.3127517114707614
5396,0.08394699154938887,Training Set,0.10727560093121463
3038,0.2698343232194364,Training Set,0.29813480579277446
4451,0.3854058871881627,Training Set,0.39193979654164113
683,0.7567006984040863,Training Set,0.6596805542917799
4700,0.29415167702642075,Training Set,0.2995690816464901
2132,0.674774006901621,Training Set,0.707700878644842
5269,0.5468292537176512,Training Set,0.5329347757143996
1517,0.4146991767326453,Training Set,0.4235305743682496
4066,0.37646701366221924,Training Set,0.3716595330604074
5182,0.15176503975079603,Training Set,0.17221816250897481
1,0.4764892223280973,Training Set,0.4833038182428314
3515,0.035108599785072636,Training Set,0.056153775234672285
1029,0.30929159959363084,Training Set,0.30311933122410284
5743,0.30872053451762516,Training Set,0.31972074103760983
1217,0.3172537314486099,Training Set,0.3153628837834322
2683,0.38441693980009334,Training Set,0.3859835518743905
759,0.818449820359212,Training Set,0.7854168281166636
711,0.25024019326084784,Training Set,0.2713951685288702
4207,2.0137111377226695,Training Set,1.872424624832481
1543,0.38406545544247334,Training Set,0.5084753104804528
3822,0.42181228494166434,Training Set,0.41540354580270594
905,0.32381820161867686,Training Set,0.33004237433860284
347,0.27753468915773283,Training Set,0.2823295540872753
2342,1.2102460621837579,Training Set,0.9641985803118486
4542,0.30481289900060404,Training Set,0.21575696665563812
559,0.3453933368526703,Training Set,0.2742684884944812
457,0.33765249209455905,Training Set,0.359978857579433
3113,0.23141660877389858,Training Set,0.2780240469660584
4420,0.31792259823536906,Training Set,0.3200257248345028
1696,0.3247424454205921,Training Set,0.3279838132582536
2686,0.35037576538509063,Training Set,0.37895935048789725
3177,0.26274340227302406,Training Set,0.251389248950178
246,0.2556389493354024,Training Set,0.2455125143547593
5215,0.29369953580112085,Training Set,0.3004743165917182
286,0.2223387257013637,Training Set,0.2788210724388915
465,0.3187608224082913,Training Set,0.3180043039573654
5237,0.40504961521043464,Training Set,0.4168702621065439
4712,0.34421335086745597,Training Set,0.346118952234899
1007,0.8851170638711574,Training Set,0.845884837433749
4773,0.3367910301019642,Training Set,0.3717605508904856
2379,0.19250939903862213,Training Set,0.2646028004257262
877,0.6907271953905234,Training Set,0.6916311763625153
4038,0.42956736674325524,Training Set,0.4117831119958238
56,0.28483542885197,Training Set,0.27685253461927817
293,0.3141382424198136,Training Set,0.32860680075622106
2482,0.26854760517054854,Training Set,0.27541509517902546
698,0.352697162251246,Training Set,0.35553425382284654
5638,0.8721344321156084,Training Set,0.8648782087578317
3735,0.4120303000763381,Training Set,0.3840274713188551
416,0.607111716541315,Training Set,0.6315492441720412
3708,0.4867280057715314,Training Set,0.4509414022829165
5819,0.7652967829040024,Training Set,0.7620289290699261
2404,0.8926809959705674,Training Set,0.8913936976371393
5860,0.5228726533292852,Training Set,0.554093002301623
1770,0.7267589887161684,Training Set,0.6880585379528726
4280,0.19963586453142945,Training Set,0.19820870038566707
4123,0.6986549779679445,Training Set,0.6907985761921215
1823,1.5154923797224131,Training Set,1.5054100934411307
3445,0.022529854274042898,Training Set,0.06434406250389647
5375,0.4917466885534617,Training Set,0.5048533275163409
5658,0.29143874171329487,Training Set,0.2924046556096654
722,0.3444202719318335,Training Set,0.33260765474437776
748,0.3334604743545695,Training Set,0.34597308879082617
1752,0.7809780495391134,Training Set,0.8010814294036591
3395,0.3436035898879734,Training Set,0.3528652350139032
2138,0.9287432598310735,Training Set,0.7746076698538191
1741,0.18963762760854166,Training Set,0.2009923239837993
1296,0.48871425586264167,Training Set,0.5044519833218861
1953,0.29153106790594135,Training Set,0.4672186899328816
725,0.44095818543730625,Training Set,0.43887986066322066
604,0.4560471731927151,Training Set,0.41943627091664665
4975,0.22348928785968822,Training Set,0.28112322288503067
3827,0.3455204772490412,Training Set,0.35353647027201324
1494,0.3967603100069481,Training Set,0.3907498203726313
309,0.3416637145480106,Training Set,0.35605522754062624
2934,0.7704268631123875,Training Set,0.85520133616755
2904,0.3724124904587404,Training Set,0.3739490380275942
2310,0.2595786735285539,Training Set,0.28378145199840793
1210,0.31427285040116726,Training Set,0.3132182170072299
3119,0.2876046469044033,Training Set,0.3096289517071703
3373,0.23411915394072547,Training Set,0.29394150210553405
5614,0.47257317453325715,Training Set,0.4629633484278603
4342,0.17406995556977184,Training Set,0.19455892387206025
4778,1.2098583567596346,Training Set,1.168017505486776
1002,0.49154292508154573,Training Set,0.5154991876459176
3958,0.5589352628698108,Training Set,0.4990491818887356
522,0.3091110080170049,Training Set,0.2827586521823803
4929,0.28480787668394714,Training Set,0.335468632878799
1449,0.31980846949086034,Training Set,0.32336242797202297
414,0.2030825961381315,Training Set,0.5099092399105181
100,0.9132390745163984,Training Set,0.8947698458726512
4326,0.5719339261998349,Training Set,0.5634061383857711
2649,0.3967585550694082,Training Set,0.40293427917054286
690,0.20404362708512833,Training Set,0.21497076959411957
1340,0.6973473440932254,Training Set,0.5293856109984264
1320,1.8806717174468028,Training Set,2.1082902726883344
5200,0.3532355286476786,Training Set,0.3236367439049338
260,0.3247669513726531,Training Set,0.3191058170681077
1779,0.3791915322769544,Training Set,0.42104565282511236
5545,0.2668049528800025,Training Set,0.33568458459484274
3183,0.36403818923350917,Training Set,0.5745270956055231
1460,0.1677160946148001,Training Set,0.21015789448288114
4197,0.3298131708488971,Training Set,0.355090792338473
3867,0.44362480114242886,Training Set,0.46591599613310053
3864,0.3252128607235879,Training Set,0.32258289586218486
4310,0.39410562127713855,Training Set,0.538036635046294
5603,1.1450333288539372,Training Set,1.020256946376133
1581,0.3503307596163345,Training Set,0.3309727497496352
3155,0.6842365295234908,Training Set,0.7010187991800819
794,0.311166222225426,Training Set,0.3098025261471073
3607,0.2961710185474097,Training Set,0.30896888136583955
1483,0.43800946611335695,Training Set,0.4407414740944295
3731,0.2731499915490489,Training Set,0.27547749266844546
3803,0.7655309378783682,Training Set,0.9640585594913713
1946,0.27803874885860824,Training Set,0.30601012659323124
5645,0.45254968014794783,Training Set,0.4032318708353246
2458,1.2602982711551576,Training Set,0.9837593599323421
4472,0.5343607466851006,Training Set,0.566828749775685
5323,0.9413037896889335,Training Set,0.987469249743869
4007,1.2110300121834716,Training Set,1.1169683622740418
1505,0.8511544883267681,Training Set,0.7599109445131501
3278,0.2877714148613256,Training Set,0.2889999398753298
2769,0.3413135962243585,Training Set,0.44848227832984855
1760,0.3317508479100075,Training Set,0.3566073040656858
490,0.6186590396051815,Training Set,0.6147513058045563
5058,6.661390913271708,Training Set,5.825916331001139
828,0.3032243400979974,Training Set,0.2999142577226366
1664,0.3105809025872481,Training Set,0.3274490401137164
4708,0.25969936443909414,Training Set,0.27070057432083267
4178,0.38566765088161226,Training Set,0.39601179869315073
3110,0.5378665184816716,Training Set,0.6207734780835734
2901,0.18044728883754,Training Set,0.19579114402718484
3554,0.4635933241874765,Training Set,0.5173949800261394
5754,0.4988445590299595,Training Set,0.47996052478115225
1484,0.30044769419270206,Training Set,0.31462691265138704
3305,0.3409693508341363,Training Set,0.3446097884984177
4585,1.5895041089529107,Training Set,1.5828804008776038
3036,2.8924217831442753,Training Set,2.8476984766324023
2147,1.2919657703246112,Training Set,1.0928265928496548
3430,0.669498761900504,Training Set,0.6611042989262956
4259,0.3188976518854251,Training Set,0.3472676614066782
35,0.49281592048524203,Training Set,0.5699181499694727
2124,0.7482036831149202,Training Set,0.6501727432380261
2859,0.8867291835425449,Training Set,0.9501169969428375
1683,0.1543791332836657,Training Set,0.18923919912844553
1486,0.44541541679588437,Training Set,0.43593245278188114
3799,0.6120654862005794,Training Set,0.674690452187846
4284,0.47515071107804924,Training Set,0.487044414359483
112,0.3412774673981091,Training Set,0.34015456819079554
3330,1.0237454363998189,Training Set,0.950658424315882
1863,0.33306166484953964,Training Set,0.31409281644335385
3967,0.3887615793288777,Training Set,0.4041634239523932
3812,0.3906656964801599,Training Set,0.39477316492166975
2424,0.2674330343048139,Training Set,0.3284083784601636
49,0.33099539490610375,Training Set,0.3316900318030547
4421,1.5547528279767322,Training Set,1.5505643993970353
4482,0.9649801909675182,Training Set,0.9129107848111652
5520,0.6929230853680028,Training Set,0.7060020630041098
556,0.054662196019935584,Training Set,0.1442890902012696
2930,0.4872723491560441,Training Set,0.42372093398632527
1530,1.0131362832781978,Training Set,0.853302798226261
4960,1.0543294213415482,Training Set,0.9845259966894424
3984,0.8087142405906468,Training Set,0.7364299775358792
5681,1.8457864663755368,Training Set,1.9479665706960103
2613,0.2588693644906135,Training Set,0.26490521934820366
3455,0.5265945691055337,Training Set,0.5990213865257745
3154,0.45639245318375976,Training Set,0.5025720115121466
5882,0.5900646952175124,Training Set,0.6083401427733551
4580,0.5443224365518252,Training Set,0.545992094468607
3805,0.05535150714550517,Training Set,0.1258224190692258
2287,0.00021289244556090564,Training Set,0.06013836161363149
2365,0.22433731134435064,Training Set,0.37962536983821743
859,0.4257375609975487,Training Set,0.4515851033350782
288,0.2913553965048653,Training Set,0.29422386229330233
708,0.6862716877554976,Training Set,0.6825485646574206
4693,0.6830833958313016,Training Set,0.7462047142479485
2977,0.43116043931893283,Training Set,0.49661699214065286
4745,0.4476405728447218,Training Set,0.45009148514460184
2605,0.22762076552240418,Training Set,0.22879822904061142
4817,0.395571851706768,Training Set,0.3455443566850062
478,0.6643711845062423,Training Set,0.6335525400383346
4176,0.43281056929473205,Training Set,0.4649426020578906
2563,1.4650583340340122,Training Set,1.1925979892686103
289,0.18924420729919827,Training Set,0.239776257533571
5599,0.23236338673437323,Training Set,0.24278311826107177
3960,1.243381450461141,Training Set,1.1565966211855778
5340,1.2671001361310819,Training Set,1.1740806474965846
2677,0.43502281451530805,Training Set,0.42382295217251803
602,0.346982551500632,Training Set,0.3414702274401632
2502,0.4085126511804069,Training Set,0.4125727228736988
5470,0.38343358695755386,Training Set,0.3876625809987628
4426,0.6121356028711592,Training Set,0.6573874488456187
3548,0.630500990292985,Training Set,0.663001064764551
2452,0.19368130598879113,Training Set,0.19645846384448512
2914,0.7694304688968507,Training Set,0.7334209365482384
5415,0.2829604389396456,Training Set,0.2757304056707207
1642,0.3154342888719938,Training Set,0.3128710499791422
236,0.35226447935232924,Training Set,0.3547139930661604
3353,0.28589037483077123,Training Set,0.2882033964170989
1219,0.893849984720291,Training Set,0.8788470334154762
3752,0.2873720694929144,Training Set,0.282842593527251
773,0.3924937731278892,Training Set,0.3844140148206849
1641,3.522806557600181,Training Set,3.552150653287271
3736,0.3364505112534392,Training Set,0.3396033958125188
1955,3.010597887585316,Training Set,2.9851750186389285
5208,0.7278671506218484,Training Set,0.9130818678469786
1792,0.39215295184029775,Training Set,0.3956170050983902
325,0.39796706807533705,Training Set,0.4449970799679272
870,0.37460032114873004,Training Set,0.41659809230341194
3064,0.7216739605683066,Training Set,0.7104124262605787
3911,0.4222472061592738,Training Set,0.4606795445485634
1605,1.1033794692710646,Training Set,1.0996167079261812
4288,0.3916216739792485,Training Set,0.4059330232011548
1635,0.35971268448264687,Training Set,0.3350641245111307
910,0.9403703996719209,Training Set,0.9769309136097162
2199,0.7736633720299646,Training Set,0.7419592366412721
5776,0.26252518035389494,Training Set,0.22117664418177374
3195,0.554159417811467,Training Set,0.5022766027785446
1118,0.35452767010983827,Training Set,0.33720305903085673
1188,0.2461839158071697,Training Set,0.2535246383794502
2939,0.0210752209962114,Training Set,0.08878517863935992
1096,0.3662441678345755,Training Set,0.37761014933306813
270,0.45345874773192335,Training Set,0.4461266850541105
4348,0.40309061761457,Training Set,0.400256815345577
1972,0.23181734615728747,Training Set,0.2455125143547593
5942,0.0498211347667363,Training Set,0.23924823159039782
2094,0.6634095066880059,Training Set,0.6647849013534174
3419,0.39995991402055975,Training Set,0.41913384680669546
900,0.3529198261920519,Training Set,0.34711995739264495
5512,0.41549118927130707,Training Set,0.4114866106314786
1868,1.1062790674744678,Training Set,1.1034547280258784
932,0.5412040733463975,Training Set,0.5439387317724053
4788,0.6677443194496933,Training Set,0.7973702236162427
3717,0.26792553711061173,Training Set,0.278430998039078
4193,0.585773841258001,Training Set,0.5762186073939536
1030,0.3009575732991318,Training Set,0.30390490799225184
2890,0.24257729179575438,Training Set,0.22885428620967985
5474,0.4047280469015784,Training Set,0.42694849393192713
3039,0.3917647943521481,Training Set,0.38288887759525514
1947,0.43686627774413006,Training Set,0.43872529023927315
1222,0.26934806480319806,Training Set,0.26146268730634714
2028,1.0728594800033648,Training Set,0.9595120397020439
960,1.844724519047783,Training Set,1.869920360713684
4999,0.1668365691262739,Training Set,0.24066227442701923
1437,0.3056260343736035,Training Set,0.30200967062275613
121,0.2573816580468648,Training Set,0.26454099624118155
82,0.36816207684211844,Training Set,0.3893719661189819
3325,1.7652663138453701,Training Set,1.5735261732121018
3901,0.4725915686656133,Training Set,0.42350685868558846
1583,0.3165141355845889,Training Set,0.3149028827647784
5335,0.7865732176527992,Training Set,0.7766325604965645
3561,0.5178949015277722,Training Set,0.560624667081159
5274,1.9460211851753186,Training Set,1.6232983392778468
1743,0.2983344303128231,Training Set,0.29889439399274836
5070,0.5293939461699368,Training Set,0.5603969079315724
5907,0.3021966180988051,Training Set,0.4129056704781015
2418,0.0013219075881414184,Training Set,0.06947956330668782
2269,0.3502865678471062,Training Set,0.3586923831091307
4072,0.3382585507803327,Training Set,0.3654816285491704
939,1.0138802345410294,Training Set,1.0370261420120845
5720,1.3854365759603784,Training Set,1.325657849986316
1660,0.6961137972051953,Training Set,0.7160126803939002
3504,0.2768571674450617,Training Set,0.2773198481524764
1413,0.4913908834996419,Training Set,0.48431275398634177
3903,1.2780211481958514,Training Set,1.344577937441378
4516,0.5157776675879501,Training Set,0.526427023890256
4303,0.2951427220070574,Training Set,0.3369200865399754
4396,0.9166435810396687,Training Set,0.863620134685866
4312,0.8596753669469276,Training Set,0.8177472676702169
4751,0.9383621898506196,Training Set,0.8624001187544885
3920,0.7768429218954821,Training Set,0.7261100504912769
5501,1.1133226745082525,Training Set,1.2477695356556924
439,0.3944754503578851,Training Set,0.646518569502986
2773,0.29356774653722995,Training Set,0.32510075552873985
5495,0.5130331927964042,Training Set,0.5458710612455261
5386,0.5149815275600469,Training Set,0.5923452773847829
4945,0.41628865257339237,Training Set,0.4486292186707262
4490,0.6301170830340774,Training Set,0.6330165688947655
4746,0.386253959309514,Training Set,0.3797958478101897
3209,0.3102274845446923,Training Set,0.3072933778471819
5419,0.2976686468985721,Training Set,0.30507336518157596
2248,0.3693485017910833,Training Set,0.36714594888485713
2009,0.32818375695714475,Training Set,0.34082042393549605
1253,0.2938023755390959,Training Set,0.3707095706008875
1678,0.538356448528507,Training Set,0.5381130524177554
1546,0.3322544799084104,Training Set,0.3408892196382455
2325,0.3125515858965399,Training Set,0.3443768466394378
5745,0.656252959153377,Training Set,0.6927450395904224
3791,0.5247466882495609,Training Set,0.5000364778781846
5976,0.4059405180380267,Training Set,0.4354064385423595
3288,1.9017602887739247,Training Set,1.8965408148660163
1412,0.521949003545524,Training Set,0.4871484222933718
4673,0.6326241142324329,Training Set,0.6218031685263532
4977,0.2913854254978556,Training Set,0.30542796632771074
176,0.26361399287604864,Training Set,0.2615739860861648
1645,0.31405277395125086,Training Set,0.3559712344659575
1985,0.38907374279818197,Training Set,0.3904544061566956
1397,2.782764299658846,Training Set,2.710635252035538
516,0.3403170390467252,Training Set,0.4097474007416797
101,0.5093855986469251,Training Set,0.4500849083657789
1372,0.30023519349634903,Training Set,0.29634043691542633
2324,0.30320458844954545,Training Set,0.3279031488903075
2244,0.483750140662528,Training Set,0.4808040581002953
4896,0.4067784962301862,Training Set,0.4102306240546759
5823,0.6771925669565223,Training Set,0.7437492910418245
5005,0.441988878272374,Training Set,0.4208577798975614
1416,0.3399820251654054,Training Set,0.32485505346816934
4685,0.42300822757685425,Training Set,0.41190110237404054
5179,0.3933847507955882,Training Set,0.3964290551089307
1910,1.0303442317311828,Training Set,1.0626778223398439
4459,1.4866228490949287,Training Set,1.4989163366568212
4511,0.3491799068381773,Training Set,0.4158806739638933
365,0.3447178915153982,Training Set,0.3428244918630088
5899,0.3078255444588694,Training Set,0.33654807390241914
961,0.2996896082462789,Training Set,0.29424651137042734
3407,0.29518858128894815,Training Set,0.30961682574480137
3948,0.19173453893958306,Training Set,0.22596916443833465
3095,0.4807065339507692,Training Set,0.46700860119637577
95,0.7207246584022765,Training Set,0.53922689672168
307,0.4219247201418674,Training Set,0.42745143037080674
4636,0.41679150041563173,Training Set,0.43036488709775805
4234,0.9619087836732115,Training Set,0.8238641480678167
5154,0.22946456406858892,Training Set,0.24076946095758175
770,0.42501498726833314,Training Set,0.43362822557820957
3968,0.36376757652797015,Training Set,0.33559894749475716
1731,0.3212332642592981,Training Set,0.3217041429384999
873,0.7540585465529773,Training Set,0.8467020835950873
1401,1.6403349241455296,Training Set,1.6246024759231832
4802,0.4372839834622774,Training Set,0.4243906416396193
4181,0.32398237532239366,Training Set,0.3312408642237428
3086,1.1733299284166154,Training Set,1.277955452450283
4358,0.2256470506985698,Training Set,0.2539039533269171
3613,0.5026396177256472,Training Set,0.4900067645750042
2476,0.9992267876300946,Training Set,0.9722830940981608
3217,0.2042901517193175,Training Set,0.2707672029766259
115,0.2699302255369813,Training Set,0.2758834216684212
1387,1.1962098350822887,Training Set,1.2984388197609855
5418,0.7642324720796247,Training Set,0.6400843535499341
5256,0.3292269662982141,Training Set,0.3314058563774036
3814,0.48700213140519166,Training Set,0.473214321262968
728,0.9522185336739641,Training Set,0.9210854259600686
5676,0.17237443085575577,Training Set,0.31489168719505317
5430,0.8325184252221655,Training Set,0.7500029794810866
2996,0.6231514520440734,Training Set,0.6541933693267401
343,0.7949253130685322,Training Set,0.6820821441775051
4982,0.22945745150094624,Training Set,0.2404176815286098
929,0.2847902937218069,Training Set,0.3072766833178622
511,0.29380446349581635,Training Set,0.31097178335981374
1005,0.34195195075885654,Training Set,0.3399583819573487
389,0.6203056984199751,Training Set,0.5616163702705642
5871,0.2548222048546101,Training Set,0.2777654870709913
5143,0.2226857769552576,Training Set,0.1928990430844227
5916,0.4009893834774635,Training Set,0.41729444441740926
1774,0.5752404025138096,Training Set,0.5719093686605039
183,0.6637772730454824,Training Set,0.5391486675117053
2976,0.7385314856763008,Training Set,0.8336873035406005
3486,0.3656602229538748,Training Set,0.3761256996381867
5001,0.420904742216616,Training Set,0.4203461596046829
1507,0.7850003547439579,Training Set,0.7567350719612992
1783,0.3162272708723521,Training Set,0.3067809388188159
3433,0.3302398202857186,Training Set,0.3293233638182185
774,0.24114145785919114,Training Set,0.2755254604295217
2318,0.41815253004466935,Training Set,0.37212974422317024
4465,0.28723637673457514,Training Set,0.29039577720205606
1936,0.926376814308447,Training Set,0.8702532916959888
5413,0.7673610782765288,Training Set,0.7664283139986083
4710,0.37547112209125255,Training Set,0.384273553292094
3627,0.31098126861297104,Training Set,0.29816990607905436
3024,0.4334141630256923,Training Set,0.448298948905343
2484,0.023968015908902646,Training Set,0.06854448106270654
3117,2.2358292571990397,Training Set,2.156529706701309
1151,1.3528961495147682,Training Set,1.3399676351465326
3933,0.20407881986010515,Training Set,0.26790764374778475
588,0.545201973794632,Training Set,0.5542579707170279
226,0.2624808158085676,Training Set,0.25631594474749103
3173,1.897831075742508,Training Set,1.9072681800477975
5738,0.3174542385223063,Training Set,0.31260063583754444
1870,1.1535057665097115,Training Set,1.1238409820292483
5846,0.33396572034502287,Training Set,0.3511646682603013
597,0.46928832903586043,Training Set,0.4524004877041979
3952,0.7830186809373604,Training Set,0.73333208282163
45,1.0801020410435078,Training Set,1.1023089886479542
5043,0.7111378818829052,Training Set,0.7659326396826094
28,0.250678766651667,Training Set,0.2676867555298966
2534,0.6985293155317105,Training Set,0.571227612343486
3465,0.4342540311886176,Training Set,0.44437040574193376
2173,0.033273281944829314,Training Set,0.06387839316646983
5232,0.827034690642812,Training Set,0.7478540713605019
1258,0.7143506385789369,Training Set,0.7186149525756313
3210,0.4490421216633147,Training Set,0.4216252921577166
1273,2.847031466839001,Training Set,2.6041815195452642
703,0.7984026119129204,Training Set,0.7766565104186549
1225,0.25437064559808126,Training Set,0.256691670290477
3977,0.28320931804237914,Training Set,0.2819019509477243
762,0.15447905569269854,Training Set,0.2010973860277473
71,0.7261858951385793,Training Set,0.669721988858826
142,0.25926162315414775,Training Set,0.25817134045786094
5884,1.2428407772128227,Training Set,1.1406465847854874
1485,3.057328063874526,Training Set,3.1015180660697377
3271,0.7782610380081392,Training Set,0.8131368731408366
920,0.820948573532086,Training Set,0.841223911348966
471,0.5001401677210175,Training Set,0.4911404645322391
5733,0.3964800286770229,Training Set,0.4157921566819108
4646,0.4043614166220048,Training Set,0.426588304013502
1768,0.8473147853211995,Training Set,0.7287299099982747
5665,0.6745186270441641,Training Set,0.5786688553635715
4769,0.38547084728935227,Training Set,0.37077196355178044
767,0.3386437978303044,Training Set,0.34423122042454724
1571,0.731194172121156,Training Set,0.7110646826118244
4244,0.5059743634318413,Training Set,0.5541765197902304
871,0.21109551386730857,Training Set,0.36029254862818105
5321,0.6704216449022358,Training Set,0.681571992287986
4938,1.6705989141843003,Training Set,1.5236943130881668
3781,0.4711824448616081,Training Set,0.5811150485905434
1786,1.213774823833361,Training Set,1.1278512158516711
4789,0.4106185333397408,Training Set,0.44792357840344343
4841,0.3269290917802628,Training Set,0.32942264875685795
4082,0.19941446821287942,Training Set,0.290897624371624
4615,0.013792909637928646,Training Set,0.13440698204327467
4354,0.5132941629841101,Training Set,0.542892675113342
5896,0.52873331687448,Training Set,0.5393899196148688
3283,0.41526718463053985,Training Set,0.4262574851068159
5091,0.6249441721981974,Training Set,0.6184259232781221
4177,0.662386155191002,Training Set,0.648011341729665
1106,1.4185107719521843,Training Set,1.4027489271245779
3995,0.3752676656705072,Training Set,0.37912908488978436
1789,0.3907587298445301,Training Set,0.42478388458556
5358,0.20148074247522677,Training Set,0.232709745042413
3028,0.5700289817321639,Training Set,0.5420982923923023
4521,2.923015523097257,Training Set,2.6284521648683086
5739,0.37966956707213706,Training Set,0.4088165748333993
2738,0.2126108983074911,Training Set,0.27700801852034085
3418,0.5365404836225047,Training Set,0.5155692622919035
3492,0.6256454902814167,Training Set,0.7198178411931541
366,0.17529467079845812,Training Set,0.18626343721705368
890,0.4176308841340386,Training Set,0.41074954743246606
5671,0.2690077729738129,Training Set,0.3176008785791117
5109,0.6511673238478576,Training Set,0.6367228005981577
1236,0.6206682817840579,Training Set,0.6525248788828482
1652,0.3507940443857653,Training Set,0.3472635065173769
3767,0.11126419901344259,Training Set,0.36156858192871594
3950,0.19946113082975217,Training Set,0.2472830500820303
2517,0.17663260863105204,Training Set,0.20890818769623404
4393,0.5086224835945217,Training Set,0.494105293437796
1454,0.6182125709688825,Training Set,0.6242419717396418
5285,0.2341224753605915,Training Set,0.292840072154041
1797,0.33634694551669697,Training Set,0.32637597214151703
4940,0.750502957677222,Training Set,0.7742528660804386
4164,0.8376103732709975,Training Set,0.9677859616767543
1574,0.2792791494165341,Training Set,0.2652145559279396
5090,0.5437777231825669,Training Set,0.5088425279802617
1745,0.6815751222290282,Training Set,0.7098376570266924
4405,0.31721355212830254,Training Set,0.3749342366589498
459,0.24459043241150702,Training Set,0.22589341163305268
5624,1.6208067486108615,Training Set,1.496075254613629
848,3.030995653613887,Training Set,3.074947295784661
852,0.6542075365775316,Training Set,0.5969745913889098
3738,0.30709462099775836,Training Set,0.33636521644673567
1561,0.32025542460831513,Training Set,0.30180327603866663
2314,0.5909216057915078,Training Set,0.5673324496706025
570,0.7667809729370294,Training Set,0.6166004681104679
2272,0.038040483136486905,Training Set,0.06626104168903753
5128,0.855023283192694,Training Set,0.9656372392743983
5632,0.9455140678172728,Training Set,0.9240321967464677
4770,1.1485767433064382,Training Set,1.0619133341836438
1999,0.6477434358303031,Training Set,0.7121660621143323
5261,0.7984630914862231,Training Set,0.8978129775901
2510,0.48927291012069823,Training Set,0.4460829102706011
1145,0.3840407294799017,Training Set,0.3813325793298184
5034,0.9155984933054857,Training Set,0.9162677745688269
1821,0.38516674310658994,Training Set,0.3844845431998427
1840,0.3064179337864504,Training Set,0.29572863407409455
5199,0.34342006559951144,Training Set,0.3555936096355008
5521,0.9406756888681134,Training Set,0.9214653451076681
1819,1.0986524252135006,Training Set,0.9660273921314797
