# c0 + a0 * (mp_bandgap / min:vdw_radius) + a1 * (mp_bandgap / min:covalent_radius_slater)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.447129561921929; Max AE: 2.10353186401538
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.280663729006859e+02, -3.036824338958358e+01,  1.367507343579561e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * pm^-1;                                       0|19|div; (mp_bandgap / min:vdw_radius); $\left(\frac{ mp_{bandgap} }{ min:vdw_{radius} } \right)$; (mp_bandgap ./ min:vdw_radius); mp_bandgap,min:vdw_radius
# 1;  1; eV * pm^-1;                                       0|1|div; (mp_bandgap / min:covalent_radius_slater); $\left(\frac{ mp_{bandgap} }{ min:covalent_{radius, slater} } \right)$; (mp_bandgap ./ min:covalent_radius_slater); mp_bandgap,min:covalent_radius_slater
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 422, 405, 1075, 78, 541, 917, 921, 344, 208, 589, 528, 1203, 622, 76, 58, 765, 198, 1008, 806, 413, 839, 44, 374, 298, 352, 812, 1013, 911, 1169, 762, 798, 54, 240, 1153, 745, 522, 649, 643, 1035, 857, 10, 333, 874, 244, 807, 678, 328, 355, 1222, 331, 221, 1150, 365, 737, 919, 1174, 428, 1202, 781, 796, 377, 1010, 985, 141, 439, 323, 888, 741, 620, 704, 242, 1045, 3, 918, 1027, 100, 906, 778, 67, 780, 1143, 808, 273, 644, 1089, 215, 736, 1047, 291, 318, 213, 72, 432, 624, 1247, 922, 60, 964, 494, 585, 713, 239, 591, 1136, 887, 307, 545, 630, 235, 1029, 94, 445, 84, 826, 1106, 670, 223, 943, 984, 557, 1171, 1231, 357, 978, 525, 440, 212, 848, 507, 386, 869, 450, 1228, 69, 1241, 495, 28, 169, 1031, 587, 132, 41, 721, 24, 366, 454, 395, 788, 272, 368, 803, 738, 760, 412, 900, 604, 753, 11, 167, 426, 689, 257, 1069, 885, 99, 356, 1079, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1266, 4, 1156, 953, 313, 697, 799, 470, 1216, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1240, 496, 1145, 476, 511, 658, 480, 225, 37, 687, 800, 877, 1065, 151, 1014, 1110, 1091, 1258, 1144, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4357        ,  2.144500000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
5121        ,  2.568900000000000e+00,  2.732856318879290e+00,  1.870612244897959e-02,  5.499600000000000e-02
5413        ,  7.898000000000001e-01,  2.011029267884050e+00,  1.045837837837838e-02,  1.682434782608696e-02
3232        ,  9.213999999999998e-01,  9.300967304106851e-01,  4.535428571428571e-03,  7.937000000000000e-03
5254        ,  4.435099999999999e+00,  6.321192788672672e+00,  4.092039473684211e-02,  1.036650000000000e-01
3637        ,  3.929200000000000e+00,  3.344998958747264e+00,  3.396909090909091e-02,  1.494640000000000e-01
5760        ,  2.773000000000000e+00,  3.075501668574355e+00,  1.944473684210526e-02,  4.926000000000000e-02
5471        ,  2.481200000000000e+00,  2.082494983636637e+00,  1.287434210526316e-02,  3.261500000000000e-02
3138        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4765        ,  2.740200000000000e+00,  2.869331412207207e+00,  1.562171428571429e-02,  2.733800000000000e-02
4586        ,  1.556100000000000e+00,  1.911758696800234e+00,  1.014742857142857e-02,  1.775800000000000e-02
5825        ,  2.044100000000000e+00,  2.097077695265574e+00,  1.130500000000000e-02,  2.034900000000000e-02
5532        ,  0.000000000000000e+00,  1.329891166069370e+00,  6.219653179190752e-03,  7.420689655172414e-03
5157        ,  4.291200000000000e+00,  4.484400906439590e+00,  2.793225806451613e-02,  6.660769230769230e-02
3449        ,  5.802000000000000e-01,  6.941778299862077e-01,  3.581290322580646e-03,  8.540000000000002e-03
4856        ,  4.825800000000000e+00,  3.868157049802299e+00,  2.468947368421053e-02,  6.254666666666668e-02
3126        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4783        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4457        ,  5.621100000000000e+00,  4.794574904054889e+00,  4.931727272727274e-02,  2.169960000000000e-01
2999        ,  1.144500000000000e+00,  1.131447728061463e+00,  6.581578947368421e-03,  1.667333333333333e-02
3785        ,  1.859500000000000e+00,  1.544425404794439e+00,  8.596111111111112e-03,  1.820352941176471e-02
4984        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
5456        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4645        ,  3.145100000000000e+00,  2.640018854310809e+00,  1.396810810810811e-02,  2.247043478260869e-02
5215        ,  1.232400000000000e+00,  1.150903203216995e+00,  5.658918918918919e-03,  9.103478260869565e-03
3434        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4963        ,  4.657000000000000e+00,  4.677805177962465e+00,  4.808090909090909e-02,  2.115560000000000e-01
5439        ,  3.011300000000000e+00,  3.013855113586732e+00,  1.903684210526316e-02,  4.822666666666667e-02
5299        ,  3.388300000000000e+00,  2.724514024854504e+00,  1.712236842105263e-02,  4.337666666666666e-02
3161        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4749        ,  2.372800000000001e+00,  2.292713609044449e+00,  1.553469387755102e-02,  4.567200000000000e-02
3346        ,  2.480700000000000e+00,  1.152228582887936e+00,  6.719078947368421e-03,  1.702166666666667e-02
4994        ,  3.688700000000000e+00,  4.357153432752503e+00,  2.792500000000000e-02,  7.074333333333334e-02
3001        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4109        ,  3.027700000000000e+00,  2.961753831629450e+00,  1.869210526315789e-02,  4.735333333333333e-02
3275        ,  0.000000000000000e+00,  1.368470696550671e-01,  5.555555555567279e-07,  1.000000000002110e-06
3858        ,  3.167000000000000e-01,  3.199006606276342e-01,  1.211842105263158e-03,  3.069999999999999e-03
3754        ,  7.879000000000000e-01,  8.538706860507328e-01,  4.135555555555556e-03,  7.444000000000002e-03
5280        ,  9.822000000000002e-01,  2.400026735150148e-01,  5.612244897959200e-04,  8.148148148148171e-04
4176        ,  4.014700000000000e+00,  3.688696909885476e+00,  3.760818181818182e-02,  1.654760000000000e-01
5274        ,  2.598400000000000e+00,  4.701931864015385e+00,  4.833636363636364e-02,  2.126800000000000e-01
5810        ,  1.667300000000000e+00,  1.724741771932342e+00,  9.157777777777779e-03,  1.648400000000000e-02
3784        ,  2.679300000000000e+00,  2.690310129829113e+00,  1.689605263157895e-02,  4.280333333333333e-02
4024        ,  4.102000000000000e+00,  4.269058517076643e+00,  2.734210526315789e-02,  6.926666666666666e-02
4391        ,  2.476800000000000e+00,  2.407145295264348e+00,  1.226464646464646e-02,  1.734571428571428e-02
2993        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4531        ,  8.411000000000000e-01,  9.093135388578494e-01,  5.566666666666666e-03,  1.636600000000000e-02
4546        ,  3.642200000000000e+00,  4.712664375604761e+00,  4.844999999999999e-02,  2.131800000000000e-01
5237        ,  1.472900000000000e+00,  1.277167981555577e+00,  6.576666666666666e-03,  1.183800000000000e-02
3751        ,  2.705800000000000e+00,  2.332877369224246e+00,  1.183571428571428e-02,  1.656999999999999e-02
5246        ,  1.909999999999989e-02,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4048        ,  5.700300000000000e+00,  4.665441324611503e+00,  4.795000000000000e-02,  2.109800000000000e-01
4496        ,  1.123700000000000e+00,  5.114027007988611e-01,  2.478947368421053e-03,  6.280000000000000e-03
5277        ,  4.523999999999999e-01,  9.057417928648457e-01,  5.088157894736844e-03,  1.289000000000001e-02
4307        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
3326        ,  1.114300000000000e+00,  7.590767536937079e-01,  3.588888888888888e-03,  6.459999999999999e-03
4913        ,  1.940700000000000e+00,  1.799308873748789e+00,  9.504571428571428e-03,  1.663300000000000e-02
5068        ,  2.732000000000000e+00,  2.516089338660329e+00,  1.714421768707483e-02,  5.040400000000000e-02
5496        ,  2.170000000000000e+00,  2.317628996983186e+00,  1.216918918918919e-02,  1.957652173913044e-02
4238        ,  5.243000000000000e+00,  4.744776050280177e+00,  4.878999999999999e-02,  2.146760000000000e-01
3339        ,  0.000000000000000e+00,  1.785602533040423e-01,  2.411111111111117e-04,  4.340000000000011e-04
4533        ,  1.544200000000000e+00,  1.472691238896172e+00,  8.839473684210526e-03,  2.239333333333333e-02
4281        ,  2.025100000000000e+00,  1.616120131837691e+00,  1.566363636363636e-02,  6.892000000000000e-02
4617        ,  2.861800000000000e+00,  2.897323238674645e+00,  1.826578947368421e-02,  4.627333333333334e-02
5396        ,  3.100000000000103e-03,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
3418        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4861        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4203        ,  1.323500000000000e+00,  1.505705966577002e+00,  9.863945578231292e-03,  2.900000000000000e-02
3819        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4889        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
5665        ,  1.656300000000000e+00,  1.446938887699731e+00,  8.669078947368423e-03,  2.196166666666667e-02
3752        ,  3.178199999999999e+00,  3.208373865519360e+00,  1.973419354838710e-02,  4.705846153846154e-02
3279        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
5512        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
5330        ,  5.059900000000001e+00,  4.668653427942691e+00,  3.265442176870748e-02,  9.600400000000001e-02
3867        ,  1.943600000000000e+00,  1.778825007532647e+00,  1.738636363636364e-02,  7.650000000000000e-02
3730        ,  5.054000000000003e-01,  5.993143066955151e-01,  2.581081081081079e-03,  4.152173913043474e-03
3908        ,  1.994499999999999e+00,  1.757557980895428e+00,  1.072434210526316e-02,  2.716833333333334e-02
5658        ,  1.245900000000000e+00,  1.467456951499191e+00,  7.607428571428572e-03,  1.331300000000000e-02
3985        ,  2.974100000000000e+00,  2.460210703319019e+00,  2.460090909090909e-02,  1.082440000000000e-01
5819        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
3950        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
3745        ,  2.101100000000000e+00,  1.143717346295926e+00,  5.660526315789475e-03,  9.352173913043481e-03
3349        ,  2.150700000000000e+00,  1.097851718081397e+00,  6.925170068027209e-03,  2.036000000000000e-02
5490        ,  2.288300000000000e+00,  2.071741512125434e+00,  1.115888888888889e-02,  2.008600000000000e-02
4354        ,  2.761100000000000e+00,  2.755039012566117e+00,  1.732434210526316e-02,  4.388833333333333e-02
3479        ,  2.809000000000000e+00,  2.655111935529730e+00,  1.666315789473684e-02,  4.221333333333334e-02
3337        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4218        ,  2.750400000000000e+00,  2.921385281105298e+00,  1.842500000000000e-02,  4.667666666666667e-02
5654        ,  5.839999999999979e-02,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4291        ,  4.773200000000000e+00,  4.110184105023492e+00,  4.207090909090909e-02,  1.851120000000000e-01
3502        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4937        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
3266        ,  1.678000000000000e+00,  5.857762864936056e-01,  2.971052631578948e-03,  7.526666666666668e-03
4700        ,  7.430000000000003e-02,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4664        ,  1.383200000000000e+00,  2.047549993909445e+00,  1.066216216216216e-02,  1.715217391304348e-02
3054        ,  2.297200000000000e+00,  1.459566488479453e+00,  8.752631578947368e-03,  2.217333333333333e-02
3082        ,  3.936999999999999e-01,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
5746        ,  1.736800000000000e+00,  2.286376554088292e+00,  1.239666666666667e-02,  2.231400000000000e-02
5199        ,  0.000000000000000e+00,  1.394659395412383e-01,  1.526315789473633e-05,  2.521739130434698e-05
3707        ,  1.609999999999999e+00,  1.827509157901979e+00,  1.086258064516129e-02,  2.590307692307692e-02
5062        ,  4.345800000000000e+00,  4.183079323738538e+00,  4.284272727272727e-02,  1.885080000000000e-01
4489        ,  1.591999999999998e-01,  3.928226714709589e-01,  1.439473684210526e-03,  2.378260869565216e-03
3809        ,  4.851000000000000e+00,  4.838937495064671e+00,  2.578208092485549e-02,  3.878521739130435e-02
3550        ,  2.619400000000000e+00,  1.900935936205350e+00,  1.167302631578948e-02,  2.957166666666667e-02
3674        ,  4.303999999999999e-01,  2.996472257137425e-01,  9.150485436893220e-04,  1.508000000000003e-03
3062        ,  1.324800000000000e+00,  1.001964910175602e+00,  4.863684210526317e-03,  8.035652173913044e-03
4383        ,  5.411300000000000e+00,  4.708199650783580e+00,  4.840272727272727e-02,  2.129720000000000e-01
5312        ,  4.080400000000000e+00,  4.052997284837766e+00,  2.591250000000000e-02,  6.564500000000000e-02
4235        ,  2.754999999999999e-01,  3.606339648434496e-01,  1.291111111111112e-03,  2.324000000000001e-03
3638        ,  3.944000000000000e+00,  3.471213295038340e+00,  3.530545454545455e-02,  1.553440000000000e-01
4096        ,  3.949999999999998e-02,  1.426058602945858e+00,  8.530921052631578e-03,  2.161166666666666e-02
4851        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4395        ,  9.707000000000000e-01,  4.804578388514978e-01,  1.874271844660198e-03,  2.757857142857148e-03
3601        ,  2.851500000000000e+00,  2.718477862205788e+00,  2.733545454545454e-02,  1.202760000000000e-01
4031        ,  3.750400000000000e+00,  3.501951208230314e+00,  3.563090909090909e-02,  1.567760000000000e-01
5159        ,  2.832700000000000e+00,  2.659325120446241e+00,  1.442114285714286e-02,  2.523700000000000e-02
3430        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4553        ,  3.322600000000000e+00,  3.386617911407049e+00,  2.150328947368421e-02,  5.447500000000001e-02
4850        ,  2.079800000000000e+00,  2.199309390598934e+00,  1.114191919191919e-02,  1.575785714285714e-02
5478        ,  5.165000000000000e+00,  4.792771842107873e+00,  4.929818181818182e-02,  2.169120000000000e-01
3857        ,  2.970300000000000e+00,  2.995635791284879e+00,  1.595243243243243e-02,  2.566260869565217e-02
3768        ,  4.322000000000000e+00,  4.181162461255582e+00,  2.676052631578948e-02,  6.779333333333334e-02
3568        ,  3.916600000000000e+00,  4.709930815165542e+00,  3.025921052631579e-02,  7.665666666666666e-02
5423        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
5355        ,  1.801200000000000e+00,  1.253149959198317e+00,  7.386842105263157e-03,  1.871333333333333e-02
5102        ,  3.760100000000000e+00,  3.752680761529644e+00,  2.605442176870748e-02,  7.660000000000000e-02
4697        ,  9.560000000000013e-02,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
3607        ,  1.498500000000000e+00,  1.410035675678350e+00,  7.104864864864865e-03,  1.142956521739130e-02
4284        ,  2.943400000000000e+00,  2.844555027929529e+00,  1.739677419354839e-02,  4.148461538461538e-02
3651        ,  2.001500000000000e+00,  1.922903478089252e+00,  1.030055555555555e-02,  1.854100000000000e-02
3793        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
5415        ,  1.726200000000000e+00,  1.709349858707794e+00,  1.133129251700680e-02,  3.331400000000000e-02
