# c0 + a0 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.455644199489702; Max AE: 2.44940515512339
# Coefficients
# Task   a0                      c0
# all ,  9.507950769830772e+01,  1.396717334544408e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 422, 405, 1075, 78, 541, 917, 921, 344, 208, 589, 528, 1203, 622, 76, 58, 765, 198, 1008, 806, 413, 839, 44, 374, 298, 352, 812, 1013, 911, 1169, 762, 798, 54, 240, 1153, 745, 522, 649, 643, 1035, 857, 10, 333, 874, 244, 807, 678, 328, 355, 1222, 331, 221, 1150, 365, 737, 919, 1174, 428, 1202, 781, 796, 377, 1010, 985, 141, 439, 323, 888, 741, 620, 704, 242, 1045, 3, 918, 1027, 100, 906, 778, 67, 780, 1143, 808, 273, 644, 1089, 215, 736, 1047, 291, 318, 213, 72, 432, 624, 1247, 922, 60, 964, 494, 585, 713, 239, 591, 1136, 887, 307, 545, 630, 235, 1029, 94, 445, 84, 826, 1106, 670, 223, 943, 984, 557, 1171, 1231, 357, 978, 525, 440, 212, 848, 507, 386, 869, 450, 1228, 69, 1241, 495, 28, 169, 1031, 587, 132, 41, 721, 24, 366, 454, 395, 788, 272, 368, 803, 738, 760, 412, 900, 604, 753, 11, 167, 426, 689, 257, 1069, 885, 99, 356, 1079, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1266, 4, 1156, 953, 313, 697, 799, 470, 1216, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1240, 496, 1145, 476, 511, 658, 480, 225, 37, 687, 800, 877, 1065, 151, 1014, 1110, 1091, 1258, 1144, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3630        ,  3.936000000000000e+00,  3.883035030718300e+00,  3.937087378640777e-02
5896        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4275        ,  3.135000000000000e+00,  2.209362457031203e+00,  2.176800000000000e-02
3583        ,  1.527200000000000e+00,  1.684355907447701e+00,  1.624623655913979e-02
4289        ,  4.016000000000002e-01,  3.050724215989226e-01,  1.739603960396039e-03
4437        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
3594        ,  6.517999999999999e-01,  8.970006817296572e-01,  7.965217391304348e-03
3698        ,  4.599200000000000e+00,  4.372667345305276e+00,  4.452058823529412e-02
4442        ,  8.890999999999998e-01,  6.952223192959508e-01,  5.843010752688173e-03
3119        ,  7.066900000000000e+00,  6.445419994507356e+00,  6.632079207920792e-02
3652        ,  1.815100000000000e+00,  1.722745536631264e+00,  1.665000000000000e-02
5684        ,  4.439300000000000e+00,  5.475016768354237e+00,  5.611456310679613e-02
3574        ,  2.645500000000000e+00,  2.371404296824521e+00,  2.347227722772277e-02
4156        ,  3.097000000000000e+00,  3.079586040608291e+00,  3.092058823529412e-02
4345        ,  1.651000000000000e+00,  1.398019911869799e+00,  1.323469387755102e-02
3675        ,  1.858500000000000e+00,  1.955788350603147e+00,  1.910103092783505e-02
3313        ,  3.882800000000000e+00,  3.420960623630739e+00,  3.451100000000000e-02
3287        ,  5.146999999999995e-01,  4.891124587773302e-01,  3.675247524752475e-03
5467        ,  0.000000000000000e+00,  1.240469906093465e+00,  1.157765957446808e-02
5269        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
5603        ,  1.377800000000001e+00,  1.600822874991869e+00,  1.536767676767677e-02
4944        ,  2.979200000000000e+00,  3.051457151687357e+00,  3.062474226804124e-02
3897        ,  3.892500000000000e+00,  3.545918174296727e+00,  3.582524271844660e-02
4269        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
3224        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
3774        ,  7.475999999999998e-01,  8.145441582988938e-01,  7.097979797979799e-03
4579        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
5253        ,  4.834600000000000e+00,  4.665268023641020e+00,  4.759801980198020e-02
5530        ,  0.000000000000000e+00,  1.686001794137131e-01,  3.042553191489357e-04
4231        ,  3.127200000000000e+00,  3.163670768892796e+00,  3.180495049504951e-02
4287        ,  1.774800000000000e+00,  1.772026845819447e+00,  1.716831683168317e-02
4340        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4388        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
5835        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
3825        ,  1.613500000000001e+00,  1.563367311353141e+00,  1.497373737373737e-02
4069        ,  2.483500000000000e+00,  2.387407778318296e+00,  2.364059405940594e-02
2988        ,  1.057200000000000e+00,  1.141344461897357e+00,  1.053510638297872e-02
3539        ,  2.172700000000000e+00,  2.307288468753798e+00,  2.279793814432990e-02
4896        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
5619        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4798        ,  1.230200000000000e+00,  1.155798670182692e+00,  1.068712871287129e-02
5556        ,  1.465900000000000e+00,  1.526503477462552e+00,  1.458602150537634e-02
5409        ,  5.116999999999998e-01,  1.396717334544408e-01,  0.000000000000000e+00
3412        ,  4.977500000000000e+00,  4.918329374408680e+00,  5.025959595959596e-02
5293        ,  2.833800000000000e+00,  2.915901048043378e+00,  2.919902912621360e-02
4475        ,  4.044100000000000e+00,  4.071112356873650e+00,  4.134897959183673e-02
5209        ,  1.572700000000000e+00,  1.288804708216783e+00,  1.208602150537634e-02
5388        ,  1.719900000000000e+00,  1.665596683599835e+00,  1.604893617021277e-02
5511        ,  1.303200000000000e+00,  1.426737803990921e+00,  1.353673469387755e-02
3596        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
5371        ,  4.331500000000000e+00,  3.568088160053123e+00,  3.605841584158416e-02
3040        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4357        ,  2.144500000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
5121        ,  2.568900000000000e+00,  2.702903402756466e+00,  2.695882352941176e-02
5413        ,  7.898000000000001e-01,  2.016812871155316e+00,  1.974285714285715e-02
3232        ,  9.213999999999998e-01,  9.019404734559240e-01,  8.017171717171716e-03
5254        ,  4.435099999999999e+00,  5.994969059520819e+00,  6.158316831683168e-02
3637        ,  3.929200000000000e+00,  3.588934728265087e+00,  3.627766990291262e-02
5760        ,  2.773000000000000e+00,  2.922018198336800e+00,  2.926336633663366e-02
5471        ,  2.481200000000000e+00,  1.981860729640762e+00,  1.937524752475248e-02
3138        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4765        ,  2.740200000000000e+00,  2.765210704622457e+00,  2.761414141414141e-02
4586        ,  1.556100000000000e+00,  1.845148397804490e+00,  1.793737373737373e-02
5825        ,  2.044100000000000e+00,  2.197940778297913e+00,  2.164787234042553e-02
5532        ,  0.000000000000000e+00,  1.302234804856476e+00,  1.222727272727273e-02
5157        ,  4.291200000000000e+00,  4.256139019252673e+00,  4.329499999999999e-02
3449        ,  5.802000000000000e-01,  6.674580806877471e-01,  5.551000000000001e-03
4856        ,  4.825800000000000e+00,  3.672487342268394e+00,  3.715643564356436e-02
3126        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4783        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4457        ,  5.621100000000000e+00,  5.147407862702496e+00,  5.266893203883496e-02
2999        ,  1.144500000000000e+00,  1.081429550299857e+00,  9.904950495049504e-03
3785        ,  1.859500000000000e+00,  1.704741119216053e+00,  1.646063829787234e-02
4984        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
5456        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4645        ,  3.145100000000000e+00,  2.646763119609512e+00,  2.636836734693877e-02
5215        ,  1.232400000000000e+00,  1.155373127427485e+00,  1.068265306122449e-02
3434        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4963        ,  4.657000000000000e+00,  5.021865988460069e+00,  5.134854368932039e-02
5439        ,  3.011300000000000e+00,  2.863652559947740e+00,  2.864950495049505e-02
5299        ,  3.388300000000000e+00,  2.589710612024893e+00,  2.576831683168317e-02
3161        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4749        ,  2.372800000000001e+00,  2.268334123453024e+00,  2.238823529411765e-02
3346        ,  2.480700000000000e+00,  1.101104418724557e+00,  1.011188118811881e-02
4994        ,  3.688700000000000e+00,  4.135458648070649e+00,  4.202574257425742e-02
3001        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4109        ,  3.027700000000000e+00,  2.814324181696340e+00,  2.813069306930693e-02
3275        ,  0.000000000000000e+00,  1.397728818668860e-01,  1.063829787236288e-06
3858        ,  3.167000000000000e-01,  3.130741623458099e-01,  1.823762376237624e-03
3754        ,  7.879000000000000e-01,  8.618879123383213e-01,  7.595918367346940e-03
5280        ,  9.822000000000002e-01,  2.533537535285047e-01,  1.195652173913047e-03
4176        ,  4.014700000000000e+00,  3.958452465465404e+00,  4.016407766990291e-02
5274        ,  2.598400000000000e+00,  5.047805155123394e+00,  5.162135922330097e-02
5810        ,  1.667300000000000e+00,  1.824930448399499e+00,  1.772473118279570e-02
3784        ,  2.679300000000000e+00,  2.557327096531608e+00,  2.542772277227723e-02
4024        ,  4.102000000000000e+00,  4.052052268050153e+00,  4.114851485148514e-02
4391        ,  2.476800000000000e+00,  2.519992109687126e+00,  2.503505154639175e-02
2993        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4531        ,  8.411000000000000e-01,  9.024517447242957e-01,  8.022549019607842e-03
4546        ,  3.642200000000000e+00,  5.059343930329499e+00,  5.174271844660194e-02
5237        ,  1.472900000000000e+00,  1.337066639978448e+00,  1.259361702127659e-02
3751        ,  2.705800000000000e+00,  2.413542269109433e+00,  2.391546391752577e-02
5246        ,  1.909999999999989e-02,  1.396717334544408e-01,  0.000000000000000e+00
4048        ,  5.700300000000000e+00,  5.008573319422635e+00,  5.120873786407767e-02
4496        ,  1.123700000000000e+00,  4.943841938576324e-01,  3.730693069306931e-03
5277        ,  4.523999999999999e-01,  8.677360032947500e-01,  7.657425742574261e-03
4307        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
3326        ,  1.114300000000000e+00,  7.930904778491937e-01,  6.872340425531914e-03
4913        ,  1.940700000000000e+00,  1.737103502692777e+00,  1.680101010101010e-02
5068        ,  2.732000000000000e+00,  2.488881295231648e+00,  2.470784313725490e-02
5496        ,  2.170000000000000e+00,  2.346398493054443e+00,  2.320927835051546e-02
4238        ,  5.243000000000000e+00,  5.093867945746165e+00,  5.210582524271844e-02
3339        ,  0.000000000000000e+00,  1.835701444555745e-01,  4.617021276595756e-04
4533        ,  1.544200000000000e+00,  1.404511600221235e+00,  1.330297029702970e-02
4281        ,  2.025100000000000e+00,  1.730176507863996e+00,  1.672815533980582e-02
4617        ,  2.861800000000000e+00,  2.753322675767130e+00,  2.748910891089109e-02
5396        ,  3.100000000000103e-03,  1.396717334544408e-01,  0.000000000000000e+00
3418        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4861        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4203        ,  1.323500000000000e+00,  1.491292186028423e+00,  1.421568627450980e-02
3819        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4889        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
5665        ,  1.656300000000000e+00,  1.380129825474838e+00,  1.304653465346535e-02
3752        ,  3.178199999999999e+00,  3.047963714930277e+00,  3.058800000000000e-02
3279        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
5512        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
5330        ,  5.059900000000001e+00,  4.614187937899703e+00,  4.706078431372549e-02
3867        ,  1.943600000000000e+00,  1.905104339988553e+00,  1.856796116504855e-02
3730        ,  5.054000000000003e-01,  6.029417837191541e-01,  4.872448979591833e-03
3908        ,  1.994499999999999e+00,  1.674217332454554e+00,  1.613960396039604e-02
5658        ,  1.245900000000000e+00,  1.418251012229765e+00,  1.344747474747475e-02
3985        ,  2.974100000000000e+00,  2.637678100273766e+00,  2.627281553398058e-02
5819        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
3950        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
3745        ,  2.101100000000000e+00,  1.239220233771968e+00,  1.156451612903226e-02
3349        ,  2.150700000000000e+00,  1.088602506365002e+00,  9.980392156862743e-03
5490        ,  2.288300000000000e+00,  2.171338745824876e+00,  2.136808510638298e-02
4354        ,  2.761100000000000e+00,  2.618611016840121e+00,  2.607227722772277e-02
3479        ,  2.809000000000000e+00,  2.524002199773983e+00,  2.507722772277228e-02
3337        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4218        ,  2.750400000000000e+00,  2.776104102364150e+00,  2.772871287128713e-02
5654        ,  5.839999999999979e-02,  1.396717334544408e-01,  0.000000000000000e+00
4291        ,  4.773200000000000e+00,  4.411603245359571e+00,  4.493009708737864e-02
3502        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4937        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
3266        ,  1.678000000000000e+00,  5.647995124302406e-01,  4.471287128712873e-03
4700        ,  7.430000000000003e-02,  1.396717334544408e-01,  0.000000000000000e+00
4664        ,  1.383200000000000e+00,  2.053389375647420e+00,  2.012755102040817e-02
3054        ,  2.297200000000000e+00,  1.392085367531952e+00,  1.317227722772277e-02
3082        ,  3.936999999999999e-01,  1.396717334544408e-01,  0.000000000000000e+00
5746        ,  1.736800000000000e+00,  2.396697408752354e+00,  2.373829787234043e-02
5199        ,  0.000000000000000e+00,  1.426365783181514e-01,  3.118279569892368e-05
3707        ,  1.609999999999999e+00,  1.740525404570848e+00,  1.683700000000000e-02
5062        ,  4.345800000000000e+00,  4.489974606559438e+00,  4.575436893203883e-02
4489        ,  1.591999999999998e-01,  4.192872749112919e-01,  2.940860215053762e-03
3809        ,  4.851000000000000e+00,  4.467050592503032e+00,  4.551326530612245e-02
3550        ,  2.619400000000000e+00,  1.809964510772336e+00,  1.756732673267327e-02
3674        ,  4.303999999999999e-01,  3.344813769449956e-01,  2.048913043478265e-03
3062        ,  1.324800000000000e+00,  1.084434884680314e+00,  9.936559139784949e-03
4383        ,  5.411300000000000e+00,  5.054543799843759e+00,  5.169223300970874e-02
5312        ,  4.080400000000000e+00,  3.847490119309140e+00,  3.899702970297030e-02
4235        ,  2.754999999999999e-01,  3.747406439766400e-01,  2.472340425531917e-03
3638        ,  3.944000000000000e+00,  3.724630724688886e+00,  3.770485436893204e-02
4096        ,  3.949999999999998e-02,  1.360360818923704e+00,  1.283861386138614e-02
4851        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4395        ,  9.707000000000000e-01,  5.386956239144048e-01,  4.196739130434791e-03
3601        ,  2.851500000000000e+00,  2.915347186833484e+00,  2.919320388349515e-02
4031        ,  3.750400000000000e+00,  3.757677776879171e+00,  3.805242718446601e-02
5159        ,  2.832700000000000e+00,  2.563430860507160e+00,  2.549191919191919e-02
3430        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4553        ,  3.322600000000000e+00,  3.216576395948686e+00,  3.236138613861386e-02
4850        ,  2.079800000000000e+00,  2.302093402869252e+00,  2.274329896907217e-02
5478        ,  5.165000000000000e+00,  5.145469348467869e+00,  5.264854368932038e-02
3857        ,  2.970300000000000e+00,  3.002923193854908e+00,  3.011428571428571e-02
3768        ,  4.322000000000000e+00,  3.968834164282525e+00,  4.027326732673268e-02
3568        ,  3.916600000000000e+00,  4.469460720658367e+00,  4.553861386138614e-02
5423        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
5355        ,  1.801200000000000e+00,  1.196654617055034e+00,  1.111683168316831e-02
5102        ,  3.760100000000000e+00,  3.709814032322270e+00,  3.754901960784314e-02
4697        ,  9.560000000000013e-02,  1.396717334544408e-01,  0.000000000000000e+00
3607        ,  1.498500000000000e+00,  1.414901375481539e+00,  1.341224489795918e-02
4284        ,  2.943400000000000e+00,  2.703490658539308e+00,  2.696500000000000e-02
3651        ,  2.001500000000000e+00,  2.035229961663390e+00,  1.993655913978494e-02
3793        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
5415        ,  1.726200000000000e+00,  1.692357380249256e+00,  1.633039215686274e-02
4072        ,  9.394999999999998e-01,  9.309026861319423e-01,  8.321782178217822e-03
4550        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
5874        ,  4.438800000000000e+00,  4.993803687158820e+00,  5.105339805825242e-02
5777        ,  6.503000000000001e-01,  7.785478132435800e-01,  6.719387755102042e-03
3623        ,  2.059900000000000e+00,  1.976132424647254e+00,  1.931500000000000e-02
4250        ,  2.172900000000000e+00,  2.163740651100781e+00,  2.128817204301075e-02
4686        ,  5.896000000000001e-01,  2.031855085063210e+00,  1.990106382978724e-02
4500        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
3419        ,  4.336800000000000e+00,  3.894939426723092e+00,  3.949607843137255e-02
3677        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
3761        ,  3.577100000000000e+00,  2.942652906482003e+00,  2.948039215686275e-02
4713        ,  3.813500000000000e+00,  5.019742853822145e+00,  5.132621359223301e-02
4175        ,  6.012000000000000e-01,  4.760854033399237e-01,  3.538235294117647e-03
3361        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
5479        ,  1.344900000000000e+00,  1.097303988519194e+00,  1.007191011235955e-02
5193        ,  3.476700000000000e+00,  3.348896177989770e+00,  3.375306122448980e-02
4931        ,  7.595999999999998e-01,  1.001402536899715e+00,  9.063265306122448e-03
4610        ,  1.037200000000000e+00,  1.014505440308655e+00,  9.201075268817206e-03
3401        ,  2.284600000000000e+00,  2.048277462745907e+00,  2.007378640776699e-02
4247        ,  1.700000000000035e-03,  8.860948789416709e-01,  7.850515463917525e-03
5621        ,  2.851700000000000e+00,  3.105662273086496e+00,  3.119484536082474e-02
4422        ,  4.267999999999996e-01,  6.592200532435107e-01,  5.464356435643567e-03
3046        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
3151        ,  1.532600000000000e+00,  1.309865330352108e+00,  1.230752688172043e-02
3230        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
3000        ,  0.000000000000000e+00,  1.397728818668860e-01,  1.063829787236288e-06
4516        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4743        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
5734        ,  1.483100000000000e+00,  1.659628927265579e+00,  1.598617021276596e-02
5703        ,  3.516900000000001e+00,  3.143713486088795e+00,  3.159504950495049e-02
3167        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
5123        ,  5.819999999999992e-02,  9.354499268078260e-01,  8.369607843137254e-03
3519        ,  1.893400000000000e+00,  1.415270677058511e+00,  1.341612903225806e-02
3656        ,  2.389100000000000e+00,  2.027800135340538e+00,  1.985841584158416e-02
3864        ,  2.564400000000000e+00,  2.486104749166367e+00,  2.467864077669903e-02
3194        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4136        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
3939        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
5909        ,  1.706400000000000e+00,  1.453043201134467e+00,  1.381340206185567e-02
5086        ,  4.665000000000000e+00,  4.009219420522697e+00,  4.069801980198020e-02
3146        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
