# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * (|mp_bandgap|) + a2 * (mp_bandgap / min:c6_gb)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.439576004655909; Max AE: 2.13308986077148
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  2.624327420773750e-01,  1.032753997945939e+00, -1.075148544262367e+00,  2.754219501251346e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          10|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  1; eV;                                               0|abs; (|mp_bandgap|); $\left(\left|mp_{bandgap}\right|\right)$; abs(mp_bandgap); mp_bandgap
# 2;  1; Eh^-1 * a0^6 * eV;                                0|3|div; (mp_bandgap / min:c6_gb); $\left(\frac{ mp_{bandgap} }{ min:c6_{gb} } \right)$; (mp_bandgap ./ min:c6_gb); mp_bandgap,min:c6_gb
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 422, 405, 1075, 78, 541, 917, 921, 344, 208, 589, 528, 1203, 622, 76, 58, 765, 198, 1008, 806, 413, 839, 44, 374, 298, 352, 812, 1013, 911, 1169, 762, 798, 54, 240, 1153, 745, 522, 649, 643, 1035, 857, 10, 333, 874, 244, 807, 678, 328, 355, 1222, 331, 221, 1150, 365, 737, 919, 1174, 428, 1202, 781, 796, 377, 1010, 985, 141, 439, 323, 888, 741, 620, 704, 242, 1045, 3, 918, 1027, 100, 906, 778, 67, 780, 1143, 808, 273, 644, 1089, 215, 736, 1047, 291, 318, 213, 72, 432, 624, 1247, 922, 60, 964, 494, 585, 713, 239, 591, 1136, 887, 307, 545, 630, 235, 1029, 94, 445, 84, 826, 1106, 670, 223, 943, 984, 557, 1171, 1231, 357, 978, 525, 440, 212, 848, 507, 386, 869, 450, 1228, 69, 1241, 495, 28, 169, 1031, 587, 132, 41, 721, 24, 366, 454, 395, 788, 272, 368, 803, 738, 760, 412, 900, 604, 753, 11, 167, 426, 689, 257, 1069, 885, 99, 356, 1079, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1266, 4, 1156, 953, 313, 697, 799, 470, 1216, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1240, 496, 1145, 476, 511, 658, 480, 225, 37, 687, 800, 877, 1065, 151, 1014, 1110, 1091, 1258, 1144, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3527        ,  1.341400000000000e+00,  1.374620304775251e+00,  5.370175438596492e-01,  1.217200000000000e+00,  4.736186770428016e-02
4050        ,  5.382100000000000e+00,  4.645315443161687e+00,  3.007271396710166e-01,  5.231500000000000e+00,  8.036098310291858e-01
4272        ,  2.407300000000000e+00,  2.426478725548985e+00,  1.995674300254452e-01,  2.423200000000000e+00,  1.451017964071856e-01
4012        ,  0.000000000000000e+00,  1.480072246741743e-01,  4.590320121951220e-01,  0.000000000000000e+00,  0.000000000000000e+00
4087        ,  0.000000000000000e+00,  7.086487578571904e-02,  1.650810810810811e-01,  0.000000000000000e+00,  0.000000000000000e+00
3188        ,  8.198000000000000e-01,  6.189304803673839e-01,  1.994749034749035e-01,  5.230999999999995e-01,  1.110615711252653e-03
3630        ,  3.936000000000000e+00,  3.610906462560372e+00,  2.479502608674591e-01,  4.055200000000000e+00,  6.229185867895546e-01
5896        ,  0.000000000000000e+00,  1.997962356806287e-01,  6.563740458015268e-01,  0.000000000000000e+00,  0.000000000000000e+00
4275        ,  3.135000000000000e+00,  2.382988562956552e+00,  7.560526315789473e-01,  2.176800000000000e+00,  8.470038910505835e-02
3583        ,  1.527200000000000e+00,  1.677237035458423e+00,  3.668699186991870e-01,  1.510900000000000e+00,  6.484549356223178e-03
4289        ,  4.016000000000002e-01,  2.881739776503747e-01,  3.448064340239913e-01,  1.757000000000000e-01,  1.052095808383233e-02
4437        ,  0.000000000000000e+00,  4.975371068773453e-02,  8.463698355395108e-02,  0.000000000000000e+00,  0.000000000000000e+00
3594        ,  6.517999999999999e-01,  8.338295438398738e-01,  2.001102588686481e-01,  7.328000000000001e-01,  2.818461538461539e-03
3698        ,  4.599200000000000e+00,  4.416304318229043e+00,  6.766891891891892e-01,  4.541100000000000e+00,  4.452058823529412e-01
4442        ,  8.890999999999998e-01,  6.539697191083791e-01,  2.581097560975610e-01,  5.434000000000001e-01,  2.332188841201717e-03
3119        ,  7.066900000000000e+00,  6.587915439194247e+00,  2.812830299471520e-01,  6.698399999999999e+00,  4.011017964071856e-01
3652        ,  1.815100000000000e+00,  1.798948996198138e+00,  3.644495412844037e-01,  1.631700000000000e+00,  8.725668449197860e-03
5684        ,  4.439300000000000e+00,  5.101416114469359e+00,  2.260232595492517e-01,  5.779800000000001e+00,  8.878341013824886e-01
3574        ,  2.645500000000000e+00,  2.490525208351696e+00,  6.373409669211195e-01,  2.370700000000000e+00,  1.419580838323354e-01
4156        ,  3.097000000000000e+00,  3.203067899065236e+00,  9.555405405405405e-01,  3.153900000000000e+00,  3.092058823529412e-01
4345        ,  1.651000000000000e+00,  1.436238374591829e+00,  2.921559633027523e-01,  1.297000000000000e+00,  6.935828877005348e-03
3675        ,  1.858500000000000e+00,  1.993976261394195e+00,  2.300796225302271e-01,  1.852800000000000e+00,  6.913432835820896e-03
3313        ,  3.882800000000000e+00,  3.505542583782074e+00,  2.219172932330827e-01,  3.451100000000000e+00,  1.342840466926070e-01
3287        ,  5.146999999999995e-01,  4.604937507958781e-01,  2.800381679389313e-01,  3.712000000000000e-01,  2.222754491017964e-02
5467        ,  0.000000000000000e+00,  1.198957675059255e+00,  2.127289744618264e-01,  1.088300000000000e+00,  7.773571428571427e-03
5269        ,  0.000000000000000e+00,  5.464192288411770e-02,  1.032635168046761e-01,  0.000000000000000e+00,  0.000000000000000e+00
5603        ,  1.377800000000001e+00,  1.657599027190739e+00,  2.883433614119534e-01,  1.521400000000000e+00,  1.566838311019568e-02
4944        ,  2.979200000000000e+00,  3.128466664413406e+00,  1.571290944123314e-01,  2.970600000000000e+00,  7.636503856041131e-03
3897        ,  3.892500000000000e+00,  3.290724472638905e+00,  2.352451140512243e-01,  3.690000000000000e+00,  5.668202764976958e-01
4269        ,  0.000000000000000e+00,  2.075640445157815e-01,  6.859732824427481e-01,  0.000000000000000e+00,  0.000000000000000e+00
3224        ,  0.000000000000000e+00,  1.301940843329353e-01,  3.911550384599349e-01,  0.000000000000000e+00,  0.000000000000000e+00
3774        ,  7.475999999999998e-01,  7.865034708162123e-01,  1.563286292528170e-01,  7.027000000000001e-01,  7.236869207003091e-03
4579        ,  0.000000000000000e+00,  1.927813350304433e-01,  6.296437659033078e-01,  0.000000000000000e+00,  0.000000000000000e+00
5253        ,  4.834600000000000e+00,  4.771496708765352e+00,  3.375877862595420e-01,  4.807399999999999e+00,  2.878682634730539e-01
5530        ,  0.000000000000000e+00,  9.125032741565134e-02,  1.310469314079422e-01,  2.859999999999996e-02,  2.042857142857140e-04
4231        ,  3.127200000000000e+00,  3.417660237394426e+00,  1.064694656488550e+00,  3.212300000000000e+00,  1.923532934131737e-01
4287        ,  1.774800000000000e+00,  1.835235818721725e+00,  4.897764449291166e-01,  1.734000000000000e+00,  1.038323353293413e-01
4340        ,  0.000000000000000e+00,  1.013467934168468e-01,  2.812324324324324e-01,  0.000000000000000e+00,  0.000000000000000e+00
4388        ,  0.000000000000000e+00,  1.921655448399695e-01,  6.272972972972973e-01,  0.000000000000000e+00,  0.000000000000000e+00
5835        ,  0.000000000000000e+00,  1.413727546213203e-01,  4.337513631406761e-01,  0.000000000000000e+00,  0.000000000000000e+00
3825        ,  1.613500000000001e+00,  1.573294629884689e+00,  1.189330124348175e-01,  1.482400000000000e+00,  1.526673532440783e-02
4069        ,  2.483500000000000e+00,  2.514003299086733e+00,  6.640744274809161e-01,  2.387700000000000e+00,  1.429760479041916e-01
2988        ,  1.057200000000000e+00,  1.077778762491387e+00,  1.337692204840219e-01,  9.902999999999995e-01,  7.073571428571425e-03
3539        ,  2.172700000000000e+00,  2.345994410789749e+00,  1.552095375722543e-01,  2.211400000000000e+00,  5.684832904884318e-03
4896        ,  0.000000000000000e+00,  8.064936139911738e-02,  2.023648648648649e-01,  0.000000000000000e+00,  0.000000000000000e+00
5619        ,  0.000000000000000e+00,  8.121087289680545e-02,  2.045045045045045e-01,  0.000000000000000e+00,  0.000000000000000e+00
4798        ,  1.230200000000000e+00,  1.252576360529086e+00,  6.850190839694656e-01,  1.079400000000000e+00,  6.463473053892217e-02
5556        ,  1.465900000000000e+00,  1.476073163923671e+00,  2.110990774167670e-01,  1.356500000000000e+00,  7.254010695187164e-03
5409        ,  5.116999999999998e-01,  1.984640389364954e-01,  6.512977099236641e-01,  0.000000000000000e+00,  0.000000000000000e+00
3412        ,  4.977500000000000e+00,  5.135202393653265e+00,  9.175691937424788e-02,  4.975700000000000e+00,  5.124304840370752e-02
5293        ,  2.833800000000000e+00,  2.679371850417737e+00,  1.620255738254768e-01,  3.007500000000000e+00,  4.619815668202766e-01
4475        ,  4.044100000000000e+00,  4.230792067643508e+00,  1.586009174311926e-01,  4.052200000000000e+00,  2.166951871657754e-02
5209        ,  1.572700000000000e+00,  1.231854351966180e+00,  1.855074041811847e-01,  1.124000000000000e+00,  4.824034334763947e-03
5388        ,  1.719900000000000e+00,  1.640740778012590e+00,  2.544324107501003e-01,  1.508600000000000e+00,  1.077571428571429e-02
5511        ,  1.303200000000000e+00,  1.427525599861462e+00,  1.431192660550459e-01,  1.326600000000000e+00,  7.094117647058824e-03
3596        ,  0.000000000000000e+00,  5.442058522928966e-02,  1.024201096403262e-01,  0.000000000000000e+00,  0.000000000000000e+00
5371        ,  4.331500000000000e+00,  3.666936197461784e+00,  4.293416030534351e-01,  3.641900000000000e+00,  2.180778443113773e-01
3040        ,  0.000000000000000e+00,  3.249049658645559e-02,  1.885550383222833e-02,  0.000000000000000e+00,  0.000000000000000e+00
4357        ,  2.144500000000000e+00,  3.013209189298748e-01,  1.043233865371270e+00,  0.000000000000000e+00,  0.000000000000000e+00
5121        ,  2.568900000000000e+00,  2.813467496634646e+00,  8.989189189189188e-01,  2.749800000000000e+00,  2.695882352941177e-01
5413        ,  7.898000000000001e-01,  2.089460955919337e+00,  2.852935779816514e-01,  1.934800000000000e+00,  1.034652406417112e-02
3232        ,  9.213999999999998e-01,  8.915759014002282e-01,  2.024334804118197e-01,  7.937000000000000e-01,  8.174047373841401e-03
5254        ,  4.435099999999999e+00,  6.106064778297648e+00,  2.108505997818975e-01,  6.219900000000000e+00,  3.724491017964072e-01
3637        ,  3.929200000000000e+00,  3.415776576933193e+00,  5.576969358696163e-01,  3.736600000000000e+00,  5.739784946236559e-01
5760        ,  2.773000000000000e+00,  3.105093161444327e+00,  8.208778625954196e-01,  2.955600000000000e+00,  1.769820359281437e-01
5471        ,  2.481200000000000e+00,  2.116242360233896e+00,  7.380534351145038e-01,  1.956900000000000e+00,  1.171796407185629e-01
3138        ,  0.000000000000000e+00,  3.108590584594143e-01,  1.079578947368421e+00,  0.000000000000000e+00,  0.000000000000000e+00
4765        ,  2.740200000000000e+00,  2.857064871132897e+00,  1.388929001203369e-01,  2.733800000000000e+00,  2.815447991761071e-02
4586        ,  1.556100000000000e+00,  1.886101880038483e+00,  1.686445123268228e-01,  1.775800000000000e+00,  1.828836251287333e-02
5825        ,  2.044100000000000e+00,  2.144572670071841e+00,  1.185318892900120e-01,  2.034900000000000e+00,  1.453500000000000e-02
5532        ,  0.000000000000000e+00,  1.155975667442416e+00,  7.424960505529225e-02,  1.076000000000000e+00,  2.134920634920635e-03
5157        ,  4.291200000000000e+00,  4.362502551321223e+00,  1.706140350877193e-01,  4.329499999999999e+00,  1.684630350194552e-01
3449        ,  5.802000000000000e-01,  6.750700086318873e-01,  3.714035087719298e-01,  5.551000000000001e-01,  2.159922178988328e-02
4856        ,  4.825800000000000e+00,  3.760952633363864e+00,  3.783715012722646e-01,  3.752800000000001e+00,  2.247185628742515e-01
3126        ,  0.000000000000000e+00,  7.483683080094417e-02,  1.802162162162162e-01,  0.000000000000000e+00,  0.000000000000000e+00
4783        ,  0.000000000000000e+00,  6.726326253913312e-02,  1.513571333065918e-01,  0.000000000000000e+00,  0.000000000000000e+00
4457        ,  5.621100000000000e+00,  4.802421063564132e+00,  2.599992266002942e-01,  5.424900000000001e+00,  8.333179723502306e-01
2999        ,  1.144500000000000e+00,  1.125241003595689e+00,  4.913167938931298e-01,  1.000400000000000e+00,  5.990419161676647e-02
3785        ,  1.859500000000000e+00,  1.636593658666707e+00,  1.060886507549927e-01,  1.547300000000000e+00,  1.559778225806452e-02
4984        ,  0.000000000000000e+00,  7.999327954392396e-02,  1.998648648648649e-01,  0.000000000000000e+00,  0.000000000000000e+00
5456        ,  0.000000000000000e+00,  3.381043006655292e-01,  1.183396946564885e+00,  0.000000000000000e+00,  0.000000000000000e+00
4645        ,  3.145100000000000e+00,  2.722539091018153e+00,  1.566666666666666e-01,  2.584100000000000e+00,  1.381871657754011e-02
5215        ,  1.232400000000000e+00,  1.161435584041091e+00,  2.237614678899082e-01,  1.046900000000000e+00,  5.598395721925133e-03
3434        ,  0.000000000000000e+00,  6.318576275628378e-02,  1.358198198198198e-01,  0.000000000000000e+00,  0.000000000000000e+00
4963        ,  4.657000000000000e+00,  4.669512358711024e+00,  2.031655345095429e-01,  5.288900000000000e+00,  8.124270353302612e-01
5439        ,  3.011300000000000e+00,  3.051689368972767e+00,  8.461620016963529e-01,  2.893600000000000e+00,  1.732694610778443e-01
5299        ,  3.388300000000000e+00,  2.724763719605689e+00,  6.741984732824428e-01,  2.602600000000000e+00,  1.558443113772455e-01
3161        ,  0.000000000000000e+00,  3.916268277356410e-02,  4.427987022146988e-02,  0.000000000000000e+00,  0.000000000000000e+00
4749        ,  2.372800000000001e+00,  2.279833077703392e+00,  5.128957528957528e-01,  2.283600000000000e+00,  2.238823529411765e-01
3346        ,  2.480700000000000e+00,  1.281343336370975e+00,  1.009023991275900e+00,  1.021300000000000e+00,  6.115568862275450e-02
4994        ,  3.688700000000000e+00,  4.226495908464543e+00,  3.375877862595420e-01,  4.244600000000000e+00,  2.541676646706587e-01
3001        ,  0.000000000000000e+00,  8.973970229547255e-02,  2.370036101083033e-01,  0.000000000000000e+00,  0.000000000000000e+00
4109        ,  3.027700000000000e+00,  2.858577373359778e+00,  3.036641221374046e-01,  2.841200000000000e+00,  1.701317365269461e-01
3275        ,  0.000000000000000e+00,  6.859840633418730e-02,  1.560540943212423e-01,  1.000000000002110e-04,  7.142857142872216e-07
3858        ,  3.167000000000000e-01,  2.762493000156218e-01,  2.680025445292620e-01,  1.842000000000000e-01,  1.102994011976048e-02
3754        ,  7.879000000000000e-01,  8.449107747905669e-01,  2.069224353628023e-01,  7.444000000000002e-01,  5.317142857142858e-03
5280        ,  9.822000000000002e-01,  2.277445563501931e-01,  3.309459459459460e-01,  1.100000000000003e-01,  2.340425531914900e-04
4176        ,  4.014700000000000e+00,  3.665368506384682e+00,  1.853783194851137e-01,  4.136900000000000e+00,  6.354685099846390e-01
5274        ,  2.598400000000000e+00,  4.731489860771475e+00,  3.464324324324324e-01,  5.317000000000000e+00,  8.167434715821813e-01
5810        ,  1.667300000000000e+00,  1.768742840884289e+00,  1.839951865222623e-01,  1.648400000000000e+00,  8.814973262032086e-03
3784        ,  2.679300000000000e+00,  2.705048365507079e+00,  7.260087241003271e-01,  2.568200000000000e+00,  1.537844311377246e-01
4024        ,  4.102000000000000e+00,  4.212512154705881e+00,  6.112356870229007e-01,  4.156000000000000e+00,  2.488622754491018e-01
4391        ,  2.476800000000000e+00,  2.575568179691796e+00,  1.783236994219653e-01,  2.428400000000000e+00,  6.242673521850899e-03
2993        ,  0.000000000000000e+00,  7.419801596491264e-02,  1.777820121951220e-01,  0.000000000000000e+00,  0.000000000000000e+00
4531        ,  8.411000000000000e-01,  1.005663667705493e+00,  8.355405405405406e-01,  8.182999999999999e-01,  8.022549019607843e-02
4546        ,  3.642200000000000e+00,  4.714446846494729e+00,  2.401651210343994e-01,  5.329499999999999e+00,  8.186635944700460e-01
5237        ,  1.472900000000000e+00,  1.279244826014332e+00,  1.456357801845166e-01,  1.183800000000000e+00,  8.455714285714283e-03
3751        ,  2.705800000000000e+00,  2.480549422822708e+00,  2.424855491329480e-01,  2.319799999999999e+00,  5.963496143958868e-03
5246        ,  1.909999999999989e-02,  1.984338343505493e-01,  6.511826153447370e-01,  0.000000000000000e+00,  0.000000000000000e+00
4048        ,  5.700300000000000e+00,  4.671933931559861e+00,  2.599992266002942e-01,  5.274500000000000e+00,  8.102150537634408e-01
4496        ,  1.123700000000000e+00,  6.776658110302823e-01,  1.086908396946565e+00,  3.768000000000000e-01,  2.256287425149701e-02
5277        ,  4.523999999999999e-01,  9.793871094956613e-01,  7.731679389312976e-01,  7.734000000000003e-01,  4.631137724550900e-02
4307        ,  0.000000000000000e+00,  1.110051795910500e-01,  3.180357142857143e-01,  0.000000000000000e+00,  0.000000000000000e+00
3326        ,  1.114300000000000e+00,  7.306939390021898e-01,  1.560540943212423e-01,  6.459999999999999e-01,  4.614285714285714e-03
4913        ,  1.940700000000000e+00,  1.779924785408301e+00,  2.020323572670143e-01,  1.663300000000000e+00,  1.712976313079300e-02
5068        ,  2.732000000000000e+00,  2.523010325505520e+00,  6.034594594594594e-01,  2.520200000000000e+00,  2.470784313725490e-01
5496        ,  2.170000000000000e+00,  2.388448904846777e+00,  1.721476510067114e-01,  2.251300000000000e+00,  8.658846153846154e-03
4238        ,  5.243000000000000e+00,  4.747489283550669e+00,  2.424292218189086e-01,  5.366899999999999e+00,  8.244086021505376e-01
3339        ,  0.000000000000000e+00,  1.071358458118208e-01,  1.337692204840219e-01,  4.340000000000011e-02,  3.100000000000008e-04
4533        ,  1.544200000000000e+00,  1.483508818361914e+00,  5.900922391857506e-01,  1.343600000000000e+00,  8.045508982035927e-02
4281        ,  2.025100000000000e+00,  1.613730388732945e+00,  3.479456830955204e-01,  1.723000000000000e+00,  2.646697388632873e-01
4617        ,  2.861800000000000e+00,  2.832171123166411e+00,  4.421543681085666e-01,  2.776400000000000e+00,  1.662514970059880e-01
5396        ,  3.100000000000103e-03,  9.034185176445605e-02,  2.392981007431874e-01,  0.000000000000000e+00,  0.000000000000000e+00
3418        ,  0.000000000000000e+00,  1.667574702399279e-01,  5.304798255179933e-01,  0.000000000000000e+00,  0.000000000000000e+00
4861        ,  0.000000000000000e+00,  7.685928544645167e-02,  1.879227799227799e-01,  0.000000000000000e+00,  0.000000000000000e+00
4203        ,  1.323500000000000e+00,  1.668375922149990e+00,  1.128594594594595e+00,  1.450000000000000e+00,  1.421568627450980e-01
3819        ,  0.000000000000000e+00,  1.796384507695709e-01,  5.795628036086052e-01,  0.000000000000000e+00,  0.000000000000000e+00
4889        ,  0.000000000000000e+00,  1.634390112083061e-01,  5.178348369188064e-01,  0.000000000000000e+00,  0.000000000000000e+00
5665        ,  1.656300000000000e+00,  1.602747461045047e+00,  1.140021810250818e+00,  1.317700000000000e+00,  7.890419161676648e-02
3752        ,  3.178199999999999e+00,  3.160708115541907e+00,  3.892105263157895e-01,  3.058800000000000e+00,  1.190194552529183e-01
3279        ,  0.000000000000000e+00,  2.119827632552178e-01,  7.028108108108109e-01,  0.000000000000000e+00,  0.000000000000000e+00
5512        ,  0.000000000000000e+00,  7.988136844246566e-02,  1.994384275972723e-01,  0.000000000000000e+00,  0.000000000000000e+00
5330        ,  5.059900000000001e+00,  4.721121733801004e+00,  9.226254826254825e-01,  4.800200000000000e+00,  4.706078431372550e-01
3867        ,  1.943600000000000e+00,  1.827708026504406e+00,  5.368219698582195e-01,  1.912500000000000e+00,  2.937788018433180e-01
3730        ,  5.054000000000003e-01,  5.786976670802084e-01,  2.315290519877676e-01,  4.774999999999996e-01,  2.553475935828875e-03
3908        ,  1.994499999999999e+00,  1.719575536889913e+00,  4.324427480916030e-01,  1.630100000000000e+00,  9.761077844311378e-02
5658        ,  1.245900000000000e+00,  1.415291507086353e+00,  1.051120916343540e-01,  1.331300000000000e+00,  1.371060762100927e-02
3985        ,  2.974100000000000e+00,  2.481156531804978e+00,  4.031521392910115e-01,  2.706100000000000e+00,  4.156835637480799e-01
5819        ,  0.000000000000000e+00,  1.089440601005138e-01,  3.101818181818182e-01,  0.000000000000000e+00,  0.000000000000000e+00
3950        ,  0.000000000000000e+00,  2.301380329101223e-01,  7.719914683430623e-01,  0.000000000000000e+00,  0.000000000000000e+00
3745        ,  2.101100000000000e+00,  1.193813912470583e+00,  2.305640243902439e-01,  1.075500000000000e+00,  4.615879828326182e-03
3349        ,  2.150700000000000e+00,  1.129637162434002e+00,  6.022702702702701e-01,  1.018000000000000e+00,  9.980392156862744e-02
5490        ,  2.288300000000000e+00,  2.129588183746453e+00,  1.641625121769526e-01,  2.008600000000000e+00,  1.434714285714286e-02
4354        ,  2.761100000000000e+00,  2.714044432112063e+00,  5.200699745547074e-01,  2.633300000000000e+00,  1.576826347305390e-01
3479        ,  2.809000000000000e+00,  2.677308180292089e+00,  7.509303435114504e-01,  2.532800000000000e+00,  1.516646706586827e-01
3337        ,  0.000000000000000e+00,  3.362823575133705e-02,  2.319085907744393e-02,  0.000000000000000e+00,  0.000000000000000e+00
4218        ,  2.750400000000000e+00,  2.973864663746715e+00,  8.927798982188293e-01,  2.800600000000000e+00,  1.677005988023952e-01
5654        ,  5.839999999999979e-02,  2.065835816141565e-01,  6.822372284204347e-01,  0.000000000000000e+00,  0.000000000000000e+00
4291        ,  4.773200000000000e+00,  4.080770618988382e+00,  1.453565310006687e-01,  4.627800000000000e+00,  7.108755760368664e-01
