# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:first_ion_en * ave:density)) + a1 * ((ave:first_ion_en * ave:period) * (max:mendeleev_number / ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.27407972624259; Max AE: 5.59578008862242
# Coefficients
# Task   a0                      a1                      c0
# all , -4.052116107776471e+00,  1.622769347985718e-03,  3.248504623952818e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^3 * eV^-1 * g^-1 * pm;                         23|13|abd|29|8|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:first_ion_en * ave:density)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(ave:first_{ion, en} ave:density\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (ave:first_ion_en .* ave:density)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,ave:first_ion_en,ave:density
# 1;  2; cm^3 * eV * g^-1;                                 29|18|mult|21|8|div|mult; ((ave:first_ion_en * ave:period) * (max:mendeleev_number / ave:density)); $\left(\left(ave:first_{ion, en} ave:period\right) \left(\frac{ max:mendeleev_{number} }{ ave:density } \right)\right)$; ((ave:first_ion_en .* ave:period) .* (max:mendeleev_number ./ ave:density)); ave:first_ion_en,ave:period,max:mendeleev_number,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1380, 727, 134, 576, 648, 428, 1001, 774, 1073, 1402, 599, 289, 322, 309, 1122, 798, 1549, 144, 47, 1522, 738, 52, 17, 402, 1070, 609, 139, 1347, 922, 1108, 410, 753, 321, 578, 356, 598, 1656, 44, 770, 1135, 1617, 36, 479, 1298, 495, 756, 633, 1119, 463, 331, 5, 538, 1578, 706, 889, 388, 640, 1203, 1293, 674, 864, 1133, 853, 717, 807, 1320, 387, 214, 1676, 990, 45, 550, 332, 701, 393, 1538, 0, 1577, 211, 138, 1377, 1279, 776, 811, 215, 716, 433, 1423, 755, 324, 863, 268, 1149, 1633, 991, 106, 592, 39, 364, 871, 209, 1662, 1421, 267, 378, 635, 1234, 67, 881, 1502, 696, 653, 1034, 1090, 1366, 944, 1661, 1074, 532, 555, 1429, 1019, 568, 1419, 355, 1468, 762, 869, 1369, 1226, 1598, 824, 1553, 1625, 1540, 1416, 704, 1002, 1157, 201, 535, 131, 586, 1412, 313, 936, 1015, 877, 764, 1475, 1054, 412, 1172, 682, 1268, 884, 465, 1264, 235, 1173, 1470, 1193, 685, 413, 1283, 521, 350, 1101, 1040, 1353, 835, 328, 336, 137, 772, 539, 948, 925, 1373, 384, 844, 415, 854, 1151, 1257, 96, 1364, 191, 1474, 732, 1027, 997, 1365, 496, 1615, 212, 887, 1651, 1331, 597, 1053, 573, 1036, 1021, 100, 1178, 982, 1342, 662, 446, 127, 1305, 1641, 832, 1261, 1687, 133, 1282, 1115, 1668, 748, 1437, 1533, 320, 236, 911, 617, 452, 1248, 1532, 1569, 707, 72, 620, 699, 769, 589, 418, 1589, 1659, 1190, 858, 1622, 1631, 1256, 35, 958, 349, 669, 750, 786, 50, 1484, 1469, 497, 974, 1177, 327, 841, 1605, 827, 1088, 1302, 1125, 584, 574, 1092, 1397, 1597, 1371, 1198, 128, 1359, 1435, 1246, 125, 275, 1666, 197, 281, 1459, 155, 1130, 312, 1672, 269, 1326, 1252, 1168, 503, 1004, 333, 751, 1679, 1269, 931, 1140, 151, 731, 956, 352, 754, 1375, 287, 749, 908, 970, 514, 1413, 6, 1689, 552, 773, 427, 121, 1126, 224, 672, 1486, 1576, 1448, 10, 1389, 720, 385, 955, 454, 1581, 692, 1585, 1628, 1686, 791, 1550, 1410, 20, 1405, 1107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4962        ,  1.660300000000000e+00,  1.461698335671591e+00,  1.057737143507978e-01,  9.646813004692654e+02
3225        ,  2.281000000000004e-01,  1.670539621766014e+00,  8.684064614470542e-02,  1.046099091365355e+03
4286        ,  0.000000000000000e+00,  1.899212073093572e+00,  4.709488337934751e-02,  1.087767370282578e+03
3139        ,  1.653300000000000e+00,  7.993802093303879e-01,  1.502303098253263e-01,  6.675504480037139e+02
5434        ,  3.770000000000007e-02,  7.863420299155619e-01,  2.242820703501541e-01,  8.444259556495244e+02
4981        ,  0.000000000000000e+00,  1.288006815592907e+00,  1.945388540287179e-01,  1.079297177611703e+03
5433        ,  8.740000000000059e-02,  2.629363385681504e+00,  3.775819793590961e-02,  1.514394838917405e+03
4803        ,  5.320999999999998e-01,  8.508722351284954e-01,  2.280052705299328e-01,  8.934884085068676e+02
4668        ,  3.910400000000000e+00,  2.520608563803291e+00,  3.469995976652820e-02,  1.439740262667148e+03
3869        ,  0.000000000000000e+00,  6.900059830392082e-01,  3.760566874433540e-01,  1.164047671725451e+03
4283        ,  7.437000000000000e-01,  9.975704715360016e-01,  4.178189018807663e-01,  1.457860117041150e+03
4508        ,  4.478999999999997e-01,  9.012817018332165e-01,  2.132933453519182e-01,  8.878160298062595e+02
4388        ,  0.000000000000000e+00,  2.347380345698997e+00,  6.763774243582241e-02,  1.415238630044521e+03
4072        ,  9.394999999999998e-01,  1.025366531663243e+00,  2.336594362814132e-02,  4.900250222275880e+02
5414        ,  1.303900000000001e+00,  2.919158702035455e+00,  1.063821547667372e-01,  1.864332159284208e+03
4632        ,  3.247000000000000e-01,  2.195581757752415e+00,  9.197689449000079e-02,  1.382471485456642e+03
4636        ,  3.054200000000000e+00,  1.981564009171515e+00,  3.517487627341017e-02,  1.108750440563904e+03
3155        ,  0.000000000000000e+00,  1.288815179386148e+00,  5.479115693720964e-03,  6.077060373206182e+02
5278        ,  1.021200000000000e+00,  1.264247921832336e+00,  3.091688204981841e-01,  1.350891560603530e+03
3718        ,  0.000000000000000e+00,  2.866475336131772e+00,  2.868624969532056e-01,  2.282533265097236e+03
3186        ,  0.000000000000000e+00,  5.870877257760237e-01,  1.306371074226212e-01,  4.878043768967204e+02
3928        ,  1.122600000000000e+00,  1.393342393709484e+00,  1.519540312493906e-01,  1.037872271294744e+03
5875        ,  4.952999999999994e-01,  3.320439197892963e+00,  2.918189024186508e-02,  1.918841483459862e+03
3070        ,  9.367000000000001e-01,  1.346105488187768e+00,  4.187240426307103e-02,  7.338854847464659e+02
5706        ,  1.129900000000000e+00,  2.540407963757209e+00,  1.729287526036175e-01,  1.797103752855951e+03
3449        ,  5.802000000000000e-01,  1.145951570729308e+00,  3.203593294215394e-01,  1.305936860336955e+03
4357        ,  2.144500000000000e+00,  8.662918134238689e-01,  1.256427107361902e-01,  6.473872607536148e+02
3113        ,  1.532700000000000e+00,  8.848954898140997e-01,  2.586806522978700e-01,  9.910521586825633e+02
4215        ,  2.252700000000000e+00,  1.154045383023449e+00,  2.328439325665636e-02,  5.691172234363618e+02
4589        ,  1.158500000000000e+00,  1.263283729805271e+00,  1.154363313852658e-01,  8.665400828431373e+02
4913        ,  1.940700000000000e+00,  1.459123356779622e+00,  3.575618473493782e-02,  7.882581144937126e+02
3133        ,  0.000000000000000e+00,  7.502905687044611e-01,  2.375896515593921e-02,  3.214962079295154e+02
5403        ,  1.062500000000000e+00,  1.512601972728185e+00,  2.957779021222351e-02,  8.057855862925728e+02
3855        ,  1.167300000000000e+00,  2.173376491875071e+00,  6.187257744745907e-02,  1.293616310777618e+03
4591        ,  0.000000000000000e+00,  7.772625617014490e-01,  2.410875327189283e-01,  8.807947819539437e+02
4628        ,  1.541100000000000e+00,  1.164683639927774e+00,  2.202393254778901e-01,  1.067476716896012e+03
4671        ,  1.044100000000000e+00,  1.397816989248343e+00,  7.360457021669951e-02,  8.449881020590869e+02
3184        ,  0.000000000000000e+00,  1.074139725247821e+00,  1.597254748531574e-01,  8.605754317831461e+02
3148        ,  4.490000000000016e-02,  1.522946176251733e+00,  1.058880929229178e-01,  1.002709696748265e+03
5613        ,  3.984599999999999e+00,  8.720827626496810e-01,  1.357426265371080e-01,  6.761756901061195e+02
4206        ,  1.994300000000000e+00,  2.859220944359624e+00,  1.759801407294479e-01,  2.001185472780751e+03
4450        ,  5.732999999999999e-01,  1.287081504882896e+00,  0.000000000000000e+00,  5.929561361767124e+02
3937        ,  6.770000000000032e-02,  7.191204660099879e-01,  2.746214876176243e-01,  9.287013949347053e+02
4530        ,  2.558600000000000e+00,  2.717713351325271e+00,  4.347078488042859e-02,  1.583103328732747e+03
5754        ,  7.075000000000000e-01,  2.096904887291608e+00,  4.655405046807327e-02,  1.208241235955056e+03
5577        ,  2.700600000000000e+00,  1.390865443291716e+00,  8.771197764485786e-02,  8.759310743208611e+02
3801        ,  0.000000000000000e+00,  3.119626461794950e-01,  1.784351879686834e-01,  4.376175110946746e+02
3947        ,  5.163000000000002e-01,  2.186727856617660e+00,  0.000000000000000e+00,  1.147345675793948e+03
3393        ,  8.523999999999998e-01,  2.000178383059527e+00,  2.095801628351937e-01,  1.555717747252747e+03
3278        ,  1.245800000000000e+00,  1.102987718773826e+00,  6.092370797628036e-02,  6.316407172017407e+02
3448        ,  1.538000000000000e+00,  1.024570796988697e+00,  4.254891962309635e-02,  5.374352789256199e+02
4488        ,  2.794500000000000e+00,  1.578924653957490e+00,  2.633602516254353e-01,  1.430419247321234e+03
5825        ,  2.044100000000000e+00,  1.375670744663687e+00,  1.495983747393215e-01,  1.021100298883249e+03
3324        ,  2.361700000000000e+00,  6.781506013984606e-01,  2.810119217303905e-01,  9.194116683163073e+02
3316        ,  0.000000000000000e+00,  1.032925165350149e+00,  9.251854685951762e-02,  6.673595346724054e+02
4810        ,  2.130700000000000e+00,  1.766435594832185e+00,  1.117177067169492e-02,  9.162450881720430e+02
5275        ,  0.000000000000000e+00, -1.859234487088376e-01,  3.394154645055793e-01,  5.327787099999999e+02
5445        ,  2.950000000000000e+00,  1.668701758588467e+00,  4.734698321666334e-02,  9.463493819662442e+02
4805        ,  8.720000000000001e-01,  1.297374737282042e+00,  0.000000000000000e+00,  5.992991401359151e+02
3279        ,  0.000000000000000e+00,  2.631090582114339e+00,  5.533179433259255e-02,  1.559341121365944e+03
5704        ,  2.854299999999999e+00,  8.521973264538133e-01,  2.487496870604562e-01,  9.461045586708204e+02
4434        ,  1.092800000000000e+00,  1.677645753128672e+00,  8.810794439540637e-02,  1.053642597799511e+03
4358        ,  3.600000000000003e-02,  1.830766125811532e+00,  9.063755128071917e-02,  1.154316568312920e+03
3601        ,  2.851500000000000e+00,  2.326936357689379e+00,  3.094952941875541e-02,  1.311028572619220e+03
4834        ,  9.609999999999985e-02,  1.158495240941465e+00,  1.255202373669923e-01,  8.271461103816167e+02
3313        ,  3.882800000000000e+00,  2.943495944431634e+00,  3.780310410548102e-02,  1.708085041504320e+03
5770        ,  1.462100000000000e+00,  9.094542399977836e-01,  2.062586518717276e-02,  4.117542514551805e+02
3330        ,  0.000000000000000e+00,  1.157680953185034e+00,  1.474589985838041e-02,  5.500366335101680e+02
5727        ,  2.748800000000000e+00,  1.092566224737381e+00,  3.673937031660487e-01,  1.390485781382132e+03
5216        ,  3.040600000000000e+00,  1.269517743720604e+00,  1.966996860386971e-01,  1.073299326043611e+03
4790        ,  1.588000000000000e+00,  1.166875043996329e+00,  2.900437396110865e-02,  5.913062590909091e+02
3695        ,  1.607300000000000e+00,  1.271005280982146e+00,  2.583643594118908e-01,  1.228195001038853e+03
3800        ,  1.905300000000000e+00,  1.630387639048015e+00,  4.456157004663942e-03,  8.156390456062290e+02
3303        ,  0.000000000000000e+00, -1.278067126490396e-01,  2.896893832484663e-01,  4.444241210026649e+02
3519        ,  1.893400000000000e+00,  1.117357756028525e+00,  2.373280276390228e-02,  5.476288833644860e+02
4836        ,  2.266100000000000e+00,  3.127953240262032e+00,  4.577564432961500e-02,  1.841660989781607e+03
5712        ,  1.165400000000000e+00,  2.489126035788145e+00,  4.331175745824205e-02,  1.441843750838524e+03
5533        ,  0.000000000000000e+00,  1.194967348506176e+00,  1.584510065054099e-01,  9.318507055496643e+02
3358        ,  0.000000000000000e+00,  1.206754598071067e-01,  3.795248523566686e-01,  8.218689652988854e+02
4440        ,  1.878000000000000e+00,  1.920816339811021e+00,  4.739624793318761e-02,  1.101833097435183e+03
4096        ,  3.949999999999998e-02,  1.130969426586182e+00,  8.429077314148965e-02,  7.072323403193612e+02
4041        ,  2.202900000000001e+00,  1.478373328550458e+00,  6.205842902539523e-02,  8.657982280576379e+02
4168        ,  1.996600000000000e+00,  2.186617898314724e+00,  4.534129416833769e-02,  1.260496833333333e+03
3320        ,  0.000000000000000e+00, -5.050558726408937e-01,  4.737234366790237e-01,  6.714916292415169e+02
3043        ,  8.247000000000004e-01,  1.537540678968082e+00,  1.749069648125335e-01,  1.184045994236311e+03
3249        ,  0.000000000000000e+00,  1.040982885838992e+00,  1.550041467227907e-01,  8.283538414253492e+02
5312        ,  4.080400000000000e+00,  1.382887295931905e+00,  4.446662556658461e-01,  1.762342956659062e+03
5327        ,  0.000000000000000e+00,  9.720922964238042e-01,  2.005667734867571e-01,  8.996729506698910e+02
3985        ,  2.974100000000000e+00,  1.463691349555736e+00,  3.501994085109186e-01,  1.576249609654232e+03
4874        ,  2.149500000000000e+00,  1.131119591496588e+00,  1.518399833461343e-01,  8.759977954890478e+02
3287        ,  5.146999999999995e-01,  2.638228943364262e+00,  1.603031549844399e-01,  1.825857433828541e+03
3237        ,  9.591000000000000e-01,  1.346105488187768e+00,  4.187240426307103e-02,  7.338854847464659e+02
5630        ,  2.680200000000001e+00,  1.393836232660984e+00,  2.312980423406916e-01,  1.236301570412236e+03
3628        ,  1.788400000000000e+00,  1.342457918737285e+00,  6.900698900452397e-03,  6.443120772580950e+02
3024        ,  0.000000000000000e+00,  7.140840377921407e-01,  1.207873141455303e-01,  5.414680760095011e+02
5281        ,  1.805600000000000e+00,  1.247264282274859e+00,  2.484997336375309e-02,  6.304708666666667e+02
3502        ,  0.000000000000000e+00,  5.753356263716781e-01,  1.428965476834836e-01,  5.111746580744447e+02
5408        ,  2.319000000000000e+00,  1.626905783913956e+00,  8.244172169581897e-02,  1.008226308924296e+03
3933        ,  3.733600000000000e+00,  1.126233960347802e+00,  2.188405395989823e-01,  1.040290029874848e+03
4280        ,  4.031499999999999e+00,  2.278788501482110e+00,  1.600842585930819e-01,  1.603812670706309e+03
4408        ,  7.400000000000002e-01,  7.086835689647599e-01,  2.964697514994912e-01,  9.768257972438640e+02
5387        ,  1.237300000000000e+00,  2.096904887291608e+00,  4.655405046807327e-02,  1.208241235955056e+03
3990        ,  0.000000000000000e+00,  7.271187640756003e-01,  1.729390940057630e-01,  6.797254283453769e+02
3332        ,  0.000000000000000e+00,  8.705528172815186e-01,  3.531237418749030e-01,  1.218041713586291e+03
5181        ,  0.000000000000000e+00,  1.740899020210166e+00,  3.252122693042400e-02,  9.538190669090280e+02
4016        ,  1.261500000000000e+00,  1.363106698908563e+00,  5.049167724248441e-02,  7.658847985506451e+02
5046        ,  1.171000000000000e+00,  5.886719030761972e-01,  3.126797409011987e-01,  9.433478992330026e+02
4022        ,  0.000000000000000e+00,  9.943039743424703e-01,  2.877701368453464e-01,  1.131110543265826e+03
5560        ,  3.030600000000000e+00,  1.428821300075461e+00,  5.041875069248299e-02,  8.061980410950370e+02
4965        ,  2.943700000000000e+00,  1.543732171109558e+00,  3.382900828783410e-02,  8.355844161036291e+02
5267        ,  0.000000000000000e+00,  1.072386349334107e+00,  1.157396340509943e-01,  7.496606488747409e+02
3094        ,  0.000000000000000e+00,  1.342418756150626e+00,  0.000000000000000e+00,  6.270566393298059e+02
3959        ,  2.491400000000000e+00,  1.020379178789095e+00,  9.517962761465273e-02,  6.662731335943557e+02
5093        ,  0.000000000000000e+00,  1.341823486346605e+00,  2.077891591432303e-01,  1.145547162968287e+03
3758        ,  0.000000000000000e+00,  2.794224020655788e+00,  1.807159762307999e-02,  1.566828812263603e+03
4963        ,  4.657000000000000e+00,  4.471002775022149e+00,  1.735593729529641e-01,  2.988369881058314e+03
4104        ,  3.053999999999999e+00,  2.461839760798432e+00,  4.160494015248783e-02,  1.420767128378379e+03
4195        ,  5.205000000000000e+00,  4.167516501477842e+00,  9.566933097321721e-02,  2.606858011824219e+03
5232        ,  2.093300000000000e+00,  2.785240589471459e+00,  5.109940705466148e-02,  1.643764630390144e+03
3854        ,  3.373500000000000e+00,  2.467022972325779e+00,  1.412544748364468e-01,  1.672789818269762e+03
4804        ,  4.575000000000000e-01,  1.760895972349758e+00,  7.149535032773048e-02,  1.063461651399015e+03
3659        ,  1.149999999999984e-02,  5.348130907772218e-01,  1.706438867726006e-01,  5.554895843859093e+02
4066        ,  0.000000000000000e+00,  1.031833708796068e+00,  2.198563058105575e-01,  9.846541201652273e+02
5236        ,  1.808000000000001e-01,  6.948807590459792e-01,  1.068567250318614e-01,  4.948492244897959e+02
3966        ,  1.750200000000000e+00,  1.265838989305814e+00,  1.022917892889597e-02,  6.054084943353801e+02
4881        ,  3.677999999999999e-01,  2.358784069018984e+00,  1.216284888021277e-01,  1.557082877119733e+03
5108        ,  2.033300000000000e+00,  2.798391829059740e+00,  3.869807989597048e-03,  1.533934740043546e+03
4920        ,  3.948700000000000e+00,  2.100668834518783e+00,  4.856145246119320e-02,  1.215573253405994e+03
3721        ,  1.803700000000000e+00,  1.527790896770138e+00,  1.168512961559144e-02,  7.704668182595314e+02
5166        ,  1.293000000000000e+00,  9.147009382706137e-01,  1.290441051383421e-01,  6.857118507329619e+02
4390        ,  2.926900000000000e+00,  2.558549948725194e+00,  1.011085768783318e-01,  1.628945717155745e+03
4802        ,  0.000000000000000e+00,  6.115041904206079e-01,  1.375518192950938e-01,  5.201168432794200e+02
4324        ,  0.000000000000000e+00,  1.371495078983481e+00,  1.168163853561017e-01,  9.366692655543427e+02
4773        ,  2.457200000000000e+00,  3.479227220693442e+00,  1.498419606444775e-01,  2.317984244227641e+03
4492        ,  1.135700000000000e+00,  1.192232505440964e+00,  1.314477496013090e-02,  5.673302854392025e+02
5517        ,  1.991000000000000e+00,  1.130969426586182e+00,  8.429077314148965e-02,  7.072323403193612e+02
3940        ,  2.413200000000000e+00,  1.574459337994897e+00,  2.903255245212277e-02,  8.425425034912359e+02
4234        ,  2.432800000000000e+00,  8.024553943105985e-01,  1.224130834213901e-01,  5.999848100768327e+02
4887        ,  1.671500000000000e+00,  1.963794367745460e+00,  1.471878424396448e-01,  1.377500835435056e+03
5883        ,  5.354999999999999e-01,  1.007944738013487e+00,  9.300830585460239e-02,  6.531887795664534e+02
4032        ,  5.322200000000000e+00,  2.415903867806982e+00,  5.230802385644717e-02,  1.419186031770323e+03
5737        ,  1.970900000000000e+00,  1.525890626107257e+00,  4.890158879408744e-02,  8.622267120691715e+02
3577        ,  5.216900000000000e+00,  3.206250307190452e+00,  1.143501619013565e-01,  2.061143182125191e+03
3812        ,  9.600000000000053e-03,  2.806406383117849e-01,  1.729248521052177e-01,  4.045564179418415e+02
4233        ,  3.497600000000000e+00,  1.110093968504682e+00,  4.004484073831967e-01,  1.483825751940120e+03
5909        ,  1.706400000000000e+00,  1.357891742674426e+00,  5.995732937064768e-02,  7.863072728019231e+02
5895        ,  2.015800000000000e+00,  2.186213731319175e+00,  2.465725138127928e-01,  1.762729698727846e+03
4250        ,  2.172900000000000e+00,  1.061004224886092e+00,  1.244313812769360e-01,  7.643502561935716e+02
5274        ,  2.598400000000000e+00,  3.073083640891926e+00,  1.785606349317911e-01,  2.139417784682672e+03
5184        ,  1.397900000000000e+00,  1.906968581004373e+00,  3.314757869372515e-02,  1.057720222715736e+03
5818        ,  0.000000000000000e+00,  1.217609395762578e+00,  2.223798744289205e-01,  1.105436214217809e+03
4466        ,  0.000000000000000e+00,  1.299450680673887e+00,  4.303594186002443e-03,  6.113246363892806e+02
5511        ,  1.303200000000000e+00,  2.073911107104482e+00,  1.627822481400500e-01,  1.484297948717949e+03
