# c0 + a0 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.22627650039735; Max AE: 4.20567745424938
# Coefficients
# Task   a0                      c0
# all ,  3.059256801626476e+02, -4.803273394307832e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm * g^-0.333333 * pm^-1;                         18|13|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1380, 727, 134, 576, 648, 428, 1001, 774, 1073, 1402, 599, 289, 322, 309, 1122, 798, 1549, 144, 47, 1522, 738, 52, 17, 402, 1070, 609, 139, 1347, 922, 1108, 410, 753, 321, 578, 356, 598, 1656, 44, 770, 1135, 1617, 36, 479, 1298, 495, 756, 633, 1119, 463, 331, 5, 538, 1578, 706, 889, 388, 640, 1203, 1293, 674, 864, 1133, 853, 717, 807, 1320, 387, 214, 1676, 990, 45, 550, 332, 701, 393, 1538, 0, 1577, 211, 138, 1377, 1279, 776, 811, 215, 716, 433, 1423, 755, 324, 863, 268, 1149, 1633, 991, 106, 592, 39, 364, 871, 209, 1662, 1421, 267, 378, 635, 1234, 67, 881, 1502, 696, 653, 1034, 1090, 1366, 944, 1661, 1074, 532, 555, 1429, 1019, 568, 1419, 355, 1468, 762, 869, 1369, 1226, 1598, 824, 1553, 1625, 1540, 1416, 704, 1002, 1157, 201, 535, 131, 586, 1412, 313, 936, 1015, 877, 764, 1475, 1054, 412, 1172, 682, 1268, 884, 465, 1264, 235, 1173, 1470, 1193, 685, 413, 1283, 521, 350, 1101, 1040, 1353, 835, 328, 336, 137, 772, 539, 948, 925, 1373, 384, 844, 415, 854, 1151, 1257, 96, 1364, 191, 1474, 732, 1027, 997, 1365, 496, 1615, 212, 887, 1651, 1331, 597, 1053, 573, 1036, 1021, 100, 1178, 982, 1342, 662, 446, 127, 1305, 1641, 832, 1261, 1687, 133, 1282, 1115, 1668, 748, 1437, 1533, 320, 236, 911, 617, 452, 1248, 1532, 1569, 707, 72, 620, 699, 769, 589, 418, 1589, 1659, 1190, 858, 1622, 1631, 1256, 35, 958, 349, 669, 750, 786, 50, 1484, 1469, 497, 974, 1177, 327, 841, 1605, 827, 1088, 1302, 1125, 584, 574, 1092, 1397, 1597, 1371, 1198, 128, 1359, 1435, 1246, 125, 275, 1666, 197, 281, 1459, 155, 1130, 312, 1672, 269, 1326, 1252, 1168, 503, 1004, 333, 751, 1679, 1269, 931, 1140, 151, 731, 956, 352, 754, 1375, 287, 749, 908, 970, 514, 1413, 6, 1689, 552, 773, 427, 121, 1126, 224, 672, 1486, 1576, 1448, 10, 1389, 720, 385, 955, 454, 1581, 692, 1585, 1628, 1686, 791, 1550, 1410, 20, 1405, 1107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4286        ,  0.000000000000000e+00,  1.825900460947723e+00,  2.166922976760600e-02
3139        ,  1.653300000000000e+00,  6.823944466597576e-01,  1.793137417575110e-02
5434        ,  3.770000000000007e-02,  1.076523834302801e+00,  1.921969161099714e-02
4981        ,  0.000000000000000e+00,  1.353077983388927e+00,  2.012368289717846e-02
5433        ,  8.740000000000059e-02,  2.683959578808754e+00,  2.447402574748202e-02
4803        ,  5.320999999999998e-01,  9.281818681315085e-01,  1.873479617465318e-02
4668        ,  3.910400000000000e+00,  1.470340555021054e+00,  2.050698701068009e-02
3869        ,  0.000000000000000e+00,  1.284702041818357e+00,  1.990017782387367e-02
4283        ,  7.437000000000000e-01,  1.649817556170480e+00,  2.109365564553940e-02
4508        ,  4.478999999999997e-01,  1.075420992811193e+00,  1.921608667828597e-02
4388        ,  0.000000000000000e+00,  1.825488729886390e+00,  2.166788391438729e-02
4072        ,  9.394999999999998e-01,  1.142815781396078e+00,  1.943638459034439e-02
5414        ,  1.303900000000001e+00,  2.954182634776145e+00,  2.535732216059688e-02
4632        ,  3.247000000000000e-01,  1.774298055780724e+00,  2.150055348930349e-02
4636        ,  3.054200000000000e+00,  2.896141245797835e+00,  2.516759833961052e-02
3155        ,  0.000000000000000e+00,  8.035349580703206e-01,  1.832735437377226e-02
5278        ,  1.021200000000000e+00,  1.374182022073121e+00,  2.019266709841640e-02
3718        ,  0.000000000000000e+00,  1.818858098858669e+00,  2.164620992146131e-02
3186        ,  0.000000000000000e+00,  3.646676313637581e-01,  1.689279900570628e-02
3928        ,  1.122600000000000e+00,  1.450533676958964e+00,  2.044224292626207e-02
5875        ,  4.952999999999994e-01,  2.668522495887395e+00,  2.442356550853395e-02
3070        ,  9.367000000000001e-01,  1.070792148810798e+00,  1.920095606225551e-02
5706        ,  1.129900000000000e+00,  2.597068326315039e+00,  2.418999842278172e-02
3449        ,  5.802000000000000e-01,  1.363939673992730e+00,  2.015918724123362e-02
4357        ,  2.144500000000000e+00,  9.377092517270379e-01,  1.876593897897893e-02
3113        ,  1.532700000000000e+00,  1.183190280978835e+00,  1.956835945287078e-02
4215        ,  2.252700000000000e+00,  1.043978616367763e+00,  1.911330885189783e-02
4589        ,  1.158500000000000e+00,  1.178247663871432e+00,  1.955220318542446e-02
4913        ,  1.940700000000000e+00,  1.270354585762673e+00,  1.985327932209358e-02
3133        ,  0.000000000000000e+00,  7.910689797771127e-01,  1.828660598584163e-02
5403        ,  1.062500000000000e+00,  1.766321157038738e+00,  2.147447885987799e-02
3855        ,  1.167300000000000e+00,  2.021462012766681e+00,  2.230847506311368e-02
4591        ,  0.000000000000000e+00,  1.136113761922129e+00,  1.941447724516701e-02
4628        ,  1.541100000000000e+00,  1.487764741942309e+00,  2.056394263111703e-02
4671        ,  1.044100000000000e+00,  1.421570136785860e+00,  2.034756783995449e-02
3184        ,  0.000000000000000e+00,  9.540112130780856e-01,  1.881922630465352e-02
3148        ,  4.490000000000016e-02,  1.676276677670487e+00,  2.118014436883305e-02
5613        ,  3.984599999999999e+00,  8.605759384730510e-01,  1.851380809146083e-02
4206        ,  1.994300000000000e+00,  2.257538557488055e+00,  2.308015446118141e-02
4450        ,  5.732999999999999e-01,  1.157149603807754e+00,  1.948323852690851e-02
3937        ,  6.770000000000032e-02,  1.122381095302647e+00,  1.936958834727462e-02
4530        ,  2.558600000000000e+00,  1.805512048133781e+00,  2.160258478114032e-02
5754        ,  7.075000000000000e-01,  2.244075579225261e+00,  2.303614711189437e-02
5577        ,  2.700600000000000e+00,  7.790874479822072e-01,  1.824744114100568e-02
3801        ,  0.000000000000000e+00,  3.953206748222244e-01,  1.699299668588197e-02
3947        ,  5.163000000000002e-01,  1.463630558988727e+00,  2.048505359198585e-02
3393        ,  8.523999999999998e-01,  2.221995451437840e+00,  2.296397230206577e-02
3278        ,  1.245800000000000e+00,  9.016331190876256e-01,  1.864801447973378e-02
3448        ,  1.538000000000000e+00,  9.640197618379188e-01,  1.885194192615516e-02
4488        ,  2.794500000000000e+00,  1.539501368944158e+00,  2.073305764942586e-02
5825        ,  2.044100000000000e+00,  1.266800012288396e+00,  1.984166024692347e-02
3324        ,  2.361700000000000e+00,  5.284643972160697e-01,  1.742821259297109e-02
3316        ,  0.000000000000000e+00,  9.413332495917625e-01,  1.877778498635823e-02
4810        ,  2.130700000000000e+00,  1.370976589773177e+00,  2.018218928466033e-02
5275        ,  0.000000000000000e+00,  1.850937141646050e-01,  1.630581357478828e-02
5445        ,  2.950000000000000e+00,  1.712738022564489e+00,  2.129932803747641e-02
4805        ,  8.720000000000001e-01,  1.165368110256137e+00,  1.951010291581504e-02
3279        ,  0.000000000000000e+00,  2.574520190942259e+00,  2.411629380484710e-02
5704        ,  2.854299999999999e+00,  1.166050464915796e+00,  1.951233337472681e-02
4434        ,  1.092800000000000e+00,  1.847641767196920e+00,  2.174029704851435e-02
4358        ,  3.600000000000003e-02,  1.592867439132417e+00,  2.090749893908774e-02
3601        ,  2.851500000000000e+00,  2.777458147641187e+00,  2.477965085480457e-02
4834        ,  9.609999999999985e-02,  1.306629109149122e+00,  1.997185231461635e-02
3313        ,  3.882800000000000e+00,  2.060458270030725e+00,  2.243594477158441e-02
5770        ,  1.462100000000000e+00,  8.692858856980069e-01,  1.854227888613333e-02
3330        ,  0.000000000000000e+00,  4.816702164789181e-01,  1.727525328366344e-02
5727        ,  2.748800000000000e+00,  1.565197432987716e+00,  2.081705211510752e-02
5216        ,  3.040600000000000e+00,  1.433417841775414e+00,  2.038629523604382e-02
4790        ,  1.588000000000000e+00,  1.030822385268178e+00,  1.907030418784808e-02
3695        ,  1.607300000000000e+00,  1.216699584935946e+00,  1.967789358527606e-02
3800        ,  1.905300000000000e+00,  1.302092527686370e+00,  1.995702328339432e-02
3303        ,  0.000000000000000e+00,  2.344728983107882e-01,  1.646722265989657e-02
3519        ,  1.893400000000000e+00,  9.790977186633897e-01,  1.890122826529954e-02
4836        ,  2.266100000000000e+00,  2.761619955924512e+00,  2.472787948435847e-02
5712        ,  1.165400000000000e+00,  2.273111382465723e+00,  2.313105840938670e-02
5533        ,  0.000000000000000e+00,  8.259075907849777e-01,  1.840048531427638e-02
3358        ,  0.000000000000000e+00,  4.583692452699193e-01,  1.719908782021948e-02
4440        ,  1.878000000000000e+00,  2.002136113465018e+00,  2.224530318656056e-02
4096        ,  3.949999999999998e-02,  1.263924778188098e+00,  1.983226177439652e-02
4041        ,  2.202900000000001e+00,  1.360781800905832e+00,  2.014886488749980e-02
4168        ,  1.996600000000000e+00,  2.006646853414359e+00,  2.226004774787670e-02
3320        ,  0.000000000000000e+00,  1.845934031387332e-01,  1.630417817423738e-02
3043        ,  8.247000000000004e-01,  1.408932212294574e+00,  2.030625739983529e-02
3249        ,  0.000000000000000e+00,  1.006474820858751e+00,  1.899071765429365e-02
5312        ,  4.080400000000000e+00,  1.774051214787319e+00,  2.149974662342262e-02
5327        ,  0.000000000000000e+00,  1.183101575734837e+00,  1.956806949602913e-02
3985        ,  2.974100000000000e+00,  2.188456251937132e+00,  2.285434044807145e-02
4874        ,  2.149500000000000e+00,  1.362681880521334e+00,  2.015507580648670e-02
3287        ,  5.146999999999995e-01,  2.250402989200300e+00,  2.305682994561946e-02
3237        ,  9.591000000000000e-01,  1.070792148810798e+00,  1.920095606225551e-02
5630        ,  2.680200000000001e+00,  1.330883143242942e+00,  2.005113311929062e-02
3628        ,  1.788400000000000e+00,  1.068879333977764e+00,  1.919470351480014e-02
3024        ,  0.000000000000000e+00,  6.443979851097154e-01,  1.780717256727599e-02
5281        ,  1.805600000000000e+00,  1.070429275377040e+00,  1.919976991327461e-02
3502        ,  0.000000000000000e+00,  2.636148092075936e-01,  1.656248079867495e-02
5408        ,  2.319000000000000e+00,  1.602828019915707e+00,  2.094005776441419e-02
3933        ,  3.733600000000000e+00,  1.238006510210150e+00,  1.974754097565818e-02
4280        ,  4.031499999999999e+00,  2.661882665349733e+00,  2.440186144454647e-02
4408        ,  7.400000000000002e-01,  1.185029100873242e+00,  1.957437012805643e-02
5387        ,  1.237300000000000e+00,  2.244075579225261e+00,  2.303614711189437e-02
3990        ,  0.000000000000000e+00,  7.730542836423202e-01,  1.822772012792603e-02
3332        ,  0.000000000000000e+00,  1.165928517613122e+00,  1.951193475731552e-02
5181        ,  0.000000000000000e+00,  1.818132906056015e+00,  2.164383943460885e-02
4016        ,  1.261500000000000e+00,  8.550029212867308e-01,  1.849559119256121e-02
5046        ,  1.171000000000000e+00,  1.082701847377638e+00,  1.923988610095154e-02
4022        ,  0.000000000000000e+00,  1.139977751377897e+00,  1.942710772932157e-02
5560        ,  3.030600000000000e+00,  1.663746440620538e+00,  2.113918593395014e-02
4965        ,  2.943700000000000e+00,  1.731389687906422e+00,  2.136029599979987e-02
5267        ,  0.000000000000000e+00,  1.195676393591692e+00,  1.960917365521632e-02
3094        ,  0.000000000000000e+00,  7.327988825055688e-01,  1.809613457056011e-02
3959        ,  2.491400000000000e+00,  1.125029327988068e+00,  1.937824480489534e-02
5093        ,  0.000000000000000e+00,  1.450700187588369e+00,  2.044278721083902e-02
3758        ,  0.000000000000000e+00,  2.337309281898147e+00,  2.334090643325411e-02
4963        ,  4.657000000000000e+00,  4.335310864300598e+00,  2.987190958846553e-02
4104        ,  3.053999999999999e+00,  1.716816491469420e+00,  2.131265960513939e-02
4195        ,  5.205000000000000e+00,  4.008026016130827e+00,  2.880209142872239e-02
5232        ,  2.093300000000000e+00,  2.774363858951231e+00,  2.476953634369746e-02
3854        ,  3.373500000000000e+00,  2.578338528829816e+00,  2.412877506462733e-02
4804        ,  4.575000000000000e-01,  1.494973074354027e+00,  2.058750499570141e-02
3659        ,  1.149999999999984e-02,  4.928412451013521e-01,  1.731176878186057e-02
4066        ,  0.000000000000000e+00,  1.145165757063013e+00,  1.944406611503917e-02
5236        ,  1.808000000000001e-01,  6.876344315116506e-01,  1.794850246929320e-02
3966        ,  1.750200000000000e+00,  1.142731026412055e+00,  1.943610754598519e-02
4881        ,  3.677999999999999e-01,  1.750515224390580e+00,  2.142281293683500e-02
5108        ,  2.033300000000000e+00,  1.828994132604582e+00,  2.167934226177522e-02
4920        ,  3.948700000000000e+00,  2.161155870292135e+00,  2.276510184073883e-02
3721        ,  1.803700000000000e+00,  1.323310297923144e+00,  2.002637924666453e-02
5166        ,  1.293000000000000e+00,  1.003496593552581e+00,  1.898098252089593e-02
4390        ,  2.926900000000000e+00,  2.383045437268839e+00,  2.349040730335555e-02
4802        ,  0.000000000000000e+00,  5.416146245405423e-01,  1.747119763207432e-02
4324        ,  0.000000000000000e+00,  1.175462621415223e+00,  1.954309952843585e-02
4773        ,  2.457200000000000e+00,  2.902060353886920e+00,  2.518694652929481e-02
4492        ,  1.135700000000000e+00,  1.111031964501969e+00,  1.933249067441942e-02
5517        ,  1.991000000000000e+00,  1.263924778188098e+00,  1.983226177439652e-02
3940        ,  2.413200000000000e+00,  1.776038943095273e+00,  2.150624404562954e-02
4234        ,  2.432800000000000e+00,  7.584833958714101e-01,  1.818009127975884e-02
4887        ,  1.671500000000000e+00,  1.897501279430374e+00,  2.190327621458810e-02
5883        ,  5.354999999999999e-01,  1.001867536718390e+00,  1.897565751243857e-02
4032        ,  5.322200000000000e+00,  2.504435571205307e+00,  2.388720345944134e-02
5737        ,  1.970900000000000e+00,  1.476244001058948e+00,  2.052628400475642e-02
3577        ,  5.216900000000000e+00,  3.326433809204233e+00,  2.657412479785890e-02
3812        ,  9.600000000000053e-03,  1.420619425340819e-01,  1.616515270706497e-02
4233        ,  3.497600000000000e+00,  1.597720639569635e+00,  2.092336292420542e-02
5909        ,  1.706400000000000e+00,  1.327748234921551e+00,  2.004088583204189e-02
5895        ,  2.015800000000000e+00,  2.389266950530014e+00,  2.351074398531657e-02
4250        ,  2.172900000000000e+00,  1.087598944539325e+00,  1.925589357426690e-02
5274        ,  2.598400000000000e+00,  4.440534347292489e+00,  3.021586071717087e-02
5184        ,  1.397900000000000e+00,  1.519802170809337e+00,  2.066866554568240e-02
5818        ,  0.000000000000000e+00,  1.308673425242710e+00,  1.997853470915250e-02
4466        ,  0.000000000000000e+00,  1.111968770795610e+00,  1.933555287662860e-02
5511        ,  1.303200000000000e+00,  2.175457976568862e+00,  2.281185210462359e-02
4743        ,  0.000000000000000e+00,  1.991829429086241e+00,  2.221161302895987e-02
4023        ,  0.000000000000000e+00,  2.349314945728255e+00,  2.338015016010870e-02
3895        ,  0.000000000000000e+00,  1.657478446322729e+00,  2.111869731627517e-02
3920        ,  2.830600000000000e+00,  2.188456251937132e+00,  2.285434044807145e-02
5862        ,  0.000000000000000e+00,  1.856885597206212e+00,  2.177051298201943e-02
4019        ,  1.387000000000000e-01,  4.344377454249377e+00,  2.990154616537518e-02
4120        ,  0.000000000000000e+00,  2.020824783717446e+00,  2.230639210934237e-02
3736        ,  4.481999999999999e-01,  8.009483134688085e-01,  1.831889923329456e-02
4579        ,  0.000000000000000e+00,  1.738791789592763e+00,  2.138449175114185e-02
4760        ,  0.000000000000000e+00,  1.074015254273580e+00,  1.921149164547648e-02
4744        ,  1.614900000000000e+00,  1.115430482598881e+00,  1.934686840856247e-02
3914        ,  1.235300000000000e+00,  8.491159404515068e-01,  1.847634801940852e-02
5619        ,  0.000000000000000e+00,  6.326150674762389e-01,  1.776865694600742e-02
3138        ,  0.000000000000000e+00,  2.809522942403260e-01,  1.661915301077403e-02
5848        ,  0.000000000000000e+00,  1.896300248239682e+00,  2.189935032255428e-02
5452        ,  0.000000000000000e+00,  1.378611334664209e+00,  2.020714549260918e-02
4193        ,  4.166600000000000e+00,  2.884971609768799e+00,  2.513108739347779e-02
5144        ,  1.861700000000000e+00,  1.000400500037423e+00,  1.897086211023439e-02
3987        ,  6.479999999999997e-02,  1.467283677034109e+00,  2.049699478647283e-02
4891        ,  2.943400000000000e+00,  2.518574574883383e+00,  2.393342057881019e-02
5348        ,  7.317000000000000e-01,  1.123883602520030e+00,  1.937449969442463e-02
3245        ,  0.000000000000000e+00,  8.183196867742161e-01,  1.837568221828677e-02
4049        ,  4.949900000000000e+00,  4.517520686310326e+00,  3.046751118004442e-02
3384        ,  0.000000000000000e+00,  1.656726606803472e+00,  2.111623972749459e-02
3817        ,  2.727700000000000e+00,  2.900209212443352e+00,  2.518089557782652e-02
4944        ,  2.979200000000000e+00,  1.141451630420181e+00,  1.943192549761582e-02
5357        ,  3.189999999999982e-02,  1.326380474800155e+00,  2.003641494185487e-02
5043        ,  1.035400000000000e+00,  1.249067124704972e+00,  1.978369555571482e-02
4462        ,  2.759500000000000e+00,  2.161224371287164e+00,  2.276532575458285e-02
4172        ,  2.572000000000000e+00,  1.265268318823080e+00,  1.983665349670720e-02
3662        ,  2.304500000000000e+00,  2.091355762371934e+00,  2.253694149838676e-02
5157        ,  4.291200000000000e+00,  2.185455689862619e+00,  2.284453230750306e-02
3938        ,  9.313000000000000e-01,  1.254306537187843e+00,  1.980082197831552e-02
3780        ,  1.506799999999999e+00,  1.544112293434040e+00,  2.074812969073809e-02
3588        ,  0.000000000000000e+00,  1.533314597034506e+00,  2.071283452887461e-02
3142        ,  0.000000000000000e+00,  1.217403518481919e+00,  1.968019458055569e-02
5576        ,  3.712100000000000e+00,  1.553666928944850e+00,  2.077936157524589e-02
3661        ,  4.347600000000000e+00,  4.823620415701712e+00,  3.146808010655182e-02
4465        ,  9.755000000000003e-01,  1.212079799121437e+00,  1.966279257835159e-02
5733        ,  3.228000000000000e-01,  1.136274325125600e+00,  1.941500208898981e-02
3008        ,  0.000000000000000e+00,  7.574196034162802e-01,  1.817661398927913e-02
5098        ,  2.883100000000000e+00,  1.051358029637826e+00,  1.913743044007617e-02
3652        ,  1.815100000000000e+00,  7.050497866993364e-01,  1.800542922084419e-02
4336        ,  0.000000000000000e+00,  9.980132197857768e-01,  1.896305864551584e-02
3775        ,  7.872000000000000e-01,  1.263759995837529e+00,  1.983172313916171e-02
5189        ,  6.053000000000002e-01,  4.445243391276874e-01,  1.715383203739382e-02
5817        ,  3.843800000000000e+00,  1.921957659300836e+00,  2.198321844061326e-02
4038        ,  0.000000000000000e+00,  1.097985826626314e+00,  1.928984587955055e-02
3710        ,  3.456000000000000e+00,  2.341797296191486e+00,  2.335557670967861e-02
4786        ,  1.332600000000000e+00,  1.528911760722341e+00,  2.069844267948876e-02
4695        ,  2.482000000000000e+00,  1.387227403292586e+00,  2.023530941995191e-02
4281        ,  2.025100000000000e+00,  3.709141026570758e+00,  2.782510581116598e-02
4182        ,  2.239200000000000e+00,  1.143529522911092e+00,  1.943871764559701e-02
3018        ,  0.000000000000000e+00,  1.070311969799817e+00,  1.919938646858582e-02
4362        ,  0.000000000000000e+00,  1.278955529310320e+00,  1.988139380906007e-02
5515        ,  0.000000000000000e+00,  1.163065273954806e+00,  1.950257547875874e-02
3612        ,  2.530999999999999e-01,  9.532260853532816e-01,  1.881665990445990e-02
4652        ,  3.696700000000000e+00,  1.808823148902453e+00,  2.161340800058013e-02
5025        ,  2.353300000000000e+00,  1.805512048133781e+00,  2.160258478114032e-02
3908        ,  1.994499999999999e+00,  2.047144236041248e+00,  2.239242428653589e-02
4491        ,  2.786200000000000e+00,  2.472072094948419e+00,  2.378141477168004e-02
3112        ,  0.000000000000000e+00,  3.595099047013642e-01,  1.687593959508193e-02
5078        ,  2.250100000000000e+00,  2.257538557488055e+00,  2.308015446118141e-02
5168        ,  0.000000000000000e+00,  1.608900841407622e+00,  2.095990840751380e-02
5271        ,  0.000000000000000e+00,  2.977057587593675e-01,  1.667391619544730e-02
4984        ,  0.000000000000000e+00,  6.440628364405196e-01,  1.780607704411162e-02
4667        ,  3.408000000000000e+00,  1.281789413377254e+00,  1.989065711793112e-02
4167        ,  1.737100000000000e+00,  9.244127432579052e-01,  1.872247578078627e-02
3369        ,  0.000000000000000e+00, -2.497770210431436e-01,  1.488432213615996e-02
4545        ,  2.217200000000000e+00,  2.518574574883383e+00,  2.393342057881019e-02
3062        ,  1.324800000000000e+00,  9.305342513293847e-01,  1.874248556900747e-02
4316        ,  3.654999999999999e-01,  2.071040934082105e+00,  2.247053704264107e-02
5896        ,  0.000000000000000e+00,  1.501999589178200e+00,  2.061047304081759e-02
