# c0 + a0 * (sqrt(min:melting_point) * (min:covalent_radius_cordero / min:boiling_point)) + a1 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) * (max:mendeleev_number / ave:density)) + a2 * ((ave:first_ion_en * ave:period) * (max:mendeleev_number / ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.26967694086083; Max AE: 5.1523926778501
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  2.301954271338645e-01, -4.526915744503682e-03,  1.518175472160696e-03, -5.688680833886098e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-0.5 * pm;                                      4|sqrt|3|0|div|mult; (sqrt(min:melting_point) * (min:covalent_radius_cordero / min:boiling_point)); $\left(\left(\sqrt{ min:melting_{point} }\right) \left(\frac{ min:covalent_{radius, cordero} }{ min:boiling_{point} } \right)\right)$; (sqrt(min:melting_point) .* (min:covalent_radius_cordero ./ min:boiling_point)); min:melting_point,min:covalent_radius_cordero,min:boiling_point
# 1;  2; cm^3 * g^-1 * pm;                                 23|13|abd|21|8|div|mult; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) * (max:mendeleev_number / ave:density)); $\left(\left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) \left(\frac{ max:mendeleev_{number} }{ ave:density } \right)\right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) .* (max:mendeleev_number ./ ave:density)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,max:mendeleev_number,ave:density
# 2;  2; cm^3 * eV * g^-1;                                 29|18|mult|21|8|div|mult; ((ave:first_ion_en * ave:period) * (max:mendeleev_number / ave:density)); $\left(\left(ave:first_{ion, en} ave:period\right) \left(\frac{ max:mendeleev_{number} }{ ave:density } \right)\right)$; ((ave:first_ion_en .* ave:period) .* (max:mendeleev_number ./ ave:density)); ave:first_ion_en,ave:period,max:mendeleev_number,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1380, 727, 134, 576, 648, 428, 1001, 774, 1073, 1402, 599, 289, 322, 309, 1122, 798, 1549, 144, 47, 1522, 738, 52, 17, 402, 1070, 609, 139, 1347, 922, 1108, 410, 753, 321, 578, 356, 598, 1656, 44, 770, 1135, 1617, 36, 479, 1298, 495, 756, 633, 1119, 463, 331, 5, 538, 1578, 706, 889, 388, 640, 1203, 1293, 674, 864, 1133, 853, 717, 807, 1320, 387, 214, 1676, 990, 45, 550, 332, 701, 393, 1538, 0, 1577, 211, 138, 1377, 1279, 776, 811, 215, 716, 433, 1423, 755, 324, 863, 268, 1149, 1633, 991, 106, 592, 39, 364, 871, 209, 1662, 1421, 267, 378, 635, 1234, 67, 881, 1502, 696, 653, 1034, 1090, 1366, 944, 1661, 1074, 532, 555, 1429, 1019, 568, 1419, 355, 1468, 762, 869, 1369, 1226, 1598, 824, 1553, 1625, 1540, 1416, 704, 1002, 1157, 201, 535, 131, 586, 1412, 313, 936, 1015, 877, 764, 1475, 1054, 412, 1172, 682, 1268, 884, 465, 1264, 235, 1173, 1470, 1193, 685, 413, 1283, 521, 350, 1101, 1040, 1353, 835, 328, 336, 137, 772, 539, 948, 925, 1373, 384, 844, 415, 854, 1151, 1257, 96, 1364, 191, 1474, 732, 1027, 997, 1365, 496, 1615, 212, 887, 1651, 1331, 597, 1053, 573, 1036, 1021, 100, 1178, 982, 1342, 662, 446, 127, 1305, 1641, 832, 1261, 1687, 133, 1282, 1115, 1668, 748, 1437, 1533, 320, 236, 911, 617, 452, 1248, 1532, 1569, 707, 72, 620, 699, 769, 589, 418, 1589, 1659, 1190, 858, 1622, 1631, 1256, 35, 958, 349, 669, 750, 786, 50, 1484, 1469, 497, 974, 1177, 327, 841, 1605, 827, 1088, 1302, 1125, 584, 574, 1092, 1397, 1597, 1371, 1198, 128, 1359, 1435, 1246, 125, 275, 1666, 197, 281, 1459, 155, 1130, 312, 1672, 269, 1326, 1252, 1168, 503, 1004, 333, 751, 1679, 1269, 931, 1140, 151, 731, 956, 352, 754, 1375, 287, 749, 908, 970, 514, 1413, 6, 1689, 552, 773, 427, 121, 1126, 224, 672, 1486, 1576, 1448, 10, 1389, 720, 385, 955, 454, 1581, 692, 1585, 1628, 1686, 791, 1550, 1410, 20, 1405, 1107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5330        ,  5.059900000000001e+00,  2.250507906782719e+00,  4.905727957929184e+00,  5.549045865416819e+01,  1.278706258955474e+03
5335        ,  4.263500000000000e+00,  4.369579697488706e+00,  5.721538317934910e+00,  1.619929855464465e+01,  2.433650622965258e+03
3019        ,  3.700100000000000e+00,  1.618275076042495e+00,  5.417211950501099e+00,  6.592689295039168e+01,  8.158287714472209e+02
4962        ,  1.660300000000000e+00,  1.590380299558578e+00,  5.417211950501099e+00,  1.220090136133437e+02,  9.646813004692654e+02
3225        ,  2.281000000000004e-01,  1.781507489383582e+00,  5.417211950501099e+00,  1.070936273990032e+02,  1.046099091365355e+03
4286        ,  0.000000000000000e+00,  2.090627522612165e+00,  5.417211950501099e+00,  5.278285863600731e+01,  1.087767370282578e+03
3139        ,  1.653300000000000e+00,  5.134788239048742e-01,  2.873855825328761e+00,  1.309192200557104e+02,  6.675504480037139e+02
5434        ,  3.770000000000007e-02,  7.626878270113508e-01,  5.417211950501099e+00,  2.645174661792969e+02,  8.444259556495244e+02
4981        ,  0.000000000000000e+00,  1.347361140256719e+00,  5.417211950501099e+00,  2.141304923941275e+02,  1.079297177611703e+03
5433        ,  8.740000000000059e-02,  2.763912029912222e+00,  5.417211950501099e+00,  4.713019132057863e+01,  1.514394838917405e+03
4803        ,  5.320999999999998e-01,  5.441705679038693e-01,  2.873855825328761e+00,  1.999113867966328e+02,  8.934884085068676e+02
4668        ,  3.910400000000000e+00,  2.537591631932154e+00,  4.905727957929184e+00,  4.607878568847060e+01,  1.439740262667148e+03
3869        ,  0.000000000000000e+00,  5.716307754158585e-01,  5.417211950501099e+00,  4.139125376764850e+02,  1.164047671725451e+03
4283        ,  7.437000000000000e-01,  8.363154569677899e-01,  5.417211950501099e+00,  4.539782637863941e+02,  1.457860117041150e+03
4508        ,  4.478999999999997e-01,  1.177468030577582e+00,  5.895669941097597e+00,  2.117734724292103e+02,  8.878160298062595e+02
4388        ,  0.000000000000000e+00,  2.277946678824120e+00,  4.905727957929184e+00,  9.521757862990110e+01,  1.415238630044521e+03
4072        ,  9.394999999999998e-01,  1.330093930663089e+00,  5.417211950501099e+00,  2.032274940641463e+01,  4.900250222275880e+02
5414        ,  1.303900000000001e+00,  2.636767482526550e+00,  4.905727957929184e+00,  1.665646050214331e+02,  1.864332159284208e+03
4632        ,  3.247000000000000e-01,  2.317005275256490e+00,  5.417211950501099e+00,  1.016096579476860e+02,  1.382471485456642e+03
4636        ,  3.054200000000000e+00,  2.228601605732360e+00,  5.721538317934910e+00,  4.481638336137336e+01,  1.108750440563904e+03
3155        ,  0.000000000000000e+00,  1.041262279029809e+00,  3.066049327390480e+00,  4.034661409380588e+00,  6.077060373206182e+02
5278        ,  1.021200000000000e+00,  1.252581195196990e+00,  5.417211950501099e+00,  3.261511051723175e+02,  1.350891560603530e+03
3718        ,  0.000000000000000e+00,  3.417939482938238e+00,  7.297682017194392e+00,  2.558853633572167e+02,  2.282533265097236e+03
3186        ,  0.000000000000000e+00,  3.086945710926849e-01,  2.564544141478792e+00,  1.001468428781202e+02,  4.878043768967204e+02
3928        ,  1.122600000000000e+00,  1.658470439384102e+00,  5.895669941097597e+00,  1.558434048458914e+02,  1.037872271294744e+03
5875        ,  4.952999999999994e-01,  3.433291190445459e+00,  5.417211950501099e+00,  3.490151552549735e+01,  1.918841483459862e+03
3070        ,  9.367000000000001e-01,  9.678512076845053e-01,  2.545906599740168e+00,  3.611812493138658e+01,  7.338854847464659e+02
5706        ,  1.129900000000000e+00,  2.445420375322551e+00,  5.417211950501099e+00,  2.122963741460853e+02,  1.797103752855951e+03
3449        ,  5.802000000000000e-01,  1.489893554030277e+00,  7.297682017194392e+00,  3.542749173358526e+02,  1.305936860336955e+03
4357        ,  2.144500000000000e+00,  9.690709890095958e-01,  5.417211950501099e+00,  1.528470697798176e+02,  6.473872607536148e+02
3113        ,  1.532700000000000e+00,  8.280915000406712e-01,  5.417211950501099e+00,  2.992432355250943e+02,  9.910521586825633e+02
4215        ,  2.252700000000000e+00,  8.721569954116224e-01,  2.873855825328761e+00,  1.867567337439340e+01,  5.691172234363618e+02
4589        ,  1.158500000000000e+00,  1.063373753035565e+00,  3.382199366163321e+00,  1.020308123249300e+02,  8.665400828431373e+02
4913        ,  1.940700000000000e+00,  1.770892489765137e+00,  5.609786151339727e+00,  3.275976174718738e+01,  7.882581144937126e+02
3133        ,  0.000000000000000e+00,  2.629906260382922e-01,  1.777541797438698e+00,  1.444933920704846e+01,  3.214962079295154e+02
5403        ,  1.062500000000000e+00,  1.735440770365755e+00,  5.417211950501099e+00,  3.667673254080513e+01,  8.057855862925728e+02
3855        ,  1.167300000000000e+00,  2.313388196393468e+00,  5.417211950501099e+00,  7.260963335729691e+01,  1.293616310777618e+03
4591        ,  0.000000000000000e+00,  7.386845719693971e-01,  5.417211950501099e+00,  2.820166907197088e+02,  8.807947819539437e+02
4628        ,  1.541100000000000e+00,  1.124575773659423e+00,  5.417211950501099e+00,  2.593798066359043e+02,  1.067476716896012e+03
4671        ,  1.044100000000000e+00,  1.764916456206625e+00,  5.931643945189396e+00,  6.947179946284692e+01,  8.449881020590869e+02
3184        ,  0.000000000000000e+00,  8.083915969915414e-01,  2.873855825328761e+00,  1.305068030141996e+02,  8.605754317831461e+02
3148        ,  4.490000000000016e-02,  1.615760226524295e+00,  5.417211950501099e+00,  1.291560102301792e+02,  1.002709696748265e+03
5613        ,  3.984599999999999e+00,  9.671213222488793e-01,  5.417211950501099e+00,  1.629324251658003e+02,  6.761756901061195e+02
4206        ,  1.994300000000000e+00,  2.496461377854295e+00,  4.905727957929184e+00,  2.434543613481848e+02,  2.001185472780751e+03
4450        ,  5.732999999999999e-01,  9.928918478547516e-01,  2.873855825328761e+00,  0.000000000000000e+00,  5.929561361767124e+02
3937        ,  6.770000000000032e-02,  6.293061518180390e-01,  5.417211950501099e+00,  3.222447566284131e+02,  9.287013949347053e+02
4530        ,  2.558600000000000e+00,  2.715541987359629e+00,  4.905727957929184e+00,  5.484853916472486e+01,  1.583103328732747e+03
5754        ,  7.075000000000000e-01,  2.258150435069976e+00,  5.417211950501099e+00,  5.617977528089904e+01,  1.208241235955056e+03
5577        ,  2.700600000000000e+00,  1.131685853887286e+00,  2.873855825328761e+00,  6.424056039637770e+01,  8.759310743208611e+02
3801        ,  0.000000000000000e+00, -7.584513150214556e-02,  1.470155390982934e+00,  1.126109467455624e+02,  4.376175110946746e+02
3947        ,  5.163000000000002e-01,  2.302280122369451e+00,  4.905727957929184e+00,  0.000000000000000e+00,  1.147345675793948e+03
3393        ,  8.523999999999998e-01,  1.690947230651271e+00,  3.446622211233098e+00,  1.978021978021978e+02,  1.555717747252747e+03
3278        ,  1.245800000000000e+00,  7.741047500207118e-01,  2.595141042897731e+00,  4.713103215271126e+01,  6.316407172017407e+02
3448        ,  1.538000000000000e+00,  7.052679760441968e-01,  2.595141042897731e+00,  3.074380165289256e+01,  5.374352789256199e+02
4488        ,  2.794500000000000e+00,  1.550008465478023e+00,  5.417211950501099e+00,  2.871200524819594e+02,  1.430419247321234e+03
5825        ,  2.044100000000000e+00,  1.140693504741674e+00,  3.382199366163321e+00,  1.367851099830799e+02,  1.021100298883249e+03
3324        ,  2.361700000000000e+00,  5.094763086182148e-01,  2.817311486298294e+00,  2.133938706015896e+02,  9.194116683163073e+02
3316        ,  0.000000000000000e+00,  8.685730586340034e-01,  3.446622211233098e+00,  8.153993304638938e+01,  6.673595346724054e+02
4810        ,  2.130700000000000e+00,  1.435537076164227e+00,  2.873855825328761e+00,  1.063950198075812e+01,  9.162450881720430e+02
5275        ,  0.000000000000000e+00, -3.497301564453192e-01,  2.772480152950045e+00,  2.712500000000000e+02,  5.327787099999999e+02
5445        ,  2.950000000000000e+00,  1.871940100715574e+00,  5.417211950501099e+00,  5.366427568408669e+01,  9.463493819662442e+02
4805        ,  8.720000000000001e-01,  1.002521640885431e+00,  2.873855825328761e+00,  0.000000000000000e+00,  5.992991401359151e+02
3279        ,  0.000000000000000e+00,  2.537113950922615e+00,  4.905727957929184e+00,  8.629441624365491e+01,  1.559341121365944e+03
5704        ,  2.854299999999999e+00,  1.216856559851063e+00,  5.974626872328449e+00,  2.266355140186916e+02,  9.461045586708204e+02
4434        ,  1.092800000000000e+00,  1.628746232298260e+00,  4.905727957929184e+00,  1.173594132029340e+02,  1.053642597799511e+03
4358        ,  3.600000000000003e-02,  1.575461161179255e+00,  3.382199366163321e+00,  8.542078229948680e+01,  1.154316568312920e+03
3601        ,  2.851500000000000e+00,  2.569611561338874e+00,  5.721538317934910e+00,  3.732424989128859e+01,  1.311028572619220e+03
4834        ,  9.609999999999985e-02,  1.239725655889079e+00,  5.417211950501099e+00,  1.533442757488717e+02,  8.271461103816167e+02
3313        ,  3.882800000000000e+00,  3.512476781516169e+00,  7.297682017194392e+00,  4.235134677282786e+01,  1.708085041504320e+03
5770        ,  1.462100000000000e+00,  6.517451322909409e-01,  2.873855825328761e+00,  1.459060923554531e+01,  4.117542514551805e+02
3330        ,  0.000000000000000e+00,  7.522567291122654e-01,  2.291963138790805e+00,  9.173297966401414e+00,  5.500366335101680e+02
5727        ,  2.748800000000000e+00,  8.991308590453342e-01,  5.417211950501099e+00,  4.175071926981713e+02,  1.390485781382132e+03
5216        ,  3.040600000000000e+00,  1.262415761468255e+00,  5.417211950501099e+00,  2.308835295462341e+02,  1.073299326043611e+03
4790        ,  1.588000000000000e+00,  8.626698789155206e-01,  2.772480152950045e+00,  2.305785123966943e+01,  5.913062590909091e+02
3695        ,  1.607300000000000e+00,  1.330035992470337e+00,  5.609786151339727e+00,  2.776854352794514e+02,  1.228195001038853e+03
3800        ,  1.905300000000000e+00,  1.318696348969758e+00,  2.906242004604681e+00,  4.356692621431591e+00,  8.156390456062290e+02
3303        ,  0.000000000000000e+00, -4.077646175155000e-01,  1.345549890554796e+00,  1.818787475016655e+02,  4.444241210026649e+02
3519        ,  1.893400000000000e+00,  6.856452371520192e-01,  2.179924981349261e+00,  1.738317757009346e+01,  5.476288833644860e+02
4836        ,  2.266100000000000e+00,  3.634884755178242e+00,  7.297682017194392e+00,  6.010819475055030e+01,  1.841660989781607e+03
5712        ,  1.165400000000000e+00,  2.454382012939331e+00,  4.905727957929184e+00,  6.516530905606164e+01,  1.441843750838524e+03
5533        ,  0.000000000000000e+00,  1.462550409863884e+00,  5.417211950501099e+00,  1.392364793213148e+02,  9.318507055496643e+02
3358        ,  0.000000000000000e+00,  4.728331586820778e-01,  3.141150300142546e+00,  2.052431610942246e+02,  8.218689652988854e+02
4440        ,  1.878000000000000e+00,  2.096260699451842e+00,  5.417211950501099e+00,  5.625565689619140e+01,  1.101833097435183e+03
4096        ,  3.949999999999998e-02,  1.346246902345108e+00,  5.417211950501099e+00,  8.959858061654469e+01,  7.072323403193612e+02
4041        ,  2.202900000000001e+00,  1.482810065150724e+00,  4.905727957929184e+00,  8.660016000783681e+01,  8.657982280576379e+02
4168        ,  1.996600000000000e+00,  2.348603385962821e+00,  5.417211950501099e+00,  5.372340425531931e+01,  1.260496833333333e+03
3320        ,  0.000000000000000e+00,  1.933413687147434e-02,  3.141150300142546e+00,  2.549900199600793e+02,  6.714916292415169e+02
3043        ,  8.247000000000004e-01,  1.549834977164311e+00,  5.417211950501099e+00,  2.045330633226887e+02,  1.184045994236311e+03
3249        ,  0.000000000000000e+00,  1.112782122517504e+00,  5.417211950501099e+00,  1.817912556104894e+02,  8.283538414253492e+02
5312        ,  4.080400000000000e+00,  1.107315518201007e+00,  5.417211950501099e+00,  4.962274083172484e+02,  1.762342956659062e+03
5327        ,  0.000000000000000e+00,  9.757432416498260e-01,  5.417211950501099e+00,  2.359813084112151e+02,  8.996729506698910e+02
3985        ,  2.974100000000000e+00,  1.195271869963155e+00,  5.721538317934910e+00,  4.298634233143454e+02,  1.576249609654232e+03
4874        ,  2.149500000000000e+00,  1.214802050169430e+00,  5.417211950501099e+00,  1.752331381479073e+02,  8.759977954890478e+02
3287        ,  5.146999999999995e-01,  2.640002679282718e+00,  5.417211950501099e+00,  1.789559765571755e+02,  1.825857433828541e+03
3237        ,  9.591000000000000e-01,  9.678512076845053e-01,  2.545906599740168e+00,  3.611812493138658e+01,  7.338854847464659e+02
5630        ,  2.680200000000001e+00,  1.398708694911175e+00,  5.417211950501099e+00,  2.554417679008244e+02,  1.236301570412236e+03
3628        ,  1.788400000000000e+00,  1.074946809928194e+00,  3.007051701963767e+00,  5.870100359780511e+00,  6.443120772580950e+02
3024        ,  0.000000000000000e+00,  5.138515573462086e-01,  2.937343677697235e+00,  9.178147268408550e+01,  5.414680760095011e+02
5281        ,  1.805600000000000e+00,  8.246762875391142e-01,  2.299084660263009e+00,  2.051282051282051e+01,  6.304708666666667e+02
3502        ,  0.000000000000000e+00,  2.957389730989258e-01,  2.873855825328761e+00,  1.265749735500627e+02,  5.111746580744447e+02
5408        ,  2.319000000000000e+00,  1.774733656165923e+00,  5.417211950501099e+00,  9.588871460414448e+01,  1.008226308924296e+03
3933        ,  3.733600000000000e+00,  1.534885244857716e+00,  5.974626872328449e+00,  1.879693177230521e+02,  1.040290029874848e+03
4280        ,  4.031499999999999e+00,  2.164700605381299e+00,  5.417211950501099e+00,  2.094843028188932e+02,  1.603812670706309e+03
4408        ,  7.400000000000002e-01,  6.046674804046828e-01,  5.417211950501099e+00,  3.438267705481854e+02,  9.768257972438640e+02
5387        ,  1.237300000000000e+00,  2.258150435069976e+00,  5.417211950501099e+00,  5.617977528089904e+01,  1.208241235955056e+03
3990        ,  0.000000000000000e+00,  3.982325978821787e-01,  2.545906599740168e+00,  1.437839548499396e+02,  6.797254283453769e+02
3332        ,  0.000000000000000e+00,  9.808875432819997e-01,  5.609786151339727e+00,  3.514075887392903e+02,  1.218041713586291e+03
5181        ,  0.000000000000000e+00,  1.962964132340830e+00,  5.417211950501099e+00,  3.606206180212937e+01,  9.538190669090280e+02
4016        ,  1.261500000000000e+00,  1.052525507729554e+00,  2.772480152950045e+00,  3.966633966816765e+01,  7.658847985506451e+02
5046        ,  1.171000000000000e+00,  4.528107447404958e-01,  5.417211950501099e+00,  3.661447057046473e+02,  9.433478992330026e+02
4022        ,  0.000000000000000e+00,  1.061468945242429e+00,  5.417211950501099e+00,  2.946608129160179e+02,  1.131110543265826e+03
5560        ,  3.030600000000000e+00,  1.645724811114673e+00,  5.417211950501099e+00,  5.663339688235970e+01,  8.061980410950370e+02
