# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (var:electron_affinity + ave:electron_affinity) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.555609938007394; Max AE: 8.89348535314116
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.491624800088382e-04, -8.530446008536832e-02,  1.184116396604125e-01,  8.279861796486269e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               19|10|add; (var:electron_affinity + ave:electron_affinity); $\left(var:electron_{affinity} + ave:electron_{affinity}\right)$; (var:electron_affinity + ave:electron_affinity); var:electron_affinity,ave:electron_affinity
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4421        ,  1.554752827976732e+00,  7.365240174749017e-01,  2.220061538461539e+02,  1.909224269624193e+00,  8.826680562240949e-01
5520        ,  6.929230853680028e-01,  7.695842014852802e-01,  3.766000000000000e+03,  8.477247224542223e-01,  4.861503674392312e+00
3984        ,  8.087142405906468e-01,  4.490270508046070e-01,  2.732464285714286e+02,  4.384339349847251e+00,  3.023578363384189e-01
5681        ,  1.845786466375537e+00,  4.759191119539179e-01,  2.691983333333333e+02,  4.076169798126548e+00,  3.023578363384189e-01
3455        ,  5.265945691055337e-01,  3.815116148000994e-01,  1.916200000000000e+03,  1.926012217088889e+00,  3.080788047071268e-02
2605        ,  2.276207655224042e-01,  3.052605133178482e-01,  3.536400000000000e+03,  1.980814432658160e+00,  1.467295226870949e+00
1219        ,  8.938499847202910e-01,  1.123467203697990e+00,  0.000000000000000e+00,  1.004834722222222e-01,  2.567760342368046e+00
5208        ,  7.278671506218484e-01,  4.947192614625815e-01,  2.656562500000000e+02,  3.861974625260085e+00,  3.023578363384189e-01
3064        ,  7.216739605683066e-01,  4.197125309364358e-01,  1.754680888888889e+03,  2.283663826000132e+00,  4.076086956521739e-01
2199        ,  7.736633720299646e-01,  7.577547684864203e-01,  1.422000000000000e+03,  6.167454719362152e-01,  1.642480211081794e+00
3195        ,  5.541594178114670e-01,  4.806382697636461e-01,  5.649000000000000e+03,  9.423620000000000e-01,  4.861503674392312e+00
5942        ,  4.982113476673630e-02,  1.017487951605003e+00,  2.322000000000000e+02, -1.400000000000000e+00,  8.842969829250620e-01
4788        ,  6.677443194496933e-01,  5.693387143235188e-01,  2.550300000000000e+02,  3.109046714148898e+00,  3.767281105990783e-01
3039        ,  3.917647943521481e-01,  3.387868709729195e-01,  3.368000000000000e+03,  1.882256912768000e+00,  1.467295226870949e+00
4999        ,  1.668365691262739e-01,  7.640861706522021e-01,  2.254750000000000e+02,  1.600523041562691e+00,  8.974130871172393e-01
1437        ,  3.056260343736035e-01,  3.407983401795817e-01,  1.244625000000000e+03,  4.164737956721108e+00,  4.537918329751305e-01
82          ,  3.681620768421184e-01,  7.383336160533314e-01,  1.935000000000000e+02,  1.940117541836303e+00,  8.842969829250620e-01
2269        ,  3.502865678471062e-01,  4.718166835677012e-01,  2.526000000000000e+03,  1.795098463844000e+00,  1.467295226870949e+00
3504        ,  2.768571674450617e-01,  5.242676970293533e-01,  2.705700000000000e+02,  3.831710849937723e+00,  5.362854110965671e-01
5386        ,  5.149815275600469e-01,  7.292157458396884e-01,  2.295745454545454e+02,  1.664294809174904e+00,  6.540340550946798e-01
5419        ,  2.976686468985721e-01,  5.441466078770555e-01,  2.890340000000000e+02,  3.344907599454399e+00,  3.767281105990783e-01
1678        ,  5.383564485285069e-01,  6.279674441434901e-01,  1.916200000000000e+03,  1.774053167225000e+00,  2.002683663200269e+00
1546        ,  3.322544799084104e-01,  4.074679399347736e-01,  9.544000000000000e+02,  4.236020321881760e+00,  7.025817555938038e-01
4673        ,  6.326241142324329e-01,  2.220421963158932e-01,  3.011171428571429e+03,  1.880771495367347e+00,  3.080788047071268e-02
4977        ,  2.913854254978556e-01,  2.947104487568288e-01,  3.608571428571428e+03,  1.978291648852245e+00,  1.467295226870949e+00
1985        ,  3.890737427981820e-01,  4.665009404836399e-01,  2.874300000000000e+03,  1.991555646518750e+00,  2.002683663200269e+00
1372        ,  3.002351934963490e-01,  3.444716817045711e-01,  1.206909090909091e+03,  4.187626056696709e+00,  4.537918329751305e-01
5823        ,  6.771925669565223e-01,  7.672267053063575e-01,  1.104666666666667e+03,  2.344981340410199e+00,  2.567760342368046e+00
5005        ,  4.419888782723740e-01,  5.045245830273681e-01,  3.187875000000000e+02,  3.654124876688764e+00,  3.023578363384189e-01
1910        ,  1.030344231731183e+00,  1.754029901188824e+00,  4.808000000000000e+03,  1.218311156951040e+00,  1.475483580746739e+01
4459        ,  1.486622849094929e+00,  7.280673720774452e-01,  2.448014285714285e+02,  1.743051428485966e+00,  7.202538692720886e-01
3407        ,  2.951885812889481e-01,  4.213758901285961e-01,  9.956999999999999e+02,  3.249257209991342e+00,  1.611912803193122e-01
3948        ,  1.917345389395831e-01,  5.970501663939001e-01,  2.480225000000000e+02,  3.017928917819797e+00,  5.362854110965671e-01
1731        ,  3.212332642592981e-01,  4.433967327491546e-01,  1.073700000000000e+03,  3.465717534700250e+00,  6.013553329404833e-01
1401        ,  1.640334924145530e+00,  1.532923108883908e+00,  3.390666666666667e+03,  9.969668396642221e-01,  1.094269870609982e+01
4181        ,  3.239823753223937e-01,  5.996974933634649e-01,  1.659000000000000e+03,  2.094196355878412e+00,  1.670580342167058e+00
3086        ,  1.173329928416615e+00,  7.077019414997359e-01,  1.578325000000000e+02,  1.789986155317042e+00,  4.725232390765931e-01
728         ,  9.522185336739641e-01,  5.338124534959652e-01,  2.409000000000000e+03,  8.988114893416874e-01,  1.197781885397412e+00
5676        ,  1.723744308557558e-01,  7.168153235936047e-01,  2.705700000000000e+02,  1.467275080982450e+00,  4.590185972998019e-01
5430        ,  8.325184252221655e-01,  7.049446284884643e-01,  2.630541666666667e+02,  1.368025007596380e+00,  2.778011981518416e-01
5143        ,  2.226857769552576e-01,  7.137629089136386e-01,  2.104433333333333e+02,  1.314943913607769e+00,  2.477590838478892e-01
5001        ,  4.209047422166160e-01,  7.718339057624983e-01,  2.623709090909091e+02,  1.445182741662595e+00,  8.974130871172393e-01
5413        ,  7.673610782765288e-01,  4.841324927266091e-01,  1.062080000000000e+03,  2.803668588043061e+00,  4.537918329751305e-01
3933        ,  2.040788198601051e-01,  3.353215596108085e-01,  1.525000000000000e+03,  4.034835047191275e+00,  6.671437659033079e-01
3173        ,  1.897831075742508e+00,  1.310912203195617e+00,  0.000000000000000e+00,  2.130634212334604e+00,  5.613287904599660e+00
1258        ,  7.143506385789369e-01,  5.353236191975956e-01,  2.833666666666667e+02,  3.316425539251855e+00,  2.745591939546599e-01
3210        ,  4.490421216633147e-01,  3.251238418022100e-01,  3.153600000000000e+03,  1.889270613336000e+00,  1.086883596108688e+00
3977        ,  2.832093180423791e-01,  4.838286725414672e-01,  3.740440000000000e+02,  3.680915083278404e+00,  2.164846077457795e-01
1485        ,  3.057328063874526e+00,  3.854678361726518e+00,  0.000000000000000e+00,  1.559081999999999e+00,  2.668393782383420e+01
3271        ,  7.782610380081392e-01,  1.042691859711054e+00,  1.363000000000000e+03,  1.863227890702533e+00,  4.872458410351202e+00
4177        ,  6.623861551910020e-01,  7.109454048078897e-01,  2.405066666666667e+02,  1.440862264340500e+00,  3.525478884895966e-01
1789        ,  3.907587298445301e-01,  5.337406017671616e-01,  2.833666666666667e+02,  3.340501537899825e+00,  2.785349233390119e-01
5671        ,  2.690077729738129e-01,  5.006352192535688e-01,  3.245836363636363e+02,  3.605487613486017e+00,  2.417744916820702e-01
1652        ,  3.507940443857652e-01,  4.147214475950461e-01,  9.544000000000000e+02,  4.150989508100000e+00,  7.025817555938038e-01
3767        ,  1.112641990134426e-01,  1.537067062441877e+00,  3.611000000000000e+03,  8.249582488562222e-01,  1.113133151349712e+01
4393        ,  5.086224835945217e-01,  5.614235663822461e-01,  2.189942857142857e+03,  2.075464304220408e+00,  2.002683663200269e+00
5090        ,  5.437777231825669e-01,  6.124435858683466e-01,  2.190328571428571e+02,  2.529363702229513e+00,  2.778011981518416e-01
459         ,  2.445904324115070e-01,  5.761588454398006e-01,  3.865285714285714e+02,  3.020641693251480e+00,  5.362854110965671e-01
2314        ,  5.909216057915078e-01,  5.922532356422373e-01,  1.916200000000000e+03,  2.192720707767567e+00,  2.002683663200269e+00
2272        ,  3.804048313648691e-02,  6.134698091200557e-01,  1.916200000000000e+03,  1.944004832225000e+00,  2.002683663200269e+00
1145        ,  3.840407294799017e-01,  4.691690419519697e-01,  2.526000000000000e+03,  1.826136015844000e+00,  1.467295226870949e+00
2212        ,  3.113285584065425e-02,  4.107336007867687e-01,  3.353350000000000e+03,  1.770830402225000e+00,  1.976166832174777e+00
2778        ,  5.427587550698246e-01,  1.085637321219686e+00,  2.862000000000000e+03,  9.443251169000000e-01,  6.461436610393909e+00
3524        ,  2.668096684076541e-01,  4.559738748732697e-01,  1.525000000000000e+03,  3.064215888642986e+00,  9.868266290284640e-01
2159        ,  9.943405671387399e-01,  9.387819041624351e-01,  0.000000000000000e+00,  2.500944755694782e+00,  2.737378415933303e+00
598         ,  6.840237960709988e-01,  7.763530388451629e-01,  2.705700000000000e+02,  1.377869381836672e+00,  8.974130871172393e-01
903         ,  7.482320280671381e-01,  6.494263157210616e-01,  1.916200000000000e+03,  1.522496899755555e+00,  2.002683663200269e+00
572         ,  4.567382374861467e-01,  3.404188238975073e-01,  1.525000000000000e+03,  3.975081263138275e+00,  6.671437659033079e-01
5355        ,  2.085687456418841e-01,  7.515097055334807e-01,  2.525320000000000e+02,  1.427741151807900e+00,  7.008138188194005e-01
4265        ,  1.177903349052314e+00,  5.399322262282343e-01,  2.550300000000000e+02,  3.453770636741643e+00,  3.767281105990783e-01
345         ,  2.050293743847033e-01,  3.156543799379409e-01,  1.106333333333333e+03,  4.701308824884276e+00,  4.537918329751305e-01
4859        ,  3.202074539494535e-01,  6.361259114990336e-01,  2.913830769230769e+02,  2.465056323021447e+00,  5.226129215818610e-01
379         ,  6.047668945299988e-01,  5.127977104396195e-01,  2.554933333333333e+03,  2.007272926422222e+00,  2.002683663200269e+00
596         ,  6.129434931358518e-01,  5.967593040747391e-01,  9.570986666666665e+02,  1.602838570174640e+00,  4.076086956521739e-01
1127        ,  3.195474398412204e-01,  3.298794218661949e-01,  1.493550000000000e+03,  3.857469708418708e+00,  4.537918329751305e-01
4861        ,  3.123453733693591e-01,  3.025719546255103e-01,  3.608571428571428e+03,  1.886133444453388e+00,  1.467295226870949e+00
3015        ,  8.050949365728226e-01,  4.270717745468929e-01,  1.696674909090909e+03,  2.298822144688956e+00,  4.076086956521739e-01
697         ,  2.680043906332060e-01,  4.873345023636973e-01,  7.953333333333333e+02,  3.577909551518725e+00,  7.025817555938038e-01
1623        ,  3.029865999957154e-01,  3.289005455199402e-01,  1.106333333333333e+03,  4.546027781328720e+00,  4.537918329751305e-01
5033        ,  3.827683953307640e-01,  7.826050296940886e-01,  2.405066666666667e+02,  1.357147493557626e+00,  8.974130871172393e-01
