# c0 + a0 * (ave:vdw_radius_uff * max:num_p_valence)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.590168674159078; Max AE: 9.08060618085051
# Coefficients
# Task   a0                      c0
# all , -5.428277734647439e-04,  1.426392019159943e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; pm;                                               21|3|mult; (ave:vdw_radius_uff * max:num_p_valence); $\left(ave:vdw_{radius, uff} max:num_{p, valence}\right)$; (ave:vdw_radius_uff .* max:num_p_valence); ave:vdw_radius_uff,max:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3504        ,  2.768571674450617e-01,  4.654059175361918e-01,  1.770333333333333e+03
5386        ,  5.149815275600469e-01,  7.137677181554275e-01,  1.312800000000000e+03
5419        ,  2.976686468985721e-01,  5.424784142386275e-01,  1.628350000000000e+03
1678        ,  5.383564485285069e-01,  6.518853519804467e-01,  1.426800000000000e+03
1546        ,  3.322544799084104e-01,  3.975705401122142e-01,  1.895300000000000e+03
4673        ,  6.326241142324329e-01,  5.122080111854900e-01,  1.684114285714286e+03
4977        ,  2.913854254978556e-01,  5.468869512274092e-01,  1.620228571428571e+03
1985        ,  3.890737427981820e-01,  5.735553042694842e-01,  1.571100000000000e+03
1372        ,  3.002351934963490e-01,  3.667922053567632e-01,  1.952000000000000e+03
5823        ,  6.771925669565223e-01,  1.032588563770387e+00,  7.254666666666667e+02
5005        ,  4.419888782723740e-01,  5.522357434666563e-01,  1.610375000000000e+03
1910        ,  1.030344231731183e+00,  9.931286034913233e-01,  7.981600000000001e+02
4459        ,  1.486622849094929e+00,  6.956217611567488e-01,  1.346228571428572e+03
3407        ,  2.951885812889481e-01,  4.088613578002808e-01,  1.874500000000000e+03
3948        ,  1.917345389395831e-01,  4.363420138319334e-01,  1.823875000000000e+03
1731        ,  3.212332642592981e-01,  2.841466768467559e-01,  2.104250000000000e+03
1401        ,  1.640334924145530e+00,  1.003131109930367e+00,  7.797333333333332e+02
4181        ,  3.239823753223937e-01,  5.810137578768897e-01,  1.557360000000000e+03
3086        ,  1.173329928416615e+00,  6.797324167591881e-01,  1.375500000000000e+03
728         ,  9.522185336739641e-01,  7.309482171855866e-01,  1.281150000000000e+03
5676        ,  1.723744308557558e-01,  6.755888314217405e-01,  1.383133333333333e+03
5430        ,  8.325184252221655e-01,  6.120598876672499e-01,  1.500166666666667e+03
5143        ,  2.226857769552576e-01,  6.849797519026805e-01,  1.365833333333333e+03
5001        ,  4.209047422166160e-01,  7.011346354275207e-01,  1.336072727272727e+03
5413        ,  7.673610782765288e-01,  3.506702204848601e-01,  1.981700000000000e+03
3933        ,  2.040788198601051e-01,  2.908867883672764e-01,  2.091833333333333e+03
3173        ,  1.897831075742508e+00,  1.426392019159943e+00,  0.000000000000000e+00
1258        ,  7.143506385789369e-01,  5.729762879777884e-01,  1.572166666666667e+03
3210        ,  4.490421216633147e-01,  5.111843930983850e-01,  1.686000000000000e+03
3977        ,  2.832093180423791e-01,  4.824326153638691e-01,  1.738966666666667e+03
1485        ,  3.057328063874526e+00,  1.426392019159943e+00,  0.000000000000000e+00
3271        ,  7.782610380081392e-01,  1.023993790690529e+00,  7.413000000000000e+02
4177        ,  6.623861551910020e-01,  6.737432169919604e-01,  1.386533333333333e+03
1789        ,  3.907587298445301e-01,  5.443873585753120e-01,  1.624833333333333e+03
5671        ,  2.690077729738129e-01,  3.953400114430681e-01,  1.899409090909091e+03
1652        ,  3.507940443857652e-01,  4.085356611362020e-01,  1.875100000000000e+03
3767        ,  1.112641990134426e-01,  1.018221722032687e+00,  7.519333333333334e+02
4393        ,  5.086224835945217e-01,  6.336773575219435e-01,  1.460342857142857e+03
5090        ,  5.437777231825669e-01,  4.725273009452173e-01,  1.757214285714286e+03
459         ,  2.445904324115070e-01,  4.417799849196786e-01,  1.813857142857143e+03
2314        ,  5.909216057915078e-01,  6.699072340594762e-01,  1.393600000000000e+03
2272        ,  3.804048313648691e-02,  6.121503589628274e-01,  1.500000000000000e+03
1145        ,  3.840407294799017e-01,  5.969511813058146e-01,  1.528000000000000e+03
2212        ,  3.113285584065425e-02,  4.900141099332600e-01,  1.725000000000000e+03
2778        ,  5.427587550698246e-01,  8.144079873557909e-01,  1.127400000000000e+03
3524        ,  2.668096684076541e-01,  2.110911056679593e-01,  2.238833333333333e+03
2159        ,  9.943405671387399e-01,  1.426392019159943e+00,  0.000000000000000e+00
598         ,  6.840237960709988e-01,  6.883633783572775e-01,  1.359600000000000e+03
903         ,  7.482320280671381e-01,  4.875894792117841e-01,  1.729466666666667e+03
572         ,  4.567382374861467e-01,  2.771351514395030e-01,  2.117166666666667e+03
5355        ,  2.085687456418841e-01,  6.466742053551850e-01,  1.436400000000000e+03
4265        ,  1.177903349052314e+00,  5.419446335947204e-01,  1.629333333333333e+03
345         ,  2.050293743847033e-01,  3.390175176144838e-01,  2.003166666666667e+03
4859        ,  3.202074539494535e-01,  4.286536935404568e-01,  1.838038461538462e+03
379         ,  6.047668945299988e-01,  6.078801138115715e-01,  1.507866666666667e+03
596         ,  6.129434931358518e-01,  6.762040362316671e-01,  1.382000000000000e+03
1127        ,  3.195474398412204e-01,  2.771577692633973e-01,  2.117125000000000e+03
4861        ,  3.123453733693591e-01,  5.470420448769705e-01,  1.619942857142857e+03
3015        ,  8.050949365728226e-01,  6.118542710863921e-01,  1.500545454545455e+03
697         ,  2.680043906332060e-01,  4.674867573344733e-01,  1.766500000000000e+03
1623        ,  3.029865999957154e-01,  3.703205858842841e-01,  1.945500000000000e+03
5033        ,  3.827683953307640e-01,  7.128026910026014e-01,  1.314577777777778e+03
158         ,  2.416195916912137e-01,  3.279800195540339e-01,  2.023500000000000e+03
2532        ,  5.062595982297183e-01,  4.322934233548423e-01,  1.831333333333333e+03
3343        ,  1.354862819522161e+00,  1.213114986965645e+00,  3.929000000000000e+02
2180        ,  3.554385909862182e-01,  4.642840734710311e-01,  1.772400000000000e+03
4793        ,  1.165940293143355e-01,  6.847556614628656e-01,  1.366246153846154e+03
727         ,  2.671643921449864e-01,  4.565759190878318e-01,  1.786600000000000e+03
5806        ,  1.221694190667379e+00,  6.031549272882687e-01,  1.516571428571429e+03
5479        ,  3.645603401677675e-01,  7.340151941056624e-01,  1.275500000000000e+03
4314        ,  4.131679290020375e-01,  5.419446335947204e-01,  1.629333333333333e+03
2218        ,  2.708201326179933e-01,  3.370452433708951e-01,  2.006800000000000e+03
5829        ,  1.357898167817264e+00,  7.189788647806890e-01,  1.303200000000000e+03
3284        ,  3.604669844636545e+00,  1.021804385337554e+00,  7.453333333333333e+02
3751        ,  3.598905558373449e-01,  2.257926911992959e-01,  2.211750000000000e+03
5834        ,  1.239818048777813e+00,  6.486718115615353e-01,  1.432720000000000e+03
5153        ,  4.858986019876124e-01,  7.021331095441665e-01,  1.334233333333333e+03
4992        ,  5.403578466723798e-01,  6.685682588849298e-01,  1.396066666666667e+03
5277        ,  4.481753511941939e-01,  6.619168092340750e-01,  1.408320000000000e+03
4748        ,  3.645831242904786e-01,  7.066265172245135e-01,  1.325955555555556e+03
203         ,  3.439187134412418e-01,  4.141086929437734e-01,  1.864833333333333e+03
5253        ,  3.230500230058567e-02,  5.796675449986971e-01,  1.559840000000000e+03
5556        ,  3.352704766794393e-01,  5.352425200183425e-01,  1.641680000000000e+03
4808        ,  3.438376077500445e-01,  4.760091533778695e-01,  1.750800000000000e+03
5560        ,  6.109401894675016e-01,  5.917400346805530e-01,  1.537600000000000e+03
1170        ,  1.319178432381899e+00,  5.893515924773082e-01,  1.542000000000000e+03
5077        ,  2.853804574804755e-01,  3.171873261757351e-01,  2.043382352941176e+03
4791        ,  5.390873532863424e-01,  7.399247791327820e-01,  1.264613333333333e+03
3392        ,  4.069020200138357e-01,  4.372611199483681e-01,  1.822181818181818e+03
2074        ,  5.744380895487641e-01,  6.919098531439138e-01,  1.353066666666667e+03
3393        ,  4.610494843024964e-01,  7.510599861924554e-01,  1.244100000000000e+03
4281        ,  4.261083014423995e-01,  6.744359686266678e-01,  1.385257142857143e+03
1914        ,  3.639992453614174e-01,  2.241913492675750e-01,  2.214700000000000e+03
2547        ,  7.017131282617634e-01,  5.986882301809017e-01,  1.524800000000000e+03
4294        ,  4.329554705617066e-01,  6.786648554713740e-01,  1.377466666666667e+03
443         ,  2.830461233956025e-01,  3.745953546003188e-01,  1.937625000000000e+03
4725        ,  3.398388016072154e-01,  6.976728746721977e-01,  1.342450000000000e+03
5626        ,  2.880544932156893e-01,  3.883243737041980e-01,  1.912333333333333e+03
1447        ,  3.089868803618906e-01,  3.249039955044005e-01,  2.029166666666667e+03
5105        ,  5.109158177468480e-01,  4.930539454646625e-01,  1.719400000000000e+03
1080        ,  3.577764858020342e-01,  4.472211871251228e-01,  1.803833333333333e+03
4406        ,  4.971769740253450e-02,  6.964696064410177e-01,  1.344666666666667e+03
1718        ,  5.721298152829820e-01,  2.227948014503882e-01,  2.217272727272727e+03
4227        ,  3.432991510240362e-01,  3.015100231269243e-01,  2.072263157894737e+03
1099        ,  3.461440577933279e-01,  3.688278095072560e-01,  1.948250000000000e+03
2345        ,  1.147361901066146e+00,  4.532972393361048e-01,  1.792640000000000e+03
741         ,  3.093397785021869e-01,  4.360027464735180e-01,  1.824500000000000e+03
3315        ,  1.533161433169101e+00,  6.639144154404253e-01,  1.404640000000000e+03
2947        ,  1.121580684646999e+00,  8.611997414284519e-01,  1.041200000000000e+03
576         ,  2.473572165566049e-01,  6.157981616005104e-01,  1.493280000000000e+03
5053        ,  1.061123594721865e+00,  1.426392019159943e+00,  0.000000000000000e+00
4069        ,  2.646937846247616e-01,  4.226356125519485e-01,  1.849125000000000e+03
3793        ,  7.404219598378847e-01,  5.295500661006088e-01,  1.652166666666667e+03
3088        ,  2.551711153805521e-01,  4.652611634632677e-01,  1.770600000000000e+03
1057        ,  2.866605548452179e-01,  3.511587654809784e-01,  1.980800000000000e+03
908         ,  3.339324570430582e+00,  1.426392019159943e+00,  0.000000000000000e+00
3665        ,  4.242107317026157e-01,  4.085899439135484e-01,  1.875000000000000e+03
1939        ,  3.873627291150720e-01,  5.294854437466250e-01,  1.652285714285714e+03
981         ,  5.256361491987959e-01,  7.318438830118035e-01,  1.279500000000000e+03
4545        ,  5.968775952581290e-01,  7.486824005446798e-01,  1.248480000000000e+03
5262        ,  6.776235427057706e-01,  6.812414779694200e-01,  1.372720000000000e+03
1167        ,  6.652016752743557e-01,  7.094929494393926e-01,  1.320675000000000e+03
3604        ,  3.461339556516289e-01,  7.322510038419020e-01,  1.278750000000000e+03
3319        ,  4.230311254386056e-01,  4.764434155966414e-01,  1.750000000000000e+03
491         ,  2.623693226817064e-01,  3.249944667999780e-01,  2.029000000000000e+03
4408        ,  2.963605649228108e-01,  7.039485668754208e-01,  1.330888888888889e+03
566         ,  3.467090559383719e-01,  5.023130363434755e-01,  1.702342857142857e+03
2141        ,  1.004023362826808e+00,  1.426392019159943e+00,  0.000000000000000e+00
1452        ,  2.751956657685121e-01,  4.674867573344733e-01,  1.766500000000000e+03
1051        ,  4.650061091049367e-01,  4.110326688941398e-01,  1.870500000000000e+03
4049        ,  9.724316064269878e-01,  7.002377359018188e-01,  1.337725000000000e+03
553         ,  1.183150304842570e+00,  9.956038981383225e-01,  7.935999999999999e+02
4651        ,  7.887316953802692e-01,  7.082715869490969e-01,  1.322925000000000e+03
1446        ,  5.894460434964582e-01,  2.611875294281675e-01,  2.146545454545455e+03
5895        ,  1.459742094659892e+00,  6.423750093893442e-01,  1.444320000000000e+03
5728        ,  5.317717388504608e-01,  7.405616970536472e-01,  1.263440000000000e+03
4551        ,  7.558652202879291e-01,  6.939906929421953e-01,  1.349233333333333e+03
3677        ,  4.161671679233478e-01,  6.906794435240604e-01,  1.355333333333333e+03
2001        ,  2.261855038919716e-01,  3.230267161211682e-01,  2.032625000000000e+03
5435        ,  2.427789035511200e-01,  2.727812203398378e-01,  2.125187500000000e+03
4790        ,  2.793718377932652e-01,  4.930539454646625e-01,  1.719400000000000e+03
2746        ,  1.194345878636569e+00,  1.426392019159943e+00,  0.000000000000000e+00
2987        ,  1.100971908353514e+00,  1.426392019159943e+00,  0.000000000000000e+00
187         ,  3.664599582210847e-01,  5.936218376285642e-01,  1.534133333333333e+03
4489        ,  4.156204892673325e-01,  5.882659369303787e-01,  1.544000000000000e+03
1181        ,  8.852479482586041e-01,  8.133223318088616e-01,  1.129400000000000e+03
2569        ,  1.684862469111870e+00,  1.426392019159943e+00,  0.000000000000000e+00
805         ,  2.972449570889550e-01,  3.548887677529292e-01,  1.973928571428571e+03
2209        ,  2.295775029011012e-01,  3.046384252950500e-01,  2.066500000000000e+03
4690        ,  3.453521524159781e-01,  3.308751010125127e-01,  2.018166666666667e+03
462         ,  3.209048571035126e-01,  4.249652484130683e-01,  1.844833333333333e+03
944         ,  3.041487084821197e-01,  5.693574361546901e-01,  1.578833333333333e+03
